SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,FFMLP,10,8790e5936aa78dbd,2.0,10044.0,10.0,0.7596963183301851,0.0887153026706353,0.1495327102803738,0.0210383563832454,0.0008745835143692
OFR,GES,FFMLP,10,90a6aef793d2d777,0.0,10035.0,10.0,0.6715627736645172,0.0346438842627926,0.0611656087709174,0.0215344703063836,0.0025208445152891
OFR,GES,FFMLP,10,931888e1f2e17f06,0.0,10064.0,10.0,0.7925396790932975,0.1207651833241559,0.2331838565022421,0.0206745530145298,0.007937840047025
OFR,GES,FFMLP,10,af884f5b5ea81ae1,4.0,10046.0,10.0,0.7040623575135158,0.0537678176605427,0.1130742049469964,0.0213148590311891,0.0025495916098847
OFR,GES,FFMLP,10,baf7c5d11c9eedbd,2.0,10057.0,10.0,0.7550064774808027,0.1043710096690707,0.1787709497206704,0.02087667137169,0.0047392923263054
OFR,GES,FFMLP,10,e511f66e4083369c,1.0,10056.0,10.0,0.7863010327782242,0.1202768327169461,0.2303030303030303,0.0210782589993156,0.0029848122681306
OFR,GES,FFMLP,10,f0fc3c526ed21667,1.0,10101.0,10.0,0.7778694516215413,0.071435547581771,0.1461538461538461,0.0211062321387251,0.0003599758877796
OFR,GES,FFMLP,10,fab3594f70bb783a,0.0,10042.0,10.0,0.73638100614456,0.0874704517571702,0.1511627906976744,0.021128992702412,0.0022525400822101
OFR,GES,FFMLP,10,fc9ba9547e6fa4f0,1.0,10065.0,10.0,0.765641849592172,0.0798657631820945,0.154727793696275,0.0209876992712464,0.0041533444896402
OFR,GES,FFMLP,20,0045131bb8647959,1.0,20036.0,20.0,0.8276990106462282,0.1591854576381898,0.2707423580786026,0.0202359829125136,0.0074862692674878
OFR,GES,FFMLP,20,0560ccb0fcafa296,0.0,20064.0,20.0,0.7944431175861794,0.0947388716541665,0.1578947368421052,0.0212929499195332,0.0089644217415331
OFR,GES,FFMLP,20,0656ed161fa23b2c,4.0,20046.0,20.0,0.8288859456760103,0.2207671711412333,0.3058823529411765,0.0202692197887453,0.0047438171988226
OFR,GES,FFMLP,20,1860888d264ca732,1.0,20056.0,20.0,0.9051827083830906,0.2643561889453972,0.3763440860215054,0.018866187803328,0.0087294445058337
OFR,GES,FFMLP,20,1b7d14bf94c53da5,4.0,20059.0,20.0,0.902070622634272,0.2216567842277378,0.3131313131313131,0.0193510375093772,0.00892019958535
OFR,GES,FFMLP,20,26e0308c4f4cdea8,2.0,20102.0,20.0,0.8010400156328028,0.1420331214765547,0.2344827586206896,0.0206918509848684,0.0094136800799234
OFR,GES,FFMLP,20,405ebcd12aa2ca5a,0.0,20055.0,20.0,0.8749629082803194,0.2753502187819427,0.3636363636363636,0.0190095984000021,0.007494062874211
OFR,GES,FFMLP,20,4408d45fd8d32921,3.0,20103.0,20.0,0.7828053643673418,0.1268645568797827,0.2622950819672131,0.0210722817453057,0.0095403470689478
OFR,GES,FFMLP,20,44e79fc74fa5df84,0.0,20100.0,20.0,0.7930462977035703,0.0815085288013848,0.1615384615384615,0.0210311206746433,0.0071789719787162
OFR,GES,FFMLP,20,51df6385cd1fc444,2.0,20066.0,20.0,0.7872238023897925,0.0984886623537121,0.1970802919708029,0.0211342349786991,0.0064305038505637
OFR,GES,FFMLP,20,5a56138013159bf1,1.0,20065.0,20.0,0.7925143481627839,0.0950512004197519,0.1232876712328767,0.0210645904525099,0.0066328290360439
OFR,GES,FFMLP,20,609ca5d7f1a02856,4.0,20039.0,20.0,0.8707760673368508,0.24720665629539,0.3309352517985611,0.0194664337998443,0.0104285363154264
OFR,GES,FFMLP,20,73764585f5f36d41,4.0,20104.0,20.0,0.8691729813057734,0.1890623495764934,0.3056768558951965,0.019848407644648,0.0083921588624043
OFR,GES,FFMLP,20,73f5da7c5bc6cedc,2.0,20057.0,20.0,0.7891019099521608,0.1354389392488548,0.2033898305084746,0.0207373891261096,0.0088127329044704
OFR,GES,FFMLP,20,757a2bf96d6e352b,2.0,20037.0,20.0,0.8922965021603665,0.2065409627057983,0.3025830258302583,0.0193725678979033,0.0085277211549568
OFR,GES,FFMLP,20,780d493872ea21a4,4.0,20068.0,20.0,0.8068009929724761,0.1265189706428445,0.2389937106918239,0.0205632386261584,0.0099512831111893
OFR,GES,FFMLP,20,7cf7a3d99527d660,3.0,20045.0,20.0,0.8908490204167301,0.2452406864008964,0.3571428571428571,0.0196423797283443,0.0074301418672069
OFR,GES,FFMLP,20,7d1a43e361323b88,3.0,20038.0,20.0,0.879468195207388,0.239416999282654,0.36,0.0190640425612751,0.0083303165785824
OFR,GES,FFMLP,20,934d5abbbc2735c2,3.0,20067.0,20.0,0.8628655796078772,0.2688129794764187,0.3703703703703703,0.0196809922229391,0.0077948896331529
OFR,GES,FFMLP,20,9569d77321cf8701,1.0,20101.0,20.0,0.8205846378762548,0.1524425565471914,0.2636363636363636,0.0204469953027335,0.0086132263182044
OFR,GES,FFMLP,20,cbad0443e18a2abb,0.0,20035.0,20.0,0.853022703751149,0.262767717739995,0.3909774436090225,0.0198216831286341,0.0112477884405788
OFR,GES,FFMLP,20,d550b26036263064,0.0,20042.0,20.0,0.870273067430937,0.2314962251511408,0.3699421965317919,0.0197502601144737,0.0077960274070563
OFR,GES,FFMLP,20,e41fd0941b7edc10,1.0,20043.0,20.0,0.8205991126936911,0.1574065137250748,0.2751322751322751,0.0204388021249447,0.0092679724734623
OFR,GES,FFMLP,20,fcef28b27ed7c8d7,3.0,20058.0,20.0,0.8032003821351803,0.1384147565870297,0.2060085836909871,0.0207012411424289,0.0072734747977647
OFR,GES,FFMLP,20,fddc1a0406bab8f4,2.0,20044.0,20.0,0.8722995418720282,0.2172114316435194,0.3048780487804878,0.0196669368067778,0.0075141549027616
OFR,GES,FFMLP,30,008309ea5ab6689b,2.0,30037.0,30.0,0.8321590637688083,0.2027251560619269,0.3209876543209876,0.0199015033421205,0.0113145331541002
OFR,GES,FFMLP,30,031bc97c3cf26c4a,1.0,30043.0,30.0,0.8733779157710373,0.2116445394218696,0.2941176470588235,0.0195908185723847,0.0048346786208082
OFR,GES,FFMLP,30,220cb9e4d83ad634,4.0,30059.0,30.0,0.8796237994948289,0.2382101529140664,0.3647058823529411,0.0194656900418416,0.0092260135686077
OFR,GES,FFMLP,30,254712207843f003,0.0,30035.0,30.0,0.8726143691512692,0.2389768990250458,0.3741007194244604,0.0193476070153037,0.0107218023313551
OFR,GES,FFMLP,30,3ea5e9926d8db5bb,4.0,30046.0,30.0,0.8751221312721194,0.2753223489414661,0.4337349397590361,0.0195425353038086,0.0082959887666145
OFR,GES,FFMLP,30,4453f682ce466cba,0.0,30064.0,30.0,0.9109473044271228,0.2551948404762847,0.3636363636363636,0.0191775530549328,0.0118311015409457
OFR,GES,FFMLP,30,470cc5e60f4a0d05,0.0,30042.0,30.0,0.9003987812203719,0.3061501166588201,0.4150943396226415,0.0184987568701614,0.0072475863552423
OFR,GES,FFMLP,30,4e84cf4d98babdf1,4.0,30039.0,30.0,0.8343230489755448,0.1720525487906763,0.2660944206008583,0.0201898808782111,0.0080507265589766
OFR,GES,FFMLP,30,64553e7df1c50ad0,3.0,30058.0,30.0,0.8754695268905921,0.2862785833275426,0.4242424242424242,0.0194289085684014,0.0091231455050069
OFR,GES,FFMLP,30,657d3d885bf1084f,2.0,30066.0,30.0,0.8711813622250689,0.2095837162409669,0.3017543859649123,0.0197773816452749,0.0080952973180258
OFR,GES,FFMLP,30,6f87895b061e14c2,1.0,30065.0,30.0,0.8257268167705235,0.1445569485134885,0.2883720930232558,0.0203964507431709,0.0087866332683465
OFR,GES,FFMLP,30,81c88b5f0a2968e4,2.0,30057.0,30.0,0.8457382518762981,0.1854479798458209,0.3013698630136986,0.0199457414778318,0.0102299644932284
OFR,GES,FFMLP,30,a3542a9373271e30,0.0,30055.0,30.0,0.879638274312265,0.292326263923672,0.3971631205673759,0.0191786958961096,0.0106190999392873
OFR,GES,FFMLP,30,ab476b1966470b52,3.0,30045.0,30.0,0.8779012962199015,0.282041202267351,0.4088397790055249,0.0193331258548736,0.0110508660375259
OFR,GES,FFMLP,30,b93fd839985d16f3,4.0,30068.0,30.0,0.8728061604823009,0.2646910288628695,0.3389830508474576,0.0194108951812598,0.0106299813500422
OFR,GES,FFMLP,30,bb7891c4e0ce0ca5,0.0,30100.0,30.0,0.8807419791417881,0.2236888390384758,0.3225806451612903,0.0196376166461214,0.0088755928957873
OFR,GES,FFMLP,30,be625465f42920d3,4.0,30104.0,30.0,0.9000007237408718,0.2372312391036878,0.3625,0.0194518520370797,0.0096730299987605
OFR,GES,FFMLP,30,bfe8991f8f6172a4,1.0,30056.0,30.0,0.9218251297305512,0.2764600498350308,0.3762376237623762,0.0188191851796747,0.0103629653698506
OFR,GES,FFMLP,30,c943d5abcd9b1a30,2.0,30044.0,30.0,0.8257195793618053,0.1641555930247556,0.2222222222222222,0.020299209376107,0.0078249609367054
OFR,GES,FFMLP,30,c9a482fab8dd5069,3.0,30067.0,30.0,0.8235990186073778,0.1594816428694171,0.2857142857142857,0.0206162558484422,0.01029157611524
OFR,GES,FFMLP,30,e3350f14a441d057,1.0,30036.0,30.0,0.8194266524813456,0.1799333281872912,0.2827225130890052,0.0203892344500326,0.0098799204275216
OFR,GES,FFMLP,30,ed7805954a2f749d,3.0,30103.0,30.0,0.8691766000101324,0.2513358599233256,0.3703703703703703,0.0195404287420361,0.010943852222077
OFR,GES,FFMLP,30,f1e6ce31307c6673,3.0,30038.0,30.0,0.8105680642102902,0.1376169208225939,0.253393665158371,0.0208370732651107,0.0068292506835856
OFR,GES,FFMLP,30,f3d3dc24ea1e6a55,1.0,30101.0,30.0,0.8245326443320234,0.1783792428299275,0.320855614973262,0.0204143406424065,0.0117408985129891
OFR,GES,FFMLP,30,f7f673a1f9741f1c,2.0,30102.0,30.0,0.9051718522700132,0.2517183222822383,0.3535911602209944,0.0193845271908333,0.0110032241986759
OFR,GES,FFMLP,40,07c29744ea103f3a,1.0,40043.0,40.0,0.8730124266307691,0.2474035700194989,0.3862068965517241,0.0194723574548235,0.0071748928655108
OFR,GES,FFMLP,40,0a4f83f0daa39be1,1.0,40056.0,40.0,0.9041405215276722,0.2420736765813308,0.3529411764705882,0.0193233359122838,0.0082513886905617
OFR,GES,FFMLP,40,0f5db1389b71b2eb,2.0,40102.0,40.0,0.8917536965065027,0.2585545821761728,0.3550295857988165,0.0195290655084224,0.0091636986881786
OFR,GES,FFMLP,40,1d78f32f7b532de5,4.0,40046.0,40.0,0.8952927893696941,0.2992151184450866,0.3878787878787879,0.0189356443665941,0.0068816669456617
OFR,GES,FFMLP,40,2f9c7dbecd8ea5dc,1.0,40036.0,40.0,0.8807057920981972,0.2444100795799018,0.3732057416267942,0.0192468613279143,0.0101388951918167
OFR,GES,FFMLP,40,3e737221e7f651ee,4.0,40068.0,40.0,0.8655253273118093,0.2414297250684792,0.4125,0.0195129934760244,0.0109863296392779
OFR,GES,FFMLP,40,4720456e7015d389,0.0,40055.0,40.0,0.8921155669424119,0.2580672047522115,0.3684210526315789,0.0194232561997468,0.0107657551996645
OFR,GES,FFMLP,40,475e77c41b874279,2.0,40057.0,40.0,0.9046000969812767,0.2587616100396165,0.3977900552486187,0.0189196272560192,0.0094289091890347
OFR,GES,FFMLP,40,58a47c9da44905fc,0.0,40100.0,40.0,0.887566855563034,0.2558059746445966,0.3777777777777777,0.0192736065156276,0.0084502179782784
OFR,GES,FFMLP,40,5ddc2aa3bbd3e06f,1.0,40101.0,40.0,0.8926909409355074,0.2673818735160801,0.4025157232704403,0.0194590966501001,0.0094941241381836
OFR,GES,FFMLP,40,5e27e18855bb2c45,2.0,40044.0,40.0,0.8988101700067308,0.2638121843946452,0.3734939759036144,0.0190868453119924,0.0059557657637824
OFR,GES,FFMLP,40,63d1911d6a3d1d6f,0.0,40064.0,40.0,0.8787335982224925,0.2310890979943291,0.3522012578616352,0.0195152135700278,0.0077442008671828
OFR,GES,FFMLP,40,64dfcdc314abe226,2.0,40037.0,40.0,0.8420688856561797,0.2077787547361002,0.3267326732673267,0.0198920770328081,0.0084342539629661
OFR,GES,FFMLP,40,7d3eeee40eaa9f00,3.0,40103.0,40.0,0.8950213865427623,0.2396170691366342,0.3707865168539326,0.0197213828588966,0.0075885517304507
OFR,GES,FFMLP,40,8bd1fe710ceaa1d9,3.0,40045.0,40.0,0.8925425740567847,0.2554423713071609,0.3956043956043956,0.0192822118139006,0.0075518110514974
OFR,GES,FFMLP,40,92d3bada30370d6a,3.0,40067.0,40.0,0.8259728886669417,0.1739373811337447,0.3068783068783068,0.0203590753541858,0.011342147266274
OFR,GES,FFMLP,40,9bb69dbbd084076c,4.0,40039.0,40.0,0.8906680851987755,0.2862322963401388,0.380281690140845,0.0186402528875133,0.0067440435542369
OFR,GES,FFMLP,40,a6420421a5b42c0b,2.0,40066.0,40.0,0.8868612082130114,0.250313051510221,0.3862068965517241,0.019214253988686,0.0076675615087255
OFR,GES,FFMLP,40,cc40d339edb67d49,0.0,40042.0,40.0,0.8440881226885526,0.1932500003572499,0.2758620689655172,0.0199927072692538,0.0072889715435203
OFR,GES,FFMLP,40,d0be91a57b6610a7,4.0,40104.0,40.0,0.8933567825375802,0.2801081155744228,0.4054054054054054,0.0191975710078615,0.0095326195548837
OFR,GES,FFMLP,40,d35cd97eccc24585,1.0,40065.0,40.0,0.8768446345470469,0.2554121345779186,0.4102564102564102,0.019321741519604,0.0118190923511465
OFR,GES,FFMLP,40,d92a5c4b2fa87f6f,0.0,40035.0,40.0,0.8794211520507198,0.2643754509940307,0.3546099290780142,0.0188131878908122,0.0084712081519808
OFR,GES,FFMLP,40,df7d4e248860cc9f,4.0,40059.0,40.0,0.906706182918268,0.261611919303121,0.410958904109589,0.019097040259139,0.0087334380977466
OFR,GES,FFMLP,40,f135845222536e75,3.0,40058.0,40.0,0.8472508702983983,0.2042230001438461,0.3133640552995391,0.0200581120637023,0.0090341002107299
OFR,GES,FFMLP,40,f2b205f92362fe3a,3.0,40038.0,40.0,0.8806189431935789,0.2409729483896524,0.3850931677018633,0.0192064477696048,0.0079993676182808
OFR,GES,FFMLP,5,27c684b4331006b9,4.0,5039.0,5.0,0.6124657127761975,0.0296935075170813,0.0590486604702023,0.0215632331940574,0.0012023880497675
OFR,GES,FFMLP,5,36842a143bf4e7e2,2.0,5102.0,5.0,0.7559220096836529,0.0895826346380623,0.1269230769230769,0.0210864028935169,0.0047203681171606
OFR,GES,FFMLP,5,3a20e9d025d9e98e,3.0,5103.0,5.0,0.6519964391949106,0.0327237743486052,0.0626587637595258,0.021494760647546,0.0012809788854571
OFR,GES,FFMLP,5,58aca55515a47d92,2.0,5057.0,5.0,0.8031352454567167,0.0801373944651023,0.1588235294117647,0.0209681211238349,0.0042042935489441
OFR,GES,FFMLP,5,68bff4188cc98f13,4.0,5046.0,5.0,0.6428230236446142,0.0325679961768925,0.0686567164179104,0.0214968468045419,0.0006728368195027
OFR,GES,FFMLP,5,7ee6c84b9197a487,1.0,5043.0,5.0,0.683569634727982,0.0526830404669274,0.0703517587939698,0.0214924225008822,0.0021934993315132
OFR,GES,FFMLP,5,82623ffa4724569a,0.0,5055.0,5.0,0.7720397188990453,0.0651418729637064,0.0979381443298969,0.021112204663917,0.0012864360545712
OFR,GES,FFMLP,5,9e955ec573c5b04b,4.0,5068.0,5.0,0.7399237177121104,0.0616885785061287,0.0900473933649289,0.0213096810320642,0.0022955729694074
OFR,GES,FFMLP,5,a3f2d1fdab3f7e19,2.0,5066.0,5.0,0.7752893154135094,0.1028799993058862,0.2222222222222222,0.0211316235728313,0.003160536063219
OFR,GES,FFMLP,5,ab6c0349c6b07c98,4.0,5059.0,5.0,0.4600531225799914,0.0218551724545028,0.0432166301969365,0.0216322474056008,0.003867751887229
OFR,GES,FFMLP,5,acd664bbfc2685c4,2.0,5044.0,5.0,0.7407379261929058,0.0565099047811303,0.0693333333333333,0.0212463629452887,0.0003432672463517
OFR,GES,FFMLP,5,ad6a67c24df40604,0.0,5035.0,5.0,0.78225532130476,0.0718274279629017,0.1666666666666666,0.0210980644009095,0.0041151563846551
OFR,GES,FFMLP,5,b1d292af8c01d3a4,4.0,5104.0,5.0,0.7554045349603028,0.0646097991574292,0.1122661122661122,0.021397627539566,0.0009526824263602
OFR,GES,FFMLP,5,c17b95ed03c70018,2.0,5037.0,5.0,0.758107707116544,0.0677115371482725,0.1463414634146341,0.0210781709491845,0.0014425578199354
OFR,GES,FFMLP,5,cf471ac010c14ddf,1.0,5036.0,5.0,0.7878208886090423,0.0648230501106543,0.1239892183288409,0.0210628487016555,0.0034648635327557
OFR,GES,FFMLP,5,d8b7dee9ebde51b6,1.0,5065.0,5.0,0.905244226357195,0.2261907963249471,0.2906976744186046,0.019354264372717,0.0090691373173979
OFR,GES,FFMLP,5,dac2c82da9595694,3.0,5067.0,5.0,0.6739167408501061,0.046696471918339,0.0461445051608986,0.021623098961811,0.0003416730574732
OFR,GES,FFMLP,5,e28c44d62d092b9a,0.0,5100.0,5.0,0.9026098095837766,0.2574780753034398,0.3370786516853932,0.0195900516952221,0.014409201673753
OFR,GES,FFMLP,5,e38afaaf56247742,3.0,5058.0,5.0,0.7090453134159845,0.0573610223302954,0.0985915492957746,0.0212246906336267,0.0009426327845613
OFR,GES,FFMLP,5,e3b0596c2c9dca91,3.0,5038.0,5.0,0.7622366487902671,0.0766430254646007,0.1791044776119403,0.0211421531339457,0.0015954270168434
OFR,GES,FFMLP,5,ed9e22257cc35e05,1.0,5056.0,5.0,0.6449580592164781,0.0372888365133693,0.0616937745372966,0.0216238937783631,0.0016568144910956
OFR,GES,FFMLP,5,f4c9fc580bf0f7e9,1.0,5101.0,5.0,0.6365662838077455,0.0295671868190068,0.0706062931696085,0.021523902009902,0.0020082570244796
OFR,GES,FFMLP,5,f5a4b6b2820b5f08,0.0,5042.0,5.0,0.8165316889940726,0.0912448405938045,0.1980676328502415,0.0213584625086669,0.0034536391679954
OFR,GES,FFMLP,5,fb040f6920530744,0.0,5064.0,5.0,0.6769727366813585,0.0367639329722588,0.0863309352517985,0.0214760286510703,0.0040876274454067
OFR,GES,FFMLP,5,fe5d7b75c3fd450d,3.0,5045.0,5.0,0.7397065954505648,0.0637626787505328,0.1258503401360544,0.0212853165063002,0.0005234489532441
OFR,GES,FFMLP,ALL,111840a12f112fbd,1.0,48056.0,48.0,0.9011731839532174,0.2567225719620328,0.3502824858757062,0.0192264780440545,0.0080245071339926
OFR,GES,FFMLP,ALL,1f79efc20eaabe39,1.0,48101.0,48.0,0.8968850192876943,0.2757420938352485,0.3943661971830985,0.0192094812841285,0.0100496864794585
OFR,GES,FFMLP,ALL,2026120a3c8e23d0,0.0,48042.0,48.0,0.8905450492505662,0.2658378389543108,0.3862068965517241,0.0193363677647005,0.0071339388871354
OFR,GES,FFMLP,ALL,34bf0fd5595a4d2f,4.0,48039.0,48.0,0.8996605655311172,0.2740085411787167,0.3636363636363636,0.0187793263320644,0.0079189542647652
OFR,GES,FFMLP,ALL,475fa32917e332f4,3.0,48103.0,48.0,0.8928356891098712,0.2987338566590617,0.3741007194244604,0.0190944112901124,0.0090582370742434
OFR,GES,FFMLP,ALL,4c1d41d83a8c3fd2,2.0,48057.0,48.0,0.904285269702036,0.2955528372070067,0.375,0.0184915641963313,0.0079412049837025
OFR,GES,FFMLP,ALL,52a6dcf0029d3520,0.0,48064.0,48.0,0.8899407256225981,0.2627430583357865,0.3892617449664429,0.0195246737539123,0.0072648858811382
OFR,GES,FFMLP,ALL,7221aaa016b3bd2d,3.0,48038.0,48.0,0.8942831708535076,0.2628889389772373,0.3758389261744966,0.0188146504640619,0.008340063048977
OFR,GES,FFMLP,ALL,78a79ca3c727aadf,4.0,48046.0,48.0,0.8992407958254627,0.2756839915222036,0.3947368421052631,0.0192193394294056,0.0081684796099501
OFR,GES,FFMLP,ALL,79aeb09b9cfa1dcf,4.0,48104.0,48.0,0.8901759414059389,0.2677550874145703,0.3950617283950617,0.0194309337074789,0.008136137699261
OFR,GES,FFMLP,ALL,7ac0b15d083996ec,2.0,48044.0,48.0,0.8936390414775893,0.2642373592795355,0.3803680981595092,0.0193254590912204,0.0067129377749568
OFR,GES,FFMLP,ALL,8cc2d7463e937e63,0.0,48100.0,48.0,0.8967221775915352,0.2622744361743001,0.3877551020408163,0.0191566658300452,0.0071077934027068
OFR,GES,FFMLP,ALL,8f7d5b10f1503327,2.0,48037.0,48.0,0.895444774952776,0.2667462631820578,0.3661971830985915,0.0188698176604892,0.0073451266205107
OFR,GES,FFMLP,ALL,939ef04532e74e73,1.0,48036.0,48.0,0.8866694168819796,0.2619567859391197,0.3771428571428571,0.0190311831539725,0.0086974862953588
OFR,GES,FFMLP,ALL,a25e0ee016f08621,0.0,48055.0,48.0,0.8941094730442711,0.257907829685184,0.3932584269662921,0.0191857367626375,0.0083458391870904
OFR,GES,FFMLP,ALL,b4ed8d774cff5272,3.0,48058.0,48.0,0.8923761136562666,0.2789342825903619,0.3661971830985915,0.0188436599084966,0.0093123364606744
OFR,GES,FFMLP,ALL,cc8097b965dd1d58,1.0,48043.0,48.0,0.890613804633389,0.2712991201518316,0.3734939759036144,0.0193225583048563,0.0071879658480413
OFR,GES,FFMLP,ALL,cd3ef10bb9606641,3.0,48067.0,48.0,0.8911529915828936,0.2472418950515222,0.3453237410071942,0.0193216607125422,0.0081856485801471
OFR,GES,FFMLP,ALL,cddafc474643585a,3.0,48045.0,48.0,0.8953796382743123,0.2554716424729786,0.3384615384615385,0.0192519299710426,0.0072437242019233
OFR,GES,FFMLP,ALL,d174b2aee7ebb5bc,1.0,48065.0,48.0,0.8899298695095208,0.2480002915512381,0.3924050632911392,0.0192937085543494,0.0074975327787796
OFR,GES,FFMLP,ALL,d449d4b7d4efb0af,2.0,48066.0,48.0,0.8850482373291065,0.2578603176736315,0.352112676056338,0.019307898812607,0.0081818011225619
OFR,GES,FFMLP,ALL,dd0186cb66168124,2.0,48102.0,48.0,0.8953904943873895,0.2512272622658519,0.375,0.0192141416042671,0.0081832774789565
OFR,GES,FFMLP,ALL,de8353faf654fde9,4.0,48068.0,48.0,0.881017000673079,0.2405940780366453,0.3714285714285714,0.0195489094116775,0.0094578364561448
OFR,GES,FFMLP,ALL,df6af57ba7d13f42,4.0,48059.0,48.0,0.9015422917978448,0.2699367410548858,0.3708609271523179,0.0189176594199506,0.0083111540857272
OFR,GES,FFMLP,ALL,e958d9eef9e4cdf4,0.0,48035.0,48.0,0.8929768185798757,0.2768137938484487,0.379746835443038,0.018912488207832,0.0069315505386136
OFR,GES,LightGBM,10,01847fc89eb1d7ba,2.0,10037.0,10.0,0.88236677739902,0.237857276110541,0.3333333333333333,0.0209995604522984,0.0205981611078638
OFR,GES,LightGBM,10,021f0a6daa273b88,3.0,10045.0,10.0,0.9012745076752718,0.3327483363785485,0.3487179487179487,0.0189462229912826,0.0181903718179598
OFR,GES,LightGBM,10,0cce14addf97561f,3.0,10067.0,10.0,0.8909720563649391,0.3068368507898939,0.3333333333333333,0.0201044949511725,0.0196536032564618
OFR,GES,LightGBM,10,10e384b7d0c300a0,4.0,10068.0,10.0,0.8932156530675758,0.399859379954764,0.4,0.0178095052030193,0.0174050715119996
OFR,GES,LightGBM,10,2594098db58cfaad,0.0,10055.0,10.0,0.90008757264549,0.3214965189811894,0.3354037267080745,0.0187762836216392,0.0176719222354812
OFR,GES,LightGBM,10,284f3e5279097b10,1.0,10043.0,10.0,0.9093659306222,0.3709596592819345,0.4313725490196078,0.0187730998001172,0.0184709415494635
OFR,GES,LightGBM,10,2a58e82159468493,1.0,10036.0,10.0,0.8881639417822843,0.4237971858606821,0.4285714285714285,0.0174386510151068,0.0168855875927791
OFR,GES,LightGBM,10,313754397dffdbd3,2.0,10066.0,10.0,0.8113388482387766,0.1489087734795116,0.2096069868995633,0.021014064889161,0.0194452493443824
OFR,GES,LightGBM,10,40b4da5e1c8cb15c,4.0,10039.0,10.0,0.8553857176976356,0.2720671038682245,0.375,0.020632663921426,0.0203758894078627
OFR,GES,LightGBM,10,5055edc4612a04f6,4.0,10059.0,10.0,0.9252520427586108,0.3605822154469782,0.3971631205673759,0.0188152671739102,0.0186477796419842
OFR,GES,LightGBM,10,5954a1a0afc71260,2.0,10102.0,10.0,0.8871868916053297,0.267109050858265,0.3513513513513513,0.0205764563895967,0.020267091831086
OFR,GES,LightGBM,10,59f3f2cdd6d6612c,0.0,10100.0,10.0,0.8922277467775438,0.3794306574639957,0.4,0.0185550908032081,0.0185243851565724
OFR,GES,LightGBM,10,5eb3a5c8a4465eaa,3.0,10038.0,10.0,0.8971817530451397,0.3031587084907924,0.3815789473684211,0.0196541915823922,0.0190949245232827
OFR,GES,LightGBM,10,5efd59f590a31391,3.0,10058.0,10.0,0.8898032148569527,0.4145995149498832,0.4363636363636363,0.0176963987438208,0.0180800875055357
