SET,DAG,MODEL,FEATURE_KEY,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
F,GES,RF,b1013a58f6a863d3,21.0,21.0,0.9238823631586947,0.32097687786774004,0.36774359130032735,0.01772364394744194,0.0038831422980150397
F,GES,RF,b154670abb75bb96,34.0,34.0,0.92678420218425,0.41536171783765524,0.43586663362925987,0.01609893519709246,0.00410891808778302
F,GES,RF,bcd5503e9fd4ef7a,30.0,30.0,0.9189507928581252,0.4142860209423775,0.4177519686816038,0.016165824098406438,0.00458272295219452
F,GES,RF,c043e118307ea018,28.0,28.0,0.9237980473471279,0.4023512160651189,0.4070400997767628,0.01628956846519422,0.004288621750069841
F,GES,RF,c8ff01f260326497,24.0,24.0,0.9186757713268342,0.401123043749663,0.39506411321590784,0.01650338697232314,0.0041841766843723205
F,GES,RF,c938b24dda604106,19.0,19.0,0.922280000868489,0.32205563655974967,0.37811807999060104,0.0178093197651663,0.00443377131674584
F,GES,RF,cf0e758521eb792f,27.0,27.0,0.9146803598439615,0.3988445233236709,0.4044746236025647,0.016436982051998818,0.00408207995526974
F,GES,RF,d7b238a88ea0323e,9.0,9.0,0.90993117224309,0.2857768590111186,0.35585808992998824,0.01804363947441984,0.004782219737209921
F,GES,RF,dace13742e348e7e,29.0,29.0,0.9203143206606306,0.4037416850768012,0.39083940584064475,0.01628852423818836,0.00360257198769916
F,GES,RF,e100ab5953b3e063,7.0,7.0,0.8948299570821664,0.24393413722995919,0.3498005244658285,0.01863176561364268,0.0053360916969527
F,GES,RF,e6c20743d2697131,4.0,4.0,0.7300754137988434,0.062203262204870526,0.1103468445684713,0.02256309510763204,0.01773184232597144
F,GES,RF,e937e198b6c28991,17.0,17.0,0.9187267950582972,0.2831542551447924,0.3166707991726707,0.01831654324853224,0.00419949678501532
F,GES,RF,f1d74ec51da3a8a5,16.0,16.0,0.9192326899276984,0.2824334102593299,0.3266696357824434,0.01825554554095608,0.00469466032988534
F,GES,RF,f3e9e90c8bf117ce,23.0,23.0,0.9202466508891156,0.3983247771181964,0.3936505146570105,0.0164990832541235,0.0037633771316745194
F,GES,RF,f8e9eae69271f27d,32.0,32.0,0.9209342047173429,0.41883474686058236,0.42877127616908634,0.01609526306961136,0.0037619233994967403
F,GES,RF,ff0397322a3d5d90,2.0,2.0,0.6331140398491725,0.0417034673515328,0.0727182503735174,0.023464437908862122,0.022476712328767058
F,GES,XGBoost,00d70da8e9622c65,12.0,12.0,0.9110754065614348,0.28540717917005776,0.3485744779012112,0.018422335658876722,0.00992434418239246
F,GES,XGBoost,050527a740ae0026,3.0,3.0,0.7715110261921823,0.07594244582262297,0.11335568609334412,0.02164635980620428,0.00917843921651066
F,GES,XGBoost,0de4f86da9a59fff,10.0,10.0,0.9124823588162496,0.2739342819995089,0.35184911321349216,0.01866514233740016,0.01086221760095122
F,GES,XGBoost,1b74e3840f4dcb5e,31.0,31.0,0.9269535575482554,0.43200682937447593,0.4078866089687687,0.01647236631700284,0.01140852148584998
F,GES,XGBoost,1d7f152d06cd3fe6,1.0,1.0,0.5332453988174074,0.02525153827832622,0.04833510097358646,0.021858853992173122,0.0037726093002385997
F,GES,XGBoost,270cd88962214341,33.0,33.0,0.9356167357839199,0.4418246090608745,0.4093389008540106,0.016231437518820717,0.012168668427793319
F,GES,XGBoost,42098d9aa1628d19,18.0,18.0,0.9319603968994941,0.3594619509704788,0.4016476359939249,0.01754893903185338,0.0109710988222689
F,GES,XGBoost,4ef501c58a6274ae,26.0,26.0,0.9297005160272416,0.4125138830781151,0.4116224329913889,0.016771789697711738,0.0115327581564479
F,GES,XGBoost,56570fad43698001,11.0,11.0,0.9111796252469766,0.2734230776147929,0.35642121529170606,0.01861397000565404,0.01024179009180164
F,GES,XGBoost,5f6720543a9e57a0,14.0,14.0,0.9086523221225873,0.31436925422462464,0.37136394097072906,0.01815152573248398,0.01166775866225722
F,GES,XGBoost,69b21fa79c76dd71,22.0,22.0,0.9332595117644079,0.3914714146957689,0.41137095347150454,0.01707040409713076,0.01160974387675186
F,GES,XGBoost,78535073af7929c5,35.0,35.0,0.9328621780257796,0.438742338321909,0.41425040214757436,0.01627873470129318,0.01188794673824832
F,GES,XGBoost,82d6016092529b79,6.0,6.0,0.8924817798235519,0.20759977983747363,0.2890006169353995,0.01984802549389502,0.00892376321346304
F,GES,XGBoost,84c9d88f2762407d,5.0,5.0,0.8210597737586035,0.11836965808956017,0.2032606958417634,0.021119318335880037,0.00822678345000654
F,GES,XGBoost,85cfaa789ded5eb5,15.0,15.0,0.9096395046717474,0.31139593774082075,0.36996706192358364,0.0183358986215914,0.01155287762314936
F,GES,XGBoost,89de563635bcbd2c,8.0,8.0,0.9105119742927241,0.2714605833765345,0.3342153043823609,0.018596118259300583,0.00873371770090962
F,GES,XGBoost,95736524a3320dfa,20.0,20.0,0.9314118013186559,0.37945882470541237,0.4010776168609443,0.01725492235763562,0.01153765993449506
F,GES,XGBoost,a32e33bf80e29d23,13.0,13.0,0.9073807094108025,0.31664025104801585,0.3834982103869232,0.01801504513247012,0.01075079511184016
F,GES,XGBoost,abf08a8f8a6d539b,25.0,25.0,0.9315956315000976,0.40983643535537045,0.42164180913300175,0.01679867997556802,0.011921340157232261
F,GES,XGBoost,b1013a58f6a863d3,21.0,21.0,0.9313430459358332,0.3868497329228894,0.4049656181096343,0.01717752342071818,0.01196410532284138
F,GES,XGBoost,b154670abb75bb96,34.0,34.0,0.9334520268363115,0.4416427829563506,0.39553835767038714,0.01623333346256778,0.0116147724122276
F,GES,XGBoost,bcd5503e9fd4ef7a,30.0,30.0,0.9290422737043229,0.4342937357726847,0.39525708596362497,0.01642606699732896,0.0115992326443811
F,GES,XGBoost,c043e118307ea018,28.0,28.0,0.9297479210543458,0.426689212791988,0.39893090942468046,0.016535900316856637,0.01184533640607166
F,GES,XGBoost,c8ff01f260326497,24.0,24.0,0.9320790904024723,0.415156789631268,0.4211794494580454,0.016752798658568418,0.01148509296436544
F,GES,XGBoost,c938b24dda604106,19.0,19.0,0.9312113250971622,0.38027695333903333,0.40214910436464557,0.017226244724246158,0.011189933057349999
F,GES,XGBoost,cf0e758521eb792f,27.0,27.0,0.9291407024628902,0.4190649759462991,0.4168256434543808,0.01657701425964844,0.01164781983304156
F,GES,XGBoost,d7b238a88ea0323e,9.0,9.0,0.9137836449037786,0.27639485141102577,0.36629204790982073,0.01850178263224686,0.01010939609998794
F,GES,XGBoost,dace13742e348e7e,29.0,29.0,0.9316882703316903,0.42442744425421364,0.39252055104975836,0.01657354751034688,0.01243996798724238
F,GES,XGBoost,e100ab5953b3e063,7.0,7.0,0.9062831563786901,0.26553873686815105,0.32813950192920444,0.018607339910569058,0.00932538904388178
F,GES,XGBoost,e6c20743d2697131,4.0,4.0,0.7838645591332479,0.07788719093628524,0.13032718628546602,0.02184649854394538,0.01166974869961586
F,GES,XGBoost,e937e198b6c28991,17.0,17.0,0.9332153635712268,0.3401599390942772,0.38554611165595143,0.01795599638312958,0.01177473999516914
F,GES,XGBoost,f1d74ec51da3a8a5,16.0,16.0,0.9318062400937969,0.3401177420986749,0.3633034456285129,0.0181004207032028,0.012145505184312861
F,GES,XGBoost,f3e9e90c8bf117ce,23.0,23.0,0.9298521397398876,0.4145291029873709,0.42812796933085623,0.01670011019823922,0.01194112181783534
F,GES,XGBoost,f8e9eae69271f27d,32.0,32.0,0.9332327333521506,0.44159822486415734,0.4001210960125925,0.01627425842046894,0.011991639853644358
F,GES,XGBoost,ff0397322a3d5d90,2.0,2.0,0.6851890049286753,0.05179057382410792,0.09663348484405095,0.02173867493673812,0.0058893332845247805
F,GOLEM,FFMLP,0511ae592ab833b7,11.0,11.0,0.7281860882529619,0.05677358206855386,0.061193826955864186,0.0214363393160058,0.0015705917168044598
F,GOLEM,FFMLP,06292a569571a05e,15.0,15.0,0.7478899334882139,0.06723468432942886,0.11513003404977988,0.02129468160407024,0.00262045109264916
F,GOLEM,FFMLP,0dab5d0cf7d47bc3,9.0,9.0,0.7334078786431306,0.047569835567935606,0.07156242074645816,0.02153190175016674,0.00214311957478034
F,GOLEM,FFMLP,1049748cd586d498,20.0,20.0,0.7544926214618118,0.07273229835973696,0.12169170049917577,0.02133851014565074,0.00274299943415032
F,GOLEM,FFMLP,140b79aa06813104,2.0,2.0,0.41234412430973205,0.01805446445983502,0.0357601495344879,0.021736382187375,0.00545461310476252
F,GOLEM,FFMLP,1d74dd8a956d56e1,19.0,19.0,0.7457523648232985,0.06763211173202846,0.09946307898780297,0.021327062662962783,0.0023970908313772203
F,GOLEM,FFMLP,3a806dc9661ea3e8,17.0,17.0,0.7461978273299028,0.06980735024012827,0.11241597372513501,0.02130193336789102,0.0036861038354644403
F,GOLEM,FFMLP,40021117058bf5f8,14.0,14.0,0.7429055301040016,0.06516913684543178,0.09869781572339989,0.021211584675158178,0.0014152323365261
F,GOLEM,FFMLP,5932bb55e9f26353,3.0,3.0,0.41695109682929116,0.01847537619137642,0.02596550860039514,0.02171377541671588,0.00520850691141394
F,GOLEM,FFMLP,5d44aec594d57af8,1.0,1.0,0.4510309688719051,0.01962486437058598,0.026175557566325242,0.02166625038378802,0.00431861892917448
F,GOLEM,FFMLP,688de5612780ce0a,8.0,8.0,0.6093644831404564,0.03635787015757676,0.050218681699801405,0.02160088883985046,0.0020026379934287
