leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.170630692,-0.022359509,-0.009793725,0.018314301,0.157757962,-0.30525712,-0.077798993,0.740746183,0.579363277,-0.485094104,0.59586173,-0.114838147,-0.129340664,0,0.0008549123434707827,-0.0006171197624007335,0.031259973797307224,0.0005163817573831074,-0.02123804145642111,0.0036991739026915583,0.005721254807138955,0.002700155789149947,-0.15523020953828673,0.11712060555779343,0.0106166191323596,0.00626363361250248,0.0004160227666132228,-0.0006637196150575233,0.0025808734629722907,0.008032639546465265,-0.006705542699849475,0.002504036134901105,0.01286310957276875,0.3980746259355907,0.2945319617863649,-0.10539669284905308,0.005109986195671706,0.0003484097210892228,-0.00016677698841944914,-0.0005909327262402704
-0.580282012,0.069970995,0.173400638,-0.177914606,-0.230332548,-0.734130789,0.058552273,-0.439934718,-0.42844011,-0.717235017,0.014981242,-0.295884675,-0.094953892,0,-0.009098280686794953,0.020387908038000273,0.15718317402374962,-0.013517898014374979,0.10545336560041513,0.01690147317340064,-0.00613243564490354,-0.00488726897529692,0.22171888897235978,0.4164630100607951,0.06578549838973831,0.01105889325997671,0.005543571674396075,-0.004852613382269732,0.0028359627374468003,0.0035904334088441856,0.007461724400156316,-0.001383528339303866,0.011153952939536076,0.17483262079413678,-0.2586346645942822,0.11523957036378137,0.012757905099668548,-0.0008004306963051412,0.00216778694941646,0.004214411923325303
2.230727534,-0.715529996,0.393233873,1.980603372,1.162227517,1.063488632,-0.145974626,0.595431611,1.947650182,5.94296266,-1.334160535,0.409507913,0.268256394,0,-0.3576650840398967,0.8725011268443821,5.006739444377932,0.2540100571405284,2.0455198880534464,0.8721078529455902,-0.08741906415725006,-0.017650591630271138,0.4347161333393785,4.9989335538370385,0.13189532697358525,0.04525935825031005,-0.03134176924961049,-0.13467755228138645,0.03567549224123535,0.012115020115815297,0.15413963753308485,-0.009744487065082654,0.0761742699335709,1.075689557243622,-2.9004935269083503,4.340742075510505,0.13855560494519792,-0.02312441965762577,-0.013888461490931111,0.13254404026133126
-1.078987967,0.815394548,-0.663186952,-0.318078111,-1.006513568,-0.104507743,-1.304960388,-0.998487605,-0.905208635,-0.155603776,-0.1349234,1.849988198,-0.16587661,0,-0.1971453680379528,0.0677754390358247,0.06340772837721469,0.01121638982132876,0.856844986526922,0.8606739051416022,-0.04681334796152769,0.01550582368759442,0.07163613819206723,0.012862047553512064,-0.05855334162710511,0.0027501670669122028,0.472529056218363,0.1933532345845733,-0.27619665324197296,-0.18161632687209345,-0.0360787449168157,0.053865911092374756,0.11062354492954746,0.8383695103736698,-0.1273502557428206,0.052822486835841155,0.04144090596655139,-0.01629468126056014,-0.014483524558980748,0.013162292661625214
-1.262663151,0.979194662,-1.878376226,-1.046928338,-1.417432932,0.324365926,-0.759555324,0.513692164,0.385554933,-0.456638121,-0.097447239,0.496453051,-0.238948502,0,-0.27705035864645433,0.2610516342344973,0.21775349398500624,0.09322915268856766,1.4120694268204594,1.4555353413370673,-0.09496678768344673,-0.028011971917853717,0.11438766269192385,-0.11715178256566315,0.04876942879082675,-0.01229603231125046,0.7789995593199647,0.370421935675412,-0.226393201087806,0.05438476223974529,-0.06162622102000962,0.0451642969643266,-0.08014763641105199,0.18371021882886338,0.1922702615308584,-0.0660250064315115,0.06985850820968521,-0.028188129934242894,-0.059093543241185556,0.06240708191030557
-0.871268031,0.365605154,-0.03421964,-0.850699431,-0.641251912,-1.153879486,0.058552273,-1.348150795,-1.203673484,-1.174028427,0.108671644,-0.425901096,-0.195965036,0,-0.07137831005337499,0.14636925956703123,0.3863099134882036,0.0043666767012329015,0.4408049644057165,0.2458624365699811,-0.035234830096390383,-0.007681627712196875,1.0679230084896463,1.0714713814876256,0.14883445066552878,0.035872735997663274,-0.0010939926703847015,-0.02320279113655147,0.007895395347028917,0.011002645293677069,0.012213955471478381,-0.002855314038298739,0.09515955552793626,1.5051898292220105,-1.2973408602891985,0.5299529693527397,0.03953282584745536,-0.008631451136274447,-0.000882891150701917,0.041587933637994144
-0.336049676,0.027063788,-0.058645555,-0.962830235,0.020784841,-0.588131242,-0.418677158,0.136782492,0.063833083,-0.616890235,0.014981242,-0.163059257,-0.219605943,0,-0.0020379533421512317,0.0638962183063994,0.07829190098264792,0.003932239724441527,-0.005510819830548629,-0.0005899109914962112,0.0012798400972112425,0.027996423955659114,-0.055226278771020695,0.2869615149099648,0.029043835474748456,0.020490086711976236,0.013406320109198793,0.18777999208744592,0.0018299002789636727,0.007982237773403416,-0.04589032397977262,0.022879940263831017,0.0003129410086433728,0.008098795663270321,0.06916325421521717,-0.01476738983878152,0.017087363510050666,-0.000716020714927097,-0.0016956348166936588,0.05274805092877948
5.418215548,-0.985970391,-3.844662386,0.354706713,1.550318027,0.178366379,-2.123067985,2.153022184,1.784851174,-0.019314595,-0.697065807,-1.726199067,0.003908079,0,-1.1970776553582474,0.3795313371650769,-0.039522767330755465,0.008071250099057459,6.627398728730013,1.6030086614837076,-0.0016988265831580506,-0.04305523273447726,0.2636346679959691,-0.002724834393835408,-0.09324770077731129,0.00011058641705867452,4.456740291572276,-0.3507951969990051,0.6921275676586975,0.6371288737713365,-0.007285904392413482,-0.0020647085940631565,0.36741303610004544,3.564467205341049,0.03408561406893853,-0.012928187406084559,0.004902833005268403,-0.000464216018680978,0.001978220412709062,0.00034581621281079073
-0.273266159,-0.050539789,0.191720074,0.102412404,0.066442548,-0.095382771,0.263079172,0.813403469,0.641381947,-0.386247006,-0.228613801,-0.133966077,-0.006837787,0,0.0030947206291137017,-0.005526629715406644,0.039861757237900586,-0.008048773458244396,-0.014325116289379308,0.003521526023320968,0.00012738748516406408,-0.0028530241337386976,-0.05326193918025531,0.029139129379121442,0.0038698936821998263,0.00010346916889848983,0.027539070076867355,0.012550451691609588,-0.0036756503706236775,-0.029826848454756083,0.018054503629513684,-0.0004476448211041121,0.005948912193474188,0.48391252318471184,0.2575183363399275,-0.09290345843153196,0.00043264223086964774,4.163340276031313e-05,0.0001725982118653587,-0.00017469510548602028
0.729043755,-0.531041371,0.680238375,0.55093562,0.705650447,1.510612244,0.672132971,1.839687637,1.51739566,0.215821685,-1.371636695,0.199568847,0.046891545,0,-0.08675292437560354,0.07931884849324257,0.0594229399241317,0.015957071735023216,0.4058908303054262,0.3929788488054654,-0.009277887032122826,0.11544024620412245,1.9078231278141695,0.25786333192071026,0.09130194039169534,0.011237585268527747,0.24963848910780476,0.17249494846757477,-0.09973469644345273,-0.17235114416087136,-0.025774143338031248,0.00784298297155302,0.14289563755989992,2.5893278164909455,-0.3254439335586131,0.12281288689244164,0.007915450276517721,-0.002999962415604077,-0.004199608506909737,0.006444778602425604
1.686158442,-0.664290076,0.185613595,0.83126263,1.025254396,-1.035254854,-0.145974626,-1.298198911,-1.161035649,-0.654332318,-0.078709159,-0.380288339,0.014653946,0,-0.2509910981395606,0.2767952243117183,-0.41667957612110884,-0.01320094869551661,1.3639424503692008,0.714234136674554,-0.004212608928591415,0.0171819990467091,0.9226341702642225,0.5357808131779286,0.11923247055082392,-0.002406729712545787,-0.014793889498122291,-0.05652439953100706,0.03147099403067259,-0.026413958598336014,-0.016971088679649086,-0.000532308606405183,-0.14650692065106033,1.3980763998036259,-0.6962683005144606,0.2849009841305841,0.00572111209039773,-0.0011727495271214505,-0.00035811087114186706,0.003038823330942996
0.0751601,-0.269660189,0.283317255,-0.205947307,0.34038879,1.227738122,0.126727906,1.41282608,1.153035974,0.2772267,0.708290211,0.266717245,-0.118594798,0,-0.004541573601641688,-0.0030567887143355043,0.007869150765291532,0.008536995855563556,0.020184993934717132,0.09625942928575806,0.011318941249775989,0.017689967861649798,1.1907907797615538,0.2692044949446037,0.09917246235728891,-0.023099194632378986,0.0196038107405841,-0.012157623937427604,-0.009070870298573681,-0.02495604976842407,-0.006242251677582996,-0.00373998128016128,0.052935767220550455,1.511038986710389,-0.3210412001114078,0.11987481122045895,-0.002063861157797574,0.0038527904567249452,0.004423762481313087,0.0060930447176236295
-0.532860419,0.050795139,0.319956128,0.158477806,-0.184674841,-1.026129882,0.603957338,-1.693272904,-1.498262166,-0.93140373,-0.209875721,-0.40095453,-0.051970426,0,-0.006065097517593552,-0.016676460020297587,0.1874376783054618,-0.03239107749930507,0.07764030283009019,0.00983741710271679,-0.002691094368987924,-0.07046243400888363,1.1928073668061525,0.7559304128031301,0.12460392370133962,0.008460266994555217,0.10550958421982613,0.0445856437582901,0.02345392031520025,0.14254372446881802,0.09994894070580289,-0.007810773944908534,0.034420720137608815,2.3532002244245462,-1.292712485318254,0.5233302144234643,0.006412054829400658,-0.00031803238422583246,0.0021892726174237757,-0.0020546475526858517
-0.574493461,-0.207329627,0.356595001,-0.514307018,-0.230332548,-1.099129656,0.535781705,-1.557040493,-1.38197716,-1.057209128,0.108671644,-0.416939059,-0.148683224,0,0.026690003405743946,0.05834847300926317,0.22937783827343183,-0.04097633811796961,0.10440142504000423,-0.05008041015840437,-0.009602453184928717,-0.06695543712896856,1.1748701018209107,0.9190758206386145,0.1387892300744591,0.025926049916198627,0.10431778270814764,-0.12836028118793358,0.025950434935048786,0.11627936948176743,0.10064280785367088,-0.01982354766851966,0.03947666704466377,1.9959280522209069,-1.3492667652563555,0.5479132379394431,0.019777643674446073,0.0037137806682990713,0.00698056147614761,0.01907642671700347
3.464802135,-0.877684225,-0.296798227,0.607001022,1.367687199,-0.560756327,-0.691379691,-0.458099039,-0.145479928,1.616155579,0.296052446,-0.062470421,0.087725838,0,-0.6814263198269424,0.4153266654083321,2.1147891109645887,-0.05213645017002505,3.7387914889785683,1.2588566360005076,-0.0336417999990288,0.04407982325848989,0.17634964189175584,-0.7168014229350415,0.010609205797494064,-0.007804177980491923,0.11204000958797004,-0.19549082066149254,0.19884050138325277,-0.04414595131032811,0.1985334751170539,-0.015093003527759247,-0.06896542589055173,0.06181680682340313,0.6068474875097699,-0.08817313184813726,0.07037743794251324,-0.009275957142034037,0.003428009080442417,0.013284021081287938
0.26039374,-0.312094343,-0.186881609,-0.57037242,0.454533058,-0.615506157,-0.486852791,-1.234623785,-1.106769312,-0.059752044,0.014981242,-0.157775668,-0.183069997,0,-0.018210363257451054,-0.02932992897237419,-0.005876094439418207,0.0012137138861387567,0.09338175657639124,0.14876561786015155,0.023331763530581168,0.03407054726549552,0.5216846520184967,0.029088858458310957,0.029410789848977548,0.017876192938551624,0.04967746723169527,0.1293530015447317,0.046533378818471534,-0.08378131729690338,-0.005168736479688374,0.022179225084736427,-0.061771105495161543,1.2674646558341542,-0.060467834724252635,0.024800469276372115,-0.011037614007802654,0.0068832887191292765,-0.004504399223524093,0.026048834715896512
0.146181171,-0.258216332,-0.1319233,-0.121849204,0.386046497,-1.090004684,-0.623204058,-1.062062731,-0.959474971,-1.003292529,0.502171329,-0.369386757,-0.135788184,0,-0.008458187672481032,-0.003517516048362712,-0.05538912140120331,0.014386199370060977,0.044524297656814434,0.10453808074196856,0.014698279892534633,0.07723384935358489,0.7947298993925253,0.8649628462511527,0.12193936927878127,0.023480957461276816,0.044889730278562925,0.035373114374135664,0.05059077563422415,-0.09225614916017451,-0.11109430886106794,0.02105832299579648,-0.04513100917466063,0.9452091754700379,-0.8734031607292791,0.36100336671498173,-0.00459600936969992,0.004224142913338862,-0.0023585040294161006,0.004127596970048013
2.153472638,-0.635047894,0.118442329,0.298641311,1.093740957,-0.058882884,-0.555028425,-0.249209341,-0.265641101,1.598183379,-0.490946924,0.134359994,0.003908079,0,-0.3064418045598771,0.1270021859345938,1.2997847259968847,0.020574559141996053,1.8583172497997227,0.7284037185959552,-0.001198512937655679,0.0037158086584687415,0.010073825152264742,-0.07443157232422476,-0.002396035826585865,-3.650714447503335e-05,-0.03589362993978738,-0.07721211310778865,0.1276530365517711,-0.01927944036767649,0.15760710645197976,-0.0005397716734195105,-0.03000295645926712,0.061404994641149784,0.32645846797469663,-0.15921057286581847,0.001948633573543615,-0.0002989941764127679,-6.094294100043834e-05,0.0002911560547738197
0.141728439,-0.154975183,0.081803456,-0.990862936,0.386046497,-0.496881525,-0.418677158,-0.031237483,-0.079585091,-0.303874424,0.033719323,-0.119519808,-0.193815863,0,-0.004921770225901022,-0.027732724797334428,-0.016265095363835313,-0.00270185968088,0.04316807124545245,0.06274122193578116,0.020979438107715964,0.023652723807579046,0.010655403515345241,0.11942314618010662,0.017985685488445174,0.015278039404846136,-0.01870019504760009,0.19324718680217123,0.033987587037747784,-0.0018229307940130746,-0.02260514914217566,0.02019296612397624,-0.001327397234378904,0.00230596047704457,-0.007780494376534399,0.009069344303972441,-0.006360244510609629,0.0036186317750669028,0.002087440509126058,0.04790882408039582
0.049556892,-0.236819657,0.094016414,-0.542339719,0.317559937,-0.998754967,-0.077798993,-0.676070898,-0.630000787,-0.895459331,0.146147804,-0.369721161,-0.17877165,0,-0.002629807636860199,-0.005307590740759645,-0.016759281249346416,-0.009150536093774047,0.012416402811710138,0.0788668787955548,0.015918028306080915,0.008834499932670903,0.4635453329793198,0.7073694981996091,0.11183236750750845,0.028325856982047894,-0.00399367642641938,0.019654668203011698,0.005195186372314144,-0.007331301809069307,-0.012378094745919948,0.003461020360123504,-0.02363214858570768,0.39507308460165996,-0.49622097742404514,0.21156166778844376,-0.002051304811272109,0.005100459595391036,0.002212867786443268,0.024187036982503424
-0.022354725,-0.273945956,-1.054001593,-0.177914606,0.27190223,-0.396506836,-2.054892352,0.445575958,0.32741243,-0.416200672,-0.17239956,-1.297827063,-0.137937358,0,0.0013722599816229232,0.0007854216882304213,0.0035138043024135206,0.047680525612176526,-0.004795657139332506,0.0781139972377482,0.010516218229055784,0.09263792077183033,-0.12128677480579998,0.13052538019555443,0.15584819044260612,0.008676769089982926,1.1825664670160647,0.17030249408829823,0.11749064675850947,0.12762204703857527,-0.15195878534988316,0.07053464892907554,0.013335821647887543,0.13531969868257068,0.15200628264102217,-0.05110318447802589,0.0007139679615723334,0.004552392638523659,-0.019141514935495808,0.006122180291748241
-0.941843829,0.487214466,0.264997819,-0.233980008,-0.75539618,-1.226879259,1.013011136,-1.593369136,-1.412986495,-1.254903325,-0.1349234,-0.450111973,-0.062716292,0,-0.10282559806552834,0.04351906967338796,0.4463696193043891,-0.036145110727751936,0.5613318771718736,0.38596343036497904,-0.013283731071591233,-0.14130745935981098,1.342020790760028,1.2177372894907825,0.16724635008578917,0.012206963763934767,0.14657224372442496,-0.11041124330667088,0.16091274856852517,0.22498082301186484,0.22586994711687114,-0.015809790788301213,0.13248796958740394,2.088327083832285,-1.6389423680235227,0.6649642613844748,0.013676871253971839,-0.003681234328215674,0.0021881435455558002,0.0036607640114897752
0.982849464,-0.513487048,0.50925697,0.242575909,0.796965861,-0.944005137,-0.00962336,-0.553461727,-0.525344282,-0.667811468,2.263550871,-0.349523137,0.089875011,0,-0.1130885594009672,0.04708218692471732,-0.24788276928825964,-0.03696475604498363,0.6180060808754337,0.42916116018013906,-0.02008369381754311,0.0010328806326826583,0.3586765390325532,0.4986200534504401,0.0999273903903516,-0.013459805106795477,-0.0026758325429738668,-0.0010874135225878542,0.0016127531548919887,-0.000742385032955955,-0.0011418644861871008,-0.0002152272313577657,-0.04855260899208267,0.26969675000830867,-0.3029552468189405,0.13156728296808537,0.02045283196733182,-0.005559828115200959,-0.006025999262479721,0.005438751704015998
-0.40818393,0.128048909,-0.089177949,-1.187091843,-0.04770172,-1.144754514,-0.418677158,-1.230082705,-1.102893145,-1.13508866,0.089933563,-0.408913354,-0.217456769,1,-0.011712078061757598,0.09568903572065404,0.17498110273985,0.011002319556006815,0.015362290259753853,0.006405619244004285,-0.0029085188767077794,0.05449299477802355,0.9666910461747992,1.0277409477540786,0.14176790356713767,0.039492147737014725,0.020385997386772187,0.23151754980524847,-0.004199666032328417,-0.07178413325194609,-0.08443898670752338,0.02265602568271889,0.006458826386834629,1.258380150559305,-1.144461293211962,0.4694758382084169,0.020552105582420356,-0.003354607616707666,-0.0025531924214414327,0.06439762637844726
-0.693158762,0.182840948,0.100122893,-0.262012709,-0.390134523,-0.871005364,0.467606072,-0.889501676,-0.816056797,-0.841542732,0.202362045,-0.362498027,-0.159429091,0,-0.028399347036212944,0.0358655115352913,0.22029992658105654,-0.009158124711898976,0.21336006011633335,0.0748064500818542,-0.01744001562300076,-0.04630735925975362,0.5318738265417688,0.5797470050114576,0.09562264126309483,0.022029967520616138,0.0255628192196121,-0.05707196539656496,0.03836153475606335,0.05797513835843824,0.0699182059533675,-0.018551509017556,0.03819850914618452,0.673304111672039,-0.6135641214010912,0.25754112215557373,0.025587495305401737,-0.0035118337603506186,0.0021016195302620117,0.010420835388888019
-0.406180201,-0.059938618,0.179507116,0.186510507,-0.04770172,-1.190379372,0.399430439,-1.634238859,-1.447871997,-1.194995993,0.727028292,-0.441149935,-0.062716292,0,0.005455413177724875,-0.014960427623082976,0.1833119007792842,-0.0233155201389224,0.015286878504813169,-0.002998416526296383,-0.0008388403819203122,-0.05405994431064648,1.3354940096311598,1.125105770320144,0.15903981825502125,0.011843804313052967,0.03914876300271263,0.034702821757582776,0.004006606080349691,0.09098537129081552,0.08480892674800454,-0.006233802818796761,0.008580939331961194,2.194774021464827,-1.6007333518861004,0.6488534846331316,0.005898296664413781,0.0004528767382030194,0.001482228566027316,-0.0029180738885619313
