leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
1.164298283,-0.539589997,0.173400638,-0.542339719,0.865452421,1.446737442,-0.623204058,0.659006736,0.509592273,2.353015767,0.071195483,0.968698909,-0.163727437,0
-1.011751717,0.539202985,-0.046432598,0.186510507,-0.869540447,-0.159257573,0.194903539,0.127700331,0.056080749,-0.500070937,2.375979353,-0.138915262,-0.094953892,0
-0.62414142,0.090869066,0.173400638,0.186510507,-0.298819109,-0.871005364,0.331254806,-0.798680068,-0.734657293,-0.832556632,-0.15366148,-0.352599657,-0.03477704,0
2.506351628,-0.769710596,0.228358947,1.447982052,1.207885224,0.652864906,-0.827730957,-0.635201174,-0.595115285,4.267055036,-2.046207584,0.944621794,0.042593199,0
1.521630004,-0.706575926,0.668025417,0.522902919,0.979596689,0.433865586,-0.350501525,0.559102968,2.246115031,3.772819544,0.258576286,0.234346902,0.018952293,0
1.052979989,-0.580304483,0.136761765,0.074379703,0.819794714,0.534240275,-0.418677158,-0.494427682,-0.474954112,2.294606118,0.989361415,0.309253482,-0.049821253,0
-0.310891742,-0.055658716,-0.052539076,-0.906764833,0.043613694,0.023241861,-0.145974626,0.609054852,0.466954437,-0.205027325,0.146147804,-0.013781144,-0.200263383,0
-0.070889501,-0.027841872,-0.125816821,-0.093816503,0.226244522,0.607240048,-0.418677158,1.349250955,4.269474138,1.285167567,1.926265427,0.381886112,-0.056268773,0
-0.593194934,0.139909446,-0.1319233,-0.402176214,-0.253161402,-0.277882205,-0.077798993,0.359295431,0.25376526,-0.483596421,-0.228613801,-0.136641312,-0.155130744,0
-0.690487123,0.17247347,-0.235733439,-0.850699431,-0.367305669,-1.007879939,-0.214150259,-0.82138547,-0.754038127,-1.000297163,0.071195483,-0.36202986,-0.19166669,0
-0.105620809,-0.194771961,0.350488522,0.186510507,0.203415669,0.315240954,0.194903539,0.963259122,0.769295453,-0.074728877,0.071195483,-0.006156725,-0.137937358,0
-1.096798894,0.776502838,-0.388395408,-0.598405121,-1.029342422,0.096241634,-0.691379691,0.313884627,0.215003591,-0.428182138,-0.078709159,0.338012258,-0.137937358,0
0.261952196,-0.282374121,1.681700891,3.129944113,0.454533058,1.227738122,3.876387726,1.208477463,0.978608464,0.623191545,-0.453470764,-0.216162672,0.517560496,0
-0.626813059,0.265739343,0.75351612,-0.346110812,-0.298819109,2.924982854,1.081186769,1.53089417,5.451705034,3.230658186,-3.357873201,0.371653338,-0.04122456,0
-1.076984237,0.611414262,-0.009793725,-0.82266673,-1.006513568,0.059741747,-0.214150259,-0.884960596,-0.808304463,-0.031296061,0.221100125,0.025411048,-0.183069997,0
-0.674679925,0.17189696,0.338275564,0.410772115,-0.390134523,0.132741521,0.808484237,0.513692164,0.370050266,-0.258943925,0.221100125,-0.160584665,-0.032627866,0
-0.381022267,0.007300747,0.197826553,-0.318078111,-0.024872866,0.169241407,0.194903539,0.027796562,-0.029194922,0.187365702,0.089933563,-0.046686535,-0.125042318,0
-1.142216757,0.656716939,0.148974723,-0.57037242,-1.14348669,-0.6337561,0.535781705,-0.380900673,-0.378049941,-0.799607599,0.296052446,-0.311200395,-0.105699758,0
-0.411746116,0.050535058,0.087909935,-0.402176214,-0.070530573,-0.57900627,0.058552273,0.027796562,-0.029194922,-0.604908769,0.277314366,-0.242045571,-0.152981571,0
0.763997699,-0.448136236,-0.247946397,0.607001022,0.705650447,-0.451256667,-0.350501525,-1.198295142,-1.075759977,0.515358346,-0.19113764,-0.107882536,0.081278318,0
-1.22815448,0.840658466,-0.046432598,-0.850699431,-1.326117518,-1.135629542,0.194903539,-1.461677805,-1.300577656,-1.17103306,0.052457403,-0.419948698,-0.18521917,0
2.378335591,-0.64962976,-1.921121577,0.803229929,1.185056371,0.479490444,-1.441311655,0.636301334,0.490211439,1.816845142,0.221100125,6.781248871,0.001758906,0
-0.952085112,0.447588016,-0.260159354,-1.046928338,-0.778225033,-1.053504797,-0.623204058,-1.198295142,-1.075759977,-1.066195228,-0.003756838,-0.351663325,-0.213158423,0
-0.097383255,0.126394295,0.051271063,-0.738568627,0.203415669,0.114491577,-0.350501525,1.085868293,0.873951959,-0.297883691,-0.116185319,0.160911701,-0.189517517,0
-0.513045763,0.058172198,-0.058645555,0.046347002,-0.161845988,-0.861880392,-0.077798993,-0.998487605,-0.905208635,-0.7636632,0.296052446,-0.323640238,-0.00253944,0
1.297434962,-0.630518325,-0.67539991,0.859295331,0.911110128,0.050616776,-1.032257856,-0.830467631,-0.761790461,1.780900743,0.57712365,0.76317398,0.010355599,0
-0.649299354,0.193571926,0.216145989,0.242575909,-0.321647962,-0.96225508,0.535781705,-1.697813985,-1.502138333,-0.865505665,-0.022494918,-0.387110189,-0.049821253,0
0.233677349,-0.314140511,0.435979224,-0.738568627,0.431704204,0.068866719,0.194903539,-1.575204814,-1.397481828,1.460396515,0.146147804,-0.072770076,-0.062716292,0
-0.106288719,-0.163085258,-0.52884442,-0.794634029,0.203415669,-0.341757006,-0.964082223,0.595431611,0.455325937,-0.446154338,0.333528606,0.25635071,-0.180920823,0
-0.491004741,0.068910776,-0.492205547,0.074379703,-0.139017134,-0.90750525,-0.486852791,-0.957617882,-0.870323133,-0.825068215,0.314790526,-0.287257042,-0.067014639,0
-0.205362,-0.125408739,0.442085703,-0.598405121,0.134929108,-0.040632941,0.058552273,0.495527842,0.370050266,-0.158599143,0.146147804,-0.067620249,-0.127191491,0
-0.922029173,0.521254481,0.081803456,-0.82266673,-0.801053887,0.223991238,0.058552273,0.713499701,0.525096941,-0.416200672,0.183623965,-0.005621678,-0.157279917,0
1.779888445,-0.680232663,0.313849649,1.307818547,1.04808325,0.360865813,-0.350501525,0.890601836,0.707276783,0.967658706,1.176742217,0.206591339,0.006057253,0
0.578764059,-0.442449736,-0.113603864,0.635033723,0.614335033,-0.770630675,-0.214150259,-1.275493509,-1.141654814,-0.252953191,0.483433248,-0.28097024,0.117814264,0
0.012153946,-0.241454882,-0.168562173,-0.766601328,0.294731083,-0.268757233,-0.418677158,0.858814273,0.680143615,-0.446154338,0.089933563,-0.022810063,-0.176622477,0
-0.960100029,0.414863006,-0.113603864,-0.598405121,-0.778225033,-1.226879259,-0.486852791,-1.606992377,-1.424614996,-1.259396375,0.089933563,-0.443892051,0.145753517,0
0.753311143,-0.450260635,-0.803635964,0.354706713,0.705650447,6.556721581,0.399430439,2.470897811,2.056182855,0.254761451,-2.271064547,1.577783037,-0.090655545,0
1.067006094,-0.585656345,-0.327330621,3.157976814,0.7284793,1.693111677,1.899294366,1.835146556,1.459253157,0.459944064,-1.802612541,-0.02795989,0.29834482,0
-0.472748541,-0.226852681,0.411553309,-0.430208915,-0.116188281,0.607240048,0.467606072,-1.148343258,-1.033122142,1.348070266,0.221100125,0.05383542,-0.157279917,0
1.847792604,-0.677677209,-1.102853423,1.027491537,1.070912103,-0.277882205,-1.236784755,-1.080227052,-0.974979639,1.511317747,-0.359780362,0.921280368,0.162946903,0
-0.210260005,-0.183943907,0.490937533,0.522902919,0.134929108,0.050616776,1.013011136,-0.975782203,-0.885827801,0.68459656,0.202362045,-0.205194209,-0.026180347,0
0.03597606,-0.271585873,-0.009793725,0.158477806,0.317559937,0.424740614,-0.077798993,1.385579598,1.129778972,-0.230487942,1.045575656,0.133156138,-0.075611332,0
-0.503027116,-0.020769964,0.039058105,-0.850699431,-0.161845988,-0.442131695,0.058552273,-0.639742255,-0.598991452,-0.305372107,0.033719323,-0.19001225,-0.208860076,0
-1.446560972,0.210646786,-0.382288929,-0.990862936,-1.965325417,1.665736762,-0.623204058,1.140361257,0.920465961,-0.314358207,-0.022494918,1.108546818,-0.174473304,0
-1.073199415,0.587562701,0.01463219,-0.766601328,-0.983684715,-1.099129656,-0.00962336,-1.620615618,-1.436243496,-1.112623411,0.127409724,-0.40556931,-0.157279917,0
-0.397052101,0.006997223,0.130655286,-0.037751101,-0.04770172,-0.752380732,0.263079172,-1.270952428,-1.137778647,-0.536015337,0.502171329,-0.315882057,-0.060567119,0
-0.832529265,0.400297533,0.16118768,-0.82266673,-0.572765351,-1.144754514,0.331254806,-1.316363232,-1.176540316,-1.163544643,0.033719323,-0.428041284,-0.18521917,0
-0.721656245,0.225180109,0.01463219,-0.402176214,-0.412963377,-0.697630902,-0.077798993,-0.358195271,-0.358669106,-0.735207217,0.071195483,-0.261574786,-0.18521917,0
0.788042451,-0.51349539,0.167294159,-0.149881905,0.7284793,-0.068007856,-0.555028425,0.241227341,1.017370133,1.3091305,0.652075971,0.116770323,-0.054119599,0
-0.860136202,0.452802989,0.228358947,0.214543208,-0.618423058,-0.74325576,1.353889302,-0.299161226,-0.308278937,-0.822072849,-0.341042282,-0.362631788,-0.097103065,0
0.294679774,-0.33393033,0.252784862,-0.878732132,0.477361911,-0.515131468,0.058552273,0.077748447,0.013442913,-0.31136284,0.014981242,-0.232347844,-0.187368343,1
-0.493899016,-0.029070515,-0.125816821,-0.710535925,-0.139017134,-0.405631808,-0.282325892,0.141323572,0.06770925,-0.485094104,0.296052446,-0.116376407,-0.176622477,0
0.569858596,-0.428693516,0.533682885,0.859295331,0.614335033,0.324365926,0.399430439,-1.357232956,-1.211425818,2.176289137,-3.020587757,-0.035985595,0.066234105,0
-1.10548172,0.654416507,-0.162455694,-0.906764833,-1.052171275,-0.259632261,-0.350501525,0.182193295,0.102594752,-0.624378652,0.108671644,-0.043008087,-0.206710903,0
0.826335944,-0.512071489,0.228358947,0.691099125,0.7284793,-0.204882431,0.058552273,-0.203798537,-0.226879433,0.513860663,-0.659589646,-0.122863852,0.010355599,0
0.334531723,-0.234151196,0.50925697,-0.121849204,0.500190765,-0.843630449,0.331254806,-1.243705946,-1.114521646,-0.479103371,0.464695168,-0.348185519,-0.107848932,0
0.107665041,-0.220278255,0.057377541,-0.262012709,0.363217644,0.716739708,-0.486852791,-0.258291502,-0.273393435,1.449912731,0.071195483,0.443817802,-0.146534051,0
0.587892159,-0.435891759,-0.199094567,0.438804816,0.637163886,1.10911349,0.263079172,1.476401206,1.20730231,0.400036732,-0.92192277,0.250799597,-0.004688614,0
0.233899986,-0.351629514,0.454298661,1.39191665,0.431704204,-0.442131695,0.603957338,-0.576167129,-0.544725116,0.015132121,0.427219008,-0.263982498,0.094173358,0
-0.430892862,0.01060525,0.240571904,0.326674012,-0.070530573,-0.96225508,0.263079172,-0.93945356,-0.854818466,-0.893961648,0.745766372,-0.374603465,-0.049821253,0
0.405330158,-0.345154008,0.912284568,0.410772115,0.545848472,0.068866719,1.217538036,-0.276455824,-0.288898102,0.751992309,-0.772018128,-0.172890746,-0.039075386,0
-0.411300843,0.116167562,-0.076964991,-0.934797534,-0.070530573,-0.442131695,-0.418677158,-0.140223412,-0.172613096,-0.413205305,-0.041232998,-0.086547536,-0.211009249,0
-0.124099646,-0.177819002,0.222252468,0.326674012,0.203415669,0.807989425,0.467606072,-0.912207078,-0.831561464,1.888733941,-1.409112856,0.068014166,0.021101466,0
-0.932938366,0.420990154,-0.070858513,-0.458241616,-0.732567326,-0.214007403,-0.145974626,0.345672189,0.242136759,-0.567466686,-0.078709159,-0.101194448,-0.155130744,0
0.819656846,-0.530445834,0.283317255,-0.0097184,0.705650447,-0.177507516,-0.282325892,-0.548920647,-0.540848949,0.72952706,-0.303566122,-0.020402351,-0.039075386,0
-0.236308485,-0.27563861,-0.534950898,-1.159059142,0.112100255,-0.706755873,-0.89590659,0.014173321,-0.040823423,-0.690276718,-0.15366148,-0.068824105,-0.226053463,1
-0.977465683,0.76281295,-0.247946397,-0.57037242,-0.801053887,0.543365246,-0.418677158,-1.361774036,-1.215301985,0.778950609,0.127409724,0.344031537,-0.092804719,0
-0.214935373,-0.155143687,-0.003687246,-0.766601328,0.112100255,0.068866719,0.126727906,-0.476263361,-0.459449445,0.455451014,0.089933563,-0.038995234,-0.189517517,0
0.030632782,-0.256201113,0.277210777,-0.710535925,0.317559937,-1.062629769,-0.00962336,-0.903124917,-0.823809131,-0.98082728,0.089933563,-0.394400204,-0.18521917,0
-0.828744443,0.33765861,-0.18077513,-1.074961039,-0.572765351,-0.031507969,-0.418677158,0.23214518,0.145232587,-0.34730724,0.014981242,0.077444369,-0.221755116,0
-0.521283317,0.221480433,0.252784862,0.410772115,-0.184674841,-0.022382998,0.944835503,0.014173321,-0.040823423,-0.082217294,-1.671445979,-0.200245024,-0.051970426,0
-2.33309986,19.94170918,0.759622599,6.129443122,-12.85468855,-0.131882658,11.8529368,-0.971241123,-0.881951634,-1.058706812,6.81690437,-0.412123636,14.52372283,0
-1.003068891,0.409457106,-0.18077513,-0.318078111,-0.869540447,0.178366379,0.058552273,0.027796562,-0.029194922,-0.208022692,0.127409724,-0.020803636,-0.114296451,0
-0.973458224,0.492135116,0.06348402,-0.682503224,-0.801053887,-0.560756327,0.194903539,-0.839549792,-0.769542795,-0.594424986,0.183623965,-0.256291197,-0.17232413,0
0.592567528,-0.455748326,0.222252468,0.494870218,0.637163886,0.56161519,-0.077798993,0.213980858,1.323587316,3.053931556,0.858194853,0.208865288,-0.011136134,0
-0.568037,0.133654384,0.387127394,-0.093816503,-0.230332548,0.424740614,0.672132971,0.631760254,0.486335272,-0.034291428,0.464695168,-0.074442098,-0.099252238,0
-0.579614102,0.117821362,-2.15316777,-0.850699431,-0.253161402,0.105366606,-2.259419252,0.336590029,0.226632091,-0.142124626,0.427219008,-1.47492762,-0.183069997,0
-1.804337967,3.051572894,-0.284585269,-0.598405121,-3.677489432,-1.01700491,0.331254806,-1.420808081,-1.265692154,-1.15306086,0.127409724,-0.373198967,-0.17232413,0
-1.15245804,12.07303927,-0.425034281,-0.794634029,-10.29785696,2.57823393,-1.236784755,2.039495174,0.048328415,-0.607904136,-0.059971079,5.078796199,14.88263477,0
-0.345400413,-0.032204258,0.045164584,0.102412404,-0.002044013,-0.223132375,0.058552273,0.404706234,1.060007969,0.043588104,0.183623965,-0.155033552,0.059786585,0
1.656993049,-0.639455585,0.222252468,0.326674012,1.025254396,0.579865133,-0.145974626,0.223063019,0.14135642,2.066958255,1.176742217,0.208597765,-0.00253944,0
-0.601655124,0.138356972,-0.174668652,-0.710535925,-0.275990255,-0.944005137,-0.282325892,-0.617036853,-0.579610618,-0.932901414,-0.284828041,-0.335678796,-0.112147278,0
-0.237199032,-0.067456841,0.051271063,-0.542339719,0.112100255,-0.925755194,-0.077798993,-1.398102679,-1.24631132,-0.75018405,0.033719323,-0.345844689,-0.101401412,0
0.067590456,-0.267948935,0.374914437,0.354706713,0.34038879,-0.223132375,0.263079172,0.659006736,0.509592273,-0.299381374,-1.989993343,-0.158310715,-0.084208025,0
-0.31757084,-0.080049802,0.240571904,-0.934797534,0.020784841,-0.396506836,0.058552273,-0.689694139,-0.641629288,-0.13912926,0.164885884,-0.180715808,-0.236799329,0
-0.341392954,0.147452252,-0.284585269,-0.121849204,-0.002044013,1.583612017,-0.623204058,1.694373064,1.39335832,-0.074728877,-0.640851566,1.154962146,-0.122893145,0
-0.27059452,0.01535609,0.026845147,-0.850699431,0.066442548,-0.031507969,-0.145974626,0.799780228,0.629753446,-0.32933504,0.071195483,-0.022341896,-0.17232413,0
-0.571599185,0.210474128,-0.302904706,-0.962830235,-0.230332548,-1.007879939,-0.350501525,-0.794138988,-0.730781126,-0.991311063,0.033719323,-0.354271679,-0.211009249,0
-0.8850715,0.373151166,-0.260159354,0.018314301,-0.664080765,-0.624631128,-0.555028425,-0.276455824,-0.288898102,-0.72322575,-0.734541967,-0.151957032,-0.148683224,0
0.238797991,-0.231477975,-0.040326119,1.083556939,0.431704204,-1.144754514,0.535781705,-1.343609715,-1.199797317,-1.081172061,-0.041232998,-0.429980829,0.010355599,0
-2.201744274,13.35967154,0.01463219,0.803229929,-10.13805498,2.614733817,4.558144057,0.450117038,0.07933775,-0.601913402,1.439075341,-0.095108288,0.259659701,0
-0.088923065,-0.203909365,0.11233585,0.102412404,0.226244522,-0.971380052,0.058552273,-0.503509843,-0.482706446,-0.895459331,0.014981242,-0.370122446,-0.069163812,0
-0.676238381,0.171148798,-0.101390906,-0.990862936,-0.367305669,-0.569881298,-0.077798993,-0.12205909,-0.157108429,-0.643848535,-0.041232998,-0.216497076,-0.215307596,0
-0.558018353,0.03262643,-0.351756536,-0.374143513,-0.207503695,0.716739708,-0.623204058,-0.140223412,-0.172613096,0.71155486,-0.022494918,0.587009755,-0.099252238,0
-0.092262614,-0.172695773,0.826793865,-0.346110812,0.226244522,-0.889255307,0.808484237,-1.702355065,-1.5060145,-0.592927303,2.375979353,-0.379084484,-0.039075386,0
0.49193579,-0.473038896,0.283317255,0.775197228,0.591506179,-0.953130109,1.081186769,-0.980323284,-0.889703968,-0.711244284,0.502171329,-0.400486364,-0.004688614,0
-0.365437706,-0.004247146,0.081803456,-0.598405121,-0.024872866,-0.341757006,0.126727906,0.427411636,0.311907763,-0.471614954,0.277314366,-0.177906812,-0.092804719,0
-0.65085781,0.171930557,-0.022006683,0.158477806,-0.321647962,-0.642881072,-0.145974626,-0.23104502,-0.250136434,-0.676797568,-0.828232368,-0.239972264,-0.092804719,0
-0.484770916,0.026909299,-0.52884442,0.046347002,-0.139017134,-0.96225508,-0.759555324,-1.616074538,-1.43236733,-0.826565899,-0.865708529,-0.281037121,-0.114296451,0
2.102043586,-0.640827085,0.25889134,-0.065783802,0.933938982,-0.378256893,-0.350501525,0.223063019,0.125851753,0.545312013,0.483433248,-0.032842194,-0.075611332,0
1.445710928,-0.652654932,0.179507116,-0.486274317,0.956767836,0.169241407,-0.282325892,1.621715778,1.33133965,-0.14811536,-0.041232998,0.112155543,-0.054119599,0
-0.714531874,0.27766789,0.246678383,-0.738568627,-0.412963377,-0.85275542,0.467606072,-0.567084968,-0.536972782,-0.861012615,0.296052446,-0.353469108,-0.193815863,0
0.620842374,-0.483078965,0.381020916,0.887328032,0.637163886,-0.14100763,0.058552273,-0.644283335,-0.602867619,0.769964509,0.558385569,-0.108618225,0.018952293,0
-0.683140115,0.260664632,-0.22962696,-0.514307018,-0.367305669,-0.004133054,-0.145974626,0.672629977,0.521220774,-0.422191405,0.427219008,-0.006357367,-0.157279917,0
0.132600339,-0.262582599,-0.290691748,0.018314301,0.386046497,0.99961383,-0.759555324,1.717078466,1.412739154,-0.154106093,0.296052446,0.888107454,-0.129340664,0
-0.177755063,-0.116244091,0.381020916,0.410772115,0.157757962,-0.314382091,0.740308604,-0.957617882,-0.870323133,0.143932886,-0.753280048,-0.247529802,-0.019732827,0
-0.201354541,-0.101350186,0.246678383,-0.29004541,0.134929108,0.899239142,-0.00962336,-0.771433586,-0.370297607,3.128815721,0.014981242,0.254611807,-0.142235704,0
-0.041501472,-0.192241147,0.106229371,-1.159059142,0.249073376,0.087116662,-0.486852791,0.976882363,0.780923954,-0.237976358,0.089933563,0.198833157,-0.221755116,0
-1.075425781,0.741968,0.045164584,0.074379703,-1.006513568,-0.387381865,0.467606072,0.082289527,0.01731908,-0.676797568,0.239838205,-0.232481606,-0.122893145,0
-2.255622328,12.52889007,0.228358947,2.681420897,-10.04673957,0.61636502,5.444427287,-0.47172228,-0.455573278,-0.877487131,3.200454883,-0.321700693,11.24623356,1
0.015493494,-0.259450063,-0.168562173,-0.486274317,0.294731083,-0.661131015,-0.623204058,-1.41172592,-1.25793982,-0.190050492,0.052457403,-0.133765434,-0.146534051,0
1.099511036,-0.483588603,0.301636692,0.018314301,0.842623568,1.017863773,-0.214150259,0.795239148,0.625877279,1.533782997,-1.109303572,0.42910401,-0.067014639,0
-0.607443676,0.162868511,0.002419232,0.046347002,-0.275990255,-0.25050729,0.194903539,-1.17104866,-1.052502976,0.046583471,0.052457403,-0.163728066,-0.131489838,0
1.316804345,-0.602586207,-0.205201045,-0.710535925,0.911110128,1.756986479,-1.168609122,2.11215246,9.157320563,3.296556252,0.014981242,3.092032927,-0.18521917,0
1.293427503,-0.597450465,-0.730358219,2.008636073,0.911110128,-0.597256213,-0.214150259,-0.70785846,-0.657133955,0.197849485,-0.097447239,-0.210344036,0.137156823,0
2.586946073,-0.781431757,0.319956128,-0.037751101,1.230714078,-0.323507063,-0.418677158,-0.008532081,-0.060204257,0.963165656,-0.359780362,-0.044412585,-0.086357199,0
1.577957061,-0.654728094,0.564215278,0.522902919,1.002425543,-0.861880392,-0.350501525,-0.635201174,-0.595115285,-0.354795656,0.652075971,-0.293543844,0.059786585,0
-0.139684207,-0.205454229,-0.315117663,-0.093816503,0.180586815,0.807989425,-0.623204058,-0.34911311,-0.350916772,1.397493816,-0.415994603,0.569620728,-0.084208025,0
0.990419108,-0.518943511,0.368807958,-0.205947307,0.796965861,-0.186632488,-0.077798993,-0.008532081,-0.060204257,0.51236298,-0.734541967,-0.087149464,-0.118594798,0
-0.700951042,0.181363382,-0.058645555,-0.037751101,-0.390134523,-0.433006723,-0.145974626,0.291179225,0.195622756,-0.628871702,0.033719323,-0.172221937,-0.094953892,0
1.576398605,-0.693982279,-0.461673153,0.466837517,1.002425543,-0.378256893,-0.759555324,-1.207377303,-1.083512311,1.14588302,-0.266089961,0.05610937,0.038294852,0
0.445404744,-0.38473177,0.387127394,0.775197228,0.568677325,0.652864906,0.263079172,-1.084768133,-0.978855806,2.486309582,-0.996875091,0.077845654,-0.004688614,0
0.786261358,-0.485231146,0.429872746,-0.149881905,0.7284793,1.318987839,0.263079172,1.712537386,1.408862987,0.325152566,0.089933563,0.239697372,-0.036926213,0
2.43510792,-0.978612112,1.956492436,-0.766601328,1.185056371,1.629236876,0.672132971,2.193891907,1.819736676,0.229300834,-0.059971079,0.168803644,-0.195965036,0
-0.795126318,0.185934784,-1.108959902,-0.626437822,-0.527107644,-0.706755873,-1.509487288,-0.576167129,-0.548601283,-0.730714167,0.258576286,6.151431671,-0.174473304,0
