leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.940062736,0.41058062,-0.370075972,-0.57037242,-0.75539618,-0.214007403,-0.623204058,0.009632241,-0.04469959,-0.467121905,0.520909409,0.080387127,-0.133639011,0,-0.30269806052915665,0.014470910940473583,0.28529308117429447,-0.04344567136336544,0.09082353922220643,-0.0292087020126263,0.0006936980111937962,0.06867093913436842,0.02175193346139685,1.001787120019162,0.01945511590495264,-0.11869382060630121,-0.0010571822734678996,0.03907199203329687,0.019120899832750133,-0.0008853591377429816,0.008791244787931083,0.02563724004193369,-0.0014177827265987588,0.005698906243277004,0.05079176470208722,-0.09076442117638506,0.13800902585748775,0.1781102455626012,-0.07403567773944898,0.01028151223340818,0.03008042988750861,-0.009987819810442196,0.012584823115356438,-0.0005913127199758823,0.0171112374514367,-0.0012458640805505477,-0.0017872597438977217,-0.0055058693044877935,0.00620642628902533
-0.676461018,0.361021312,-0.583802728,-0.177914606,-0.367305669,0.461240501,-0.691379691,-0.199257457,-0.223003266,0.388055265,-0.059971079,0.537451027,-0.144384878,0,-0.19152698385416747,0.020072686245921567,0.1219771496008326,-0.0412733161339114,0.020386254641807208,-0.014372773297883645,-0.0044762133536575,-0.01779464873435033,0.0073305980876885715,0.35052115000795714,0.014923197994116212,-0.06402761163962231,0.010633836110079342,0.020526119737169758,-0.029654656782695063,0.0016778475817618124,-0.009213016698399839,-0.061299404234475136,-0.06321142231423733,-0.06127704789786865,0.0909400706608401,-0.0724582640783694,0.24152888002493805,0.061635132490817465,0.06823241592618265,0.01232343558758825,-0.0030450756979172114,0.0005591176555420782,0.003122665138685133,0.00033962884331942863,0.0016365317129080148,0.00015496684201642445,-0.018850171016814552,0.07933721041636455,0.04603417210701241
-1.148895855,0.905927717,-0.076964991,-0.934797534,-1.14348669,-0.6337561,0.058552273,-0.70785846,-0.657133955,-0.751681733,0.033719323,-0.251074489,-0.217456769,0,-0.8162600928463597,0.00664038570747326,0.9528897820288088,-0.15598444488029264,0.18192035181554936,-0.009955741994637784,-0.08355040836096833,0.18110723097627598,0.05800916107827163,1.853342129955622,0.006124808105318901,0.016880990500964924,0.1176048652708038,0.0962413178508893,0.06920309324617627,-0.005785060839406877,0.039409421352634894,-0.0071330967044355865,0.30854756493773805,0.24810484000256913,0.2420418260949294,0.01042204523554497,-0.0026966421053691474,-0.02742593419340096,0.011193304176894639,-0.0015718466037264486,0.004296311718611187,-0.0009786866690434629,0.0024124433058452417,-0.000562709483590441,0.0017823862593843052,-0.00013122814425049168,0.001160930143880529,0.05092550376420122,0.0018212567245873292
0.974834547,-0.543430826,0.50925697,0.046347002,0.796965861,-0.679380958,-0.00962336,-0.303702306,-0.312155104,-0.231985625,-1.427850936,-0.269868015,-0.114296451,0,-0.4154603055940354,0.026356503035390534,0.39838410035438365,0.04918037422051867,0.00765306892874907,-0.0032660398592576317,0.0017772737564841275,-0.002771194174523099,-0.001511682160093856,1.0960098359832144,0.02824521271113277,0.0019337018087367684,-0.035167018971653564,-0.035255751802512975,-0.06294583133341991,0.0037200593705798233,-0.029444208214157566,0.0012567598651936822,0.14191065464384933,0.1263406148683354,0.080077170058407,0.0014534034155838,-0.0029325811836063095,-0.00022348505791566463,-0.0005677646611834528,0.00013578536031439285,0.10913160212852167,-0.02888393115661165,-0.109509641588128,0.011318914794904145,-0.02329340232152918,0.002920726061565582,-0.008256551115007952,0.05867801023840869,-0.0003217384528159491
-0.36187552,-0.05809329,0.423766267,0.326674012,-0.002044013,-0.752380732,0.672132971,-1.457136724,-1.296701489,-0.494080204,-0.247351881,-0.338554673,-0.000390267,0,0.01648692006163709,0.002344546719590408,-0.00010922640382092563,1.79515774094885e-05,-0.020024277630681417,-0.01915595557644065,0.060103461116888926,-0.04160028213296145,-3.6381660097841956e-05,0.0010434861292104639,-6.028068599993359e-05,0.00034638725654723607,0.0004327446479225406,3.0874718032616443e-07,0.025877335832240757,0.00044040867865424965,8.363115802549612e-05,-0.09720868433241817,0.7540350133939516,0.5812150484054036,0.18887278778085162,0.03768278020991925,0.1704385818412792,0.11001955872697206,0.08445652417370468,-3.238250945112469e-05,0.0020209919344744086,1.2833129692560406e-05,-0.02100917502980295,0.008145292913108188,-0.008594124751901753,1.727636047893479e-06,-0.008619170521196956,0.08152242154613348,0.028190893076953154
1.278956125,-0.606224475,0.25889134,-0.177914606,0.911110128,2.970607712,-0.555028425,0.563644048,0.428192769,4.851151527,-0.19113764,1.646937862,-0.155130744,0,-0.6080558438438862,0.014947120149097428,0.5080685931975627,0.0744639645784737,-0.03854342607506914,0.006373705294856581,0.012661965340484943,-0.2224542356874664,0.007876178939653953,1.6438808723812879,0.01641559192417069,0.12749969691431096,0.07461455402829274,-0.05470490474284672,0.3610968020468232,-0.018145586133697808,0.14718480280307847,-0.31693684470536815,1.151605613920719,0.7577811690891807,7.32191050569826,0.10997637582513971,-0.0859842838002384,0.04947968671391701,0.6847635204529,0.010629346677891475,0.01629682777284556,-0.004420290440426078,0.06409846664505679,-0.0020784377805062567,0.06520487132138635,0.0005306636070243371,0.0256156284180014,1.5657885460719976,0.11324453714850138
-0.610783224,-0.299246887,0.387127394,-0.514307018,-0.275990255,-0.387381865,0.808484237,0.413788395,0.300279262,-0.592927303,-0.622113486,-0.242848141,-0.157279917,0,0.14334121976408032,0.011032910148791151,-0.07596987256782646,0.03726642445102138,0.05320992137403754,0.027551116733339546,0.026871094042303915,0.07859739202496198,0.023083508448293835,0.23780701934423046,-0.007435596280514768,0.056258527031228245,-0.016592804721849024,0.0168005900783912,0.022487909128312614,0.001168049257978889,0.005814064229525953,-0.06020368057968771,-0.11024810566346914,-0.06929849472890293,0.11670111534584256,0.07650453664171356,0.18728879277253466,-0.2083502951189613,0.12191399318136929,-0.015697782203625003,0.026183195446927536,0.004358098844158055,-0.027206020347732434,-0.0047440191724141085,-0.025939407252693964,0.001751128825971704,-0.005648055620601937,0.030108191025692645,0.02432378533618929
-0.55757308,0.19263886,-0.070858513,0.214543208,-0.207503695,0.643739935,-0.077798993,1.17214882,0.947599129,-0.214013425,-0.378518443,0.185992029,-0.105699758,0,-0.08423644914865755,0.0012999973582577399,0.03676950158734611,-0.01612251189711598,-0.020262808236475853,0.002103631457980577,-0.031752806499385666,-0.011834230492686953,-0.006471349551900101,0.16321927854355128,0.0010232600492903064,-0.004070266662327725,-0.03533916935226585,0.008489015841050608,-0.034114180367503376,0.001249529697065591,-0.007264121141958747,-0.009627125376919768,0.5189753738055531,0.36340782995388704,-0.06999801768431577,-0.006720542091129169,0.0032987723009452958,-0.008363515351576367,-0.004234435709636399,0.001015176228524934,-0.01025544086878243,0.001993639326390591,0.02750765784508582,-0.009108842180849687,-0.005696617307279267,0.000716038291905956,-0.0007917656273386751,0.038319106846474084,0.0017926401934905511
1.370014489,-0.625408618,0.454298661,1.39191665,0.933938982,0.169241407,-0.145974626,-0.208339618,-0.230755599,1.545764463,1.476551501,0.055239918,0.296195647,0,-0.6719599299165412,0.02705900695376258,0.5372796274661815,-0.14667542210052426,0.32301408241869967,-0.08750191120056419,0.03661589763739473,0.5545500957923649,0.11765164324197772,1.8050427202341843,0.029527597310216522,0.03437311782565046,-0.02827080105454997,0.10706676754558828,0.02203710187331922,-0.0010665045671592384,0.008595515384514344,-0.004748934709248563,-0.02425113306667867,-0.023265803207421987,0.13291812853092294,0.030983541953073502,-0.039683060336427343,-0.10181006473790266,0.05738537715626211,-0.005337642884961873,-0.12987807744702282,0.03500264108166986,-0.0282105363711949,-0.008652713551304111,-0.16050216714270593,0.007827128810268718,0.0015076646757613246,0.0029920596420969572,0.0009989763764261836
-0.160612046,-0.12424828,0.100122893,-1.018895637,0.157757962,0.077991691,-0.214150259,-0.430852557,-0.420687776,0.470427847,0.014981242,0.047147333,-0.226053463,0,0.015650306755832573,0.0011847598041781397,0.018030164187341574,0.02223905677270401,0.02771985049790569,0.014116464641159282,-0.055429756300013816,-0.12353981896026683,0.06572747715686297,-0.03574482897199639,0.0010992407676411466,0.00851790797472404,-0.009875695934414506,-0.01380257031268891,-0.001190554122443815,-9.764071546859747e-05,0.0006690928912034621,-0.003210547805451696,-0.023111628890860034,-0.019546428049994565,0.018641275742012752,-0.005328748834740124,-0.012830344666425597,0.10933228355866123,0.025620769913188284,0.0059761740801888225,-0.0002617951491985073,5.9989165285921375e-05,-0.00013190227103255858,-0.00016005129484606253,-0.0004955983182759207,-6.060859184652041e-05,0.0002835964552906025,0.0011768363149587307,0.001250836531633471
-0.002985342,-0.266893898,0.454298661,-0.346110812,0.294731083,-1.108254627,0.603957338,-1.216459464,-1.091264645,-1.034743879,-0.022494918,-0.420283102,-0.103550585,0,0.0006248662812454412,0.011547464544050782,0.07235734009168815,0.021882957401942807,0.00017502187165374758,0.021758025192944685,-0.05316152120652211,0.09230649666141846,0.01022760198514347,-0.0012412631219572052,0.009318275499103221,-0.04488024869111921,-0.0520920356880035,-0.011812342017147811,0.0003144534298380373,0.0029803716850238084,-0.017762835134195288,-0.12866428641692973,0.9272369688575944,0.7204914208881639,0.582648578376723,0.00027933727065025774,0.16418521589143886,-0.10474216368836614,0.1589350484673897,-0.00772062200058239,0.0008443965483870358,-0.00016828448061368586,-0.0028143628179491263,0.0006233988247397325,-0.0016368401264165884,4.1688107593700935e-05,-0.011470798828933702,0.14907062627096196,0.03144655051429619
-1.141103574,1.3124682,-0.199094567,-0.374143513,-1.14348669,0.433865586,-0.077798993,0.831567791,0.656886614,-0.455140438,0.63333789,0.203916104,-0.170174957,0,-1.174541076577041,0.02488597924511136,1.3805047726757467,-0.17684763353656868,0.07231799083456765,-0.01030766940034669,0.039284431361223136,0.04389023224566547,0.01816937402041059,1.840772006560275,0.01584377522614869,-0.02242994156379952,-0.13815815385479033,0.07531548547425726,-0.04705469481156522,0.005737678689209639,-0.026979451068134652,-0.006488456232178242,0.24814550170540767,0.16978713929506148,-0.10033094401312018,-0.013753954189117106,0.009268718959545445,0.014585197284214244,-0.009005336574407663,0.0016344178483043716,0.11690892062473487,-0.018382318943447204,-0.031020356972675273,0.010565191237853386,0.02027075275820183,-0.0019288849755646471,-0.00243905285333857,0.028315049309124943,0.001965397152210213
-0.546886524,0.035227736,0.319956128,-0.121849204,-0.207503695,-0.715880845,0.399430439,-1.243705946,-1.114521646,-0.539010703,-0.228613801,-0.321299408,-0.086357199,0,-0.015109020465490845,-0.0010734497063991163,0.006724013497435616,-0.0024087853110200982,0.011287635712874944,0.005394807854735592,-0.0191348472196865,0.01692794820294373,0.003002806447965709,0.1600909855484245,-0.004620451508882435,0.02089729361639203,0.037496548475912814,0.006935565834500394,0.03721008446890182,-0.00025410763022501546,0.008078177068955326,-0.05496599575478351,0.6123673069785034,0.4753225576923227,0.19605250825619613,0.03384284865291647,0.0764747242053913,-0.024387313803389744,0.054754409164756344,-0.004258269817152938,-0.0011326886998617388,0.0012040984333998033,-0.018475632001790632,0.006470568390366309,-0.008665404014398989,0.00035332649225882913,-0.0061760476116193945,0.07361414312699208,0.01589922314892498
-0.148367034,-0.180968029,-0.028113161,-0.542339719,0.180586815,-0.442131695,-0.282325892,-0.498968763,-0.478830279,-0.193045859,0.108671644,-0.136975716,-0.150832397,0,0.02105686077460606,-0.00048452709956398353,0.03006117166941937,0.021612813343139706,0.013629875634837956,-0.0021098129017798396,-0.03416877130016706,0.02698460951543561,0.023343831534696005,-0.03779786547325959,-0.0003533164579274235,0.012854636490809047,-0.013092034607974862,-0.010542368382541486,0.00623464537456012,0.0008062054626103614,-0.004341946615224661,0.023994657679680433,0.15173247829717815,0.12612245919083578,0.04336570500698216,-0.006489580977397886,0.004749487161267473,0.07672240943701614,-0.01386091018551651,0.0052570101172062745,-0.002765931904792735,0.0004981223037531994,0.005424053983902368,-0.0013214457005782327,0.0014752502940553747,-0.0002933499914650355,0.00023134682122205534,0.01938232280453681,-0.004790922107590938
-0.85501556,0.432246568,-0.309011184,-0.82266673,-0.618423058,-0.25050729,-0.691379691,0.159487894,0.083213917,-0.507559354,-0.003756838,0.098378083,-0.200263383,0,-0.28984107146906707,0.012720737412986521,0.24588681221120037,-0.06854060216288053,0.11914642586154557,-0.03517717703332093,0.016566709211605447,0.10762050017554874,0.04701447363572456,0.7459393435048667,0.013299276695069372,-0.10780163424760976,-0.014330493458531147,0.047934117787307086,0.02035715479458001,-0.0010910487433312777,0.00842466876356497,0.03329271302086476,-0.027479045043301255,-0.012418682096166311,0.06460133259099916,-0.09158390740794305,0.12784305657903683,0.2849972469339451,-0.08924502274013103,0.017092738070208544,-0.0002283901723149301,5.8971456517893104e-05,-0.00010624266444323617,-7.93907515478786e-06,-0.00013409058536929946,1.3464778896995604e-05,-0.0018263450472297265,-0.007887317404488283,0.008426355848009109
0.130373973,-0.159937844,-1.835630874,-0.710535925,0.386046497,0.014116889,-1.986716719,1.049539649,0.842942624,-0.264934658,0.089933563,-2.09029855,-0.195965036,0,-0.01635296443352469,-0.027960383703051664,0.05679483762974684,0.024816734961649253,-0.01569133909972569,-0.18048214622686629,0.09416065755131355,0.04851868841090063,0.039734772275153284,0.07100261405006009,-0.04931659904898268,0.19337423790645158,0.05886893970325643,-0.029280313617848268,0.0001749252858150823,-2.275005590342672e-05,0.0002963639726584158,-0.0053912211453012795,0.010190403801919311,0.0070891830490131275,-0.001900255713667734,0.0401287266527153,2.1822657143017916,0.70733003548083,-0.1338613720612507,0.04806268283261998,-0.0020230025369738403,0.0008812418795065567,-0.00014332333871510636,0.0019251797913231276,0.0016755197735620671,-0.0003154101037194689,0.23051752626960015,-0.009444042069723213,-0.5144807002054832
0.582326245,-0.432303391,0.435979224,1.419949351,0.637163886,-0.131882658,-0.145974626,-0.762351425,-0.703647958,0.835862575,-0.19113764,-0.044947632,0.12856013,0,-0.19742827935561352,0.017949856140063385,0.25337152386740863,-0.04400578358882372,0.14006263227084734,-0.08566462140622164,0.1366824207574004,0.30590879984084085,0.05209370571037847,0.5234332874901523,0.01933236989389818,0.023450471336817286,-0.0705755248722219,0.031704066603655316,-0.007299224935783247,0.0005744716014716002,-0.004569678386935559,0.003700643614503617,0.06915067945983543,0.05528436158376128,-0.05600887428397893,0.013169590385502309,-0.03808285459908228,-0.10386048284561643,0.03103078784984296,-0.0023167391895677434,0.011621394713145017,-0.0030912283243442677,-0.002845705988281779,0.0034154908862631447,0.011234922541976835,-0.00043977215957474996,-0.0011772884629133373,0.0018971649906180932,-0.0008128473786709381
-0.525290775,0.060347724,0.057377541,-0.878732132,-0.184674841,-0.478631582,-0.00962336,0.077748447,0.013442913,-0.54649912,0.071195483,-0.203923472,-0.208860076,0,-0.02486079565404541,-0.0003297686477944274,0.010251481638288804,-0.009980013774604252,0.07818786379634779,0.006976880612930179,0.008626464154976235,0.1237742234572045,0.05237427626944705,0.1368520569483748,-0.0007374249296915836,-0.0004480820215081648,-0.002086158033544586,0.014928655009849849,0.023895923405054132,-0.00029104120381344157,0.004806798060601304,0.0008854015635683432,-0.025594498150782147,-0.0038331332372554686,0.13290003355658997,-0.0007831681888061578,-0.00033041137777299254,0.004237242819122917,-0.001337509113781749,0.00024812792021820064,0.000604277921184106,-0.000333728953673263,0.0038468912509840325,2.430509418647827e-05,0.002736093222234707,-0.0002661234115952746,-0.0007029418925544272,0.031237708100211682,-0.00024311892750289994
0.138834163,-0.329922705,-0.101390906,-0.654470523,0.386046497,0.588990105,-0.418677158,1.308381232,1.063884136,-0.014821545,-0.116185319,0.340286208,-0.170174957,0,-0.03592219823786554,-0.0031857943975904662,0.11715742811214754,0.04445521013707871,-0.015391094470265612,-0.009182309921716638,0.1081207348243079,0.0025001600076664026,0.031782776674042536,0.07561009506438936,-0.002723997906789997,0.04075134395498537,0.07338742841098742,-0.025426862937242757,0.007771897012358714,-0.0019579988573715807,0.012365008138428902,-0.04740230567410038,0.5300243820718454,0.37330302346181965,-0.004435430183860834,0.009005423598409099,0.025401806335932062,0.13729966289716808,-0.0015781682243648863,0.008795659086648455,0.00539121745496435,-0.0011384778437681699,0.007725300298557977,-0.003139041572940001,-0.0001210970920199246,0.00035385237444152557,-0.0020727819999239194,0.06414501924963141,0.01765015146056024
