leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.765293016,0.432724928,0.191720074,-0.710535925,-0.481449937,-0.36000695,0.058552273,0.00055008,-0.052451923,-0.51055472,0.239838205,-0.168677251,-0.19811421,0,0.08608975209140371,-7.686132204098147e-06,0.1909965514910811,0.012653132154343735,-0.06642759969044888,0.017731537235737994,-0.020491364006630576,0.03810456418191331,0.22829885904381217,0.034324859669829594,-0.0009789164168755439,-4.174192919213552e-05,0.011186349938965175,0.10432680960401203,0.008399864747467286,0.020854573266174885,0.00806951214699955,0.006149095094696254,0.0012105566292975013,-0.0013180471441362714,-2.2357286176045863e-05,-0.0027131490228150157,0.11189316711614249,0.0076914945088991625
-0.170630692,-0.022359509,-0.009793725,0.018314301,0.157757962,-0.30525712,-0.077798993,0.740746183,0.579363277,-0.485094104,0.59586173,-0.114838147,-0.129340664,0,-0.0004947492744450983,-0.0023077078083756993,0.003233821373508033,-0.0016243346930101123,0.002240878795961678,2.3346996186292196e-05,-0.0007017871171174278,-0.0006412107055694449,-0.01667912625285344,-0.007342912998156753,0.001102886310273768,-0.047661861663544317,-0.10476901661521033,0.08404938588585052,0.017695153678353122,0.012038874489277668,0.004467058668371299,0.0004173704939111799,-0.0010950778349663297,0.001143353749341992,0.33254636277018174,0.028473896235612365,0.02370372878063766,0.018156058061676604
-0.580282012,0.069970995,0.173400638,-0.177914606,-0.230332548,-0.734130789,0.058552273,-0.439934718,-0.42844011,-0.717235017,0.014981242,-0.295884675,-0.094953892,0,0.01634512994692265,0.004661026687959693,0.014775284057920906,0.0001278008180298761,-0.005148157661558759,0.0040156426089630794,-0.005130934025105432,0.004572984238170195,0.0828169585338981,0.007870640781657522,-0.0019962189104568563,0.06807653642823258,0.18632866045582955,0.29886679694897994,0.0010699520151642718,0.0745984525256879,0.007886911664335847,0.005561530361932788,0.002123494144618154,-0.0006317250346415026,0.1460528964940252,-0.03113304108577958,0.1191884340689908,0.0006749310026495232
2.230727534,-0.715529996,0.393233873,1.980603372,1.162227517,1.063488632,-0.145974626,0.595431611,1.947650182,5.94296266,-1.334160535,0.409507913,0.268256394,0,0.6994903189933489,0.024251168005159682,0.7623975214594839,0.11638679235597087,-0.14873012589227633,-0.10137741063122038,-0.1424019556025844,0.1438212063760997,1.6064327087586028,0.11219751682550437,-0.007209434342818861,0.13347518032578584,1.2270433577591928,3.587390052187254,0.13803333623463107,0.14956468413916996,0.03227778332905954,-0.031443302534261815,0.007326971565399129,-0.004449375017392398,0.8986170592775059,-1.1726918189041946,3.7964969079749555,0.4980364916142554
-1.078987967,0.815394548,-0.663186952,-0.318078111,-1.006513568,-0.104507743,-1.304960388,-0.998487605,-0.905208635,-0.155603776,-0.1349234,1.849988198,-0.16587661,0,0.05433604841583081,0.019670415089710437,0.7524019533232554,-0.013412904871485791,-0.10480306235310956,-0.027457596339507524,0.20444296960046476,0.014282172216403271,0.672916367487651,0.06008233382736451,0.006333397777744642,0.021995149776427567,0.056041952524415115,0.009230204992185173,-0.0013717620640858984,-0.06639743989947998,0.0019613467829915406,0.47405983856791517,0.2959041959145677,0.024595408409160774,0.7003629801244653,-0.014270485803808164,0.048080641583241164,-0.0013187348457884562
-1.262663151,0.979194662,-1.878376226,-1.046928338,-1.417432932,0.324365926,-0.759555324,0.513692164,0.385554933,-0.456638121,-0.097447239,0.496453051,-0.238948502,0,0.20928693990900976,-0.01184253542467907,1.2724303913604327,-0.011633391412338535,-0.18129856557957977,-0.25597190332554953,0.39166740963678554,0.06771682671703451,1.1089574477034505,0.12188460105007819,-0.011441569585027551,0.035121571834855723,0.0740862463472456,-0.08407175947547404,0.0030750190305781446,0.05530282520326558,-0.008769206681072166,0.7815231687361969,0.04621920095132552,0.02062221369365239,0.15346912637716706,0.01783726919002078,0.16511753323674974,-0.0027950641290550877
-0.871268031,0.365605154,-0.03421964,-0.850699431,-0.641251912,-1.153879486,0.058552273,-1.348150795,-1.203673484,-1.174028427,0.108671644,-0.425901096,-0.195965036,0,0.11734526972550714,0.021445910850322256,0.21493317784932003,0.004843912741254315,-0.05551520138183377,-0.003789172163441081,-0.024533582451660714,0.045126335176689736,0.3461826585701778,0.045221948789938925,-0.0031375826826157503,0.32789493004836506,0.8227828808188504,0.7689211576340444,0.012198873637000215,0.16877305749637955,0.025583491342261743,-0.0010975367162974897,0.0030565911652655014,-0.0013037487621426127,1.257415997842173,-0.14317172058440109,0.29293004127165234,0.008013918538464322
-0.336049676,0.027063788,-0.058645555,-0.962830235,0.020784841,-0.588131242,-0.418677158,0.136782492,0.063833083,-0.616890235,0.014981242,-0.163059257,-0.219605943,0,0.051226049744212715,-0.0008392439863197858,-0.0005157007545332553,4.9431542961296246e-05,-0.004605255078800052,-0.007349834835438024,0.19855007492578142,0.05723598212041414,-0.004327878345046699,-0.0016426037298055947,0.011435218975656792,-0.0169566688520607,-0.02224007111587912,0.20593249997460383,0.0008571663482689949,0.03293469282532454,0.014612990657645491,0.013449750577496016,-0.008367766702389234,0.010447079864686204,0.006765628515782959,0.00398954762786069,0.059366971918993976,0.0005805047647767732
5.418215548,-0.985970391,-3.844662386,0.354706713,1.550318027,0.178366379,-2.123067985,2.153022184,1.784851174,-0.019314595,-0.697065807,-1.726199067,0.003908079,0,0.30427295499518847,0.2129899090228238,1.401351709270196,0.08379255199878369,-0.002985714146424634,0.17750899947422527,-0.3709149833988794,0.00037523908893074507,5.204774665842261,0.002180349629511354,-0.017586032242774795,0.0809463513133965,0.18859540454912527,-0.001955425830935438,0.012095666912244344,-0.10573962879106005,7.886732262564632e-05,4.471178132558131,-0.4491998635852726,-0.0009427548905615042,2.9777095225897487,0.0034926699952778414,-0.029969217618127833,-0.0008456866202059824
-0.273266159,-0.050539789,0.191720074,0.102412404,0.066442548,-0.095382771,0.263079172,0.813403469,0.641381947,-0.386247006,-0.228613801,-0.133966077,-0.006837787,0,-0.0044307380972327575,-0.004058318407234277,0.00307852142698511,0.00140865173128097,0.0002677749896232845,-0.0025557178617357634,0.013270280267990703,-0.00018955858573091507,-0.011250115678869561,-0.00016349476682047529,-0.0011653258203193064,-0.016353538300902158,-0.03624121656794959,0.020911144694816114,-0.002121365114237377,0.004388323980168782,7.379148852426432e-05,0.027628284320609584,0.00431982489512708,-0.00020439656498931697,0.404254225211669,0.02509873283308371,0.030226265972372896,-0.005546482461608517
0.729043755,-0.531041371,0.680238375,0.55093562,0.705650447,1.510612244,0.672132971,1.839687637,1.51739566,0.215821685,-1.371636695,0.199568847,0.046891545,0,0.06359048135031138,0.024487921769010615,0.34354248652085023,0.08880454959968931,-0.01929496153205094,-0.04878145390871725,0.1823883607717198,0.006993115885106598,0.31876312217541614,0.011907653055164835,0.04715189682934613,0.585777744337592,1.357900471681829,0.18505073968150054,0.2015742899653398,0.10353320461999416,0.00801435010265275,0.25044720592186354,-0.016441172460274857,0.0035811400089498712,2.1630907656320795,-0.03317904293998727,0.04505906692190117,0.018594488991358682
1.686158442,-0.664290076,0.185613595,0.83126263,1.025254396,-1.035254854,-0.145974626,-1.298198911,-1.161035649,-0.654332318,-0.078709159,-0.380288339,0.014653946,0,0.2219086873273143,-0.03996629290460553,0.6243841672830424,0.006374568626955907,-0.0075428135015427784,-0.020083564655829098,-0.05976634484460907,0.0032973737375015305,1.0711613110848384,0.005406649747413324,0.007018036369567441,0.28328546563190904,0.7120474431833635,0.3844929600778519,-0.007927122883921665,0.135205448185729,-0.0017164162992220617,-0.01484181506931613,-0.006804170952627879,-0.00024305441621129544,1.16793483266314,-0.07696864901801309,-0.31595866729922323,-0.003234995766316636
0.0751601,-0.269660189,0.283317255,-0.205947307,0.34038879,1.227738122,0.126727906,1.41282608,1.153035974,0.2772267,0.708290211,0.266717245,-0.118594798,0,-0.0024506491133359596,0.0019387878864580905,0.08415008540135803,-0.023286050700350253,0.02478012499986327,0.007594897242199442,-0.01285492195873357,0.006611455634401757,0.015852123791218975,-0.014527232858890236,0.007225517676496199,0.36562023322670856,0.8386190035149136,0.19318951067615006,-0.0845979859635723,0.1124581010420649,-0.016473737769240167,0.019667318300745182,-0.004142935692552673,-0.0017076916580958785,1.2623023078988835,-0.03238529448778274,0.0059669984589201894,-0.012333784856678878
-0.532860419,0.050795139,0.319956128,0.158477806,-0.184674841,-1.026129882,0.603957338,-1.693272904,-1.498262166,-0.93140373,-0.209875721,-0.40095453,-0.051970426,0,-0.01336963584387249,0.016473833258457443,0.008599879465988863,-0.0012997269336480286,-0.0020454998328198193,-0.006600117117880533,0.04714284418917351,-0.002229461914110599,0.06097419179965516,0.0034538702587849873,-0.0287805815387532,0.3662394058287301,0.9107648244032936,0.5424791535695129,-0.020951136149349115,0.1412964880448297,0.006033639793254832,0.10585138798217014,0.029681525878061128,-0.0035664332278202595,1.9658328477057367,-0.1413825217817389,0.14212973813201984,-0.012278639467948948
-0.574493461,-0.207329627,0.356595001,-0.514307018,-0.230332548,-1.099129656,0.535781705,-1.557040493,-1.38197716,-1.057209128,0.108671644,-0.416939059,-0.148683224,0,0.04677838313589233,0.0163319951453516,-0.04378034259120923,-0.0027469159306895453,0.023886050958700427,0.023872090965825297,-0.1357223587244067,0.02069949503859451,0.08199082541547506,0.012324215697895989,-0.027348138690613397,0.36073195051515555,0.8998412386752808,0.6595573677177717,0.01162005560104352,0.15738212895262219,0.018489776570521938,0.10465572556777204,0.027380747394221736,-0.009051517762125589,1.667372323862788,-0.14802385408382632,0.17393200973158707,0.0072165099541605035
3.464802135,-0.877684225,-0.296798227,0.607001022,1.367687199,-0.560756327,-0.691379691,-0.458099039,-0.145479928,1.616155579,0.296052446,-0.062470421,0.087725838,0,0.3329703225984878,-0.028979578483065812,1.100493678526122,-0.03167923683813326,-0.05966049284402798,0.023450034395292273,-0.2067031564873349,0.014414257583135952,2.9362300382417597,0.04317738307792497,0.018004529155845692,0.054146369197468354,0.04832739222581807,-0.5143989745686993,0.016150496540523796,0.01203046802702443,-0.005565734373045603,0.11240296900150008,-0.005293901881129521,-0.006891530809708936,0.05164095606163007,0.023820791138185932,1.6035965941490513,-0.030053973073824087
0.26039374,-0.312094343,-0.186881609,-0.57037242,0.454533058,-0.615506157,-0.486852791,-1.234623785,-1.106769312,-0.059752044,0.014981242,-0.157775668,-0.183069997,0,-0.023514011319549256,-0.005869747559542055,0.13005104581032173,-0.0005700349457356829,0.04427148498887317,-0.013874515979180794,0.13677201635316422,0.02826513229976466,0.07333661678958413,-0.029945023508627513,0.01391621191400956,0.1601779820465111,0.4035576751454178,0.020875068719953153,0.0008970636607207694,0.03335080624142799,0.012748830401612706,0.04983839995955189,-0.00941504778150441,0.010127130277668648,1.0588234812675708,-0.006700077295416357,-0.004455709073351191,5.6227744060742675e-05
0.146181171,-0.258216332,-0.1319233,-0.121849204,0.386046497,-1.090004684,-0.623204058,-1.062062731,-0.959474971,-1.003292529,0.502171329,-0.369386757,-0.135788184,0,-0.0028200174727938234,-0.0028346265524835444,0.0913872904442022,-0.015808963093102535,0.027168565377625586,-0.0020923626663722156,0.03740193207630037,0.004478782859615513,0.03496680159804043,-0.01886442644343795,0.03154638539157454,0.24401375632612635,0.6195525024492808,0.6207242158222359,0.05325045472517806,0.13827497659536508,0.016746000972931715,0.0450351528846065,-0.0282160639338013,0.00961532152691938,0.7896154461510998,-0.09752841504496468,-0.042000313871185455,0.031646782726272076
2.153472638,-0.635047894,0.118442329,0.298641311,1.093740957,-0.058882884,-0.555028425,-0.249209341,-0.265641101,1.598183379,-0.490946924,0.134359994,0.003908079,0,0.10181854993533596,-0.00979846216320912,0.6367712293883842,0.03801095559957951,-0.0019230511363022985,-0.004604151243793115,-0.08164059798016293,0.00031592831302497306,1.4594146117882207,0.0015382248344173732,0.0015177326128697425,0.0030930658552744653,0.0092661738842596,-0.05341440914325155,-0.0028123324590182534,-0.002717020760418747,-2.6035934774212734e-05,-0.03600990921288206,0.009140501789634124,-0.0002464620849479764,0.05129693352306475,0.04301221612224852,0.9855972630693498,0.04928459892869806
0.141728439,-0.154975183,0.081803456,-0.990862936,0.386046497,-0.496881525,-0.418677158,-0.031237483,-0.079585091,-0.303874424,0.033719323,-0.119519808,-0.193815863,0,-0.022233521445642956,-8.083273653743703e-05,0.054848436389625374,-0.0006371017072221169,0.02327407854691865,0.010550620331921766,0.20433083946930664,0.05198502219879181,0.03390170001657037,-0.026925944389498184,0.009661022298375514,0.0032716335939259843,0.02342613639006803,0.08570176058423058,0.0016299517130146544,0.020395137802300515,0.010895895670351869,-0.018760775297926156,-0.006133438162657361,0.009220195829600476,0.0019263693774268374,-0.0024501676632890045,-0.012333452727614587,0.0006436104230854193
0.049556892,-0.236819657,0.094016414,-0.542339719,0.317559937,-0.998754967,-0.077798993,-0.676070898,-0.630000787,-0.895459331,0.146147804,-0.369721161,-0.17877165,0,-0.004255133003401018,-0.0006117169977898279,0.06894550108210964,-0.004219663374938471,0.032804801545833207,0.006636939418630799,0.02078195765676702,0.026244928331959398,0.009751122791983478,-0.020429905832528298,0.0036084766193896774,0.14232689372098475,0.37274870667806437,0.5076303322964096,0.01420019438088932,0.12681399035574503,0.020201255820285677,-0.004006614148032334,-0.003525600674566073,0.0015803168932514088,0.3300389141957917,-0.05715535101911277,-0.012708182670554702,0.00822031072491059
-0.022354725,-0.273945956,-1.054001593,-0.177914606,0.27190223,-0.396506836,-2.054892352,0.445575958,0.32741243,-0.416200672,-0.17239956,-1.297827063,-0.137937358,0,0.0006296781177023983,-0.00018186340849404527,0.06828733130220731,0.0057579622244995615,0.029279780433988746,-0.024408755097923927,0.1800701586222917,0.0066430701333320755,-0.0037662310367202636,-0.013496982415331748,0.03783822216555961,-0.03723987424616404,-0.07690630454857471,0.09366906869807849,-0.0066501260211964,0.17672639290607903,0.006188043390580587,1.186397452330212,-0.3268817983689997,0.03220642633208834,0.11304431550311109,0.013806000290926006,0.002664438067437617,-0.0045070150034433355
-0.941843829,0.487214466,0.264997819,-0.233980008,-0.75539618,-1.226879259,1.013011136,-1.593369136,-1.412986495,-1.254903325,-0.1349234,-0.450111973,-0.062716292,0,0.03488954568830185,0.02739993561468244,0.3374096009918839,-0.008014477531765086,-0.023676721542887816,0.008070748435444596,-0.1167438574658125,0.003972230628797805,0.4408375069948002,0.017048931543460436,-0.05771743359910551,0.4120538744942466,1.0269656952442605,0.8738861181988646,-0.016103940018205323,0.1896515069788613,0.008705685336916336,0.1470470720988391,0.05588813555828014,-0.007218818978756705,1.7445612725771995,-0.17964627605696515,0.3384719533200361,-0.010635247969646289
0.982849464,-0.513487048,0.50925697,0.242575909,0.796965861,-0.944005137,-0.00962336,-0.553461727,-0.525344282,-0.667811468,2.263550871,-0.349523137,0.089875011,0,0.037746121967758756,-0.009931820097496522,0.3751730978260411,-0.14170576448009642,-0.035759337866910046,-0.016079680261915627,-0.001149781901602076,0.0059014937956425925,0.4853461402786768,0.02577630630955675,0.00042188303153101967,0.11012799400436268,0.29378828117392747,0.35782524418557166,0.20787758363266695,0.11331416300728858,-0.009599178814815328,-0.0026845010410762333,-0.0004122754732916638,-9.827368643109321e-05,0.22530115567002637,-0.03554412441194896,-0.18796387900710362,0.09494983308320591
-0.40818393,0.128048909,-0.089177949,-1.187091843,-0.04770172,-1.144754514,-0.418677158,-1.230082705,-1.102893145,-1.13508866,0.089933563,-0.408913354,-0.217456769,1,0.07671457613182477,0.009167363672223417,0.005599798486560267,0.001403994630140184,-0.021575945279456433,-0.013779534931817909,0.24479619127398297,0.0698767315018061,0.012064651973732103,0.003732922546730949,0.022257818674018968,0.296812682603551,0.7479316357157828,0.7375388395327875,0.010015605442221548,0.1607598404326916,0.0281647605519426,0.020452038881082466,-0.020984344039808187,0.010344839496714435,1.0512344037683021,-0.12683326147072463,0.1326841995446454,0.006412120248794449
-0.693158762,0.182840948,0.100122893,-0.262012709,-0.390134523,-0.871005364,0.467606072,-0.889501676,-0.816056797,-0.841542732,0.202362045,-0.362498027,-0.159429091,0,0.028753634044480864,0.011257286867805307,0.06539587040634803,0.004510973631359678,-0.02258718207950568,0.0034146681737578888,-0.06034531623780571,0.011307465157404531,0.1675606193395389,0.022383292078932717,-0.01891437256981002,0.16330646475640606,0.42107292494021603,0.41604446551746593,0.01714718889990818,0.10843272817339587,0.0157111931292529,0.025645631296353666,0.0207764156851665,-0.00847069940227206,0.5624694938756863,-0.06957712799550009,0.1670484352908056,0.010696835245277285
-0.406180201,-0.059938618,0.179507116,0.186510507,-0.04770172,-1.190379372,0.399430439,-1.634238859,-1.447871997,-1.194995993,0.727028292,-0.441149935,-0.062716292,0,-0.011993880544539032,0.012119606749826265,-0.0026212186029864106,-0.005312828553309063,0.0029127829058579785,-0.004357904729539887,0.036693194964538225,-0.0031663506417950347,0.012005427954220424,0.0010766050720369246,-0.02208093797919129,0.4100498925361109,1.0210139177519726,0.8074108616640634,0.08419372936772329,0.18034558713082408,0.00844668957288818,0.039275587447945605,0.02159793421320632,-0.0028463813785224983,1.8334856591907134,-0.1752937999678923,0.13900125465586963,0.05457174413571475
-0.565365361,0.186444054,0.142868244,0.102412404,-0.230332548,-0.74325576,0.467606072,-0.953076801,-0.866446966,-0.628871702,-2.458445349,-0.328188138,-0.047672079,0,-0.009166835194688161,0.009838102433680251,0.03937008268583782,-0.055882633010345496,-0.006887056536789455,-0.001904500219761147,0.02358705777914734,-0.001321575514723178,0.08068807698702081,0.003951494785740843,-0.016140217891123458,0.14931449130701668,0.38150160550544737,0.2653035628475724,-0.17776321039937662,0.08377126459301759,0.004008880801879642,0.03659449102795593,0.018809959420906828,-0.0025328868687482286,0.6398846610419667,-0.05520443585395455,0.10181804884603975,-0.09711195223527617
-1.048932027,0.666681635,-0.156349215,-0.121849204,-0.938027008,0.56161519,-0.282325892,-1.40264376,-1.250187487,0.72503401,-2.720778473,0.263306321,-0.054119599,0,0.020235209662625032,0.02686265751515955,0.5733189702850147,-0.22114617856593077,-0.027957226202916692,-0.0024797686260319657,0.016943942678827862,0.0017850590915220196,0.6096597808695555,0.018268879958148153,-0.007363436101442164,-0.1660435487331131,-0.41593943212264706,0.23112129946610005,0.14865347689149092,0.05078483417646308,-0.0034388575280060317,0.02417944212159322,0.009111645838087731,0.0017361083960317095,1.358796275073654,0.09183399229524979,-0.21779065749608953,0.12390865287710494
0.988192742,-0.536719772,0.503150491,1.083556939,0.796965861,0.306115983,-0.145974626,-0.984864364,-0.893580134,2.251173302,-0.209875721,0.113760684,0.018952293,0,0.16952395023202635,-0.017769382187198104,0.3921478064734487,0.01373338388718316,-0.007881890095178722,-0.07096470438916223,-0.07790586914155281,0.005558899602022997,0.4879847329103313,0.005435549928739015,-0.0020751731747010852,-0.0635474614134645,-0.16204499129567,0.3911449083188018,0.006250161650905747,0.011959474809484356,0.0006563999439131159,-0.040232325328635604,0.0020354217109556944,-0.0003143479927509233,0.6819330580900338,0.2038038447054415,0.6370655348684757,0.029677082520520034
