SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,Logit,20,20,,0.8584854998516331,0.1624189862336733,0.2514046447379781,0.020642517339906075,0.0063635115795523155
OFR,GOLEM,FFMLP,20,20,,0.8467181970167401,0.18559157679357569,0.2781471293418679,0.02010949294400051,0.007583188822480981
OFR,GOLEM,LightGBM,30,30,,0.9201822379515239,0.4400817228089893,0.44580814828953785,0.017325106133775713,0.017057179713194266
OFR,GOLEM,XGBoost,30,30,,0.9200193962553648,0.43411192864635983,0.42538144428411984,0.016555319271871007,0.011858560398535015
OFR,GOLEM,RF,30,30,,0.9110207641256125,0.3881750654328788,0.4001991474111006,0.016632702935420744,0.004652949398937657
OFR,GOLEM,Logit,30,30,,0.8623003379869871,0.15710177045643808,0.2428158783247901,0.020973354804562423,0.007071831952626175
OFR,GOLEM,FFMLP,30,30,,0.8464171208140637,0.19600927673082438,0.283379832729678,0.020116458470915966,0.007849831243173466
OFR,GOLEM,XGBoost,40,39,,0.9299274087905566,0.45198927427300994,0.46476626863645476,0.01613216279309889,0.012062981083917804
OFR,GOLEM,LightGBM,40,39,,0.9289850981754493,0.4610628709067844,0.47369750397929017,0.01669214751905377,0.01674962320672716
OFR,GOLEM,RF,40,39,,0.9228883050712524,0.4090402258069493,0.38381510220041876,0.016391591613083588,0.005092088342186189
OFR,GOLEM,Logit,40,39,,0.9154923971021415,0.24353943978512813,0.3212378388434726,0.01931043855012077,0.008388724727474647
OFR,GOLEM,FFMLP,40,39,,0.8970377286116479,0.2701749537475161,0.368999590890979,0.019256035432137043,0.008183407537464178
OFR,GOLEM,XGBoost,ALL,39,,0.9299274087905566,0.45198927427300994,0.46476626863645476,0.01613216279309889,0.012062981083917804
OFR,GOLEM,LightGBM,ALL,39,,0.9289850981754493,0.4610628709067844,0.47369750397929017,0.01669214751943593,0.016749622812536002
OFR,GOLEM,RF,ALL,39,,0.9228883050712524,0.4090402258069493,0.38381510220041876,0.016391591613083588,0.005092088342186189
OFR,GOLEM,Logit,ALL,39,,0.9154923971021415,0.24353943978512813,0.3212378388434726,0.01931043855012077,0.008388724727474647
OFR,GOLEM,FFMLP,ALL,39,,0.8970377286116479,0.2701749537475161,0.368999590890979,0.019256035432137043,0.008183407537464178
OFR,NOTEARS,XGBoost,5,5,,0.7487244067134202,0.0858120599065989,0.14327106713674262,0.021810720046514222,0.011598305887265896
OFR,NOTEARS,LightGBM,5,5,,0.744058449312808,0.09156637958358024,0.12632810775732833,0.02244254946767367,0.020546592320709316
OFR,NOTEARS,RF,5,5,,0.733247208169587,0.07745650170974512,0.12721383164890954,0.021904948057031033,0.01220631814369583
OFR,NOTEARS,FFMLP,5,5,,0.7283966968466611,0.05777801895067634,0.09773780484908187,0.021235200780725567,0.0023476908141202954
OFR,NOTEARS,Logit,5,5,,0.6954947130729313,0.043306106244841235,0.07648456738160408,0.021600683308747953,0.002313409954240512
OFR,NOTEARS,XGBoost,10,10,,0.8330090974227587,0.19347763269484555,0.23591673879977967,0.020024082123345645,0.011772445757811651
OFR,NOTEARS,LightGBM,10,10,,0.8306460834762721,0.18018060235972702,0.23380872996972069,0.020806584471491536,0.01973371159432063
OFR,NOTEARS,RF,10,10,,0.8237589653400498,0.18277560939416215,0.21674067456772478,0.019843209840648586,0.0066522784456248246
OFR,NOTEARS,FFMLP,10,10,,0.758390689797425,0.07471404485466743,0.1205897141167351,0.021105548817411973,0.004078790354147983
OFR,NOTEARS,Logit,10,10,,0.7342322194961316,0.05232235693814587,0.1007602423519021,0.021375290643962905,0.0029695875281363486
OFR,NOTEARS,XGBoost,20,20,,0.9230439093586933,0.4136157387843592,0.40443355389623814,0.01668347360447153,0.011351595831754272
OFR,NOTEARS,RF,20,20,,0.9196437747428909,0.3636842935270695,0.3428777548268855,0.017102906793402293,0.004363433044450657
OFR,NOTEARS,LightGBM,20,20,,0.9161951494886772,0.4157991496763791,0.428404398358141,0.017580515126188405,0.017336561919402388
OFR,NOTEARS,Logit,20,20,,0.8929449739815156,0.20513749749484692,0.25623989612452097,0.02011535947810126,0.008095886036515594
OFR,NOTEARS,FFMLP,20,20,,0.8555984975139502,0.2092358347476285,0.30782963310357625,0.019995945307099403,0.00861935394641396
OFR,NOTEARS,XGBoost,30,30,,0.9327492744497761,0.4488020145618165,0.436599787788501,0.01648292607410713,0.012354546256815386
OFR,NOTEARS,LightGBM,30,30,,0.9319611206403661,0.46389265445115024,0.4611304692343047,0.01680798742489577,0.01682580196322425
OFR,NOTEARS,RF,30,30,,0.9297537109813202,0.3922685564829611,0.3941337387763445,0.016645992954990217,0.004018563041655017
OFR,NOTEARS,Logit,30,30,,0.9130150320979077,0.22265262493800225,0.32134521871526184,0.01998048522763416,0.00780038353754485
OFR,NOTEARS,FFMLP,30,30,,0.8816618537898689,0.2515196798644507,0.35276721478594386,0.0195287382262642,0.00876820376749508
OFR,NOTEARS,XGBoost,40,30,,0.9327492744497761,0.4488020145618165,0.436599787788501,0.01648292607410713,0.012354546256815386
OFR,NOTEARS,LightGBM,40,30,,0.9319611206403661,0.46389265445115024,0.4611304692343047,0.01680835434844691,0.016826129144212467
OFR,NOTEARS,RF,40,30,,0.9297537109813202,0.3922685564829611,0.3941337387763445,0.016645992954990217,0.004018563041655017
OFR,NOTEARS,Logit,40,30,,0.9130150320979077,0.22265262493800225,0.32134521871526184,0.01998048522763416,0.00780038353754485
OFR,NOTEARS,FFMLP,40,30,,0.8816618537898689,0.2515196798644507,0.35276721478594386,0.0195287382262642,0.00876820376749508
OFR,NOTEARS,XGBoost,ALL,30,,0.9327492744497761,0.4488020145618165,0.436599787788501,0.01648292607410713,0.012354546256815386
OFR,NOTEARS,LightGBM,ALL,30,,0.9319611206403661,0.46389265445115024,0.4611304692343047,0.01680871548447533,0.016826447881231336
OFR,NOTEARS,RF,ALL,30,,0.9297537109813202,0.3922685564829611,0.3941337387763445,0.016645992954990217,0.004018563041655017
OFR,NOTEARS,Logit,ALL,30,,0.9130150320979077,0.22265262493800225,0.32134521871526184,0.01998048522763416,0.00780038353754485
OFR,NOTEARS,FFMLP,ALL,30,,0.8816618537898689,0.2515196798644507,0.35276721478594386,0.0195287382262642,0.00876820376749508
OFR,PC,XGBoost,5,5,,0.8286405975204637,0.19310648874851485,0.2449332217497134,0.020170973164873263,0.010757890382746734
OFR,PC,LightGBM,5,5,,0.8190119489617936,0.1864941821183475,0.24749274980482977,0.0210135522112667,0.01957891104300263
OFR,PC,RF,5,5,,0.8184325943939031,0.18775567343576705,0.25681493092046925,0.019872214481409,0.009036287391668995
OFR,PC,FFMLP,5,5,,0.763391739221689,0.10197125263913072,0.1215283276375911,0.020952297559298762,0.0032647174049605203
OFR,PC,Logit,5,5,,0.7147802360842723,0.08638951043877309,0.12836674192152414,0.02104628991728377,0.003584695438168017
OFR,PC,XGBoost,10,10,,0.9164614861295062,0.3942144952294203,0.42293236719435773,0.016999201679686216,0.01057751101845506
OFR,PC,RF,10,10,,0.9051020112758827,0.39208000557315004,0.40201139382238116,0.016627363265306123,0.005349958065417947
OFR,PC,LightGBM,10,10,,0.9041108481519278,0.3864997004141796,0.4084301678406937,0.01815318740242497,0.017607068491374354
OFR,PC,Logit,10,10,,0.8833336952037693,0.18566355581350275,0.2687575265480574,0.01982302745818943,0.009942950752338222
OFR,PC,FFMLP,10,10,,0.8653914352505229,0.23451268519704768,0.30433949137235855,0.019932926501107034,0.008876206971775779
OFR,PC,XGBoost,20,20,,0.9250768974676307,0.4147975770635514,0.4296274820199029,0.016650244468519138,0.011144700077674013
OFR,PC,LightGBM,20,20,,0.917345897474868,0.4037790389261443,0.4317548221991966,0.017953910830990672,0.017473522339575477
OFR,PC,RF,20,20,,0.9145316310948027,0.3548317151680174,0.3768601987469321,0.017172463181436958,0.004534526139222813
OFR,PC,Logit,20,20,,0.8267038669474781,0.13477494316117286,0.2151532364153334,0.02110852764473834,0.006772666155253161
OFR,PC,FFMLP,20,20,,0.8261972483372053,0.1745393406109701,0.23994826207583472,0.020416686894503107,0.007423005062489993
OFR,PC,XGBoost,30,30,,0.9324199723530988,0.44965383071532916,0.4414235611109031,0.01622188001219204,0.011630626998191894
OFR,PC,RF,30,30,,0.9276972012940486,0.4266656185228041,0.4083410000873906,0.01611146994688286,0.004578585406765446
OFR,PC,LightGBM,30,30,,0.9247179219952087,0.4611959491614453,0.491388711092664,0.016980623573341857,0.016887451133626993
OFR,PC,Logit,30,30,,0.9036375216217586,0.21367191487862874,0.2880290563462665,0.020531665553641505,0.009616451519834217
OFR,PC,FFMLP,30,30,,0.873244023709751,0.2362168372691837,0.3513400478932313,0.01973646304370958,0.009175431385567595
OFR,PC,XGBoost,40,37,,0.9342872238023899,0.46976815497039787,0.4763704821323881,0.015912368498204918,0.01129540274321183
OFR,PC,RF,40,37,,0.9270556050111818,0.4261476949390583,0.39555474852555167,0.01608133273693039,0.004066983505731059
OFR,PC,LightGBM,40,37,,0.9204616019280456,0.4723358831875585,0.4984476810080908,0.016820681124469005,0.01673919747117082
OFR,PC,Logit,40,37,,0.9173994542993826,0.24990050614008963,0.3105350136406037,0.019659313487978346,0.009309093228574181
OFR,PC,FFMLP,40,37,,0.8887961294338174,0.26506887213819474,0.3826585451585452,0.019505661498096703,0.008861511761022157
OFR,PC,XGBoost,ALL,37,,0.9342872238023899,0.46976815497039787,0.4763704821323881,0.015912368498204918,0.01129540274321183
OFR,PC,RF,ALL,37,,0.9270556050111818,0.4261476949390583,0.39555474852555167,0.01608133273693039,0.004066983505731059
OFR,PC,LightGBM,ALL,37,,0.9204616019280456,0.4723358831875585,0.4984476810080908,0.01682068112447151,0.01673919747117618
OFR,PC,Logit,ALL,37,,0.9173994542993826,0.24990050614008963,0.3105350136406037,0.019659313487978346,0.009309093228574181
OFR,PC,FFMLP,ALL,37,,0.8887961294338174,0.26506887213819474,0.3826585451585452,0.019505661498096703,0.008861511761022157
