leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-0.940062736,0.41058062,-0.370075972,-0.57037242,-0.75539618,-0.214007403,-0.623204058,0.009632241,-0.04469959,-0.467121905,0.520909409,0.080387127,-0.133639011,0,-0.0319701753320242,0.3958161189068881,0.346724400166225,-0.0997848067885667,0.07139824125682007,-0.001353678376882558,0.07584728845617247,0.1393651964516412,0.18152281560485592,-0.0052272491858916265,0.0027967103851482353,-0.00039088913551020755,0.003706753036575004,0.010817246116206646,0.16397654060717307,0.22801135287648153,-0.005513073307050641
-0.676461018,0.361021312,-0.583802728,-0.177914606,-0.367305669,0.461240501,-0.691379691,-0.199257457,-0.223003266,0.388055265,-0.059971079,0.537451027,-0.144384878,0,-0.03037161383234744,0.13849441504925208,0.1482421300062892,0.10457211843898814,-0.17071532057560285,-0.060353348897155074,0.13580071123919824,0.2439023071446025,0.06281605392531539,0.05257911766433438,-0.06418315830433224,0.0403411734451217,0.06370070546456602,-0.04483196160732037,-0.09802368026527186,-0.09210276435712744,0.07944101699722597
-1.148895855,0.905927717,-0.076964991,-0.934797534,-1.14348669,-0.6337561,0.058552273,-0.70785846,-0.657133955,-0.751681733,0.033719323,-0.251074489,-0.217456769,0,-0.1147835882240841,0.7322740273119382,1.158072732568716,-0.4473156635019995,-0.019865264692240515,0.29459673831545224,0.3614408026568614,-0.002723141145584344,-0.02795141166446735,0.5814985283730922,0.019309901939426877,0.4223019192196128,-0.43834544878496207,0.2559003280747212,0.32248484340177996,0.5554136693022284,0.05099213583251651
0.974834547,-0.543430826,0.50925697,0.046347002,0.796965861,-0.679380958,-0.00962336,-0.303702306,-0.312155104,-0.231985625,-1.427850936,-0.269868015,-0.114296451,0,0.03619014593132413,0.4330444571441016,0.48416697545759,0.33420575795199586,0.003500004053096944,0.13549423408583613,0.1195791532701833,-0.0029613987217453107,-0.00022776700369102153,-0.17388370568000563,-0.0013616475359017508,0.08606790856193897,-0.05804238407199556,0.03751582082501545,-0.08444746851429519,-0.11946817973871278,0.058754785859616375
-0.36187552,-0.05809329,0.423766267,0.326674012,-0.002044013,-0.752380732,0.672132971,-1.457136724,-1.296701489,-0.494080204,-0.247351881,-0.338554673,-0.000390267,0,1.3209948408155863e-05,0.000412291814841218,-0.0001327458036880588,-0.0009492533931639214,-0.2707206034998987,0.7199416905666765,0.28204353403273297,0.1721134273187123,0.11212751972038827,0.0021397105923198633,0.4562946597935112,1.7153906288875997,-0.5931080736762464,0.3319100487761115,0.06676537731270189,0.0006525781989884204,0.0816290873061197
1.278956125,-0.606224475,0.25889134,-0.177914606,0.911110128,2.970607712,-0.555028425,0.563644048,0.428192769,4.851151527,-0.19113764,1.646937862,-0.155130744,0,0.054795470498790626,0.6495137877584061,0.6174695071280093,-1.670617468197566,-0.8826509118936507,1.0995363316358275,10.933801206421842,-0.08682922387951728,0.05042771132668818,0.36893246944128116,0.14575049322565672,0.21911240923346917,-2.2526091501369585,1.0761358686051785,2.3168351589946194,2.8560589569349877,1.5678372588319587
-0.610783224,-0.299246887,0.387127394,-0.514307018,-0.275990255,-0.387381865,0.808484237,0.413788395,0.300279262,-0.592927303,-0.622113486,-0.242848141,-0.157279917,0,0.027423080051685422,0.0939599337670144,-0.09232824149945608,-0.06599239240795807,-0.16766379312072258,-0.10526329170826304,0.17426965199398628,0.1891292198880401,-0.212342260730889,-0.0820433024188214,-0.1558618208790594,0.1128044847315841,0.20212304578413767,-0.09223796799901508,0.1352331605437391,0.10574178823026792,0.030147585256343024
-0.55757308,0.19263886,-0.070858513,0.214543208,-0.207503695,0.643739935,-0.077798993,1.17214882,0.947599129,-0.214013425,-0.378518443,0.185992029,-0.105699758,0,-0.011864002004537475,0.06448957076095671,0.04468697007935832,0.08245122757066133,-0.026810991321479554,0.4955101571454955,-0.10452796570079376,0.003331188282172274,-0.008523759260322736,-0.17473490509896167,0.04248607512772384,1.0083937085837333,0.2066616300293549,-0.10506271225762491,0.04455920808353212,0.02869579794507675,0.03836924442306041
1.370014489,-0.625408618,0.454298661,1.39191665,0.933938982,0.169241407,-0.145974626,-0.208339618,-0.230755599,1.545764463,1.476551501,0.055239918,0.296195647,0,-0.10793339852509472,0.7131904470588128,0.652970467380299,-0.09756318503033817,-0.013225510450002462,-0.023154629994695308,0.19848650061424694,-0.040073013089009284,-0.10376073285262638,-0.13978528159778839,-0.014168997285942146,0.043646239441225525,0.26530855893861693,-0.1847900164313246,0.7907935671081403,0.9328531350087501,0.002995974519864269
-0.160612046,-0.12424828,0.100122893,-1.018895637,0.157757962,0.077991691,-0.214150259,-0.430852557,-0.420687776,0.470427847,0.014981242,0.047147333,-0.226053463,0,0.01636495701253475,-0.014123139728943088,0.02191254634365046,-0.007594522332491367,-0.008941191267283734,-0.022066647940580743,0.027836997329950812,-0.012956424363324753,0.11142707644575793,-0.04883048536553895,-0.042987002341715395,0.1645550775098716,0.16697743103587798,-0.10252643408816448,-0.028214072977417015,0.04795520621476447,0.0011783761139187432
-0.002985342,-0.266893898,0.454298661,-0.346110812,0.294731083,-1.108254627,0.603957338,-1.216459464,-1.091264645,-1.034743879,-0.022494918,-0.420283102,-0.103550585,0,0.016102915732895122,-0.0004904354844030642,0.08793783304400236,0.2016166213817792,-0.3583226489164494,0.8853124046727615,0.8700685052374664,0.165798611540044,-0.10674901045248576,-0.25756963389891907,0.342289664829668,1.2051759222828882,-1.036970940284669,0.5849865609731074,0.0011535106429211746,-0.19706534579113805,0.14926567361304582
-1.141103574,1.3124682,-0.199094567,-0.374143513,-1.14348669,0.433865586,-0.077798993,0.831567791,0.656886614,-0.455140438,0.63333789,0.203916104,-0.170174957,0,-0.13013609120988615,0.7273074457327783,1.6777647998416898,0.306229592854844,-0.018069977996525325,0.23692572470897985,-0.14982409247400102,0.009359799698796427,0.0148646478411166,-0.6831244860857679,0.030141267934067753,0.4959190499206665,0.3118021899262997,-0.15488835701591344,0.19393899360918435,0.33630086992868746,0.028352097353041256
-0.546886524,0.035227736,0.319956128,-0.121849204,-0.207503695,-0.715880845,0.399430439,-1.243705946,-1.114521646,-0.539010703,-0.228613801,-0.321299408,-0.086357199,0,-0.0017725422651761185,0.063253550884687,0.008171875521873075,-0.09169114925978972,-0.1530771416658849,0.5846794199244052,0.29276500301736474,0.07722621688146049,-0.02485457168759305,0.18540208951054896,0.23144550502963035,1.2584296383964948,-0.5522696510888986,0.3112209575349858,0.11007514336873554,0.07227276617586852,0.07371046151858857
-0.148367034,-0.180968029,-0.028113161,-0.542339719,0.180586815,-0.442131695,-0.282325892,-0.498968763,-0.478830279,-0.193045859,0.108671644,-0.136975716,-0.150832397,0,0.01590412601106975,-0.014934315001279024,0.03653415523598221,0.04928315779367881,0.06682374370589297,0.14487196880613476,0.06475796137547264,0.0047961588538281575,0.07819240121198305,-0.06473370672562605,-0.06563174473952128,0.2169090556255036,-0.07935420166607696,0.047887816285100845,0.010695289727693432,-0.022526721106396107,0.01940768306927176
-0.85501556,0.432246568,-0.309011184,-0.82266673,-0.618423058,-0.25050729,-0.691379691,0.159487894,0.083213917,-0.507559354,-0.003756838,0.098378083,-0.200263383,0,-0.050436671818991224,0.2947281013958343,0.29883289535727914,-0.09562399467980708,0.09271829387522826,-0.026236593516508505,0.09646910156443723,0.12909932944178582,0.2904577585622333,-0.07085727990766084,0.051372916739706065,0.012048872495239938,0.06668845219221226,-0.0218809281110396,0.16205241337828036,0.20282615776030957,-0.007897637347017544
0.130373973,-0.159937844,-1.835630874,-0.710535925,0.386046497,0.014116889,-1.986716719,1.049539649,0.842942624,-0.264934658,0.089933563,-2.09029855,-0.195965036,0,0.01826178173785372,0.028053843540133457,0.06902430275791219,-0.0033638719503534214,-0.015014241290072096,0.009729649698478744,-0.0028376498454113315,2.20371014209901,0.7208823905485817,0.29107810910290877,0.9714594531654704,0.8031923890099213,0.22907289448665133,-0.11569636863256295,-0.012898057967934813,-0.06608910110390506,-0.00945639886562799
0.582326245,-0.432303391,0.435979224,1.419949351,0.637163886,-0.131882658,-0.145974626,-0.762351425,-0.703647958,0.835862575,-0.19113764,-0.044947632,0.12856013,0,-0.03238234265483397,0.20681373140140047,0.307929267932226,0.05186802164265118,0.010306079950949006,0.06602406544765844,-0.08363799267143558,-0.038457082641254164,-0.10585043671499383,-0.34896144609200924,-0.05184686127128796,0.48700494158921237,0.5249599545257747,-0.30470055841902965,0.18175898688493597,0.3441418480936148,0.0018996472837309027
-0.525290775,0.060347724,0.057377541,-0.878732132,-0.184674841,-0.478631582,-0.00962336,0.077748447,0.013442913,-0.54649912,0.071195483,-0.203923472,-0.208860076,0,-0.0073439488947374615,0.05407161757549252,0.012458902989235963,-0.054559442640845536,0.0024657925089213383,-0.024437255486241826,0.19845947940823272,-0.0003336582247942314,0.004318427861907081,-0.010315030961232183,0.00034858471334010176,0.0009488724356477038,0.035003967209297326,-0.0038059737874914608,0.10719731060519079,0.06521517357197028,0.031278580216269364
0.138834163,-0.329922705,-0.101390906,-0.654470523,0.386046497,0.588990105,-0.418677158,1.308381232,1.063884136,-0.014821545,-0.116185319,0.340286208,-0.170174957,0,0.03271306019459547,0.029874305409311915,0.142384592083343,-0.14034871941298233,-0.1320126991483159,0.5060595899291476,-0.0066234231977508416,0.025651421769249772,0.13993030727663397,0.3628649335536386,0.25521338961134443,1.2637214544751638,0.0159758458420622,-0.008169034832431001,-0.0007683948973405244,-0.003697298773273667,0.06422894802772494
-0.315344474,-0.057792588,0.032951626,0.102412404,0.020784841,1.127363433,-0.214150259,1.567222814,1.284825647,-0.14362231,1.158004137,0.401682851,-0.064865466,0,0.0021842332014469315,-0.0036533710726757776,0.0013428577952422415,-0.014463436399684183,-0.1292441791292179,1.1602565899238155,-0.12284765781006088,-0.00426411220376508,-0.011199885793113712,0.023401760526081995,0.15636488557594375,1.8280903750901214,0.18543372865876748,-0.09559805198894612,0.0169122652500329,-0.0019289459910910637,0.14511947476483839
-0.593417571,0.109224519,0.460405139,0.410772115,-0.253161402,-0.661131015,0.87665987,-0.871337354,-0.796675963,-0.549494487,0.108671644,-0.327786852,-0.058417946,0,-0.0037177462366287882,0.08373745315778709,0.030912121233557806,-0.10331083293199374,-0.3102752273987593,0.37829727986679257,0.2756334366435162,0.24389587744660268,0.18389694317445454,0.15847286292789453,0.35588308089171583,0.6302179466885154,-0.39444435993234056,0.22679213608586118,0.1217638552215871,0.08989018732060794,0.06944764508017533
0.325403623,-0.380627711,0.326062607,-0.738568627,0.500190765,-0.971380052,-0.145974626,-0.762351425,-0.703647958,-0.795114549,0.014981242,-0.353736632,-0.189517517,1,0.042030357099079964,0.09072352316179533,0.21283705810638603,0.29990636940720555,0.0759093017269109,0.4862994202603791,0.5860030954020393,-0.028761500395766058,0.055056760761844514,-0.2739441084334594,-0.05184686127128796,0.48700494158921237,-0.4993683291608334,0.28984650627215236,-0.09661548385063588,-0.25699035429578315,0.11011530351497731
1.164298283,-0.539589997,0.173400638,-0.542339719,0.865452421,1.446737442,-0.623204058,0.659006736,0.509592273,2.353015767,0.071195483,0.968698909,-0.163727437,0,0.05147527463232156,0.5616545847219773,0.5220574073296511,-0.772847413930085,-0.4826679239651851,0.6260931175432284,2.58282860568111,-0.0653001432357514,0.17260132039208062,0.40973600633315055,0.1913418676353552,0.304884543438052,-1.2774701750462019,0.6211988018022669,1.0230191024529307,1.3158897020120206,0.44911441530612706
-1.011751717,0.539202985,-0.046432598,0.186510507,-0.869540447,-0.159257573,0.194903539,0.127700331,0.056080749,-0.500070937,2.375979353,-0.138915262,-0.094953892,0,-0.029831725701685484,0.4903719189583804,0.5241471768647282,-0.08547728530081884,-0.016616833281740007,-0.013355233044182312,0.06042445434127536,-0.005468596488452781,0.0185637391391772,-0.07977244263009123,-0.01159582440661129,0.0065017242774242905,0.05260895999556393,-0.014528753597128453,0.18892969090911946,0.28097834945224315,0.00708971077366816
-0.62414142,0.090869066,0.173400638,0.186510507,-0.298819109,-0.871005364,0.331254806,-0.798680068,-0.734657293,-0.832556632,-0.15366148,-0.352599657,-0.03477704,0,-0.0018412891664791155,0.10395687725870355,0.03035537522935608,-0.16065344233548678,-0.15445837521601768,0.45682833199246986,0.5501937382698805,0.034709315514968996,0.031550621598424394,0.1714558437854761,0.12326078138897119,0.5326971341631525,-0.547800859580452,0.3168702867466768,0.19404007699523215,0.16075837402035642,0.09841950537788606
2.506351628,-0.769710596,0.228358947,1.447982052,1.207885224,0.652864906,-0.827730957,-0.635201174,-0.595115285,4.267055036,-2.046207584,0.944621794,0.042593199,0,-0.01910209688501315,1.6874445976861339,1.0393559552764984,-0.4867543399754452,-0.28929502612161084,-0.272329050000659,2.1136476823883026,-0.11421953822470607,-0.6120611390284623,-0.551198516320865,-0.24495729213377085,0.34319038888783293,2.232932603358136,-1.3155649286382352,3.9936030326857304,3.3304687786557094,0.19763312986570106
1.521630004,-0.706575926,0.668025417,0.522902919,0.979596689,0.433865586,-0.350501525,0.559102968,2.246115031,3.772819544,0.258576286,0.234346902,0.018952293,0,-0.007802502511817917,0.8308415857762174,0.7737796786957643,-0.2623392977441856,-0.08140921367065214,0.15929654480850566,1.2419447209126568,-0.1414868471284563,-0.0935951635365697,0.39346869551873986,0.09130017121300377,1.1401093616327174,-1.737776457598072,4.3901662351974,2.1437283200873827,2.3881675640021296,0.032583136150382795
1.052979989,-0.580304483,0.136761765,0.074379703,0.819794714,0.534240275,-0.418677158,-0.494427682,-0.474954112,2.294606118,0.989361415,0.309253482,-0.049821253,0,0.016845499390462832,0.481157307232756,0.5318292438252953,-0.2703351877048077,-0.11974140159194786,-0.1734597667316619,0.9300917702130571,-0.03460008253523271,-0.015902892995434074,-0.2911916859381191,-0.09644327016829289,0.21319506618367265,0.9346456815445288,-0.5646024224218112,0.902241738275866,1.2155272925879193,0.05294557710937169
-0.310891742,-0.055658716,-0.052539076,-0.906764833,0.043613694,0.023241861,-0.145974626,0.609054852,0.466954437,-0.205027325,0.146147804,-0.013781144,-0.200263383,0,0.006494534834012693,-0.007557774202171174,0.0027137337163288533,-0.0006256833689495723,-0.0018162545501232128,0.009295797652247506,-0.0036154609415921767,0.0046343942013785805,0.06759498393604917,0.019083162949124398,0.04142129388457406,0.2581984516756247,0.10287366947605268,-0.04959857394375743,0.023802116730015206,-0.005778113539088537,-0.0001026442517704517
-0.070889501,-0.027841872,-0.125816821,-0.093816503,0.226244522,0.607240048,-0.418677158,1.349250955,4.269474138,1.285167567,1.926265427,0.381886112,-0.056268773,0,0.0009128074929666517,-0.008939677380240109,0.007041864759225386,-0.08480067673741941,-0.13610313159239387,0.5380374364646009,0.5921083587916333,0.031831063242863236,0.020058614759658554,0.2193016432373039,0.26318545485058864,5.229857326256839,-1.4285273828103893,2.842608708174382,-0.03402015791663017,0.1878837774927908,0.07431435858084609
-0.593194934,0.139909446,-0.1319233,-0.402176214,-0.253161402,-0.277882205,-0.077798993,0.359295431,0.25376526,-0.483596421,-0.228613801,-0.136641312,-0.155130744,0,-0.012646147156620723,0.08370603673827111,0.03959640011298112,-0.043422924358690135,0.011573458444284028,-0.06556495773505108,0.10195883008656399,0.00620195559431931,0.01597838151261371,-0.0653461891953754,0.013023135299930528,0.08277640902947452,0.14314324262370648,-0.06357672956778673,0.10712113372071883,0.07911011647923154,0.012168056643647042
-0.690487123,0.17247347,-0.235733439,-0.850699431,-0.367305669,-1.007879939,-0.214150259,-0.82138547,-0.754038127,-1.000297163,0.071195483,-0.36202986,-0.19166669,0,-0.01926115218946067,0.14136603241626255,0.07082084550835553,-0.2285058231549101,0.11554624849789782,0.5436447167542584,0.7649250212623251,0.030505136046257965,0.09303303212633128,0.21674332255933887,-0.08195123493799063,0.5622934725036706,-0.6768807007256055,0.39075566326881545,0.2579165849795363,0.23741498235023842,0.11693153649362105
-0.105620809,-0.194771961,0.350488522,0.186510507,0.203415669,0.315240954,0.194903539,0.963259122,0.769295453,-0.074728877,0.071195483,-0.006156725,-0.137937358,0,0.015653867704695616,-0.01197555768808084,0.04429166589060278,-0.03958110150832133,0.032892039464865325,0.19940916653724194,-0.01787360344371066,0.04127876498860144,0.0185637391391772,0.14076627327015903,-0.08746871327043436,0.6727582246376151,0.05930177118875129,-0.029782733770656773,0.0029473559905981613,-0.009822551465465236,-0.0006219720253388833
-1.096798894,0.776502838,-0.388395408,-0.598405121,-1.029342422,0.096241634,-0.691379691,0.313884627,0.215003591,-0.428182138,-0.078709159,0.338012258,-0.137937358,0,-0.062407713286681404,0.6292869559044224,0.8935401958011646,0.06114820305993444,-0.035621159385198574,0.019837748889738348,-0.0312660172666118,0.1622646341857608,0.21127803497999978,-0.23211381879587117,0.10110591095236794,0.06126867373924305,0.11072219091231238,-0.047693280745295316,0.17536793945230603,0.284799925735184,0.010424948090508031
0.261952196,-0.282374121,1.681700891,3.129944113,0.454533058,1.227738122,3.876387726,1.208477463,0.978608464,0.623191545,-0.453470764,-0.216162672,0.517560496,0,-0.08515287809092595,0.06636656996753838,0.14348336120663147,-0.34445465285806365,2.5477768989957443,0.9743245632919827,0.5805081519483882,3.9392100050906995,6.195925999831786,0.39461638119443976,-2.182507012316686,1.0736685778426944,-0.6204348533584493,0.3159464341219819,0.06095905768849601,0.18303682805196975,-0.08504815648549363
-0.626813059,0.265739343,0.75351612,-0.346110812,-0.298819109,2.924982854,1.081186769,1.53089417,5.451705034,3.230658186,-3.357873201,0.371653338,-0.04122456,0,-0.00638300529718817,0.1044018649469146,0.0887718761186294,0.5395013437223524,1.692982588343831,2.940545125904954,7.169607229188177,0.4922961510018485,-0.19109895756423498,-0.3286431728801026,-0.7711445150441636,7.5770515022175395,-4.0744806376870075,9.124441662110506,-0.7561774038123801,-0.6238078432566186,0.3483692595252345
-1.076984237,0.611414262,-0.009793725,-0.82266673,-1.006513568,0.059741747,-0.214150259,-0.884960596,-0.808304463,-0.031296061,0.221100125,0.025411048,-0.183069997,0,-0.06521778703696174,0.6042140706829845,0.6879650466067448,0.03711576288672064,-0.006848965315660026,-0.034718520248361785,-0.00141856299673404,0.0012673590763872824,0.08996735807309351,0.639903737033698,-0.0882942496093341,0.6494139751158285,-0.022816535005509866,0.013105318927707934,0.012586172376560623,0.02035451539261439,0.0004864956461015376
-0.674679925,0.17189696,0.338275564,0.410772115,-0.390134523,0.132741521,0.808484237,0.513692164,0.370050266,-0.258943925,0.221100125,-0.160584665,-0.032627866,0,-0.003267910736300918,0.14671483342670016,0.07497107773035645,0.03196553753623563,0.05745221685964584,0.04477845297297621,-0.02607915679277953,0.16526289412241071,0.1695957404654912,-0.14397543615987596,-0.1934926088305217,0.17257837745709345,0.10958339370416152,-0.04964201315340565,0.06523762823272378,0.06527870993449354,-0.006831079233263013
-0.381022267,0.007300747,0.197826553,-0.318078111,-0.024872866,0.169241407,0.194903539,0.027796562,-0.029194922,0.187365702,0.089933563,-0.046686535,-0.125042318,0,-0.0005319093610015074,0.005282482183812666,0.0002030038637350307,0.002598323953237458,0.017658540134139217,0.003089278527114357,0.02405900990435165,0.02329901060152865,-0.03165890851653869,-0.000496692947078682,-0.002524065909112514,-0.0007367516598685878,-0.004290592377377868,-0.0028338727936525797,-0.026658462613260214,-0.003011392597482221,-0.0025320759759410102
-1.142216757,0.656716939,0.148974723,-0.57037242,-1.14348669,-0.6337561,0.535781705,-0.380900673,-0.378049941,-0.799607599,0.296052446,-0.311200395,-0.105699758,0,-0.040445064306909397,0.7280169573869439,0.8394996265158898,-0.4473156635019995,-0.1817768097078814,0.15852335209493812,0.38448561366474737,0.048231818522455665,-0.1560590024931614,0.3129060304030561,0.09508007208198781,0.13073252053598325,-0.25091390601926256,0.1566062265574435,0.3410515981024285,0.5908258390024423,0.06320344562355273
-0.411746116,0.050535058,0.087909935,-0.402176214,-0.070530573,-0.57900627,0.058552273,0.027796562,-0.029194922,-0.604908769,0.277314366,-0.242045571,-0.152981571,0,-0.004504485609878305,0.016187089853569647,0.0039845690349659645,-0.025207020723051532,-0.018149115743449063,-0.010568995310796357,0.26573831450858804,0.0031103902955584733,-0.012025484139938817,-0.0014084439711337694,-0.0007582714861855285,-0.0007367516598685878,0.013852145433108294,0.009149137140963895,0.09300665824540216,0.02756885607592361,0.04491163543253132
0.763997699,-0.448136236,-0.247946397,0.607001022,0.705650447,-0.451256667,-0.350501525,-1.198295142,-1.075759977,0.515358346,-0.19113764,-0.107882536,0.081278318,0,-0.02122257556455716,0.3004993422476878,0.3535174517827761,0.19655047239293513,0.08467242300270693,0.35509682135275356,-0.1764468762386387,0.052514699404604445,-0.10864800684150502,-0.6074695296417886,-0.19567871732047518,1.170312654669874,0.5087555860898709,-0.28721534170850976,0.1470266334729887,0.23499054493873897,0.015601028896538773
