leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-0.765293016,0.432724928,0.191720074,-0.710535925,-0.481449937,-0.36000695,0.058552273,0.00055008,-0.052451923,-0.51055472,0.239838205,-0.168677251,-0.19811421,0,-0.049950617360969084,0.20537176636084395,0.23290253927974117,-0.10698499206697963,-0.011284519948283252,-0.00013004572935257426,0.1394550384191704,0.006783354550692733,-0.021245757952617895,-0.00019026025234473103,-1.5005811838202705e-05,-2.6194492570078994e-05,0.00023136849894966064,0.013873519485567769,0.14590315879933707,0.15883451582626998,0.01946013561748192
-0.170630692,-0.022359509,-0.009793725,0.018314301,0.157757962,-0.30525712,-0.077798993,0.740746183,0.579363277,-0.485094104,0.59586173,-0.114838147,-0.129340664,0,0.0016850417569052238,-0.015004111865695623,0.00394334454516207,0.02972473074076567,0.012713590613482513,-0.14848910154121267,0.11234993557560313,0.0004604209230134092,-0.0007276235598429569,0.08395214339777107,0.026849319339427108,0.3896216723353199,0.29602711785078895,-0.14559950483108297,0.03090849060361304,-0.049450277952798154,0.011233897105110018
-0.580282012,0.069970995,0.173400638,-0.177914606,-0.230332548,-0.734130789,0.058552273,-0.439934718,-0.42844011,-0.717235017,0.014981242,-0.295884675,-0.094953892,0,-0.003871186896181604,0.07450000026270573,0.018017085380884215,-0.10437334208708146,-0.023011537785921694,0.21209040892327943,0.39949923522948033,0.006135184398428322,-0.005319830457990396,0.07279719194915989,0.01200112274469308,0.17112012083784545,-0.25994759234885606,0.15919687732463852,0.15541582628510195,0.10675009010886946,0.06961043913369133
2.230727534,-0.715529996,0.393233873,1.980603372,1.162227517,1.063488632,-0.145974626,0.595431611,1.947650182,5.94296266,-1.334160535,0.409507913,0.268256394,0,-0.11183847742675608,1.4451054390695672,0.9296729040512881,-0.7629302680315648,-0.08310720328610137,0.4158379239262267,4.795312148921349,-0.034686578439575934,-0.1476445140368879,0.4971576426762227,0.04049478904306698,1.0528477247748844,-2.915217533295559,5.996486983694338,4.950444298984809,4.4631924007142825,0.13956406586630402
-1.078987967,0.815394548,-0.663186952,-0.318078111,-1.006513568,-0.104507743,-1.304960388,-0.998487605,-0.905208635,-0.155603776,-0.1349234,1.849988198,-0.16587661,0,-0.07880726821762096,0.6053382114254916,0.9174842379089051,-0.06492753901244869,0.07300863723532651,0.06852522991279353,0.01233813817069415,0.5229575919266501,0.21196958122653095,0.7219936714801783,-0.6070575841521983,0.8205670730683164,-0.1279967339926682,0.07297124529571014,0.06269477989493423,0.10120249489994672,-0.061957785882543796
-1.262663151,0.979194662,-1.878376226,-1.046928338,-1.417432932,0.324365926,-0.759555324,0.513692164,0.385554933,-0.456638121,-0.097447239,0.496453051,-0.238948502,0,-0.1363285038080375,0.9975895228200169,1.5516105756411953,0.28379097789201224,-0.13189340580680983,0.10942020442440825,-0.11237984265138132,0.8621347794232406,0.40608672904250775,-0.5230901460419379,0.18178256849783475,0.1798092066706375,0.19324629837858348,-0.09120977122749932,0.21530510122562038,0.41824054987914755,0.05160501079305183
-0.871268031,0.365605154,-0.03421964,-0.850699431,-0.641251912,-1.153879486,0.058552273,-1.348150795,-1.203673484,-1.174028427,0.108671644,-0.425901096,-0.195965036,0,-0.04174497640835022,0.3114169924975688,0.2620910299467287,-0.45671993171597025,-0.03616867973710459,1.0215468272411545,1.0278271710423796,-0.0012107441118401983,-0.025436791533736694,0.6210666717993202,0.036776645504823645,1.4732277322757161,-1.3039266550638025,0.7320997256719355,0.3819662936557309,0.48647299803741173,0.15748807446391974
-0.336049676,0.027063788,-0.058645555,-0.962830235,0.020784841,-0.588131242,-0.418677158,0.136782492,0.063833083,-0.616890235,0.014981242,-0.163059257,-0.219605943,0,-0.0034629481625523184,-0.0038932477544555534,-0.0006288491300057964,0.007545391809186229,0.13182019876186435,-0.05282799360101874,0.2752727204514245,0.014837049253675027,0.20585973837477733,0.0020424352512933277,0.02668085002216434,0.00792682101455012,0.06951435315316601,-0.020400304696974878,0.07741159674515234,-0.008285258367912855,0.030732519947576933
5.418215548,-0.985970391,-3.844662386,0.354706713,1.550318027,0.178366379,-2.123067985,2.153022184,1.784851174,-0.019314595,-0.697065807,-1.726199067,0.003908079,0,-0.002245125001840655,4.682081071763326,1.7088181381551018,-0.17068471544820304,-0.2027240816822208,0.2521859314773518,-0.0026138437992495925,4.9323658303164075,-0.38457029779676716,2.3979514221180755,2.12962084172989,3.488777186602428,0.03425864558740495,-0.01785955169755847,-0.039078378331099846,-0.019348970247148812,-0.09866936571431684
-0.273266159,-0.050539789,0.191720074,0.102412404,0.066442548,-0.095382771,0.263079172,0.813403469,0.641381947,-0.386247006,-0.228613801,-0.133966077,-0.006837787,0,0.00020135495046998237,-0.010120313953430113,0.003753970697242697,0.003911803703918003,-0.013433365953361698,-0.050948958445283514,0.027952206128732872,0.030478053321323254,0.01375882847261426,0.03882606508962468,-0.09969706401214613,0.4736368365707849,0.2588255971884404,-0.12834081581761586,0.03941355667858193,-0.016582990753937932,0.004094899411154241
0.729043755,-0.531041371,0.680238375,0.55093562,0.705650447,1.510612244,0.672132971,1.839687637,1.51739566,0.215821685,-1.371636695,0.199568847,0.046891545,0,-0.014508957797261357,0.28675108463551074,0.41891812619935476,-0.6579660132993709,0.5435464266381773,1.824973006164756,0.24735979284453405,0.2762800327260628,0.1891030272595248,0.9326201403695614,-0.5760884552733595,2.5343444880829953,-0.32709601052825316,0.1696589810842054,0.05875479589948666,0.09840930250064654,0.09661047373649465
1.686158442,-0.664290076,0.185613595,0.83126263,1.025254396,-1.035254854,-0.145974626,-1.298198911,-1.161035649,-0.654332318,-0.078709159,-0.380288339,0.014653946,0,-0.005671862189759166,0.9635890929821677,0.761378448516532,0.6551485062606852,0.08090085123194922,0.8825673778399817,0.5139568699846007,-0.016372700737352752,-0.06196665560527752,-0.9561894767111305,-0.08828938549062738,1.3683888131874273,-0.699802822763477,0.3935744195950258,-0.41199448364112723,-0.4334923770649386,0.12616495788884133
0.0751601,-0.269660189,0.283317255,-0.205947307,0.34038879,1.227738122,0.126727906,1.41282608,1.153035974,0.2772267,0.708290211,0.266717245,-0.118594798,0,0.018633558156446912,0.014260161777456062,0.10261320645623571,-0.2579537405092906,0.08329260491650421,1.1390788786298813,0.25823899662783495,0.0216959391651549,-0.01332817865841789,0.34548964194309567,-0.08341628499661835,1.4789526852716992,-0.3226709271344624,0.16560019753575395,0.007780671028853493,0.060976396878622524,0.10493860841126047
-0.532860419,0.050795139,0.319956128,0.158477806,-0.184674841,-1.026129882,0.603957338,-1.693272904,-1.498262166,-0.93140373,-0.209875721,-0.40095453,-0.051970426,0,-0.0015381254168032185,0.05485081057683663,0.010486753553883099,-0.11696903535930189,-0.33176994572616714,1.1410078923142843,0.7251391228178244,0.11676961948194822,0.04887841807490547,0.22464966317044932,0.47645633243667107,2.3032309698847553,-1.2992747847042272,0.7229507684109981,0.18533015274524836,0.11114685036918365,0.131848721358691
-0.574493461,-0.207329627,0.356595001,-0.514307018,-0.230332548,-1.099129656,0.535781705,-1.557040493,-1.38197716,-1.057209128,0.108671644,-0.416939059,-0.148683224,0,0.0179612540158395,0.07375683221320106,-0.053386057917939815,-0.15626620937668392,-0.31525737160242107,1.123849580348544,0.8816391338319198,0.11545062832066415,-0.1407190063718586,0.2576477168176928,0.38866700114497776,1.953545327687161,-1.356116155639536,0.7569108097977195,0.226798742856341,0.15735033427393202,0.14685879850409458
3.464802135,-0.877684225,-0.296798227,0.607001022,1.367687199,-0.560756327,-0.691379691,-0.458099039,-0.145479928,1.616155579,0.296052446,-0.062470421,0.087725838,0,-0.04486205227203714,2.6413568246513006,1.3419497377784104,0.47339296987852636,0.207548330905578,0.1686913904162629,-0.6876039728766052,0.12399697509074925,-0.21431297737676214,-0.45010852866471496,-0.14755906043305309,0.06050415194476821,0.6099280757611353,-0.12180614011182342,2.0910106895387983,1.4283064639141856,0.011226052739587728
0.26039374,-0.312094343,-0.186881609,-0.57037242,0.454533058,-0.615506157,-0.486852791,-1.234623785,-1.106769312,-0.059752044,0.014981242,-0.157775668,-0.183069997,0,0.03329019890807599,0.06597172930292593,0.15858516066780545,0.172686630676632,0.1604199993390684,0.4990297023786503,0.02790398289177567,0.05497907122244148,0.14180730737058592,-0.4031542044349089,-0.2800413649548483,1.2405505567489168,-0.06077479241143272,0.034260430271657316,-0.005810024376359061,-0.017549699913502085,0.03112081000780851
0.146181171,-0.258216332,-0.1319233,-0.121849204,0.386046497,-1.090004684,-0.623204058,-1.062062731,-0.959474971,-1.003292529,0.502171329,-0.369386757,-0.135788184,0,0.020429559697298125,0.0314552330145488,0.11143830522690784,0.2597340095442731,0.36365292185381043,0.760217544508488,0.8297303415465553,0.04968038460235078,0.03877889220045119,-0.2945512461417751,-0.3083687243152031,0.9251380411091877,-0.8778368867824085,0.4987055097766043,-0.054766333122100955,-0.2502756788652151,0.12902924278073682
2.153472638,-0.635047894,0.118442329,0.298641311,1.093740957,-0.058882884,-0.555028425,-0.249209341,-0.265641101,1.598183379,-0.490946924,0.134359994,0.003908079,0,-0.0014460494120311304,1.3128517502501114,0.7764833192381622,0.03975249465981138,0.01749575719728289,0.009636353969966888,-0.07139975340454555,-0.0397242159647072,-0.08464621404569621,-0.19581676489468852,-0.06444206143234368,0.060101084427564615,0.328115695106226,-0.21994030312066368,1.2851701108481137,1.1295163941877684,-0.0025353476092949408
0.141728439,-0.154975183,0.081803456,-0.990862936,0.386046497,-0.496881525,-0.418677158,-0.031237483,-0.079585091,-0.303874424,0.033719323,-0.119519808,-0.193815863,0,0.01750107782523757,0.03049709509806339,0.06688256940211627,0.11840043685236402,0.11136803609320634,0.010192676407889853,0.11455868688238703,-0.020695889156353585,0.21185332300062612,-0.008663367309122266,-0.006093196481556339,0.0022569943394247617,-0.007819991120048199,0.01252878059174182,-0.016082212687692003,-0.07580279485603168,0.019031420231155734
0.049556892,-0.236819657,0.094016414,-0.542339719,0.317559937,-0.998754967,-0.077798993,-0.676070898,-0.630000787,-0.895459331,0.146147804,-0.369721161,-0.17877165,0,0.0246677600463418,0.008771858607522944,0.08407262931491886,0.195769710629166,0.04159693891372701,0.4434151717146561,0.678556238437964,-0.004419883559349564,0.02154704987009927,-0.15423716292247364,-0.02450507859923087,0.38668386751703715,-0.4987399835081051,0.29226034744136886,-0.016570842009578188,-0.18374817197885723,0.11833459352148547
-0.022354725,-0.273945956,-1.054001593,-0.177914606,0.27190223,-0.396506836,-2.054892352,0.445575958,0.32741243,-0.416200672,-0.17239956,-1.297827063,-0.137937358,0,0.022017100056102874,-0.003388004319311282,0.08327005245256332,0.06654635741951292,0.4361824620304805,-0.11601971209929092,0.12520869394510947,1.3087705480658116,0.18669948000244369,0.08703733766527888,0.426580213872281,0.13244623963835755,0.15277792424467987,-0.07059612739413298,0.003474295531029488,-0.07312518878753135,0.164909611395347
-0.941843829,0.487214466,0.264997819,-0.233980008,-0.75539618,-1.226879259,1.013011136,-1.593369136,-1.412986495,-1.254903325,-0.1349234,-0.450111973,-0.062716292,0,-0.017803847552255444,0.396566053237518,0.41143964241701825,-0.5720545555716822,-0.665341309620335,1.2837414963382756,1.1681352343656426,0.1622145064154313,-0.12104180753272448,0.8646936386850003,0.7520046091139279,2.0439823032516724,-1.6472622617489079,0.9186101059793947,0.4413506957320769,0.6125428968321341,0.17697048981838945
0.982849464,-0.513487048,0.50925697,0.242575909,0.796965861,-0.944005137,-0.00962336,-0.553461727,-0.525344282,-0.667811468,2.263550871,-0.349523137,0.089875011,0,-0.02688944070228779,0.43660487197757386,0.45748871626727766,0.4643815058497161,0.004863282914744772,0.3431004646793273,0.4783097783269023,-0.0029613987217453107,-0.0011921113680784768,-0.31688259898433446,-0.0024814424582784616,0.2639698486550611,-0.30449316267629983,0.18175267870652465,-0.2450956067661112,-0.3439101905154582,0.10573742993244889
-0.40818393,0.128048909,-0.089177949,-1.187091843,-0.04770172,-1.144754514,-0.418677158,-1.230082705,-1.102893145,-1.13508866,0.089933563,-0.408913354,-0.217456769,1,-0.01622415670410404,0.010853049799511738,0.0068284336905194845,-0.03370600207481519,0.25657839065965043,0.9247110168915071,0.9858780077055082,0.022561601158940684,0.2538084153815675,0.042154062043967676,-0.23994044623023258,1.231658957267521,-1.1502710132595457,0.64855402693897,0.17301363734061695,0.03498769061407935,0.15001065985555598
-0.693158762,0.182840948,0.100122893,-0.262012709,-0.390134523,-0.871005364,0.467606072,-0.889501676,-0.816056797,-0.841542732,0.202362045,-0.362498027,-0.159429091,0,-0.016984562058143245,0.1507332122044208,0.07974418468366203,-0.2097471420205029,-0.21803660751193502,0.5087763964977104,0.5561321882941029,0.028290895990461484,-0.06256694195407135,0.2493057140872421,0.19378349974861642,0.6590067713141632,-0.6166788058362264,0.355778334650373,0.2178229020554642,0.21214949877549447,0.10118239144458267
-0.406180201,-0.059938618,0.179507116,0.186510507,-0.04770172,-1.190379372,0.399430439,-1.634238859,-1.447871997,-1.194995993,0.727028292,-0.441149935,-0.062716292,0,0.0021902839341491846,0.010799773398792765,-0.0031963324147836173,-0.03504937442199001,-0.254539387436454,1.277498150608959,1.0792768719833197,0.04332673844578306,0.038044062780425096,0.056004206852862747,0.30412111422059723,2.1481688832374948,-1.6088592821385677,0.8963539890744823,0.1812507649400211,0.03683425935040927,0.16828680878704716
-0.565365361,0.186444054,0.142868244,0.102412404,-0.230332548,-0.74325576,0.467606072,-0.953076801,-0.866446966,-0.628871702,-2.458445349,-0.328188138,-0.047672079,0,-0.005178761951592749,0.07258491332146398,0.04800815594627727,-0.10567066367335498,-0.18605736671916182,0.4651848225689587,0.3546348123754778,0.040369095520880256,0.024455420353082586,0.15770820529942414,0.20763373809201868,0.7497087914601164,-0.4937715118342523,0.2822844635769322,0.132765702609907,0.09359848482609447,0.07816991261442832
-1.048932027,0.666681635,-0.156349215,-0.121849204,-0.938027008,0.56161519,-0.282325892,-1.40264376,-1.250187487,0.72503401,-2.720778473,0.263306321,-0.054119599,0,-0.021022597761224535,0.5484342173270238,0.6991091878580942,0.3251734121101938,-0.08488246814763277,-0.5173036995941178,0.30894292482317115,0.026673474100309538,0.017567737550361437,0.9452219670247362,-0.18449643353085485,1.592008021519312,0.837802865578578,-0.4695874317378012,-0.2839882515138827,-0.43946589361176347,0.047389114501242016
0.988192742,-0.536719772,0.503150491,1.083556939,0.796965861,0.306115983,-0.145974626,-0.984864364,-0.893580134,2.251173302,-0.209875721,0.113760684,0.018952293,0,-0.005926832793298904,0.43897848186655536,0.47818779547394924,-0.1505866817652774,-0.023921687983126227,-0.1979802114554776,0.522848617954514,-0.04438216077327256,-0.0807739903665845,-0.5638806878354817,-0.06697977386392798,0.7989740026036509,1.826507380391154,-1.0421383370313124,0.8307019659477513,1.1593113869289426,0.011159806471988857
0.021504682,-0.187281029,0.277210777,0.214543208,0.294731083,-0.898380279,0.399430439,-0.925830319,-0.843189965,-0.714239651,0.089933563,-0.363902525,0.010355599,0,-0.0011300101142312396,0.0035328143755736716,0.06170649828985961,0.16343572330332365,-0.19210108246201246,0.5461990789817318,0.48683881355903635,0.06690898442951584,0.04376212045933584,-0.19603265326509023,0.17229093938310946,0.7087279300003221,-0.5447678053591501,0.31199836891304883,-0.005735504569550448,-0.13602581919893314,0.10476681516850772
-0.057976579,-0.175302128,0.21003951,-0.878732132,0.249073376,-0.90750525,-0.145974626,-0.798680068,-0.734657293,-0.766658566,0.164885884,-0.337484579,-0.163727437,0,0.016723299602661806,-0.008048996657531865,0.048811895225593954,0.1395202651981905,0.0709177522218726,0.47597193630131246,0.5278763046232304,-0.01852727457948439,0.06550528007368173,-0.1429128344217677,-0.05431754087130989,0.5326971341631525,-0.504441626331933,0.29178954356730896,0.01659775030956135,-0.12339022426443622,0.09814801987101383
-0.205139363,-0.190157046,0.039058105,-0.878732132,0.134929108,-0.825380505,-0.077798993,-0.403606074,-0.397430775,-0.744193317,0.127409724,-0.310999753,-0.202412556,0,0.02242658724952937,-0.015428244263131,0.02868330867113989,0.06874176769033288,0.034376101828253694,0.21876168259190273,0.4660376478818131,-0.0018361929455089515,0.03491185396779441,-0.039123204701051205,-0.014629232815308951,0.14562700136040696,-0.24744548710571976,0.15322520011487184,0.0570071615026989,-0.06488478482211311,0.08226075932005977
0.237907445,-0.331237638,0.710770769,0.410772115,0.431704204,-0.542506383,0.808484237,-0.317325547,-0.323783604,-0.230487942,-0.116185319,-0.293008797,0.038294852,0,-0.007390833070734293,0.05724745244414852,0.15985901476491224,0.1445612749721174,-0.23480365547309107,0.11304965581022622,0.09487113397878523,0.34724362869601616,0.1695957404654912,-0.09841524873608912,0.11952712585587023,0.09327872690360414,-0.060254477665737945,0.038662149955385826,-0.020476272096987082,-0.06429629409662918,0.05094059047378475
1.02225614,-0.364872627,0.185613595,-0.065783802,0.637163886,0.178366379,-0.214150259,-0.212880698,-0.234631766,1.153371436,0.539647489,0.184587531,-0.026180347,0,0.005565830814707925,0.3630552608210067,0.25989840297278205,-0.07014956588373675,-0.020448433542642648,-0.024934957715548937,0.15608573600534717,-0.02401936692362948,0.007194158526312939,-0.09744476600034728,-0.021239523625322266,0.04534671326497208,0.2022746952924118,-0.14019707053416536,0.44027453623200313,0.474866789583714,0.010551004777331278
0.004806938,-0.201881602,-0.425034281,0.382739414,0.294731083,1.802611338,-0.964082223,1.653503341,1.358472818,0.2682406,3.219192964,2.040732454,-0.114296451,0,0.013444442765617967,0.0007896894113054708,0.06651718433567085,-0.32793583602340187,-0.9303462635627074,1.9573411648352486,0.36686614764895575,0.24761172428116027,-0.18843418421996927,0.35010804946313406,0.7426924926664543,2.03928887296652,-0.36539758031023495,0.1887810523647586,0.0004814904541534548,0.051086000765047615,1.1788719453674394
-1.275798709,0.982024127,-0.315117663,-0.934797534,-1.463090639,-0.998754967,-0.350501525,-1.121096776,-1.009865141,-1.067692912,0.164885884,-0.354806726,-0.144384878,0,-0.08261467278500201,1.0404356967743873,1.6062182815501995,-0.9019677788299586,0.18740333213044494,0.735294657571235,0.8090704525514584,0.06674147940744807,0.16732078726130056,1.1783801401576408,-0.1830724096516449,1.0278487328285648,-0.9861104059883776,0.5585893855202361,0.5086548231185608,1.0094133519614839,0.11356101334946059
0.015048221,-0.222800253,0.313849649,0.186510507,0.294731083,-0.96225508,0.194903539,-0.58070821,-0.548601283,-0.864007981,0.164885884,-0.372396396,-0.131489838,0,0.017069515286314625,0.002472139391580383,0.07340958934353564,0.1750559965287234,-0.10040107944422455,0.3669505418670916,0.6307960945685379,0.036963623883882996,0.0185637391391772,-0.12295748890798766,0.05273119013792966,0.2892261156069277,-0.4133441530691381,0.24555993573647578,-0.004855093116966992,-0.16454896230612834,0.11483496565314892
1.547233212,-0.662139465,0.295530213,0.55093562,0.979596689,0.123616549,-0.282325892,-0.598872531,-0.56410595,1.930669074,-0.809494288,0.07751125,-0.051970426,0,0.020050216627716777,0.8448214691116924,0.7251167831034839,-0.07474545043593227,-0.018683393843056107,-0.04861500820074302,0.1810779146456074,-0.05041801765563364,-0.07943172430823313,-0.4214565241846044,-0.07877256453848004,0.30670283741068455,0.9525292304866914,-0.564223873969639,1.115470959074198,1.222099600995077,0.003070575772620014
0.840807322,-0.511859135,0.350488522,0.046347002,0.751308154,-0.314382091,-0.214150259,1.085868293,0.873951959,-0.362284073,0.63333789,-0.107882536,-0.103550585,0,0.030882776188527125,0.35210844509790423,0.4299121664211428,0.14579302266171698,0.03604166508762581,-0.2241786786162593,0.08641478803304779,-0.04535504208319754,-0.005068537686638161,0.5860927289257364,0.10833920350619042,0.8615637782586272,0.3240876429209467,-0.1640286610574991,-0.11374711113918061,-0.17588094797159431,0.01086894542490002
0.431156002,-0.306036729,-3.154630286,-0.654470523,0.545848472,-0.834505477,-2.872999949,0.050501964,-0.009814088,-0.712741967,-0.116185319,-0.615441496,-0.176622477,0,0.03149436392018603,0.13118023037545096,0.18674837239058867,0.2811655645825616,1.283492260548036,-0.027675585281215366,0.45127632682990393,5.476678624739617,0.9602142318672271,0.01980393289624223,0.06759798783003311,-0.0004499672811537545,0.029653548974024828,0.0036238083142171324,-0.11475230460146058,-0.2513945648165644,0.16458658322973482
-0.543992248,0.08734593,-0.046432598,0.382739414,-0.207503695,-0.706755873,0.331254806,-0.558002808,-0.529220448,-0.658825368,-0.041232998,-0.311467919,0.008206426,0,0.0004176476574542986,0.06291879545333845,0.02026187738270319,-0.09052240843443153,-0.12533144838125032,0.2589793671137576,0.3532813965390444,-0.009294335434692682,0.06474523401470725,0.08318275464444363,0.08611691325107673,0.2680993248989578,-0.3028605984480002,0.1806299939289131,0.13383129277551828,0.08833800796010266,0.07054418336454556
