SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,FFMLP,20,2,20037,e4731145181bcd29,20,0.8156921495827634,0.12603904577521224,0.21224489795918366,0.020454208910527547,0.0063868800854075545
OFR,NOTEARS,Logit,20,2,20037,e4731145181bcd29,20,0.7811697099970327,0.06875321531150617,0.12686567164179105,0.021253808616737396,0.0033805024921667007
OFR,NOTEARS,RF,20,2,20037,e4731145181bcd29,20,0.8909666283084006,0.243669228707059,0.28776978417266186,0.018846221973720996,0.005326251048364551
OFR,NOTEARS,LightGBM,20,3,20038,1d3484d5d575ebe7,20,0.906315362847486,0.4297216219105344,0.45962732919254656,0.01760812347071714,0.01761441988996045
OFR,NOTEARS,XGBoost,20,3,20038,1d3484d5d575ebe7,20,0.9103719304340273,0.4074268499823658,0.42168674698795183,0.017115379714788895,0.012100501174613863
OFR,NOTEARS,FFMLP,20,3,20038,1d3484d5d575ebe7,20,0.8864703881422296,0.20543823731480512,0.30962343096234307,0.019609227136950607,0.008245574128687766
OFR,NOTEARS,Logit,20,3,20038,1d3484d5d575ebe7,20,0.9062683196908179,0.20601287851285827,0.3170731707317073,0.019734887537970466,0.008441379949613923
OFR,NOTEARS,RF,20,3,20038,1d3484d5d575ebe7,20,0.9137174226140072,0.37705894453895544,0.37894736842105264,0.016743908303047245,0.004619513558848196
OFR,NOTEARS,LightGBM,20,4,20039,aa179c87980ac93f,20,0.9237249495190742,0.4106911009636494,0.4624277456647399,0.017989272535326752,0.017884053360238506
OFR,NOTEARS,XGBoost,20,4,20039,aa179c87980ac93f,20,0.931765710604975,0.409307984057055,0.4397163120567376,0.017110020900557903,0.012292433774704362
OFR,NOTEARS,FFMLP,20,4,20039,aa179c87980ac93f,20,0.8859565321232385,0.22078940779094128,0.3842364532019704,0.01940917960942663,0.011244073340412553
OFR,NOTEARS,Logit,20,4,20039,aa179c87980ac93f,20,0.9273147042432928,0.23861921542179082,0.32142857142857145,0.019448855118205887,0.013677046328612184
OFR,NOTEARS,RF,20,4,20039,aa179c87980ac93f,20,0.9255089707681061,0.4018568974522987,0.40875912408759124,0.016446718479172492,0.003156835336874475
OFR,NOTEARS,LightGBM,30,0,30035,5031276ca29a1c83,30,0.9326486744685933,0.4591815977536453,0.46258503401360546,0.016756499906826126,0.016238510174564243
OFR,NOTEARS,XGBoost,30,0,30035,5031276ca29a1c83,30,0.9288598910046247,0.4390328174092969,0.42105263157894735,0.016632379933655222,0.014348119867211564
OFR,NOTEARS,FFMLP,30,0,30035,5031276ca29a1c83,30,0.8771884114611604,0.2619936837951997,0.359375,0.019213800116005406,0.008233613843608075
OFR,NOTEARS,Logit,30,0,30035,5031276ca29a1c83,30,0.9128398868069276,0.22337635508842263,0.31645569620253167,0.020008508825980396,0.007805462508218013
OFR,NOTEARS,RF,30,0,30035,5031276ca29a1c83,30,0.9254510714983608,0.4022445722704735,0.3803680981595092,0.016468096169974838,0.005495666759854625
OFR,NOTEARS,LightGBM,30,1,30036,0f4a1f267a018b5c,30,0.9347873287448162,0.46126032046686277,0.45517241379310347,0.01698779194939473,0.01685131748170411
OFR,NOTEARS,XGBoost,30,1,30036,0f4a1f267a018b5c,30,0.9317114300395886,0.44084684810598973,0.4311377245508982,0.016374851140213764,0.011484163286250841
OFR,NOTEARS,FFMLP,30,1,30036,0f4a1f267a018b5c,30,0.8792836412850743,0.23168910581370877,0.31092436974789917,0.01943634466493325,0.007663958897329356
OFR,NOTEARS,Logit,30,1,30036,0f4a1f267a018b5c,30,0.913288606147455,0.22278341255202383,0.3184713375796178,0.019971866125931576,0.007820189404229782
OFR,NOTEARS,RF,30,1,30036,0f4a1f267a018b5c,30,0.9261422440309471,0.39054662605025703,0.40789473684210525,0.0166236913614761,0.004119653340788371
OFR,NOTEARS,LightGBM,30,2,30037,40c731ffa07fa9a4,30,0.9292217614405338,0.46095451738430926,0.45517241379310347,0.016465861146470192,0.016413384862359975
OFR,NOTEARS,XGBoost,30,2,30037,40c731ffa07fa9a4,30,0.9322976601457614,0.45124293702071594,0.4748201438848921,0.016239202095431834,0.012256676901359948
OFR,NOTEARS,FFMLP,30,2,30037,40c731ffa07fa9a4,30,0.8788674902837789,0.25981093045357234,0.3516483516483517,0.01912617721223608,0.006852695982416883
OFR,NOTEARS,Logit,30,2,30037,40c731ffa07fa9a4,30,0.913169188903605,0.22329604399914238,0.3225806451612903,0.019988303999973752,0.007878369988181574
OFR,NOTEARS,RF,30,2,30037,40c731ffa07fa9a4,30,0.9237321869277924,0.4014084575091338,0.3974358974358974,0.01654188649706458,0.004721274811294382
OFR,NOTEARS,LightGBM,30,3,30038,35ea8acfb791e8a9,30,0.9331082499221979,0.46361728733086294,0.44871794871794873,0.01680149145227068,0.016645628019395224
OFR,NOTEARS,XGBoost,30,3,30038,35ea8acfb791e8a9,30,0.9311469121595704,0.4449662989483367,0.42857142857142855,0.016408507500411437,0.013076087834650947
OFR,NOTEARS,FFMLP,30,3,30038,35ea8acfb791e8a9,30,0.8811074682820562,0.22724580122057553,0.3708609271523179,0.019320169171356736,0.007676997065527464
OFR,NOTEARS,Logit,30,3,30038,35ea8acfb791e8a9,30,0.9133645989389958,0.22397657999492265,0.32051282051282054,0.019999284102715207,0.008008420243890597
OFR,NOTEARS,RF,30,3,30038,35ea8acfb791e8a9,30,0.9263448914750563,0.4013462384462454,0.39490445859872614,0.016528802907464356,0.003931786413195414
OFR,NOTEARS,LightGBM,30,4,30039,da0d5616097ea8fb,30,0.935485738686121,0.4575184678183353,0.4714285714285714,0.016891490111694312,0.016551789674291245
OFR,NOTEARS,XGBoost,30,4,30039,da0d5616097ea8fb,30,0.9325943939032069,0.4528858605626799,0.4413793103448276,0.016242277201058083,0.011940402585569419
OFR,NOTEARS,FFMLP,30,4,30039,da0d5616097ea8fb,30,0.8722488800110009,0.23363180295659194,0.3472222222222222,0.019335081230615992,0.007854605738780737
OFR,NOTEARS,Logit,30,4,30039,da0d5616097ea8fb,30,0.9134442104348959,0.2239009778895464,0.3184713375796178,0.020002964818343284,0.007749198126776067
OFR,NOTEARS,RF,30,4,30039,da0d5616097ea8fb,30,0.9341757677081297,0.39528243184883416,0.39263803680981596,0.0166424053676265,0.0030198490355046147
OFR,NOTEARS,LightGBM,40,0,30035,abad785a71130f76,30,0.9326486744685933,0.4591815977536453,0.46258503401360546,0.016756499906826126,0.01623851017456424
OFR,NOTEARS,XGBoost,40,0,30035,abad785a71130f76,30,0.9288598910046247,0.4390328174092969,0.42105263157894735,0.016632379933655222,0.014348119867211564
OFR,NOTEARS,FFMLP,40,0,30035,abad785a71130f76,30,0.8771884114611604,0.2619936837951997,0.359375,0.019213800116005406,0.008233613843608075
OFR,NOTEARS,Logit,40,0,30035,abad785a71130f76,30,0.9128398868069276,0.22337635508842263,0.31645569620253167,0.020008508825980396,0.007805462508218013
OFR,NOTEARS,RF,40,0,30035,abad785a71130f76,30,0.9254510714983608,0.4022445722704735,0.3803680981595092,0.016468096169974838,0.005495666759854625
OFR,NOTEARS,LightGBM,40,1,30036,93528fddbe7aa9d5,30,0.9347873287448162,0.46126032046686277,0.45517241379310347,0.01698779194939473,0.016851317481704115
OFR,NOTEARS,XGBoost,40,1,30036,93528fddbe7aa9d5,30,0.9317114300395886,0.44084684810598973,0.4311377245508982,0.016374851140213764,0.011484163286250841
OFR,NOTEARS,FFMLP,40,1,30036,93528fddbe7aa9d5,30,0.8792836412850743,0.23168910581370877,0.31092436974789917,0.01943634466493325,0.007663958897329356
OFR,NOTEARS,Logit,40,1,30036,93528fddbe7aa9d5,30,0.913288606147455,0.22278341255202383,0.3184713375796178,0.019971866125931576,0.007820189404229782
OFR,NOTEARS,RF,40,1,30036,93528fddbe7aa9d5,30,0.9261422440309471,0.39054662605025703,0.40789473684210525,0.0166236913614761,0.004119653340788371
OFR,NOTEARS,LightGBM,40,2,30037,3d41f0cc48932bfa,30,0.9292217614405338,0.46095451738430926,0.45517241379310347,0.016465861146470195,0.016413384862359978
OFR,NOTEARS,XGBoost,40,2,30037,3d41f0cc48932bfa,30,0.9322976601457614,0.45124293702071594,0.4748201438848921,0.016239202095431834,0.012256676901359948
OFR,NOTEARS,FFMLP,40,2,30037,3d41f0cc48932bfa,30,0.8788674902837789,0.25981093045357234,0.3516483516483517,0.01912617721223608,0.006852695982416883
OFR,NOTEARS,Logit,40,2,30037,3d41f0cc48932bfa,30,0.913169188903605,0.22329604399914238,0.3225806451612903,0.019988303999973752,0.007878369988181574
OFR,NOTEARS,RF,40,2,30037,3d41f0cc48932bfa,30,0.9237321869277924,0.4014084575091338,0.3974358974358974,0.01654188649706458,0.004721274811294382
OFR,NOTEARS,LightGBM,40,3,30038,10cf413879c807b9,30,0.9331082499221979,0.46361728733086294,0.44871794871794873,0.01680149145227068,0.016645628019395224
OFR,NOTEARS,XGBoost,40,3,30038,10cf413879c807b9,30,0.9311469121595704,0.4449662989483367,0.42857142857142855,0.016408507500411437,0.013076087834650947
OFR,NOTEARS,FFMLP,40,3,30038,10cf413879c807b9,30,0.8811074682820562,0.22724580122057553,0.3708609271523179,0.019320169171356736,0.007676997065527464
OFR,NOTEARS,Logit,40,3,30038,10cf413879c807b9,30,0.9133645989389958,0.22397657999492265,0.32051282051282054,0.019999284102715207,0.008008420243890597
OFR,NOTEARS,RF,40,3,30038,10cf413879c807b9,30,0.9263448914750563,0.4013462384462454,0.39490445859872614,0.016528802907464356,0.003931786413195414
OFR,NOTEARS,LightGBM,40,4,30039,108f696228eb5821,30,0.935485738686121,0.4575184678183353,0.4714285714285714,0.016891490111694312,0.01655178967429125
OFR,NOTEARS,XGBoost,40,4,30039,108f696228eb5821,30,0.9325943939032069,0.4528858605626799,0.4413793103448276,0.016242277201058083,0.011940402585569419
OFR,NOTEARS,FFMLP,40,4,30039,108f696228eb5821,30,0.8722488800110009,0.23363180295659194,0.3472222222222222,0.019335081230615992,0.007854605738780737
OFR,NOTEARS,Logit,40,4,30039,108f696228eb5821,30,0.9134442104348959,0.2239009778895464,0.3184713375796178,0.020002964818343284,0.007749198126776067
OFR,NOTEARS,RF,40,4,30039,108f696228eb5821,30,0.9341757677081297,0.39528243184883416,0.39263803680981596,0.0166424053676265,0.0030198490355046147
OFR,NOTEARS,LightGBM,ALL,0,30035,1795bb73ffee769b,30,0.9326486744685933,0.4591815977536453,0.46258503401360546,0.016756499906826126,0.016238510174564243
OFR,NOTEARS,XGBoost,ALL,0,30035,1795bb73ffee769b,30,0.9288598910046247,0.4390328174092969,0.42105263157894735,0.016632379933655222,0.014348119867211564
OFR,NOTEARS,FFMLP,ALL,0,30035,1795bb73ffee769b,30,0.8771884114611604,0.2619936837951997,0.359375,0.019213800116005406,0.008233613843608075
OFR,NOTEARS,Logit,ALL,0,30035,1795bb73ffee769b,30,0.9128398868069276,0.22337635508842263,0.31645569620253167,0.020008508825980396,0.007805462508218013
OFR,NOTEARS,RF,ALL,0,30035,1795bb73ffee769b,30,0.9254510714983608,0.4022445722704735,0.3803680981595092,0.016468096169974838,0.005495666759854625
OFR,NOTEARS,LightGBM,ALL,1,30036,4391d172bb6ec595,30,0.9347873287448162,0.46126032046686277,0.45517241379310347,0.01698779194939473,0.016851317481704115
OFR,NOTEARS,XGBoost,ALL,1,30036,4391d172bb6ec595,30,0.9317114300395886,0.44084684810598973,0.4311377245508982,0.016374851140213764,0.011484163286250841
OFR,NOTEARS,FFMLP,ALL,1,30036,4391d172bb6ec595,30,0.8792836412850743,0.23168910581370877,0.31092436974789917,0.01943634466493325,0.007663958897329356
OFR,NOTEARS,Logit,ALL,1,30036,4391d172bb6ec595,30,0.913288606147455,0.22278341255202383,0.3184713375796178,0.019971866125931576,0.007820189404229782
OFR,NOTEARS,RF,ALL,1,30036,4391d172bb6ec595,30,0.9261422440309471,0.39054662605025703,0.40789473684210525,0.0166236913614761,0.004119653340788371
OFR,NOTEARS,LightGBM,ALL,2,30037,156747b5d1a715d3,30,0.9292217614405338,0.46095451738430926,0.45517241379310347,0.016465861146470195,0.016413384862359975
OFR,NOTEARS,XGBoost,ALL,2,30037,156747b5d1a715d3,30,0.9322976601457614,0.45124293702071594,0.4748201438848921,0.016239202095431834,0.012256676901359948
OFR,NOTEARS,FFMLP,ALL,2,30037,156747b5d1a715d3,30,0.8788674902837789,0.25981093045357234,0.3516483516483517,0.01912617721223608,0.006852695982416883
OFR,NOTEARS,Logit,ALL,2,30037,156747b5d1a715d3,30,0.913169188903605,0.22329604399914238,0.3225806451612903,0.019988303999973752,0.007878369988181574
OFR,NOTEARS,RF,ALL,2,30037,156747b5d1a715d3,30,0.9237321869277924,0.4014084575091338,0.3974358974358974,0.01654188649706458,0.004721274811294382
OFR,NOTEARS,LightGBM,ALL,3,30038,b3700407dd0caf40,30,0.9331082499221979,0.46361728733086294,0.44871794871794873,0.01680149145227068,0.016645628019395224
OFR,NOTEARS,XGBoost,ALL,3,30038,b3700407dd0caf40,30,0.9311469121595704,0.4449662989483367,0.42857142857142855,0.016408507500411437,0.013076087834650947
OFR,NOTEARS,FFMLP,ALL,3,30038,b3700407dd0caf40,30,0.8811074682820562,0.22724580122057553,0.3708609271523179,0.019320169171356736,0.007676997065527464
OFR,NOTEARS,Logit,ALL,3,30038,b3700407dd0caf40,30,0.9133645989389958,0.22397657999492265,0.32051282051282054,0.019999284102715207,0.008008420243890597
OFR,NOTEARS,RF,ALL,3,30038,b3700407dd0caf40,30,0.9263448914750563,0.4013462384462454,0.39490445859872614,0.016528802907464356,0.003931786413195414
OFR,NOTEARS,LightGBM,ALL,4,30039,c09615760a4a1748,30,0.935485738686121,0.4575184678183353,0.4714285714285714,0.016891490111694312,0.01655178967429125
OFR,NOTEARS,XGBoost,ALL,4,30039,c09615760a4a1748,30,0.9325943939032069,0.4528858605626799,0.4413793103448276,0.016242277201058083,0.011940402585569419
OFR,NOTEARS,FFMLP,ALL,4,30039,c09615760a4a1748,30,0.8722488800110009,0.23363180295659194,0.3472222222222222,0.019335081230615992,0.007854605738780737
OFR,NOTEARS,Logit,ALL,4,30039,c09615760a4a1748,30,0.9134442104348959,0.2239009778895464,0.3184713375796178,0.020002964818343284,0.007749198126776067
OFR,NOTEARS,RF,ALL,4,30039,c09615760a4a1748,30,0.9341757677081297,0.39528243184883416,0.39263803680981596,0.0166424053676265,0.0030198490355046147
OFR,PC,LightGBM,5,0,5035,95319d4936d7b000,5,0.7322665392882732,0.07798906830798015,0.15853658536585366,0.022165793471523195,0.020707972585284104
OFR,PC,XGBoost,5,0,5035,95319d4936d7b000,5,0.7551946501074756,0.08585513781495409,0.15816326530612246,0.021597471448401694,0.011361219442970496
OFR,PC,FFMLP,5,0,5035,95319d4936d7b000,5,0.6780293983542133,0.057912485995681384,0.12121212121212122,0.021383211269729373,0.000731504553768067
OFR,PC,Logit,5,0,5035,95319d4936d7b000,5,0.6265895158897309,0.03198862072154148,0.04763377667800804,0.021619533087991222,0.0010554245452475105
OFR,PC,RF,5,0,5035,95319d4936d7b000,5,0.7499439100824341,0.08134398127963574,0.14358974358974358,0.02138616158792284,0.007720995247414033
OFR,PC,LightGBM,5,1,5036,41f4243837caf618,5,0.8182759044951545,0.2017586164339807,0.25,0.020469970784063717,0.01922739749773226
OFR,PC,XGBoost,5,1,5036,41f4243837caf618,5,0.8237473854861005,0.19248841868065375,0.25,0.019953362896907415,0.009596204425257479
OFR,PC,FFMLP,5,1,5036,41f4243837caf618,5,0.7401082716344242,0.07259678161391424,0.12690355329949238,0.021140895409813013,0.0020300553377893735
OFR,PC,Logit,5,1,5036,41f4243837caf618,5,0.6694639251362442,0.03885586848820084,0.0684931506849315,0.021482994676053902,0.0012791869316942967
OFR,PC,RF,5,1,5036,41f4243837caf618,5,0.789132668939213,0.23188551357042939,0.24347826086956523,0.019289516354487,0.007438635728263909
OFR,PC,LightGBM,5,2,5037,5556775ffcaf90ff,5,0.823048975544796,0.12370004291178524,0.1700404858299595,0.021451877405119803,0.018387107156311328
OFR,PC,XGBoost,5,2,5037,5556775ffcaf90ff,5,0.8311765855353149,0.11059504433833675,0.1702127659574468,0.021086797514804495,0.011967043850340756
OFR,PC,FFMLP,5,2,5037,5556775ffcaf90ff,5,0.7465893711415564,0.06972952413225801,0.11267605633802817,0.02122478166652671,0.0027930181945273404
OFR,PC,Logit,5,2,5037,5556775ffcaf90ff,5,0.7008525667470019,0.04251669974798354,0.08199643493761141,0.021427098157051624,0.002081842879713587
OFR,PC,RF,5,2,5037,5556775ffcaf90ff,5,0.7945046355602841,0.12112262210650102,0.1317365269461078,0.020839145652781662,0.00851216102879508
OFR,PC,LightGBM,5,3,5038,ad706fe5f30ebaa7,5,0.9074371611988045,0.35925483426016325,0.3875968992248062,0.017723573010678163,0.01598087210314247
OFR,PC,XGBoost,5,3,5038,ad706fe5f30ebaa7,5,0.9292760420059203,0.35727628359880553,0.3442622950819672,0.01720690031588581,0.00854722857589841
OFR,PC,FFMLP,5,3,5038,ad706fe5f30ebaa7,5,0.6901212989701168,0.09517893504221422,0.04962779156327544,0.021519609535755463,0.0004954887239008859
OFR,PC,Logit,5,3,5038,ad706fe5f30ebaa7,5,0.5637724269202655,0.025285505317535446,0.043299534118936694,0.021596868981649784,0.0008793880886558371
OFR,PC,RF,5,3,5038,ad706fe5f30ebaa7,5,0.8977589363904147,0.3479286261509892,0.3875968992248062,0.017322508247134473,0.007176404808498744
OFR,PC,LightGBM,5,4,5039,84308454e137b1d0,5,0.887042143430966,0.30890876120722915,0.3835616438356164,0.019221459895993866,0.017818863523301295
