FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
3db36631c90ecd70,OF,NOTEARS,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa""]"
4219c68b6a956822,F,NOTEARS,6,,,6,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
e4880562677fc7a0,OF,NOTEARS,6,,,19,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
d340e014abdbde54,F,NOTEARS,7,,,7,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
45103d7f1eb73543,OF,NOTEARS,7,,,20,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
8e781898f93fae4c,F,NOTEARS,8,,,8,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio""]"
95fb0edc87e00551,OF,NOTEARS,8,,,21,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio""]"
7857f6e9cbcb7625,F,NOTEARS,9,,,9,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
fd45e8eb1e0402f7,OF,NOTEARS,9,,,22,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
47b1e5f94b9b1a02,F,NOTEARS,10,,,10,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio""]"
64d36f8c9c030f0d,OF,NOTEARS,10,,,23,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio""]"
2bdae9aac38d646c,F,NOTEARS,11,,,11,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap""]"
47cefbe35f92b4fb,OF,NOTEARS,11,,,24,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap""]"
35c436b9acad27fc,F,NOTEARS,12,,,12,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap""]"
8047115df588c02f,OF,NOTEARS,12,,,25,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap""]"
a7a8f4c78d6b8160,F,NOTEARS,13,,,13,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
68ef7380626a1b30,OF,NOTEARS,13,,,26,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
1beaf69a6726221e,F,NOTEARS,14,,,14,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio""]"
a049e56c5593b22c,OF,NOTEARS,14,,,27,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio""]"
99f71147c0b37466,F,NOTEARS,15,,,15,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2""]"
4c18467cb3445b9d,OF,NOTEARS,15,,,28,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2""]"
2e09a38d203e2519,F,NOTEARS,16,,,16,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa""]"
50f34c7124434fa2,OF,NOTEARS,16,,,29,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa""]"
e9b5583403fe4d36,F,NOTEARS,17,,,17,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio""]"
8e81714289f30c0d,OF,NOTEARS,17,,,30,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio""]"
edb2a2c2351bae2e,OFR,NOTEARS,5,0,5035,5,"[""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
b789918cf2ba0933,OFR,NOTEARS,5,1,5036,5,"[""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2""]"
4dabe9304fc7231f,OFR,NOTEARS,5,2,5037,5,"[""leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""rect_turn"", ""debt_ratio2""]"
2b6bcc40f0af8161,OFR,NOTEARS,5,3,5038,5,"[""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
ce93804e87c72d51,OFR,NOTEARS,5,4,5039,5,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
0c6134f8186d2965,OFR,NOTEARS,10,0,10035,10,"[""leverage_ratio"", ""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""longtermdebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""asset_liabilities""]"
fa1d9866afca229e,OFR,NOTEARS,10,1,10036,10,"[""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ebitda"", ""rect_turn"", ""totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""roa"", ""edge_NOTEARS__roa__asset_turnover""]"
5b40fe9e212fc526,OFR,NOTEARS,10,2,10037,10,"[""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""debt_ratio"", ""cash_debt"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roe"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
d513ad3387338dd7,OFR,NOTEARS,10,3,10038,10,"[""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roa"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""cash_debt""]"
bd6a0b007556c905,OFR,NOTEARS,10,4,10039,10,"[""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""cash_debt"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""asset_turnover"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""roa""]"
