leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.7652930157704245,0.4327249275886718,0.1917200740075793,-0.7105359254903109,-0.4814499371171052,-0.3600069497743623,0.0585522732094673,0.0005500799798012,-0.0524519233185621,-0.5105547204856611,0.2398382052835721,-0.1686772508830387,-0.1981142097524106,0,-0.07422226050499911,0.10726581896268426,0.1474373823312021,-0.0106263656390624,0.29069925542654085,0.21848174589698496,-0.026737858111856458,-0.0023907139949022713,-0.0001359491027071361,0.14550670057681703,0.01825632853254616,0.011325775800010181,0.0061178252381550915,-0.019404926015002388,0.005912961546864781,-4.494197566447914e-06,0.005317294913486698,-0.0028938638542310613,-3.0004511877917904e-05,-2.676133220388235e-05,0.00023015811177462114,0.01004404053426977,0.035098729072196404,-0.010328308386234369,0.004995675518193676,0.03514677668251055
-0.1706306922565263,-0.0223595093417431,-0.0097937250641515,0.0183143008348585,0.1577579618506722,-0.3052571197157448,-0.0777989929569034,0.7407461831047468,0.5793632767114058,-0.4850941042264894,0.5958617298690758,-0.1148381465380097,-0.1293406644753393,0,0.0008550941496469465,-0.0006164460274987455,0.03123350440057041,0.0005157613283847908,-0.02123799306817529,0.0036991817114855655,0.005719870918461611,0.0026934738038998057,-0.1552297100011312,0.11722536961046746,0.0105389664048471,0.006269636165804131,0.0004152480500080179,-0.000664578838826159,0.002574396415193518,0.008041294325590045,-0.006712814767340599,0.002510312400558202,0.013239460909812966,0.3980529607560155,0.29447848460955656,-0.10540997325846099,0.005109051201405854,0.00034841674030737133,-0.00016660729122517745,-0.0005914380560742633
-0.5802820120863925,0.0699709950610139,0.1734006377283304,-0.1779146062526869,-0.2303325482369069,-0.7341307885082492,0.0585522732094673,-0.4399347175853501,-0.4284401098394631,-0.71723501717776,0.0149812423874633,-0.295884675062225,-0.0949538918368037,0,-0.009100215389191061,0.020365649909339995,0.15705007885400135,-0.01350165624377904,0.10545312540343114,0.016901508641467125,-0.006130952276576878,-0.004875174635587824,0.2217181752895379,0.4168355350710625,0.06530432635174127,0.011069491140456137,0.005533248426373075,-0.004858895444223037,0.0028288455262274453,0.0035943019374793067,0.007469816565374321,-0.0013869960955778871,0.011480297452888503,0.17482310537485904,-0.2585877048319454,0.11525409100452765,0.012755570649531972,-0.0008004468062866283,0.002165581176028578,0.004218015854118824
2.2307275336591994,-0.715529995648039,0.3932338730793102,1.9806033717103149,1.1622275173714631,1.063488631749695,-0.1459746260400885,0.5954316107121194,1.9476501822977772,5.942962659559657,-1.3341605349891892,0.4095079131700978,0.2682563941577289,0,-0.35774113907687477,0.8715485879425359,5.002499974531945,0.2537048641207255,2.0455152267920926,0.872109681272976,-0.08739791859256764,-0.017606912328161608,0.4347147344359448,5.003405086633449,0.13093061074695525,0.04530273100302098,-0.03128340450887158,-0.13485190153900906,0.03558595988767171,0.012128073464273326,0.15430679986355322,-0.009768911207135704,0.07840299144312707,1.075631012953882,-2.8999668906816827,4.341289027038865,0.13853025222429347,-0.02312488509632676,-0.013874329716496677,0.13265738465449364
-1.0789879666618818,0.8153945478460256,-0.6631869523573395,-0.3180781113152196,-1.0065135684120654,-0.1045077428341469,-1.3049603884542385,-0.9984876052195114,-0.9052086350154512,-0.1556037761666217,-0.1349233995432757,1.849988198118213,-0.1658766104037835,0,-0.1971872896818951,0.06770144636969198,0.06335403777812855,0.011202913348381072,0.8568430339169554,0.8606757098364369,-0.04680202449603718,0.015467451947969606,0.07163590762268862,0.012873552618250635,-0.05812506738006448,0.002752802596498666,0.4716491113253797,0.19360354374082414,-0.27550350135385177,-0.18181200982504417,-0.03611787186663893,0.05400092380938379,0.11386019007418324,0.8383238826779915,-0.1273271332724702,0.052829142741860034,0.04143332323436038,-0.016295009268150418,-0.014468787328117204,0.01317354837165861
-1.2626631508247297,0.97919466198335,-1.878376225547474,-1.0469283376403893,-1.4174329320342056,0.3243659259583574,-0.7595553237887562,0.5136921637412665,0.3855549331439308,-0.4566381213485919,-0.0974472390605909,0.4964530506216972,-0.2389485022606717,0,-0.2771092716482065,0.2607666353146741,0.21756911082419447,0.093117137921818,1.4120662086470168,1.455538393050051,-0.09494381643971211,-0.027942651657685415,0.1143872946057955,-0.11725657463498415,0.0484127166370871,-0.012307815799331772,0.7775489031298313,0.37090147180400546,-0.2258250372956774,0.05444335916056252,-0.06169305383210283,0.0452774993499873,-0.08249261141877501,0.18370022045652498,0.1922353515997067,-0.0660333259263765,0.06984572562857026,-0.028188697320761666,-0.059033414437523975,0.062460449042807765
-0.8712680311177161,0.3656051536139991,-0.0342196401031497,-0.8506994305528436,-0.6412519118590522,-1.1538794856243173,0.0585522732094673,-1.3481507950392708,-1.2036734841093624,-1.1740284265334855,0.1086716435941753,-0.4259010959898476,-0.1959650364625021,0,-0.07139348814373045,0.1462094632972576,0.38598280453515904,0.004361430151131327,0.4408039598034369,0.24586295173614248,-0.035226307280573056,-0.007662618281235028,1.0679195723966262,1.0724298093511753,0.14774583726844973,0.03590711346347359,-0.0010919554404895393,-0.023232828796786432,0.007875580832724936,0.011014500154068496,0.012227201375705661,-0.0028624707759257865,0.09794375218948485,1.5051079101038194,-1.2971053052098074,0.5300197454235246,0.039525592264815945,-0.008631624876962094,-0.0008819927961621878,0.04162349741570641
-0.3360496762965213,0.0270637882049983,-0.0586455551421468,-0.9628302346028724,0.0207848406432913,-0.588131241685269,-0.4186771583728296,0.1367824915978892,0.0638330828219226,-0.6168902354504365,0.0149812423874633,-0.1630592573861661,-0.2196059426514954,0,-0.002038386717561291,0.06382646069930499,0.07822560725263239,0.003927515151287343,-0.005510807182046185,-0.0005899122226589416,0.0012795304949465005,0.027927142192772668,-0.05522610090231042,0.28721820136833665,0.02883140146573047,0.020509722632616224,0.01338135485593065,0.18802308613331142,0.0018253078720550703,0.007990838233985753,-0.0459400914742434,0.022937287824453444,0.00032209709072473575,0.008098354843455334,0.06915069628111521,-0.014769250559647363,0.01708423686745663,-0.0007160351309128264,-0.001693909476010122,0.05279315803981688
5.418215547791914,-0.9859703913034332,-3.844662386186788,0.3547067129849366,1.5503180274590422,0.1783663791353772,-2.123067985452462,2.1530221835455934,1.7848511737010986,-0.0193145950145855,-0.6970658067835458,-1.7261990670159992,0.0039080794989862,0,-1.1973322068390204,0.3791169900888015,-0.03948930136041197,0.008061552499543127,6.627383627040657,1.6030120233496092,-0.001698415874335145,-0.04294868549514141,0.2636338199615062,-0.0027272717559422453,-0.09256566324862782,0.00011069240793447971,4.44844093490519,-0.3512493252715983,0.6903905821737053,0.6378153494645086,-0.007293805861759332,-0.0020698839612093415,0.37816287780291663,3.5642732094216907,0.03407942525654752,-0.012929816417967617,0.004901936514945904,-0.00046422542159879615,0.001976207786571408,0.0003461119798921196
-0.273266158800857,-0.0505397891324386,0.1917200740075793,0.1024124038723781,0.0664425477124183,-0.0953827711577106,0.2630791724590231,0.8134034693010606,0.6413819466529977,-0.3862470058085291,-0.2286138007499877,-0.1339660767773617,-0.0068377869505561,0,0.0030953787081671293,-0.005520596098130668,0.039828004149962654,-0.008039102854264495,-0.014325083570957797,0.0035215334006042094,0.000127356670156701,-0.0028459638642054433,-0.05326176793100408,0.029165194295804657,0.003841588287219539,0.00010356832441134179,0.02748778677037824,0.012566699110165154,-0.00366642582953024,-0.02985898551133343,0.018074083510922965,-0.00044876682094502,0.006122966592760433,0.483886186374381,0.25747157941353227,-0.09291516454946636,0.00043256306293647527,4.163424054417258e-05,0.00017242258851703424,-0.0001748444935987554
0.7290437552611309,-0.5310413705298128,0.6802383747875324,0.5509356200724825,0.7056504466801959,1.5106122438950718,0.672132970958135,1.8396876368239907,1.5173956595779836,0.2158216845554109,-1.371636695471874,0.1995688466619664,0.0468915452971558,0,-0.08677137180256958,0.07923225349412315,0.05937262330526037,0.015937899277501326,0.4058899052688805,0.3929796722062199,-0.00927564287488859,0.11515457024250256,1.907816989553141,0.25809398951699947,0.09063413442259668,0.011248354489238221,0.24917361132044474,0.17271825490821777,-0.09948439895679817,-0.1725368441949407,-0.025802094984324765,0.007862641117087602,0.14707650568001185,2.5891868924880854,-0.3253848428997988,0.12282836152936112,0.00791400196746212,-0.0030000228136667344,-0.004195335347125965,0.0064502898624643696
1.686158442189715,-0.6642900762776107,0.1856135952478299,0.8312626301975475,1.025254396164082,-1.035254853830646,-0.1459746260400885,-1.2981989107793055,-1.161035648524518,-0.6543323181845124,-0.0787091588192485,-0.3802883392652393,0.0146539459485286,0,-0.251044469977105,0.27649303781100504,-0.41632675184838164,-0.013185087778617644,1.363939342407589,0.7142356345639878,-0.004211589933892009,0.017139479355516088,0.9226312016106812,0.5362600679227612,0.11836037374348046,-0.0024090361096633984,-0.01476634028755886,-0.05659757423499573,0.03139201341495439,-0.02644241836999697,-0.016989493599448863,-0.000533642813081171,-0.15079344846952838,1.3980003092962487,-0.6961418810774994,0.28493688277896695,0.005720065226954818,-0.0011727731279942625,-0.00035774648543952363,0.0030414219546719707
0.0751600996413931,-0.2696601885460781,0.2833172554038207,-0.2059473072651934,0.3403887901271801,1.227738121925548,0.1267279062926526,1.4128260804206476,1.1530359736711309,0.2772267002392956,0.7082902113171321,0.2667172451245864,-0.1185947980257969,0,-0.004542539309853801,-0.0030534515052940813,0.007862487512157361,0.008526738675614627,0.020184947845704366,0.09625963097900789,0.011316203337632016,0.017646191155544288,1.1907869489709815,0.26944529795046634,0.09844708957171952,-0.023121330948281688,0.019567304526655446,-0.01217336285129075,-0.009048105771962809,-0.024982938775865313,-0.00624902133279392,-0.0037493553902868647,0.05448457217265153,1.5109567490926739,-0.32098290991881295,0.11988991600435009,-0.0020634835049245016,0.003852867998071097,0.004419261222393053,0.006098255161746702
-0.5328604190843483,0.0507951391798931,0.3199561279623172,0.1584778058973912,-0.1846748411677825,-1.0261298821542095,0.6039573378749497,-1.6932729044717607,-1.498262166331924,-0.931403730416674,-0.2098757205086453,-0.4009545296287348,-0.0519704260386341,0,-0.006066387245506541,-0.016658253763378063,0.18727896511229833,-0.03235215963436687,0.07764012597587598,0.009837437771806696,-0.0026904434293384054,-0.07028806307979198,1.192803529756969,0.7566065912374125,0.12369253854883963,0.008468374605661081,0.10531310385766983,0.044643362864768256,0.023395059610983177,0.14269730848048137,0.10005733397009954,-0.007830351314779853,0.03542780826668374,2.3530721537074144,-1.2924777720160772,0.5233961565126998,0.006410881563099208,-0.0003180387867815996,0.0021870449904250475,-0.002056404573863953
-0.5744934608279271,-0.2073296268672217,0.3565950005208136,-0.5143070184027653,-0.2303325482369069,-1.0991296555656995,0.5357817047917642,-1.5570404928536723,-1.3819771601914392,-1.0572091284031688,0.1086716435941753,-0.4169390587448366,-0.1486832240845156,0,0.02669567884477112,0.05828477205932197,0.22918361205389753,-0.040927105013409744,0.10440118719227001,-0.05008051517736592,-0.009600130479711741,-0.06678974479424275,1.174866321394191,0.919897931792882,0.13777408991006637,0.02595089525171913,0.10412352157688175,-0.1285264523423711,0.02588530889676256,0.11640465484883397,0.10075195358248708,-0.019873234533388323,0.040631683042119435,1.9958194247976666,-1.3490217829989286,0.5479822775245801,0.01977402478413814,0.003713855417107494,0.006973458610805449,0.019092739848156938
3.464802134646672,-0.8776842253752021,-0.2967982267723743,0.6070010220974928,1.3676871991825343,-0.5607563266559602,-0.6913796907055709,-0.4580990391344285,-0.1454799282309501,1.616155578809849,0.2960524460075994,-0.0624704214421618,0.0877258378054169,0,-0.6815712211404042,0.41487323943083637,2.11299840771558,-0.05207380818554311,3.7387829686412624,1.2588592760490263,-0.03363366237295674,0.04397074041330693,0.1763490744742376,-0.7174425996028538,0.0105316074133066,-0.007811656821751735,0.11183136814497678,-0.19574389675695586,0.19834148474107158,-0.044193516441948716,0.19874878180982822,-0.015130833445608644,-0.0709832296900029,0.061813442586969976,0.606737303991893,-0.08818424215159688,0.07036456017834783,-0.009276143827140228,0.00342452100290088,0.013295380814257627
0.2603937399122892,-0.3120943427857777,-0.1868816090968846,-0.5703724204277784,0.4545330577999976,-0.6155061567145776,-0.486852791456015,-1.2346237853575308,-1.106769312325625,-0.0597520443673873,0.0149812423874633,-0.1577756682641074,-0.1830699967230513,0,-0.018214235559910683,-0.02929790852074435,-0.005871118876387554,0.0012122556171370404,0.09338154369308752,0.1487659295973543,0.02332611980569751,0.033986234087894,0.5216829735371542,0.02911487853952058,0.029195671824031322,0.01789332393288033,0.049584957745349406,0.12952045801086584,0.04641659716180004,-0.0838715877361358,-0.005174341939389428,0.022234816336358917,-0.06357841643718005,1.267395675363966,-0.0604568561355089,0.024803594396344598,-0.011035594334609877,0.006883427247302236,-0.004499815903382727,0.026071110219158162
0.1461811708510277,-0.2582163317439667,-0.1319233002591399,-0.1218492042276742,0.3860464971963071,-1.0900046838892634,-0.6232040576223925,-1.062062730641286,-0.9594749712143442,-1.0032925292660997,0.5021713286623657,-0.3693867566463079,-0.1357881843450648,0,-0.00845998623675716,-0.003513675861513541,-0.05534222048722381,0.014368914385336998,0.04452419616619305,0.10453829986796691,0.01469472459622225,0.07704272138885955,0.7947273421977537,0.8657365536310284,0.12104747332847961,0.02350345968006194,0.04480613652193892,0.03541890731837027,0.050463811374678716,-0.09235555063278461,-0.11121478906064741,0.021111104808680194,-0.0464514609777077,0.9451577327655757,-0.8732445792630212,0.36104885478638155,-0.004595168402993057,0.004224227941270706,-0.002356104215341989,0.004131126680969418
2.153472638017372,-0.6350478942592455,0.1184423288905863,0.2986413109599236,1.0937409567677725,-0.0588828844519655,-0.5550284245392003,-0.2492093413200268,-0.2656411012427844,1.5981833790974924,-0.4909469241287813,0.1343599935732668,0.0039080794989862,0,-0.3065069676415622,0.12686353338749526,1.2986841302320948,0.02054983879400707,1.8583130144397826,0.7284052459235081,-0.0011982231842001664,0.0037066133019001074,0.010073792832499621,-0.07449815176754417,-0.0023785106167137117,-3.654213477736646e-05,-0.035826788629927296,-0.07731206935880036,0.1273326742100234,-0.01930021304537459,0.1577780290520987,-0.0005411246563185972,-0.030880788795253484,0.06140165283611501,0.32639919425014735,-0.15923063420188824,0.0019482772630808683,-0.0002990002327130728,-6.088093806472828e-05,0.00029140507250086036
0.1417284391137462,-0.1549751834241306,0.0818034563320891,-0.9908629356153762,0.3860464971963071,-0.4968815249209062,-0.4186771583728296,-0.0312374827310859,-0.0795850914180086,-0.3038744237935623,0.0337193226288057,-0.1195198077854036,-0.1938158631725937,0,-0.0049228168273169025,-0.027702448066259835,-0.016251322857073525,-0.002698613405930253,0.04316797292490984,0.06274135368381276,0.02097436345759543,0.023594191255110517,0.010655369140811976,0.11952996980416755,0.017854133536887827,0.015292680595370018,-0.018665371569389848,0.19349735851030772,0.03390229073221907,-0.001824894900107836,-0.022629664117743777,0.02024357895264086,-0.001366234468324397,0.0023058349684139724,-0.007779081621377636,0.00907048711978378,-0.006359080729499961,0.003618704622160507,0.0020853165072741856,0.04794979308184659
0.0495568921520264,-0.2368196573184665,0.0940164138515886,-0.5423397194152747,0.3175599365926166,-0.9987549671249016,-0.0777989929569034,-0.6760708977233696,-0.630000787149637,-0.8954593309919611,0.1461478040768601,-0.3697211610211218,-0.1787716501432343,0,-0.002630366860792595,-0.00530179628687979,-0.016745090338709547,-0.009139541711282,0.012416374537722442,0.07886704415420988,0.015914177914485995,0.008812637500382537,0.46354384150590505,0.7080022386396251,0.11101439690884829,0.02835300211122868,-0.003986239379285791,0.019680112510344315,0.005182148354242507,-0.007339200926791333,-0.012391518611055355,0.0034696952582022544,-0.024323582518510762,0.3950515828538397,-0.49613087974236364,0.21158832546887268,-0.002050929473279564,0.005100562265775976,0.0022106161478047904,0.024207720437105357
-0.0223547254050638,-0.2739459560436051,-1.0540015929813025,-0.1779146062526869,0.2719022295234897,-0.3965068364801073,-2.05489235236927,0.4455759579322223,0.3274124300736883,-0.4162006719957899,-0.1723995600259605,-1.2978270628794648,-0.1379373576349732,0,0.0013725518093080787,0.0007845642324531984,0.003510829043718046,0.04762323746523622,-0.004795646288843444,0.07811416088855339,0.010513674433237006,0.09240867307243761,-0.1212863847242046,0.13064213499901015,0.1547082769784871,0.008685084158330142,1.1803642876708742,0.170522962508677,0.11719578822886907,0.12775955365440994,-0.1521235825712545,0.07071144078888388,0.013726003670768745,0.13531233397696701,0.1519786832548825,-0.05110962369845729,0.0007138373313961616,0.004552484255429109,-0.019122038012958024,0.006127415634311722
-0.9418438291536224,0.4872144657616514,0.2649978191245724,-0.2339800082777,-0.7553961795318671,-1.2268792590358075,1.0130111363740613,-1.5933691359518294,-1.412986495162235,-1.2549033252390895,-0.1349233995432757,-0.45011197272637,-0.0627162924881765,0,-0.10284746325933829,0.043471558509200516,0.4459916549093998,-0.03610168240554141,0.5613305976778674,0.3859642391551174,-0.013280517988339825,-0.14095777078033642,1.3420164731408109,1.218826552909241,0.16602306728958124,0.012218661979880615,0.14629929648677015,-0.11055417833359665,0.1605089166651761,0.2252232290950584,0.2261149000690651,-0.015849417471516723,0.13636432813715085,2.0882134277198445,-1.638644790040856,0.6650480497936305,0.013674368780920747,-0.003681308449069369,0.002185917084084385,0.0036638945273281486
