Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
13249,-0.7652930157704245,0.4327249275886718,0.1917200740075793,-0.7105359254903109,-0.4814499371171052,-0.3600069497743623,0.0585522732094673,0.0005500799798012,-0.0524519233185621,-0.5105547204856611,0.2398382052835721,-0.1686772508830387,-0.1981142097524106,0,0.08608975212579723,-7.686131918061167e-06,0.19099655135702523,0.012653132157248354,-0.0664275995450881,0.017731537246423606,-0.02049136409412411,0.03810456416366519,0.22829885902970123,0.034324859635395666,-0.0009789164200859001,-4.174192763366913e-05,0.01118634999984417,0.10432680963580324,0.00839986475213282,0.020854573238377222,0.008069512132499108,0.006149095116869716,0.0012105566327878447,-0.0013180471469513605,-2.2357285490773342e-05,-0.0027131490414803398,0.11189316719004667,0.007691494524833407
16140,-0.1706306922565263,-0.0223595093417431,-0.0097937250641515,0.0183143008348585,0.1577579618506722,-0.3052571197157448,-0.0777989929569034,0.7407461831047468,0.5793632767114058,-0.4850941042264894,0.5958617298690758,-0.1148381465380097,-0.1293406644753393,0,-0.0004947492707323785,-0.0023077078117215467,0.003233821419890399,-0.0016243347174759342,0.002240878838473698,2.3346996125735425e-05,-0.0007017871104022022,-0.0006412107021959028,-0.016679126262056615,-0.007342913018216502,0.0011028863089984687,-0.047661861626414,-0.10476901646500122,0.08404938584516583,0.017695153657984578,0.012038874429481362,0.004467058680983791,0.00041737049640927385,-0.001095077829953392,0.00114335375269115,0.3325463626500169,0.028473896230592443,0.023703728827559882,0.018156058065040136
16277,-0.5802820120863925,0.0699709950610139,0.1734006377283304,-0.1779146062526869,-0.2303325482369069,-0.7341307885082492,0.0585522732094673,-0.4399347175853501,-0.4284401098394631,-0.71723501717776,0.0149812423874633,-0.295884675062225,-0.0949538918368037,0,0.016345129972724824,0.004661026683351821,0.014775284086082219,0.00012780082144637296,-0.005148157657261716,0.0040156426078651886,-0.005130934050760043,0.004572984237174919,0.08281695863098966,0.007870640776251742,-0.0019962189169174557,0.06807653631920042,0.18632866026038267,0.29886679681695383,0.001069952042119819,0.07459845249045462,0.007886911646125106,0.005561530373054304,0.00212349415265974,-0.0006317250356944897,0.14605289630096394,-0.031133041077313447,0.11918843411737552,0.0006749310202309029
383,2.2307275336591994,-0.715529995648039,0.3932338730793102,1.9806033717103149,1.1622275173714631,1.063488631749695,-0.1459746260400885,0.5954316107121194,1.9476501822977772,5.942962659559657,-1.3341605349891892,0.4095079131700978,0.2682563941577289,0,0.6994903187907743,0.02425116798500191,0.7623975213322913,0.11638679229751812,-0.14873012590835635,-0.10137741062396866,-0.14240195562118815,0.14382120645124538,1.6064327090184876,0.11219751692770619,-0.007209434345472526,0.13347518023127353,1.2270433576526039,3.5873900510062398,0.1380333362010028,0.1495646841641835,0.03227778334300884,-0.03144330254889273,0.007326971570448987,-0.0044493750203765834,0.8986170589762683,-1.1726918188264708,3.796496907148687,0.49803649154248003
19584,-1.0789879666618818,0.8153945478460256,-0.6631869523573395,-0.3180781113152196,-1.0065135684120654,-0.1045077428341469,-1.3049603884542385,-0.9984876052195114,-0.9052086350154512,-0.1556037761666217,-0.1349233995432757,1.849988198118213,-0.1658766104037835,0,0.05433604845316407,0.019670415084036063,0.7524019534933042,-0.013412904823519436,-0.1048030625896953,-0.027457596378027155,0.20444296987469973,0.014282172266477001,0.6729163675488683,0.06008233399841636,0.006333397771980685,0.021995149746593477,0.05604195243618722,0.009230204987238325,-0.0013717620572652012,-0.06639743979750275,0.001961346784809307,0.4740598389831467,0.2959041960362442,0.024595408472873184,0.7003629802871466,-0.014270485817262419,0.048080641620103254,-0.0013187348426549116
20193,-1.2626631508247297,0.97919466198335,-1.878376225547474,-1.0469283376403893,-1.4174329320342056,0.3243659259583574,-0.7595553237887562,0.5136921637412665,0.3855549331439308,-0.4566381213485919,-0.0974472390605909,0.4964530506216972,-0.2389485022606717,0,0.20928693981004476,-0.011842535414761721,1.272430391376429,-0.011633391419348129,-0.18129856577645798,-0.25597190314346074,0.3916674093942144,0.0677168267731174,1.1089574475706667,0.12188460118638933,-0.011441569584138786,0.03512157181303468,0.0740862463650657,-0.08407175952719924,0.0030750190320948706,0.0553028251533183,-0.008769206690210366,0.7815231683219653,0.046219200903215525,0.020622213706456505,0.15346912635644908,0.017837269207708607,0.16511753334140264,-0.0027950641327536578
16099,-0.8712680311177161,0.3656051536139991,-0.0342196401031497,-0.8506994305528436,-0.6412519118590522,-1.1538794856243173,0.0585522732094673,-1.3481507950392708,-1.2036734841093624,-1.1740284265334855,0.1086716435941753,-0.4259010959898476,-0.1959650364625021,0,0.11734526968078789,0.021445910849663602,0.21493317757632394,0.004843912718040178,-0.055515201454912046,-0.003789172172390159,-0.02453358252658834,0.04512633526311879,0.3461826585391073,0.04522194888687865,-0.00313758269385042,0.3278949299546864,0.8227828806221068,0.7689211570629666,0.012198873587470923,0.16877305743525226,0.025583491396347587,-0.001097536723520138,0.0030565911761250212,-0.001303748769633509,1.257415997987222,-0.14317172051974775,0.2929300411975344,0.008013918504856407
17600,-0.3360496762965213,0.0270637882049983,-0.0586455551421468,-0.9628302346028724,0.0207848406432913,-0.588131241685269,-0.4186771583728296,0.1367824915978892,0.0638330828219226,-0.6168902354504365,0.0149812423874633,-0.1630592573861661,-0.2196059426514954,0,0.051226049768767844,-0.0008392439844295064,-0.0005157007495918692,4.94315446140709e-05,-0.004605255106430228,-0.0073498348492881446,0.19855007502114758,0.05723598201059914,-0.004327878274568713,-0.0016426036990140024,0.011435218983480483,-0.016956668793320008,-0.022240071041835976,0.20593250001069968,0.0008571663699792471,0.03293469288527728,0.014612990627797822,0.013449750621924859,-0.008367766729651145,0.010447079855405363,0.00676562847698783,0.003989547619065189,0.059366972015273974,0.0005805047801784259
5035,5.418215547791914,-0.9859703913034332,-3.844662386186788,0.3547067129849366,1.5503180274590422,0.1783663791353772,-2.123067985452462,2.1530221835455934,1.7848511737010986,-0.0193145950145855,-0.6970658067835458,-1.7261990670159992,0.0039080794989862,0,0.30427295497345164,0.21298990892816883,1.401351710124025,0.08379255199836408,-0.0029857145285974206,0.17750899945277485,-0.37091498346302065,0.0003752391368559039,5.204774667157147,0.0021803499085527134,-0.017586032265652803,0.08094635135861995,0.18859540465985405,-0.001955425833857592,0.01209566691766687,-0.10573962887094482,7.886733276161281e-05,4.4711781336790475,-0.4491998636848164,-0.0009427550109530892,2.977709521448831,0.003492669996823749,-0.02996921763988489,-0.0008456866205296382
7118,-0.273266158800857,-0.0505397891324386,0.1917200740075793,0.1024124038723781,0.0664425477124183,-0.0953827711577106,0.2630791724590231,0.8134034693010606,0.6413819466529977,-0.3862470058085291,-0.2286138007499877,-0.1339660767773617,-0.0068377869505561,0,-0.004430738088524256,-0.004058318404987684,0.003078521421744385,0.0014086517334286623,0.0002677749883919287,-0.0025557178583275057,0.01327028027463819,-0.00018955858413931305,-0.011250115621920494,-0.00016349476493113997,-0.0011653258246625664,-0.016353538334170643,-0.036241216608106024,0.020911144718612423,-0.0021213651154246833,0.00438832398007567,7.379148811856004e-05,0.02762828436960394,0.004319824895481852,-0.00020439656382873758,0.40425422514071024,0.02509873280342158,0.030226265935640675,-0.005546482452449936
7439,0.7290437552611309,-0.5310413705298128,0.6802383747875324,0.5509356200724825,0.7056504466801959,1.5106122438950718,0.672132970958135,1.8396876368239907,1.5173956595779836,0.2158216845554109,-1.371636695471874,0.1995688466619664,0.0468915452971558,0,0.06359048138205442,0.024487921770664993,0.34354248606285054,0.08880454955141337,-0.019294961637472952,-0.04878145389370534,0.18238836078477022,0.006993115930907497,0.31876312214351377,0.011907653125267583,0.04715189683863838,0.5857777442471604,1.3579004712038834,0.1850507392837895,0.20157429002065236,0.10353320443611433,0.008014350153521229,0.250447205825283,-0.01644117243138954,0.003581140030733563,2.163090764813514,-0.03317904285759786,0.04505906684563554,0.018594488958299918
6627,1.686158442189715,-0.6642900762776107,0.1856135952478299,0.8312626301975475,1.025254396164082,-1.035254853830646,-0.1459746260400885,-1.2981989107793055,-1.161035648524518,-0.6543323181845124,-0.0787091588192485,-0.3802883392652393,0.0146539459485286,0,0.2219086874071114,-0.039966292894516524,0.6243841676473014,0.006374568614966753,-0.007542813478291841,-0.020083564684867567,-0.05976634487536192,0.003297373726969602,1.0711613113713672,0.005406649729305908,0.0070180363726543805,0.2832854655404555,0.7120474427721462,0.38449296011577966,-0.007927122864419408,0.13520544825618666,-0.0017164162930489732,-0.014841815093045472,-0.006804170959236856,-0.00024305441537768186,1.1679348319808733,-0.07696864899702985,-0.31595866742678513,-0.0032349957595995526
3691,0.0751600996413931,-0.2696601885460781,0.2833172554038207,-0.2059473072651934,0.3403887901271801,1.227738121925548,0.1267279062926526,1.4128260804206476,1.1530359736711309,0.2772267002392956,0.7082902113171321,0.2667172451245864,-0.1185947980257969,0,-0.0024506491048220842,0.0019387878774069448,0.08415008529160647,-0.023286050671526677,0.024780124963838825,0.007594897261840214,-0.01285492200500167,0.006611455644887356,0.015852123721427334,-0.014527232867526267,0.007225517695119792,0.36562023331732707,0.838619003221182,0.19318951082737482,-0.0845979859963069,0.11245810108633988,-0.016473737773135017,0.019667318373978934,-0.0041429357040519135,-0.0017076916620831898,1.2623023079088342,-0.03238529450180177,0.00596699843565586,-0.012333784872083786
2304,-0.5328604190843483,0.0507951391798931,0.3199561279623172,0.1584778058973912,-0.1846748411677825,-1.0261298821542095,0.6039573378749497,-1.6932729044717607,-1.498262166331924,-0.931403730416674,-0.2098757205086453,-0.4009545296287348,-0.0519704260386341,0,-0.013369635837458569,0.016473833262443314,0.008599879504305748,-0.0012997269352052773,-0.0020454998416092377,-0.0066001171119919235,0.047142844148996534,-0.002229461914504542,0.06097419186439529,0.003453870264501951,-0.028780581546582938,0.3662394059897461,0.9107648247379337,0.5424791538830054,-0.020951136103444217,0.14129648793342625,0.006033639799126874,0.10585138794662219,0.029681525844408568,-0.0035664332290486376,1.9658328486798393,-0.1413825218557989,0.14212973821941338,-0.01227863944393528
17489,-0.5744934608279271,-0.2073296268672217,0.3565950005208136,-0.5143070184027653,-0.2303325482369069,-1.0991296555656995,0.5357817047917642,-1.5570404928536723,-1.3819771601914392,-1.0572091284031688,0.1086716435941753,-0.4169390587448366,-0.1486832240845156,0,0.046778383158955696,0.016331995135741045,-0.043780342608439625,-0.002746915918666102,0.02388605095726802,0.02387209094941039,-0.13572235877825337,0.020699495068242944,0.0819908254748333,0.012324215717618292,-0.027348138678170788,0.3607319503425981,0.8998412384404221,0.6595573676956538,0.011620055553056152,0.15738212879210975,0.018489776575196973,0.10465572538531069,0.027380747366801753,-0.009051517762015723,1.6673723239293428,-0.14802385413930624,0.1739320097474256,0.007216509929516277
4709,3.464802134646672,-0.8776842253752021,-0.2967982267723743,0.6070010220974928,1.3676871991825343,-0.5607563266559602,-0.6913796907055709,-0.4580990391344285,-0.1454799282309501,1.616155578809849,0.2960524460075994,-0.0624704214421618,0.0877258378054169,0,0.33297032262115356,-0.028979578482965014,1.1004936791494373,-0.03167923685241816,-0.0596604927379179,0.023450034378096795,-0.20670315643297896,0.014414257554643421,2.9362300383193527,0.04317738298805983,0.018004529143052263,0.05414636918071958,0.04832739227267544,-0.5143989741824165,0.016150496531027014,0.012030468104640722,-0.005565734357728358,0.11240296886618968,-0.005293901916340842,-0.006891530790165615,0.05164095615852512,0.023820791169743113,1.6035965938116514,-0.030053973069198603
18545,0.2603937399122892,-0.3120943427857777,-0.1868816090968846,-0.5703724204277784,0.4545330577999976,-0.6155061567145776,-0.486852791456015,-1.2346237853575308,-1.106769312325625,-0.0597520443673873,0.0149812423874633,-0.1577756682641074,-0.1830699967230513,0,-0.023514011329486113,-0.0058697475581203865,0.13005104566453754,-0.0005700349600860791,0.04427148489204351,-0.01387451599501811,0.13677201658416316,0.02826513228048708,0.07333661673224105,-0.029945023450249665,0.013916211925166984,0.1601779820203416,0.40355767507523826,0.02087506883821158,0.0008970636835056041,0.033350806281364116,0.01274883037742851,0.04983840003152273,-0.009415047806075976,0.0101271302698905,1.0588234818808069,-0.006700077337611229,-0.00445570909928753,5.622774585721021e-05
12247,0.1461811708510277,-0.2582163317439667,-0.1319233002591399,-0.1218492042276742,0.3860464971963071,-1.0900046838892634,-0.6232040576223925,-1.062062730641286,-0.9594749712143442,-1.0032925292660997,0.5021713286623657,-0.3693867566463079,-0.1357881843450648,0,-0.002820017475215743,-0.0028346265480847814,0.09138729040055597,-0.015808963066762726,0.02716856542005416,-0.0020923626741262105,0.0374019321236084,0.004478782879727342,0.0349668015800099,-0.018864426501031498,0.03154638537962831,0.24401375622154464,0.6195525025220227,0.6207242159115446,0.05325045468395686,0.13827497644715211,0.016746001015117477,0.04503515294528718,-0.02821606388966551,0.009615321543682527,0.7896154460571462,-0.09752841507847056,-0.04200031383991048,0.03164678271142842
405,2.153472638017372,-0.6350478942592455,0.1184423288905863,0.2986413109599236,1.0937409567677725,-0.0588828844519655,-0.5550284245392003,-0.2492093413200268,-0.2656411012427844,1.5981833790974924,-0.4909469241287813,0.1343599935732668,0.0039080794989862,0,0.10181854992345421,-0.009798462173960827,0.6367712295165974,0.03801095562498243,-0.0019230513826469558,-0.004604151238337537,-0.08164059790161275,0.00031592835334603964,1.4594146114827404,0.0015382250304974746,0.00151773262375835,0.0030930658830210993,0.00926617396381184,-0.05341440955544601,-0.0028123324813420472,-0.002717020772609634,-2.603593830041304e-05,-0.03600990914932451,0.00914050175300764,-0.0002464621161645066,0.051296933635584234,0.043012216157943706,0.9855972631465219,0.049284598941580826
13272,0.1417284391137462,-0.1549751834241306,0.0818034563320891,-0.9908629356153762,0.3860464971963071,-0.4968815249209062,-0.4186771583728296,-0.0312374827310859,-0.0795850914180086,-0.3038744237935623,0.0337193226288057,-0.1195198077854036,-0.1938158631725937,0,-0.022233521455066133,-8.083273589068738e-05,0.05484843656792197,-0.0006371017019508471,0.023274078631619864,0.010550620369318114,0.20433083957241213,0.05198502222910479,0.033901700060846356,-0.026925944427257206,0.009661022308617472,0.0032716335652758824,0.023426136509278325,0.08570176051067381,0.001629951694811851,0.020395137762174397,0.010895895679187037,-0.018760775390587302,-0.006133438157101834,0.009220195844252203,0.0019263693709523425,-0.0024501676741381564,-0.012333452729248066,0.0006436104155232373
18546,0.0495568921520264,-0.2368196573184665,0.0940164138515886,-0.5423397194152747,0.3175599365926166,-0.9987549671249016,-0.0777989929569034,-0.6760708977233696,-0.630000787149637,-0.8954593309919611,0.1461478040768601,-0.3697211610211218,-0.1787716501432343,0,-0.004255133019752888,-0.0006117169992968481,0.06894550108675324,-0.004219663382822632,0.03280480161662607,0.006636939412393287,0.02078195766121516,0.02624492837520317,0.00975112280933852,-0.020429905822756205,0.003608476619028568,0.14232689368207815,0.3727487068115761,0.507630332345307,0.014200194390130878,0.1268139903772298,0.02020125584060449,-0.004006614139444079,-0.0035256006728117267,0.0015803168933388927,0.33003891413761033,-0.057155351023883395,-0.012708182709542997,0.008220310728650919
19611,-0.0223547254050638,-0.2739459560436051,-1.0540015929813025,-0.1779146062526869,0.2719022295234897,-0.3965068364801073,-2.05489235236927,0.4455759579322223,0.3274124300736883,-0.4162006719957899,-0.1723995600259605,-1.2978270628794648,-0.1379373576349732,0,0.0006296781300123118,-0.00018186341172626112,0.0682873311937746,0.0057579622262702536,0.029279780361517686,-0.02440875512905908,0.18007015891080919,0.00664307012572393,-0.003766231098344328,-0.01349698235600562,0.03783822223061727,-0.03723987428599155,-0.07690630465866691,0.09366906880869899,-0.006650126030248998,0.17672639310139726,0.006188043382190019,1.1863974525093117,-0.32688179839712633,0.03220642624646667,0.11304431551083409,0.013806000291890677,0.0026644381157144227,-0.004507015003797357
16395,-0.9418438291536224,0.4872144657616514,0.2649978191245724,-0.2339800082777,-0.7553961795318671,-1.2268792590358075,1.0130111363740613,-1.5933691359518294,-1.412986495162235,-1.2549033252390895,-0.1349233995432757,-0.45011197272637,-0.0627162924881765,0,0.03488954573573053,0.027399935612981614,0.3374096006195585,-0.008014477500696907,-0.023676721715886646,0.008070748447792712,-0.11674385764774467,0.003972230664752518,0.44083750679127875,0.01704893166565843,-0.05771743364108113,0.41205387449824743,1.0269656953876336,0.8738861183736022,-0.016103939964159913,0.18965150686668317,0.008705685405627009,0.14704707222064445,0.055888135544898195,-0.007218819036227428,1.7445612727166833,-0.17964627608575665,0.33847195344285513,-0.01063524793501305
3543,0.9828494642861564,-0.5134870480497896,0.5092569695145492,0.2425759089349108,0.7969658608184473,-0.9440051370662832,-0.009623359873718,-0.5534617272670903,-0.5253442816232006,-0.6678114679687798,2.263550871348551,-0.3495231367823656,0.0898750110953254,0,0.03774612196897638,-0.009931820103244868,0.37517309777899516,-0.14170576451534023,-0.03575933790873537,-0.0160796802402316,-0.0011497818862082306,0.0059014938007951635,0.48534614030696527,0.02577630633110981,0.00042188302616322866,0.11012799406642551,0.2937882809825471,0.3578252441868989,0.2078775836792399,0.11331416294324197,-0.009599178826434244,-0.002684501003260475,-0.00041227546762457153,-9.82736852268763e-05,0.22530115561611333,-0.03554412437963697,-0.187963879054777,0.0949498330875086
16104,-0.4081839304404759,0.1280489091685057,-0.089177948940894,-1.1870918427029218,-0.047701719960399,-1.144754513947881,-0.4186771583728296,-1.2300827049702614,-1.1028931454542756,-1.1350886604900468,0.089933563352831,-0.4089133537493043,-0.2174567693615869,1,0.07671457619613366,0.009167363680107211,0.0055997984893109524,0.001403994637492836,-0.021575945343985183,-0.01377953491748716,0.24479619143126802,0.06987673160615435,0.01206465197667433,0.0037329225498514405,0.022257818700144837,0.29681268258605414,0.7479316359865129,0.7375388398030522,0.010015605481057592,0.1607598403247618,0.028164760599733094,0.020452038885514518,-0.020984344045613158,0.010344839521142596,1.0512344041710162,-0.1268332615593235,0.13268419974633433,0.006412120276321986
