leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
-0.6107832244867685,-0.2992468865557645,0.3871273943195608,-0.5143070184027653,-0.2759902553060339,-0.3873818648036711,0.8084842371245057,0.4137883952213348,0.3002792619742416,-0.5929273025006282,-0.622113485818178,-0.2428481412167493,-0.1572799172441495,0,0.03367166972959551,0.09410095904652123,-0.09231462819482758,-0.06581400931012203,-0.13327241057083014,-0.10524214763837982,0.17416815457375623,0.18935868227257768,-0.18246622966754386,-0.08152381206915665,-0.12763642743097992,0.11276469953010573,0.20152089315097516,-0.09184945146021384,0.13462566739407886,0.10556023172470815,0.030131384783230516,-0.041485928779087224
-0.5575730802262585,0.1926388602937808,-0.0708585126616457,0.2145432079224043,-0.2075036947023434,0.6437399346336267,-0.0777989929569034,1.172148819895359,0.9475991294896078,-0.2140134252317801,-0.3785184426807269,0.1859920290445243,-0.1056997582863461,0,-0.014567319136999664,0.06458636352750295,0.044680381245828744,0.08222835461520149,-0.02131149113322343,0.4954106244687172,-0.10446708714377552,0.003335229849243186,-0.0073244873940304656,-0.17362849983011686,0.034792169160213375,1.0080380565063414,0.2060459565912849,-0.10462017673980317,0.04435903969026508,0.02864652782435501,0.03834862583173711,0.0026828967421896636
1.3700144888427523,-0.6254086183105266,0.4542986606768044,1.391916650447678,0.933938982025828,0.169241407458941,-0.1459746260400885,-0.2083396178346004,-0.2307555994006389,1.545764463269786,1.4765515012121702,0.0552399184923112,0.2961956469265392,0,-0.1325269715049065,0.7142608793628368,0.6528741909701665,-0.09729946357970748,-0.010512679164535296,-0.02314997900476607,0.198370899755936,-0.04012163190316007,-0.08916185426084751,-0.13890017421987697,-0.01160309934448443,0.04363084579790808,0.26451816780123183,-0.1840116609345049,0.7872411716623602,0.931251445037601,0.0029943646002063133,-0.014106264778641426
-0.1606120458476438,-0.1242482795282428,0.100122892611338,-1.0188956366278827,0.1577579618506722,0.0779916906945782,-0.2141502591232738,-0.4308525568108111,-0.4206877760967643,0.4704278471471269,0.0149812423874633,0.0471473326218162,-0.2260534625212208,0,0.020093856099674495,-0.01414433721809018,0.021909315360376932,-0.007573993645741012,-0.007107164211343252,-0.022062215351422356,0.02782078455673868,-0.012972143782654717,0.09574956222646112,-0.04852129525216423,-0.035202382282512164,0.16449704019741657,0.16647998210175174,-0.10209458154065565,-0.028087329963853325,0.04787286805529396,0.0011777428728835613,0.0157937680775985
-0.0029853423478909,-0.2668938976625011,0.4542986606768044,-0.3461108123277261,0.2947310830580532,-1.108254627242136,0.6039573378749497,-1.2164594638084525,-1.091264644840227,-1.0347438787627232,-0.0224949180952214,-0.420283102492975,-0.1035505849964376,0,0.019772106505853794,-0.0004911716396735275,0.08792486702074535,0.2010716343209839,-0.28482311124996534,0.8851345734081228,0.869561764649496,0.16599976758136392,-0.0917296886032919,-0.25593872718358196,0.2803036027231089,1.204750865873726,-1.033881659711109,0.5825225330985686,0.001148328986715416,-0.1967269885308052,0.14918546254512427,-0.020403976158401716
-1.1411035743969538,1.312468199888793,-0.1990945666163835,-0.3741435133402327,-1.1434866896194438,0.4338655860755926,-0.0777989929569034,0.831567790850139,0.6568866141383958,-0.4551404380392287,0.6333378903517625,0.2039161035345464,-0.1701749569836004,0,-0.15978874268573562,0.7283990664088061,1.6775174223390885,0.30540182776315705,-0.014363444138234427,0.2368781338076439,-0.14973683277787705,0.009371155510585849,0.01277322863565064,-0.6787990056651678,0.024682912917171913,0.49574414319797105,0.3108732879519627,-0.1542359502874438,0.19306778275319791,0.3357234479841238,0.028336861654473872,0.0043194217763177665
-0.5468865240567842,0.0352277355821437,0.3199561279623172,-0.1218492042276742,-0.2075036947023434,-0.7158808451553766,0.3994304386253869,-1.24370594613207,-1.114521646068324,-0.5390107033635587,-0.2286138007499877,-0.3212994075480772,-0.0863571986771698,0,-0.0021764315564536,0.06334848848278475,0.008170670517034004,-0.09144330005123708,-0.121677789139053,0.5845619764723486,0.29259449267346355,0.07731991198645066,-0.02135759490455309,0.1842281406519569,0.1895324794450077,1.2579858003984474,-0.5506243636737939,0.309910060902214,0.10958066492076525,0.07214867522823262,0.07367085145236398,-0.011253709278004035
-0.1483670335701206,-0.1809680294367766,-0.0281131613433997,-0.5423397194152747,0.1805868153852357,-0.4421316948622887,-0.2823258922064592,-0.498968762619855,-0.4788302791670066,-0.1930458589006976,0.1086716435941753,-0.1369757161506863,-0.1508323973744241,0,0.019528020921021568,-0.014956730004255857,0.03652876865030872,0.049149941250356245,0.0531167835832037,0.14484286844478547,0.06472024534148038,0.004801977885472141,0.06719092373172081,-0.06432381906401376,-0.05374633358792557,0.21683255342268634,-0.0791177943984383,0.04768610753452712,0.010647244410520935,-0.0224880432135894,0.01939725392844816,0.013893169418017324
-0.8550155602766397,0.4322465684002373,-0.3090111842918731,-0.822666729540337,-0.6184230583244862,-0.2505072896571271,-0.6913796907055709,0.1594878935342373,0.08321391717867,-0.507559353866935,-0.003756837853879,0.0983780828432971,-0.2002633830423191,0,-0.06192911060188982,0.29517046104723815,0.2987888345933142,-0.09536551468117875,0.0736998148553966,-0.026231323300478306,0.09641291639642673,0.1292559600709879,0.2495910696168727,-0.07040861809902775,0.04206967104532098,0.012044622943621828,0.06648977783732299,-0.02178876327928367,0.16132444304695848,0.20247790936066182,-0.007893393350128553,0.04517250294722615
0.1303739731836797,-0.1599378444601325,-1.835630874229228,-0.7105359254903109,0.3860464971963071,0.0141168889595246,-1.9867167192860915,1.0495396494390796,0.8429426239631713,-0.2649346577501232,0.089933563352831,-2.0902985503133125,-0.1959650364625021,0,0.02242288923675364,0.028095949797539002,0.06901412575378693,-0.0033547791059693605,-0.011934503494360319,0.009727695295133662,-0.002835997145977008,2.2063838076902567,0.6194560205340928,0.28923503012837554,0.7955355152472927,0.8029091096895817,0.22839045446054582,-0.11520904270492602,-0.012840117438106919,-0.06597562741157044,-0.00945131723078359,0.1270195377061765
0.5823262445177166,-0.4323033907764816,0.4359792243975561,1.4199493514601846,0.6371638860765054,-0.1318826578634557,-0.1459746260400885,-0.7623514250814921,-0.7036479577052774,0.8358625746317074,-0.1911376402673029,-0.0449476322019163,0.128560130313678,0,-0.03976094395348076,0.20712413938314836,0.3078838654046115,0.05172781785216512,0.008192085437608089,0.06601080323556459,-0.08358928056211913,-0.03850374098097597,-0.09095754195623583,-0.3467518550759117,-0.042457787974116055,0.4868331786352492,0.5233960258778099,-0.30341712593479453,0.18094249062826637,0.3435509633191699,0.001898626471991261,-0.006122653242878896
-0.5252907751309702,0.0603477239876101,0.0573775412930915,-0.8787321315653501,-0.1846748411677825,-0.4786315815680337,-0.009623359873718,0.0777484465633841,0.0134429134943788,-0.5464991199103739,0.0711954831114905,-0.2039234719884179,-0.208860076201953,0,-0.009017332166923997,0.054152774094771566,0.01245706600416922,-0.0544119637545749,0.001960006397456718,-0.02443234665368069,0.19834389350337647,-0.00033406303502762636,0.0037108356851482025,-0.010249717105944318,0.00028545866044997725,0.0009485378053798427,0.03489968533709829,-0.003789942746569808,0.10671575985455922,0.06510320047286217,0.03126177193590068,0.0006557497708948332
0.1388341634845135,-0.3299227054351281,-0.1013909064603928,-0.654470523465298,0.3860464971963071,0.5889901045750082,-0.4186771583728296,1.308381231513447,1.0638841356300928,-0.0148215450864962,-0.1161853193019333,0.340286207583632,-0.1701749569836004,0,0.040167018362366635,0.02991914407600875,0.14236359855159364,-0.13996934467050504,-0.10493410845100774,0.5059579379772482,-0.006619565653399484,0.025682543655298075,0.12024245910383709,0.3605673069316081,0.20899618067642228,1.2632757489756004,0.015928251669794415,-0.008134626004991225,-0.000764943128076943,-0.003690950608707256,0.06419443302933768,0.023245072543859612
-0.3153444737181639,-0.0577925876218478,0.0329516262540944,0.1024124038723781,0.0207848406432913,1.1273634334847489,-0.2141502591232738,1.5672228135878143,1.2848256472970137,-0.1436223096917174,1.1580041371093497,0.4016828507994538,-0.064865465778085,0,0.0026819298960978435,-0.0036588543759682028,0.0013426597667300236,-0.014424340240318047,-0.10273347040285222,1.1600235311902165,-0.12277610933292292,-0.004269285699722259,-0.009624089538545178,0.02325358237162728,0.12804839087915143,1.8274456219740396,0.18488129543121873,-0.09519538231018077,0.01683629207849469,-0.0019256339922560082,0.1450414915327288,0.004531981555683114
-0.5934175707113721,0.1092245185120569,0.4604051394365538,0.4107721150099497,-0.2531614017714704,-0.6611310150967591,0.8766598702076905,-0.8713373543759626,-0.7966759626176654,-0.5494944865291,0.1086716435941753,-0.3277868524194657,-0.0584179459083595,0,-0.004564867345979246,0.08386313515116708,0.03090756325250646,-0.10303157474810108,-0.2466312300146326,0.3782212921021547,0.2754729035169473,0.24419178592202592,0.15802309785272692,0.1574694275727618,0.2914353545405057,0.6299956737584707,-0.3932692553397811,0.22583686239360296,0.12121686860303141,0.08973584751044823,0.06941032592110012,-0.016708343593013066
0.3254036232765941,-0.3806277106392618,0.3260626067220665,-0.7385686265028174,0.5001907648691245,-0.971380052095592,-0.1459746260400885,-0.7623514250814921,-0.7036479577052774,-0.7951145492646379,0.0149812423874633,-0.35373663190502,-0.1895175165927767,1,0.05160734300128287,0.09085969076485104,0.21280567624486105,0.2990956965343352,0.06033870190418964,0.48620173815591944,0.5856617989109374,-0.028796395447871385,0.04731041058866469,-0.27220952003137006,-0.042457787974116055,0.4868331786352492,-0.4978806419058818,0.28862564092322796,-0.09618146878820065,-0.25654910702001865,0.1100561305549256,0.009025737876260268
1.1642982825803632,-0.5395899973683962,0.1734006377283304,-0.5423397194152747,0.8654524214221377,1.446737442160018,-0.6232040576223925,0.6590067361338938,0.5095922730271147,2.3530157670164624,0.0711954831114905,0.968698908733808,-0.163727437113875,0,0.06320436820606355,0.5624975759590399,0.5219804335685404,-0.7707583410686839,-0.38366254589370646,0.6259673553939432,2.5813243289604255,-0.06537936889749879,0.14831674125865776,0.40714159671345024,0.15669130668785392,0.3047770131422185,-1.2736644145823908,0.6185822442475436,1.0184235052143895,1.3136303463844026,0.44887307347429106,0.033289534671117074
-1.0117517174289363,0.5392029849961283,-0.046432597622648,0.186510506909895,-0.8695404472046845,-0.1592575728927645,0.1949035393758377,0.1277003308233503,0.0560807490792238,-0.5000709373201198,2.3759793527966053,-0.1389152615246066,-0.0949538918368037,0,-0.036629146383124006,0.491107921812398,0.5240698944877011,-0.08524623277732579,-0.013208370095009718,-0.01335255037193831,0.060389262256385634,-0.005475231263121835,0.01595186694970416,-0.07926733092628357,-0.009495908567065385,0.006499431170738849,0.05245223057222098,-0.014467556920691087,0.18808098291237568,0.28049591549629965,0.0070859009286976665,-0.00603793570337638
-0.624141419698612,0.0908690657002661,0.1734006377283304,0.186510506909895,-0.2988191088405999,-0.8710053636547931,0.3312548055422016,-0.7986800681796489,-0.7346572926760734,-0.8325566319987135,-0.1536614797846182,-0.352599657030653,-0.0347770397193663,0,-0.0022608430513457985,0.10411290673316895,0.030350899386983148,-0.1602191820537728,-0.12277570240657733,0.4567365695213326,0.5498732971989463,0.03475142670482294,0.02711152707324514,0.1703702014368341,0.10093918870616156,0.5325092559700765,-0.5461688850068482,0.31553559415104093,0.19316841187602174,0.16048235502428723,0.09836661740697741,-0.0037584673961816597
2.5063516281969034,-0.7697105963173714,0.2283589465660759,1.4479820524726912,1.20788522444059,0.6528649063100629,-0.8277309568719415,-0.6352011742379432,-0.5951152853074916,4.267055036382422,-2.0462075841602,0.9446217937472112,0.0425931987173388,0,-0.023454677308156462,1.6899772954464547,1.0392027090064095,-0.4854386013536307,-0.2299545107843662,-0.27227434792144095,2.1124166643645705,-0.11435811555288836,-0.5259456497009104,-0.5477083795007209,-0.2005973845943828,0.343069348650045,2.226280388642124,-1.3100236254381084,3.975663007027008,3.3247504319410774,0.19752692728789306,-0.011502319927393556
1.5216300044971758,-0.706575926099011,0.6680254172680336,0.522902919059976,0.9795966890949552,0.4338655860755926,-0.3505015252896445,0.5591029676139625,2.2461150313916884,3.77281954429262,0.2585762855249145,0.2343469016426062,0.0189522925283456,0,-0.00958037100967025,0.8320886018849356,0.7736655895011324,-0.26163017203103733,-0.06471046587521474,0.15926454707837348,1.2412213945185833,-0.14165850709718084,-0.08042655544364842,0.39097728846957996,0.07476640273606733,1.139707253464263,-1.7325993795823236,4.371674373855805,2.1340982845679326,2.3840671285158495,0.032565626823465185,-0.0021672432143011017
1.052979989148335,-0.5803044830499957,0.1367617651698345,0.0743797028598716,0.8197947143530108,0.5342402745163917,-0.4186771583728296,-0.4944276822325854,-0.4749541122956571,2.294606117951304,0.989361414937268,0.3092534816009073,-0.0498212527487256,0,0.020683894295839483,0.48187947976527745,0.5317508289267207,-0.269604448211464,-0.09517991298928508,-0.17342492406409396,0.9295500703489692,-0.034642061373837046,-0.013665395244890478,-0.28934788779836307,-0.07897812557871753,0.21311987419813094,0.9318612429193138,-0.5622242553349677,0.8981886964545697,1.2134402570551117,0.05291712549345148,0.006805341131842899
-0.3108917419808829,-0.0556587160384351,-0.0525390763823974,-0.9067648325778568,0.0436136941778548,0.0232418606359608,-0.1459746260400885,0.6090548518739282,0.4669544374422703,-0.2050273253756019,0.1461478040768601,-0.013781144469266,-0.2002633830423191,0,0.007974371651487086,-0.007569117746995668,0.0027133336047870382,-0.0006239920855243547,-0.0014437023877385037,0.009293930272410515,-0.0036133551944682795,0.004640016943933261,0.05808453676099462,0.01896233022742815,0.03392021174841468,0.2581073873090583,0.10256719472123535,-0.049389659439154854,0.02369519312500225,-0.005768192667894768,-0.00010258909545367107,0.009537507846501456
-0.0708895013414284,-0.0278418715883801,-0.1258168214993904,-0.0938165032151676,0.2262445224543627,0.6072400479278816,-0.4186771583728296,1.3492509549988736,4.269474138236125,1.285167567440618,1.9262654270043864,0.3818861118104742,-0.0562687726184511,0,0.0011207986742204907,-0.008953095063592664,0.0070408263866801124,-0.08457145334245536,-0.10818550693824885,0.5379293616615571,0.5917635063861952,0.03186968263264525,0.017236417297123587,0.21791304627123276,0.21552456545298718,5.228012797108345,-1.4242716022048716,2.8306353291616224,-0.033867333054996396,0.18756118524877713,0.07427442403886696,0.007686041028915231
-0.5931949341245077,0.1399094458439072,-0.1319233002591399,-0.4021762143527392,-0.2531614017714704,-0.277882204686436,-0.0777989929569034,0.3592954305741,0.253765259518048,-0.4835964209171264,-0.2286138007499877,-0.1366413117758724,-0.1551307439542413,0,-0.015527682848808073,0.08383167163694821,0.03959056177085687,-0.04330554835508276,0.009199497844771753,-0.06555178765282099,0.10189944764544183,0.006209480164168265,0.01373026273230212,-0.06493242312850546,0.010664744260154405,0.08274721418759247,0.14271679886810648,-0.06330893726784893,0.1066399251661801,0.07897428590799817,0.012161517830361101,0.0039375659350212155
-0.6904871225841013,0.1724734698433291,-0.23573343917488,-0.8506994305528436,-0.3673056694442878,-1.007879938801337,-0.2141502591232738,-0.8213854701159969,-0.7540381270328208,-1.0002971626473736,0.0711954831114905,-0.3620298604004034,-0.1916666898826852,0,-0.023649974870895516,0.14157820973653862,0.07081040340198486,-0.2278881524060824,0.09184527436943556,0.5435355156595477,0.7644795173611025,0.03054214663200758,0.07994351446171018,0.21537092449294468,-0.06711048794592823,0.5620951561343385,-0.6748641791478676,0.3891097573703309,0.2567579742548304,0.23700734578112448,0.11686870080201962,0.013391253619589887
-0.1056208088922215,-0.1947719614014995,0.3504885217610642,0.186510506909895,0.2034156689197992,0.3152409542819211,0.1949035393758377,0.9632591220809572,0.7692954534075308,-0.0747288774610177,0.0711954831114905,-0.0061567247235104,-0.1379373576349732,0,0.019220738954406253,-0.011993531866654377,0.04428513541219139,-0.03947411039145264,0.02614518805999477,0.19936911172476357,-0.01786319372273699,0.04132884675776831,0.01595186694970416,0.13987495440817171,-0.07162879289894439,0.672520948530336,0.05912510336182614,-0.02965728582305002,0.002934115920590475,-0.009805686397848996,-0.0006216377672853127,-0.008771171780141713
