leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.5934175707113721,0.1092245185120569,0.4604051394365538,0.4107721150099497,-0.2531614017714704,-0.6611310150967591,0.8766598702076905,-0.8713373543759626,-0.7966759626176654,-0.5494944865291,0.1086716435941753,-0.3277868524194657,-0.0584179459083595,0
0.3254036232765941,-0.3806277106392618,0.3260626067220665,-0.7385686265028174,0.5001907648691245,-0.971380052095592,-0.1459746260400885,-0.7623514250814921,-0.7036479577052774,-0.7951145492646379,0.0149812423874633,-0.35373663190502,-0.1895175165927767,1
1.1642982825803632,-0.5395899973683962,0.1734006377283304,-0.5423397194152747,0.8654524214221377,1.446737442160018,-0.6232040576223925,0.6590067361338938,0.5095922730271147,2.3530157670164624,0.0711954831114905,0.968698908733808,-0.163727437113875,0
-1.0117517174289363,0.5392029849961283,-0.046432597622648,0.186510506909895,-0.8695404472046845,-0.1592575728927645,0.1949035393758377,0.1277003308233503,0.0560807490792238,-0.5000709373201198,2.3759793527966053,-0.1389152615246066,-0.0949538918368037,0
-0.624141419698612,0.0908690657002661,0.1734006377283304,0.186510506909895,-0.2988191088405999,-0.8710053636547931,0.3312548055422016,-0.7986800681796489,-0.7346572926760734,-0.8325566319987135,-0.1536614797846182,-0.352599657030653,-0.0347770397193663,0
2.5063516281969034,-0.7697105963173714,0.2283589465660759,1.4479820524726912,1.20788522444059,0.6528649063100629,-0.8277309568719415,-0.6352011742379432,-0.5951152853074916,4.267055036382422,-2.0462075841602,0.9446217937472112,0.0425931987173388,0
1.5216300044971758,-0.706575926099011,0.6680254172680336,0.522902919059976,0.9795966890949552,0.4338655860755926,-0.3505015252896445,0.5591029676139625,2.2461150313916884,3.77281954429262,0.2585762855249145,0.2343469016426062,0.0189522925283456,0
1.052979989148335,-0.5803044830499957,0.1367617651698345,0.0743797028598716,0.8197947143530108,0.5342402745163917,-0.4186771583728296,-0.4944276822325854,-0.4749541122956571,2.294606117951304,0.989361414937268,0.3092534816009073,-0.0498212527487256,0
-0.3108917419808829,-0.0556587160384351,-0.0525390763823974,-0.9067648325778568,0.0436136941778548,0.0232418606359608,-0.1459746260400885,0.6090548518739282,0.4669544374422703,-0.2050273253756019,0.1461478040768601,-0.013781144469266,-0.2002633830423191,0
-0.0708895013414284,-0.0278418715883801,-0.1258168214993904,-0.0938165032151676,0.2262445224543627,0.6072400479278816,-0.4186771583728296,1.3492509549988736,4.269474138236125,1.285167567440618,1.9262654270043864,0.3818861118104742,-0.0562687726184511,0
-0.5931949341245077,0.1399094458439072,-0.1319233002591399,-0.4021762143527392,-0.2531614017714704,-0.277882204686436,-0.0777989929569034,0.3592954305741,0.253765259518048,-0.4835964209171264,-0.2286138007499877,-0.1366413117758724,-0.1551307439542413,0
-0.6904871225841013,0.1724734698433291,-0.23573343917488,-0.8506994305528436,-0.3673056694442878,-1.007879938801337,-0.2141502591232738,-0.8213854701159969,-0.7540381270328208,-1.0002971626473736,0.0711954831114905,-0.3620298604004034,-0.1916666898826852,0
-0.1056208088922215,-0.1947719614014995,0.3504885217610642,0.186510506909895,0.2034156689197992,0.3152409542819211,0.1949035393758377,0.9632591220809572,0.7692954534075308,-0.0747288774610177,0.0711954831114905,-0.0061567247235104,-0.1379373576349732,0
-1.0967988936110065,0.7765028376662216,-0.3883954081686155,-0.5984051214402849,-1.0293424219466265,0.0962416340474508,-0.6913796907055709,0.3138846267014039,0.215003590804553,-0.4281821384706942,-0.0787091588192485,0.3380122578348978,-0.1379373576349732,0
0.2619521960203376,-0.2823741211625168,1.6817008913864375,3.1299441132230825,0.4545330577999976,1.227738121925548,3.8763877258678434,1.2084774629935158,0.9786084644604036,0.6231915447021565,-0.4534707636460964,-0.2161626721066046,0.5175604957871126,0
-0.6268130587409805,0.2657393434648399,0.7535161199045259,-0.3461108123277261,-0.2988191088405999,2.924982853742692,1.0811867694572466,1.530894170489658,5.4517050339977216,3.230658186303201,-3.3578732010541685,0.3716533379411706,-0.0412245595890917,0
-1.0769842373801053,0.6114142622816299,-0.0097937250641515,-0.822666729540337,-1.0065135684120654,0.0597417473417057,-0.2141502591232738,-0.8849605955377714,-0.8083044632317138,-0.0312960614894898,0.2211001250422297,0.0254110482589164,-0.1830699967230513,0
-0.674679924916753,0.1718969602528575,0.3382755642415653,0.4107721150099497,-0.3901345229788513,0.1327415207531959,0.8084842371245057,0.5136921637412665,0.3700502656585328,-0.2589439245126712,0.2211001250422297,-0.1605846650125436,-0.0326278664294578,0
-0.3810222668430609,0.0073007471604809,0.1978265527673287,-0.3180781113152196,-0.0248728664258355,0.169241407458941,0.1949035393758377,0.0277965623034184,-0.0291949220904655,0.1873657016775133,0.089933563352831,-0.0466865349509484,-0.1250423178955224,0
-1.142216757331274,0.6567169391035598,0.1489747226893328,-0.5703724204277784,-1.1434866896194438,-0.6337561000674502,0.5357817047917642,-0.3809006725508455,-0.3780499405119198,-0.7996075991927267,0.2960524460075994,-0.3112003954286991,-0.1056997582863461,0
-0.4117461158303009,0.0505350580809696,0.0879099350918391,-0.4021762143527392,-0.0705305734949625,-0.5790062700088328,0.0585522732094673,0.0277965623034184,-0.0291949220904655,-0.6049087689755323,0.2773143657662569,-0.2420455707171961,-0.1529815706643326,0
0.7639976993987879,-0.4481362357638625,-0.2479463966943789,0.6070010220974928,0.7056504466801959,-0.451256666538725,-0.3505015252896445,-1.1982951422593742,-1.075759977354829,0.5153583464280179,-0.1911376402673029,-0.1078825355418818,0.0812783179356914,0
-1.2281544798608004,0.8406584664503677,-0.046432597622648,-0.8506994305528436,-1.326117517895954,-1.1356295422714449,0.1949035393758377,-1.461677804721011,-1.3005776558930997,-1.1710330599147598,0.0524574028701481,-0.4199486981181612,-0.1852191700129598,0
2.3783355907500696,-0.6496297602343061,-1.9211215768657195,0.803229929185041,1.1850563709060264,0.479490444457774,-1.441311654620609,0.6363013341975459,0.4902114386703672,1.816845142264496,0.2211001250422297,6.7812488708730845,0.0017589062090777,0
-0.952085112149369,0.4475880162022144,-0.2601593542138777,-1.0469283376403893,-0.7782250330664305,-1.0535047971835183,-0.6232040576223925,-1.1982951422593742,-1.075759977354829,-1.0661952282593472,-0.003756837853879,-0.3516633247811742,-0.21315842278177,0
-0.0973832551782516,0.1263942953317726,0.0512710625333427,-0.7385686265028174,0.2034156689197992,0.1144915774003233,-0.3505015252896445,1.0858682925372365,0.8739519589339673,-0.29788369055611,-0.1161853193019333,0.160911700933486,-0.1895175165927767,0
-0.5130457628534472,0.0581721982907484,-0.0586455551421468,0.046347001847365,-0.1618459876332164,-0.8618803919783569,-0.0777989929569034,-0.9984876052195114,-0.9052086350154512,-0.763663199768014,0.2960524460075994,-0.3236402381717741,-0.0025394403707391,0
1.2974349615250702,-0.6305183250058911,-0.6753999098768383,0.8592953312100541,0.9111101284912648,0.0506167756652694,-1.0322578561214977,-0.8304676308905367,-0.7617904607755203,1.7809007428397827,0.5771236496277353,0.7631739799732193,0.0103555993687117,0
-0.6492993540142504,0.1935719257132808,0.216145989046577,0.2425759089349108,-0.3216479623751608,-0.9622550804191558,0.5357817047917642,-1.6978139848590303,-1.5021383332032736,-0.8655056648047004,-0.0224949180952214,-0.3871101885114417,-0.0498212527487256,0
0.2336773494886021,-0.3141405112463702,0.4359792243975561,-0.7385686265028174,0.4317042042654341,0.068866719018142,0.1949035393758377,-1.575204814402751,-1.3974818276768373,1.460396514636093,0.1461478040768601,-0.0727700761864282,-0.0627162924881765,0
-0.1062887186528137,-0.1630852583157578,-0.5288444196428522,-0.7946340285278305,0.2034156689197992,-0.3417570064214897,-0.964082223038312,0.5954316107121194,0.4553259368282218,-0.4461543381830505,0.3335286064902841,0.2563507095053571,-0.1809208234331428,0
-0.4910047407539054,0.0689107759478278,-0.4922055470843563,0.0743797028598716,-0.139017134098653,-0.907505250360538,-0.486852791456015,-0.957617881734085,-0.8703231331733057,-0.8250682154518986,0.3147905262489416,-0.2872570421920278,-0.0670146390679935,0
-0.2053619998073195,-0.1254087394469554,0.4420857031573056,-0.5984051214402849,0.1349291083161088,-0.040632941099093,0.0585522732094673,0.495527842192188,0.3700502656585328,-0.1585991427853478,0.1461478040768601,-0.067620248814295,-0.1271914911854308,0
-0.922029172922721,0.5212544810612155,0.0818034563320891,-0.822666729540337,-0.8010538866009915,0.2239912375175586,0.0585522732094673,0.7134997007811291,0.5250969405125128,-0.4162006719957899,0.1836239645595449,-0.0056216777238082,-0.1572799172441495,0
1.7798884452594828,-0.6802326630110712,0.3138496492025678,1.3078185474101585,1.0480832496986456,0.3608658126641024,-0.3505015252896445,0.8906018358846434,0.7072767834659388,0.9676587058556546,1.1767422173506918,0.2065913385330571,0.0060572527888947,0
0.5787640591278913,-0.4424497355001552,-0.1136038639798916,0.6350337231100022,0.614335032541942,-0.7706306752139943,-0.2141502591232738,-1.275493508842957,-1.1416548141677705,-0.2529531912752191,0.4834332484210234,-0.2809702399455275,0.1178142638641355,0
0.0121539455588645,-0.241454881940181,-0.1685621728176364,-0.766601327515324,0.2947310830580532,-0.2687572330099997,-0.4186771583728296,0.8588142731737566,0.6801436153664927,-0.4461543381830505,0.089933563352831,-0.0228100625892399,-0.1766224768533259,0
-0.960100029276475,0.4148630062946075,-0.1136038639798916,-0.5984051214402849,-0.7782250330664305,-1.2268792590358075,-0.486852791456015,-1.6069923771136383,-1.4246149957762837,-1.2593963751671786,0.089933563352831,-0.4438920513548324,0.1457535166329458,0
0.7533111432293131,-0.4502606349113755,-0.8036359638315761,0.3547067129849366,0.7056504466801959,6.556721580964325,0.3994304386253869,2.4708978106544657,2.0561828546955634,0.2547614505988499,-2.271064547056308,1.5777830370197437,-0.0906555452569869,0
1.0670060941207702,-0.5856563449250857,-0.3273306205711213,3.157976814235589,0.7284793002147594,1.6931116774237962,1.8992943664554696,1.8351465564367209,1.4592531565077411,0.4599440639815857,-1.802612541022749,-0.0279598899613731,0.2983448202164477,0
-0.4727485406310529,-0.2268526812687565,0.4115533093585585,-0.4302089153652458,-0.1161882805640895,0.6072400479278816,0.4676060717085789,-1.1483432579994084,-1.0331221417699843,1.3480702664338655,0.2211001250422297,0.0538354201180932,-0.1572799172441495,0
1.8477926042530204,-0.6776772087921991,-1.1028534230592977,1.0274915372850908,1.0709121032332092,-0.277882204686436,-1.2367847553710531,-1.0802270521903643,-0.974979638699742,1.5113177471544363,-0.3597803624393845,0.9212803683852048,0.1629469029522136,0
-0.2102600047183288,-0.1839439065918837,0.490937533235301,0.522902919059976,0.1349291083161088,0.0506167756652694,1.0130111363740613,-0.9757822032831636,-0.8858278006587037,0.6845965603860409,0.2023620448008873,-0.2051942086127105,-0.0261803465597324,0
0.0359760603533189,-0.2715858728344816,-0.0097937250641515,0.1584778058973912,0.3175599365926166,0.4247406143991564,-0.0777989929569034,1.3855795980970305,1.1297789724430345,-0.2304879416347735,1.0455756556612952,0.1331561378239369,-0.0756113322276274,0
-0.5030271164445645,-0.020769963546118,0.0390581050138438,-0.8506994305528436,-0.1618459876332164,-0.4421316948622887,0.0585522732094673,-0.6397422546252128,-0.5989914521788411,-0.3053721071029252,0.0337193226288057,-0.1900122499961619,-0.208860076201953,0
-1.4465609715744412,0.210646785870573,-0.3822889294088661,-0.9908629356153762,-1.965325416863732,1.6657367623944883,-0.6232040576223925,1.1403612571844717,0.9204659613901612,-0.3143582069591034,-0.0224949180952214,1.1085468182809577,-0.1744733035634174,0
-1.0731994154034163,0.5875627005559544,0.0146321899748461,-0.766601327515324,-0.983684714877502,-1.0991296555656995,-0.009623359873718,-1.620615618275447,-1.436243496390332,-1.1126234108496011,0.1274097238355177,-0.4055693100011659,-0.1572799172441495,0
-0.3970521010972733,0.0069972226709178,0.1306552864100851,-0.0377511011901545,-0.047701719960399,-0.7523807318611218,0.2630791724590231,-1.270952428455688,-1.1377786472964213,-0.5360153367448327,0.5021713286623657,-0.3158820566760929,-0.060567119198268,0
-0.8325292650033699,0.4002975327996072,0.1611876802088322,-0.822666729540337,-0.5727653512553592,-1.144754513947881,0.3312548055422016,-1.3163632323283838,-1.1765403160099157,-1.1635446433679444,0.0337193226288057,-0.4280412839886562,-0.1852191700129598,0
-0.7216562447450693,0.2251801085497767,0.0146321899748461,-0.4021762143527392,-0.4129633765134173,-0.6976309018025041,-0.0777989929569034,-0.3581952706144974,-0.3586691061551724,-0.7352072168901164,0.0711954831114905,-0.2615747862063246,-0.1852191700129598,0
0.7880424507801058,-0.5134953901689233,0.1672941589685817,-0.1498819052401803,0.7284793002147594,-0.0680078561284018,-0.5550284245392003,0.2412273405050902,1.017370133173899,1.309130500390427,0.6520759705931048,0.1167703234580586,-0.0541195993285426,0
-0.8601362017745133,0.4528029891824794,0.2283589465660759,0.2145432079224043,-0.6184230583244862,-0.7432557601846864,1.3538893017899876,-0.2991612255799925,-0.3082789368276288,-0.8220728488331724,-0.3410422821980421,-0.3626317882750683,-0.0971030651267122,0
0.2946797742893541,-0.3339303301714815,0.2527848616050736,-0.8787321315653501,0.4773619113345611,-0.5151314682737788,0.0585522732094673,0.0777484465633841,0.0134429134943788,-0.3113628403403775,0.0149812423874633,-0.2323478438475946,-0.1873683433028682,1
-0.4938990163831385,-0.0290705149875981,-0.1258168214993904,-0.7105359254903109,-0.139017134098653,-0.4056318081565436,-0.2823258922064592,0.1413235719851588,0.067709249693272,-0.4850941042264894,0.2960524460075994,-0.1163764066621535,-0.1766224768533259,0
0.5698585956533292,-0.4286935161587649,0.5336828845535468,0.8592953312100541,0.614335032541942,0.3243659259583574,0.3994304386253869,-1.35723295581381,-1.2114258178520614,2.1762891365116244,-3.020587756710005,-0.0359855949569053,0.0662341049063321,0
-1.1054817204987046,0.6544165068502389,-0.162455694057887,-0.9067648325778568,-1.0521712754811925,-0.2596322613335634,-0.3505015252896445,0.1821932954705853,0.1025947515354175,-0.6243786519972517,0.1086716435941753,-0.0430080868279961,-0.2067109029120448,0
0.8263359437207238,-0.5120714892968469,0.2283589465660759,0.6910991251350153,0.7284793002147594,-0.2048824312749458,0.0585522732094673,-0.2037985374473307,-0.2268794325292894,0.5138606631186551,-0.6595896463008629,-0.122863851533542,0.0103555993687117,0
0.3345317233380205,-0.2341511963122046,0.5092569695145492,-0.1218492042276742,0.5001907648691245,-0.8436304486254843,0.3312548055422016,-1.24370594613207,-1.114521646068324,-0.4791033709890372,0.464695168179681,-0.3481855192831102,-0.1078489315762546,0
0.1076650413235457,-0.2202782545257151,0.0573775412930915,-0.2620127092902065,0.3632176436617436,0.7167397080451169,-0.486852791456015,-0.2582915020945661,-0.2733934349854834,1.449912731470552,0.0711954831114905,0.4438178020259982,-0.1465340507946072,0
0.5878921591893181,-0.4358917593248147,-0.1990945666163835,0.4388048160224563,0.6371638860765054,1.1091134901318762,0.2630791724590231,1.4764012058424227,1.2073023098700242,0.4000367316070643,-0.9219227696796564,0.2507995968834473,-0.0046886136606476,0
0.2338999860754664,-0.3516295144151607,0.4542986606768044,1.391916650447678,0.4317042042654341,-0.4421316948622887,0.6039573378749497,-0.5761671292034384,-0.5447251159799481,0.0151321211007644,0.4272190076969961,-0.2639824977049843,0.0941733576751423,0
-0.4308928623006099,0.0106052499208125,0.2405719040855747,0.3266740119724301,-0.0705305734949625,-0.9622550804191558,0.2630791724590231,-0.9394535601850066,-0.8548184656879078,-0.8939616476825981,0.745766371799817,-0.3746034648934039,-0.0498212527487256,0
0.4053301579607908,-0.345154007911954,0.9122845676580108,0.4107721150099497,0.5458484719382515,0.068866719018142,1.2175380356236103,-0.2764558236436445,-0.2888981024708814,0.7519923093073777,-0.7720181277489172,-0.1728907460056931,-0.0390753862991832,0
-0.411300842656573,0.1161675619862021,-0.0769649914213951,-0.9347975335903632,-0.0705305734949625,-0.4421316948622887,-0.4186771583728296,-0.1402234120255565,-0.1726130963303966,-0.4132053053770638,-0.0412329983365656,-0.0865475364287586,-0.2110092494918617,0
-0.1240996456019384,-0.1778190024635372,0.2222524678063264,0.3266740119724301,0.2034156689197992,0.8079894248094796,0.4676060717085789,-0.912207077861389,-0.8315614644598108,1.8887339411139208,-1.4091128559545587,0.0680141656102,0.0211014658182538,0
-0.93293836567906,0.4209901543354577,-0.0708585126616457,-0.4582416163777524,-0.7325673259973036,-0.214007402951382,-0.1459746260400885,0.3456721894122907,0.2421367589039991,-0.5674666862414565,-0.0787091588192485,-0.1011944480456049,-0.1551307439542413,0
0.8196568461148023,-0.5304458340501718,0.2833172554038207,-0.009718400177648,0.7056504466801959,-0.1775075162456371,-0.2823258922064592,-0.5489206468798207,-0.5408489491085986,0.729527059666932,-0.3035661217153554,-0.0204023510905802,-0.0390753862991832,0
-0.2363084853814233,-0.2756386100037854,-0.5349508984026017,-1.1590591416904152,0.1121002547815453,-0.7067558734789404,-0.8959065899551267,0.0141733211416101,-0.0408234227045136,-0.6902767176092254,-0.1536614797846182,-0.0688241045636249,-0.2260534625212208,1
-0.9774656830518716,0.7628129502053201,-0.2479463966943789,-0.5703724204277784,-0.8010538866009915,0.5433652461928269,-0.4186771583728296,-1.3617740362010795,-1.2153019847234108,0.778950608875912,0.1274097238355177,0.344031536581547,-0.0928047185468952,0
-0.2149353730424738,-0.1551436873932476,-0.0036872463044021,-0.766601327515324,0.1121002547815453,0.068866719018142,0.1267279062926526,-0.476263360683507,-0.4594494448102591,0.4554510140534965,0.089933563352831,-0.0389952343302299,-0.1895175165927767,0
0.0306327822685817,-0.256201112672517,0.2772107766440713,-0.7105359254903109,0.3175599365926166,-1.0626297688599546,-0.009623359873718,-0.9031249170868498,-0.8238091307171118,-0.9808272796256542,0.089933563352831,-0.3944002038823835,-0.1852191700129598,0
-0.8287444430266809,0.3376586097050707,-0.1807751303371358,-1.0749610386528958,-0.5727653512553592,-0.0315079694226567,-0.4186771583728296,0.232145179730551,0.145232587120262,-0.3473072397650902,0.0149812423874633,0.0774443689799505,-0.2217551159414039,0
-0.5212833165674174,0.2214804333460671,0.2527848616050736,0.4107721150099497,-0.1846748411677825,-0.0223829977462204,0.9448355032908758,0.0141733211416101,-0.0408234227045136,-0.0822172940078329,-1.6714459793333525,-0.2002450238654656,-0.0519704260386341,0
-2.3330998604671187,19.941709181867616,0.7596225986642754,6.12944312156128,-12.8546885528505,-0.1318826578634557,11.852936796600517,-0.9712411228958938,-0.8819516337873542,-1.058706811712532,6.816904369994753,-0.4121236357475172,14.523722826120665,0
-1.003068890541238,0.4094571063169891,-0.1807751303371358,-0.3180781113152196,-0.8695404472046845,0.1783663791353772,0.0585522732094673,0.0277965623034184,-0.0291949220904655,-0.208022691994328,0.1274097238355177,-0.0208036363403568,-0.1142964514459802,0
-0.9734582244883184,0.4921351163831275,0.0634840200528415,-0.6825032244778045,-0.8010538866009915,-0.5607563266559602,0.1949035393758377,-0.8395497916650754,-0.7695427945182188,-0.594424985809991,0.1836239645595449,-0.2562911970842659,-0.1723241302735089,0
0.5925675275134632,-0.455748326053239,0.2222524678063264,0.4948702180474694,0.6371638860765054,0.5616151895456994,-0.0777989929569034,0.2139808581814725,1.3235873160105087,3.0539315557983624,0.8581948532478713,0.2088652882817913,-0.011136133530373,0
-0.5680369998088693,0.1336543843820581,0.3871273943195608,-0.0938165032151676,-0.2303325482369069,0.4247406143991564,0.672132970958135,0.6317602538102762,0.4863352717990178,-0.0342914281082159,0.464695168179681,-0.0744420980604974,-0.0992522384166206,0
-0.5796141023258007,0.1178213616104941,-2.153167769736198,-0.8506994305528436,-0.2531614017714704,0.105366605723887,-2.2594192516188327,0.336590028637752,0.2266320914186015,-0.1421246263823544,0.4272190076969961,-1.4749276197808767,-0.1830699967230513,0
-1.804337966664982,3.0515728941351496,-0.284585269252876,-0.5984051214402849,-3.677489431955991,-1.0170049104777734,0.3312548055422016,-1.4208080812355846,-1.2656921540509545,-1.1530608602024033,0.1274097238355177,-0.3731989665191858,-0.1723241302735089,0
