SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,Logit,30,30,,0.9054895745127414,0.21657896618373274,0.3091993707257954,0.020123816262279687,0.010555896120020785
OFR,GES,FFMLP,30,30,,0.8804589964609072,0.25574460596922655,0.3727437827877632,0.01936764423277185,0.009912237775196217
OFR,GES,XGBoost,40,40,,0.9374188505547473,0.45046164132353395,0.4477145623884754,0.016233046705501637,0.01220999758940285
OFR,GES,RF,40,40,,0.9353742825918608,0.4333268400446764,0.4098278180639663,0.015903770981269223,0.00469041095890411
OFR,GES,LightGBM,40,40,,0.9284321601493801,0.4778467410186213,0.4763704696806146,0.01677428667065784,0.016601718159198166
OFR,GES,Logit,40,40,,0.9015835450275382,0.21919433066275212,0.32397506896275796,0.02013287788649751,0.009162791785070618
OFR,GES,FFMLP,40,40,,0.8909626477336055,0.24494748216402523,0.36869504875198283,0.019364274338178257,0.009242718277547506
OFR,GES,XGBoost,ALL,48,,0.9375180030541864,0.46019894376757586,0.44497207794437166,0.016212396718986784,0.012233316660477257
OFR,GES,RF,ALL,48,,0.9369842441612205,0.43237604748945613,0.40798164795641234,0.015890928487559408,0.0038942130276768245
OFR,GES,LightGBM,ALL,48,,0.9322325234672979,0.4916501224869279,0.486027729151122,0.016426495616457048,0.01637271151564223
OFR,GES,Logit,ALL,48,,0.920209740104653,0.2481700060862043,0.30092083892902993,0.019710715827345102,0.010624259535611604
OFR,GES,FFMLP,ALL,48,,0.8986972664307272,0.27181085249989423,0.3711198046185816,0.01893301966629416,0.008387008370237457
OFR,GOLEM,XGBoost,5,5,,0.832346874525045,0.1554628474958846,0.22228054582985282,0.02066857726355518,0.011112019131394915
OFR,GOLEM,RF,5,5,,0.8247541090387998,0.1603700436810471,0.21609560476446016,0.020197567794240985,0.007943304445065696
OFR,GOLEM,LightGBM,5,5,,0.8227985612031468,0.13340502846480787,0.19618210009825682,0.02228329844894806,0.021070376117127417
OFR,GOLEM,FFMLP,5,5,,0.7095179162052819,0.051040705259940124,0.08576183254940666,0.02140150361908268,0.00288917276636495
OFR,GOLEM,Logit,5,5,,0.7029456253483003,0.043921534134676726,0.07326175865812429,0.021477557299257398,0.001173748337934251
OFR,GOLEM,XGBoost,10,10,,0.8668432594393902,0.274571846127947,0.3292626419875141,0.018578102251221168,0.010249143110097145
OFR,GOLEM,LightGBM,10,10,,0.8518126090134688,0.2512124123215189,0.29690498132011117,0.019891798222736765,0.01895231378428613
OFR,GOLEM,RF,10,10,,0.8512249314255523,0.24837541779489064,0.28700450666610333,0.01886512630696114,0.005646072127481129
OFR,GOLEM,FFMLP,10,10,,0.7852675308132676,0.10456926867410879,0.15786464641505168,0.020927015092814995,0.005549747434772523
OFR,GOLEM,Logit,10,10,,0.7510447199484697,0.06155225892473918,0.10650453541307883,0.021278290708500687,0.0024829403618338124
OFR,GOLEM,XGBoost,20,20,,0.9046102293534822,0.3820202121203852,0.39524948333578724,0.01733423426825085,0.012355456999022702
OFR,GOLEM,RF,20,20,,0.9004107229447568,0.35206620399356076,0.3700701615201234,0.017187372658652503,0.005148001118255522
OFR,GOLEM,LightGBM,20,20,,0.8981045226567079,0.38809102094989817,0.40001913916629644,0.0182095319375762,0.017936991963250028
OFR,GOLEM,FFMLP,20,20,,0.8462159208516983,0.1740698561681735,0.2534547512476205,0.02007461584750082,0.006851554713333023
OFR,GOLEM,Logit,20,20,,0.8427180812182005,0.13587176196188908,0.186767068792446,0.020737704885563563,0.006543391547839311
OFR,GOLEM,XGBoost,30,30,,0.925498114655029,0.4371095919876594,0.4274118569016041,0.016233053669723076,0.012297825868258935
OFR,GOLEM,LightGBM,30,30,,0.9232820201055214,0.43756330298373686,0.4616799723983548,0.017170930184738982,0.017104386482968324
OFR,GOLEM,RF,30,30,,0.9165483350341244,0.3978288610327255,0.3825382473595696,0.01655716432764887,0.004303382722952195
OFR,GOLEM,Logit,30,30,,0.8948476887335257,0.2140235881366423,0.3027238657395086,0.019846249022667534,0.007753148229588976
OFR,GOLEM,FFMLP,30,30,,0.8720802483878671,0.2192780899934989,0.3438354628845789,0.019632225432438116,0.008614789727561828
OFR,GOLEM,XGBoost,40,39,,0.930659110811965,0.4550445912393838,0.4477434782661221,0.016129999719715737,0.012022939453181114
OFR,GOLEM,LightGBM,40,39,,0.9278336264483864,0.47121623170634414,0.48708837089145895,0.016492429506227722,0.016489544392871126
OFR,GOLEM,RF,40,39,,0.9206855997278733,0.40756270800468847,0.38345687251318283,0.01639123175845681,0.005274252166620073
OFR,GOLEM,Logit,40,39,,0.9156089193825043,0.24456647597660003,0.32124400126342817,0.019293420542532955,0.008317215919794523
OFR,GOLEM,FFMLP,40,39,,0.8904755701268717,0.23849148052077637,0.347328032804128,0.019289931240118942,0.008134662863601344
OFR,GOLEM,XGBoost,ALL,39,,0.930659110811965,0.4550445912393838,0.4477434782661221,0.016129999719715737,0.012022939453181114
OFR,GOLEM,LightGBM,ALL,39,,0.9278336264483864,0.47121623170634414,0.48708837089145895,0.016492429506227722,0.016489544392871123
OFR,GOLEM,RF,ALL,39,,0.9206855997278733,0.40756270800468847,0.38345687251318283,0.01639123175845681,0.005274252166620073
OFR,GOLEM,Logit,ALL,39,,0.9156089193825043,0.24456647597660003,0.32124400126342817,0.019293420542532955,0.008317215919794523
OFR,GOLEM,FFMLP,ALL,39,,0.8904755701268717,0.23849148052077637,0.347328032804128,0.019289931240118942,0.008134662863601344
OFR,NOTEARS,XGBoost,5,5,,0.8238573940986169,0.15951312659956243,0.23089403501201583,0.020578853881268493,0.010823270325362266
OFR,NOTEARS,RF,5,5,,0.8095490370627699,0.14382311230145214,0.2030813265059336,0.020414609561084703,0.0075145652781660605
OFR,NOTEARS,LightGBM,5,5,,0.803497115892626,0.14430345451863902,0.1874819526191131,0.021550193753829893,0.0197520944531838
OFR,NOTEARS,FFMLP,5,5,,0.7944894370019758,0.10175611688679875,0.1657788920241064,0.02081163316120916,0.0036731885854953622
OFR,NOTEARS,Logit,5,5,,0.7817689674388982,0.0911690925789599,0.14604550943526845,0.020915500484364812,0.0033030457747812653
OFR,NOTEARS,XGBoost,10,10,,0.8682574491029232,0.2348010309962628,0.2942466837899361,0.01965367971795868,0.012022306246689252
OFR,NOTEARS,LightGBM,10,10,,0.8634337161922545,0.23332317512459227,0.2588382714712771,0.020555540770539196,0.019800180873158057
OFR,NOTEARS,RF,10,10,,0.8611003756215126,0.2211097919216407,0.26620802402519567,0.01936533474979033,0.007085602460162146
OFR,NOTEARS,Logit,10,10,,0.8035586338667304,0.1090538964271996,0.17306586974270385,0.02092811322472674,0.004250096229734445
OFR,NOTEARS,FFMLP,10,10,,0.7960780482156169,0.11761106957953693,0.18128138362669138,0.02076448783254617,0.004675305817304359
OFR,NOTEARS,XGBoost,20,20,,0.9159794747088752,0.3859757050106266,0.3949118845581128,0.017427477582301808,0.012027984736763255
OFR,NOTEARS,RF,20,20,,0.9159704279479776,0.3586547841989889,0.35520772814260776,0.017112666480290743,0.004813419066256638
OFR,NOTEARS,Logit,20,20,,0.9105094411996728,0.22464620344785255,0.3271008372627907,0.019959349163611854,0.009187292766809314
OFR,NOTEARS,LightGBM,20,20,,0.9075189439173197,0.4023449556847064,0.4092792000826086,0.0181331086157472,0.017877972502667972
OFR,NOTEARS,FFMLP,20,20,,0.8768858877767404,0.22599320570641973,0.34436919222744805,0.01938870552027231,0.007953826692616652
OFR,NOTEARS,XGBoost,30,30,,0.9349226682878463,0.45266277593378756,0.4458757703306537,0.0162925734895077,0.012151722599230738
OFR,NOTEARS,LightGBM,30,30,,0.9319618443812377,0.46476488352248174,0.4482422474702642,0.01669284087216106,0.016534852887725986
OFR,NOTEARS,RF,30,30,,0.9260275311027639,0.3899429465254225,0.39183069393088416,0.016678940788370143,0.003704780542353928
OFR,NOTEARS,Logit,30,30,,0.9129158795984686,0.22307659769902116,0.31877584780810586,0.020000906037764252,0.0076999933727505245
OFR,NOTEARS,FFMLP,30,30,,0.8840538173712285,0.236897935555416,0.34834830959122387,0.019392699921200122,0.008203481695452548
OFR,NOTEARS,XGBoost,40,30,,0.9349226682878463,0.45266277593378756,0.4458757703306537,0.0162925734895077,0.012151722599230738
OFR,NOTEARS,LightGBM,40,30,,0.9319618443812377,0.46476488352248174,0.4482422474702642,0.01669284087216106,0.016534852887024935
OFR,NOTEARS,RF,40,30,,0.9260275311027639,0.3899429465254225,0.39183069393088416,0.016678940788370143,0.003704780542353928
OFR,NOTEARS,Logit,40,30,,0.9129158795984686,0.22307659769902116,0.31877584780810586,0.020000906037764252,0.0076999933727505245
OFR,NOTEARS,FFMLP,40,30,,0.8840538173712285,0.236897935555416,0.34834830959122387,0.019392699921200122,0.008203481695452548
OFR,NOTEARS,XGBoost,ALL,30,,0.9349226682878463,0.45266277593378756,0.4458757703306537,0.0162925734895077,0.012151722599230738
OFR,NOTEARS,LightGBM,ALL,30,,0.9319618443812377,0.46476488352248174,0.4482422474702642,0.01669284087216106,0.016534852887022364
OFR,NOTEARS,RF,ALL,30,,0.9260275311027639,0.3899429465254225,0.39183069393088416,0.016678940788370143,0.003704780542353928
OFR,NOTEARS,Logit,ALL,30,,0.9129158795984686,0.22307659769902116,0.31877584780810586,0.020000906037764252,0.0076999933727505245
OFR,NOTEARS,FFMLP,ALL,30,,0.8840538173712285,0.236897935555416,0.34834830959122387,0.019392699921200122,0.008203481695452548
OFR,PC,XGBoost,5,5,,0.8554863176788181,0.17997259657972992,0.239227469897562,0.020258965555357902,0.010225995090785667
OFR,PC,RF,5,5,,0.8460943323852328,0.19712706647730885,0.26973374726702487,0.019565386636846517,0.006932177802627899
OFR,PC,LightGBM,5,5,,0.8429786279320552,0.1766333254061481,0.24546316377697605,0.021484103251605,0.019928860062588323
OFR,PC,FFMLP,5,5,,0.7457418705806573,0.0642505960941346,0.10461868592358266,0.02130880872686746,0.0018880325497896405
OFR,PC,Logit,5,5,,0.6717096930614963,0.04038996950202038,0.06793400878648534,0.021513462985094364,0.0012517956117667327
OFR,PC,XGBoost,10,10,,0.861723516512148,0.2378534988160852,0.29119879263114423,0.019384739271695355,0.011979215766589902
OFR,PC,LightGBM,10,10,,0.8581713963132639,0.23406023181956598,0.2742629816594929,0.020159899468401177,0.019482419431132564
OFR,PC,RF,10,10,,0.8454368138031858,0.20055739141381412,0.26646139065340646,0.019550028962818003,0.006820352250489237
OFR,PC,FFMLP,10,10,,0.8058923363079084,0.12542392174410286,0.19009193742534647,0.02070350259039274,0.006827577645662597
OFR,PC,Logit,10,10,,0.8005435293947356,0.08252453518255838,0.1525139434972082,0.02101821373761727,0.003349855125627478
OFR,PC,XGBoost,20,20,,0.9309638057190005,0.44216701431262273,0.4383912802017528,0.016160963895975565,0.011118435352412697
OFR,PC,LightGBM,20,20,,0.9264136468578791,0.44396506492005977,0.4555863218484294,0.017449971278484955,0.017305450209694425
OFR,PC,RF,20,20,,0.9250504809258093,0.4111983796628767,0.419619371998918,0.016369313726586527,0.004074252166620072
OFR,PC,Logit,20,20,,0.8657989013613566,0.18993321094467627,0.24798845447443574,0.020199143083479514,0.007842374360240111
OFR,PC,FFMLP,20,20,,0.8488257304354748,0.19973199993797539,0.2778461234126523,0.02001185389014976,0.007698940617095616
OFR,PC,XGBoost,30,30,,0.9312844229252158,0.45004491949315495,0.4341613032323453,0.01620162753062506,0.011762284363786877
OFR,PC,LightGBM,30,30,,0.924518169514587,0.45705614654389687,0.4603255515099593,0.01701131620563068,0.01660985513007837
OFR,PC,RF,30,30,,0.9226722684210145,0.4162513390627359,0.40026701289419064,0.016256647469946883,0.0038440033547665646
OFR,PC,Logit,30,30,,0.9019873924340128,0.22593348440071628,0.2859376930419577,0.02010429136492688,0.009886808308909348
OFR,PC,FFMLP,30,30,,0.8699111969950281,0.23352371051053583,0.3304717112922255,0.0195764722376375,0.00913507346493974
OFR,PC,XGBoost,40,37,,0.9342836050980307,0.45589777279163923,0.4739828073687723,0.016155554857835045,0.011648833715487849
OFR,PC,RF,40,37,,0.9261389871970239,0.4221068478054371,0.38938994405136684,0.01617320838691641,0.004911825552138664
OFR,PC,LightGBM,40,37,,0.9235360531515295,0.47243814935276696,0.4987735952767687,0.01678649177148105,0.016597909038328747
OFR,PC,Logit,40,37,,0.9174848557222572,0.2503235080436445,0.30214891615533573,0.019654531714922773,0.009390982817768586
OFR,PC,FFMLP,40,37,,0.897933719810959,0.26321312809570624,0.37046955233889944,0.018934243949663,0.008746378662505728
OFR,PC,XGBoost,ALL,37,,0.9342836050980307,0.45589777279163923,0.4739828073687723,0.016155554857835045,0.011648833715487849
OFR,PC,RF,ALL,37,,0.9261389871970239,0.4221068478054371,0.38938994405136684,0.01617320838691641,0.004911825552138664
OFR,PC,LightGBM,ALL,37,,0.9235360531515295,0.47243814935276696,0.4987735952767687,0.01678649177148105,0.016597909038328747
OFR,PC,Logit,ALL,37,,0.9174848557222572,0.2503235080436445,0.30214891615533573,0.019654531714922773,0.009390982817768586
OFR,PC,FFMLP,ALL,37,,0.897933719810959,0.26321312809570624,0.37046955233889944,0.018934243949663,0.008746378662505728
