leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.765293016,0.432724928,0.191720074,-0.710535925,-0.481449937,-0.36000695,0.058552273,0.00055008,-0.052451923,-0.51055472,0.239838205,-0.168677251,-0.19811421,0,-0.25971319731653697,-0.007901072344306948,0.1916377474806489,-0.06788008147356245,0.09210789506819585,0.018850222514994387,4.9351060300749585e-05,0.09350020704499379,0.0401705486830921,0.5197837594993854,-0.006423723984868215,0.0071075176337969965,-3.847908507351368e-05,0.036916819459935975,0.026185527491227514,-0.0015696941158053657,0.009425595781215148,-0.004051975813122599,-0.0001362041323055078,0.011249454814722837,0.0933872211133819,0.006942246676656903,0.006717345344624139,-0.02084634459583125,0.007602678140256567,-0.0014320324429102894,0.014596665974731079,-0.0029309149202408455,0.009747323210902005,-0.0003194708666394654,0.008610921762690554,-0.0008503724899639566,-0.0019428281168409028,0.019434706812339345,0.0012235595057555003
-0.170630692,-0.022359509,-0.009793725,0.018314301,0.157757962,-0.30525712,-0.077798993,0.740746183,0.579363277,-0.485094104,0.59586173,-0.114838147,-0.129340664,0,0.0029920839124895826,-2.0855312594713887e-05,0.003244677660071766,0.0022898770383258044,-0.0005293349457816067,2.4819961592575152e-05,-0.0017129487200789296,-0.002289815969310278,-0.0006759763933062747,-0.03797451719725551,-0.00010752447781414275,0.00309448452686765,0.016978857265749412,-0.007897395534037323,0.004950461034399694,6.877336841232399e-05,-0.002618809341898257,0.004565117692189537,-0.15552090278499373,-0.1053600436984706,0.07523606457399071,-0.002056646543309618,0.0004559405410197567,-0.0007139444729794961,-0.009597995062747456,0.0012422314862294264,-0.0018738341349652718,0.0023860002934686627,0.020533709453059393,0.008766938032988617,0.02032640019531658,-0.0013792906406731073,6.75685126213687e-05,0.011219217629792232,-0.0011068403262495532
-0.580282012,0.069970995,0.173400638,-0.177914606,-0.230332548,-0.734130789,0.058552273,-0.439934718,-0.42844011,-0.717235017,0.014981242,-0.295884675,-0.094953892,0,-0.031842819304438094,-0.0011555141732757354,0.014824886277483003,-0.005260725408321491,0.017487743633280914,0.0042689900888616406,-0.009882900690884289,0.032889503992403736,0.004820926046796861,0.18855508186658634,-0.002779547836170083,0.003400338271406593,0.01472282995320122,0.008464973420586238,0.04048883106474827,-0.0005175874282483776,0.0091955040967934,-0.008262841038753861,0.2221340928420405,0.18737978499889424,0.2675279705768868,0.005263945684996009,0.0060754825727020925,-0.005219819371283086,0.010680357602359346,-0.0006863568944630461,0.00014743115217042042,-8.758643378455547e-05,0.0012415876237896171,-0.0001630006819344555,0.0007556110262192905,-2.5458675165116048e-05,-0.0030823605705342753,0.06951947829316002,0.0021463030998983192
2.230727534,-0.715529996,0.393233873,1.980603372,1.162227517,1.063488632,-0.145974626,0.595431611,1.947650182,5.94296266,-1.334160535,0.409507913,0.268256394,0,-1.2517820712125243,0.026796946023082146,0.7649569720328052,-0.15198220483936165,0.7483885054594271,-0.10777332630477515,-0.14890661572292158,3.033784665123712,0.15161902245648656,3.6574761531378734,0.031806085644584696,0.0427751535721358,0.10054738702240384,0.12066984431522472,0.22547690854778293,-0.007667484868420774,0.06721571107111525,-0.029841621899279486,0.4355302084126017,1.2339654028465668,3.2112204839308554,0.0504489848030835,-0.03434904138664412,-0.1448688450730353,0.22062814991088503,-0.004834158932726074,0.13426392067732293,-0.039357994064437324,0.1601758578986334,-0.06598884476201204,0.5575708673123708,-0.006405210134927625,0.009674387893196022,0.13938169573766876,0.007405672308322196
-1.078987967,0.815394548,-0.663186952,-0.318078111,-1.006513568,-0.104507743,-1.304960388,-0.998487605,-0.905208635,-0.155603776,-0.1349234,1.849988198,-0.16587661,0,-0.6899835856076347,0.05150036562947459,0.7549278476980362,-0.10709464807337898,0.058134434405061955,-0.029189900111053182,-0.04010154023347062,0.01275669439036823,0.015056534738997379,1.5320751088566664,0.04645406853884986,-0.331161632715463,0.1460192318944627,0.0646193077545488,0.010717358590178725,-0.0008586348328686366,0.00572024847576077,0.026215491095976158,0.07177028824993638,0.05635809858372543,0.008262336381212307,-0.21814359322713983,0.5178686620774657,0.2079846218683775,-0.05164140041782081,0.026722430184109768,-0.01547314054510291,0.0034469947556643324,-0.0015918123218746972,0.0031016118304046025,-0.0014763740089367154,0.000400541608674063,-0.07370809864120356,-0.061876824860727625,0.2990825732079236
-1.262663151,0.979194662,-1.878376226,-1.046928338,-1.417432932,0.324365926,-0.759555324,0.513692164,0.385554933,-0.456638121,-0.097447239,0.496453051,-0.238948502,0,-0.9696408379017111,0.17516936523397436,1.2767020771975592,-0.18526277420725992,0.22391723790557574,-0.27212120816847024,0.06790542758175473,0.1232177731692241,0.07138835314621772,2.5248399125004997,0.18529054184766997,-0.2714469608081571,-0.1057920925816634,0.1310884255665887,-0.03892650607173007,0.0032003427614546694,-0.025002563371610192,-0.04735947055690759,0.11460187177628986,0.07450418458416858,-0.07525609209490505,-0.1485851649738455,0.8537452972152025,0.3984524302824867,-0.08820884327514811,0.022405631835947293,-0.013420292029504838,0.003505950416829922,0.003568296070452468,-0.0009541294094654282,-0.003129181007559595,0.0004167245255105375,-0.0560236041137966,0.051537577873280296,0.046715652373268725
-0.871268031,0.365605154,-0.03421964,-0.850699431,-0.641251912,-1.153879486,0.058552273,-1.348150795,-1.203673484,-1.174028427,0.108671644,-0.425901096,-0.195965036,0,-0.24981496037867848,0.0011915006450712868,0.2156547316710312,-0.05672907662448519,0.12554834376977375,-0.004028231589787158,-0.14481021768704416,0.2574180470486217,0.04757303181452434,0.7881779370196824,0.0015271168146897944,0.009466631776184113,0.1256073037114936,0.048636776236321705,0.09555093107747419,-0.004250744414128078,0.04023795654332336,-0.012987226409185534,1.069922864107276,0.8274243958575269,0.6882929751162123,0.007903583942659623,-0.0011989622925386205,-0.02495858810531441,0.017482475253568712,-0.0014164975305309133,0.005587942608388917,-0.0017687995643069726,0.014155747470177447,-0.0033218224078344514,0.008971887773884439,-0.000381127282874417,0.0008755772554527042,0.15728228280673184,0.003089422737405685
-0.336049676,0.027063788,-0.058645555,-0.962830235,0.020784841,-0.588131242,-0.418677158,0.136782492,0.063833083,-0.616890235,0.014981242,-0.163059257,-0.219605943,0,-0.007132576171142244,0.00015115768064392486,-0.0005174320174960804,-0.004705951914749553,0.05480702987259807,-0.007813536990872045,0.016628949840137724,0.15308824749069147,0.06033924952444471,-0.00985357914737824,-8.483009569842855e-05,0.002194062661422575,0.0004130712475313067,-0.0017666410269624748,0.01878453388371329,-0.00016038179279810702,-0.000664764391997668,0.04733318382279496,-0.05532969875819487,-0.02236553267682318,0.18433865640630373,-0.021797730595229155,0.014692669089802317,0.20198964208003164,-0.06568522828072157,0.011350547942432872,5.702427765870699e-05,7.90365979874027e-06,0.0009946680920791843,2.4285392091274317e-05,0.0006498972477427288,-5.8879907388798664e-05,0.0005745010638554025,0.030692361375373296,-0.008457646873235653
5.418215548,-0.985970391,-3.844662386,0.354706713,1.550318027,0.178366379,-2.123067985,2.153022184,1.784851174,-0.019314595,-0.697065807,-1.726199067,0.003908079,0,-4.189618762617117,-0.36101780220118,1.4060561978535933,-0.0030509986882035806,0.3255432932485487,0.18870806822992878,-0.09642785460488726,-0.0017657908006485025,0.0003955841094974766,11.850069485627479,-0.414808030482151,0.8298655782495358,0.4849724292736115,0.002344993523832476,0.09185270826436023,-0.0017720219611681116,0.015037671198211363,-0.07279291272277964,0.26412836582587096,0.1896593163378208,-0.0017503821418244888,1.7821682889443424,4.884368699978322,-0.3773405009636295,-0.010428697201138452,-0.0010242847496028812,0.09666317223096825,-0.027430156744172016,0.014035984910424635,-0.031595648151575756,-0.0009467784594947548,-4.8754232495048984e-05,0.3987120524187968,-0.09854043320718482,-0.4540248260775592
-0.273266159,-0.050539789,0.191720074,0.102412404,0.066442548,-0.095382771,0.263079172,0.813403469,0.641381947,-0.386247006,-0.228613801,-0.133966077,-0.006837787,0,0.010831126581268271,0.0009227999204959334,0.003088856354905908,0.00027363006035011626,-0.0047404708437454425,-0.0027169584756682095,-0.010518242345178033,-0.010195344916190788,-0.00019983622854335617,-0.025613914352693282,0.0008865066882402721,-0.004407129354172616,0.007852357196218244,-0.00017584068361570026,0.002477299297487579,4.8573074153867173e-05,-0.00034463787654914817,-0.0048235701812133405,-0.05336168062924434,-0.036445661939434056,0.018718426268003276,0.011137836824624197,0.030181469663897984,0.013500166961080782,0.02584235824794886,-0.00022207287014451525,0.0016250220534665244,-0.000385551534192638,-0.002461662424152538,-0.0037236654553139104,-0.00620949887954635,2.7976489783127664e-05,-0.0015430240862680015,0.004089548554343606,0.00436622516098174
0.729043755,-0.531041371,0.680238375,0.55093562,0.705650447,1.510612244,0.672132971,1.839687637,1.51739566,0.215821685,-1.371636695,0.199568847,0.046891545,0,-0.3036241450577907,0.03440297667059193,0.3446957956402225,-0.01971685815727569,0.06803580265084073,-0.05185908297510287,-0.127976295254952,0.030646449486524056,0.0073722743755331895,0.7257499872231206,0.033405570980870464,-0.11958256743849517,0.18861727176483714,0.012806831033178628,0.10467170212661847,-0.008083018777758617,0.057968146366312916,0.19517329794628746,1.9113958299371425,1.365560713049594,0.16564653332566381,-0.0759167008121445,0.2735915361309688,0.18554795169739657,-0.036891883562313654,0.0038908385775388095,0.10244501770244371,-0.024567582804251833,0.233909689545022,-0.052855405917532725,0.020817240360315462,-0.0011510888504763952,0.00815575468645657,0.0964842316095297,-0.01661777100110452
1.686158442,-0.664290076,0.185613595,0.83126263,1.025254396,-1.035254854,-0.145974626,-1.298198911,-1.161035649,-0.654332318,-0.078709159,-0.380288339,0.014653946,0,-0.8784367574722458,0.011742865397643376,0.6264802921653296,-0.007707741923696636,0.23742131427401672,-0.02135063968924398,0.1362586523646053,-0.1401912357667579,0.0034761534501823984,2.4387868412391818,0.013243707248358112,0.03773393212424459,-0.19338403984717017,0.005814919988844254,-0.16590838989631224,0.0069294261532191126,-0.057719918255581704,0.029049378613820277,0.924361949433462,0.7160642731306487,0.3441754733574085,0.03813329074013615,-0.016213377062201356,-0.06080170258362757,-0.024291609590432948,-0.00026407386940266377,0.0073537087770582515,-0.002048286131479684,-0.00919874678999086,0.002320717656585698,-0.003621701271990459,-2.064215661392911e-05,-0.00424065623744159,0.12600009654393404,-0.006877256169919587
0.0751601,-0.269660189,0.283317255,-0.205947307,0.34038879,1.227738122,0.126727906,1.41282608,1.153035974,0.2772267,0.708290211,0.266717245,-0.118594798,0,-0.015894927023385377,0.007276062082229744,0.08443258629920097,0.025321958218484802,-0.002621962845710818,0.008074060420741522,0.03673917607915476,-0.01471551307227465,0.006969920956448104,0.0360916236496311,0.006711451005502168,-0.010876034097321787,0.06987337166072206,-0.015624222148692116,0.008770326920769775,-0.0033359136981056347,0.022726250115257668,0.02990819477305247,1.1930207248150795,0.8433498539096866,0.17293188221492273,-0.001475666235183179,0.02148481475635363,-0.01307761322367637,-0.008934862316694148,-0.0018553735864153046,-0.026862811499758218,0.006119560053843022,-0.09816871306492449,0.020739848353787886,-0.01380814304890141,-0.001503322263625118,0.004539775737197928,0.10480148380546762,-0.0041874359494427265
-0.532860419,0.050795139,0.319956128,0.158477806,-0.184674841,-1.026129882,0.603957338,-1.693272904,-1.498262166,-0.93140373,-0.209875721,-0.40095453,-0.051970426,0,-0.02122706596608213,-0.0015478152512001424,0.008628750187377862,-0.0020902259896940353,-0.014304246271959711,-0.0070165194727908374,0.03388285527876204,-0.03804439297616486,-0.002350340708013908,0.13882414821871347,-0.00411212507686224,0.02812140717127178,0.04543415345213224,0.003714681021512847,0.05196829742400835,-0.0005251903274185883,0.010305210337588307,-0.11912990554887914,1.195041088239527,0.9159026666308306,0.485595417477888,0.04985953873325493,0.11563332772285861,0.04795951967263344,0.14306216250664822,-0.003874859947485947,-0.0014993662974039901,0.0009837928168947413,-0.024311998088408983,0.007985488594500005,-0.013746405680776508,0.00019520623616243627,-0.007707185901115875,0.13167643296822798,0.030000342201673594
-0.574493461,-0.207329627,0.356595001,-0.514307018,-0.230332548,-1.099129656,0.535781705,-1.557040493,-1.38197716,-1.057209128,0.108671644,-0.416939059,-0.148683224,0,0.09341159994299211,0.007041142812939383,-0.04392731791548726,0.024408334678866564,0.0500484471225567,0.025378184678597898,-0.10111298920086498,0.14014176757480876,0.02182179723126103,0.18667416761261513,-0.005716085447267032,0.03111474488156894,0.05210782752700958,0.013254849408880153,0.060014571225362835,0.002296161988449601,0.013767371435847952,-0.11320067229230697,1.1770702328738363,0.9049174583428266,0.5903969456155111,0.04768716473113113,0.11432717173902504,-0.1380735347052787,0.14405533095811293,-0.009834297013280768,-0.0031688449793973125,-0.0006353386288977098,0.01348407874140767,-0.0038138936831505514,0.00807915841882952,-0.00028917012100121935,-0.008932193239702593,0.14666689625613294,0.0276748505093328
3.464802135,-0.877684225,-0.296798227,0.607001022,1.367687199,-0.560756327,-0.691379691,-0.458099039,-0.145479928,1.616155579,0.296052446,-0.062470421,0.087725838,0,-2.3849050077153966,-0.02480882130559312,1.1041881543043852,-0.06096500752514459,0.3562467632867912,0.024929500497260938,0.035110207402368636,0.2528464288594849,0.015195781618434928,6.68511745711106,-0.02824985571847279,0.23841108976201184,-0.0910319636043691,0.046437820028184945,-0.18466105510349293,0.004959121011958088,-0.04170688517647818,0.07452517437494614,0.17667988463322742,0.048600018605177,-0.4604596935426334,0.37112788674709424,0.12279035352622973,-0.21028396293124807,0.28417137870233133,-0.007487513435861349,-0.03654519946682802,0.010277539346034245,0.018741267214392517,-0.0010937629568564522,-0.033646570311827106,0.00046480563980363563,0.0011138995090289522,0.011211383514601506,-0.00535076493939144
0.26039374,-0.312094343,-0.186881609,-0.57037242,0.454533058,-0.615506157,-0.486852791,-1.234623785,-1.106769312,-0.059752044,0.014981242,-0.157775668,-0.183069997,0,-0.06373394343799509,-0.005554679395077369,0.13048764117480174,0.04523950921009111,-0.025157768893954987,-0.014749861222876533,-0.08891555601931649,0.008784064572347776,0.029797634416211898,0.1669705339024075,-0.005911533963490421,0.055793832127978685,-0.08153571089608194,-0.0322062504326337,-0.015233006692321272,0.0019355773407122156,-0.01521404400870442,0.057602623792777065,0.5226615894696767,0.40583424052108125,0.018686133178104372,0.019640689756423604,0.0544440667766822,0.13914137599830545,-0.007398283693548817,0.011002928973913247,-0.0006575928865147679,0.0001728410940316108,0.0010409655041691884,-0.00042107204341845615,6.294910624189477e-05,-4.908402897378624e-05,0.001771400935616912,0.031080144052076077,-0.009516177047320008
0.146181171,-0.258216332,-0.1319233,-0.121849204,0.386046497,-1.090004684,-0.623204058,-1.062062731,-0.959474971,-1.003292529,0.502171329,-0.369386757,-0.135788184,0,-0.02960257558208142,-0.0032442308525548183,0.09169408741866499,0.027762623366597374,-0.0030171520670519924,-0.0022243701332160136,-0.016340203374253227,0.03150899206413796,0.0047216171806678696,0.07961132906411339,-0.0035442901857177284,0.06065867802059709,-0.05957136248438657,-0.02028892854701941,-0.015144065964390479,0.002835987437774649,-0.022883095444507718,0.13057824794285308,0.7962181574796379,0.6230475463112851,0.5556357930760734,0.01411400416652742,0.04919694197521452,0.0380498616080481,-0.15901511267265614,0.010446858776501129,-0.018237235718560917,0.00492068134565363,0.06179258939738492,-0.012235931677700018,0.03542978153094958,-0.0012203632014785666,0.002927609213984588,0.1288606386385633,-0.028519139382386573
2.153472638,-0.635047894,0.118442329,0.298641311,1.093740957,-0.058882884,-0.555028425,-0.249209341,-0.265641101,1.598183379,-0.490946924,0.134359994,0.003908079,0,-1.0725071412765497,0.007163412406511792,0.6389089389719786,-0.0019650998744245723,0.10893622162464366,-0.004894627819592776,0.00939720696924756,0.12301575297050979,0.00033305757331718154,3.3227499110630268,0.009015494725037378,0.1530568437718743,-0.03960285904357265,0.0016543802086069236,-0.012051777993011048,0.00037677994990764185,-0.0035022757745657887,0.006282268569735743,0.010092689991454101,0.009318446587590498,-0.04781343603082493,0.18517532504552728,-0.039337657376632244,-0.08305489268325424,0.22559132009016533,-0.00026777623483574244,0.043849476595953014,-0.013629588093825142,-0.003263470815149395,0.0033119311099948845,0.05517599017844731,-3.433784907401884e-05,0.0009560644985737965,-0.0025320346385329312,0.009238682091702028
