SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,FFMLP,10,3,10045,f968d589f60d9460,10,0.7633584471415855,0.07815037409684693,0.14354066985645933,0.021113088814599765,0.0019054716921090935
OFR,NOTEARS,Logit,10,3,10045,f968d589f60d9460,10,0.6972447185009878,0.04266794332583022,0.05555555555555555,0.021460312849959806,0.0024145163878602424
OFR,NOTEARS,RF,10,3,10045,f968d589f60d9460,10,0.7840067742145602,0.08787121175172954,0.14715719063545152,0.021318948839809896,0.0104937098126922
OFR,NOTEARS,LightGBM,10,4,10046,91df3e1ce8bd58b2,10,0.775589667875314,0.08579481251035767,0.17194570135746606,0.022426727542877875,0.02082484196650561
OFR,NOTEARS,XGBoost,10,4,10046,91df3e1ce8bd58b2,10,0.7702991221023224,0.08464585394147224,0.15849056603773584,0.021693511441888202,0.012031524986818098
OFR,NOTEARS,FFMLP,10,4,10046,91df3e1ce8bd58b2,10,0.7772759841066506,0.09358825371593839,0.15172413793103448,0.020928331932590822,0.00734851964188832
OFR,NOTEARS,Logit,10,4,10046,91df3e1ce8bd58b2,10,0.6952146253555377,0.04195024068496749,0.07933194154488518,0.02164630508618471,0.0025536459807258315
OFR,NOTEARS,RF,10,4,10046,91df3e1ce8bd58b2,10,0.76202676393744,0.07504691446356762,0.15041782729805014,0.021886096729102595,0.010219737209952473
OFR,NOTEARS,LightGBM,20,0,20042,a75ecb0283ff71a0,20,0.9219409282700421,0.4332451368113293,0.40476190476190477,0.017480432147686374,0.016953895347752917
OFR,NOTEARS,XGBoost,20,0,20042,a75ecb0283ff71a0,20,0.9283677472117883,0.43141216409357513,0.445859872611465,0.016419356185196698,0.011977281931085788
OFR,NOTEARS,FFMLP,20,0,20042,a75ecb0283ff71a0,20,0.8730269014482056,0.24463317560300782,0.3333333333333333,0.01967443268303342,0.005946971552364731
OFR,NOTEARS,Logit,20,0,20042,a75ecb0283ff71a0,20,0.9116746640033002,0.2084204148459003,0.33121019108280253,0.019697530809099653,0.012560638541598558
OFR,NOTEARS,RF,20,0,20042,a75ecb0283ff71a0,20,0.9299527397210703,0.40435121830014575,0.421875,0.01650743639921722,0.003967011462119094
OFR,NOTEARS,LightGBM,20,1,20043,c64452c7ab69be45,20,0.8618595797960499,0.20859386998025825,0.3146067415730337,0.020763947444171895,0.019820731923142633
OFR,NOTEARS,XGBoost,20,1,20043,c64452c7ab69be45,20,0.8686736001042187,0.24553477759268988,0.30303030303030304,0.01914890637164256,0.010656035384686595
OFR,NOTEARS,FFMLP,20,1,20043,c64452c7ab69be45,20,0.7751047614911957,0.09644257044401168,0.17518248175182483,0.021028924525255326,0.005895351048018434
OFR,NOTEARS,Logit,20,1,20043,c64452c7ab69be45,20,0.7857111839676921,0.060948900291273256,0.11965811965811966,0.021266577235249745,0.00252044910761342
OFR,NOTEARS,RF,20,1,20043,c64452c7ab69be45,20,0.8473123882725029,0.17904697308187004,0.22535211267605634,0.019883827788649704,0.0048862175006989085
OFR,NOTEARS,LightGBM,20,2,20044,a590a5b0a18cb7fe,20,0.9150292029441779,0.43946976052350206,0.4857142857142857,0.01685553217668839,0.016914342016726695
OFR,NOTEARS,XGBoost,20,2,20044,a590a5b0a18cb7fe,20,0.9311975740205977,0.4291060664855366,0.37681159420289856,0.016401172383001032,0.011257829041232487
OFR,NOTEARS,FFMLP,20,2,20044,a590a5b0a18cb7fe,20,0.8740908005297784,0.2753409970484849,0.33548387096774196,0.019697467766006803,0.008206395319094614
OFR,NOTEARS,Logit,20,2,20044,a590a5b0a18cb7fe,20,0.8896657040913071,0.22809907588413184,0.31724137931034485,0.020079299646244175,0.010244348812406002
OFR,NOTEARS,RF,20,2,20044,a590a5b0a18cb7fe,20,0.9276168660572769,0.4153570027177724,0.40522875816993464,0.016306470226446743,0.003231199329046688
OFR,NOTEARS,LightGBM,20,3,20045,f48b96d0a6b820ee,20,0.9199361660551056,0.4090004259354071,0.43373493975903615,0.017906206585772556,0.017581191869107962
OFR,NOTEARS,XGBoost,20,3,20045,f48b96d0a6b820ee,20,0.917099101837578,0.3889736920482229,0.40236686390532544,0.01706709614286312,0.010980580738118934
OFR,NOTEARS,FFMLP,20,3,20045,f48b96d0a6b820ee,20,0.8748796780800602,0.1931697992355444,0.32195121951219513,0.019865552909413886,0.0098041307263395
OFR,NOTEARS,Logit,20,3,20045,f48b96d0a6b820ee,20,0.9017666514681084,0.2601385365778315,0.3708609271523179,0.019998336286030902,0.011708678942218886
OFR,NOTEARS,RF,20,3,20045,f48b96d0a6b820ee,20,0.9123531710706299,0.338005587666793,0.37583892617449666,0.017347448700027954,0.00467095331283198
OFR,NOTEARS,LightGBM,20,4,20046,71719a7cf16ae8d9,20,0.9265258266930109,0.44817612125507506,0.47368421052631576,0.01721751213732752,0.01712482824812521
OFR,NOTEARS,XGBoost,20,4,20046,71719a7cf16ae8d9,20,0.9369657887689893,0.4643670317403541,0.4507042253521127,0.015953859349692394,0.010491107732199734
OFR,NOTEARS,FFMLP,20,4,20046,71719a7cf16ae8d9,20,0.8876319922414979,0.2692812631356097,0.38372093023255816,0.01919228778498519,0.008219707265667052
OFR,NOTEARS,Logit,20,4,20046,71719a7cf16ae8d9,20,0.9081428085488272,0.21155920572165804,0.224,0.0194652427327043,0.0073936353635396255
OFR,NOTEARS,RF,20,4,20046,71719a7cf16ae8d9,20,0.9326305809467978,0.4175125463215913,0.40540540540540543,0.0162481151803187,0.004809057869723233
OFR,NOTEARS,LightGBM,30,0,30042,3993145012232c37,30,0.9310492071418748,0.44993194437767736,0.43870967741935485,0.01690311348129596,0.017333596717630764
OFR,NOTEARS,XGBoost,30,0,30042,3993145012232c37,30,0.9309080776718703,0.46077799848478135,0.45,0.016015078123023045,0.011731970790674172
OFR,NOTEARS,FFMLP,30,0,30042,3993145012232c37,30,0.8841182303088203,0.2377609623590962,0.3841059602649007,0.01949707313998596,0.0072755098055453495
OFR,NOTEARS,Logit,30,0,30042,3993145012232c37,30,0.9012708889709128,0.19721580033445435,0.3050847457627119,0.019966538209117292,0.006627817446735997
OFR,NOTEARS,RF,30,0,30042,3993145012232c37,30,0.9268931251854586,0.3907003734039509,0.36904761904761907,0.016678094492591555,0.0036745876432764894
OFR,NOTEARS,LightGBM,30,1,30043,f637c66f993c21bb,30,0.9277561861751018,0.4430842609467696,0.425,0.016784220906234718,0.016230850400225885
OFR,NOTEARS,XGBoost,30,1,30043,f637c66f993c21bb,30,0.929703049120293,0.4462993831150818,0.4508670520231214,0.016380272581145935,0.012192856220865396
OFR,NOTEARS,FFMLP,30,1,30043,f637c66f993c21bb,30,0.8737325487982283,0.24303489260915329,0.3402061855670103,0.019541782641868066,0.007560061886833721
OFR,NOTEARS,Logit,30,1,30043,f637c66f993c21bb,30,0.9125974336148686,0.2222867688379988,0.32978723404255317,0.02000714779640388,0.007939963750303876
OFR,NOTEARS,RF,30,1,30043,f637c66f993c21bb,30,0.9286644809692338,0.3848524718150704,0.38857142857142857,0.01675205032149846,0.00281409001956947
OFR,NOTEARS,LightGBM,30,2,30044,608ef78c0f60b1ce,30,0.9370490189692482,0.4568387917616869,0.44871794871794873,0.016835767843338515,0.01639126857039314
OFR,NOTEARS,XGBoost,30,2,30044,608ef78c0f60b1ce,30,0.9341142497340253,0.44767389080660086,0.46153846153846156,0.0164361996320594,0.013706890297525086
OFR,NOTEARS,FFMLP,30,2,30044,608ef78c0f60b1ce,30,0.8813969646307835,0.23946983741007458,0.3300970873786408,0.019632529080076046,0.008071328268581958
OFR,NOTEARS,Logit,30,2,30044,608ef78c0f60b1ce,30,0.9126372393628187,0.22498759319363665,0.3184713375796178,0.019940749589546617,0.007379969128903836
OFR,NOTEARS,RF,30,2,30044,608ef78c0f60b1ce,30,0.9208444608492375,0.3858576509002781,0.40540540540540543,0.016660061504053678,0.0040335476656415984
OFR,NOTEARS,LightGBM,30,3,30045,544bdebb2f63d2c5,30,0.9282700421940928,0.4484999102622704,0.47619047619047616,0.01712191274279005,0.016797585048235964
OFR,NOTEARS,XGBoost,30,3,30045,544bdebb2f63d2c5,30,0.9326631492860297,0.45767793751558616,0.4171779141104294,0.01609171945690881,0.013299041416476252
OFR,NOTEARS,FFMLP,30,3,30045,544bdebb2f63d2c5,30,0.8889528193325661,0.27789988593992887,0.3776223776223776,0.01916989054843806,0.006151489965536423
OFR,NOTEARS,Logit,30,3,30045,544bdebb2f63d2c5,30,0.9144429728380051,0.2299281392035408,0.3246753246753247,0.019765144734938827,0.007721612574707937
OFR,NOTEARS,RF,30,3,30045,544bdebb2f63d2c5,30,0.9201804285993442,0.3918104654294487,0.4050632911392405,0.016671963097567792,0.003367626502655858
OFR,NOTEARS,LightGBM,30,4,30046,69ee93c5a38d8e6b,30,0.9156407639808642,0.40768080727218,0.4069767441860465,0.017815648649226225,0.01709978074532356
OFR,NOTEARS,XGBoost,30,4,30046,69ee93c5a38d8e6b,30,0.9148953108828916,0.3659056639456721,0.3708609271523179,0.0174897290882564,0.012570321887704475
OFR,NOTEARS,FFMLP,30,4,30046,69ee93c5a38d8e6b,30,0.8182433361559227,0.14321841203736896,0.2247191011235955,0.020547805759030736,0.006171974076204437
OFR,NOTEARS,Logit,30,4,30046,69ee93c5a38d8e6b,30,0.8039566913462304,0.08928029341931808,0.1623931623931624,0.021876283839708927,0.004538648609505479
OFR,NOTEARS,RF,30,4,30046,69ee93c5a38d8e6b,30,0.8990055800421217,0.3109699529367645,0.2966101694915254,0.01815363824433883,0.004596589320659772
OFR,NOTEARS,LightGBM,40,0,31042,6dfc24f9be97271f,31,0.9298731282251702,0.45550999397947733,0.4473684210526316,0.016934964587333214,0.016085074973880814
OFR,NOTEARS,XGBoost,40,0,31042,6dfc24f9be97271f,31,0.9335461131496479,0.4559517277841106,0.4444444444444444,0.016072942484912867,0.013144511526785347
OFR,NOTEARS,FFMLP,40,0,31042,6dfc24f9be97271f,31,0.8630067090778817,0.2339320709373847,0.3595505617977528,0.019988602682444255,0.008450573362328835
OFR,NOTEARS,Logit,40,0,31042,6dfc24f9be97271f,31,0.9121631890917776,0.22280062874281406,0.32051282051282054,0.019911062498708606,0.007192879183949878
OFR,NOTEARS,RF,40,0,31042,6dfc24f9be97271f,31,0.9307796136671226,0.39583840201152526,0.3878787878787879,0.01664868437237909,0.0038020687727145647
OFR,NOTEARS,LightGBM,40,1,31043,8babdd7f99afc34a,31,0.9269673086248199,0.4465363133757218,0.49635036496350365,0.017168989936926428,0.01718804391112895
OFR,NOTEARS,XGBoost,40,1,31043,8babdd7f99afc34a,31,0.9327065737383388,0.4629482867743256,0.45751633986928103,0.01610623395461918,0.01223477410912297
OFR,NOTEARS,FFMLP,40,1,31043,8babdd7f99afc34a,31,0.8661622192790094,0.23676214940714002,0.30158730158730157,0.020071608539387976,0.008993148083022961
OFR,NOTEARS,Logit,40,1,31043,8babdd7f99afc34a,31,0.9129882536856504,0.22382159143146263,0.3225806451612903,0.0199190780533454,0.0074332093449297875
OFR,NOTEARS,RF,40,1,31043,8babdd7f99afc34a,31,0.9219499750309399,0.3793717483163266,0.40229885057471265,0.016681988258317026,0.002980150964495388
OFR,NOTEARS,LightGBM,40,2,31044,77ac885f4fe21644,31,0.9323410845980705,0.4679431085041021,0.4472049689440994,0.01675332307837178,0.01683872363605854
OFR,NOTEARS,XGBoost,40,2,31044,77ac885f4fe21644,31,0.9332276671660479,0.4589839292711831,0.46153846153846156,0.016032029914004434,0.011807435577636888
OFR,NOTEARS,FFMLP,40,2,31044,77ac885f4fe21644,31,0.8662092624356776,0.24181168234783923,0.32407407407407407,0.019750724460212452,0.006424311822374539
OFR,NOTEARS,Logit,40,2,31044,77ac885f4fe21644,31,0.9124599228492231,0.2228154856056341,0.3225806451612903,0.019886858198605504,0.0073782833508378035
OFR,NOTEARS,RF,40,2,31044,77ac885f4fe21644,31,0.9202220436994737,0.3819385295415863,0.39751552795031053,0.01677581325132793,0.0033307240704500965
OFR,NOTEARS,LightGBM,40,3,31045,4b849fe65c1ba932,31,0.9299853080603021,0.4580358363487375,0.46540880503144655,0.016874828407416706,0.017123593298459354
OFR,NOTEARS,XGBoost,40,3,31045,4b849fe65c1ba932,31,0.9308899841500748,0.44827767119940104,0.44,0.016455266700945614,0.011202524933752596
OFR,NOTEARS,FFMLP,40,3,31045,4b849fe65c1ba932,31,0.8666326508456912,0.23299447986105937,0.3076923076923077,0.019800327651012726,0.008687837763804279
OFR,NOTEARS,Logit,40,3,31045,4b849fe65c1ba932,31,0.9130099659118049,0.22451766359831118,0.31446540880503143,0.019922182544277366,0.007856920199322638
OFR,NOTEARS,RF,40,3,31045,4b849fe65c1ba932,31,0.9353102315247049,0.38122691232317507,0.389937106918239,0.01670565278166061,0.005111545988258318
OFR,NOTEARS,LightGBM,40,4,31046,974dff875f2445d8,31,0.9325943939032069,0.4618976435252788,0.43312101910828027,0.01679392273855901,0.01697977705288781
OFR,NOTEARS,XGBoost,40,4,31046,974dff875f2445d8,31,0.932322991076275,0.4427014929445809,0.41304347826086957,0.016321632432308476,0.01313358190830569
OFR,NOTEARS,FFMLP,40,4,31046,974dff875f2445d8,31,0.8702079307524734,0.24189887201131896,0.3384615384615385,0.019838525104587963,0.008563620211733083
OFR,NOTEARS,Logit,40,4,31046,974dff875f2445d8,31,0.9121523329787004,0.22392332728851272,0.304635761589404,0.019897598318024175,0.007229378937739923
OFR,NOTEARS,RF,40,4,31046,974dff875f2445d8,31,0.9256555282946494,0.3820572984230127,0.36809815950920244,0.016628373497344143,0.004102320380206875
OFR,NOTEARS,LightGBM,ALL,0,31042,eeb23232bd9accb4,31,0.9298731282251702,0.45550999397947733,0.4473684210526316,0.016934964587333214,0.01608507497388081
OFR,NOTEARS,XGBoost,ALL,0,31042,eeb23232bd9accb4,31,0.9335461131496479,0.4559517277841106,0.4444444444444444,0.016072942484912867,0.013144511526785347
OFR,NOTEARS,FFMLP,ALL,0,31042,eeb23232bd9accb4,31,0.8630067090778817,0.2339320709373847,0.3595505617977528,0.019988602682444255,0.008450573362328835
OFR,NOTEARS,Logit,ALL,0,31042,eeb23232bd9accb4,31,0.9121631890917776,0.22280062874281406,0.32051282051282054,0.019911062498708606,0.007192879183949878
OFR,NOTEARS,RF,ALL,0,31042,eeb23232bd9accb4,31,0.9307796136671226,0.39583840201152526,0.3878787878787879,0.01664868437237909,0.0038020687727145647
OFR,NOTEARS,LightGBM,ALL,1,31043,42fb2f8e4d000dfb,31,0.9269673086248199,0.4465363133757218,0.49635036496350365,0.017168989936926424,0.017188043911128957
OFR,NOTEARS,XGBoost,ALL,1,31043,42fb2f8e4d000dfb,31,0.9327065737383388,0.4629482867743256,0.45751633986928103,0.01610623395461918,0.01223477410912297
OFR,NOTEARS,FFMLP,ALL,1,31043,42fb2f8e4d000dfb,31,0.8661622192790094,0.23676214940714002,0.30158730158730157,0.020071608539387976,0.008993148083022961
OFR,NOTEARS,Logit,ALL,1,31043,42fb2f8e4d000dfb,31,0.9129882536856504,0.22382159143146263,0.3225806451612903,0.0199190780533454,0.0074332093449297875
OFR,NOTEARS,RF,ALL,1,31043,42fb2f8e4d000dfb,31,0.9219499750309399,0.3793717483163266,0.40229885057471265,0.016681988258317026,0.002980150964495388
OFR,NOTEARS,LightGBM,ALL,2,31044,bf3a7f256b0ed63b,31,0.9323410845980705,0.4679431085041021,0.4472049689440994,0.01675332307837178,0.01683872363605854
OFR,NOTEARS,XGBoost,ALL,2,31044,bf3a7f256b0ed63b,31,0.9332276671660479,0.4589839292711831,0.46153846153846156,0.016032029914004434,0.011807435577636888
OFR,NOTEARS,FFMLP,ALL,2,31044,bf3a7f256b0ed63b,31,0.8662092624356776,0.24181168234783923,0.32407407407407407,0.019750724460212452,0.006424311822374539
OFR,NOTEARS,Logit,ALL,2,31044,bf3a7f256b0ed63b,31,0.9124599228492231,0.2228154856056341,0.3225806451612903,0.019886858198605504,0.0073782833508378035
OFR,NOTEARS,RF,ALL,2,31044,bf3a7f256b0ed63b,31,0.9202220436994737,0.3819385295415863,0.39751552795031053,0.01677581325132793,0.0033307240704500965
OFR,NOTEARS,LightGBM,ALL,3,31045,9401c6c4fedab44b,31,0.9299853080603021,0.4580358363487375,0.46540880503144655,0.016874828407416706,0.017123593298459354
OFR,NOTEARS,XGBoost,ALL,3,31045,9401c6c4fedab44b,31,0.9308899841500748,0.44827767119940104,0.44,0.016455266700945614,0.011202524933752596
OFR,NOTEARS,FFMLP,ALL,3,31045,9401c6c4fedab44b,31,0.8666326508456912,0.23299447986105937,0.3076923076923077,0.019800327651012726,0.008687837763804279
OFR,NOTEARS,Logit,ALL,3,31045,9401c6c4fedab44b,31,0.9130099659118049,0.22451766359831118,0.31446540880503143,0.019922182544277366,0.007856920199322638
OFR,NOTEARS,RF,ALL,3,31045,9401c6c4fedab44b,31,0.9353102315247049,0.38122691232317507,0.389937106918239,0.01670565278166061,0.005111545988258318
OFR,NOTEARS,LightGBM,ALL,4,31046,582700d38f677009,31,0.9325943939032069,0.4618976435252788,0.43312101910828027,0.01679392273855901,0.01697977705288781
OFR,NOTEARS,XGBoost,ALL,4,31046,582700d38f677009,31,0.932322991076275,0.4427014929445809,0.41304347826086957,0.016321632432308476,0.01313358190830569
OFR,NOTEARS,FFMLP,ALL,4,31046,582700d38f677009,31,0.8702079307524734,0.24189887201131896,0.3384615384615385,0.019838525104587963,0.008563620211733083
OFR,NOTEARS,Logit,ALL,4,31046,582700d38f677009,31,0.9121523329787004,0.22392332728851272,0.304635761589404,0.019897598318024175,0.007229378937739923
OFR,NOTEARS,RF,ALL,4,31046,582700d38f677009,31,0.9256555282946494,0.3820572984230127,0.36809815950920244,0.016628373497344143,0.004102320380206875
OFR,PC,LightGBM,5,0,5042,774da5037f42a2f6,5,0.804094202111876,0.08328383482765349,0.13756613756613756,0.02209185456197202,0.020499360517920652
OFR,PC,XGBoost,5,0,5042,774da5037f42a2f6,5,0.8282128666652191,0.10084777332730138,0.17297297297297298,0.021305903598257507,0.010818650290424142
OFR,PC,FFMLP,5,0,5042,774da5037f42a2f6,5,0.7272691085683681,0.049370451517327586,0.10972568578553615,0.021278834700279973,0.0013838870591971687
OFR,PC,Logit,5,0,5042,774da5037f42a2f6,5,0.671877600943758,0.0391467582680192,0.064,0.021619546801037448,0.001332979908647946
OFR,PC,RF,5,0,5042,774da5037f42a2f6,5,0.8077653776841739,0.09322558244107154,0.14893617021276595,0.021198834777746717,0.009111545988258318
OFR,PC,LightGBM,5,1,5043,b6014f35fa82b65f,5,0.8924882934913985,0.23821935372762265,0.32335329341317365,0.020899602020109112,0.019194537904410128
OFR,PC,XGBoost,5,1,5043,b6014f35fa82b65f,5,0.9104262109994138,0.24149701629796622,0.2994011976047904,0.01927222841613943,0.009072693860481698
OFR,PC,FFMLP,5,1,5043,b6014f35fa82b65f,5,0.6561651866165839,0.05261212050124472,0.0979020979020979,0.021553101874374155,0.000941062824650119
OFR,PC,Logit,5,1,5043,b6014f35fa82b65f,5,0.5959825144205368,0.028381323406547865,0.04346629986244842,0.021598824059502763,0.0007854060767817801
OFR,PC,RF,5,1,5043,b6014f35fa82b65f,5,0.8962047028681851,0.29318726725159205,0.3870967741935484,0.017978144814090016,0.005677383282079956
OFR,PC,LightGBM,5,2,5044,663d3e41c1caf943,5,0.8409724182353749,0.17241924372913317,0.1951219512195122,0.021238949051615608,0.019242813090890095
OFR,PC,XGBoost,5,2,5044,663d3e41c1caf943,5,0.8275868308110964,0.16402380997319008,0.17391304347826086,0.020731893765124156,0.013846627967070231
OFR,PC,FFMLP,5,2,5044,663d3e41c1caf943,5,0.7100006513667847,0.04516175978252942,0.09192200557103064,0.02138697559388285,0.0021509795262472297
OFR,PC,Logit,5,2,5044,663d3e41c1caf943,5,0.6745916292130765,0.03597951296439111,0.0711743772241993,0.021659322750885578,0.00229155817627169
OFR,PC,RF,5,2,5044,663d3e41c1caf943,5,0.8245163601624075,0.14608620195617633,0.23622047244094488,0.020505033268101765,0.009841766843723794
OFR,PC,LightGBM,5,3,5045,7774ed0f2c77e83e,5,0.7844880618943194,0.09508446699093882,0.17346938775510204,0.022351617548412268,0.020279231572789904
OFR,PC,XGBoost,5,3,5045,7774ed0f2c77e83e,5,0.7950691534403022,0.1303206784171274,0.17391304347826086,0.021226702678547746,0.010913333303857724
OFR,PC,FFMLP,5,3,5045,7774ed0f2c77e83e,5,0.7825629111752828,0.10783792497213518,0.14910025706940874,0.02104299092023221,0.002019371859768866
OFR,PC,Logit,5,3,5045,7774ed0f2c77e83e,5,0.7821612349914238,0.06030692864182594,0.10227272727272728,0.02113332505309236,0.002690241487245421
OFR,PC,RF,5,3,5045,7774ed0f2c77e83e,5,0.7978320342184684,0.13492682597932099,0.19689119170984457,0.020643543751747272,0.00803187028235952
