leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.94006273645871,0.4105806204723913,-0.3700759718893673,-0.5703724204277784,-0.7553961795318671,-0.214007402951382,-0.6232040576223925,0.0096322407543405,-0.0446995895758631,-0.467121904514133,0.5209094089037081,0.0803871274783123,-0.1336390110551563,0,0.08488931355632257,-0.00016532495456653715,0.2843385262774438,0.026075245926139076,-0.04251603132324981,-0.027475282432360523,0.17507730714562086,0.02063322441099845,0.4400038521675659,0.03632871582412279,0.006193698162386584,-0.00043450212309727583,0.005666937637151566,0.05674162584057279,0.010845112007570183,-0.005908118736691073,0.0032358085455324163,0.1263342257408298,0.006140470073773061,0.009463136047313784,-0.0003336281447896361,-0.00211545458576699,0.12575364784636106,0.015284192837411378
-0.6764610176116657,0.3610213121480368,-0.583802728480597,-0.1779146062526869,-0.3673056694442878,0.4612405011049014,-0.6913796907055709,-0.1992574570600616,-0.2230032656579403,0.38805526513216,-0.0599710785779061,0.5374510269738745,-0.1443848775046987,0,0.019054258143535605,0.0024609999405066636,0.1215690294767373,-0.0026396264076301297,-0.04039015944405841,-0.01351980674227714,0.06058558280657119,0.006953583009006285,0.1539555193972691,0.019084964205725398,-0.014809316719834749,-0.019372148782391855,-0.06093330844945852,0.10159299451572237,0.002690991574855789,0.08513345138740473,-0.007534768470158838,0.22109687320918017,0.04554496281525148,0.011342528653473632,0.03443163313285819,0.0087674791381899,-0.07517438364639038,0.0014617917738985698
-1.148895854937196,0.905927717111173,-0.0769649914213951,-0.9347975335903632,-1.1434866896194438,-0.6337561000674502,0.0585522732094673,-0.7078584604342568,-0.6571339552490835,-0.7516817332931097,0.0337193226288057,-0.2510744888371699,-0.2174567693615869,0,0.17003404506220218,0.014848457315407052,0.9497015315300733,0.0037242613795552067,-0.1526467272303749,-0.009364908590000042,-0.026958913586066877,0.05502573095950067,0.8140229197005389,0.0894841371061475,-0.001723284100694355,0.09455932356412494,0.24671307266575884,0.27039514848172136,0.0020789499661246643,0.05464603397586702,0.0155925035625873,-0.0024685211257560362,0.0018019020715271585,-0.001446732542812024,0.36043931161309123,-0.05004467152040301,0.24731370303802777,0.0015920727604066785
0.9748345471590504,-0.5434308255305658,0.5092569695145492,0.046347001847365,0.7969658608184473,-0.6793809584496315,-0.009623359873718,-0.3037023059672621,-0.3121551036989783,-0.2319856249441364,-1.427850936195901,-0.2698680147017079,-0.1142964514459802,0,0.0071530329107025665,-0.005405467323103457,0.3970511564356536,0.09460082085398397,0.04812802445713207,-0.0030722134488590964,-0.00021967945390017463,-0.001433935851513698,0.4813882512976383,-0.03278041703834226,0.0003036204819384159,0.04349078402270466,0.12563189525752175,0.0894575893581937,-0.09437115798006053,0.06296492532086831,0.00878550813476105,-0.002684501003260475,-0.00031831930493156054,0.00012497726959986353,0.07345990211770922,-0.007336711681556083,-0.06476278364441856,-0.020806259882215523
-0.3618755203727519,-0.0580932900500058,0.4237662668780573,0.3266740119724301,-0.002044012891272,-0.7523807318611218,0.672132970958135,-1.457136724333742,-1.2967014890217508,-0.4940802040826677,-0.2473518809913301,-0.3385546732884715,-0.0003902670808306,0,-0.018715931977437185,0.009627505038347388,-0.00010886094020716429,0.0017518985564987531,1.7567457494239588e-05,-0.018019126254349708,0.10814609799017393,-3.451054652753334e-05,0.0004583188219045699,2.8706983495463707e-07,-0.023484635978204778,0.23108605889152048,0.5779546677788039,0.21099776965778863,-0.01810489145061324,0.0874783103495805,3.3221585291655934e-05,0.15602042077642256,0.027891305953261874,-2.980496925369538e-05,1.464104681562128,-0.064909371084339,0.051202383770942966,-0.007676490991835783
1.2789561248153531,-0.6062244748123486,0.258891340364823,-0.1779146062526869,0.9111101284912648,2.970607712124873,-0.5550284245392003,0.5636440480012321,0.4281927687287753,4.851151527034005,-0.1911376402673029,1.6469378617312465,-0.1551307439542413,0,-0.03602507686625847,0.01316178573309824,0.5063686592030715,0.014126918851705684,0.0728706023928159,0.005995451405461921,0.048637125196147324,0.007471104481143549,0.7220235739499168,-0.05086402909254546,-0.07656873944003226,0.35292791182256467,0.7535303238380349,8.179615521063118,0.05523757030154054,1.6801823801268128,-0.05213915004433941,-0.07871048917567411,0.11204107719788049,0.009783283949841565,0.18701483992235368,-0.21045250854385722,1.7767814331508527,0.05824265092835405
-0.6107832244867685,-0.2992468865557645,0.3871273943195608,-0.5143070184027653,-0.2759902553060339,-0.3873818648036711,0.8084842371245057,0.4137883952213348,0.3002792619742416,-0.5929273025006282,-0.622113485818178,-0.2428481412167493,-0.1572799172441495,0,0.04973329315346596,-0.00461444689307286,-0.07571568682607877,0.02269692491402666,0.03646900639753354,0.02591606823625506,-0.20480241620087014,0.021896316086597305,0.1044493412883475,0.01562100708522598,-0.01454460095332028,-0.033787290755819974,-0.0689097582581258,0.13037174550696612,-0.023445092166385795,0.03230784400065218,0.006893397545151407,0.17144519731536184,0.02406529431598366,-0.014448287911722396,0.0962798627024066,0.01803834655905177,0.10371034291745813,-0.02316973881634231
-0.5575730802262585,0.1926388602937808,-0.0708585126616457,0.2145432079224043,-0.2075036947023434,0.6437399346336267,-0.0777989929569034,1.172148819895359,0.9475991294896078,-0.2140134252317801,-0.3785184426807269,0.1859920290445243,-0.1056997582863461,0,-0.018938877460566373,-0.011932702069804485,0.03664647542683299,-0.008889937532759287,-0.015777526302332714,0.0019787893379742435,-0.008221097780468247,-0.00613852593570661,0.07168899440570393,0.007892995174397663,-0.0023258162205164004,0.15904828234750548,0.3613692595015951,-0.07819774247648001,0.0237050316371432,0.04111863526765889,-0.007698484034875788,0.003019714399852423,0.001773589645033955,0.0009343713810770127,0.8606750701563309,0.020546393855376245,0.034172467307440564,-0.005088363586795646
1.3700144888427523,-0.6254086183105266,0.4542986606768044,1.391916650447678,0.933938982025828,0.169241407458941,-0.1459746260400885,-0.2083396178346004,-0.2307555994006389,1.545764463269786,1.4765515012121702,0.0552399184923112,0.2961956469265392,0,0.3019089977344895,-0.005211362318613297,0.5354819571606789,-0.11258492054162189,-0.14353689646136358,-0.08230902285716332,-0.10007639889771619,0.11160078063859209,0.7928089055989502,0.0995495230702445,-0.0011472946481836707,-0.007432146617843387,-0.023135291596992128,0.14848845658531004,-0.02431074516777183,0.0032106544415569575,0.005671606188180945,-0.036326092977083106,0.0009883601740779194,-0.0049127832226222275,0.037252543220681826,0.03613811577613095,0.606459774367186,-0.14336462130103236
-0.1606120458476438,-0.1242482795282428,0.100122892611338,-1.0188956366278827,0.1577579618506722,0.0779916906945782,-0.2141502591232738,-0.4308525568108111,-0.4206877760967643,0.4704278471471269,0.0149812423874633,0.0471473326218162,-0.2260534625212208,0,0.025908691676167852,0.0012634586519343744,0.01796983742272218,-0.00022693734987135262,0.02176319061498916,0.013278708892043127,0.10747052607972468,0.062347091287706435,-0.0156998049792394,-0.01283348063420898,-0.0007756359093450059,-0.007082927339694278,-0.019436780450102182,0.02082495650775985,-0.00011366825916211189,0.0012628139491012958,-0.0019947123032646617,-0.011744968457369522,0.0012375437705630294,0.005500489325217759,0.14044956011194962,0.020050391312673697,-0.02163737924997758,-0.0004426810448678172
-0.0029853423478909,-0.2668938976625011,0.4542986606768044,-0.3461108123277261,0.2947310830580532,-1.108254627242136,0.6039573378749497,-1.2164594638084525,-1.091264644840227,-1.0347438787627232,-0.0224949180952214,-0.420283102492975,-0.1035505849964376,0,0.0001635863168989986,6.630496164381934e-05,0.07211524138425103,0.0007319658590256788,0.021414711074482815,0.020466773462212446,-0.10295856881318155,0.009701593068383634,-0.0005451863056789334,-0.0109829879201244,-0.031083991635404616,0.2841665612196483,0.7164497564872688,0.6509013393459618,-0.0024253086324113873,0.15996147159341592,0.012984130676556026,0.15029605490348624,0.031112365235440517,-0.007106084659459655,1.028630843165242,-0.11440180821374088,0.0008846276887578946,-0.0014620672723394208
-1.1411035743969538,1.312468199888793,-0.1990945666163835,-0.3741435133402327,-1.1434866896194438,0.4338655860755926,-0.0777989929569034,0.831567790850139,0.6568866141383958,-0.4551404380392287,0.6333378903517625,0.2039161035345464,-0.1701749569836004,0,0.06759288013229309,-0.017325148679748745,1.3758857754055709,0.10134259603804187,-0.17306349005134222,-0.009695950455299765,0.014336834229729872,0.017234917167465044,0.8085018840651197,0.07002752421761686,-0.001567545468796766,0.07604814763145501,0.16883470241841214,-0.11208393580164874,-0.026732139433651995,0.030383698339358216,-0.008353560470686593,0.008484636597083036,0.00194451069512213,0.0015043233036610248,0.4232723382540466,0.03029045333335205,0.14873186029997817,0.01810635236483968
-0.5468865240567842,0.0352277355821437,0.3199561279623172,-0.1218492042276742,-0.2075036947023434,-0.7158808451553766,0.3994304386253869,-1.24370594613207,-1.114521646068324,-0.5390107033635587,-0.2286138007499877,-0.3212994075480772,-0.0863571986771698,0,0.010550124518921813,0.012418501032443248,0.0067015156982616194,-0.0009818721376639605,-0.0023572426610711386,0.005074647603503388,-0.023972036078465125,0.0028483711218470096,0.07031498892979608,0.006448614107393377,-0.013279229214280657,0.1876697303036156,0.4726561911896457,0.21901853888800704,-0.01592158241242911,0.07899226647700755,0.006994554456951286,0.07000538558797921,0.01573026064358789,-0.003919324853235246,1.074083473362189,-0.06086334748675658,0.08441665364442592,-0.007740159439244149
-0.1483670335701206,-0.1809680294367766,-0.0281131613433997,-0.5423397194152747,0.1805868153852357,-0.4421316948622887,-0.2823258922064592,-0.498968762619855,-0.4788302791670066,-0.1930458589006976,0.1086716435941753,-0.1369757161506863,-0.1508323973744241,0,0.01273932718884573,0.0013516523898105825,0.029960590876582524,-0.002397650390543911,0.02115034762514165,-0.00198460397374355,0.07541594711578851,0.02214325069204357,-0.0166015374614818,-0.009802180206302349,0.005796866867137356,0.0465008384935909,0.12541496338751607,0.04844566089281678,0.00467423914007893,0.020798362188455356,0.007545135625053841,0.004347706881978019,-0.004740008557922925,0.004838568586152492,0.18513425353804877,-0.009365091680842656,0.008202220202992895,0.0013177311093719708
-0.8550155602766397,0.4322465684002373,-0.3090111842918731,-0.822666729540337,-0.6184230583244862,-0.2505072896571271,-0.6913796907055709,0.1594878935342373,0.08321391717867,-0.507559353866935,-0.003756837853879,0.0983780828432971,-0.2002633830423191,0,0.11136164011876654,-0.0024897514020641182,0.245064105977345,-0.00019798020509111165,-0.06707398679278423,-0.0330895523424069,0.28014419003905966,0.044596503816430835,0.327630669618575,0.044568624592604716,0.008043183077532988,-0.00842139168718336,-0.012349018339465686,0.0721688774321625,-9.155580014043599e-05,-0.008463551304607412,0.0056760038885635316,0.11702824139142332,0.008336808192854192,0.015732209630646043,0.010283844573226246,0.004279102998182947,0.12427803429484707,-0.00011977311942179817
0.1303739731836797,-0.1599378444601325,-1.835630874229228,-0.7105359254903109,0.3860464971963071,0.0141168889595246,-1.9867167192860915,1.0495396494390796,0.8429426239631713,-0.2649346577501232,0.089933563352831,-2.0902985503133125,-0.1959650364625021,0,-0.014666098871605663,0.002498296594973149,0.0566048093821184,-0.001753641459441804,0.024285712517178988,-0.1697712531437576,0.6952853137082402,0.03769120001564927,0.031185691186979638,-0.027224519165265554,-0.0013024645548016375,0.0031230118036933937,0.007049415588804216,-0.0021228559209268243,-0.00012351048955543426,-0.010134007609991233,-0.0003129956912647452,1.9976581095888617,-0.5090132678731946,0.044237043865288525,0.6855334973227678,0.022625945022091393,-0.009891523721910045,0.001496616916361915
0.5823262445177166,-0.4323033907764816,0.4359792243975561,1.4199493514601846,0.6371638860765054,-0.1318826578634557,-0.1459746260400885,-0.7623514250814921,-0.7036479577052774,0.8358625746317074,-0.1911376402673029,-0.0449476322019163,0.128560130313678,0,0.1309112240006595,-0.008105425625192305,0.25252377426662603,0.010074015772304426,-0.04306415841733434,-0.08058076899230689,-0.10209190159883391,0.04941450947114534,0.229901800605352,0.029478098488519993,0.000894038107025842,0.021192328852968838,0.05497423867304423,-0.06256987931706004,-0.0024523189499416555,0.0020357686284216536,-0.0019182922079396389,-0.03486125584862599,-0.0008042091806065879,-0.002132334009148377,0.4156640490623052,0.05958819767077285,0.1393910100104864,0.010035318807721213
-0.5252907751309702,0.0603477239876101,0.0573775412930915,-0.8787321315653501,-0.1846748411677825,-0.4786315815680337,-0.009623359873718,0.0777484465633841,0.0134429134943788,-0.5464991199103739,0.0711954831114905,-0.2039234719884179,-0.208860076201953,0,0.07307922740187078,-0.0007456684011568993,0.01021718146719803,0.0005238188239915551,-0.00976646382924078,0.006562830695186589,0.004165089155552087,0.04968065008119166,0.06010801208029431,0.013880502078225726,0.0002139040690782131,-0.007843842213020836,-0.0038116310522470992,0.14846824133818634,0.0033151015441627925,0.033519881616962934,0.011310389239600937,-0.00030246040091067006,-0.0002405352777146766,0.00022837771183540582,0.0008098730369572039,0.0007443082088650674,0.08220964295624525,0.00244394811645344
0.1388341634845135,-0.3299227054351281,-0.1013909064603928,-0.654470523465298,0.3860464971963071,0.5889901045750082,-0.4186771583728296,1.308381231513447,1.0638841356300928,-0.0148215450864962,-0.1161853193019333,0.340286207583632,-0.1701749569836004,0,-0.01438547164668317,0.0033165373959747222,0.11676543419117648,0.004673381395152123,0.04350396821395151,-0.008637376614089785,0.13496166495723064,0.030148178060792685,0.03320938407339012,-0.023641622309165247,-0.011451918122252318,0.16243442712127065,0.37120894461204823,-0.004955006446750797,0.006657363909989004,0.06883134455793154,-0.011340296656638051,0.023252954190950362,0.017462581714290663,0.008095552167361806,1.0786000953621007,0.0015975621048740544,-0.0005892822346647254,-0.00010816700601659012
-0.3153444737181639,-0.0577925876218478,0.0329516262540944,0.1024124038723781,0.0207848406432913,1.1273634334847489,-0.2141502591232738,1.5672228135878143,1.2848256472970137,-0.1436223096917174,1.1580041371093497,0.4016828507994538,-0.064865465778085,0,-0.005112995977401367,-0.009023400101305043,0.0011012383237589914,-0.00815924578128267,0.002904736216646885,-0.0004392605214370681,-0.010802200466457974,-0.0017982142382237968,-0.004061222471185798,-0.0004851792840343843,-0.011211752868873751,0.3724178307971312,0.8580730115498129,-0.09190276901917149,-0.12700391195043048,0.15551817202471474,-0.00827367110596833,-0.003865407809138169,0.010543546837235978,0.0015783514134588427,1.5602951483305352,0.018695455113047543,0.012970020195390806,0.01044677139491811
-0.5934175707113721,0.1092245185120569,0.4604051394365538,0.4107721150099497,-0.2531614017714704,-0.6611310150967591,0.8766598702076905,-0.8713373543759626,-0.7966759626176654,-0.5494944865291,0.1086716435941753,-0.3277868524194657,-0.0584179459083595,0,-0.03859215423013667,0.009440630047707775,0.025350125170250332,0.0014471186445608926,-0.004944102201682201,-0.024616929197323497,0.1773671342623334,-0.006495649269416005,0.09308565304403117,0.005322133732746663,-0.026915944626685645,0.12142542748374258,0.31202209338957765,0.20620235288861477,0.006989511277738006,0.07442399338849434,0.004369729778752271,0.22109104487708592,0.035221471288805525,-0.005819008176129509,0.5378979168598935,-0.04435218202069828,0.09338072934785518,0.003750849582845706
0.3254036232765941,-0.3806277106392618,0.3260626067220665,-0.7385686265028174,0.5001907648691245,-0.971380052095592,-0.1459746260400885,-0.7623514250814921,-0.7036479577052774,-0.7951145492646379,0.0149812423874633,-0.35373663190502,-0.1895175165927767,1,-0.038049671007330144,-0.004529307911960827,0.17454143782459186,-0.000695209980114368,0.05589471912701912,0.03134617913046522,0.05310180638723002,0.037889209381055125,0.10085162729701722,-0.03411355932611036,0.0065850263942766035,0.1560918307131574,0.40491206115534656,0.43839099741069276,0.0014157287593482481,0.11800573796604398,0.02082856285837017,-0.02607223307788332,-0.006329104180992695,0.0031433901394943152,0.4156640490623052,-0.05668329264935056,-0.07409443758692785,0.0007482170572865568
1.1642982825803632,-0.5395899973683962,0.1734006377283304,-0.5423397194152747,0.8654524214221377,1.446737442160018,-0.6232040576223925,0.6590067361338938,0.5095922730271147,2.3530157670164624,0.0711954831114905,0.968698908733808,-0.163727437113875,0,-0.09997083860406493,0.014009039369047032,0.4281239908588058,-0.004683646361164333,0.06845518879727641,0.012240942613382188,0.16647259620674598,0.0240363326996557,0.6243560308048308,-0.05099254293673866,-0.04187077135363418,0.20096265151314666,0.43674571889834857,1.9322232546458724,-0.010020403402530343,0.48129620786535393,-0.0267998246679726,-0.05919442756181853,0.07399526324884985,0.011593732996476184,0.2602222956515588,-0.12148358775824115,0.7845535922344441,-0.010522703957379179
-1.0117517174289363,0.5392029849961283,-0.046432597622648,0.186510506909895,-0.8695404472046845,-0.1592575728927645,0.1949035393758377,0.1277003308233503,0.0560807490792238,-0.5000709373201198,2.3759793527966053,-0.1389152615246066,-0.0949538918368037,0,-0.02987548187713585,-0.002358958049752763,0.4298377492488263,0.15619341291240166,-0.03967218093162228,0.0011272468811827708,0.017904578289180982,-0.004793926851374368,0.5451155806970552,0.02971286755934372,-0.0014414871874294242,-0.004286747390395207,-0.0052909054397671795,0.04520374892592023,0.03681169356398127,0.007597731848549179,0.0017109354709585899,-0.00495726994393592,0.00331859705503857,-0.0021028294653686534,0.005549292849358523,0.0028412886680251725,0.14489022495982798,0.07463187475696467
-0.624141419698612,0.0908690657002661,0.1734006377283304,0.186510506909895,-0.2988191088405999,-0.8710053636547931,0.3312548055422016,-0.7986800681796489,-0.7346572926760734,-0.8325566319987135,-0.1536614797846182,-0.352599657030653,-0.0347770397193663,0,-0.018429942200009583,0.00910143969644416,0.024893554118256223,-0.0017023499348182006,-0.0024486667980970255,-0.004209657397651679,0.030430322704714498,-0.0017557846371217788,0.11556231347778884,0.0037397535815389847,-0.013399049290237119,0.14663223451366866,0.379072015659974,0.41160188978829176,-0.01302053663008581,0.10547186440050946,0.0034271586439740547,0.03146391354700253,0.014316237998062701,-0.001308959944853114,0.45466283567644045,-0.06196814796959631,0.1488093810360871,-0.008035795378974636
2.5063516281969034,-0.7697105963173714,0.2283589465660759,1.4479820524726912,1.20788522444059,0.6528649063100629,-0.8277309568719415,-0.6352011742379432,-0.5951152853074916,4.267055036382422,-2.0462075841602,0.9446217937472112,0.0425931987173388,0,0.5745698662413509,-0.029067490390869186,0.852345380169669,0.192019316688746,-0.025403218304063536,-0.04304016912900215,-0.5903280845192073,0.016694705649623342,1.8758258905138203,0.01851432719007424,-0.025095941331360866,-0.087411866490818,-0.23016566101614377,1.5812273400105799,0.12996190166680258,0.21179475150764074,0.0031461856701479373,-0.10353974505037623,0.09583673197376272,-0.004005908385194419,0.29291675429518543,0.25727600742867857,3.0626951142688146,0.5484385930514619
