Drive already mounted at /content/drive; to attempt to forcibly remount, call drive.mount("/content/drive", force_remount=True).
[     0.7s] seed set: 42 | torch cuda=True | RUN_FFMLP=True
[     0.7s] checking base files...
[     0.7s] loading base csvs...
[     3.0s] base loaded | n_train=12516 n_val=1788 n_test=3577
[     3.0s] target_col=label | n_orig_cols=13
[     3.0s] [RUN] O (once)
[   513.7s]   models done | n_feat=5 | LGB=4.4s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=3.1s | total=13.1s
[   513.7s]     trial 4/5 seed=5045 n_feat=5
[   526.4s]   models done | n_feat=5 | LGB=4.1s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.1s | total=12.7s
[   526.4s]     trial 5/5 seed=5046 n_feat=5
[   539.2s]   models done | n_feat=5 | LGB=4.3s XGB=1.0s MLP=4.2s LOGIT=0.2s RF=3.1s | total=12.8s
[   539.3s]   [OFR] NOTEARS K=5 done (mean aggregated)
[   539.3s]   [OFR] NOTEARS K=10 -> pick=10 starting...
[   539.3s]     trial 1/5 seed=10042 n_feat=10
[   553.1s]   models done | n_feat=10 | LGB=4.7s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.6s | total=13.8s
[   553.1s]     trial 2/5 seed=10043 n_feat=10
[   566.1s]   models done | n_feat=10 | LGB=3.7s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.7s | total=13.0s
[   566.1s]     trial 3/5 seed=10044 n_feat=10
[   579.0s]   models done | n_feat=10 | LGB=3.8s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=3.4s | total=12.9s
[   579.0s]     trial 4/5 seed=10045 n_feat=10
[   591.7s]   models done | n_feat=10 | LGB=3.7s XGB=1.0s MLP=4.2s LOGIT=0.2s RF=3.6s | total=12.8s
[   591.7s]     trial 5/5 seed=10046 n_feat=10
[   604.6s]   models done | n_feat=10 | LGB=3.8s XGB=1.0s MLP=4.0s LOGIT=0.2s RF=3.9s | total=12.9s
[   604.6s]   [OFR] NOTEARS K=10 done (mean aggregated)
[   604.6s]   [OFR] NOTEARS K=20 -> pick=20 starting...
[   604.6s]     trial 1/5 seed=20042 n_feat=20
[   618.3s]   models done | n_feat=20 | LGB=4.1s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.9s | total=13.6s
[   618.3s]     trial 2/5 seed=20043 n_feat=20
[   631.6s]   models done | n_feat=20 | LGB=3.7s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=4.0s | total=13.3s
[   631.6s]     trial 3/5 seed=20044 n_feat=20
[   644.5s]   models done | n_feat=20 | LGB=3.4s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.9s | total=12.9s
[   644.5s]     trial 4/5 seed=20045 n_feat=20
[   657.6s]   models done | n_feat=20 | LGB=3.4s XGB=1.1s MLP=4.2s LOGIT=0.3s RF=3.9s | total=13.0s
[   657.6s]     trial 5/5 seed=20046 n_feat=20
[   670.3s]   models done | n_feat=20 | LGB=3.5s XGB=1.0s MLP=4.2s LOGIT=0.2s RF=3.8s | total=12.7s
[   670.3s]   [OFR] NOTEARS K=20 done (mean aggregated)
[   670.3s]   [OFR] NOTEARS K=30 -> pick=30 starting...
[   670.3s]     trial 1/5 seed=30042 n_feat=30
[   684.6s]   models done | n_feat=30 | LGB=4.0s XGB=1.1s MLP=4.5s LOGIT=0.5s RF=4.2s | total=14.3s
[   684.6s]     trial 2/5 seed=30043 n_feat=30
[   699.3s]   models done | n_feat=30 | LGB=4.7s XGB=1.1s MLP=4.3s LOGIT=0.5s RF=4.2s | total=14.7s
[   699.3s]     trial 3/5 seed=30044 n_feat=30
[   712.4s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.5s RF=4.2s | total=13.1s
[   712.4s]     trial 4/5 seed=30045 n_feat=30
[   725.6s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=13.2s
[   725.6s]     trial 5/5 seed=30046 n_feat=30
[   738.9s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.5s RF=4.3s | total=13.3s
[   738.9s]   [OFR] NOTEARS K=30 done (mean aggregated)
[   738.9s]   [OFR] NOTEARS K=40 -> pick=31 starting...
[   738.9s]     trial 1/5 seed=31042 n_feat=31
[   752.0s]   models done | n_feat=31 | LGB=3.2s XGB=1.1s MLP=4.3s LOGIT=0.5s RF=4.2s | total=13.2s
[   752.0s]     trial 2/5 seed=31043 n_feat=31
[   765.5s]   models done | n_feat=31 | LGB=3.2s XGB=1.1s MLP=4.4s LOGIT=0.5s RF=4.3s | total=13.4s
[   765.5s]     trial 3/5 seed=31044 n_feat=31
[   778.8s]   models done | n_feat=31 | LGB=3.3s XGB=1.1s MLP=4.5s LOGIT=0.5s RF=4.1s | total=13.4s
[   778.9s]     trial 4/5 seed=31045 n_feat=31
[   792.0s]   models done | n_feat=31 | LGB=3.3s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.1s | total=13.1s
[   792.0s]     trial 5/5 seed=31046 n_feat=31
[   806.6s]   models done | n_feat=31 | LGB=4.8s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.1s | total=14.6s
[   806.6s]   [OFR] NOTEARS K=40 done (mean aggregated)
[   806.6s]   [OFR] NOTEARS K=ALL -> pick=31 starting...
[   806.7s]     trial 1/5 seed=31042 n_feat=31
[   820.9s]   models done | n_feat=31 | LGB=4.2s XGB=1.2s MLP=4.3s LOGIT=0.4s RF=4.2s | total=14.3s
[   820.9s]     trial 2/5 seed=31043 n_feat=31
[   836.6s]   models done | n_feat=31 | LGB=5.8s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=15.7s
[   836.6s]     trial 3/5 seed=31044 n_feat=31
[   852.5s]   models done | n_feat=31 | LGB=5.8s XGB=1.1s MLP=4.2s LOGIT=0.4s RF=4.3s | total=15.9s
[   852.5s]     trial 4/5 seed=31045 n_feat=31
[   865.8s]   models done | n_feat=31 | LGB=3.1s XGB=1.1s MLP=4.5s LOGIT=0.4s RF=4.2s | total=13.3s
[   865.8s]     trial 5/5 seed=31046 n_feat=31
[   878.7s]   models done | n_feat=31 | LGB=3.1s XGB=1.1s MLP=4.1s LOGIT=0.4s RF=4.2s | total=12.9s
[   878.7s]   [OFR] NOTEARS K=ALL done (mean aggregated)
[   878.7s] [ALG] PC loading...
[   881.7s] [ALG] PC ready | edges(total)=24 | run F/OF K=1..24
[   881.7s]   [F ] PC K=1/24 (n_feat=1)
[   890.1s]   models done | n_feat=1 | LGB=1.8s XGB=0.9s MLP=1.9s LOGIT=0.4s RF=3.4s | total=8.4s
[   890.1s]   [OF] PC K=1/24 (n_feat=14)
[   901.6s]   models done | n_feat=14 | LGB=2.5s XGB=1.1s MLP=4.5s LOGIT=0.2s RF=3.3s | total=11.5s
[   910.6s]   models done | n_feat=2 | LGB=2.7s XGB=0.9s MLP=2.2s LOGIT=0.2s RF=3.0s | total=9.0s
[   922.2s]   models done | n_feat=15 | LGB=2.5s XGB=1.2s MLP=4.2s LOGIT=0.3s RF=3.3s | total=11.6s
[   931.0s]   models done | n_feat=3 | LGB=1.7s XGB=1.0s MLP=2.9s LOGIT=0.2s RF=3.0s | total=8.8s
[   942.9s]   models done | n_feat=16 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=3.4s | total=11.9s
[   951.7s]   models done | n_feat=4 | LGB=1.9s XGB=1.0s MLP=2.2s LOGIT=0.2s RF=3.4s | total=8.8s
[   964.0s]   models done | n_feat=17 | LGB=3.0s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=3.6s | total=12.3s
[   974.4s]   models done | n_feat=5 | LGB=2.9s XGB=1.0s MLP=2.9s LOGIT=0.3s RF=3.3s | total=10.4s
[   989.0s]   models done | n_feat=18 | LGB=5.2s XGB=1.0s MLP=4.5s LOGIT=0.4s RF=3.5s | total=14.6s
[  1000.5s]   models done | n_feat=6 | LGB=3.7s XGB=1.0s MLP=3.3s LOGIT=0.2s RF=3.3s | total=11.5s
[  1015.0s]   models done | n_feat=19 | LGB=5.2s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=3.6s | total=14.5s
[  1027.1s]   models done | n_feat=7 | LGB=3.5s XGB=1.0s MLP=4.0s LOGIT=0.3s RF=3.3s | total=12.1s
[  1041.3s]   models done | n_feat=20 | LGB=4.9s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=3.6s | total=14.1s
[  1053.3s]   models done | n_feat=8 | LGB=3.3s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=3.3s | total=12.1s
[  1067.4s]   models done | n_feat=21 | LGB=4.6s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=3.7s | total=14.0s
[  1079.5s]   models done | n_feat=9 | LGB=2.9s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=3.7s | total=12.1s
[  1094.2s]   models done | n_feat=22 | LGB=5.4s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=3.7s | total=14.7s
[  1094.2s]   [F ] PC K=10/24 (n_feat=10)
[  1105.9s]   models done | n_feat=10 | LGB=2.3s XGB=1.0s MLP=4.4s LOGIT=0.3s RF=3.7s | total=11.7s
[  1105.9s]   [OF] PC K=10/24 (n_feat=23)
[  1119.0s]   models done | n_feat=23 | LGB=3.6s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=3.7s | total=13.1s
[  1131.4s]   models done | n_feat=11 | LGB=3.1s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.8s | total=12.4s
[  1145.0s]   models done | n_feat=24 | LGB=4.2s XGB=1.0s MLP=4.2s LOGIT=0.4s RF=3.8s | total=13.6s
[  1157.6s]   models done | n_feat=12 | LGB=3.1s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=3.8s | total=12.6s
[  1171.1s]   models done | n_feat=25 | LGB=4.0s XGB=1.1s MLP=4.0s LOGIT=0.4s RF=4.1s | total=13.5s
[  1183.7s]   models done | n_feat=13 | LGB=3.0s XGB=1.1s MLP=4.5s LOGIT=0.3s RF=3.7s | total=12.5s
[  1197.4s]   models done | n_feat=26 | LGB=3.9s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.1s | total=13.7s
[  1209.7s]   models done | n_feat=14 | LGB=3.0s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.8s | total=12.4s
[  1223.7s]   models done | n_feat=27 | LGB=4.0s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=4.2s | total=14.0s
[  1235.9s]   models done | n_feat=15 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.9s | total=12.2s
[  1249.6s]   models done | n_feat=28 | LGB=3.9s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.1s | total=13.8s
[  1263.5s]   models done | n_feat=16 | LGB=3.9s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=4.2s | total=13.9s
[  1276.4s]   models done | n_feat=29 | LGB=3.0s XGB=1.0s MLP=4.2s LOGIT=0.4s RF=4.2s | total=12.9s
[  1288.9s]   models done | n_feat=17 | LGB=2.7s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=4.2s | total=12.5s
[  1302.3s]   models done | n_feat=30 | LGB=3.4s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=13.3s
[  1316.0s]   models done | n_feat=18 | LGB=3.8s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=4.3s | total=13.7s
[  1329.2s]   models done | n_feat=31 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.3s | total=13.2s
[  1341.8s]   models done | n_feat=19 | LGB=2.8s XGB=1.0s MLP=4.2s LOGIT=0.3s RF=4.2s | total=12.6s
[  1355.0s]   models done | n_feat=32 | LGB=3.3s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=13.3s
[  1367.9s]   models done | n_feat=20 | LGB=2.7s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=4.3s | total=12.9s
[  1381.2s]   models done | n_feat=33 | LGB=3.2s XGB=1.1s MLP=4.3s LOGIT=0.5s RF=4.3s | total=13.3s
[  1393.9s]   models done | n_feat=21 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=4.2s | total=12.7s
[  1407.4s]   models done | n_feat=34 | LGB=3.3s XGB=1.1s MLP=4.4s LOGIT=0.4s RF=4.3s | total=13.5s
[  1420.4s]   models done | n_feat=22 | LGB=2.8s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=4.3s | total=13.0s
[  1433.5s]   models done | n_feat=35 | LGB=3.2s XGB=1.1s MLP=4.1s LOGIT=0.5s RF=4.2s | total=13.1s
[  1446.4s]   models done | n_feat=23 | LGB=2.8s XGB=1.0s MLP=4.5s LOGIT=0.4s RF=4.3s | total=12.9s
[  1460.4s]   models done | n_feat=36 | LGB=3.4s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.7s | total=13.9s
[  1460.4s]   [F ] PC K=24/24 (n_feat=24)
[  1473.2s]   models done | n_feat=24 | LGB=2.8s XGB=1.1s MLP=4.3s LOGIT=0.3s RF=4.3s | total=12.8s
[  1473.2s]   [OF] PC K=24/24 (n_feat=37)
[  1490.0s]   models done | n_feat=37 | LGB=3.3s XGB=1.1s MLP=4.4s LOGIT=3.5s RF=4.5s | total=16.8s
[  1490.0s] [OFR] PC pool_size=37 | K=[5, 10, 20, 30, 40, 'ALL'] | trials=5
[  1490.0s]   [OFR] PC K=5 -> pick=5 starting...
[  1490.0s]     trial 1/5 seed=5042 n_feat=5
[  1500.4s]   models done | n_feat=5 | LGB=2.0s XGB=1.0s MLP=4.0s LOGIT=0.2s RF=3.2s | total=10.4s
[  1500.4s]     trial 2/5 seed=5043 n_feat=5
[  1511.0s]   models done | n_feat=5 | LGB=2.0s XGB=1.0s MLP=4.0s LOGIT=0.2s RF=3.3s | total=10.5s
[  1511.0s]     trial 3/5 seed=5044 n_feat=5
[  1521.3s]   models done | n_feat=5 | LGB=2.3s XGB=1.0s MLP=3.6s LOGIT=0.2s RF=3.2s | total=10.3s
[  1521.3s]     trial 4/5 seed=5045 n_feat=5
[  1534.4s]   models done | n_feat=5 | LGB=4.6s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.0s | total=13.1s
[  1534.4s]     trial 5/5 seed=5046 n_feat=5
[  1547.5s]   models done | n_feat=5 | LGB=4.5s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.2s | total=13.2s
[  1547.5s]   [OFR] PC K=5 done (mean aggregated)
[  1547.5s]   [OFR] PC K=10 -> pick=10 starting...
[  1547.5s]     trial 1/5 seed=10042 n_feat=10
[  1561.7s]   models done | n_feat=10 | LGB=4.7s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=3.7s | total=14.1s
[  1561.7s]     trial 2/5 seed=10043 n_feat=10
[  1574.2s]   models done | n_feat=10 | LGB=3.5s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.5s | total=12.6s
[  1574.2s]     trial 3/5 seed=10044 n_feat=10
[  1586.8s]   models done | n_feat=10 | LGB=3.8s XGB=1.0s MLP=4.2s LOGIT=0.2s RF=3.3s | total=12.5s
[  1586.8s]     trial 4/5 seed=10045 n_feat=10
[  1600.2s]   models done | n_feat=10 | LGB=4.5s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=3.5s | total=13.4s
[  1600.2s]     trial 5/5 seed=10046 n_feat=10
[  1613.0s]   models done | n_feat=10 | LGB=3.5s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.7s | total=12.8s
[  1613.0s]   [OFR] PC K=10 done (mean aggregated)
[  1613.0s]   [OFR] PC K=20 -> pick=20 starting...
[  1613.0s]     trial 1/5 seed=20042 n_feat=20
[  1626.8s]   models done | n_feat=20 | LGB=4.2s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=3.9s | total=13.8s
[  1626.8s]     trial 2/5 seed=20043 n_feat=20
[  1639.5s]   models done | n_feat=20 | LGB=3.3s XGB=1.1s MLP=4.2s LOGIT=0.3s RF=3.8s | total=12.8s
[  1639.5s]     trial 3/5 seed=20044 n_feat=20
[  1652.7s]   models done | n_feat=20 | LGB=3.4s XGB=1.0s MLP=4.5s LOGIT=0.3s RF=3.9s | total=13.2s
[  1652.7s]     trial 4/5 seed=20045 n_feat=20
[  1666.5s]   models done | n_feat=20 | LGB=4.3s XGB=1.0s MLP=4.3s LOGIT=0.4s RF=3.9s | total=13.8s
[  1666.5s]     trial 5/5 seed=20046 n_feat=20
[  1678.7s]   models done | n_feat=20 | LGB=2.7s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=3.9s | total=12.2s
[  1678.7s]   [OFR] PC K=20 done (mean aggregated)
[  1678.7s]   [OFR] PC K=30 -> pick=30 starting...
[  1678.7s]     trial 1/5 seed=30042 n_feat=30
[  1694.0s]   models done | n_feat=30 | LGB=5.3s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.3s | total=15.3s
[  1694.0s]     trial 2/5 seed=30043 n_feat=30
[  1707.1s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.2s | total=13.0s
[  1707.1s]     trial 3/5 seed=30044 n_feat=30
[  1720.1s]   models done | n_feat=30 | LGB=3.0s XGB=1.1s MLP=4.3s LOGIT=0.3s RF=4.3s | total=13.0s
[  1720.1s]     trial 4/5 seed=30045 n_feat=30
[  1733.3s]   models done | n_feat=30 | LGB=3.0s XGB=1.1s MLP=4.4s LOGIT=0.4s RF=4.3s | total=13.2s
[  1733.3s]     trial 5/5 seed=30046 n_feat=30
[  1746.6s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.5s | total=13.3s
[  1746.6s]   [OFR] PC K=30 done (mean aggregated)
[  1746.6s]   [OFR] PC K=40 -> pick=37 starting...
[  1746.6s]     trial 1/5 seed=37042 n_feat=37
[  1764.3s]   models done | n_feat=37 | LGB=3.4s XGB=1.1s MLP=4.5s LOGIT=4.1s RF=4.6s | total=17.7s
[  1764.3s]     trial 2/5 seed=37043 n_feat=37
[  1780.2s]   models done | n_feat=37 | LGB=3.3s XGB=1.1s MLP=4.4s LOGIT=2.5s RF=4.6s | total=15.9s
[  1780.2s]     trial 3/5 seed=37044 n_feat=37
[  1798.8s]   models done | n_feat=37 | LGB=5.9s XGB=1.1s MLP=4.3s LOGIT=2.5s RF=4.7s | total=18.5s
[  1798.8s]     trial 4/5 seed=37045 n_feat=37
[  1816.3s]   models done | n_feat=37 | LGB=3.3s XGB=1.1s MLP=4.3s LOGIT=4.1s RF=4.6s | total=17.5s
[  1816.3s]     trial 5/5 seed=37046 n_feat=37
[  1833.2s]   models done | n_feat=37 | LGB=3.3s XGB=1.1s MLP=4.3s LOGIT=3.6s RF=4.6s | total=16.9s
[  1833.2s]   [OFR] PC K=40 done (mean aggregated)
[  1833.2s]   [OFR] PC K=ALL -> pick=37 starting...
[  1833.2s]     trial 1/5 seed=37042 n_feat=37
[  1852.6s]   models done | n_feat=37 | LGB=5.5s XGB=1.1s MLP=4.5s LOGIT=3.7s RF=4.6s | total=19.4s
[  1852.6s]     trial 2/5 seed=37043 n_feat=37
[  1869.0s]   models done | n_feat=37 | LGB=3.4s XGB=1.1s MLP=4.3s LOGIT=2.9s RF=4.6s | total=16.4s
[  1869.0s]     trial 3/5 seed=37044 n_feat=37
[  1888.5s]   models done | n_feat=37 | LGB=6.0s XGB=1.1s MLP=4.3s LOGIT=3.5s RF=4.7s | total=19.5s
[  1888.5s]     trial 4/5 seed=37045 n_feat=37
[  1906.3s]   models done | n_feat=37 | LGB=3.3s XGB=1.1s MLP=4.3s LOGIT=4.5s RF=4.5s | total=17.7s
[  1906.3s]     trial 5/5 seed=37046 n_feat=37
[  1923.8s]   models done | n_feat=37 | LGB=3.4s XGB=1.1s MLP=4.4s LOGIT=4.1s RF=4.6s | total=17.5s
[  1923.8s]   [OFR] PC K=ALL done (mean aggregated)
[  1923.8s] [ALG] GES loading...
[  1927.0s] [ALG] GES ready | edges(total)=55 | run F/OF K=1..55
[  1927.0s]   [F ] GES K=1/55 (n_feat=1)
[  1937.8s]   models done | n_feat=1 | LGB=1.8s XGB=0.9s MLP=4.2s LOGIT=0.6s RF=3.3s | total=10.8s
[  1937.8s]   [OF] GES K=1/55 (n_feat=14)
[  1949.1s]   models done | n_feat=14 | LGB=2.8s XGB=1.0s MLP=2.6s LOGIT=1.7s RF=3.2s | total=11.3s
[  1961.1s]   models done | n_feat=2 | LGB=3.6s XGB=1.0s MLP=4.2s LOGIT=0.2s RF=3.0s | total=12.0s
/usr/local/lib/python3.12/dist-packages/sklearn/linear_model/_logistic.py:465: ConvergenceWarning: lbfgs failed to converge (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT.

Increase the number of iterations (max_iter) or scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html
Please also refer to the documentation for alternative solver options:
    https://scikit-learn.org/stable/modules/linear_model.html#logistic-regression
  n_iter_i = _check_optimize_result(
