SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,FFMLP,4,4,8df5ed0143bd747f,0.7269687561065636,0.0544655883672137,0.1018675721561969,0.0241384604705166,0.0263367585602471
F,GES,XGBoost,5,5,821abd27e1f12548,0.868883484957046,0.1960427173909419,0.2834645669291338,0.0206829042053554,0.0115925536301171
F,GES,RF,5,5,821abd27e1f12548,0.8575225626216789,0.1878063509382835,0.2647058823529412,0.0197006374056471,0.0088124126362873
F,GES,LightGBM,5,5,821abd27e1f12548,0.8569345231633265,0.193188157863612,0.2635658914728682,0.0215855208823324,0.0194656559357887
F,GES,Logit,5,5,821abd27e1f12548,0.8264903633902918,0.1181337163889209,0.2234042553191489,0.0205395753642239,0.0036695783299417
F,GES,FFMLP,5,5,821abd27e1f12548,0.7584442466219394,0.0562483668207167,0.0949494949494949,0.0279809202245431,0.0367537574683229
F,GES,XGBoost,6,6,f164a6e87137e02a,0.8985532419972353,0.2408358826483287,0.3428571428571428,0.0197212656035287,0.010920292788063
F,GES,LightGBM,6,6,f164a6e87137e02a,0.8922566964124166,0.2649936101843713,0.320754716981132,0.0203684905085236,0.0190967073344253
F,GES,RF,6,6,f164a6e87137e02a,0.8843679209095976,0.2455345768011169,0.3235294117647059,0.0188202460162147,0.0040352250489236
F,GES,Logit,6,6,f164a6e87137e02a,0.8287846219539556,0.1201481864894742,0.231578947368421,0.0205148582383727,0.0053446261158828
F,GES,FFMLP,6,6,f164a6e87137e02a,0.4604041369028233,0.0222267348431826,0.0432166301969365,0.0224792353660621,0.0231320623143428
F,GES,XGBoost,7,7,bbf28dc05048d5c1,0.9047882696079496,0.2519404331852174,0.3398058252427184,0.0194095385637071,0.0105810258075384
F,GES,LightGBM,7,7,bbf28dc05048d5c1,0.893903206895803,0.2332836473982216,0.2971428571428571,0.0208316019190654,0.0193177138232528
F,GES,RF,7,7,bbf28dc05048d5c1,0.8900999486143981,0.2643856815460244,0.3386243386243386,0.0184922728543472,0.0045362035225048
F,GES,Logit,7,7,bbf28dc05048d5c1,0.8391739221689067,0.1215148696738834,0.1830985915492957,0.0205106350657793,0.0038049057016771
F,GES,FFMLP,7,7,bbf28dc05048d5c1,0.7818988789253895,0.0702014245428955,0.1117318435754189,0.026128014612136,0.0264235978120344
F,GES,XGBoost,8,8,43edc450f8f1d273,0.9028884498194266,0.2730643607841775,0.3333333333333333,0.0190205256063877,0.0111641143270301
F,GES,LightGBM,8,8,43edc450f8f1d273,0.9009126372393628,0.2582630250123466,0.3253588516746411,0.0203538251498675,0.0193643853458915
F,GES,RF,8,8,43edc450f8f1d273,0.8954719152354691,0.2791331632569205,0.3495145631067961,0.0182727246295778,0.0065306122448979
F,GES,Logit,8,8,43edc450f8f1d273,0.8505040855172213,0.1294531284037757,0.1565217391304348,0.02050389239614,0.0051776810165192
F,GES,FFMLP,8,8,43edc450f8f1d273,0.7915119670553155,0.0797745041782061,0.1210526315789473,0.0299408071618052,0.0446748432823344
F,GES,XGBoost,9,9,f7599231062f6c83,0.9181991879627418,0.3331840776141561,0.3663366336633663,0.0182641870215133,0.0107142775204175
F,GES,LightGBM,9,9,f7599231062f6c83,0.9026894210796768,0.3140120490659382,0.358974358974359,0.0194460601981948,0.0181757189291252
F,GES,RF,9,9,f7599231062f6c83,0.8867888341258295,0.3114443114844509,0.3431952662721893,0.0179839150125803,0.0042963377131674
F,GES,Logit,9,9,f7599231062f6c83,0.8555666529155901,0.133046383037798,0.1428571428571428,0.0204105571797757,0.0042257862219021
F,GES,FFMLP,9,9,f7599231062f6c83,0.7977361385529526,0.0826532087271695,0.1273516642547033,0.0244302563173319,0.0242346620870879
F,GES,XGBoost,10,10,fb99ee75b910bd2b,0.9227298058203242,0.3238558879393917,0.3539094650205761,0.0183166229827733,0.0114421837348444
F,GES,LightGBM,10,10,fb99ee75b910bd2b,0.9064564923174908,0.3260508638336267,0.4071856287425149,0.0193046420958035,0.0188622036396041
F,GES,RF,10,10,fb99ee75b910bd2b,0.8964688682863987,0.3123134775061725,0.3444444444444444,0.0179293765725468,0.0045529773553256
F,GES,Logit,10,10,fb99ee75b910bd2b,0.8556498831158491,0.1329505872210655,0.1428571428571428,0.0204160962630944,0.0042252280320846
F,GES,FFMLP,10,10,fb99ee75b910bd2b,0.8133092327623019,0.136515831835474,0.1666666666666666,0.0278720364684877,0.0286049516551323
F,GES,XGBoost,11,11,ba66ab9dba064030,0.9226321008026286,0.3362534271227665,0.4017857142857143,0.0179160642133161,0.0100599268775095
F,GES,LightGBM,11,11,ba66ab9dba064030,0.9007606516562808,0.332209421983046,0.3867403314917127,0.0192843101988862,0.0186278227586834
F,GES,RF,11,11,ba66ab9dba064030,0.8949363469903235,0.3197468898102863,0.3375527426160337,0.0177765155157953,0.0052921442549622
F,GES,Logit,11,11,ba66ab9dba064030,0.854926142244031,0.1282238610247579,0.1428571428571428,0.0206548974003215,0.0044412351128682
F,GES,FFMLP,11,11,ba66ab9dba064030,0.7449320045450927,0.0967474127652294,0.1568627450980392,0.0229803560673582,0.0227654025429609
F,GES,XGBoost,12,12,49e1a6ba46b8fa85,0.9254800211332336,0.3370800672028874,0.4134615384615384,0.0179954827150576,0.0105400162092614
F,GES,LightGBM,12,12,49e1a6ba46b8fa85,0.9164404976442234,0.3470021079137707,0.3949044585987261,0.0194610219084582,0.0194050037822788
F,GES,RF,12,12,49e1a6ba46b8fa85,0.897570763763742,0.3184095505065276,0.3426294820717131,0.0177799396142018,0.0039893765725468
F,GES,Logit,12,12,49e1a6ba46b8fa85,0.8547162573912037,0.1302605020881042,0.135593220338983,0.0205180809969017,0.0061962420502097
F,GES,FFMLP,12,12,49e1a6ba46b8fa85,0.7835833858045465,0.066297622269578,0.1130171543895055,0.0264998939692921,0.0308364237591505
F,GES,XGBoost,13,13,78a094c542f02414,0.9279335026886976,0.3416173790536935,0.4105263157894737,0.0179576207227626,0.0125118968375641
F,GES,LightGBM,13,13,78a094c542f02414,0.9171606198116828,0.3417531419295283,0.4111111111111111,0.0192886654739208,0.0188111403910141
F,GES,RF,13,13,78a094c542f02414,0.898860831867758,0.3005841674859059,0.3568075117370892,0.0178887179200447,0.0042996924797316
F,GES,Logit,13,13,78a094c542f02414,0.8407010154084431,0.116945260058063,0.125,0.0211816593860149,0.008316201840454
F,GES,FFMLP,13,13,78a094c542f02414,0.7784954874756642,0.0621107062782094,0.1171366594360086,0.0272892999640016,0.0340009197324039
F,GES,XGBoost,14,14,4c60acc991e29055,0.9422310036114668,0.3975671837982434,0.4605263157894737,0.0168498334315773,0.0115326624069449
F,GES,LightGBM,14,14,4c60acc991e29055,0.9418799892886353,0.4117187811113659,0.417910447761194,0.0183359262249286,0.0177910919350659
F,GES,RF,14,14,4c60acc991e29055,0.9234318344659878,0.3795316091168091,0.4133333333333333,0.0168863416270617,0.0034783337992731
F,GES,Logit,14,14,4c60acc991e29055,0.8383778072099066,0.1143379986282741,0.1948717948717948,0.0214380490142658,0.0076203047481085
F,GES,FFMLP,14,14,4c60acc991e29055,0.7858631695507741,0.0732616627598548,0.1201298701298701,0.0266589958781911,0.0334093303130385
F,GES,XGBoost,15,15,d9bb29817c697b4d,0.9451947224815628,0.4025961790098951,0.4186046511627907,0.0168914589048079,0.0123558002989478
F,GES,LightGBM,15,15,d9bb29817c697b4d,0.941286521773744,0.4116592520153322,0.4341085271317829,0.0184256709035813,0.0179843809623899
F,GES,RF,15,15,d9bb29817c697b4d,0.9145533433209574,0.36360813875079,0.4017467248908297,0.01693414481409,0.0029717640480849
F,GES,Logit,15,15,d9bb29817c697b4d,0.8215110261921822,0.1051435615348083,0.1627906976744186,0.0215040023229159,0.0049805601740264
F,GES,FFMLP,15,15,d9bb29817c697b4d,0.7254036664712566,0.0699103331075658,0.1229508196721311,0.0230899258096933,0.0232530584932662
F,GES,XGBoost,16,16,8f4df3d46432c059,0.9447894275933444,0.4014985015993019,0.4596273291925465,0.0168950383073438,0.0113956806590212
F,GES,LightGBM,16,16,8f4df3d46432c059,0.9390863495234169,0.3999277700644779,0.4274809160305343,0.0187860565724089,0.0185481956263239
F,GES,RF,16,16,8f4df3d46432c059,0.9291276751271976,0.3632725753171192,0.422360248447205,0.0168686955549343,0.0040553536483086
F,GES,Logit,16,16,8f4df3d46432c059,0.8439614680359844,0.1147976864094178,0.1391304347826087,0.0214624055731596,0.0083183837316484
F,GES,FFMLP,16,16,8f4df3d46432c059,0.7728828770147137,0.054771817307399,0.1005199306759098,0.032173900456454,0.0487159232639957
F,GES,XGBoost,17,17,1905c73901834fee,0.9416809605488852,0.4027846750083838,0.4581005586592179,0.0167147242261217,0.0099097091333848
F,GES,LightGBM,17,17,1905c73901834fee,0.9402769032575576,0.4089134527698004,0.4563758389261745,0.0188251818742044,0.018647177192446
F,GES,RF,17,17,1905c73901834fee,0.920468115595892,0.3596441923073835,0.3917525773195876,0.0170661381045568,0.003797595750629
F,GES,Logit,17,17,1905c73901834fee,0.8162639048714999,0.0990538843322862,0.1646090534979424,0.0216446781615052,0.0043398767388563
F,GES,FFMLP,17,17,1905c73901834fee,0.7857763206461559,0.0665834015625883,0.1049107142857142,0.0256963442902626,0.028748005078176
F,GES,XGBoost,18,18,f670c85f53fdfb10,0.9405121190408988,0.4115781382695737,0.4317180616740088,0.0166059445918755,0.0112848256723494
F,GES,LightGBM,18,18,f670c85f53fdfb10,0.9398752270736984,0.4002647001482055,0.4755244755244755,0.0188536692124221,0.0190303511978114
F,GES,RF,18,18,f670c85f53fdfb10,0.9294931642674656,0.3593495371175886,0.3804878048780488,0.0170343304445065,0.003190383002516
F,GES,Logit,18,18,f670c85f53fdfb10,0.843787770226748,0.1155076805596955,0.1652892561983471,0.0212183613639958,0.0033239368983635
F,GES,FFMLP,18,18,f670c85f53fdfb10,0.7658625905580766,0.0587874726429525,0.097622027534418,0.0292462016734988,0.0393080173244115
F,GES,XGBoost,19,19,d9e6e8243061dcd0,0.9373529901354118,0.3763154419808207,0.4216867469879518,0.0173757420113385,0.0121200203951286
F,GES,RF,19,19,d9e6e8243061dcd0,0.9338591310767091,0.3584720249828715,0.3829787234042553,0.0171259703662286,0.0038138104556891
F,GES,LightGBM,19,19,d9e6e8243061dcd0,0.9322614731021706,0.4038480423431974,0.4444444444444444,0.0184850797331474,0.0182708160092048
F,GES,Logit,19,19,d9e6e8243061dcd0,0.8447792952211391,0.1122794396124047,0.1379310344827586,0.0216657170257447,0.007442289500907
F,GES,FFMLP,19,19,d9e6e8243061dcd0,0.8002475193781619,0.0720846514651872,0.135593220338983,0.0289661819882812,0.0380943434566534
F,GES,XGBoost,20,20,d4518e3c063d6d01,0.9378053281802984,0.3860097423025126,0.425531914893617,0.0172963006564125,0.0119038139552457
F,GES,LightGBM,20,20,d4518e3c063d6d01,0.9338971274724795,0.4205969529072294,0.4520547945205479,0.0183069680961241,0.0176483459639277
F,GES,RF,20,20,d4518e3c063d6d01,0.9209114068798808,0.3457386567393227,0.379746835443038,0.0173013989376572,0.0040570310315907
F,GES,Logit,20,20,d4518e3c063d6d01,0.8476561651866167,0.1196572582260961,0.1512605042016806,0.0210841916485642,0.0046020089528643
F,GES,FFMLP,20,20,d4518e3c063d6d01,0.766872209074263,0.0618498743509885,0.1125319693094629,0.0263014901991901,0.0305382277125787
F,GES,XGBoost,21,21,cff2e5cbc5406b39,0.93743983904003,0.3943026497481902,0.4431818181818182,0.0171066817819536,0.0133886019953651
F,GES,LightGBM,21,21,cff2e5cbc5406b39,0.93628547234948,0.3965762506154637,0.4352941176470588,0.0187241215162975,0.0186351734568904
F,GES,RF,21,21,cff2e5cbc5406b39,0.923999971050365,0.3308612315845277,0.3940886699507389,0.0173615431926195,0.0033391109868604
F,GES,Logit,21,21,cff2e5cbc5406b39,0.8048324178011305,0.0995337159065267,0.1529411764705882,0.0214437182944457,0.0075498330207069
F,GES,FFMLP,21,21,cff2e5cbc5406b39,0.7889607804821562,0.0649865150993666,0.1215189873417721,0.0269673824845428,0.0330294096159733
F,GES,XGBoost,22,22,ce8c1ed73cc45e37,0.9366618176028256,0.3893400091530274,0.4096385542168674,0.0171780167908422,0.0109761536264178
F,GES,LightGBM,22,22,ce8c1ed73cc45e37,0.9336438181673434,0.389926384392341,0.4404761904761904,0.0187227397653082,0.0187695464273935
F,GES,RF,22,22,ce8c1ed73cc45e37,0.921615244877724,0.3221038813818294,0.371859296482412,0.0176196734693877,0.0040743639921722
F,GES,FFMLP,22,22,ce8c1ed73cc45e37,0.7945516787169522,0.0702398549588746,0.1083123425692695,0.0302745830232104,0.0447040059036677
F,GES,Logit,22,22,ce8c1ed73cc45e37,0.7851213351571603,0.084914757596986,0.1032258064516129,0.0222132859806124,0.0075481721951735
F,GES,XGBoost,23,23,9c0f8140e990569f,0.9399150328216488,0.3964947708755982,0.4431818181818182,0.0170627927128556,0.0121627631150696
F,GES,LightGBM,23,23,9c0f8140e990569f,0.9326957176252616,0.3836440260322193,0.4444444444444444,0.0188701056966495,0.0186694790235662
F,GES,RF,23,23,9c0f8140e990569f,0.9283822220292248,0.3133219875803846,0.3888888888888889,0.0176826804584847,0.0048146491473301
F,GES,Logit,23,23,9c0f8140e990569f,0.8364345629690746,0.1141595890991303,0.1828571428571428,0.0214219842311245,0.0059440673714653
F,GES,FFMLP,23,23,9c0f8140e990569f,0.7468209682205382,0.0610304899018679,0.1160949868073878,0.0241188539516603,0.0244713168897709
F,GES,XGBoost,24,24,c405a84875acb80f,0.9404650758842305,0.3895916087650284,0.423841059602649,0.0174645084057913,0.0136663940742191
F,GES,LightGBM,24,24,c405a84875acb80f,0.9373783210659256,0.3921301004324402,0.4472049689440994,0.0190386717482747,0.0188660640493748
F,GES,RF,24,24,c405a84875acb80f,0.9207738961142352,0.3097628131982162,0.3435582822085889,0.0177146558568632,0.0044098406485882
F,GES,Logit,24,24,c405a84875acb80f,0.8349508941818471,0.109924973071365,0.1322314049586777,0.0216497443416997,0.0111392674896897
F,GES,FFMLP,24,24,c405a84875acb80f,0.7295163239753639,0.0567249278264111,0.1017811704834605,0.0235671528935319,0.0259157038403912
F,GES,XGBoost,25,25,eddccfec20b0e4d3,0.9404795507016668,0.3884151197636603,0.4113475177304964,0.0173273157260221,0.0123286054232453
F,GES,LightGBM,25,25,eddccfec20b0e4d3,0.9384566949649348,0.3834728366916175,0.425,0.018677374654886,0.01851418317856
F,GES,RF,25,25,eddccfec20b0e4d3,0.9318543688617728,0.3241946286626623,0.3493975903614458,0.0175496706737489,0.0039110986860497
F,GES,Logit,25,25,eddccfec20b0e4d3,0.8344804626151653,0.1101877072430553,0.1322314049586777,0.0215860795521544,0.0043185501695193
F,GES,FFMLP,25,25,eddccfec20b0e4d3,0.7876508095041651,0.1537104207643723,0.2464454976303317,0.023329961872485,0.0231255428849409
F,GES,XGBoost,26,26,057b265597392c70,0.9369115082036028,0.4198503338803724,0.4642857142857143,0.0164943819573823,0.0112437784323155
F,GES,LightGBM,26,26,057b265597392c70,0.933191480122457,0.4120963327613445,0.4606060606060606,0.0179720775170223,0.0175553716861957
F,GES,RF,26,26,057b265597392c70,0.9194005978099602,0.3527439697509164,0.3947368421052631,0.0171794576460721,0.0042348336594911
F,GES,Logit,26,26,057b265597392c70,0.8372921959021792,0.1084259474792682,0.1186440677966101,0.0217133556734698,0.0052668759572177
F,GES,FFMLP,26,26,057b265597392c70,0.7387838258389967,0.0636796558568045,0.1050119331742243,0.0252139340447189,0.0282668910125467
F,GES,XGBoost,27,27,bc323d9b0bd76a5e,0.9406641046239804,0.4407568134530518,0.4540540540540541,0.0164133061853449,0.0129813823192454
F,GES,RF,27,27,bc323d9b0bd76a5e,0.9348524654232798,0.3634453312203848,0.3904761904761905,0.0169567134470226,0.0055247414034106
F,GES,LightGBM,27,27,bc323d9b0bd76a5e,0.931642674656766,0.4111353366188914,0.4216867469879518,0.0177640046061718,0.0169356490655631
F,GES,Logit,27,27,bc323d9b0bd76a5e,0.8373935196242338,0.1189731143724775,0.1441441441441441,0.0211367781115435,0.0066869211986619
F,GES,FFMLP,27,27,bc323d9b0bd76a5e,0.7975135882348683,0.1155192089574693,0.1951219512195122,0.0232295576051247,0.0210654562602675
F,GES,XGBoost,28,28,76f917bf16cdb700,0.9380948245290256,0.4432278711671936,0.4468085106382978,0.0164062911314412,0.0111969942329198
F,GES,LightGBM,28,28,76f917bf16cdb700,0.9301192001215886,0.4194785776335841,0.4353741496598639,0.0175066991897233,0.0171457314210669
F,GES,RF,28,28,76f917bf16cdb700,0.9262869922053109,0.3630445413098454,0.3809523809523809,0.0169469600223651,0.0033586804584847
F,GES,Logit,28,28,76f917bf16cdb700,0.785468730775633,0.0886327874425455,0.0857142857142857,0.021622097289756,0.0073772863528707
F,GES,FFMLP,28,28,76f917bf16cdb700,0.7487461189395749,0.0645354854622545,0.1071895424836601,0.028751211768968,0.0367230125592262
F,GES,XGBoost,29,29,1cd8ae4fe3b0cc2d,0.9346281057530162,0.4407113553714466,0.4482758620689655,0.0162298658821694,0.0113910087177294
F,GES,LightGBM,29,29,1cd8ae4fe3b0cc2d,0.9309261711936658,0.4093516737770799,0.430379746835443,0.0176035925250353,0.0174030896334035
F,GES,RF,29,29,1cd8ae4fe3b0cc2d,0.9162215660304984,0.3651682992171235,0.4065934065934066,0.0169343248532289,0.0050276768241543
F,GES,Logit,29,29,1cd8ae4fe3b0cc2d,0.8384501812970883,0.1129653714443615,0.1549295774647887,0.0212756152840933,0.0063250705170414
F,GES,FFMLP,29,29,1cd8ae4fe3b0cc2d,0.7718949707246818,0.0622697211350195,0.1021897810218978,0.0284978417117813,0.0383697811395413
F,GES,XGBoost,30,30,a363fe2138a3fd43,0.9375158318315712,0.4526307802552643,0.4878048780487805,0.016133660029229,0.0122307406117171
F,GES,LightGBM,30,30,a363fe2138a3fd43,0.9302928979308248,0.412707417169947,0.4148148148148148,0.0175517502893124,0.0171447691421032
F,GES,RF,30,30,a363fe2138a3fd43,0.9232074747957242,0.3680146332888218,0.4,0.0169751031590718,0.0025563321218898
F,GES,Logit,30,30,a363fe2138a3fd43,0.8339810814136106,0.1084623848241924,0.1475409836065573,0.0220455175609001,0.0122983911641159
F,GES,FFMLP,30,30,a363fe2138a3fd43,0.8035405403449349,0.0739218477132597,0.127891156462585,0.0291395303501152,0.0388126704042013
F,GES,XGBoost,31,31,155cd37405e84f5f,0.9428172337176396,0.4496691633080667,0.4470588235294118,0.0162645146537885,0.0119724055072086
F,GES,RF,31,31,155cd37405e84f5f,0.932028066671009,0.3713496557143756,0.4064171122994652,0.0167599709253564,0.002860497623707
F,GES,LightGBM,31,31,155cd37405e84f5f,0.926576488554038,0.4106815003746338,0.45,0.0170357443701107,0.0176043075187741
F,GES,Logit,31,31,155cd37405e84f5f,0.7876001476431378,0.0879934188905984,0.0839160839160839,0.0217712131151598,0.0082054497735069
F,GES,FFMLP,31,31,155cd37405e84f5f,0.7536693662201186,0.0666796119124321,0.1226053639846743,0.025371321963123,0.027806188100035
F,GES,XGBoost,32,32,1f2b7a8554385c32,0.9397702846472848,0.4511744399011665,0.467065868263473,0.0163493678743062,0.0117159716043957
F,GES,LightGBM,32,32,1f2b7a8554385c32,0.9301264375303068,0.4102557601525333,0.4347826086956521,0.0174274732282689,0.0168496547852318
F,GES,RF,32,32,1f2b7a8554385c32,0.9163807890222984,0.3695543981179977,0.3919597989949748,0.0168949633771316,0.0033609169695275
F,GES,Logit,32,32,1f2b7a8554385c32,0.8134015097234586,0.1028064973838896,0.1258741258741259,0.0215188227228627,0.0062477837270303
F,GES,FFMLP,32,32,1f2b7a8554385c32,0.7649108713116355,0.0651400750719841,0.1034047919293821,0.0289415618385509,0.0413929638493184
F,GES,XGBoost,33,33,029dcbc8c5302ec0,0.9397558098298484,0.4536709032530124,0.4512820512820513,0.0163351552235829,0.0114800034498086
F,GES,RF,33,33,029dcbc8c5302ec0,0.9280330170585724,0.3630460365847712,0.4090909090909091,0.0169571752865529,0.0031624266144814
F,GES,LightGBM,33,33,029dcbc8c5302ec0,0.9271554812514928,0.4209497418266177,0.4415584415584415,0.0174819804173873,0.0171039842714362
F,GES,Logit,33,33,029dcbc8c5302ec0,0.8358302393411063,0.1109065724729157,0.134453781512605,0.0215712552976563,0.0115732672426643
F,GES,FFMLP,33,33,029dcbc8c5302ec0,0.7735125315731955,0.0645998713182539,0.1350844277673546,0.0261158051806192,0.0274625807028885
F,GES,XGBoost,34,34,bd572049931eefa4,0.9386014431392984,0.4682038158478704,0.4645161290322581,0.0159842847939323,0.011534340235985
F,GES,LightGBM,34,34,bd572049931eefa4,0.9299491210167112,0.4295848317738652,0.4743589743589743,0.0173278499719428,0.0166404907683138
F,GES,RF,34,34,bd572049931eefa4,0.9297247613464474,0.3699346322528863,0.4023668639053254,0.0168709712049203,0.0015286552977355
F,GES,Logit,34,34,bd572049931eefa4,0.8510432724667261,0.1184705391629012,0.1927710843373494,0.0210820842171218,0.0044156258171319
F,GES,FFMLP,34,34,bd572049931eefa4,0.7882478957234151,0.0814748563688197,0.1159420289855072,0.0250730268049928,0.0269721805920987
F,GES,XGBoost,35,35,32d31e9f18895013,0.937356608839771,0.4729900557797848,0.4578313253012048,0.0157640116263069,0.0129051768405298
F,GES,RF,35,35,32d31e9f18895013,0.9286988586606452,0.3914566462081219,0.4375,0.0164377187587363,0.002134749790327
F,GES,LightGBM,35,35,32d31e9f18895013,0.9209349284582148,0.4280459617436762,0.4427480916030534,0.0177544048099923,0.0181675191222238
F,GES,Logit,35,35,32d31e9f18895013,0.8390545049250567,0.1045690777905892,0.1343283582089552,0.0220037890284308,0.0073241552362231
F,GES,FFMLP,35,35,32d31e9f18895013,0.7952500886582567,0.1649157679694619,0.1458333333333333,0.0250565612235215,0.0293618854836175
F,GES,XGBoost,36,36,14fe7fd5d5a0f64b,0.941793140384017,0.4719541081042533,0.4257425742574257,0.0158329876265877,0.0118131866330488
F,GES,RF,36,36,14fe7fd5d5a0f64b,0.9250819636537334,0.4014695437734284,0.4204545454545454,0.0164115526977914,0.0033396701146211
F,GES,LightGBM,36,36,14fe7fd5d5a0f64b,0.9227225684116058,0.4372189570963292,0.4328358208955223,0.0174680777510611,0.017203276263575
