SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,LightGBM,8,8,43edc450f8f1d273,0.9009126372393628,0.2582630250123466,0.3253588516746411,0.020353825149867534,0.019364385345891532
F,GES,RF,8,8,43edc450f8f1d273,0.8954719152354691,0.2791331632569205,0.34951456310679613,0.01827272462957786,0.006530612244897959
F,GES,Logit,8,8,43edc450f8f1d273,0.8505040855172213,0.12945312840377574,0.1565217391304348,0.020503892396140023,0.00517768101651925
F,GES,FFMLP,8,8,43edc450f8f1d273,0.7915119670553155,0.07977450417820614,0.12105263157894737,0.029940807161805215,0.044674843282334405
F,GES,XGBoost,9,9,f7599231062f6c83,0.9181991879627418,0.3331840776141561,0.36633663366336633,0.018264187021513393,0.010714277520417533
F,GES,LightGBM,9,9,f7599231062f6c83,0.9026894210796768,0.3140120490659382,0.358974358974359,0.019446060198194868,0.018175718929125236
F,GES,RF,9,9,f7599231062f6c83,0.8867888341258295,0.31144431148445095,0.3431952662721893,0.017983915012580374,0.004296337713167459
F,GES,Logit,9,9,f7599231062f6c83,0.8555666529155901,0.13304638303779803,0.14285714285714285,0.020410557179775787,0.004225786221902176
F,GES,FFMLP,9,9,f7599231062f6c83,0.7977361385529526,0.08265320872716951,0.12735166425470332,0.024430256317331978,0.024234662087087962
F,GES,XGBoost,10,10,fb99ee75b910bd2b,0.9227298058203242,0.32385588793939174,0.35390946502057613,0.0183166229827733,0.01144218373484441
F,GES,LightGBM,10,10,fb99ee75b910bd2b,0.9064564923174907,0.3260508638336267,0.40718562874251496,0.0193046420958035,0.01886220363960417
F,GES,RF,10,10,fb99ee75b910bd2b,0.8964688682863987,0.31231347750617255,0.34444444444444444,0.017929376572546826,0.004552977355325692
F,GES,Logit,10,10,fb99ee75b910bd2b,0.8556498831158491,0.13295058722106554,0.14285714285714285,0.020416096263094468,0.004225228032084668
F,GES,FFMLP,10,10,fb99ee75b910bd2b,0.8133092327623019,0.136515831835474,0.16666666666666666,0.027872036468487765,0.028604951655132365
F,GES,XGBoost,11,11,ba66ab9dba064030,0.9226321008026286,0.33625342712276657,0.4017857142857143,0.017916064213316152,0.010059926877509588
F,GES,LightGBM,11,11,ba66ab9dba064030,0.9007606516562809,0.332209421983046,0.3867403314917127,0.019284310198886233,0.01862782275868343
F,GES,RF,11,11,ba66ab9dba064030,0.8949363469903235,0.31974688981028637,0.33755274261603374,0.01777651551579536,0.005292144254962259
F,GES,Logit,11,11,ba66ab9dba064030,0.854926142244031,0.12822386102475797,0.14285714285714285,0.02065489740032159,0.0044412351128682494
F,GES,FFMLP,11,11,ba66ab9dba064030,0.7449320045450927,0.09674741276522947,0.1568627450980392,0.022980356067358213,0.022765402542960923
F,GES,XGBoost,12,12,49e1a6ba46b8fa85,0.9254800211332336,0.33708006720288747,0.41346153846153844,0.017995482715057673,0.010540016209261444
F,GES,LightGBM,12,12,49e1a6ba46b8fa85,0.9164404976442234,0.3470021079137707,0.39490445859872614,0.01946102190845829,0.01940500378227889
F,GES,RF,12,12,49e1a6ba46b8fa85,0.897570763763742,0.31840955050652764,0.3426294820717131,0.017779939614201844,0.003989376572546828
F,GES,Logit,12,12,49e1a6ba46b8fa85,0.8547162573912037,0.13026050208810422,0.13559322033898305,0.02051808099690175,0.006196242050209761
F,GES,FFMLP,12,12,49e1a6ba46b8fa85,0.7835833858045465,0.06629762226957803,0.11301715438950555,0.026499893969292154,0.030836423759150553
F,GES,XGBoost,13,13,78a094c542f02414,0.9279335026886975,0.3416173790536935,0.4105263157894737,0.017957620722762604,0.012511896837564165
F,GES,LightGBM,13,13,78a094c542f02414,0.9171606198116827,0.3417531419295283,0.4111111111111111,0.019288665473920805,0.01881114039101412
F,GES,RF,13,13,78a094c542f02414,0.898860831867758,0.3005841674859059,0.3568075117370892,0.01788871792004473,0.004299692479731618
F,GES,Logit,13,13,78a094c542f02414,0.8407010154084431,0.11694526005806302,0.125,0.02118165938601491,0.008316201840454045
F,GES,FFMLP,13,13,78a094c542f02414,0.7784954874756642,0.06211070627820941,0.11713665943600868,0.027289299964001656,0.03400091973240395
F,GES,XGBoost,14,14,4c60acc991e29055,0.9422310036114669,0.39756718379824346,0.4605263157894737,0.0168498334315773,0.01153266240694493
F,GES,LightGBM,14,14,4c60acc991e29055,0.9418799892886351,0.4117187811113659,0.417910447761194,0.018335926224928686,0.0177910919350659
F,GES,RF,14,14,4c60acc991e29055,0.9234318344659878,0.37953160911680917,0.41333333333333333,0.016886341627061784,0.0034783337992731335
F,GES,Logit,14,14,4c60acc991e29055,0.8383778072099066,0.11433799862827414,0.19487179487179487,0.021438049014265863,0.007620304748108574
F,GES,FFMLP,14,14,4c60acc991e29055,0.7858631695507741,0.0732616627598548,0.12012987012987013,0.02665899587819113,0.0334093303130385
F,GES,XGBoost,15,15,d9bb29817c697b4d,0.9451947224815627,0.40259617900989514,0.4186046511627907,0.01689145890480793,0.012355800298947882
F,GES,LightGBM,15,15,d9bb29817c697b4d,0.9412865217737441,0.41165925201533227,0.43410852713178294,0.01842567090358136,0.017984380962389915
F,GES,RF,15,15,d9bb29817c697b4d,0.9145533433209574,0.36360813875079,0.4017467248908297,0.01693414481409002,0.002971764048084986
F,GES,Logit,15,15,d9bb29817c697b4d,0.8215110261921822,0.1051435615348083,0.16279069767441862,0.02150400232291597,0.004980560174026445
F,GES,FFMLP,15,15,d9bb29817c697b4d,0.7254036664712566,0.0699103331075658,0.12295081967213115,0.02308992580969333,0.02325305849326624
F,GES,XGBoost,16,16,8f4df3d46432c059,0.9447894275933444,0.40149850159930195,0.45962732919254656,0.01689503830734385,0.011395680659021249
F,GES,LightGBM,16,16,8f4df3d46432c059,0.9390863495234167,0.39992777006447794,0.42748091603053434,0.01878605657240896,0.018548195626323958
F,GES,RF,16,16,8f4df3d46432c059,0.9291276751271975,0.36327257531711926,0.422360248447205,0.016868695554934303,0.004055353648308636
F,GES,Logit,16,16,8f4df3d46432c059,0.8439614680359844,0.11479768640941786,0.1391304347826087,0.0214624055731596,0.008318383731648407
F,GES,FFMLP,16,16,8f4df3d46432c059,0.7728828770147137,0.054771817307399016,0.10051993067590988,0.03217390045645401,0.04871592326399573
F,GES,XGBoost,17,17,1905c73901834fee,0.9416809605488851,0.4027846750083838,0.4581005586592179,0.016714724226121788,0.009909709133384847
F,GES,LightGBM,17,17,1905c73901834fee,0.9402769032575576,0.4089134527698004,0.4563758389261745,0.018825181874204403,0.018647177192446084
F,GES,RF,17,17,1905c73901834fee,0.920468115595892,0.35964419230738354,0.3917525773195876,0.01706613810455689,0.003797595750629021
F,GES,Logit,17,17,1905c73901834fee,0.8162639048714999,0.09905388433228628,0.1646090534979424,0.02164467816150524,0.0043398767388563575
F,GES,FFMLP,17,17,1905c73901834fee,0.7857763206461559,0.06658340156258835,0.10491071428571429,0.025696344290262685,0.028748005078176
F,GES,XGBoost,18,18,f670c85f53fdfb10,0.9405121190408987,0.4115781382695737,0.43171806167400884,0.016605944591875577,0.01128482567234944
F,GES,LightGBM,18,18,f670c85f53fdfb10,0.9398752270736985,0.4002647001482055,0.4755244755244755,0.0188536692124221,0.019030351197811435
F,GES,RF,18,18,f670c85f53fdfb10,0.9294931642674655,0.35934953711758866,0.3804878048780488,0.01703433044450657,0.0031903830025160748
F,GES,Logit,18,18,f670c85f53fdfb10,0.843787770226748,0.1155076805596955,0.1652892561983471,0.02121836136399587,0.003323936898363595
F,GES,FFMLP,18,18,f670c85f53fdfb10,0.7658625905580766,0.058787472642952567,0.09762202753441802,0.02924620167349888,0.039308017324411505
F,GES,XGBoost,19,19,d9e6e8243061dcd0,0.9373529901354118,0.3763154419808207,0.42168674698795183,0.017375742011338544,0.012120020395128675
F,GES,RF,19,19,d9e6e8243061dcd0,0.9338591310767093,0.3584720249828715,0.3829787234042553,0.017125970366228684,0.0038138104556891253
F,GES,LightGBM,19,19,d9e6e8243061dcd0,0.9322614731021706,0.4038480423431974,0.4444444444444444,0.018485079733147412,0.0182708160092048
F,GES,Logit,19,19,d9e6e8243061dcd0,0.8447792952211391,0.11227943961240473,0.13793103448275862,0.02166571702574471,0.00744228950090708
F,GES,FFMLP,19,19,d9e6e8243061dcd0,0.8002475193781619,0.07208465146518724,0.13559322033898305,0.02896618198828126,0.03809434345665343
F,GES,XGBoost,20,20,d4518e3c063d6d01,0.9378053281802983,0.38600974230251267,0.425531914893617,0.017296300656412557,0.011903813955245705
F,GES,LightGBM,20,20,d4518e3c063d6d01,0.9338971274724797,0.4205969529072294,0.4520547945205479,0.01830696809612419,0.01764834596392771
F,GES,RF,20,20,d4518e3c063d6d01,0.9209114068798807,0.3457386567393227,0.379746835443038,0.017301398937657256,0.004057031031590719
F,GES,Logit,20,20,d4518e3c063d6d01,0.8476561651866167,0.11965725822609616,0.15126050420168066,0.021084191648564298,0.004602008952864373
F,GES,FFMLP,20,20,d4518e3c063d6d01,0.766872209074263,0.06184987435098859,0.11253196930946291,0.02630149019919015,0.030538227712578792
F,GES,XGBoost,21,21,cff2e5cbc5406b39,0.93743983904003,0.39430264974819024,0.4431818181818182,0.017106681781953615,0.013388601995365129
F,GES,LightGBM,21,21,cff2e5cbc5406b39,0.93628547234948,0.3965762506154637,0.43529411764705883,0.01872412151629754,0.01863517345689046
F,GES,RF,21,21,cff2e5cbc5406b39,0.923999971050365,0.3308612315845277,0.39408866995073893,0.01736154319261951,0.003339110986860499
F,GES,Logit,21,21,cff2e5cbc5406b39,0.8048324178011305,0.09953371590652671,0.15294117647058825,0.021443718294445798,0.007549833020706959
F,GES,FFMLP,21,21,cff2e5cbc5406b39,0.7889607804821562,0.06498651509936669,0.12151898734177215,0.026967382484542803,0.03302940961597333
F,GES,XGBoost,22,22,ce8c1ed73cc45e37,0.9366618176028255,0.3893400091530274,0.40963855421686746,0.017178016790842233,0.010976153626417816
F,GES,LightGBM,22,22,ce8c1ed73cc45e37,0.9336438181673434,0.38992638439234106,0.44047619047619047,0.01872273976530825,0.0187695464273935
F,GES,RF,22,22,ce8c1ed73cc45e37,0.9216152448777241,0.3221038813818294,0.37185929648241206,0.017619673469387753,0.00407436399217221
F,GES,FFMLP,22,22,ce8c1ed73cc45e37,0.7945516787169522,0.0702398549588746,0.10831234256926953,0.030274583023210466,0.044704005903667764
F,GES,Logit,22,22,ce8c1ed73cc45e37,0.7851213351571603,0.084914757596986,0.1032258064516129,0.02221328598061246,0.007548172195173563
F,GES,XGBoost,23,23,9c0f8140e990569f,0.9399150328216487,0.3964947708755982,0.4431818181818182,0.01706279271285569,0.01216276311506964
F,GES,LightGBM,23,23,9c0f8140e990569f,0.9326957176252615,0.38364402603221937,0.4444444444444444,0.018870105696649587,0.018669479023566256
F,GES,RF,23,23,9c0f8140e990569f,0.9283822220292247,0.3133219875803846,0.3888888888888889,0.017682680458484763,0.004814649147330163
F,GES,Logit,23,23,9c0f8140e990569f,0.8364345629690746,0.1141595890991303,0.18285714285714286,0.021421984231124583,0.005944067371465316
F,GES,FFMLP,23,23,9c0f8140e990569f,0.7468209682205382,0.061030489901867976,0.11609498680738786,0.02411885395166039,0.02447131688977095
F,GES,XGBoost,24,24,c405a84875acb80f,0.9404650758842303,0.3895916087650284,0.423841059602649,0.01746450840579139,0.013666394074219114
F,GES,LightGBM,24,24,c405a84875acb80f,0.9373783210659257,0.3921301004324402,0.4472049689440994,0.019038671748274758,0.018866064049374843
F,GES,RF,24,24,c405a84875acb80f,0.9207738961142351,0.30976281319821625,0.34355828220858897,0.01771465585686329,0.004409840648588205
F,GES,Logit,24,24,c405a84875acb80f,0.8349508941818471,0.10992497307136505,0.1322314049586777,0.02164974434169975,0.01113926748968977
F,GES,FFMLP,24,24,c405a84875acb80f,0.7295163239753639,0.05672492782641116,0.10178117048346055,0.023567152893531992,0.02591570384039129
F,GES,XGBoost,25,25,eddccfec20b0e4d3,0.9404795507016669,0.3884151197636603,0.41134751773049644,0.017327315726022193,0.012328605423245329
F,GES,LightGBM,25,25,eddccfec20b0e4d3,0.9384566949649347,0.3834728366916175,0.425,0.01867737465488602,0.018514183178560017
F,GES,RF,25,25,eddccfec20b0e4d3,0.9318543688617728,0.3241946286626623,0.3493975903614458,0.01754967067374895,0.003911098686049762
F,GES,Logit,25,25,eddccfec20b0e4d3,0.8344804626151653,0.11018770724305535,0.1322314049586777,0.021586079552154473,0.004318550169519393
F,GES,FFMLP,25,25,eddccfec20b0e4d3,0.7876508095041651,0.15371042076437236,0.24644549763033174,0.023329961872485018,0.02312554288494094
F,GES,XGBoost,26,26,057b265597392c70,0.9369115082036028,0.4198503338803724,0.4642857142857143,0.016494381957382374,0.011243778432315586
F,GES,LightGBM,26,26,057b265597392c70,0.933191480122457,0.41209633276134455,0.46060606060606063,0.017972077517022324,0.017555371686195774
F,GES,RF,26,26,057b265597392c70,0.9194005978099602,0.3527439697509164,0.39473684210526316,0.01717945764607213,0.004234833659491193
F,GES,Logit,26,26,057b265597392c70,0.8372921959021792,0.10842594747926824,0.11864406779661017,0.021713355673469804,0.005266875957217755
F,GES,FFMLP,26,26,057b265597392c70,0.7387838258389967,0.06367965585680453,0.10501193317422435,0.02521393404471894,0.028266891012546782
F,GES,XGBoost,27,27,bc323d9b0bd76a5e,0.9406641046239803,0.44075681345305184,0.4540540540540541,0.016413306185344964,0.01298138231924546
F,GES,RF,27,27,bc323d9b0bd76a5e,0.9348524654232798,0.36344533122038486,0.3904761904761905,0.016956713447022643,0.0055247414034106795
F,GES,LightGBM,27,27,bc323d9b0bd76a5e,0.9316426746567659,0.41113533661889146,0.42168674698795183,0.017764004606171876,0.016935649065563132
F,GES,Logit,27,27,bc323d9b0bd76a5e,0.8373935196242338,0.11897311437247755,0.14414414414414414,0.02113677811154357,0.006686921198661998
F,GES,FFMLP,27,27,bc323d9b0bd76a5e,0.7975135882348683,0.11551920895746934,0.1951219512195122,0.023229557605124705,0.02106545626026752
F,GES,XGBoost,28,28,76f917bf16cdb700,0.9380948245290256,0.44322787116719364,0.44680851063829785,0.01640629113144127,0.011196994232919888
F,GES,LightGBM,28,28,76f917bf16cdb700,0.9301192001215886,0.4194785776335841,0.43537414965986393,0.017506699189723335,0.017145731421066967
F,GES,RF,28,28,76f917bf16cdb700,0.9262869922053107,0.3630445413098454,0.38095238095238093,0.01694696002236511,0.003358680458484763
F,GES,Logit,28,28,76f917bf16cdb700,0.785468730775633,0.08863278744254555,0.08571428571428572,0.021622097289756056,0.007377286352870756
F,GES,FFMLP,28,28,76f917bf16cdb700,0.7487461189395749,0.06453548546225452,0.10718954248366012,0.028751211768968023,0.03672301255922628
F,GES,XGBoost,29,29,1cd8ae4fe3b0cc2d,0.9346281057530162,0.4407113553714466,0.4482758620689655,0.01622986588216944,0.011391008717729405
F,GES,LightGBM,29,29,1cd8ae4fe3b0cc2d,0.9309261711936658,0.4093516737770799,0.43037974683544306,0.01760359252503539,0.017403089633403573
F,GES,RF,29,29,1cd8ae4fe3b0cc2d,0.9162215660304984,0.36516829921712357,0.4065934065934066,0.01693432485322896,0.0050276768241543195
F,GES,Logit,29,29,1cd8ae4fe3b0cc2d,0.8384501812970883,0.11296537144436151,0.15492957746478872,0.021275615284093396,0.006325070517041432
F,GES,FFMLP,29,29,1cd8ae4fe3b0cc2d,0.7718949707246818,0.062269721135019586,0.10218978102189781,0.028497841711781352,0.03836978113954132
F,GES,XGBoost,30,30,a363fe2138a3fd43,0.9375158318315711,0.4526307802552643,0.4878048780487805,0.016133660029229027,0.012230740611717158
F,GES,LightGBM,30,30,a363fe2138a3fd43,0.9302928979308248,0.412707417169947,0.4148148148148148,0.017551750289312443,0.017144769142103226
F,GES,RF,30,30,a363fe2138a3fd43,0.9232074747957242,0.36801463328882184,0.4,0.016975103159071848,0.0025563321218898516
F,GES,Logit,30,30,a363fe2138a3fd43,0.8339810814136106,0.10846238482419242,0.14754098360655737,0.02204551756090015,0.01229839116411598
F,GES,FFMLP,30,30,a363fe2138a3fd43,0.8035405403449349,0.0739218477132597,0.12789115646258503,0.029139530350115208,0.038812670404201347
F,GES,XGBoost,31,31,155cd37405e84f5f,0.9428172337176397,0.4496691633080667,0.4470588235294118,0.016264514653788507,0.011972405507208697
F,GES,RF,31,31,155cd37405e84f5f,0.932028066671009,0.37134965571437567,0.40641711229946526,0.016759970925356443,0.002860497623707016
F,GES,LightGBM,31,31,155cd37405e84f5f,0.9265764885540381,0.41068150037463386,0.45,0.01703574437011074,0.017604307518774162
F,GES,Logit,31,31,155cd37405e84f5f,0.7876001476431378,0.08799341889059849,0.08391608391608392,0.021771213115159803,0.008205449773506993
F,GES,FFMLP,31,31,155cd37405e84f5f,0.7536693662201186,0.06667961191243216,0.12260536398467432,0.025371321963123073,0.027806188100035052
F,GES,XGBoost,32,32,1f2b7a8554385c32,0.9397702846472847,0.4511744399011665,0.46706586826347307,0.016349367874306207,0.011715971604395768
F,GES,LightGBM,32,32,1f2b7a8554385c32,0.9301264375303067,0.41025576015253334,0.43478260869565216,0.01742747322826899,0.016849654785231802
F,GES,RF,32,32,1f2b7a8554385c32,0.9163807890222985,0.3695543981179977,0.39195979899497485,0.016894963377131676,0.003360916969527538
F,GES,Logit,32,32,1f2b7a8554385c32,0.8134015097234586,0.10280649738388964,0.1258741258741259,0.021518822722862707,0.006247783727030312
F,GES,FFMLP,32,32,1f2b7a8554385c32,0.7649108713116355,0.06514007507198417,0.1034047919293821,0.02894156183855096,0.04139296384931845
F,GES,XGBoost,33,33,029dcbc8c5302ec0,0.9397558098298484,0.4536709032530124,0.4512820512820513,0.01633515522358295,0.011480003449808615
F,GES,RF,33,33,029dcbc8c5302ec0,0.9280330170585723,0.3630460365847712,0.4090909090909091,0.016957175286552977,0.0031624266144814096
F,GES,LightGBM,33,33,029dcbc8c5302ec0,0.9271554812514927,0.4209497418266177,0.44155844155844154,0.017481980417387338,0.017103984271436286
F,GES,Logit,33,33,029dcbc8c5302ec0,0.8358302393411063,0.1109065724729157,0.13445378151260504,0.021571255297656366,0.011573267242664324
F,GES,FFMLP,33,33,029dcbc8c5302ec0,0.7735125315731955,0.06459987131825394,0.1350844277673546,0.02611580518061923,0.02746258070288856
F,GES,XGBoost,34,34,bd572049931eefa4,0.9386014431392984,0.46820381584787046,0.4645161290322581,0.01598428479393233,0.01153434023598502
F,GES,LightGBM,34,34,bd572049931eefa4,0.9299491210167112,0.42958483177386525,0.47435897435897434,0.01732784997194281,0.016640490768313844
F,GES,RF,34,34,bd572049931eefa4,0.9297247613464474,0.3699346322528863,0.40236686390532544,0.016870971204920326,0.0015286552977355305
F,GES,Logit,34,34,bd572049931eefa4,0.8510432724667261,0.1184705391629012,0.1927710843373494,0.021082084217121808,0.004415625817131974
F,GES,FFMLP,34,34,bd572049931eefa4,0.7882478957234151,0.08147485636881974,0.11594202898550725,0.02507302680499283,0.026972180592098747
F,GES,XGBoost,35,35,32d31e9f18895013,0.937356608839771,0.47299005577978487,0.4578313253012048,0.015764011626306983,0.012905176840529891
F,GES,RF,35,35,32d31e9f18895013,0.9286988586606452,0.39145664620812193,0.4375,0.01643771875873637,0.0021347497903270903
F,GES,LightGBM,35,35,32d31e9f18895013,0.9209349284582147,0.4280459617436762,0.44274809160305345,0.017754404809992307,0.01816751912222389
F,GES,Logit,35,35,32d31e9f18895013,0.8390545049250567,0.10456907779058923,0.13432835820895522,0.022003789028430802,0.0073241552362231805
F,GES,FFMLP,35,35,32d31e9f18895013,0.7952500886582567,0.16491576796946192,0.14583333333333334,0.025056561223521574,0.02936188548361752
F,GES,XGBoost,36,36,14fe7fd5d5a0f64b,0.941793140384017,0.47195410810425337,0.42574257425742573,0.015832987626587733,0.011813186633048867
F,GES,RF,36,36,14fe7fd5d5a0f64b,0.9250819636537334,0.40146954377342847,0.42045454545454547,0.01641155269779145,0.0033396701146211905
F,GES,LightGBM,36,36,14fe7fd5d5a0f64b,0.9227225684116058,0.43721895709632924,0.43283582089552236,0.017468077751061194,0.017203276263575006
F,GES,Logit,36,36,14fe7fd5d5a0f64b,0.8423656194136252,0.11599986820985868,0.18181818181818182,0.021365759777218565,0.005140220815973045
F,GES,FFMLP,36,36,14fe7fd5d5a0f64b,0.7686417555058587,0.06520129851050943,0.11827956989247312,0.028290581315358748,0.03630876917103532
F,GES,XGBoost,37,37,515e61a92cd7d788,0.9378777022674801,0.4636332350540689,0.4508670520231214,0.016034709695850122,0.013319233568452419
F,GES,RF,37,37,515e61a92cd7d788,0.9223552699191582,0.39877443962726833,0.4125560538116592,0.016374107911657814,0.0048655297735532566
F,GES,LightGBM,37,37,515e61a92cd7d788,0.9207431371271829,0.44220319749632525,0.45390070921985815,0.017154771219982577,0.016599676605352817
F,GES,Logit,37,37,515e61a92cd7d788,0.8511047904408305,0.11527953537884951,0.1927710843373494,0.02118093507673902,0.0041498457409836435
F,GES,FFMLP,37,37,515e61a92cd7d788,0.7563146391066143,0.06951735436616646,0.13636363636363635,0.024307231975624365,0.023779021001293078
F,GES,XGBoost,38,38,2e9f7db8fcd98242,0.9348886524668707,0.4638654363863211,0.4578313253012048,0.01595928031913387,0.012334484574175391
F,GES,LightGBM,38,38,2e9f7db8fcd98242,0.9229107410382786,0.44164563256857187,0.45714285714285713,0.01728536921068063,0.017682226279849212
F,GES,RF,38,38,2e9f7db8fcd98242,0.9178952167965782,0.3988709257574011,0.4095238095238095,0.016372914733016494,0.0036360078277886494
F,GES,Logit,38,38,2e9f7db8fcd98242,0.835938800471879,0.11867346725894905,0.1910828025477707,0.020819232060995358,0.008113539039219863
F,GES,FFMLP,38,38,2e9f7db8fcd98242,0.7968278437588207,0.07551727553651953,0.1410488245931284,0.02844933090958035,0.04190383474156365
F,GES,XGBoost,39,39,da02673fcefc640b,0.9367703787335983,0.44998982610138427,0.4583333333333333,0.016301280854744412,0.011638368207241153
F,GES,LightGBM,39,39,da02673fcefc640b,0.9225995324633968,0.4322107961222591,0.4645161290322581,0.017643895471729825,0.017939861156620003
F,GES,RF,39,39,da02673fcefc640b,0.9194168819795759,0.3916547139088278,0.42162162162162165,0.016501034386357284,0.002604417109309477
F,GES,Logit,39,39,da02673fcefc640b,0.8286652047101055,0.10854126639797283,0.13432835820895522,0.021391385748091754,0.005230215161757943
F,GES,FFMLP,39,39,da02673fcefc640b,0.7952500886582569,0.09016101412802544,0.1503267973856209,0.02720324979718958,0.035536176401123026
F,GES,XGBoost,40,40,f5cdbdeeea3da737,0.9361588176969119,0.45734814962087234,0.41284403669724773,0.01622482229076002,0.011648189100190302
F,GES,LightGBM,40,40,f5cdbdeeea3da737,0.9260915821699199,0.43546404642325365,0.45517241379310347,0.01747199239781621,0.017465074954016873
