SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,Logit,6,19,22c32a1e7285ce4f,0.9203378422389649,0.24502600126710164,0.34355828220858897,0.019627099471710353,0.012389865480402794
OF,GES,FFMLP,6,19,22c32a1e7285ce4f,0.8859963378711887,0.24169696329352094,0.3668639053254438,0.019905206842794156,0.01006775265124746
OF,GES,XGBoost,7,20,c6f1155bbadb87fd,0.9401647234224259,0.46078091696156437,0.4927536231884058,0.01592231158297949,0.010921105306084209
OF,GES,LightGBM,7,20,c6f1155bbadb87fd,0.9314400272126567,0.4568012181958099,0.45977011494252873,0.016287074142598845,0.01644671849190999
OF,GES,RF,7,20,c6f1155bbadb87fd,0.9312210955989317,0.42895639515461925,0.40540540540540543,0.016174213027676822,0.005084707855745036
OF,GES,Logit,7,20,c6f1155bbadb87fd,0.9201569070210103,0.24420724518921416,0.34146341463414637,0.01963398203501125,0.01236010403384314
OF,GES,FFMLP,7,20,c6f1155bbadb87fd,0.8603795297131815,0.26827815120965076,0.33557046979865773,0.01981999478221817,0.007496613943009427
OF,GES,XGBoost,8,21,26624c396c2286a5,0.9367812348466755,0.4673249925164352,0.4662576687116564,0.015756770430754522,0.010820431128115105
OF,GES,LightGBM,8,21,26624c396c2286a5,0.9286065816994883,0.4549288634701163,0.4722222222222222,0.01644186685777819,0.015877246093715304
OF,GES,RF,8,21,26624c396c2286a5,0.9225832482937809,0.4202177908712064,0.3815028901734104,0.016059222812412635,0.006285714285714287
OF,GES,Logit,8,21,26624c396c2286a5,0.921579057834133,0.24739911080416283,0.3157894736842105,0.019693618253878043,0.012667606942387156
OF,GES,FFMLP,8,21,26624c396c2286a5,0.8771630805306467,0.2295642384820505,0.33175355450236965,0.0197543079661376,0.008098297965417852
OF,GES,XGBoost,9,22,8ebed14f6ad6fd6b,0.9374796447879801,0.4698186796233581,0.48148148148148145,0.01570120758297337,0.010814947646078968
OF,GES,LightGBM,9,22,8ebed14f6ad6fd6b,0.9305425885316021,0.4517052784965532,0.47398843930635837,0.016951811730383983,0.016180227973331303
OF,GES,RF,9,22,8ebed14f6ad6fd6b,0.9239854962329288,0.41037235720847187,0.42016806722689076,0.016291644394744197,0.006836455129997204
OF,GES,Logit,9,22,8ebed14f6ad6fd6b,0.9199723530986966,0.2511508796701755,0.2953020134228188,0.01918200448624805,0.01086978007120217
OF,GES,FFMLP,9,22,8ebed14f6ad6fd6b,0.8761534620144603,0.23087398928938738,0.2975206611570248,0.019897973066024793,0.008198107201954925
OF,GES,XGBoost,10,23,5fa3de8a130ce2fc,0.9352396667897026,0.4614213271552177,0.4657534246575342,0.015890115706285218,0.01090141797767885
OF,GES,LightGBM,10,23,5fa3de8a130ce2fc,0.9319936889795977,0.4527475192265595,0.4727272727272727,0.0168939619802824,0.016684576829122454
OF,GES,RF,10,23,5fa3de8a130ce2fc,0.9300866317823567,0.412048040929222,0.3855421686746988,0.0163451450936539,0.004277327369303886
OF,GES,Logit,10,23,5fa3de8a130ce2fc,0.9183186052065917,0.2520065718394573,0.3614457831325301,0.01889360088002437,0.009365073015324136
OF,GES,FFMLP,10,23,5fa3de8a130ce2fc,0.8758567282570149,0.2190492057921701,0.30303030303030304,0.019771649300142396,0.007379284639381184
OF,GES,XGBoost,11,24,db628c03e44237f5,0.9334411707232343,0.4682935458095329,0.4689655172413793,0.015878826435975612,0.010725630935190909
OF,GES,RF,11,24,db628c03e44237f5,0.9298568440555544,0.4046592937028374,0.4246575342465753,0.016394654738607774,0.005308358960022365
OF,GES,LightGBM,11,24,db628c03e44237f5,0.9260083519696608,0.4639116586869768,0.47058823529411764,0.016677761556653875,0.016563878347731466
OF,GES,Logit,11,24,db628c03e44237f5,0.9166720947232052,0.2402469600391328,0.34831460674157305,0.019044420573416026,0.009853859049963935
OF,GES,FFMLP,11,24,db628c03e44237f5,0.8795912311555971,0.2360352831143129,0.3333333333333333,0.019785994876589528,0.009515231045633179
OF,GES,XGBoost,12,25,22d56d79a8e5e8f3,0.9399765507957532,0.455976935213385,0.47058823529411764,0.016061169580926984,0.011093630756415283
OF,GES,RF,12,25,22d56d79a8e5e8f3,0.9305443978837817,0.4113751030410733,0.387434554973822,0.016290131395023763,0.004169974839250769
OF,GES,LightGBM,12,25,22d56d79a8e5e8f3,0.928990164361552,0.45778223695932396,0.48520710059171596,0.017041431035509924,0.016401948429298676
OF,GES,Logit,12,25,22d56d79a8e5e8f3,0.9130461529553959,0.2527641404201569,0.33540372670807456,0.018851743564740966,0.006297006571143752
OF,GES,FFMLP,12,25,22d56d79a8e5e8f3,0.8745974191400511,0.22036413424264165,0.29577464788732394,0.02017227512360493,0.009370730262429879
OF,GES,XGBoost,13,26,ddfba67e83812c56,0.9369657887689891,0.44997408879144984,0.4540540540540541,0.016068862039593117,0.012439607918577001
OF,GES,LightGBM,13,26,ddfba67e83812c56,0.9366183931505163,0.4612837156858388,0.47058823529411764,0.01672418589133081,0.016048786347743413
OF,GES,RF,13,26,ddfba67e83812c56,0.9268044669286608,0.4019653959132028,0.3974358974358974,0.01642396197931227,0.004753704221414593
OF,GES,Logit,13,26,ddfba67e83812c56,0.912738563084873,0.2509640591412696,0.33540372670807456,0.018854386078586784,0.006073491990420993
OF,GES,FFMLP,13,26,ddfba67e83812c56,0.8809229143597427,0.22893931733254075,0.3434343434343434,0.01983265739368437,0.008427019612975614
OF,GES,XGBoost,14,27,5140b32914b02e87,0.9351130121371344,0.4391180627150873,0.4431818181818182,0.01640028986973095,0.012166257019159679
OF,GES,LightGBM,14,27,5140b32914b02e87,0.9320407321362658,0.4554257364298816,0.4634146341463415,0.016932739629023124,0.0166813203610076
OF,GES,RF,14,27,5140b32914b02e87,0.9298767469295294,0.39777674591119716,0.38461538461538464,0.01645351747274252,0.0044294101202124675
OF,GES,Logit,14,27,5140b32914b02e87,0.9119750164651049,0.24647130947451323,0.33540372670807456,0.018888168592195463,0.006471851642305133
OF,GES,FFMLP,14,27,5140b32914b02e87,0.8739713832859282,0.23088785657101626,0.36257309941520466,0.019649502389010295,0.006665206202903387
OF,GES,XGBoost,15,28,3885aeb60c82f238,0.9359380767310073,0.4548613568041995,0.43373493975903615,0.016064795417943367,0.01162585722164584
OF,GES,LightGBM,15,28,3885aeb60c82f238,0.9336401994629843,0.4542605868546366,0.45901639344262296,0.016914610224127654,0.016858665257036033
OF,GES,RF,15,28,3885aeb60c82f238,0.9306439122536567,0.3981441897467567,0.3764705882352941,0.01642501537601342,0.006047525859658932
OF,GES,Logit,15,28,3885aeb60c82f238,0.9138893110710641,0.23471452655206548,0.35121951219512193,0.019015784469532147,0.006864124813744608
OF,GES,FFMLP,15,28,3885aeb60c82f238,0.8613059180291089,0.23606681109511027,0.328125,0.019991665300867177,0.006823493322414295
OF,GES,XGBoost,16,29,ce5737d7e82b70d1,0.9384566949649347,0.4498258330051687,0.42696629213483145,0.016128289074731617,0.011527536047866264
OF,GES,RF,16,29,ce5737d7e82b70d1,0.9301970022653089,0.39549195108340274,0.3764705882352941,0.01647634665921163,0.004508247134470227
OF,GES,LightGBM,16,29,ce5737d7e82b70d1,0.9297247613464475,0.442486084708087,0.4662576687116564,0.017396914740186144,0.017047453871192747
OF,GES,Logit,16,29,ce5737d7e82b70d1,0.9136142895397732,0.24005208804259462,0.35602094240837695,0.018945868286885142,0.006427113069170199
OF,GES,FFMLP,16,29,ce5737d7e82b70d1,0.886325639967866,0.24068832911350188,0.33755274261603374,0.0199582470807897,0.008531588699896725
OF,GES,XGBoost,17,30,22765e2ff9a51343,0.9392093854716257,0.45656614091032593,0.45454545454545453,0.016027265612967728,0.011168651914886394
OF,GES,LightGBM,17,30,22765e2ff9a51343,0.9327210485557751,0.4570642551108828,0.49056603773584906,0.017134478466254453,0.0170115762630183
OF,GES,RF,17,30,22765e2ff9a51343,0.9254764024288743,0.4048017447281117,0.38222222222222224,0.016486261112664245,0.0041224489795918355
OF,GES,Logit,17,30,22765e2ff9a51343,0.9136685701051597,0.23746062894048156,0.20689655172413793,0.019146451462554216,0.005567870949012977
OF,GES,FFMLP,17,30,22765e2ff9a51343,0.884585043171143,0.22674960603255662,0.3046875,0.019680907736877567,0.007706339062010072
OF,GES,XGBoost,18,31,9edeea16b9cee335,0.9402226226921713,0.464876414017183,0.4540540540540541,0.01577314129789555,0.011918275428038673
OF,GES,RF,18,31,9edeea16b9cee335,0.9363831773671755,0.4205092826010977,0.3954802259887006,0.016126714006150403,0.0036969527537042235
OF,GES,LightGBM,18,31,9edeea16b9cee335,0.9340925375078707,0.4495788204436268,0.4576271186440678,0.01699783909738033,0.017484284434760314
OF,GES,Logit,18,31,9edeea16b9cee335,0.913252419103864,0.23196535105596577,0.3563218390804598,0.019335124629194705,0.00680764020613788
OF,GES,FFMLP,18,31,9edeea16b9cee335,0.8690752762880778,0.24919008968004916,0.3305785123966942,0.019767634638206324,0.008744708021026368
OF,GES,RF,19,32,769a4b80d3e61702,0.9366455334332096,0.4252702840147998,0.3956043956043956,0.016067592954990214,0.004898518311434164
OF,GES,XGBoost,19,32,769a4b80d3e61702,0.9363397529148664,0.45928224250926697,0.4378698224852071,0.015886032278039697,0.012164216845559035
OF,GES,LightGBM,19,32,769a4b80d3e61702,0.9248503665747516,0.4495934319783732,0.4745762711864407,0.01685010509883326,0.01657239899462499
OF,GES,Logit,19,32,769a4b80d3e61702,0.9133863111651503,0.23247772007321707,0.3468208092485549,0.019336719015886992,0.006531566288753236
OF,GES,FFMLP,19,32,769a4b80d3e61702,0.8921807036208756,0.23499146865578124,0.3394495412844037,0.019568440345674655,0.007262341748440868
OF,GES,XGBoost,20,33,c39706048569973a,0.93640488959333,0.4604652887642981,0.46706586826347307,0.015954728859457576,0.011534745905075514
OF,GES,LightGBM,20,33,c39706048569973a,0.9333687966360524,0.45385079940259615,0.4585987261146497,0.016863682233974994,0.017202720387608568
OF,GES,RF,20,33,c39706048569973a,0.9195815330279147,0.41665783292808634,0.40789473684210525,0.016199425216662008,0.004031311154598825
OF,GES,Logit,20,33,c39706048569973a,0.9130352968423185,0.23473514428793693,0.3468208092485549,0.019178592742607227,0.0068145600704788405
OF,GES,FFMLP,20,33,c39706048569973a,0.8843643022052383,0.23075940524790475,0.32142857142857145,0.01987447003164185,0.007672664018122383
OF,GES,XGBoost,21,34,f436ba9a5e78ae7b,0.9378017094759392,0.45246210308364515,0.4585987261146497,0.016088294571069608,0.011202451682511298
OF,GES,LightGBM,21,34,f436ba9a5e78ae7b,0.9302892792264659,0.4451514237217821,0.4675324675324675,0.017271173560936912,0.017227807107428206
OF,GES,RF,21,34,f436ba9a5e78ae7b,0.9278864595320291,0.4110733309015626,0.3645320197044335,0.01629784623986581,0.0035219457646072125
OF,GES,Logit,21,34,f436ba9a5e78ae7b,0.9132813687387368,0.23471285776887796,0.3522727272727273,0.019482195310230977,0.006188672056424954
OF,GES,FFMLP,21,34,f436ba9a5e78ae7b,0.8758422534395784,0.24650785854375007,0.2882882882882883,0.019581010921442436,0.006896041144651009
OF,GES,XGBoost,22,35,b86990ea06c1b8c9,0.937356608839771,0.4651551129502181,0.46875,0.016012228387426747,0.011276738833753729
OF,GES,LightGBM,22,35,b86990ea06c1b8c9,0.931490689073684,0.4421016853740144,0.45454545454545453,0.016719858320134985,0.017041246638448776
OF,GES,RF,22,35,b86990ea06c1b8c9,0.9311487215117499,0.4178984974002461,0.3978494623655914,0.016217288230360637,0.004488677662845963
OF,GES,Logit,22,35,b86990ea06c1b8c9,0.9135998147223368,0.23639066668424877,0.3333333333333333,0.019455743609970367,0.007159257362431024
OF,GES,FFMLP,22,35,b86990ea06c1b8c9,0.8741197501646509,0.23168178815870064,0.32142857142857145,0.019637280698403373,0.008066718647533
OF,GES,XGBoost,23,36,7db99ae3f2437938,0.9414674569916988,0.4734278135530384,0.4673913043478261,0.015971324445476717,0.011226725584660988
OF,GES,RF,23,36,7db99ae3f2437938,0.9335153541625957,0.42370996769467745,0.40869565217391307,0.016114731898238747,0.004510483645512998
OF,GES,LightGBM,23,36,7db99ae3f2437938,0.92692750287687,0.4463701814909485,0.46357615894039733,0.017011141319046724,0.016539531389061144
OF,GES,Logit,23,36,7db99ae3f2437938,0.9128652177374412,0.2339719940282283,0.32051282051282054,0.019454576343935742,0.005750310308606409
OF,GES,FFMLP,23,36,7db99ae3f2437938,0.892672847413712,0.2715722935840457,0.3541666666666667,0.019041871811430886,0.007218211975968231
OF,GES,XGBoost,24,37,62cabe085c09e45b,0.9314255523952204,0.4674948199056238,0.4605263157894737,0.016024869767199763,0.011599868265021488
OF,GES,RF,24,37,62cabe085c09e45b,0.9275517293788133,0.4151592557453417,0.4444444444444444,0.016198514956667596,0.004249370981269222
OF,GES,LightGBM,24,37,62cabe085c09e45b,0.9265801072583972,0.44734432592010254,0.4892086330935252,0.01684002724263902,0.016665224946225247
OF,GES,Logit,24,37,62cabe085c09e45b,0.9131619514948868,0.23463581715852475,0.35428571428571426,0.01944499282411702,0.0066469206326733605
OF,GES,FFMLP,24,37,62cabe085c09e45b,0.8813282092479608,0.24618383687752723,0.33183856502242154,0.019339429422895755,0.008392541000433632
OF,GES,XGBoost,25,38,d3583c520e898615,0.9400163565437031,0.46781328021699076,0.48951048951048953,0.01598626763238281,0.012022731281548262
OF,GES,RF,25,38,d3583c520e898615,0.934007497955432,0.42239063931894516,0.4195804195804196,0.0160975006989097,0.004914733016494269
OF,GES,LightGBM,25,38,d3583c520e898615,0.9248069421224425,0.4367050030794535,0.47058823529411764,0.01699896307292237,0.01745642801735826
OF,GES,Logit,25,38,d3583c520e898615,0.9130642464771913,0.23490185430454627,0.35428571428571426,0.019493056643668703,0.005836423770049259
OF,GES,FFMLP,25,38,d3583c520e898615,0.8951118541517394,0.2565695484428712,0.358695652173913,0.019303240826308098,0.007193851132630085
OF,GES,RF,26,39,02622615eadb3a99,0.9368065657771891,0.4387075573956171,0.40236686390532544,0.015876325412356722,0.004087223930668158
OF,GES,XGBoost,26,39,02622615eadb3a99,0.9316462933611249,0.461252805321792,0.4900662251655629,0.015799735079780098,0.010717841782647494
OF,GES,LightGBM,26,39,02622615eadb3a99,0.916820461601928,0.46297107421845635,0.4144144144144144,0.017071434309010577,0.016715983784155963
OF,GES,Logit,26,39,02622615eadb3a99,0.9130787212946276,0.24114882780522942,0.3657142857142857,0.019417919628673896,0.006167404921845111
OF,GES,FFMLP,26,39,02622615eadb3a99,0.8896439918651526,0.26077431761903075,0.32857142857142857,0.01911330458663484,0.006332333140577189
OF,GES,XGBoost,27,40,c7ba38b7f2818997,0.9363976521846118,0.4779397781324457,0.4774193548387097,0.015651293643341252,0.011557377535336373
OF,GES,RF,27,40,c7ba38b7f2818997,0.9216930470214444,0.4355250902937882,0.4126984126984127,0.015933944646351693,0.004194576460721276
OF,GES,LightGBM,27,40,c7ba38b7f2818997,0.916538202661919,0.45787754686266763,0.4462809917355372,0.017061273945688377,0.01715916048280237
OF,GES,Logit,27,40,c7ba38b7f2818997,0.9133247931910459,0.24084121992068508,0.367816091954023,0.019421182512157728,0.006154377659879418
OF,GES,FFMLP,27,40,c7ba38b7f2818997,0.889387063855657,0.25985065345102687,0.3592814371257485,0.01925376412636818,0.007436771669599775
OF,GES,XGBoost,28,41,0216a4635f0e498f,0.934979120075848,0.47302532830831384,0.4779874213836478,0.01563349306475153,0.011496070550188635
OF,GES,RF,28,41,0216a4635f0e498f,0.9327083830905183,0.44438405375260714,0.3977272727272727,0.01581615431926195,0.005198769918926476
OF,GES,LightGBM,28,41,0216a4635f0e498f,0.9229433093775106,0.46281240841321714,0.4793388429752066,0.016832909560941012,0.016027106502747964
OF,GES,Logit,28,41,0216a4635f0e498f,0.9134767787741277,0.24170750945831387,0.35294117647058826,0.019426707237459973,0.005620651251194323
OF,GES,FFMLP,28,41,0216a4635f0e498f,0.8903351643977391,0.262187990315601,0.3349282296650718,0.01928482809921009,0.008428670311289889
OF,GES,RF,29,42,8ca30fb5bc406689,0.9350659689804662,0.43451305370652304,0.41379310344827586,0.015845199888174448,0.005349734414313672
OF,GES,XGBoost,29,42,8ca30fb5bc406689,0.9350116884150799,0.4645520324679344,0.48314606741573035,0.015888158205136015,0.011540595632643222
OF,GES,LightGBM,29,42,8ca30fb5bc406689,0.9238262732411288,0.4657222013721803,0.49612403100775193,0.016830794858573018,0.016785320219717726
OF,GES,Logit,29,42,8ca30fb5bc406689,0.9129629227551368,0.23486514966412372,0.3522727272727273,0.01957611854777403,0.005612410627582684
OF,GES,FFMLP,29,42,8ca30fb5bc406689,0.8790882312496834,0.23435648993814598,0.3492063492063492,0.01951199560648783,0.007722828123507084
OF,GES,XGBoost,30,43,e2c0117983914bf3,0.934306041065057,0.46813902005006325,0.475,0.01575444803904358,0.01268109380922897
OF,GES,RF,30,43,e2c0117983914bf3,0.9237448523930492,0.4233571801107442,0.40217391304347827,0.01594608666480291,0.003433044450656976
OF,GES,LightGBM,30,43,e2c0117983914bf3,0.9222629929580013,0.4685564320514019,0.4745762711864407,0.016537789766828112,0.016156848844990895
OF,GES,Logit,30,43,e2c0117983914bf3,0.9128724551461594,0.23253756724733296,0.3614457831325301,0.019684175169246927,0.006716517504290875
OF,GES,FFMLP,30,43,e2c0117983914bf3,0.8750099514369876,0.2417078317733289,0.33879781420765026,0.019733860784055764,0.009582710976490837
OF,GES,XGBoost,31,44,8446d6072ce132d2,0.9316281998393295,0.46832397017827404,0.5,0.015759453859505022,0.011708181063004872
OF,GES,RF,31,44,8446d6072ce132d2,0.9250620607797584,0.43960835402774723,0.4065934065934066,0.0158348862175007,0.0057003075202683795
OF,GES,LightGBM,31,44,8446d6072ce132d2,0.9237719926757424,0.4774711907244356,0.47435897435897434,0.016405058013436297,0.01635364018551317
OF,GES,Logit,31,44,8446d6072ce132d2,0.9131004335207823,0.23256924271260657,0.3515151515151515,0.01978912984477694,0.006680610067288643
OF,GES,FFMLP,31,44,8446d6072ce132d2,0.8801629864443334,0.23862801973461414,0.33,0.01957153512290262,0.007209225678813834
OF,GES,XGBoost,32,45,4346f5d3afd9cd55,0.9321492932670388,0.4613977260483682,0.4935064935064935,0.016138877648461416,0.012353150245036046
OF,GES,RF,32,45,4346f5d3afd9cd55,0.9299400742558134,0.43645928869246614,0.41530054644808745,0.015882813530891805,0.005659491193737771
OF,GES,LightGBM,32,45,4346f5d3afd9cd55,0.9230880575518741,0.46942460606275693,0.4827586206896552,0.016469651136003176,0.016294864089097645
OF,GES,Logit,32,45,4346f5d3afd9cd55,0.9138096995751641,0.2328555012391038,0.35365853658536583,0.019771180961037044,0.006863006415993282
OF,GES,FFMLP,32,45,4346f5d3afd9cd55,0.8839879569518929,0.2562596578623036,0.3563218390804598,0.01930407994180646,0.007597305303971163
OF,GES,XGBoost,33,46,bab37ff8d1735f15,0.9327282859644933,0.46226437538816967,0.4785276073619632,0.01573720340296381,0.011455139004528265
OF,GES,RF,33,46,bab37ff8d1735f15,0.9288200852566747,0.43501139811517453,0.42857142857142855,0.0159165960301929,0.005184232597148448
OF,GES,LightGBM,33,46,bab37ff8d1735f15,0.9217889426869603,0.4698011224272945,0.46153846153846156,0.01652680292543216,0.01626676613922597
OF,GES,Logit,33,46,bab37ff8d1735f15,0.9130280594336004,0.23300674870249008,0.36046511627906974,0.019764608280007905,0.006250813409909758
OF,GES,FFMLP,33,46,bab37ff8d1735f15,0.885819021357593,0.24817461013676492,0.33707865168539325,0.01966650440707008,0.006871991811920586
OF,GES,XGBoost,34,47,32b8a5eaf3983dd2,0.9352432854940617,0.45686473425667273,0.5103448275862069,0.01568606683096379,0.012116728859011324
OF,GES,LightGBM,34,47,32b8a5eaf3983dd2,0.9275390639135563,0.469427585312714,0.4878048780487805,0.016417869645901112,0.01600341051332758
OF,GES,RF,34,47,32b8a5eaf3983dd2,0.9263267979532608,0.4355702439998678,0.41706161137440756,0.015928199049482807,0.004960581492871122
OF,GES,Logit,34,47,32b8a5eaf3983dd2,0.9134224982087413,0.23274437516274887,0.36257309941520466,0.019777390169467515,0.006084756882548624
OF,GES,FFMLP,34,47,32b8a5eaf3983dd2,0.8770798503303878,0.2588364466225881,0.3522012578616352,0.01946689644457463,0.007205384660294545
OF,GES,XGBoost,35,48,e0f883579cbf975e,0.9354676451643253,0.4670867599908612,0.4632768361581921,0.015849618565344236,0.012005182110561544
OF,GES,RF,35,48,e0f883579cbf975e,0.9303562252571089,0.43758105366332667,0.4175824175824176,0.015815537042214146,0.004503214984623987
OF,GES,LightGBM,35,48,e0f883579cbf975e,0.9258165606386289,0.47111208415097605,0.45614035087719296,0.016197151920008354,0.015941319615085096
OF,GES,Logit,35,48,e0f883579cbf975e,0.9126082897279459,0.23090280325721318,0.3614457831325301,0.019819053645180093,0.00607419430037258
OF,GES,FFMLP,35,48,e0f883579cbf975e,0.8899877687792662,0.23775831690946614,0.35359116022099446,0.019693158713710558,0.007134776668680891
OF,GES,XGBoost,36,49,bf16be90977c5582,0.9357969472610027,0.4664825169376408,0.49333333333333335,0.01567957202524905,0.010530792474580072
OF,GES,RF,36,49,bf16be90977c5582,0.9351835768721367,0.44325636047145195,0.4019607843137255,0.015698328207995528,0.005455968688845399
OF,GES,LightGBM,36,49,bf16be90977c5582,0.9224294533585196,0.47915033678304536,0.42857142857142855,0.016222073902374616,0.015878817738778025
OF,GES,Logit,36,49,bf16be90977c5582,0.9131366205643732,0.23121539038846373,0.36046511627906974,0.019797571090253985,0.006389281887708182
OF,GES,FFMLP,36,49,bf16be90977c5582,0.8843787770226748,0.24447339105704993,0.35121951219512193,0.01921455871762037,0.006508078504492276
OF,GES,XGBoost,37,50,77f73fb46557a099,0.93556896888638,0.47687330966315544,0.4900662251655629,0.015642398557524126,0.01189108162510152
OF,GES,RF,37,50,77f73fb46557a099,0.9331100592743775,0.43567058662321967,0.4148936170212766,0.015798873916689965,0.005034945485043333
OF,GES,LightGBM,37,50,77f73fb46557a099,0.9217997988000376,0.46173030276203936,0.4793388429752066,0.016494185517238618,0.016086149455518894
OF,GES,Logit,37,50,77f73fb46557a099,0.9131402392687323,0.23172358721696407,0.35365853658536583,0.019775098087154847,0.006459011007332323
OF,GES,FFMLP,37,50,77f73fb46557a099,0.8948983505945531,0.24797782926609288,0.35365853658536583,0.019327176872798783,0.007122682523620772
OF,GES,RF,38,51,3aef2ea487c8c758,0.935509260264455,0.4449935806503956,0.4147465437788018,0.015797615879228403,0.0034967850153760126
OF,GES,XGBoost,38,51,3aef2ea487c8c758,0.9346823863184026,0.4569836820663081,0.4697986577181208,0.015962248688984947,0.011487800798550465
OF,GES,LightGBM,38,51,3aef2ea487c8c758,0.9227768489769923,0.4710240647645728,0.46835443037974683,0.016330654516312975,0.01669966670769391
OF,GES,Logit,38,51,3aef2ea487c8c758,0.9128579803287231,0.23159036898942092,0.36585365853658536,0.01979608443955969,0.007082123570797415
OF,GES,FFMLP,38,51,3aef2ea487c8c758,0.8785056198478698,0.24561313658370806,0.32,0.019437098802698196,0.007722208532589356
OF,GES,RF,39,52,1b69d1025e20b6aa,0.93600683211383,0.44640761323847516,0.4175824175824176,0.015738582051998882,0.003228962818003914
OF,GES,XGBoost,39,52,1b69d1025e20b6aa,0.9341323432558207,0.4699048732112443,0.43,0.015720501872352157,0.010528938158935727
OF,GES,LightGBM,39,52,1b69d1025e20b6aa,0.924908265844497,0.4748327381128238,0.4713375796178344,0.016517447108096748,0.01634121568311255
OF,GES,Logit,39,52,1b69d1025e20b6aa,0.9131040522251412,0.2302044999695784,0.35365853658536583,0.019789858850399317,0.006872194755411293
OF,GES,FFMLP,39,52,1b69d1025e20b6aa,0.8889166322889753,0.2683897498873701,0.36363636363636365,0.019089332784273206,0.008181286002760546
