FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
3db36631c90ecd70,OF,NOTEARS,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa""]"
4219c68b6a956822,F,NOTEARS,6,,,6,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
e4880562677fc7a0,OF,NOTEARS,6,,,19,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
d340e014abdbde54,F,NOTEARS,7,,,7,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
45103d7f1eb73543,OF,NOTEARS,7,,,20,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
8e781898f93fae4c,F,NOTEARS,8,,,8,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio""]"
95fb0edc87e00551,OF,NOTEARS,8,,,21,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio""]"
7857f6e9cbcb7625,F,NOTEARS,9,,,9,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
fd45e8eb1e0402f7,OF,NOTEARS,9,,,22,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
47b1e5f94b9b1a02,F,NOTEARS,10,,,10,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio""]"
64d36f8c9c030f0d,OF,NOTEARS,10,,,23,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio""]"
2bdae9aac38d646c,F,NOTEARS,11,,,11,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap""]"
47cefbe35f92b4fb,OF,NOTEARS,11,,,24,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap""]"
35c436b9acad27fc,F,NOTEARS,12,,,12,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap""]"
8047115df588c02f,OF,NOTEARS,12,,,25,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap""]"
a7a8f4c78d6b8160,F,NOTEARS,13,,,13,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
68ef7380626a1b30,OF,NOTEARS,13,,,26,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
1beaf69a6726221e,F,NOTEARS,14,,,14,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio""]"
a049e56c5593b22c,OF,NOTEARS,14,,,27,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio""]"
99f71147c0b37466,F,NOTEARS,15,,,15,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2""]"
4c18467cb3445b9d,OF,NOTEARS,15,,,28,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2""]"
2e09a38d203e2519,F,NOTEARS,16,,,16,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa""]"
50f34c7124434fa2,OF,NOTEARS,16,,,29,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa""]"
e9b5583403fe4d36,F,NOTEARS,17,,,17,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio""]"
8e81714289f30c0d,OF,NOTEARS,17,,,30,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio""]"
ac6968af725e7827,OFR,NOTEARS,5,0,5042,5,"[""capitalization_ratio"", ""roa"", ""rect_turn"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
bb0026436ea23e67,OFR,NOTEARS,5,1,5043,5,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__roa""]"
2d23ffc4719a85e7,OFR,NOTEARS,5,2,5044,5,"[""edge_NOTEARS__debt_ratio2__debt_ratio"", ""asset_turnover"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""longtermdebt_invcap""]"
7265f0099987ea66,OFR,NOTEARS,5,3,5045,5,"[""asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio"", ""roa"", ""debt_ratio""]"
ca02cc1a0179e922,OFR,NOTEARS,5,4,5046,5,"[""debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""totaldebt_invcap""]"
6a7cba30bb06fce4,OFR,NOTEARS,10,0,10042,10,"[""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio""]"
6913d86256ddfe94,OFR,NOTEARS,10,1,10043,10,"[""leverage_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""asset_liabilities""]"
c2eb07c0bb6c971c,OFR,NOTEARS,10,2,10044,10,"[""roe"", ""cash_debt"", ""capitalization_ratio"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio2"", ""totaldebt_invcap""]"
77009d992c4dd843,OFR,NOTEARS,10,3,10045,10,"[""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_turnover"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roa"", ""longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__debt_ratio""]"
c5ed9f5a6f23de1c,OFR,NOTEARS,10,4,10046,10,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ebitda"", ""asset_liabilities""]"
