SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,RF,20,1,20056,24c45315678e9548,20,0.9164604005181984,0.3752630589617391,0.384180790960452,0.016764989656136427,0.004243779703662286
OFR,NOTEARS,LightGBM,20,2,20057,7909080e0e35b8a2,20,0.9014662990063037,0.4034631419161529,0.40268456375838924,0.017744578872231007,0.017748853978692768
OFR,NOTEARS,XGBoost,20,2,20057,7909080e0e35b8a2,20,0.9076759956865044,0.3731181606685771,0.34074074074074073,0.01743533454455772,0.01171958299820031
OFR,NOTEARS,FFMLP,20,2,20057,7909080e0e35b8a2,20,0.8624313350847862,0.19026382798911545,0.2753623188405797,0.019683544196497413,0.006362803571440669
OFR,NOTEARS,Logit,20,2,20057,7909080e0e35b8a2,20,0.9200990077512647,0.23574190197956849,0.3096774193548387,0.019890087117737782,0.009700169787480147
OFR,NOTEARS,RF,20,2,20057,7909080e0e35b8a2,20,0.911309174863032,0.3382287635693916,0.32222222222222224,0.017539834498182832,0.005758456807380487
OFR,NOTEARS,LightGBM,20,3,20058,9ead26e748190590,20,0.9064311613869771,0.402703755662633,0.4411764705882353,0.018232596244461448,0.01795772364161358
OFR,NOTEARS,XGBoost,20,3,20058,9ead26e748190590,20,0.9071549022587952,0.3825216395124538,0.42168674698795183,0.017270828972850757,0.012100226338900708
OFR,NOTEARS,FFMLP,20,3,20058,9ead26e748190590,20,0.8879178698858661,0.23356723335576224,0.36666666666666664,0.019337315667704136,0.008039104378620005
OFR,NOTEARS,Logit,20,3,20058,9ead26e748190590,20,0.9094129737788682,0.24150651539061188,0.28776978417266186,0.01973356159558669,0.009062535473730537
OFR,NOTEARS,RF,20,3,20058,9ead26e748190590,20,0.9107374195742957,0.3367449623871515,0.35384615384615387,0.017446164942689406,0.004962258876153201
OFR,NOTEARS,LightGBM,20,4,20059,d93f296c81c0fb6d,20,0.9041079531884404,0.3639735053398635,0.37398373983739835,0.01903953475156541,0.018700326064831775
OFR,NOTEARS,XGBoost,20,4,20059,d93f296c81c0fb6d,20,0.9210941514500147,0.359891678084189,0.3821656050955414,0.017996842959467147,0.01306019091758922
OFR,NOTEARS,FFMLP,20,4,20059,d93f296c81c0fb6d,20,0.8913194519834119,0.23846148877939252,0.3671497584541063,0.01915327737547825,0.009291029018931859
OFR,NOTEARS,Logit,20,4,20059,d93f296c81c0fb6d,20,0.9177649434396509,0.2247918005215073,0.35602094240837695,0.020166969995018175,0.01117997424682682
OFR,NOTEARS,RF,20,4,20059,d93f296c81c0fb6d,20,0.919907216420233,0.328580761726718,0.3157894736842105,0.017533012021246856,0.0047637685211070705
OFR,NOTEARS,LightGBM,30,0,30055,589ce25f45cc972f,30,0.9317150487439477,0.4647373599242689,0.4520547945205479,0.016455000876528295,0.016693701709928753
OFR,NOTEARS,XGBoost,30,0,30055,589ce25f45cc972f,30,0.935492976094839,0.4528260800143313,0.46540880503144655,0.01639136156068218,0.011882808192695318
OFR,NOTEARS,FFMLP,30,0,30055,589ce25f45cc972f,30,0.8839553886126611,0.23310738649171156,0.3546099290780142,0.019352719682533572,0.008441183180750033
OFR,NOTEARS,Logit,30,0,30055,589ce25f45cc972f,30,0.9134369730261777,0.223517836910942,0.32051282051282054,0.019986453283940095,0.008022041769644295
OFR,NOTEARS,RF,30,0,30055,589ce25f45cc972f,30,0.9267538050676336,0.38943515456054156,0.39473684210526316,0.01672102544031311,0.0035689124965054514
OFR,NOTEARS,LightGBM,30,1,30056,c082cd51acfcbbb6,30,0.9342010986386434,0.46884905150111283,0.46808510638297873,0.016679386269910928,0.016731103318812925
OFR,NOTEARS,XGBoost,30,1,30056,c082cd51acfcbbb6,30,0.9338971274724798,0.44163595265656413,0.4492753623188406,0.016335180427573058,0.012275829976518306
OFR,NOTEARS,FFMLP,30,1,30056,c082cd51acfcbbb6,30,0.8817986408146428,0.22675258427360326,0.3425414364640884,0.019643209568164736,0.008863555819425198
OFR,NOTEARS,Logit,30,1,30056,c082cd51acfcbbb6,30,0.9124020235794776,0.2221519053208705,0.3225806451612903,0.020022417042396403,0.007419601188319205
OFR,NOTEARS,RF,30,1,30056,c082cd51acfcbbb6,30,0.9253280355501516,0.39465065693834767,0.38666666666666666,0.016655543751747274,0.004015655577299413
OFR,NOTEARS,LightGBM,30,2,30057,d04d59049629b635,30,0.9306764805928884,0.4565816129839677,0.43478260869565216,0.016732729671891926,0.01644017999667701
OFR,NOTEARS,XGBoost,30,2,30057,d04d59049629b635,30,0.936958551360271,0.46551188940111915,0.43312101910828027,0.016101718306890053,0.012373729865802234
OFR,NOTEARS,FFMLP,30,2,30057,d04d59049629b635,30,0.8892386969769344,0.2327270440709296,0.3384615384615385,0.019332412208669537,0.007690671976131869
OFR,NOTEARS,Logit,30,2,30057,d04d59049629b635,30,0.9128507429200049,0.2235429984612272,0.3076923076923077,0.019981583288109384,0.007763536260210417
OFR,NOTEARS,RF,30,2,30057,d04d59049629b635,30,0.9274630711220155,0.39600713021832135,0.4025974025974026,0.016574172770478054,0.004287391668996366
OFR,NOTEARS,LightGBM,30,3,30058,440dd4e34ebd38b6,30,0.9325943939032069,0.46659989650374184,0.4268292682926829,0.016681025737333096,0.016374754160371364
OFR,NOTEARS,XGBoost,30,3,30058,440dd4e34ebd38b6,30,0.9338102785678616,0.44252187170972535,0.4276729559748428,0.016432163905427344,0.012023411803405763
OFR,NOTEARS,FFMLP,30,3,30058,440dd4e34ebd38b6,30,0.8842883094136975,0.2670516178356007,0.3626943005181347,0.019163651211276476,0.007517456825065451
OFR,NOTEARS,Logit,30,3,30058,440dd4e34ebd38b6,30,0.9132089946515549,0.22311402499207628,0.32051282051282054,0.01999299009144424,0.007902260221563985
OFR,NOTEARS,RF,30,3,30058,440dd4e34ebd38b6,30,0.9273074668345745,0.387611838275739,0.3855421686746988,0.016716876712328767,0.003616997483925076
OFR,NOTEARS,LightGBM,30,4,30059,ea368a9dcdd3c99a,30,0.9306222000275021,0.4670564966993173,0.4594594594594595,0.016916061805141065,0.016434525252839862
OFR,NOTEARS,XGBoost,30,4,30059,ea368a9dcdd3c99a,30,0.9344544079437798,0.46081808588719797,0.45390070921985815,0.016202443246965858,0.012202833157732067
OFR,NOTEARS,FFMLP,30,4,30059,ea368a9dcdd3c99a,30,0.8809880510382062,0.22485104510523488,0.3434343434343434,0.0194715069353563,0.008504540675890189
OFR,NOTEARS,Logit,30,4,30059,ea368a9dcdd3c99a,30,0.9126806638151277,0.22305622280999002,0.3225806451612903,0.020021086482931136,0.007392527424014724
OFR,NOTEARS,RF,30,4,30059,ea368a9dcdd3c99a,30,0.9232852769394446,0.3820099526341628,0.38961038961038963,0.016727085266983507,0.0030349454850433317
OFR,NOTEARS,LightGBM,40,0,30055,3a1fe7ce9435bfb1,30,0.9317150487439477,0.4647373599242689,0.4520547945205479,0.016455000876528295,0.016693701709928753
OFR,NOTEARS,XGBoost,40,0,30055,3a1fe7ce9435bfb1,30,0.935492976094839,0.4528260800143313,0.46540880503144655,0.01639136156068218,0.011882808192695318
OFR,NOTEARS,FFMLP,40,0,30055,3a1fe7ce9435bfb1,30,0.8839553886126611,0.23310738649171156,0.3546099290780142,0.019352719682533572,0.008441183180750033
OFR,NOTEARS,Logit,40,0,30055,3a1fe7ce9435bfb1,30,0.9134369730261777,0.223517836910942,0.32051282051282054,0.019986453283940095,0.008022041769644295
OFR,NOTEARS,RF,40,0,30055,3a1fe7ce9435bfb1,30,0.9267538050676336,0.38943515456054156,0.39473684210526316,0.01672102544031311,0.0035689124965054514
OFR,NOTEARS,LightGBM,40,1,30056,adbf9295bbf1ab80,30,0.9342010986386434,0.46884905150111283,0.46808510638297873,0.016679386269910928,0.016731103318812925
OFR,NOTEARS,XGBoost,40,1,30056,adbf9295bbf1ab80,30,0.9338971274724798,0.44163595265656413,0.4492753623188406,0.016335180427573058,0.012275829976518306
OFR,NOTEARS,FFMLP,40,1,30056,adbf9295bbf1ab80,30,0.8817986408146428,0.22675258427360326,0.3425414364640884,0.019643209568164736,0.008863555819425198
OFR,NOTEARS,Logit,40,1,30056,adbf9295bbf1ab80,30,0.9124020235794776,0.2221519053208705,0.3225806451612903,0.020022417042396403,0.007419601188319205
OFR,NOTEARS,RF,40,1,30056,adbf9295bbf1ab80,30,0.9253280355501516,0.39465065693834767,0.38666666666666666,0.016655543751747274,0.004015655577299413
OFR,NOTEARS,LightGBM,40,2,30057,1f1aaa85a5e36645,30,0.9306764805928884,0.4565816129839677,0.43478260869565216,0.016732729671891922,0.016440179994802653
OFR,NOTEARS,XGBoost,40,2,30057,1f1aaa85a5e36645,30,0.936958551360271,0.46551188940111915,0.43312101910828027,0.016101718306890053,0.012373729865802234
OFR,NOTEARS,FFMLP,40,2,30057,1f1aaa85a5e36645,30,0.8892386969769344,0.2327270440709296,0.3384615384615385,0.019332412208669537,0.007690671976131869
OFR,NOTEARS,Logit,40,2,30057,1f1aaa85a5e36645,30,0.9128507429200049,0.2235429984612272,0.3076923076923077,0.019981583288109384,0.007763536260210417
OFR,NOTEARS,RF,40,2,30057,1f1aaa85a5e36645,30,0.9274630711220155,0.39600713021832135,0.4025974025974026,0.016574172770478054,0.004287391668996366
OFR,NOTEARS,LightGBM,40,3,30058,71f21f169ab26809,30,0.9325943939032069,0.46659989650374184,0.4268292682926829,0.016681025737333096,0.016374754160371364
OFR,NOTEARS,XGBoost,40,3,30058,71f21f169ab26809,30,0.9338102785678616,0.44252187170972535,0.4276729559748428,0.016432163905427344,0.012023411803405763
OFR,NOTEARS,FFMLP,40,3,30058,71f21f169ab26809,30,0.8842883094136975,0.2670516178356007,0.3626943005181347,0.019163651211276476,0.007517456825065451
OFR,NOTEARS,Logit,40,3,30058,71f21f169ab26809,30,0.9132089946515549,0.22311402499207628,0.32051282051282054,0.01999299009144424,0.007902260221563985
OFR,NOTEARS,RF,40,3,30058,71f21f169ab26809,30,0.9273074668345745,0.387611838275739,0.3855421686746988,0.016716876712328767,0.003616997483925076
OFR,NOTEARS,LightGBM,40,4,30059,e98b2dc159da5c41,30,0.9306222000275021,0.4670564966993173,0.4594594594594595,0.016916061805141065,0.01643452525120898
OFR,NOTEARS,XGBoost,40,4,30059,e98b2dc159da5c41,30,0.9344544079437798,0.46081808588719797,0.45390070921985815,0.016202443246965858,0.012202833157732067
OFR,NOTEARS,FFMLP,40,4,30059,e98b2dc159da5c41,30,0.8809880510382062,0.22485104510523488,0.3434343434343434,0.0194715069353563,0.008504540675890189
OFR,NOTEARS,Logit,40,4,30059,e98b2dc159da5c41,30,0.9126806638151277,0.22305622280999002,0.3225806451612903,0.020021086482931136,0.007392527424014724
OFR,NOTEARS,RF,40,4,30059,e98b2dc159da5c41,30,0.9232852769394446,0.3820099526341628,0.38961038961038963,0.016727085266983507,0.0030349454850433317
OFR,NOTEARS,LightGBM,ALL,0,30055,4b1ce1c13ba5299f,30,0.9317150487439477,0.4647373599242689,0.4520547945205479,0.016455000876528295,0.01669370170992875
OFR,NOTEARS,XGBoost,ALL,0,30055,4b1ce1c13ba5299f,30,0.935492976094839,0.4528260800143313,0.46540880503144655,0.01639136156068218,0.011882808192695318
OFR,NOTEARS,FFMLP,ALL,0,30055,4b1ce1c13ba5299f,30,0.8839553886126611,0.23310738649171156,0.3546099290780142,0.019352719682533572,0.008441183180750033
OFR,NOTEARS,Logit,ALL,0,30055,4b1ce1c13ba5299f,30,0.9134369730261777,0.223517836910942,0.32051282051282054,0.019986453283940095,0.008022041769644295
OFR,NOTEARS,RF,ALL,0,30055,4b1ce1c13ba5299f,30,0.9267538050676336,0.38943515456054156,0.39473684210526316,0.01672102544031311,0.0035689124965054514
OFR,NOTEARS,LightGBM,ALL,1,30056,617eee5f13ccfb28,30,0.9342010986386434,0.46884905150111283,0.46808510638297873,0.016679386269910928,0.016731103318800022
OFR,NOTEARS,XGBoost,ALL,1,30056,617eee5f13ccfb28,30,0.9338971274724798,0.44163595265656413,0.4492753623188406,0.016335180427573058,0.012275829976518306
OFR,NOTEARS,FFMLP,ALL,1,30056,617eee5f13ccfb28,30,0.8817986408146428,0.22675258427360326,0.3425414364640884,0.019643209568164736,0.008863555819425198
OFR,NOTEARS,Logit,ALL,1,30056,617eee5f13ccfb28,30,0.9124020235794776,0.2221519053208705,0.3225806451612903,0.020022417042396403,0.007419601188319205
OFR,NOTEARS,RF,ALL,1,30056,617eee5f13ccfb28,30,0.9253280355501516,0.39465065693834767,0.38666666666666666,0.016655543751747274,0.004015655577299413
OFR,NOTEARS,LightGBM,ALL,2,30057,a958692d23c36fce,30,0.9306764805928884,0.4565816129839677,0.43478260869565216,0.016732729671891926,0.016440179994802708
OFR,NOTEARS,XGBoost,ALL,2,30057,a958692d23c36fce,30,0.936958551360271,0.46551188940111915,0.43312101910828027,0.016101718306890053,0.012373729865802234
OFR,NOTEARS,FFMLP,ALL,2,30057,a958692d23c36fce,30,0.8892386969769344,0.2327270440709296,0.3384615384615385,0.019332412208669537,0.007690671976131869
OFR,NOTEARS,Logit,ALL,2,30057,a958692d23c36fce,30,0.9128507429200049,0.2235429984612272,0.3076923076923077,0.019981583288109384,0.007763536260210417
OFR,NOTEARS,RF,ALL,2,30057,a958692d23c36fce,30,0.9274630711220155,0.39600713021832135,0.4025974025974026,0.016574172770478054,0.004287391668996366
OFR,NOTEARS,LightGBM,ALL,3,30058,9d5c48c9593e82d4,30,0.9325943939032069,0.46659989650374184,0.4268292682926829,0.016681025737333096,0.016374754160371364
OFR,NOTEARS,XGBoost,ALL,3,30058,9d5c48c9593e82d4,30,0.9338102785678616,0.44252187170972535,0.4276729559748428,0.016432163905427344,0.012023411803405763
OFR,NOTEARS,FFMLP,ALL,3,30058,9d5c48c9593e82d4,30,0.8842883094136975,0.2670516178356007,0.3626943005181347,0.019163651211276476,0.007517456825065451
OFR,NOTEARS,Logit,ALL,3,30058,9d5c48c9593e82d4,30,0.9132089946515549,0.22311402499207628,0.32051282051282054,0.01999299009144424,0.007902260221563985
OFR,NOTEARS,RF,ALL,3,30058,9d5c48c9593e82d4,30,0.9273074668345745,0.387611838275739,0.3855421686746988,0.016716876712328767,0.003616997483925076
OFR,NOTEARS,LightGBM,ALL,4,30059,67a962795042bdcf,30,0.9306222000275021,0.4670564966993173,0.4594594594594595,0.016916061805141065,0.01643452525120898
OFR,NOTEARS,XGBoost,ALL,4,30059,67a962795042bdcf,30,0.9344544079437798,0.46081808588719797,0.45390070921985815,0.016202443246965858,0.012202833157732067
OFR,NOTEARS,FFMLP,ALL,4,30059,67a962795042bdcf,30,0.8809880510382062,0.22485104510523488,0.3434343434343434,0.0194715069353563,0.008504540675890189
OFR,NOTEARS,Logit,ALL,4,30059,67a962795042bdcf,30,0.9126806638151277,0.22305622280999002,0.3225806451612903,0.020021086482931136,0.007392527424014724
OFR,NOTEARS,RF,ALL,4,30059,67a962795042bdcf,30,0.9232852769394446,0.3820099526341628,0.38961038961038963,0.016727085266983507,0.0030349454850433317
OFR,PC,LightGBM,5,0,5055,5b86aaa68c80cffa,5,0.8338833763959151,0.15880934187999082,0.19444444444444445,0.021119902305202935,0.01991495671996554
OFR,PC,XGBoost,5,0,5055,5b86aaa68c80cffa,5,0.8716626499048281,0.1893955801137617,0.21016949152542372,0.020165068079121672,0.01027304386193605
OFR,PC,FFMLP,5,0,5055,5b86aaa68c80cffa,5,0.6980987327297334,0.053302068070167984,0.07733131159969674,0.021491193573163148,0.0007468001666534285
OFR,PC,Logit,5,0,5055,5b86aaa68c80cffa,5,0.6596138118707978,0.038179907412542465,0.047244094488188976,0.021488701218492563,0.00128355392513937
OFR,PC,RF,5,0,5055,5b86aaa68c80cffa,5,0.8335830239341107,0.19289054986871143,0.23283582089552238,0.01969040089460442,0.008558568632932624
OFR,PC,LightGBM,5,1,5056,7240cff37d91a99f,5,0.8754767642993103,0.22492260508961445,0.3026315789473684,0.0213654772058211,0.019924375748556003
OFR,PC,XGBoost,5,1,5056,7240cff37d91a99f,5,0.8848817769285885,0.22136479868546188,0.3350253807106599,0.019670182901590328,0.009551509968240751
OFR,PC,FFMLP,5,1,5056,7240cff37d91a99f,5,0.7585166207091213,0.06587190858212949,0.11155378486055777,0.02134324354791648,0.0022691088992355586
OFR,PC,Logit,5,1,5056,7240cff37d91a99f,5,0.5136606089555695,0.02141228723271067,0.046511627906976744,0.021620316647843366,0.0009511568479127976
OFR,PC,RF,5,1,5056,7240cff37d91a99f,5,0.878221551555681,0.23342717267684351,0.3184713375796178,0.018931476656415994,0.005209393346379649
OFR,PC,LightGBM,5,2,5057,4c6525b83f93bedc,5,0.852823675011399,0.16986650184868804,0.2328767123287671,0.02156805690011424,0.020029063485708782
OFR,PC,XGBoost,5,2,5057,4c6525b83f93bedc,5,0.8607015944011407,0.1508068168816231,0.15267175572519084,0.020561053310306172,0.010205531394281491
OFR,PC,FFMLP,5,2,5057,4c6525b83f93bedc,5,0.7362326392658373,0.06376515374000083,0.08966148215919488,0.02127521584506773,0.002768032219461931
OFR,PC,Logit,5,2,5057,4c6525b83f93bedc,5,0.7072830043931071,0.04392741681625124,0.07926829268292683,0.021550397743682805,0.0014658219180971996
OFR,PC,RF,5,2,5057,4c6525b83f93bedc,5,0.8486458808288281,0.2001483628265608,0.27586206896551724,0.01949245177523064,0.00766620072686609
OFR,PC,LightGBM,5,3,5058,35f186ae4103db76,5,0.8613855295250089,0.1986250763166233,0.2620689655172414,0.021546804252869218,0.020245718737957386
OFR,PC,XGBoost,5,3,5058,35f186ae4103db76,5,0.8689088158875595,0.2127790995711336,0.2564102564102564,0.019900177337098396,0.010969416105061114
OFR,PC,FFMLP,5,3,5058,35f186ae4103db76,5,0.7861526658995014,0.0889649931415934,0.1523809523809524,0.02102107131942541,0.003105633833536997
OFR,PC,Logit,5,3,5058,35f186ae4103db76,5,0.7536711755722981,0.053033200832745514,0.10677618069815195,0.02127445335950047,0.0007664611145058176
OFR,PC,RF,5,3,5058,35f186ae4103db76,5,0.8742319299997828,0.21297218708738738,0.2755102040816326,0.01942233044450657,0.006977355325691919
