Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
1633,-0.94006273645871,0.4105806204723913,-0.3700759718893673,-0.5703724204277784,-0.7553961795318671,-0.214007402951382,-0.6232040576223925,0.0096322407543405,-0.0446995895758631,-0.467121904514133,0.5209094089037081,0.0803871274783123,-0.1336390110551563,0,-0.08650671047909177,0.1057701005631129,0.16570081196804803,0.01876704920572445,0.5602690821739083,0.3252560174803735,-0.028298791587473678,0.015126276945807834,-0.0014151280764469084,0.07913868726790424,-0.005172033751706581,0.004541543716237945,0.12569178065885608,0.16579482832188872,-0.09874502318736163,0.000837606737369948,-0.05178037567383146,0.020776971004666904,-0.0008243501203104985,-0.0003993478375970579,0.0036873614664732295,0.007831383858019611,0.029082926489597597,-0.006610485489051427,-0.006504817990142559,0.019031613312743195
18326,-0.6764610176116657,0.3610213121480368,-0.583802728480597,-0.1779146062526869,-0.3673056694442878,0.4612405011049014,-0.6913796907055709,-0.1992574570600616,-0.2230032656579403,0.38805526513216,-0.0599710785779061,0.5374510269738745,-0.1443848775046987,0,-0.05473563088702195,0.023741160289393912,-0.0990544339884522,-0.024594305996444164,0.19603582360334965,0.139063316161298,-0.014866515709690907,-0.03616737855305598,-0.06309306718147398,0.1416937936212739,0.07452678316034189,-0.010575248787881308,0.2199725334033986,0.057373376732612655,-0.053266530442733426,-0.0192226722880784,0.04772158833662697,0.024903307716866323,0.008291857079854173,0.04121414350462579,0.06336746224665891,-0.03245708750275526,0.022610621391351598,-0.006279950282175418,-0.011086611695942775,0.00641382560134066
10384,-1.148895854937196,0.905927717111173,-0.0769649914213951,-0.9347975335903632,-1.1434866896194438,-0.6337561000674502,0.0585522732094673,-0.7078584604342568,-0.6571339552490835,-0.7516817332931097,0.0337193226288057,-0.2510744888371699,-0.2174567693615869,0,-0.23327528195312833,0.2118584459214596,0.3258758859567488,0.006280613859901788,1.0365179119283274,1.086367514049352,-0.06970499476533407,-0.0042086120246721875,0.30796984997807,0.3771255542549583,0.04783775423551837,0.021884495197608936,-0.002455968001314179,-0.025529570465856858,0.014043812873999546,0.005783260411373118,0.007828570174022258,-0.0031764015589785316,0.09170375802547104,0.4314403983165736,-0.436052293052956,0.18526468748686553,0.057836447428276525,-0.02373384683146042,-0.0022012895131939274,0.05075447312607321
9008,0.9748345471590504,-0.5434308255305658,0.5092569695145492,0.046347001847365,0.7969658608184473,-0.6793809584496315,-0.009623359873718,-0.3037023059672621,-0.3121551036989783,-0.2319856249441364,-1.427850936195901,-0.2698680147017079,-0.1142964514459802,0,-0.11873252251659541,0.00891251181804281,-0.08533546357479846,-0.012825459312904155,0.6129649829091006,0.4541884617922852,0.02553479166204241,0.0007415032789473976,0.14164494548036846,0.12476829986948473,0.05512020550819261,0.012330695312140703,-0.0026708495603756594,-0.00020803219982662796,0.0016087057156866224,-0.00040780953606803157,-0.00039709323941617563,0.00027439625656189217,-0.02742189099779379,0.08793039052294613,-0.05773874168145195,0.027160406004674627,-0.025793582941757286,0.007483050449175019,0.007655626482428991,-0.0013226295656795634
6143,-0.3618755203727519,-0.0580932900500058,0.4237662668780573,0.3266740119724301,-0.002044012891272,-0.7523807318611218,0.672132970958135,-1.457136724333742,-1.2967014890217508,-0.4940802040826677,-0.2473518809913301,-0.3385546732884715,-0.0003902670808306,0,0.00471172236231254,-0.023319613794173168,0.06746743900352284,-0.022729961895286827,0.0005835900400110826,-0.00012452648022942282,-2.2361730235004533e-07,-0.05735428147517723,0.7526231809450612,0.2942828348642973,0.07657949913235654,4.662738224518712e-05,0.15522701304049424,0.10241226600001152,0.000288170148413865,0.1366589452169865,0.05906869081240308,-6.543887553585374e-05,0.0003374376415085752,1.7525111347132598,-0.590005294031512,0.24029360136785663,3.269408143904103e-05,2.7314266931987457e-06,2.1752005788545537e-05,-3.1831737184680996e-05
5963,1.2789561248153531,-0.6062244748123486,0.258891340364823,-0.1779146062526869,0.9111101284912648,2.970607712124873,-0.5550284245392003,0.5636440480012321,0.4281927687287753,4.851151527034005,-0.1911376402673029,1.6469378617312465,-0.1551307439542413,0,-0.1737735307471297,-0.044886403756933584,2.3411975016625157,0.13634437816620684,0.9193725988807693,0.5792372058247279,0.03962128927313654,-0.18699651287415076,1.1494493822532514,11.408274350683904,1.470850598359083,-0.07317868962945566,-0.07831022419305254,0.046058418155006164,0.1060709013800453,0.04365185570717174,0.47892196638957346,0.021479877911507027,0.058181564119962635,0.22385393165388567,-2.2408248722905597,0.7790922997727894,-0.0459305383572543,0.011330080553231774,0.005282340676027878,0.006891175546388895
13948,-0.6107832244867685,-0.2992468865557645,0.3871273943195608,-0.5143070184027653,-0.2759902553060339,-0.3873818648036711,0.8084842371245057,0.4137883952213348,0.3002792619742416,-0.5929273025006282,-0.622113485818178,-0.2428481412167493,-0.1572799172441495,0,0.04096483917779755,0.06196652084701751,0.1366551851593448,-0.024918977879775588,0.13299823692226628,-0.08661148765261498,-0.012168214974384764,-0.035520888541557466,-0.11004168042910005,0.18183209669098263,0.028282650884878673,0.009675067564778091,0.1705733502509786,-0.19394393246915195,0.04680319111502842,-0.0466801694801594,0.08526635489298805,-0.03172221740319884,-0.012938431992134444,0.11524553780854191,0.2010656611624465,-0.06677771152279491,0.02223864831761886,0.005670280834965566,0.008008260356792165,0.020196660126062815
14281,-0.5575730802262585,0.1926388602937808,-0.0708585126616457,0.2145432079224043,-0.2075036947023434,0.6437399346336267,-0.0777989929569034,1.172148819895359,0.9475991294896078,-0.2140134252317801,-0.3785184426807269,0.1859920290445243,-0.1056997582863461,0,-0.02407355404815328,-0.023597398655220734,0.045027764019318905,0.0016462959939730682,0.0912835805863767,0.04192005497135344,-0.006148365566307719,-0.0056801186228660275,0.5180036595821672,-0.10906396486223408,0.03599571689507912,-0.01080502795550764,0.0030043583025337888,-0.007785220811035796,-0.0033861794454898815,0.012724457944103604,-0.002961554199047276,0.002051477120815396,-0.027556127221364527,1.0302150268447732,0.2055805025677308,-0.0760624682099558,0.013643437523413468,-0.0024531242787391343,-0.0009850925485332465,-0.0056620356368701965
3738,1.3700144888427523,-0.6254086183105266,0.4542986606768044,1.391916650447678,0.933938982025828,0.169241407458941,-0.1459746260400885,-0.2083396178346004,-0.2307555994006389,1.545764463269786,1.4765515012121702,0.0552399184923112,0.2961956469265392,0,-0.19203639077227436,0.37617155462210944,0.7991090418416822,0.0762359201742418,1.0095055206700005,0.6125400278987625,-0.07754557633239093,-0.002801928045551113,-0.024205726020872575,0.20709983816142274,0.002810643095859553,0.0079602507634367,-0.03614136457396355,-0.09477041682231932,0.028596049099809503,-0.004243574148834207,0.04013519541238997,-0.010786356030209512,-0.02204448506793305,0.044590730166216966,0.2639206261287666,-0.13378280888304947,0.09394027913055569,-0.02231743042964702,-0.017698283016857823,0.10293800233093012
19759,-0.1606120458476438,-0.1242482795282428,0.100122892611338,-1.0188956366278827,0.1577579618506722,0.0779916906945782,-0.2141502591232738,-0.4308525568108111,-0.4206877760967643,0.4704278471471269,0.0149812423874633,0.0471473326218162,-0.2260534625212208,0,0.004472630397519076,0.03228162426156004,-0.02851075393822564,0.005113300092439938,-0.01999099617581985,0.020555771429937444,0.009996829933862071,-0.0018942614357793056,-0.023068355271513342,0.029044985863920698,0.0011054815683233436,-0.0027996319927832973,-0.01168524198832183,0.1017725124492052,0.0070863084269627355,-0.01287448422153328,0.017919105153448377,0.01207670550757535,-0.007700688459684012,0.1681159968009612,0.16610390688633664,-0.07422627360072521,0.008404991765767322,0.003383788450573786,0.0029768404575386443,0.057507528097713874
15517,-0.0029853423478909,-0.2668938976625011,0.4542986606768044,-0.3461108123277261,0.2947310830580532,-1.108254627242136,0.6039573378749497,-1.2164594638084525,-1.091264644840227,-1.0347438787627232,-0.0224949180952214,-0.420283102492975,-0.1035505849964376,0,0.0001785777303218687,0.00020382472733362846,0.0011656403518066414,-0.05103277609013863,-0.000694200811178797,0.08249292320446987,0.008555361209684219,-0.07591346134909656,0.9255008382991599,0.9078251948841249,0.1400320756784852,0.01822357418715044,0.14953175717856976,-0.09749977606435767,-0.037337252945506806,0.10251477532219062,0.11115879233655314,-0.015601901334622746,-0.04061936913608906,1.2312555439910187,-1.031546140070964,0.4235139247144437,7.156401744330915e-05,0.0033296060898488616,0.006187354807016026,0.008948527099654243
19639,-1.1411035743969538,1.312468199888793,-0.1990945666163835,-0.3741435133402327,-1.1434866896194438,0.4338655860755926,-0.0777989929569034,0.831567790850139,0.6568866141383958,-0.4551404380392287,0.6333378903517625,0.2039161035345464,-0.1701749569836004,0,-0.3356667847157187,0.0842191487883765,0.19597833096129802,0.009837385774739919,1.029487824457803,1.5738814351863386,-0.054548977806290415,-0.003828266451562046,0.24768088152922113,-0.15632572052279764,0.026598232079682867,-0.011724445229072754,0.008441489832837908,0.0135767051055931,-0.01866015508849106,0.009027223508435007,-0.006298310837142442,0.0033028460655685067,-0.10773042315142209,0.5066505798034064,0.31017103091626763,-0.11213484273447698,0.04495404022295978,-0.026908289745364383,-0.004456214272358506,0.015897092595644462
10194,-0.5468865240567842,0.0352277355821437,0.3199561279623172,-0.1218492042276742,-0.2075036947023434,-0.7158808451553766,0.3994304386253869,-1.24370594613207,-1.114521646068324,-0.5390107033635587,-0.2286138007499877,-0.3212994075480772,-0.0863571986771698,0,-0.00431793860600465,0.01314520856125608,0.11123262260826434,-0.018722450587619035,0.08953402138798211,0.007665891554111542,-0.005023243528250264,-0.03243059210439035,0.6112207290467223,0.30546956309696643,0.0691507206525267,0.009817043992207045,0.06964938850627835,-0.022701055156448696,0.01738509831259039,0.06931726655599219,0.03829510266992804,-0.008605149331722264,0.0292383686233992,1.2856616541041048,-0.5493805133707894,0.22531527751044078,0.010933111631510423,-0.0003665092418130396,0.0036341260434086795,0.002627272242203739
13777,-0.1483670335701206,-0.1809680294367766,-0.0281131613433997,-0.5423397194152747,0.1805868153852357,-0.4421316948622887,-0.2823258922064592,-0.498968762619855,-0.4788302791670066,-0.1930458589006976,0.1086716435941753,-0.1369757161506863,-0.1508323973744241,0,0.006017745047910361,0.015872903919485794,0.010807754453669147,0.0005891759982415207,-0.021139197101115274,0.03427204395217087,0.0076355535412792955,0.01415713380784282,0.1514483788054388,0.06756813803072484,0.01820712074570714,0.01058979936666437,0.004325597569257646,0.07141744529115315,0.010694165686620587,-0.01965651978294554,-0.009694287400869103,0.010623412652628958,-0.010208665877009112,0.22160289822725385,-0.07893906875709739,0.03466944093797873,0.005180600009826725,0.0032885022828538363,-0.0005577188544133407,0.020424426946738843
21146,-0.8550155602766397,0.4322465684002373,-0.3090111842918731,-0.822666729540337,-0.6184230583244862,-0.2505072896571271,-0.6913796907055709,0.1594878935342373,0.08321391717867,-0.507559353866935,-0.003756837853879,0.0983780828432971,-0.2002633830423191,0,-0.0828323696588588,0.13875400071906746,0.16375645196080868,0.017026912559212157,0.4171811988803149,0.2803298454877819,-0.03471739063919772,0.01964309715566104,-0.02742759398812358,0.10065538547708919,-0.007409088232245978,0.007966423053378269,0.1164331198581011,0.2652911370990447,-0.08968348000881053,0.015386041539215628,-0.06241775519626854,0.034541156515239924,-0.01117436849201378,0.012309606238681202,0.06633957865296825,-0.015841180601200773,0.03963908139032691,-0.010428810088491476,-0.008139294348979536,0.041134793032259614
18589,0.1303739731836797,-0.1599378444601325,-1.835630874229228,-0.7105359254903109,0.3860464971963071,0.0141168889595246,-1.9867167192860915,1.0495396494390796,0.8429426239631713,-0.2649346577501232,0.089933563352831,-2.0902985503133125,-0.1959650364625021,0,-0.0046734398000364465,-0.018273616401539995,-0.013033685625757626,0.05279575439325121,0.03970960365963806,0.06475047581803564,0.02120694267468332,-0.0031808846752771724,0.010171323571397595,-0.002960789867267414,-0.008871424515120848,-0.0004392978122378579,1.9874994560613277,0.6584217629364627,0.16087394899107196,0.2909493271371208,-0.09362232306172086,0.09712549551500718,0.0459037387001039,0.8205732161140504,0.2278745246275674,-0.08376093810314625,-0.00591449281042878,0.0037759956700919805,-0.0473123972842151,0.0347654990660951
2618,0.5823262445177166,-0.4323033907764816,0.4359792243975561,1.4199493514601846,0.6371638860765054,-0.1318826578634557,-0.1459746260400885,-0.7623514250814921,-0.7036479577052774,0.8358625746317074,-0.1911376402673029,-0.0449476322019163,0.128560130313678,0,-0.056422135383973705,0.163112325301147,0.1836702468305556,0.039561754734153055,0.2927403252965979,0.2888629909298059,-0.022962401686869784,0.002183423804715686,0.06902120374315872,-0.0872674696628562,0.001782134809084619,-0.0026923743479523496,-0.03468397655443596,-0.09667905895168549,0.019509165075588735,-0.015527986627925277,0.02170285872647329,-0.004681687091766686,-0.05503208426073486,0.4975435728437545,0.5222136838887346,-0.22059469038338084,0.017330882668581998,-0.006695709487830924,-0.007371962308566195,0.04557881102637687
9761,-0.5252907751309702,0.0603477239876101,0.0573775412930915,-0.8787321315653501,-0.1846748411677825,-0.4786315815680337,-0.009623359873718,0.0777484465633841,0.0134429134943788,-0.5464991199103739,0.0711954831114905,-0.2039234719884179,-0.208860076201953,0,-0.007104854404206148,0.09105500925322027,0.1083245283357189,-0.003404131062367618,0.07653719528505322,0.011687476183415587,-0.010812422804672312,0.0005223974601089562,-0.025546575615650494,0.20707164354950483,0.02934368227901211,0.015874433377782892,-0.0003009223046749319,0.003944258983351579,-0.00037277314767916866,0.00010440012242265179,-0.0009354506595637424,0.000501419093331467,-0.00162670592000016,0.0009694057623374356,0.034820847590269086,-0.0027554187792615736,0.025398216490117472,-0.0015185111454002697,0.001576189296446111,0.04582429302552186
15633,0.1388341634845135,-0.3299227054351281,-0.1013909064603928,-0.654470523465298,0.3860464971963071,0.5889901045750082,-0.4186771583728296,1.308381231513447,1.0638841356300928,-0.0148215450864962,-0.1161853193019333,0.340286207583632,-0.1701749569836004,0,-0.010266042693351973,-0.017923961438420212,-0.0007764748493148095,0.00016314259146418797,0.042286427818075845,0.1335684636254004,0.018415992069628576,-0.02796792490306895,0.5290319797802626,-0.006910847191824178,0.06025573504779439,-0.0159164092363674,0.02313470637668043,0.1278060899863458,0.03390229073221907,0.07643568008793575,-0.0011037670851866883,0.017774345820145986,0.05722469866060984,1.2910679822484084,0.015892270042440305,-0.005914152997880787,-0.005469404101115096,0.006764092076421467,-0.0022693718474333714,0.02780798849019883
12014,-0.3153444737181639,-0.0577925876218478,0.0329516262540944,0.1024124038723781,0.0207848406432913,1.1273634334847489,-0.2141502591232738,1.5672228135878143,1.2848256472970137,-0.1436223096917174,1.1580041371093497,0.4016828507994538,-0.064865465778085,0,0.004084622054299077,-0.006370673481176422,0.017090103662391908,-0.0005137757846093246,-0.005171266967837341,0.0012597110781010121,0.0003779375937184058,-0.02738139226293711,1.212926014661811,-0.12817864114253288,0.13614236114117437,-0.011612318371990496,-0.003845751122897829,-0.010229475201748455,0.0009336314292843732,0.04683083590014109,-0.005470729008400135,0.003465379910914222,0.0036905155248821322,1.8676496669424159,0.18446365198767833,-0.06921031837588094,0.004735292167226262,0.000451634736640293,0.0002811262514479986,-0.001658631600841893
5090,-0.5934175707113721,0.1092245185120569,0.4604051394365538,0.4107721150099497,-0.2531614017714704,-0.6611310150967591,0.8766598702076905,-0.8713373543759626,-0.7966759626176654,-0.5494944865291,0.1086716435941753,-0.3277868524194657,-0.0584179459083595,0,-0.014526970462808878,-0.04808492215171998,0.12304424515790208,-0.027464922227067232,0.11852853818806312,0.0289981131415841,-0.004145754945834171,-0.06573423857716615,0.39546994707858424,0.2875945706069211,0.0651516028869897,0.006133032452043567,0.21996673471001282,0.16796325037436174,0.046552046537904034,0.10658596465196207,0.08568388660122073,-0.0127760357186962,0.02499156292841392,0.643855661762003,-0.39238086733029864,0.16419116944498774,0.00802517844820508,-0.0007687198179933321,0.0035375081807286434,-0.0059914380151282485
17481,0.3254036232765941,-0.3806277106392618,0.3260626067220665,-0.7385686265028174,0.5001907648691245,-0.971380052095592,-0.1459746260400885,-0.7623514250814921,-0.7036479577052774,-0.7951145492646379,0.0149812423874633,-0.35373663190502,-0.1895175165927767,1,-0.027759861846617002,-0.0474090007356282,-0.09763143002793678,-0.02814527964184005,0.12841716812953394,0.19965867339669235,0.026573262604440727,0.016081980478186764,0.5083748051024696,0.6114327450296972,0.10330355344165715,0.02923344426489662,-0.0259396484372704,0.05028638500951028,0.015315218602871416,-0.015527986627925277,-0.02064485150762644,0.0069015308939966305,-0.043201664313118206,0.4975435728437545,-0.49675593869957485,0.2098407718417552,-0.014276434455342338,0.00869063311423683,0.008127582016489832,0.034948138366654315
13509,1.1642982825803632,-0.5395899973683962,0.1734006377283304,-0.5423397194152747,0.8654524214221377,1.446737442160018,-0.6232040576223925,0.6590067361338938,0.5095922730271147,2.3530157670164624,0.0711954831114905,0.968698908733808,-0.163727437113875,0,-0.14080648605364424,-0.12456132827031358,1.0337765105989176,0.044294560724960456,0.7950098132221586,0.4897328057424961,0.039721397036662644,-0.10225698231081104,0.6545143863653828,2.694910651852555,0.4213321266190656,-0.03761426969625708,-0.05889340724333922,0.15764633325916966,0.11313152189073532,0.05730634192352292,0.2608313573076614,0.025454844260852916,0.06461638295050962,0.31148214767227417,-1.270787230112321,0.44973057544473816,-0.04412998045804812,0.01064356239542073,0.003734076075813701,0.022170562403831088
