SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,XGBoost,5,2,5102,a9f5d06822798055,5,0.7884650179849606,0.1717847567740508,0.2571428571428571,0.020173502485229065,0.009384249218291483
OFR,NOTEARS,FFMLP,5,2,5102,a9f5d06822798055,5,0.7828849758632419,0.08079800075660867,0.15606936416184972,0.02106312349860953,0.00699101717086071
OFR,NOTEARS,Logit,5,2,5102,a9f5d06822798055,5,0.7848788819651012,0.06458272447330336,0.1038961038961039,0.02110925466148817,0.0012260636136532288
OFR,NOTEARS,RF,5,2,5102,a9f5d06822798055,5,0.7700874278973155,0.13072106832071845,0.21311475409836064,0.02048917081353089,0.010466312552418224
OFR,NOTEARS,LightGBM,5,3,5103,6f409f9a707d1a68,5,0.7343871000427007,0.06034621781089771,0.09929078014184398,0.02311582228348739,0.02140942528308104
OFR,NOTEARS,XGBoost,5,3,5103,6f409f9a707d1a68,5,0.7360408479348054,0.06107338946499563,0.10545454545454545,0.022230508225292926,0.01318846691138407
OFR,NOTEARS,FFMLP,5,3,5103,6f409f9a707d1a68,5,0.7661701804285993,0.07612318647619602,0.14705882352941177,0.020958751217126037,0.0023461907502156506
OFR,NOTEARS,Logit,5,3,5103,6f409f9a707d1a68,5,0.7248337205346997,0.046150753651286604,0.0855614973262032,0.021448110612378966,0.0042397369543759065
OFR,NOTEARS,RF,5,3,5103,6f409f9a707d1a68,5,0.7221757821829472,0.05813402635213864,0.08852005532503458,0.02270803354766564,0.013431926195135589
OFR,NOTEARS,LightGBM,5,4,5104,81cbc92549b10259,5,0.7275187991691455,0.06754045784150949,0.1276595744680851,0.02247669775695689,0.020146769060848627
OFR,NOTEARS,XGBoost,5,4,5104,81cbc92549b10259,5,0.7347634452960461,0.0698206958008598,0.10638297872340426,0.02185422976046035,0.0102229931865378
OFR,NOTEARS,FFMLP,5,4,5104,81cbc92549b10259,5,0.6734444999312447,0.04092065695430043,0.0769990128331688,0.021441119677472382,4.371580154095327e-05
OFR,NOTEARS,Logit,5,4,5104,81cbc92549b10259,5,0.5942202053976594,0.027236313178130883,0.048890560361037984,0.021709539271365978,0.001663557306570771
OFR,NOTEARS,RF,5,4,5104,81cbc92549b10259,5,0.720105883289547,0.07080130785322827,0.13090909090909092,0.021655633212188986,0.008857701984903548
OFR,NOTEARS,LightGBM,10,0,10100,46fe058c4ab36940,10,0.8580418466972085,0.20813338768125378,0.23809523809523808,0.020731680320572998,0.019279954592349352
OFR,NOTEARS,XGBoost,10,0,10100,46fe058c4ab36940,10,0.8580237531754131,0.21527466673189896,0.25384615384615383,0.020148967020012898,0.013452125413810405
OFR,NOTEARS,FFMLP,10,0,10100,46fe058c4ab36940,10,0.7620810445028263,0.07681898769702672,0.16608996539792387,0.021103103739829123,0.005467363102853647
OFR,NOTEARS,Logit,10,0,10100,46fe058c4ab36940,10,0.7858414573246195,0.06507606034990367,0.12010443864229765,0.02112030917174046,0.003417379265935965
OFR,NOTEARS,RF,10,0,10100,46fe058c4ab36940,10,0.8573000123035949,0.21383692401377963,0.25906735751295334,0.019343313391109868,0.006951076320939336
OFR,NOTEARS,LightGBM,10,1,10101,461f292f894a6c04,10,0.8135498766021813,0.16874813923004972,0.19298245614035087,0.020631623657851848,0.01987052078894119
OFR,NOTEARS,XGBoost,10,1,10101,461f292f894a6c04,10,0.8127754738693359,0.16150462290836506,0.22459893048128343,0.020394595761711588,0.010938908070063404
OFR,NOTEARS,FFMLP,10,1,10101,461f292f894a6c04,10,0.756048664336221,0.06865810968382803,0.11504424778761062,0.02113966778884797,0.004028257845411731
OFR,NOTEARS,Logit,10,1,10101,461f292f894a6c04,10,0.7949714484226068,0.06434952423499653,0.10344827586206896,0.02118866564925289,0.0013467938005563898
OFR,NOTEARS,RF,10,1,10101,461f292f894a6c04,10,0.801163051581012,0.12744676513228925,0.1724137931034483,0.020639753983785293,0.007579535923958624
OFR,NOTEARS,LightGBM,10,2,10102,28ebbdf3cdf63dac,10,0.8503557186384987,0.19136303897871448,0.2647058823529412,0.020863675217719785,0.02011732547053273
OFR,NOTEARS,XGBoost,10,2,10102,28ebbdf3cdf63dac,10,0.851918998921626,0.22160189137662373,0.22535211267605634,0.019525319615279868,0.009962989450092587
OFR,NOTEARS,FFMLP,10,2,10102,28ebbdf3cdf63dac,10,0.7534721468325479,0.08389515256297965,0.07092198581560284,0.021052091918474132,0.0017515877602834887
OFR,NOTEARS,Logit,10,2,10102,28ebbdf3cdf63dac,10,0.6820353040797272,0.042149640705061005,0.09569377990430622,0.021670418275030818,0.002123721339405343
OFR,NOTEARS,RF,10,2,10102,28ebbdf3cdf63dac,10,0.8316234955236628,0.18167782174040023,0.21666666666666667,0.01973912887894884,0.005908862175006991
OFR,NOTEARS,LightGBM,10,3,10103,7666e1248373564d,10,0.8248872773592143,0.17950824644305743,0.24761904761904763,0.020880330812934948,0.01928251836843019
OFR,NOTEARS,XGBoost,10,3,10103,7666e1248373564d,10,0.8359822249241882,0.18597303229339834,0.24390243902439024,0.020003938511309924,0.012595844206936309
OFR,NOTEARS,FFMLP,10,3,10103,7666e1248373564d,10,0.756479290154953,0.05464481504268557,0.1168141592920354,0.021212008663121812,0.0034004617747995214
OFR,NOTEARS,Logit,10,3,10103,7666e1248373564d,10,0.7078294287513298,0.04287922490411256,0.08050847457627118,0.02146433209487774,0.002580580190000868
OFR,NOTEARS,RF,10,3,10103,7666e1248373564d,10,0.829515600234492,0.20738199743369168,0.2222222222222222,0.019544363433044453,0.006532289628180037
OFR,NOTEARS,LightGBM,10,4,10104,aec8e210a0701a1e,10,0.8063956980842579,0.15315019946555977,0.22564102564102564,0.020925612348378093,0.02011823875134969
OFR,NOTEARS,XGBoost,10,4,10104,aec8e210a0701a1e,10,0.8063450362232306,0.18303395016394167,0.2318840579710145,0.02004758970841396,0.011912361648155552
OFR,NOTEARS,FFMLP,10,4,10104,aec8e210a0701a1e,10,0.7638723031605763,0.08955315928681716,0.1340782122905028,0.02102087197678682,0.005746281287391527
OFR,NOTEARS,Logit,10,4,10104,aec8e210a0701a1e,10,0.7004834589023746,0.04715733449665558,0.10404624277456648,0.021432728028912617,0.0053794630447831756
OFR,NOTEARS,RF,10,4,10104,aec8e210a0701a1e,10,0.7991926670574867,0.18353453865065,0.21333333333333335,0.019949489516354484,0.0062896281800391375
OFR,NOTEARS,LightGBM,20,0,20100,33edefc2e4f211a2,20,0.9247598989657744,0.4490022019051043,0.4482758620689655,0.01709798637128008,0.016943084230248002
OFR,NOTEARS,XGBoost,20,0,20100,33edefc2e4f211a2,20,0.9340201634206889,0.434870426006366,0.42748091603053434,0.01635946976890165,0.011451432595707982
OFR,NOTEARS,FFMLP,20,0,20100,33edefc2e4f211a2,20,0.8702404990917052,0.22451849806928065,0.30303030303030304,0.01985876085180191,0.009090420756690039
OFR,NOTEARS,Logit,20,0,20100,33edefc2e4f211a2,20,0.9217057124867012,0.238204236072946,0.2620689655172414,0.019313995522634023,0.009176498586897489
OFR,NOTEARS,RF,20,0,20100,33edefc2e4f211a2,20,0.915490587749962,0.3656292255786689,0.34782608695652173,0.01703303214984624,0.004369583449818284
OFR,NOTEARS,LightGBM,20,1,20101,58a9bdb1d80d7b4b,20,0.929073394561811,0.46699743023198087,0.45121951219512196,0.0165776846340248,0.01643520726301995
OFR,NOTEARS,XGBoost,20,1,20101,58a9bdb1d80d7b4b,20,0.933987595081457,0.46678366952164485,0.44171779141104295,0.015816923629801045,0.010665410516175908
OFR,NOTEARS,FFMLP,20,1,20101,58a9bdb1d80d7b4b,20,0.8769893827214105,0.23353207089690659,0.32558139534883723,0.01981183877036175,0.008417428556807816
OFR,NOTEARS,Logit,20,1,20101,58a9bdb1d80d7b4b,20,0.9150147281267415,0.23255952496990642,0.32298136645962733,0.020234538923103968,0.008847217182401411
OFR,NOTEARS,RF,20,1,20101,58a9bdb1d80d7b4b,20,0.9254999240072084,0.4160322716976335,0.3956043956043956,0.016291438635728264,0.003852949398937657
OFR,NOTEARS,LightGBM,20,2,20102,3d9d87c35efd6d63,20,0.9309515021241794,0.43220314485543554,0.4583333333333333,0.017008272255379722,0.01652379747642754
OFR,NOTEARS,XGBoost,20,2,20102,3d9d87c35efd6d63,20,0.9342770914301844,0.4533912094930307,0.432,0.015873781469990172,0.011205415978446093
OFR,NOTEARS,FFMLP,20,2,20102,3d9d87c35efd6d63,20,0.8508116753877442,0.25305468181621305,0.33707865168539325,0.019849875331758603,0.008991361429317557
OFR,NOTEARS,Logit,20,2,20102,3d9d87c35efd6d63,20,0.9250855823580926,0.253857620730489,0.3,0.019628240129575765,0.01077827702550469
OFR,NOTEARS,RF,20,2,20102,3d9d87c35efd6d63,20,0.9360231162834459,0.40478773473290997,0.3865546218487395,0.016466943248532286,0.003488957226726306
OFR,NOTEARS,LightGBM,20,3,20103,b72a084461027f90,20,0.9019041622337539,0.3724320651603074,0.40540540540540543,0.01888923938334634,0.018688748807103625
OFR,NOTEARS,XGBoost,20,3,20103,b72a084461027f90,20,0.9128977860766732,0.35992242922627593,0.38926174496644295,0.017784457096724746,0.011561428962524295
OFR,NOTEARS,FFMLP,20,3,20103,b72a084461027f90,20,0.8767577856424287,0.19769702635955835,0.3291139240506329,0.01990991260326734,0.00925231801889064
OFR,NOTEARS,Logit,20,3,20103,b72a084461027f90,20,0.9150436777616141,0.22517682740347025,0.25806451612903225,0.019888269345263145,0.009297052856520967
OFR,NOTEARS,RF,20,3,20103,b72a084461027f90,20,0.9174881125561803,0.31937208786124616,0.3,0.01764771149007548,0.004541235672351131
OFR,NOTEARS,LightGBM,20,4,20104,b6f47bf2af381f9b,20,0.8942867895578668,0.3583609062290673,0.3787878787878788,0.01832939298691108,0.01809197182021283
OFR,NOTEARS,XGBoost,20,4,20104,b6f47bf2af381f9b,20,0.9000369107844628,0.3531109596744784,0.33170731707317075,0.017582736056940034,0.011874291105917086
OFR,NOTEARS,FFMLP,20,4,20104,b6f47bf2af381f9b,20,0.8031931447264622,0.13737689659618388,0.24434389140271492,0.020549338978307418,0.007345240970363755
OFR,NOTEARS,Logit,20,4,20104,b6f47bf2af381f9b,20,0.787875169174429,0.0758892782974229,0.13808463251670378,0.0215117534699294,0.002380384531253416
OFR,NOTEARS,RF,20,4,20104,b6f47bf2af381f9b,20,0.9037171331176586,0.3126001477648888,0.28440366972477066,0.018075408442829188,0.005564439474419906
OFR,NOTEARS,LightGBM,30,0,30100,94aeed4681266421,30,0.9342879475432616,0.46024127286967487,0.46153846153846156,0.016919722899613118,0.017016739990473505
OFR,NOTEARS,XGBoost,30,0,30100,94aeed4681266421,30,0.9333362282968205,0.4471857191081833,0.4146341463414634,0.01649718265770139,0.012067337854858307
OFR,NOTEARS,FFMLP,30,0,30100,94aeed4681266421,30,0.8778325408370786,0.2564412716574346,0.34579439252336447,0.019552655107884207,0.009619599042123412
OFR,NOTEARS,Logit,30,0,30100,94aeed4681266421,30,0.9127168508587186,0.22245100205840848,0.3184713375796178,0.019984571106000572,0.007947452523421834
OFR,NOTEARS,RF,30,0,30100,94aeed4681266421,30,0.9301228188259476,0.3985566684999091,0.3973509933774834,0.01659906290187308,0.004124126362873915
OFR,NOTEARS,LightGBM,30,1,30101,3730df010e6acffd,30,0.927401553147911,0.47168081972159753,0.4689655172413793,0.016533827421075457,0.016458516119929722
OFR,NOTEARS,XGBoost,30,1,30101,3730df010e6acffd,30,0.9342336669778752,0.4539708356278326,0.45255474452554745,0.01643995948928564,0.012049664053605101
OFR,NOTEARS,FFMLP,30,1,30101,3730df010e6acffd,30,0.8845886618755021,0.2600925526777489,0.34965034965034963,0.019345521577780304,0.006851856966224635
OFR,NOTEARS,Logit,30,1,30101,3730df010e6acffd,30,0.9132343255820686,0.22250125936240137,0.3225806451612903,0.01997587842285638,0.007959549510726456
OFR,NOTEARS,RF,30,1,30101,3730df010e6acffd,30,0.936441076636921,0.3882894383832493,0.3835616438356164,0.0166756913614761,0.0045742242102320375
OFR,NOTEARS,LightGBM,30,2,30102,e64f09cd48d47b32,30,0.9341902425255662,0.4638204740886939,0.4782608695652174,0.01698373506564498,0.017036262797868587
OFR,NOTEARS,XGBoost,30,2,30102,e64f09cd48d47b32,30,0.9336474368717025,0.46554217622732763,0.44755244755244755,0.01627113490450997,0.012852884542839046
OFR,NOTEARS,FFMLP,30,2,30102,e64f09cd48d47b32,30,0.8813824898133471,0.23934224295038983,0.3592814371257485,0.019591661469957642,0.008955054139254444
OFR,NOTEARS,Logit,30,2,30102,e64f09cd48d47b32,30,0.9131619514948868,0.22286924518535356,0.32051282051282054,0.019981136326763203,0.00786393864599261
OFR,NOTEARS,RF,30,2,30102,e64f09cd48d47b32,30,0.9275064955743245,0.3954011473939981,0.4,0.016659828906905226,0.004112943807660049
OFR,NOTEARS,LightGBM,30,3,30103,05e58f7500851fb0,30,0.9328006600516752,0.46185600796322657,0.43209876543209874,0.016691226028642345,0.016652887597596637
OFR,NOTEARS,XGBoost,30,3,30103,05e58f7500851fb0,30,0.9303580346092885,0.4504772889334092,0.4472049689440994,0.016348924549154802,0.012360533000445708
OFR,NOTEARS,FFMLP,30,3,30103,05e58f7500851fb0,30,0.8793813463027698,0.24103112037380178,0.3668639053254438,0.01956170551187169,0.008791068834917886
OFR,NOTEARS,Logit,30,3,30103,05e58f7500851fb0,30,0.9127675127197459,0.2224274694177145,0.3225806451612903,0.019979976082894334,0.00744656529926596
OFR,NOTEARS,RF,30,3,30103,05e58f7500851fb0,30,0.929248901723227,0.39073904422625316,0.3924050632911392,0.016612640760413754,0.003737209952474142
OFR,NOTEARS,LightGBM,30,4,30104,463497d5dd40266b,30,0.9311251999334158,0.461864697612558,0.4647887323943662,0.01691142570950296,0.01696460331025282
OFR,NOTEARS,XGBoost,30,4,30104,463497d5dd40266b,30,0.9321710054931933,0.4268340529123297,0.42105263157894735,0.01685742876988384,0.012442311832328763
OFR,NOTEARS,FFMLP,30,4,30104,463497d5dd40266b,30,0.8851242301206476,0.2606912116628781,0.3422459893048128,0.019592147463827148,0.009623439854955021
OFR,NOTEARS,Logit,30,4,30104,463497d5dd40266b,30,0.9131945198341186,0.22301414866613326,0.3225806451612903,0.019980864199656306,0.007784411708317387
OFR,NOTEARS,RF,30,4,30104,463497d5dd40266b,30,0.9254492621461812,0.3883564839113957,0.3973509933774834,0.01668274084428292,0.0035443108750349435
OFR,NOTEARS,LightGBM,40,0,30100,7f7316d6a9bbfaea,30,0.9342879475432616,0.46024127286967487,0.46153846153846156,0.016919722899613118,0.017016739990484784
OFR,NOTEARS,XGBoost,40,0,30100,7f7316d6a9bbfaea,30,0.9333362282968205,0.4471857191081833,0.4146341463414634,0.01649718265770139,0.012067337854858307
OFR,NOTEARS,FFMLP,40,0,30100,7f7316d6a9bbfaea,30,0.8778325408370786,0.2564412716574346,0.34579439252336447,0.019552655107884207,0.009619599042123412
OFR,NOTEARS,Logit,40,0,30100,7f7316d6a9bbfaea,30,0.9127168508587186,0.22245100205840848,0.3184713375796178,0.019984571106000572,0.007947452523421834
OFR,NOTEARS,RF,40,0,30100,7f7316d6a9bbfaea,30,0.9301228188259476,0.3985566684999091,0.3973509933774834,0.01659906290187308,0.004124126362873915
OFR,NOTEARS,LightGBM,40,1,30101,c28a64d4242fe9a6,30,0.927401553147911,0.47168081972159753,0.4689655172413793,0.016533827421075457,0.01645851611992972
OFR,NOTEARS,XGBoost,40,1,30101,c28a64d4242fe9a6,30,0.9342336669778752,0.4539708356278326,0.45255474452554745,0.01643995948928564,0.012049664053605101
OFR,NOTEARS,FFMLP,40,1,30101,c28a64d4242fe9a6,30,0.8845886618755021,0.2600925526777489,0.34965034965034963,0.019345521577780304,0.006851856966224635
OFR,NOTEARS,Logit,40,1,30101,c28a64d4242fe9a6,30,0.9132343255820686,0.22250125936240137,0.3225806451612903,0.01997587842285638,0.007959549510726456
OFR,NOTEARS,RF,40,1,30101,c28a64d4242fe9a6,30,0.936441076636921,0.3882894383832493,0.3835616438356164,0.0166756913614761,0.0045742242102320375
OFR,NOTEARS,LightGBM,40,2,30102,aac8d6b16f8780bf,30,0.9341902425255662,0.4638204740886939,0.4782608695652174,0.01698373506564498,0.017036262797868587
OFR,NOTEARS,XGBoost,40,2,30102,aac8d6b16f8780bf,30,0.9336474368717025,0.46554217622732763,0.44755244755244755,0.01627113490450997,0.012852884542839046
OFR,NOTEARS,FFMLP,40,2,30102,aac8d6b16f8780bf,30,0.8813824898133471,0.23934224295038983,0.3592814371257485,0.019591661469957642,0.008955054139254444
OFR,NOTEARS,Logit,40,2,30102,aac8d6b16f8780bf,30,0.9131619514948868,0.22286924518535356,0.32051282051282054,0.019981136326763203,0.00786393864599261
OFR,NOTEARS,RF,40,2,30102,aac8d6b16f8780bf,30,0.9275064955743245,0.3954011473939981,0.4,0.016659828906905226,0.004112943807660049
OFR,NOTEARS,LightGBM,40,3,30103,8342b773670aae1d,30,0.9328006600516752,0.46185600796322657,0.43209876543209874,0.016691226028642345,0.016652887597596637
OFR,NOTEARS,XGBoost,40,3,30103,8342b773670aae1d,30,0.9303580346092885,0.4504772889334092,0.4472049689440994,0.016348924549154802,0.012360533000445708
OFR,NOTEARS,FFMLP,40,3,30103,8342b773670aae1d,30,0.8793813463027698,0.24103112037380178,0.3668639053254438,0.01956170551187169,0.008791068834917886
OFR,NOTEARS,Logit,40,3,30103,8342b773670aae1d,30,0.9127675127197459,0.2224274694177145,0.3225806451612903,0.019979976082894334,0.00744656529926596
OFR,NOTEARS,RF,40,3,30103,8342b773670aae1d,30,0.929248901723227,0.39073904422625316,0.3924050632911392,0.016612640760413754,0.003737209952474142
OFR,NOTEARS,LightGBM,40,4,30104,51a1ca634b2b7381,30,0.9311251999334158,0.461864697612558,0.4647887323943662,0.016913260327258667,0.016966239215182605
OFR,NOTEARS,XGBoost,40,4,30104,51a1ca634b2b7381,30,0.9321710054931933,0.4268340529123297,0.42105263157894735,0.01685742876988384,0.012442311832328763
OFR,NOTEARS,FFMLP,40,4,30104,51a1ca634b2b7381,30,0.8851242301206476,0.2606912116628781,0.3422459893048128,0.019592147463827148,0.009623439854955021
OFR,NOTEARS,Logit,40,4,30104,51a1ca634b2b7381,30,0.9131945198341186,0.22301414866613326,0.3225806451612903,0.019980864199656306,0.007784411708317387
OFR,NOTEARS,RF,40,4,30104,51a1ca634b2b7381,30,0.9254492621461812,0.3883564839113957,0.3973509933774834,0.01668274084428292,0.0035443108750349435
OFR,NOTEARS,LightGBM,ALL,0,30100,f4c3352b31ee22e6,30,0.9342879475432616,0.46024127286967487,0.46153846153846156,0.016919722899613118,0.017016739990473505
OFR,NOTEARS,XGBoost,ALL,0,30100,f4c3352b31ee22e6,30,0.9333362282968205,0.4471857191081833,0.4146341463414634,0.01649718265770139,0.012067337854858307
OFR,NOTEARS,FFMLP,ALL,0,30100,f4c3352b31ee22e6,30,0.8778325408370786,0.2564412716574346,0.34579439252336447,0.019552655107884207,0.009619599042123412
OFR,NOTEARS,Logit,ALL,0,30100,f4c3352b31ee22e6,30,0.9127168508587186,0.22245100205840848,0.3184713375796178,0.019984571106000572,0.007947452523421834
OFR,NOTEARS,RF,ALL,0,30100,f4c3352b31ee22e6,30,0.9301228188259476,0.3985566684999091,0.3973509933774834,0.01659906290187308,0.004124126362873915
OFR,NOTEARS,LightGBM,ALL,1,30101,906337c1d3f1be27,30,0.927401553147911,0.47168081972159753,0.4689655172413793,0.016533827421075457,0.016458516119929722
OFR,NOTEARS,XGBoost,ALL,1,30101,906337c1d3f1be27,30,0.9342336669778752,0.4539708356278326,0.45255474452554745,0.01643995948928564,0.012049664053605101
OFR,NOTEARS,FFMLP,ALL,1,30101,906337c1d3f1be27,30,0.8845886618755021,0.2600925526777489,0.34965034965034963,0.019345521577780304,0.006851856966224635
OFR,NOTEARS,Logit,ALL,1,30101,906337c1d3f1be27,30,0.9132343255820686,0.22250125936240137,0.3225806451612903,0.01997587842285638,0.007959549510726456
OFR,NOTEARS,RF,ALL,1,30101,906337c1d3f1be27,30,0.936441076636921,0.3882894383832493,0.3835616438356164,0.0166756913614761,0.0045742242102320375
OFR,NOTEARS,LightGBM,ALL,2,30102,0df4d834baa9c66c,30,0.9341902425255662,0.4638204740886939,0.4782608695652174,0.01698373506564498,0.017036262797868587
OFR,NOTEARS,XGBoost,ALL,2,30102,0df4d834baa9c66c,30,0.9336474368717025,0.46554217622732763,0.44755244755244755,0.01627113490450997,0.012852884542839046
OFR,NOTEARS,FFMLP,ALL,2,30102,0df4d834baa9c66c,30,0.8813824898133471,0.23934224295038983,0.3592814371257485,0.019591661469957642,0.008955054139254444
OFR,NOTEARS,Logit,ALL,2,30102,0df4d834baa9c66c,30,0.9131619514948868,0.22286924518535356,0.32051282051282054,0.019981136326763203,0.00786393864599261
OFR,NOTEARS,RF,ALL,2,30102,0df4d834baa9c66c,30,0.9275064955743245,0.3954011473939981,0.4,0.016659828906905226,0.004112943807660049
OFR,NOTEARS,LightGBM,ALL,3,30103,78a0b31e2e7aecb6,30,0.9328006600516752,0.46185600796322657,0.43209876543209874,0.016691226028642345,0.016652887597596637
OFR,NOTEARS,XGBoost,ALL,3,30103,78a0b31e2e7aecb6,30,0.9303580346092885,0.4504772889334092,0.4472049689440994,0.016348924549154802,0.012360533000445708
OFR,NOTEARS,FFMLP,ALL,3,30103,78a0b31e2e7aecb6,30,0.8793813463027698,0.24103112037380178,0.3668639053254438,0.01956170551187169,0.008791068834917886
OFR,NOTEARS,Logit,ALL,3,30103,78a0b31e2e7aecb6,30,0.9127675127197459,0.2224274694177145,0.3225806451612903,0.019979976082894334,0.00744656529926596
OFR,NOTEARS,RF,ALL,3,30103,78a0b31e2e7aecb6,30,0.929248901723227,0.39073904422625316,0.3924050632911392,0.016612640760413754,0.003737209952474142
OFR,NOTEARS,LightGBM,ALL,4,30104,9171c10c1ab78597,30,0.9311251999334158,0.461864697612558,0.4647887323943662,0.01691506600740076,0.01696783290028824
OFR,NOTEARS,XGBoost,ALL,4,30104,9171c10c1ab78597,30,0.9321710054931933,0.4268340529123297,0.42105263157894735,0.01685742876988384,0.012442311832328763
OFR,NOTEARS,FFMLP,ALL,4,30104,9171c10c1ab78597,30,0.8851242301206476,0.2606912116628781,0.3422459893048128,0.019592147463827148,0.009623439854955021
OFR,NOTEARS,Logit,ALL,4,30104,9171c10c1ab78597,30,0.9131945198341186,0.22301414866613326,0.3225806451612903,0.019980864199656306,0.007784411708317387
OFR,NOTEARS,RF,ALL,4,30104,9171c10c1ab78597,30,0.9254492621461812,0.3883564839113957,0.3973509933774834,0.01668274084428292,0.0035443108750349435
OFR,PC,LightGBM,5,0,5100,540d6350ce4f2995,5,0.8798192095302199,0.2872786492774901,0.30409356725146197,0.019218809327219484,0.01823051284357339
OFR,PC,XGBoost,5,0,5100,540d6350ce4f2995,5,0.8815091444659154,0.31018697109265253,0.35668789808917195,0.018002388107677764,0.0098163785478259
OFR,PC,FFMLP,5,0,5100,540d6350ce4f2995,5,0.7552742616033756,0.09571640387731543,0.04806151874399231,0.021506326865431268,0.0006486932963949369
OFR,PC,Logit,5,0,5100,540d6350ce4f2995,5,0.5628532760130562,0.029110646622787947,0.045441133077604015,0.021640007054478255,0.0011193680152154781
OFR,PC,RF,5,0,5100,540d6350ce4f2995,5,0.8658980538607957,0.3027964080204323,0.35374149659863946,0.017999900475258596,0.007903270897400054
OFR,PC,LightGBM,5,1,5101,34fac8878f370dfc,5,0.791888312308661,0.11223174970097065,0.15748031496062992,0.02173780322067678,0.019495065006470212
OFR,PC,XGBoost,5,1,5101,34fac8878f370dfc,5,0.7889028812124107,0.1344545075498617,0.16615384615384615,0.020941032360249377,0.011219339521259676
OFR,PC,FFMLP,5,1,5101,34fac8878f370dfc,5,0.7773375020807549,0.06759425532291165,0.10121457489878542,0.021145926124413125,0.0008297832607223158
OFR,PC,Logit,5,1,5101,34fac8878f370dfc,5,0.7747718406901594,0.057518529959861384,0.10397553516819572,0.021163424292688998,0.002482367740559335
OFR,PC,RF,5,1,5101,34fac8878f370dfc,5,0.7902816075732244,0.10228621312355657,0.15757575757575756,0.021072666480290745,0.008812971764048086
OFR,PC,LightGBM,5,2,5102,76e31013e1f1a811,5,0.8571226957899993,0.29176441604979664,0.35,0.01946290994702473,0.017512678622334337
OFR,PC,XGBoost,5,2,5102,76e31013e1f1a811,5,0.8758458721439375,0.2935507164745637,0.30656934306569344,0.018611823473195583,0.010375461724672965
OFR,PC,FFMLP,5,2,5102,76e31013e1f1a811,5,0.9146347641690369,0.2594534332289939,0.3055555555555556,0.01923659128914247,0.013379698338573926
OFR,PC,Logit,5,2,5102,76e31013e1f1a811,5,0.9089208299860317,0.2705762598752821,0.3684210526315789,0.019359201194029094,0.01275779360528435
OFR,PC,RF,5,2,5102,76e31013e1f1a811,5,0.8871253736312252,0.31365567145549855,0.3939393939393939,0.017886466871680176,0.007842885099245177
OFR,PC,LightGBM,5,3,5103,2ac8a00f32139aed,5,0.7669880076137539,0.07032953958680936,0.15561959654178675,0.023139296918962757,0.021995272484461474
OFR,PC,XGBoost,5,3,5103,2ac8a00f32139aed,5,0.7761867540945641,0.07394591620804603,0.1488095238095238,0.0222743981194053,0.010987456178728478
OFR,PC,FFMLP,5,3,5103,2ac8a00f32139aed,5,0.6585535314935841,0.033735793433527214,0.06172839506172839,0.02147568172353927,0.00014038017159705442
OFR,PC,Logit,5,3,5103,2ac8a00f32139aed,5,0.6459966273675374,0.03202605042934905,0.04186046511627907,0.021661946097869717,0.0008833258221636881
OFR,PC,RF,5,3,5103,2ac8a00f32139aed,5,0.7520572334281435,0.07809118448496155,0.17061611374407584,0.02176105675146771,0.011072407045009783
