SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,FFMLP,8,8,89de563635bcbd2c,0.6293505873157174,0.0326477211828623,0.04579244721974428,0.021791845956181707,0.0029474661339502417
F,GES,Logit,8,8,89de563635bcbd2c,0.5286058579586164,0.0226814332284137,0.04368794326241135,0.022018710321081256,0.0018543204488036548
F,GES,XGBoost,9,9,d7b238a88ea0323e,0.9146347641690368,0.2832249561831152,0.34355828220858897,0.018439050238053485,0.009865784755422892
F,GES,RF,9,9,d7b238a88ea0323e,0.9135419154525912,0.2929227506913632,0.3883495145631068,0.017956630696114063,0.004145932345540956
F,GES,LightGBM,9,9,d7b238a88ea0323e,0.899816169818558,0.2776792349472315,0.33519553072625696,0.019523066372136414,0.01827732432481579
F,GES,FFMLP,9,9,d7b238a88ea0323e,0.6548914026821837,0.03747718854678744,0.07008086253369272,0.021742222579629,0.0033080380244364387
F,GES,Logit,9,9,d7b238a88ea0323e,0.5663525631282976,0.024725441791929377,0.04436860068259386,0.02214340276150161,0.0022170181407825795
F,GES,XGBoost,10,10,0de4f86da9a59fff,0.9135636276787459,0.2742752094623372,0.35502958579881655,0.018650703414536306,0.010094854402438387
F,GES,RF,10,10,0de4f86da9a59fff,0.9085860998328158,0.29001345108662485,0.3671497584541063,0.018046436678781107,0.003200447302208555
F,GES,LightGBM,10,10,0de4f86da9a59fff,0.9073720245203406,0.28888001020761883,0.31683168316831684,0.01962783946730844,0.018455709228828943
F,GES,FFMLP,10,10,0de4f86da9a59fff,0.6762634706269768,0.0416380317301582,0.08775981524249422,0.02160249292677381,0.002893908183135431
F,GES,Logit,10,10,0de4f86da9a59fff,0.586866998139986,0.026657242332579427,0.043665613329503014,0.022376261203356885,0.0023424469130498165
F,GES,XGBoost,11,11,56570fad43698001,0.9095323910227181,0.2812652214613485,0.3595505617977528,0.018464437863661066,0.009724892480863863
F,GES,RF,11,11,56570fad43698001,0.9068816900796839,0.2889943221632845,0.3644859813084112,0.01813070953312832,0.004887335756220297
F,GES,LightGBM,11,11,56570fad43698001,0.9026061908794175,0.31404492520285465,0.3282051282051282,0.019384319686766356,0.01857087571632698
F,GES,FFMLP,11,11,56570fad43698001,0.6668910263369303,0.039345488433709136,0.07119741100323625,0.02156623733016405,0.0029833146925783384
F,GES,Logit,11,11,56570fad43698001,0.5866607319915178,0.02664120515176316,0.043741007194244605,0.02237321831851566,0.002360590356354295
F,GES,XGBoost,12,12,00d70da8e9622c65,0.9106505706696774,0.28705465835220184,0.34065934065934067,0.018437005041572238,0.009764045423929347
F,GES,RF,12,12,00d70da8e9622c65,0.9015766694892562,0.28411658188609024,0.3942307692307692,0.018208547945205482,0.005953592395862454
F,GES,LightGBM,12,12,00d70da8e9622c65,0.9014988673455356,0.32909698985057817,0.36633663366336633,0.018821879220510623,0.018039747945202075
F,GES,FFMLP,12,12,00d70da8e9622c65,0.6472830767671942,0.03950336473068132,0.08045977011494253,0.021513941649994515,0.0015765017599933884
F,GES,Logit,12,12,00d70da8e9622c65,0.5865159838171541,0.026633808051342668,0.04377880184331797,0.022389735160179527,0.002505460475792486
F,GES,XGBoost,13,13,a32e33bf80e29d23,0.9070752907628952,0.3293183550232571,0.39473684210526316,0.017734891671609715,0.011297483139728403
F,GES,RF,13,13,a32e33bf80e29d23,0.89992834965369,0.272979833869469,0.3515151515151515,0.01824208331003634,0.0033128319821079124
F,GES,LightGBM,13,13,a32e33bf80e29d23,0.8984012564141535,0.3072306375740823,0.4044943820224719,0.019512835593273454,0.018330522416277972
F,GES,FFMLP,13,13,a32e33bf80e29d23,0.7184213764103901,0.05088162210730761,0.08722741433021806,0.02146093097427261,0.003677094081322475
F,GES,Logit,13,13,a32e33bf80e29d23,0.6131424104913477,0.030155898549114414,0.04386724386724387,0.022304513017348305,0.002609191837816712
F,GES,XGBoost,14,14,5f6720543a9e57a0,0.9092790817175819,0.320465515922414,0.4,0.018055102676817137,0.01208560181448904
F,GES,RF,14,14,5f6720543a9e57a0,0.9058901650852929,0.2589272692684389,0.33532934131736525,0.018438877271456527,0.004152082750908583
F,GES,LightGBM,14,14,5f6720543a9e57a0,0.8939755809829848,0.3258046496786143,0.4117647058823529,0.019067936509048755,0.017769281164953205
F,GES,FFMLP,14,14,5f6720543a9e57a0,0.7246600227254634,0.05473770442814547,0.11730205278592376,0.02202330036895772,0.005586869599647052
F,GES,Logit,14,14,5f6720543a9e57a0,0.6178865319061163,0.03086288852041879,0.04381666186220813,0.022281292985519584,0.0025418254264015097
F,GES,XGBoost,15,15,85cfaa789ded5eb5,0.9073539309985453,0.31896342419376705,0.35714285714285715,0.018129651410985326,0.011201621458621223
F,GES,RF,15,15,85cfaa789ded5eb5,0.9071784238371293,0.2697606032009875,0.32967032967032966,0.018349756779424096,0.004099524741403409
F,GES,LightGBM,15,15,85cfaa789ded5eb5,0.8974459184633534,0.3159602717883975,0.3953488372093023,0.019429597616654193,0.018811744661672816
F,GES,FFMLP,15,15,85cfaa789ded5eb5,0.7461189395748745,0.061494587854004856,0.04678362573099415,0.02172807950733443,0.004044471311192623
F,GES,Logit,15,15,85cfaa789ded5eb5,0.627671508493099,0.03287612143206753,0.044342067376907573,0.02230785864864014,0.0027756119622059186
F,GES,XGBoost,16,16,f1d74ec51da3a8a5,0.9333651779316933,0.3425328156984156,0.38028169014084506,0.017857773888932386,0.011998115449665786
F,GES,RF,16,16,f1d74ec51da3a8a5,0.9231260539476447,0.28180500604963443,0.33962264150943394,0.01824763656695555,0.004501537601341907
F,GES,LightGBM,16,16,f1d74ec51da3a8a5,0.9211882377633512,0.3724878620369344,0.42953020134228187,0.01852715991765066,0.018074388626570615
F,GES,FFMLP,16,16,f1d74ec51da3a8a5,0.7161017869162125,0.06060816054119201,0.0893854748603352,0.021409496254377557,0.003719575339675715
F,GES,Logit,16,16,f1d74ec51da3a8a5,0.6277547386933582,0.03300808239049133,0.044342067376907573,0.022340447577642482,0.002729714267973326
F,GES,XGBoost,17,17,e937e198b6c28991,0.9357028609476663,0.347545317609887,0.3815789473684211,0.01797870574715673,0.012263338192974534
F,GES,RF,17,17,e937e198b6c28991,0.9160333934038257,0.2835540559646492,0.3150684931506849,0.018288722393066812,0.004490914173888734
F,GES,LightGBM,17,17,e937e198b6c28991,0.9147686562303233,0.36852486985191873,0.4155844155844156,0.01840024061627031,0.018088323172740825
F,GES,FFMLP,17,17,e937e198b6c28991,0.7532694993884389,0.07060997594214317,0.11904761904761904,0.02187484723446495,0.004881558397736401
F,GES,Logit,17,17,e937e198b6c28991,0.6273349689877037,0.03263709803482343,0.04432930339666091,0.022378743834394043,0.0030078430509545536
F,GES,XGBoost,18,18,42098d9aa1628d19,0.9347113359532753,0.3672625387910236,0.38666666666666666,0.017469732323541456,0.011526778100804637
F,GES,RF,18,18,42098d9aa1628d19,0.922765992863915,0.32460258103130946,0.3717948717948718,0.017839012580374618,0.005289907743919487
F,GES,LightGBM,18,18,42098d9aa1628d19,0.9114141172894455,0.4006058750603121,0.43137254901960786,0.017618375643409782,0.016577844478376392
F,GES,FFMLP,18,18,42098d9aa1628d19,0.7928979308248475,0.11379556840499655,0.11940298507462686,0.021138379499749175,0.004792674451124942
F,GES,Logit,18,18,42098d9aa1628d19,0.7237842962705633,0.05319053106628843,0.09302325581395349,0.02257151353324423,0.003912739418133987
F,GES,XGBoost,19,19,c938b24dda604106,0.9324568831375615,0.388861410815368,0.3829787234042553,0.017046154885213303,0.01086841546396626
F,GES,RF,19,19,c938b24dda604106,0.9205368709787147,0.3215919389388059,0.39520958083832336,0.017859068493150686,0.003427453173050042
F,GES,LightGBM,19,19,c938b24dda604106,0.9123911674664004,0.39110960518287124,0.41509433962264153,0.018081450553733853,0.017521380198886626
F,GES,FFMLP,19,19,c938b24dda604106,0.7960787719564887,0.10112439940300172,0.08759124087591241,0.021557720713243928,0.004483595875794572
F,GES,Logit,19,19,c938b24dda604106,0.732613934906746,0.05709937639350893,0.1320754716981132,0.02266407256202799,0.004140171254950877
F,GES,XGBoost,20,20,95736524a3320dfa,0.9334411707232342,0.3887775547665069,0.4161073825503356,0.017076149511735708,0.012182542740223892
F,GES,RF,20,20,95736524a3320dfa,0.9250385392014243,0.31535862727989605,0.3356643356643357,0.017882013978194018,0.006404808498741961
F,GES,LightGBM,20,20,95736524a3320dfa,0.908964254438341,0.40920869340673166,0.42424242424242425,0.017332323825141237,0.017361413038742512
F,GES,FFMLP,20,20,95736524a3320dfa,0.8052956119590942,0.1046961127399059,0.16149068322981366,0.021343328718120492,0.004587937866071763
F,GES,Logit,20,20,95736524a3320dfa,0.7317273523387686,0.058073903277437194,0.13095238095238096,0.022724859233676266,0.004246989093645578
F,GES,XGBoost,21,21,b1013a58f6a863d3,0.9338681778376071,0.38290689060736466,0.40641711229946526,0.017435835061914325,0.013593650194390593
F,GES,RF,21,21,b1013a58f6a863d3,0.926656100049938,0.32533249263534725,0.375,0.01762232932625105,0.003314509365389993
F,GES,LightGBM,21,21,b1013a58f6a863d3,0.9214994463382331,0.4092683431680012,0.43902439024390244,0.018047525215245358,0.017858342817892565
F,GES,FFMLP,21,21,b1013a58f6a863d3,0.801003828589212,0.09354530501748783,0.14583333333333334,0.021089537096311072,0.00306658298329148
F,GES,Logit,21,21,b1013a58f6a863d3,0.7286007917725138,0.0564789499092889,0.1301775147928994,0.022884325855561206,0.00445519372037134
F,GES,XGBoost,22,22,69b21fa79c76dd71,0.9358367530089526,0.4010110211060121,0.40594059405940597,0.016876790054125523,0.011786191756460845
F,GES,LightGBM,22,22,69b21fa79c76dd71,0.9262471864573607,0.3988873344493481,0.43356643356643354,0.018316383941166223,0.018373346618770995
F,GES,RF,22,22,69b21fa79c76dd71,0.9220512987529944,0.323663453413051,0.37333333333333335,0.017715140061504053,0.005057869723231759
F,GES,FFMLP,22,22,69b21fa79c76dd71,0.7879764928964833,0.11042321525771524,0.12857142857142856,0.021456391962239002,0.0047992150829612844
F,GES,Logit,22,22,69b21fa79c76dd71,0.727066461124259,0.05598955015743441,0.13056379821958458,0.022889139716830723,0.004473917009163971
F,GES,XGBoost,23,23,f3e9e90c8bf117ce,0.9306511496623748,0.42343857456777906,0.4418604651162791,0.016631517040225714,0.012120992790408763
F,GES,RF,23,23,f3e9e90c8bf117ce,0.927030635951104,0.3995221691126486,0.4067796610169492,0.016510575342465753,0.003441990494828067
F,GES,LightGBM,23,23,f3e9e90c8bf117ce,0.9187456123209645,0.44738202726280785,0.45121951219512196,0.017149230499943987,0.017412602836227316
F,GES,FFMLP,23,23,f3e9e90c8bf117ce,0.8364418003777928,0.12659732734621046,0.11290322580645161,0.02138367917776304,0.005379189071389993
F,GES,Logit,23,23,f3e9e90c8bf117ce,0.7299614246115322,0.056768011267212565,0.1286549707602339,0.02288933602649565,0.004547654834104715
F,GES,XGBoost,24,24,c8ff01f260326497,0.9341721490037707,0.41767297840747336,0.43023255813953487,0.01679679395876167,0.011094742922983524
F,GES,RF,24,24,c8ff01f260326497,0.921213568693865,0.4015029469995808,0.40625,0.01647594296896841,0.004027956388034667
F,GES,LightGBM,24,24,c8ff01f260326497,0.917138907585528,0.4358516153245458,0.4740740740740741,0.01757293234257692,0.01765406843333763
F,GES,FFMLP,24,24,c8ff01f260326497,0.8216883427057776,0.11972884168535684,0.14864864864864866,0.021388900449716978,0.004943314203427495
F,GES,Logit,24,24,c8ff01f260326497,0.7347779201134825,0.05849402316610614,0.14076246334310852,0.022852174351491197,0.004405266611583344
F,GES,XGBoost,25,25,abf08a8f8a6d539b,0.9370924434215573,0.4082073383654706,0.4067796610169492,0.016754534493241553,0.012874667633763315
F,GES,RF,25,25,abf08a8f8a6d539b,0.9239456904849788,0.3992649433289846,0.40601503759398494,0.016496610567514676,0.004180039138943248
F,GES,LightGBM,25,25,abf08a8f8a6d539b,0.9177215189873418,0.4290471166381953,0.4444444444444444,0.017503332355535535,0.01747184695390868
F,GES,FFMLP,25,25,abf08a8f8a6d539b,0.8331994412720469,0.12133116897851581,0.13043478260869565,0.02123267756239906,0.004537689192587684
F,GES,Logit,25,25,abf08a8f8a6d539b,0.741418242612415,0.059420488675195615,0.13636363636363635,0.022789643577310267,0.004348028224516392
F,GES,XGBoost,26,26,4ef501c58a6274ae,0.9295365887197747,0.39102683365639934,0.3915343915343915,0.01699235458022405,0.010605233269703267
F,GES,LightGBM,26,26,4ef501c58a6274ae,0.9197841804720237,0.4318918117986981,0.43636363636363634,0.01759901281751573,0.01792135282572068
F,GES,RF,26,26,4ef501c58a6274ae,0.9176491449001599,0.3909733448546232,0.3769633507853403,0.016550450097847356,0.004388034665921163
F,GES,FFMLP,26,26,4ef501c58a6274ae,0.7959883043475113,0.12386215674288306,0.12598425196850394,0.0210706407129278,0.00771554932518981
F,GES,Logit,26,26,4ef501c58a6274ae,0.7451491268066384,0.08348523714273122,0.18340611353711792,0.022285945848411856,0.004301020488592789
F,GES,XGBoost,27,27,cf0e758521eb792f,0.9317403796744613,0.4177357881712586,0.4120603015075377,0.01660107893604853,0.012002589748138686
F,GES,LightGBM,27,27,cf0e758521eb792f,0.9211303384936057,0.4483181003794838,0.44285714285714284,0.017410259190934085,0.016998489390605484
F,GES,RF,27,27,cf0e758521eb792f,0.9174211665255373,0.39717408205648175,0.38596491228070173,0.016434772155437514,0.005045009784735811
F,GES,FFMLP,27,27,cf0e758521eb792f,0.8053426551157624,0.13979744933590701,0.2658959537572254,0.020759353138567707,0.007964803085568434
F,GES,Logit,27,27,cf0e758521eb792f,0.74597781010487,0.08335448763593055,0.1896551724137931,0.022304657715142007,0.004431970049237306
F,GES,XGBoost,28,28,c043e118307ea018,0.9345629690745526,0.41817834338189647,0.3942307692307692,0.016576327663286997,0.012758220472394681
F,GES,RF,28,28,c043e118307ea018,0.9261567188483836,0.4014438911956182,0.4065040650406504,0.01627748280682136,0.0038428850992451758
F,GES,LightGBM,28,28,c043e118307ea018,0.9233051798134196,0.438861093729101,0.4489795918367347,0.017652912825116194,0.017139565002004264
F,GES,FFMLP,28,28,c043e118307ea018,0.8064535973540033,0.14076498880894847,0.16541353383458646,0.021135021577161767,0.006724166946560105
F,GES,Logit,28,28,c043e118307ea018,0.7483733923905884,0.08413563421915338,0.19047619047619047,0.022365925295910267,0.00445095660067314
F,GES,XGBoost,29,29,dace13742e348e7e,0.9316462933611249,0.4145890574072976,0.38974358974358975,0.01668241209537048,0.012128986379713326
F,GES,LightGBM,29,29,dace13742e348e7e,0.9210507269977057,0.4374903523346566,0.4268292682926829,0.01781025750833802,0.017495693041339983
F,GES,RF,29,29,dace13742e348e7e,0.9167878932626963,0.401911809364614,0.3876651982378855,0.016328568073804863,0.0038781101481688545
F,GES,FFMLP,29,29,dace13742e348e7e,0.8002728503086755,0.13663269206472994,0.24096385542168675,0.021151067975558296,0.0074720781755774
F,GES,Logit,29,29,dace13742e348e7e,0.7478486802585201,0.08460401189940009,0.13095238095238096,0.02235376626104809,0.0044468897029766655
F,GES,XGBoost,30,30,bcd5503e9fd4ef7a,0.9316607681785614,0.43195363261726916,0.3829787234042553,0.016493647491922354,0.011492674968194718
F,GES,LightGBM,30,30,bcd5503e9fd4ef7a,0.9218215110261921,0.4347789573990696,0.43636363636363634,0.01749498761831308,0.01713513097204847
F,GES,RF,30,30,bcd5503e9fd4ef7a,0.914953210152637,0.41420331939169297,0.40641711229946526,0.016157979312272853,0.003958065417947999
F,GES,FFMLP,30,30,bcd5503e9fd4ef7a,0.8096054888507718,0.12942281425205446,0.21965317919075145,0.02086469420867911,0.007437631085583757
F,GES,Logit,30,30,bcd5503e9fd4ef7a,0.7487461189395748,0.08458318258184237,0.1896551724137931,0.022306374731473927,0.004369412843128757
F,GES,XGBoost,31,31,1b74e3840f4dcb5e,0.930462977035702,0.4238689619615367,0.4125,0.01658815996755708,0.012093841426047428
F,GES,RF,31,31,1b74e3840f4dcb5e,0.9218359858436285,0.4018755446124521,0.4065934065934066,0.01623380710092256,0.0034330444506569754
F,GES,LightGBM,31,31,1b74e3840f4dcb5e,0.9201605257253693,0.4392058058441567,0.43037974683544306,0.017308601507497454,0.016696775438410912
F,GES,FFMLP,31,31,1b74e3840f4dcb5e,0.8001063899081572,0.13576220948955134,0.24096385542168675,0.021050815429948518,0.01020144249828361
F,GES,Logit,31,31,1b74e3840f4dcb5e,0.7491188454885613,0.08517718696938142,0.19047619047619047,0.022279877839485946,0.004341465993777482
F,GES,XGBoost,32,32,f8e9eae69271f27d,0.9364266018194846,0.4479762529713174,0.4215686274509804,0.016051049312099813,0.012406679414741762
F,GES,RF,32,32,f8e9eae69271f27d,0.9282030961634496,0.4226330901351751,0.4125,0.016039268660889016,0.003414034106793402
F,GES,LightGBM,32,32,f8e9eae69271f27d,0.9264353590840335,0.4698995807624343,0.4594594594594595,0.01699594617230826,0.016623266091881597
F,GES,FFMLP,32,32,f8e9eae69271f27d,0.7959340237821251,0.12194792272226189,0.23655913978494625,0.021008724740012145,0.008570224748648912
F,GES,Logit,32,32,f8e9eae69271f27d,0.7492527375498476,0.08476527170231357,0.1896551724137931,0.02226933353015321,0.00406509723758196
F,GES,XGBoost,33,33,270cd88962214341,0.9350695876848253,0.43322219280902174,0.40625,0.016185316432723997,0.012154079159799321
F,GES,LightGBM,33,33,270cd88962214341,0.9243039422165288,0.46039307130543594,0.4594594594594595,0.01706079129347671,0.016763174303932583
F,GES,RF,33,33,270cd88962214341,0.9233051798134196,0.41840923877918557,0.4358974358974359,0.016163254123567235,0.0026279004752585967
F,GES,FFMLP,33,33,270cd88962214341,0.8020966773056575,0.14061892543211651,0.20125786163522014,0.021155204142164916,0.008530241536455081
F,GES,Logit,33,33,270cd88962214341,0.7507943056068205,0.08506205728387407,0.19047619047619047,0.022330689943095134,0.004361036825924734
F,GES,XGBoost,34,34,b154670abb75bb96,0.9332385232791252,0.4283724836381582,0.36585365853658536,0.016350431143584043,0.012112808417448674
F,GES,RF,34,34,b154670abb75bb96,0.9283098479420427,0.4181269414756681,0.4090909090909091,0.01609432038020688,0.0036902432205759028
F,GES,LightGBM,34,34,b154670abb75bb96,0.9282591860810155,0.47268564022108855,0.4520547945205479,0.01672743418631563,0.01631296143328403
F,GES,FFMLP,34,34,b154670abb75bb96,0.7998711741248163,0.1341052222410488,0.14705882352941177,0.021100367416945823,0.008074505567583984
F,GES,Logit,34,34,b154670abb75bb96,0.7505011905537341,0.08494974199791283,0.1896551724137931,0.022341628784742253,0.004386300188472822
F,GES,XGBoost,35,35,78535073af7929c5,0.9328875089562932,0.4272140643415812,0.3925233644859813,0.016319637320645557,0.011932834368868245
F,GES,RF,35,35,78535073af7929c5,0.9285866788255133,0.41136644988827953,0.38596491228070173,0.016128173329605814,0.004007268660889014
F,GES,LightGBM,35,35,78535073af7929c5,0.921416216137974,0.46652888223225314,0.4342105263157895,0.016909819524087138,0.01661296282223604
F,GES,FFMLP,35,35,78535073af7929c5,0.8102134311830991,0.13341314531887527,0.1830065359477124,0.021051424653556843,0.010526516226656384
F,GES,Logit,35,35,78535073af7929c5,0.7508015430155388,0.08491659835539,0.19213973799126638,0.02230907983238938,0.004134220566760517
F,GOLEM,XGBoost,1,1,5d44aec594d57af8,0.5675033111144885,0.03034015665593391,0.04776119402985075,0.02171735753046234,0.0027283964304241487
F,GOLEM,LightGBM,1,1,5d44aec594d57af8,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,GOLEM,RF,1,1,5d44aec594d57af8,0.5039624812732049,0.021672661151724896,0.0,0.03410664802907464,0.04273525300531171
F,GOLEM,Logit,1,1,5d44aec594d57af8,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161029956984367,0.0007808110051723724
F,GOLEM,FFMLP,1,1,5d44aec594d57af8,0.4033643094426472,0.01777487462051725,0.01015228426395939,0.021676164500411686,0.0007702270207673029
F,GOLEM,LightGBM,2,2,140b79aa06813104,0.7332291146477916,0.04393375125454688,0.09026798307475317,0.02718922390165464,0.02703629802539178
F,GOLEM,XGBoost,2,2,140b79aa06813104,0.7064886987862866,0.04936402219924285,0.08764940239043825,0.021876345528159126,0.00892691864291774
F,GOLEM,RF,2,2,140b79aa06813104,0.6763684130533905,0.0399621122472657,0.09433962264150944,0.023882764327648867,0.02158904109589041
F,GOLEM,Logit,2,2,140b79aa06813104,0.4260192080827381,0.02148986709640545,0.04321663019693654,0.02163106000804612,0.0008684389047340451
F,GOLEM,FFMLP,2,2,140b79aa06813104,0.42181789232183303,0.0193142274589205,0.04321663019693654,0.021644934816500507,0.00395488828995523
F,GOLEM,XGBoost,3,3,5932bb55e9f26353,0.8014579759862779,0.08166750569308241,0.14049586776859505,0.021605534048872006,0.010737280820897078
F,GOLEM,LightGBM,3,3,5932bb55e9f26353,0.7547079343711779,0.06957004240317977,0.12371134020618557,0.022442662147039587,0.016974029633674788
F,GOLEM,RF,3,3,5932bb55e9f26353,0.75115436669055,0.06982240735991548,0.10144927536231885,0.02152263684651943,0.009204361196533407
F,GOLEM,Logit,3,3,5932bb55e9f26353,0.42393845307626066,0.020543945064600992,0.04325212154393649,0.021636387596201335,0.000911571469322702
F,GOLEM,FFMLP,3,3,5932bb55e9f26353,0.40757105326009074,0.018246770002641136,0.04304635761589404,0.021734490083786768,0.00659531409841011
F,GOLEM,XGBoost,4,4,fe6d7575b1d442f2,0.8353326674917313,0.14041501643011065,0.17898832684824903,0.02095883305320322,0.01081705695267601
F,GOLEM,RF,4,4,fe6d7575b1d442f2,0.811452837426088,0.12486897068290485,0.16966580976863754,0.020802030752026836,0.008696673189823872
F,GOLEM,LightGBM,4,4,fe6d7575b1d442f2,0.8044832128304782,0.11394400033335943,0.19704433497536947,0.02197648544626184,0.018532819130916027
F,GOLEM,FFMLP,4,4,fe6d7575b1d442f2,0.4440041687474217,0.01818333131985652,0.04321663019693654,0.021662252271121816,0.003805753282071626
F,GOLEM,Logit,4,4,fe6d7575b1d442f2,0.42230279870595133,0.02071665070064837,0.04326396495071194,0.021651218005524765,0.00100232962203593
F,GOLEM,XGBoost,5,5,d91dafb8999ed110,0.8916885598280392,0.20173429912710558,0.2723404255319149,0.020340558967321384,0.009562998090870418
F,GOLEM,RF,5,5,d91dafb8999ed110,0.8737669264896397,0.20442594005876846,0.24427480916030533,0.01969996757058988,0.008722393066815768
