SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,RF,5,3,5067,be45279890bbb11c,5,0.7072938605061844,0.047230878917950185,0.08882521489971347,0.02321215320100643,0.018551859099804304
OFR,NOTEARS,LightGBM,5,4,5068,173b4fbd73d4abc9,5,0.7996540518632709,0.10317297653627272,0.19469026548672566,0.022279604323937382,0.019582258836991218
OFR,NOTEARS,XGBoost,5,4,5068,173b4fbd73d4abc9,5,0.8185473073220864,0.10646359163436853,0.21428571428571427,0.021469590866245614,0.009333899674266953
OFR,NOTEARS,FFMLP,5,4,5068,173b4fbd73d4abc9,5,0.7933955026742225,0.07832656972007711,0.14432989690721648,0.021031290802182984,0.0033220522572266387
OFR,NOTEARS,Logit,5,4,5068,173b4fbd73d4abc9,5,0.7756186175101867,0.058259337947485515,0.10029498525073746,0.02116003243691338,0.0016456979088653341
OFR,NOTEARS,RF,5,4,5068,173b4fbd73d4abc9,5,0.7830948607160692,0.1241507066954255,0.1317365269461078,0.021077974839250765,0.008991333519709254
OFR,NOTEARS,LightGBM,10,0,10064,ca448604a57a604a,10,0.8574700914084721,0.1983798036356126,0.2625,0.02072548781601458,0.01909207693168496
OFR,NOTEARS,XGBoost,10,0,10064,ca448604a57a604a,10,0.8761498433101012,0.204676503470615,0.2603550295857988,0.019902691986536516,0.011673300071659285
OFR,NOTEARS,FFMLP,10,0,10064,ca448604a57a604a,10,0.7557193622395437,0.06708283685066627,0.11715481171548117,0.021183754951045252,0.0022123527538936366
OFR,NOTEARS,Logit,10,0,10064,ca448604a57a604a,10,0.7268348640452772,0.058353999607523147,0.08928571428571429,0.02127798945166485,0.0008016177088208075
OFR,NOTEARS,RF,10,0,10064,ca448604a57a604a,10,0.8762728792583103,0.20198200717467074,0.25609756097560976,0.01940474475817724,0.00479340229242382
OFR,NOTEARS,LightGBM,10,1,10065,2336111e52c6702f,10,0.8968886379920533,0.39095272537990017,0.4198895027624309,0.0181868629862651,0.016930834958180353
OFR,NOTEARS,XGBoost,10,1,10065,2336111e52c6702f,10,0.9089135925773136,0.3752482802274901,0.3645833333333333,0.01731019448482247,0.012224043708274842
OFR,NOTEARS,FFMLP,10,1,10065,2336111e52c6702f,10,0.8681018448154821,0.28862887846273905,0.2734375,0.019856678885206258,0.0069454422094050745
OFR,NOTEARS,Logit,10,1,10065,2336111e52c6702f,10,0.9163898357831961,0.22901222296330295,0.3372093023255814,0.019790007258635504,0.013622318966050487
OFR,NOTEARS,RF,10,1,10065,2336111e52c6702f,10,0.9067116109748066,0.4050053667282409,0.36293436293436293,0.016563296617277047,0.006880626223091977
OFR,NOTEARS,LightGBM,10,2,10066,339b550c58479c16,10,0.8889455819238479,0.26381350342928644,0.35526315789473684,0.020097281898464554,0.018889853603009182
OFR,NOTEARS,XGBoost,10,2,10066,339b550c58479c16,10,0.909640952153491,0.2958662805476221,0.34394904458598724,0.018601939444061858,0.012498258392391364
OFR,NOTEARS,FFMLP,10,2,10066,339b550c58479c16,10,0.8487273016769076,0.2423893533447097,0.30687830687830686,0.02010042059226336,0.00913495547613319
OFR,NOTEARS,Logit,10,2,10066,339b550c58479c16,10,0.9266633374586564,0.25163467535360434,0.304635761589404,0.019406540641056326,0.012953031048412776
OFR,NOTEARS,RF,10,2,10066,339b550c58479c16,10,0.9165092530270462,0.3020169341188751,0.3383084577114428,0.01792440480849874,0.00808107352530053
OFR,NOTEARS,LightGBM,10,3,10067,69c5df744fddc9e2,10,0.8595436090062314,0.1950908355194316,0.2682926829268293,0.02100549996231083,0.02022286560240777
OFR,NOTEARS,XGBoost,10,3,10067,69c5df744fddc9e2,10,0.8783427781517106,0.21977373779306086,0.2976190476190476,0.01971704027838724,0.011230790271999943
OFR,NOTEARS,FFMLP,10,3,10067,69c5df744fddc9e2,10,0.7852841768533194,0.07434889648770927,0.11214953271028037,0.02103372947826125,0.004307233521999646
OFR,NOTEARS,Logit,10,3,10067,69c5df744fddc9e2,10,0.7841442849802056,0.06311090881962911,0.10486891385767791,0.02121734770380457,0.002511058068752373
OFR,NOTEARS,RF,10,3,10067,69c5df744fddc9e2,10,0.8691621251926961,0.1805912366072166,0.23121387283236994,0.020004081632653062,0.007686888454011742
OFR,NOTEARS,LightGBM,10,4,10068,6cd564de44e94d75,10,0.8028385116992712,0.11693794487838949,0.17391304347826086,0.02169945374824655,0.021349465506097155
OFR,NOTEARS,XGBoost,10,4,10068,6cd564de44e94d75,10,0.8083968415948354,0.12768940747369162,0.15207373271889402,0.021115752521767808,0.011410840111348528
OFR,NOTEARS,FFMLP,10,4,10068,6cd564de44e94d75,10,0.7930499164079293,0.08919829291528163,0.17674418604651163,0.020855513831146602,0.007443134645601541
OFR,NOTEARS,Logit,10,4,10068,6cd564de44e94d75,10,0.6709222629929581,0.03616106006784382,0.05217391304347826,0.021674560069909993,0.001982241369788516
OFR,NOTEARS,RF,10,4,10068,6cd564de44e94d75,10,0.7907484204355473,0.1259505290485441,0.1563517915309446,0.021009452613922282,0.008592116298574225
OFR,NOTEARS,LightGBM,20,0,20064,383ed22453e52c98,20,0.9261241505091518,0.44397705799387366,0.47435897435897434,0.017297761969452787,0.017190495836784347
OFR,NOTEARS,XGBoost,20,0,20064,383ed22453e52c98,20,0.9305462072359613,0.4309109248261608,0.4198895027624309,0.01645732031236428,0.013107879254482698
OFR,NOTEARS,FFMLP,20,0,20064,383ed22453e52c98,20,0.8662997300446549,0.23217520655176663,0.3088235294117647,0.01975442308063648,0.009234714469158236
OFR,NOTEARS,Logit,20,0,20064,383ed22453e52c98,20,0.9273291790607291,0.24034618085200335,0.2929936305732484,0.01956071805703058,0.01368106431186519
OFR,NOTEARS,RF,20,0,20064,383ed22453e52c98,20,0.9372625225264346,0.4015204373651077,0.43575418994413406,0.016493571149007548,0.0032585965893206603
OFR,NOTEARS,LightGBM,20,1,20065,1068905b8968d200,20,0.8679209095975278,0.29216480504728587,0.27848101265822783,0.019311673088328457,0.01888485445678789
OFR,NOTEARS,XGBoost,20,1,20065,1068905b8968d200,20,0.8730956568310282,0.24281409631285916,0.29347826086956524,0.019713943122019063,0.013343923382418374
OFR,NOTEARS,FFMLP,20,1,20065,1068905b8968d200,20,0.7814338754152463,0.10162635719699961,0.19402985074626866,0.020814892470831358,0.006625493845194455
OFR,NOTEARS,Logit,20,1,20065,1068905b8968d200,20,0.7749781068386274,0.0731812686433301,0.12571428571428572,0.021299974167461013,0.0006235531835199633
OFR,NOTEARS,RF,20,1,20065,1068905b8968d200,20,0.8704087688444029,0.22684513139596116,0.2625,0.019130168297455966,0.006224769359798715
OFR,NOTEARS,LightGBM,20,2,20066,b668119e95172f88,20,0.9048099818341041,0.33744070494132655,0.3522727272727273,0.01877823301211375,0.019023428164351673
OFR,NOTEARS,XGBoost,20,2,20066,b668119e95172f88,20,0.9099847290676046,0.32522561016598445,0.2987012987012987,0.01819910148761515,0.014359797788604259
OFR,NOTEARS,FFMLP,20,2,20066,b668119e95172f88,20,0.7924094057363702,0.0842491604967783,0.1772853185595568,0.02095382944971815,0.003923052453756466
OFR,NOTEARS,Logit,20,2,20066,b668119e95172f88,20,0.7780431494307779,0.06907964755055421,0.13513513513513514,0.021732459322305386,0.0024360597599144386
OFR,NOTEARS,RF,20,2,20066,b668119e95172f88,20,0.8956799907361168,0.21776763383404463,0.2716049382716049,0.019157443667878107,0.006366228683254123
OFR,NOTEARS,LightGBM,20,3,20067,98b5a3dbb92effb6,20,0.9275824883658655,0.4635602449920577,0.48,0.01658408656013239,0.016573045499020982
OFR,NOTEARS,XGBoost,20,3,20067,98b5a3dbb92effb6,20,0.9257622800732426,0.46289985494115893,0.44086021505376344,0.01585225119872552,0.011095241415930136
OFR,NOTEARS,FFMLP,20,3,20067,98b5a3dbb92effb6,20,0.8928827322665394,0.23643323134658076,0.36363636363636365,0.01933737280012301,0.008568445633527183
OFR,NOTEARS,Logit,20,3,20067,98b5a3dbb92effb6,20,0.9157239941811235,0.2647313549932852,0.40860215053763443,0.01964947791124415,0.011928259806652002
OFR,NOTEARS,RF,20,3,20067,98b5a3dbb92effb6,20,0.9287549485782111,0.4134755494387914,0.3870967741935484,0.016346716242661447,0.005497903270897401
OFR,NOTEARS,LightGBM,20,4,20068,40484ea86fbec1fd,20,0.9272966107214973,0.4546750627524738,0.45454545454545453,0.01695115494111398,0.016585839953757387
OFR,NOTEARS,XGBoost,20,4,20068,40484ea86fbec1fd,20,0.9344399331263434,0.4598925403739593,0.4114285714285714,0.016261407499161405,0.01310134934600435
OFR,NOTEARS,FFMLP,20,4,20068,40484ea86fbec1fd,20,0.8790520442060924,0.21126898701807964,0.3185840707964602,0.019668974280898806,0.009815375023537886
OFR,NOTEARS,Logit,20,4,20068,40484ea86fbec1fd,20,0.9094636356398955,0.22540951846230436,0.2459016393442623,0.019077281625807595,0.007815552002714082
OFR,NOTEARS,RF,20,4,20068,40484ea86fbec1fd,20,0.9268515100853291,0.4128979364947874,0.40268456375838924,0.016341050041934584,0.004109589041095889
OFR,NOTEARS,LightGBM,30,0,30064,ef51e7947cdb37a2,30,0.9322506169890932,0.4641114959546785,0.4528301886792453,0.01677564392815834,0.01700597518360904
OFR,NOTEARS,XGBoost,30,0,30064,ef51e7947cdb37a2,30,0.9334049836796433,0.45304634426857276,0.43795620437956206,0.016473915900218104,0.01227913340860871
OFR,NOTEARS,FFMLP,30,0,30064,ef51e7947cdb37a2,30,0.8807492165505062,0.21890655309595278,0.358695652173913,0.019466437026625025,0.008257942490575447
OFR,NOTEARS,Logit,30,0,30064,ef51e7947cdb37a2,30,0.913371836347714,0.22276632942238225,0.32051282051282054,0.01997072241862336,0.0080416185965929
OFR,NOTEARS,RF,30,0,30064,ef51e7947cdb37a2,30,0.9249553090011652,0.39749512865848646,0.389937106918239,0.016604270617836175,0.0034022924238188423
OFR,NOTEARS,LightGBM,30,1,30065,13c91868000bb9b2,30,0.9312952790382931,0.4632635006280588,0.4782608695652174,0.0169374041086953,0.016813657725894424
OFR,NOTEARS,XGBoost,30,1,30065,13c91868000bb9b2,30,0.9362167169666572,0.4438382557688245,0.4258064516129032,0.016549927833567655,0.013372421323881284
OFR,NOTEARS,FFMLP,30,1,30065,13c91868000bb9b2,30,0.8802824036881834,0.22484724245015292,0.3617021276595745,0.019525269788701748,0.008916314274722517
OFR,NOTEARS,Logit,30,1,30065,13c91868000bb9b2,30,0.9132307068777095,0.22246548771647803,0.3225806451612903,0.019979710528233278,0.007976620836228245
OFR,NOTEARS,RF,30,1,30065,13c91868000bb9b2,30,0.928811038495777,0.3913697354770164,0.3875,0.016666084428291865,0.00405926754263349
OFR,NOTEARS,LightGBM,30,2,30066,4a2b266a04345a7c,30,0.9309551208285385,0.46293038059478575,0.4489795918367347,0.016744807769267626,0.01671825447664051
OFR,NOTEARS,XGBoost,30,2,30066,4a2b266a04345a7c,30,0.9269745460335382,0.4550575214552376,0.4342105263157895,0.016361097265386457,0.011541595875431626
OFR,NOTEARS,FFMLP,30,2,30066,4a2b266a04345a7c,30,0.8756070376562376,0.2203205300719718,0.3058823529411765,0.019708156828916638,0.008888142619272635
OFR,NOTEARS,Logit,30,2,30066,4a2b266a04345a7c,30,0.9132162320602732,0.2229991519356916,0.32051282051282054,0.019969939886030904,0.00819537824915861
OFR,NOTEARS,RF,30,2,30066,4a2b266a04345a7c,30,0.9265023051146768,0.3972633938753987,0.379746835443038,0.01662130276768241,0.0040581492871121045
OFR,NOTEARS,LightGBM,30,3,30067,f4e2de30bb819046,30,0.9328730341388569,0.4590656892461964,0.422360248447205,0.016900888506321182,0.01637886260173953
OFR,NOTEARS,XGBoost,30,3,30067,f4e2de30bb819046,30,0.9331878614180978,0.4513889088934223,0.463768115942029,0.01638054850283915,0.011959446896466948
OFR,NOTEARS,FFMLP,30,3,30067,f4e2de30bb819046,30,0.875939958457274,0.24067609120249417,0.38028169014084506,0.019471408656803007,0.008654073673553779
OFR,NOTEARS,Logit,30,3,30067,f4e2de30bb819046,30,0.9132379442864276,0.22323608485412463,0.32051282051282054,0.019987992262532454,0.007866534494869796
OFR,NOTEARS,RF,30,3,30067,f4e2de30bb819046,30,0.932379080993841,0.3996157372465227,0.38271604938271603,0.0166244025719877,0.004507688006709533
OFR,NOTEARS,LightGBM,30,4,30068,700162f18805de3d,30,0.9340129260119707,0.46603590727653055,0.4473684210526316,0.016626977949042908,0.01632665136737627
OFR,NOTEARS,XGBoost,30,4,30068,700162f18805de3d,30,0.9339116022899161,0.4504053038833286,0.4852941176470588,0.016342403952032947,0.012980996191916639
OFR,NOTEARS,FFMLP,30,4,30068,700162f18805de3d,30,0.8827214104262111,0.24659313857156592,0.33980582524271846,0.019427490036518794,0.008204972541216436
OFR,NOTEARS,Logit,30,4,30068,700162f18805de3d,30,0.912973778868214,0.22302636528556052,0.32051282051282054,0.020006790605913923,0.008070226449451968
OFR,NOTEARS,RF,30,4,30068,700162f18805de3d,30,0.9234155502963718,0.39918960648719715,0.39215686274509803,0.01657950908582611,0.004243779703662287
OFR,NOTEARS,LightGBM,40,0,30064,7465152ad520612d,30,0.9322506169890932,0.4641114959546785,0.4528301886792453,0.016775643928158362,0.017005975181546593
OFR,NOTEARS,XGBoost,40,0,30064,7465152ad520612d,30,0.9334049836796433,0.45304634426857276,0.43795620437956206,0.016473915900218104,0.01227913340860871
OFR,NOTEARS,FFMLP,40,0,30064,7465152ad520612d,30,0.8807492165505062,0.21890655309595278,0.358695652173913,0.019466437026625025,0.008257942490575447
OFR,NOTEARS,Logit,40,0,30064,7465152ad520612d,30,0.913371836347714,0.22276632942238225,0.32051282051282054,0.01997072241862336,0.0080416185965929
OFR,NOTEARS,RF,40,0,30064,7465152ad520612d,30,0.9249553090011652,0.39749512865848646,0.389937106918239,0.016604270617836175,0.0034022924238188423
OFR,NOTEARS,LightGBM,40,1,30065,a87d7333ab4ebccd,30,0.9312916603339341,0.46303966611123254,0.4782608695652174,0.01693758688339953,0.01681295212490641
OFR,NOTEARS,XGBoost,40,1,30065,a87d7333ab4ebccd,30,0.9362167169666572,0.4438382557688245,0.4258064516129032,0.016549927833567655,0.013372421323881284
OFR,NOTEARS,FFMLP,40,1,30065,a87d7333ab4ebccd,30,0.8802824036881834,0.22484724245015292,0.3617021276595745,0.019525269788701748,0.008916314274722517
OFR,NOTEARS,Logit,40,1,30065,a87d7333ab4ebccd,30,0.9132307068777095,0.22246548771647803,0.3225806451612903,0.019979710528233278,0.007976620836228245
OFR,NOTEARS,RF,40,1,30065,a87d7333ab4ebccd,30,0.928811038495777,0.3913697354770164,0.3875,0.016666084428291865,0.00405926754263349
OFR,NOTEARS,LightGBM,40,2,30066,2adcf030fbcec127,30,0.9309551208285385,0.46293038059478575,0.4489795918367347,0.016744807769267626,0.016718254476640514
OFR,NOTEARS,XGBoost,40,2,30066,2adcf030fbcec127,30,0.9269745460335382,0.4550575214552376,0.4342105263157895,0.016361097265386457,0.011541595875431626
OFR,NOTEARS,FFMLP,40,2,30066,2adcf030fbcec127,30,0.8756070376562376,0.2203205300719718,0.3058823529411765,0.019708156828916638,0.008888142619272635
OFR,NOTEARS,Logit,40,2,30066,2adcf030fbcec127,30,0.9132162320602732,0.2229991519356916,0.32051282051282054,0.019969939886030904,0.00819537824915861
OFR,NOTEARS,RF,40,2,30066,2adcf030fbcec127,30,0.9265023051146768,0.3972633938753987,0.379746835443038,0.01662130276768241,0.0040581492871121045
OFR,NOTEARS,LightGBM,40,3,30067,ce72d9369c254845,30,0.9328730341388569,0.4590656892461964,0.422360248447205,0.016900888506321182,0.016378862601744416
OFR,NOTEARS,XGBoost,40,3,30067,ce72d9369c254845,30,0.9331878614180978,0.4513889088934223,0.463768115942029,0.01638054850283915,0.011959446896466948
OFR,NOTEARS,FFMLP,40,3,30067,ce72d9369c254845,30,0.875939958457274,0.24067609120249417,0.38028169014084506,0.019471408656803007,0.008654073673553779
OFR,NOTEARS,Logit,40,3,30067,ce72d9369c254845,30,0.9132379442864276,0.22323608485412463,0.32051282051282054,0.019987992262532454,0.007866534494869796
OFR,NOTEARS,RF,40,3,30067,ce72d9369c254845,30,0.932379080993841,0.3996157372465227,0.38271604938271603,0.0166244025719877,0.004507688006709533
OFR,NOTEARS,LightGBM,40,4,30068,00c732a6baf6c4bc,30,0.9340129260119707,0.46603590727653055,0.4473684210526316,0.016626977949042908,0.01632665136737627
OFR,NOTEARS,XGBoost,40,4,30068,00c732a6baf6c4bc,30,0.9339116022899161,0.4504053038833286,0.4852941176470588,0.016342403952032947,0.012980996191916639
OFR,NOTEARS,FFMLP,40,4,30068,00c732a6baf6c4bc,30,0.8827214104262111,0.24659313857156592,0.33980582524271846,0.019427490036518794,0.008204972541216436
OFR,NOTEARS,Logit,40,4,30068,00c732a6baf6c4bc,30,0.912973778868214,0.22302636528556052,0.32051282051282054,0.020006790605913923,0.008070226449451968
OFR,NOTEARS,RF,40,4,30068,00c732a6baf6c4bc,30,0.9234155502963718,0.39918960648719715,0.39215686274509803,0.01657950908582611,0.004243779703662287
OFR,NOTEARS,LightGBM,ALL,0,30064,48b1380063a8f8c7,30,0.9322506169890932,0.4641114959546785,0.4528301886792453,0.016775643928158362,0.017005975183609082
OFR,NOTEARS,XGBoost,ALL,0,30064,48b1380063a8f8c7,30,0.9334049836796433,0.45304634426857276,0.43795620437956206,0.016473915900218104,0.01227913340860871
OFR,NOTEARS,FFMLP,ALL,0,30064,48b1380063a8f8c7,30,0.8807492165505062,0.21890655309595278,0.358695652173913,0.019466437026625025,0.008257942490575447
OFR,NOTEARS,Logit,ALL,0,30064,48b1380063a8f8c7,30,0.913371836347714,0.22276632942238225,0.32051282051282054,0.01997072241862336,0.0080416185965929
OFR,NOTEARS,RF,ALL,0,30064,48b1380063a8f8c7,30,0.9249553090011652,0.39749512865848646,0.389937106918239,0.016604270617836175,0.0034022924238188423
OFR,NOTEARS,LightGBM,ALL,1,30065,456b6dcb22a86a84,30,0.9312916603339341,0.46303966611123254,0.4782608695652174,0.01693758796891926,0.016812947974935624
OFR,NOTEARS,XGBoost,ALL,1,30065,456b6dcb22a86a84,30,0.9362167169666572,0.4438382557688245,0.4258064516129032,0.016549927833567655,0.013372421323881284
OFR,NOTEARS,FFMLP,ALL,1,30065,456b6dcb22a86a84,30,0.8802824036881834,0.22484724245015292,0.3617021276595745,0.019525269788701748,0.008916314274722517
OFR,NOTEARS,Logit,ALL,1,30065,456b6dcb22a86a84,30,0.9132307068777095,0.22246548771647803,0.3225806451612903,0.019979710528233278,0.007976620836228245
OFR,NOTEARS,RF,ALL,1,30065,456b6dcb22a86a84,30,0.928811038495777,0.3913697354770164,0.3875,0.016666084428291865,0.00405926754263349
OFR,NOTEARS,LightGBM,ALL,2,30066,fa00b7b55c6ff316,30,0.9309551208285385,0.46293038059478575,0.4489795918367347,0.016744807769267626,0.01671825447664051
OFR,NOTEARS,XGBoost,ALL,2,30066,fa00b7b55c6ff316,30,0.9269745460335382,0.4550575214552376,0.4342105263157895,0.016361097265386457,0.011541595875431626
OFR,NOTEARS,FFMLP,ALL,2,30066,fa00b7b55c6ff316,30,0.8756070376562376,0.2203205300719718,0.3058823529411765,0.019708156828916638,0.008888142619272635
OFR,NOTEARS,Logit,ALL,2,30066,fa00b7b55c6ff316,30,0.9132162320602732,0.2229991519356916,0.32051282051282054,0.019969939886030904,0.00819537824915861
OFR,NOTEARS,RF,ALL,2,30066,fa00b7b55c6ff316,30,0.9265023051146768,0.3972633938753987,0.379746835443038,0.01662130276768241,0.0040581492871121045
OFR,NOTEARS,LightGBM,ALL,3,30067,b95060b5a1680884,30,0.9328730341388569,0.4590656892461964,0.422360248447205,0.016900888506321182,0.016378862601744416
OFR,NOTEARS,XGBoost,ALL,3,30067,b95060b5a1680884,30,0.9331878614180978,0.4513889088934223,0.463768115942029,0.01638054850283915,0.011959446896466948
OFR,NOTEARS,FFMLP,ALL,3,30067,b95060b5a1680884,30,0.875939958457274,0.24067609120249417,0.38028169014084506,0.019471408656803007,0.008654073673553779
OFR,NOTEARS,Logit,ALL,3,30067,b95060b5a1680884,30,0.9132379442864276,0.22323608485412463,0.32051282051282054,0.019987992262532454,0.007866534494869796
OFR,NOTEARS,RF,ALL,3,30067,b95060b5a1680884,30,0.932379080993841,0.3996157372465227,0.38271604938271603,0.0166244025719877,0.004507688006709533
OFR,NOTEARS,LightGBM,ALL,4,30068,d4818cc4ffd9260f,30,0.9340129260119707,0.46603590727653055,0.4473684210526316,0.016626977949042904,0.01632665136737627
OFR,NOTEARS,XGBoost,ALL,4,30068,d4818cc4ffd9260f,30,0.9339116022899161,0.4504053038833286,0.4852941176470588,0.016342403952032947,0.012980996191916639
OFR,NOTEARS,FFMLP,ALL,4,30068,d4818cc4ffd9260f,30,0.8827214104262111,0.24659313857156592,0.33980582524271846,0.019427490036518794,0.008204972541216436
OFR,NOTEARS,Logit,ALL,4,30068,d4818cc4ffd9260f,30,0.912973778868214,0.22302636528556052,0.32051282051282054,0.020006790605913923,0.008070226449451968
OFR,NOTEARS,RF,ALL,4,30068,d4818cc4ffd9260f,30,0.9234155502963718,0.39918960648719715,0.39215686274509803,0.01657950908582611,0.004243779703662287
OFR,PC,LightGBM,5,0,5064,f1487a53127e2439,5,0.7790998111036325,0.08110458906668176,0.1890547263681592,0.023124918462339113,0.021345792888618494
OFR,PC,XGBoost,5,0,5064,f1487a53127e2439,5,0.802592439802853,0.09591458511872275,0.16216216216216217,0.021895038761658492,0.010666624139624667
OFR,PC,FFMLP,5,0,5064,f1487a53127e2439,5,0.7313763380159368,0.05222573239618431,0.07547169811320754,0.021297892501019537,0.005233739236896184
OFR,PC,Logit,5,0,5064,f1487a53127e2439,5,0.6938793234470331,0.03738545782894113,0.039735099337748346,0.021593962837715676,0.0015516158964416966
OFR,PC,RF,5,0,5064,f1487a53127e2439,5,0.8088075645395922,0.10769440160548313,0.2037037037037037,0.020960090578697233,0.008298015096449538
OFR,PC,LightGBM,5,1,5065,984eb7fe67cd00eb,5,0.9017992198073402,0.27386634902719054,0.35555555555555557,0.020743915852220754,0.019523798807394844
OFR,PC,XGBoost,5,1,5065,984eb7fe67cd00eb,5,0.9105962901042911,0.33740681828316177,0.3597122302158273,0.018215771581896675,0.011117430594935909
OFR,PC,FFMLP,5,1,5065,984eb7fe67cd00eb,5,0.9074154489726498,0.22818665079242811,0.24778761061946902,0.019138245212094306,0.010029175525246334
OFR,PC,Logit,5,1,5065,984eb7fe67cd00eb,5,0.9045820034594814,0.19851942371063688,0.294478527607362,0.01984946008240333,0.012369332941905335
OFR,PC,RF,5,1,5065,984eb7fe67cd00eb,5,0.8959278719847146,0.3126959560339475,0.3522012578616352,0.017709431367067378,0.007821638244338833
OFR,PC,LightGBM,5,2,5066,c632be3081134c8a,5,0.845727395763221,0.20956420692456984,0.2537313432835821,0.02064544379721281,0.018300087331295792
OFR,PC,XGBoost,5,2,5066,c632be3081134c8a,5,0.8618161553437408,0.21823940298919842,0.3026315789473684,0.019505716788087435,0.008510680667439468
OFR,PC,FFMLP,5,2,5066,c632be3081134c8a,5,0.7000673079010792,0.04200080901150384,0.09302325581395349,0.021455739548105444,0.0018136179210555118
OFR,PC,Logit,5,2,5066,c632be3081134c8a,5,0.6826468651164137,0.03499254362807857,0.04365846919038408,0.02162427013544849,0.0009168427927095239
OFR,PC,RF,5,2,5066,c632be3081134c8a,5,0.827528931541351,0.2197752421345085,0.2736842105263158,0.019162172770478055,0.005185909980430528
OFR,PC,LightGBM,5,3,5067,0084d085b1d5aeab,5,0.816828422751518,0.12225154168147817,0.22053231939163498,0.02372048015786401,0.02308821744415421
OFR,PC,XGBoost,5,3,5067,0084d085b1d5aeab,5,0.8136222506893632,0.13330083046336716,0.21843003412969283,0.021896082830152937,0.013127285644499522
OFR,PC,FFMLP,5,3,5067,0084d085b1d5aeab,5,0.7484349103646931,0.07167895630081322,0.12468827930174564,0.02137983615868123,0.0021951807798754734
OFR,PC,Logit,5,3,5067,0084d085b1d5aeab,5,0.8596159830934132,0.10172918452903738,0.043478260869565216,0.021469676902449438,0.0012923091574017637
OFR,PC,RF,5,3,5067,0084d085b1d5aeab,5,0.8184640771218272,0.144797944447542,0.22627737226277372,0.02086521889851831,0.01029801509644954
OFR,PC,LightGBM,5,4,5068,41dd2ebffa74cf51,5,0.8693792474542414,0.22789164676506057,0.2463768115942029,0.021418502311220045,0.019469018775974876
OFR,PC,XGBoost,5,4,5068,41dd2ebffa74cf51,5,0.8916704663062437,0.2499444114794682,0.313953488372093,0.019130944821631232,0.010685221511695658
