SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OF,GES,Logit,5,18,0.9177721808483691,0.23458499429434962,0.26865671641791045,0.018985858002138693,0.010450543530411605
OF,GES,FFMLP,5,18,0.7818771666992349,0.07936962802952774,0.1306715063520871,0.027994564913801614,0.03682711215763721
OF,GES,XGBoost,6,19,0.9411851980516895,0.46751146434315194,0.4444444444444444,0.016097056518937475,0.011054057361563806
OF,GES,LightGBM,6,19,0.925458308907079,0.4457316905311492,0.453125,0.01705190404239996,0.01664474547019766
OF,GES,RF,6,19,0.9207358997184649,0.4183245480725848,0.38095238095238093,0.016195075202683814,0.0036499860218059833
OF,GES,Logit,6,19,0.9200411084815193,0.23619143108921517,0.23809523809523808,0.018986117349388956,0.010041682987279834
OF,GES,FFMLP,6,19,0.782550245710026,0.12087248821994723,0.18666666666666668,0.025321303893535135,0.02978211793872021
OF,GES,XGBoost,7,20,0.9389488387577711,0.4514387759059266,0.43478260869565216,0.016391801591480078,0.01193270986351146
OF,GES,RF,7,20,0.929683146246318,0.4117363351005836,0.4122137404580153,0.01631119038300252,0.004554654738607772
OF,GES,Logit,7,20,0.9182751807542827,0.23423814291243142,0.11538461538461539,0.01892877777476495,0.00958388214240724
OF,GES,LightGBM,7,20,0.916979684593728,0.43240788272494174,0.4067796610169492,0.01727435538401476,0.016571923454989586
OF,GES,FFMLP,7,20,0.7866737593272105,0.06476041171729684,0.10540184453227931,0.02813295071213901,0.038525814597976826
OF,GES,XGBoost,8,21,0.9359923572963935,0.4607155624513097,0.46808510638297873,0.01633757970202767,0.012059565502702398
OF,GES,RF,8,21,0.9233540323222673,0.41567459127113865,0.3805309734513274,0.016249307240704502,0.00388873357562203
OF,GES,LightGBM,8,21,0.9210036838410376,0.43518196063745734,0.4393939393939394,0.017522760115645124,0.017915925679820442
OF,GES,Logit,8,21,0.9125467717538411,0.21667216895109698,0.23529411764705882,0.0192210849404637,0.009713552060759302
OF,GES,FFMLP,8,21,0.7834892994912102,0.07196387528316195,0.1282051282051282,0.025526277329904687,0.02921751391081161
OF,GES,XGBoost,9,22,0.9349574078496935,0.4601289081625094,0.4496124031007752,0.016492049936896177,0.01281775660208289
OF,GES,RF,9,22,0.9307325705104543,0.416896895950529,0.4245810055865922,0.016261477215543753,0.003201565557729942
OF,GES,LightGBM,9,22,0.9233015611090605,0.440776546738347,0.42962962962962964,0.01769188248614522,0.017813063723938517
OF,GES,Logit,9,22,0.9109834914707138,0.2057875804581172,0.2,0.019473621312873536,0.011960944195460009
OF,GES,FFMLP,9,22,0.7552308371510664,0.052187139360740986,0.08231368186874305,0.02793749154183784,0.03722611981422451
OF,GES,XGBoost,10,23,0.9370707311954029,0.46220251857110184,0.42857142857142855,0.016278762792451346,0.011170983454199528
OF,GES,RF,10,23,0.9337089548458071,0.4199497958829262,0.42105263157894735,0.01621096002236511,0.0037948001118255524
OF,GES,LightGBM,10,23,0.9287042867171839,0.443732917509288,0.4444444444444444,0.017664555614783268,0.017099682327977695
OF,GES,Logit,10,23,0.912058246665364,0.21465055939305588,0.0970873786407767,0.019296626924235272,0.009361789714290258
OF,GES,FFMLP,10,23,0.8112501899819787,0.11374268831528697,0.14354066985645933,0.02974866280476467,0.04361730034072301
OF,GES,XGBoost,11,24,0.9373891771790028,0.46383681637167284,0.43537414965986393,0.016157292808831606,0.011753498291743094
OF,GES,LightGBM,11,24,0.9234065035354742,0.4396753680425689,0.47435897435897434,0.017650153824680676,0.017751993807649982
OF,GES,RF,11,24,0.9177577060309328,0.41100762172849425,0.4195121951219512,0.016356842046407603,0.0030494828068213585
OF,GES,Logit,11,24,0.9055120104797677,0.19391614103793295,0.2641509433962264,0.019583189991476367,0.007510762997456615
OF,GES,FFMLP,11,24,0.7665049105818154,0.15035636111494985,0.17575757575757575,0.02247532192027277,0.02263578939555446
OF,GES,XGBoost,12,25,0.9365460190633346,0.46915162632206525,0.4507042253521127,0.01624369305409313,0.012045273501587407
OF,GES,LightGBM,12,25,0.925179668671429,0.43375817016679413,0.4090909090909091,0.018017586011190936,0.01839836893989684
OF,GES,RF,12,25,0.9212895614854058,0.41765435659083033,0.42487046632124353,0.016200182275649986,0.003507408442829187
OF,GES,Logit,12,25,0.8932084156588576,0.1746970827558838,0.28415300546448086,0.01996127899291166,0.003480866185472174
OF,GES,FFMLP,12,25,0.7513081616258116,0.05855449002111991,0.09549071618037135,0.02407233110753893,0.02527589193314339
OF,GES,XGBoost,13,26,0.9397919968734395,0.47605529989377715,0.44285714285714284,0.016166551600200682,0.011979395756432889
OF,GES,RF,13,26,0.9313694624776545,0.4144811035435533,0.43010752688172044,0.016335600782778865,0.003318423259714843
OF,GES,LightGBM,13,26,0.9290553010400157,0.4438713774771928,0.45751633986928103,0.017702785681538834,0.017807282861356393
OF,GES,Logit,13,26,0.9101909952160728,0.19181892507107282,0.24203821656050956,0.020337191293053017,0.011087782788697199
OF,GES,FFMLP,13,26,0.7753797830224867,0.09202972083913126,0.13592233009708737,0.023758027811264876,0.02320908118063584
OF,GES,XGBoost,14,27,0.9402624284401213,0.46133578773390194,0.42953020134228187,0.016248408798227143,0.012184572124659497
OF,GES,LightGBM,14,27,0.9323302284849933,0.4486406651225,0.4461538461538462,0.017770446217679658,0.018058865700218137
OF,GES,RF,14,27,0.9268460820287904,0.4182346814893558,0.4,0.016251717081353086,0.003065138384120771
OF,GES,Logit,14,27,0.9063985930477452,0.18648046276294825,0.22058823529411764,0.020311255921124215,0.007498048280403834
OF,GES,FFMLP,14,27,0.7441793140384017,0.08320279536464893,0.1411192214111922,0.024209601827645758,0.02507647107581032
OF,GES,XGBoost,15,28,0.9423468021509579,0.4548226536406722,0.45255474452554745,0.016457041234577263,0.01252970703676247
OF,GES,LightGBM,15,28,0.9341106310296662,0.4488543339032019,0.4936708860759494,0.01751162139684479,0.01814382046739281
OF,GES,RF,15,28,0.9301065346563316,0.41421197450037656,0.4027777777777778,0.016329277047805422,0.0047503494548504326
OF,GES,Logit,15,28,0.8956546598056032,0.16668070314267802,0.2583732057416268,0.02050775282504492,0.004636544314547127
OF,GES,FFMLP,15,28,0.7685621440099587,0.10722739452159304,0.11836115326251896,0.023146505546927893,0.022724311096478652
OF,GES,XGBoost,16,29,0.9390501624798258,0.4631075406757469,0.4594594594594595,0.01629941818554673,0.011227760983119141
OF,GES,LightGBM,16,29,0.9317548544918978,0.4356874795687863,0.4585987261146497,0.017743434897956125,0.017595079022442922
OF,GES,RF,16,29,0.9291222470706588,0.4182457277056868,0.3972602739726027,0.016252961699748394,0.004455689124965054
OF,GES,Logit,16,29,0.8851567984598794,0.15583138152589188,0.1652892561983471,0.020523931834777333,0.004048523927410695
OF,GES,FFMLP,16,29,0.7721265678036636,0.06763898423639045,0.10986267166042447,0.02673164196769159,0.033292642331622005
OF,GES,XGBoost,17,30,0.9395676372031758,0.45645726419751137,0.4662576687116564,0.01632973794407309,0.011601673439145088
OF,GES,LightGBM,17,30,0.9361769112187073,0.4550024143945464,0.49056603773584906,0.017276790336111757,0.01705275692347122
OF,GES,RF,17,30,0.927421456021886,0.3953870711191154,0.39520958083832336,0.01650512161028795,0.0033340788370142577
OF,GES,Logit,17,30,0.891916538202662,0.1637816436537948,0.20512820512820512,0.020885667774796043,0.00797774487227133
OF,GES,FFMLP,17,30,0.7938749810018022,0.07481370542572005,0.12121212121212122,0.028176771429318105,0.03868795427755938
OF,GES,XGBoost,18,31,0.9392889969675257,0.4539704161369287,0.4647887323943662,0.016269858405141904,0.01276984232612452
OF,GES,RF,18,31,0.9348940805234094,0.4086282918349759,0.4134078212290503,0.01632764327648868,0.004395303326810175
OF,GES,LightGBM,18,31,0.9346823863184025,0.4445101562457264,0.4689655172413793,0.017744781005311617,0.017704029482538325
OF,GES,Logit,18,31,0.9038474064745857,0.20672926193180718,0.34615384615384615,0.019520461015327426,0.009129456384974631
OF,GES,FFMLP,18,31,0.7875042519776219,0.07867592434431953,0.12239221140472879,0.028273180925165255,0.029902472200592303
OF,GES,XGBoost,19,32,0.9353916523727844,0.4509497698006655,0.47619047619047616,0.0162349866939659,0.011479478308070232
OF,GES,LightGBM,19,32,0.9293267038669474,0.44789639240178797,0.4931506849315068,0.017525857974868518,0.016882474340410118
OF,GES,RF,19,32,0.9276512437486882,0.40203984822046673,0.3973509933774834,0.01653395918367347,0.004466871680178922
OF,GES,Logit,19,32,0.8588415803605677,0.12343104363155954,0.15517241379310345,0.021435405104376404,0.005929952992703367
OF,GES,FFMLP,19,32,0.7686019497579087,0.05891410375337873,0.09284332688588008,0.029024277675839396,0.04063154763948544
OF,GES,XGBoost,20,33,0.9392709034457303,0.46377014905011926,0.48322147651006714,0.016025910269144863,0.011723985082462328
OF,GES,LightGBM,20,33,0.9306330561405793,0.4449644331080012,0.48717948717948717,0.01775752795138885,0.01804297358975076
OF,GES,RF,20,33,0.9196213387758647,0.4036892300631483,0.40425531914893614,0.016395525859658932,0.0036639642158233132
OF,GES,Logit,20,33,0.8626195077114589,0.12654479686363027,0.15254237288135594,0.021510810984294512,0.004731514575163305
OF,GES,FFMLP,20,33,0.7853312200099877,0.07108838866841259,0.12389380530973451,0.027933906018880312,0.0362201002589173
OF,GES,XGBoost,21,34,0.9407183851893669,0.46232537390617484,0.46258503401360546,0.016158519097408324,0.011808098849457986
OF,GES,LightGBM,21,34,0.9368970333861665,0.4477480773380961,0.44274809160305345,0.017118653849256985,0.01714719255601866
OF,GES,RF,21,34,0.9316481027133046,0.4048723543824135,0.40268456375838924,0.016506101202124687,0.0031797595750629013
OF,GES,Logit,21,34,0.8875089562932887,0.16100482410829797,0.17777777777777778,0.0203537206309026,0.004978557554268616
OF,GES,FFMLP,21,34,0.80921466877999,0.09990681792456527,0.13642960812772134,0.026520248583561758,0.032975133999100084
OF,GES,XGBoost,22,35,0.9370092132212982,0.45826834746368095,0.4857142857142857,0.016045378928827975,0.011905949292790383
OF,GES,LightGBM,22,35,0.9348416093102025,0.4466181586650827,0.48717948717948717,0.01704264538128657,0.016817337244139856
OF,GES,RF,22,35,0.9249534996489855,0.39228642275089626,0.37349397590361444,0.016569625943528097,0.0045971484484204645
OF,GES,Logit,22,35,0.8383271453488793,0.1095355532164939,0.1509433962264151,0.021537669981254642,0.006732024102626353
OF,GES,FFMLP,22,35,0.8036346266582712,0.15700768380862773,0.14878892733564014,0.023339685636221623,0.025236364373318106
OF,GES,XGBoost,23,36,0.9377293353887575,0.44872476422161384,0.4539877300613497,0.016482976860469088,0.011753317649661872
OF,GES,LightGBM,23,36,0.9369368391341164,0.4427014811796462,0.4645161290322581,0.01724982900515822,0.01698636916389432
OF,GES,RF,23,36,0.933330800240282,0.39605545256615576,0.4129032258064516,0.016508181157394466,0.0030164942689404534
OF,GES,Logit,23,36,0.8708339666065963,0.15189525852753297,0.2543352601156069,0.02047199195315235,0.012010685100520448
OF,GES,FFMLP,23,36,0.7777066099253823,0.07236969797607627,0.1308411214953271,0.027899665587387636,0.036099885984826156
OF,GES,XGBoost,24,37,0.9390356876623893,0.4666210087523578,0.463768115942029,0.016109047031962625,0.011222025486418019
OF,GES,LightGBM,24,37,0.9361298680620391,0.448628923002369,0.4713375796178344,0.01750517942933608,0.017676189900396384
OF,GES,RF,24,37,0.9287278082955179,0.391747589551212,0.3793103448275862,0.01661776796197931,0.0032289628180039126
OF,GES,Logit,24,37,0.8904292507110754,0.17624337742749938,0.2976190476190476,0.02036046711081985,0.006545883568986138
OF,GES,FFMLP,24,37,0.7901314313423221,0.11171115946807517,0.21212121212121213,0.025443013252864754,0.02929938707588178
OF,GES,XGBoost,25,38,0.9428932265091806,0.46587076212660117,0.47619047619047616,0.01602178951023628,0.011299690092386048
OF,GES,LightGBM,25,38,0.9316281998393295,0.43812784556288104,0.46808510638297873,0.01752663610390578,0.017166720099100308
OF,GES,RF,25,38,0.9300938691910747,0.39078697305399235,0.410958904109589,0.016652820799552697,0.003499580654179479
OF,GES,Logit,25,38,0.8371619225452519,0.11213381089096577,0.14864864864864866,0.021587858345481954,0.007768121892581133
OF,GES,FFMLP,25,38,0.79085698156632,0.065594699018544,0.11009174311926606,0.027964212714788633,0.03609123057588155
OF,GES,XGBoost,26,39,0.9395169753421485,0.452615634731205,0.4550898203592814,0.016258562775598097,0.012131760200979757
OF,GES,LightGBM,26,39,0.9353265156943208,0.44881023239564516,0.45454545454545453,0.01718805212021243,0.016506503993497748
OF,GES,RF,26,39,0.926075298000304,0.4098527901003903,0.38461538461538464,0.01639932233715404,0.003978753145093655
OF,GES,Logit,26,39,0.8948730196640395,0.17407475030071148,0.30952380952380953,0.02014392856381718,0.005460663355290953
OF,GES,FFMLP,26,39,0.7688950648109951,0.06692283482959466,0.11044776119402985,0.027893157335026248,0.036378163372567156
OF,GES,XGBoost,27,40,0.9412648095475896,0.4549338629591532,0.4713375796178344,0.01614516883484184,0.012556645015646729
OF,GES,LightGBM,27,40,0.9353627027379118,0.44451788261394737,0.496551724137931,0.01703159291884871,0.01686693813259544
OF,GES,RF,27,40,0.9324315522070477,0.41106383622908066,0.4126984126984127,0.016288286273413475,0.004739166899636565
OF,GES,Logit,27,40,0.8814005833351425,0.1550835138318204,0.23780487804878048,0.02025532919556719,0.004893901460912984
OF,GES,FFMLP,27,40,0.7706682299469497,0.06338211766946955,0.10064935064935066,0.02773214941915675,0.035634058250360624
OF,GES,XGBoost,28,41,0.9377655224323483,0.46501465532532466,0.441025641025641,0.015772545533552118,0.011841311825409128
OF,GES,LightGBM,28,41,0.9338030411591434,0.4506699959747495,0.4566929133858268,0.016784538285236312,0.016869534451556527
OF,GES,RF,28,41,0.9319158868358773,0.4162144513653878,0.38823529411764707,0.01630852334358401,0.005230640201285994
OF,GES,Logit,28,41,0.875704742673933,0.14830260048455382,0.24725274725274726,0.020906896379962306,0.012160848749649704
OF,GES,FFMLP,28,41,0.7718225966375,0.058455375266930745,0.10256410256410256,0.026967955446380948,0.0323436479720784
OF,GES,XGBoost,29,42,0.938583349617503,0.47673598364998,0.48226950354609927,0.015517984774764014,0.010868712548251912
OF,GES,LightGBM,29,42,0.9352577603114981,0.44997098403765634,0.4868421052631579,0.01703294380071797,0.016598645200408834
OF,GES,RF,29,42,0.9297229519942679,0.4118465344944061,0.3944954128440367,0.016360080514397538,0.00423259714844842
OF,GES,Logit,29,42,0.8815851372574564,0.14635836227829738,0.21637426900584794,0.020840550063491736,0.007126228917209107
OF,GES,FFMLP,29,42,0.7647335547980402,0.06722855446427842,0.12673267326732673,0.028203022334843203,0.03799177649326004
OF,GES,XGBoost,30,43,0.9394265077331713,0.4566167428357512,0.46994535519125685,0.015801422552101804,0.01205735801187205
OF,GES,LightGBM,30,43,0.93648450108923,0.4457455071579469,0.4657534246575342,0.01713474431659974,0.01728991027326709
OF,GES,RF,30,43,0.9280764415108814,0.41000909862648893,0.4088397790055249,0.016335332401453732,0.003720995247414034
OF,GES,Logit,30,43,0.8610055655673042,0.13224567525604145,0.14754098360655737,0.02111674540729249,0.007503593367230187
OF,GES,FFMLP,30,43,0.7630562853276013,0.0624827361754737,0.12084592145015106,0.02462086853284152,0.02496374373709294
OF,GES,XGBoost,31,44,0.9416845792532442,0.46692682125689267,0.47337278106508873,0.015803299152446028,0.010942397715702448
OF,GES,LightGBM,31,44,0.9322469982847341,0.4475450112529215,0.47435897435897434,0.016714449691260173,0.016620333661880243
OF,GES,RF,31,44,0.930913505728409,0.41210809735868104,0.41304347826086957,0.01627093430248812,0.004024042493709812
OF,GES,Logit,31,44,0.8728893906825599,0.13878401867573895,0.16923076923076924,0.021186538795183854,0.006435698224113951
OF,GES,FFMLP,31,44,0.7899559241809062,0.07167510755001918,0.12556053811659193,0.027195233115859887,0.033770935229284316
OF,GES,XGBoost,32,45,0.9381599612074892,0.46671789809609504,0.4431818181818182,0.015858741694364374,0.012744149364617482
OF,GES,RF,32,45,0.9350641596282867,0.4066007577021502,0.38823529411764707,0.016313501817165222,0.003346379647749509
OF,GES,LightGBM,32,45,0.9291349125359156,0.4418571065328009,0.46153846153846156,0.017136947430366367,0.0177521124211947
OF,GES,Logit,32,45,0.8904364881197935,0.16577905676331608,0.2598870056497175,0.020344373995336264,0.006384639207091017
OF,GES,FFMLP,32,45,0.7659856265062858,0.08941830952849905,0.14285714285714285,0.024493349024898484,0.024693241067957637
OF,GES,XGBoost,33,46,0.9383951769908302,0.4648603425555926,0.4523809523809524,0.015852480271313668,0.011945243515498645
OF,GES,LightGBM,33,46,0.931284422925216,0.44874063683167237,0.47368421052631576,0.016975261626826162,0.017136699579578397
OF,GES,RF,33,46,0.9268406539722518,0.41476021167453403,0.42162162162162165,0.016252467430807938,0.004418786692759297
OF,GES,Logit,33,46,0.8953579260481577,0.17453304860252483,0.24277456647398843,0.02020731938270916,0.009777523871175368
OF,GES,FFMLP,33,46,0.7831889470294056,0.08845961103685596,0.14428857715430862,0.026437825003552913,0.03273862321528603
OF,GES,XGBoost,34,47,0.9374579325618255,0.46316356318645946,0.46706586826347307,0.015871393735011972,0.012614210931126519
OF,GES,RF,34,47,0.9340093073076117,0.4102974427174349,0.4149377593360996,0.016325288230360637,0.004129158512720156
OF,GES,LightGBM,34,47,0.9256573376468289,0.4441882374103667,0.4935064935064935,0.01719952762889481,0.01773048738167733
OF,GES,Logit,34,47,0.8924448690390893,0.1687948178549583,0.25136612021857924,0.02032995401576794,0.005609482006306334
OF,GES,FFMLP,34,47,0.776382164129955,0.06204249228515488,0.12834224598930483,0.0278234157600572,0.03185895311539154
OF,GES,XGBoost,35,48,0.9348995085799481,0.45451087966722314,0.4774193548387097,0.016012729393688023,0.012918280018272225
OF,GES,LightGBM,35,48,0.9278719847145929,0.4547773523034472,0.4774193548387097,0.017058024762678883,0.016954640684673547
OF,GES,RF,35,48,0.9256790498729834,0.4133139531281525,0.43617021276595747,0.016212116298574226,0.003971484484204641
OF,GES,Logit,35,48,0.8673491543087913,0.1376023867484919,0.20689655172413793,0.020559042147362885,0.008561406952174203
OF,GES,FFMLP,35,48,0.7947181391174704,0.09649365906958622,0.14285714285714285,0.02611640887445047,0.03259025928339155
OF,GES,XGBoost,36,49,0.9380079756244075,0.46801088789860174,0.45555555555555555,0.015880172330536894,0.011925823610824829
OF,GES,LightGBM,36,49,0.9309261711936658,0.4666994311413873,0.4657534246575342,0.016779747712804344,0.016933763624934466
OF,GES,RF,36,49,0.9241248163507537,0.42032456957096226,0.42857142857142855,0.016048970645792564,0.004493150684931507
OF,GES,Logit,36,49,0.8918152144806073,0.1842493394321997,0.27906976744186046,0.0199278141489424,0.008005410763653239
OF,GES,FFMLP,36,49,0.7871659031200469,0.06657019109500738,0.11001100110011001,0.026758828511258274,0.03193315338259545
OF,GES,XGBoost,37,50,0.9336908613240116,0.45996496484353067,0.4588235294117647,0.016120509328201423,0.011908079756253034
OF,GES,LightGBM,37,50,0.926413646857879,0.4666134709284695,0.4714285714285714,0.016628701456280398,0.016087829895377197
OF,GES,RF,37,50,0.92306453597354,0.4280492978678151,0.4090909090909091,0.015994330444506568,0.004325412356723512
OF,GES,Logit,37,50,0.8969899617141079,0.17272694363333282,0.2804878048780488,0.020210895901869,0.007587740713485384
OF,GES,FFMLP,37,50,0.7725029130570091,0.07200569252781257,0.12137203166226913,0.027989394470699713,0.03795946169429012
OF,GES,XGBoost,38,51,0.9383010906774938,0.4781034158038608,0.46511627906976744,0.01582499087534856,0.011684925052883332
OF,GES,RF,38,51,0.9367468571552641,0.43011502011531094,0.4161849710982659,0.015975310036343303,0.0050852669835057315
OF,GES,LightGBM,38,51,0.9292217614405338,0.45957051111545233,0.47297297297297297,0.016862339641353013,0.01719552150612814
OF,GES,Logit,38,51,0.8896439918651525,0.16356106348344737,0.25,0.02049083816780241,0.005240742046833732
OF,GES,FFMLP,38,51,0.8060265902396306,0.08441842601885564,0.1419753086419753,0.027361166378458424,0.03676253098938255
OF,GES,XGBoost,39,52,0.9364591701587164,0.4585261570090378,0.4567901234567901,0.016187816229162006,0.013025649823736572
OF,GES,RF,39,52,0.9341052029731275,0.4273119986475227,0.40350877192982454,0.015933808219178083,0.004903550461280401
OF,GES,LightGBM,39,52,0.9263412727706972,0.4514748551302391,0.4645161290322581,0.017235463717798164,0.016916776398368416
OF,GES,Logit,39,52,0.8755889441344421,0.1548221303708525,0.2602739726027397,0.020645551656000106,0.009302752373252617
OF,GES,FFMLP,39,52,0.771547575106209,0.06531344812155765,0.0970414201183432,0.027878012789556393,0.03915424725568813
OF,GES,XGBoost,40,53,0.9332747103227159,0.4661936185433158,0.42696629213483145,0.016021167981489278,0.01219657180550424
OF,GES,RF,40,53,0.9303091821004407,0.4264999355716267,0.4180790960451977,0.016065166340508807,0.005122169415711489
OF,GES,LightGBM,40,53,0.9256790498729836,0.4635302060809018,0.4740740740740741,0.016805462534140652,0.01693304961650164
OF,GES,Logit,40,53,0.8615194215862951,0.1259996001548998,0.17391304347826086,0.021270857648153372,0.003098625806325306
OF,GES,FFMLP,40,53,0.7943996931338703,0.07654529356303143,0.14153846153846153,0.027282879111803597,0.03590889932805928
OF,GES,XGBoost,41,54,0.9357607602174118,0.4695194438576677,0.43575418994413406,0.016277132733741033,0.012812258160401262
OF,GES,RF,41,54,0.9287386644085952,0.41847101009919746,0.4265402843601896,0.016061666200726864,0.0032882303606374054
OF,GES,LightGBM,41,54,0.9247237119221834,0.45695445603479173,0.4927536231884058,0.01714087404793107,0.01714579701685518
OF,GES,Logit,41,54,0.8434512307213525,0.11160055705199047,0.15602836879432624,0.021555120386575786,0.008509872257472123
OF,GES,FFMLP,41,54,0.7940124917674476,0.07848814987928748,0.13881748071979436,0.026269738275338954,0.03171048815595701
OF,GES,XGBoost,42,55,0.9346896237271208,0.4649434775906986,0.45161290322580644,0.016286086985591603,0.012327671413387201
OF,GES,RF,42,55,0.9297157145855498,0.4289764993262396,0.41420118343195267,0.016065028795079674,0.003999999999999999
OF,GES,LightGBM,42,55,0.9277344739489473,0.4661809944875101,0.4675324675324675,0.016751951030049634,0.01685689868378781
OF,GES,Logit,42,55,0.8820772810502927,0.1529014284346554,0.2491349480968858,0.02048633562660375,0.006694862233051199
OF,GES,FFMLP,42,55,0.7986480520514435,0.09002252395578202,0.13211009174311927,0.027211470663164792,0.03652996655479635
OF,GES,XGBoost,43,56,0.9373927958833619,0.4648794408435154,0.4774193548387097,0.016003764841628954,0.012944963508641499
OF,GES,RF,43,56,0.9329074118302683,0.43152107899447056,0.4228571428571429,0.01589698965613643,0.0052608331003634315
OF,GES,LightGBM,43,56,0.9317838041267704,0.466525979573785,0.47435897435897434,0.017185950608697684,0.0167493136570786
OF,GES,Logit,43,56,0.8832280290364838,0.1681985280029073,0.27102803738317754,0.020924440270353357,0.010668651880102692
OF,GES,FFMLP,43,56,0.7743484522801456,0.067648923344184,0.12574850299401197,0.027666533432158715,0.03349510102012336
OF,GES,XGBoost,44,57,0.9370128319256573,0.46417792900624283,0.4550898203592814,0.01603354412893645,0.012017284220812004
OF,GES,LightGBM,44,57,0.92744497760022,0.4691495960881457,0.4691358024691358,0.016519784880938033,0.0165944398218714
OF,GES,RF,44,57,0.9123495523662707,0.43133574343783876,0.4228571428571429,0.01592592228124126,0.0065585686329326254
OF,GES,Logit,44,57,0.8923580201344712,0.18334965407141898,0.2702702702702703,0.019972748816656342,0.006368045414414142
OF,GES,FFMLP,44,57,0.7796172858269825,0.06871723349406499,0.1087202718006795,0.029685652802119628,0.042000426961588636
OF,GES,XGBoost,45,58,0.9355074509122754,0.4619542596195822,0.45962732919254656,0.016183339379474134,0.01257489634641187
OF,GES,RF,45,58,0.9336510555760615,0.4315201412341091,0.45226130653266333,0.01590348448420464,0.005970925356443948
OF,GES,LightGBM,45,58,0.9318815091444659,0.4700058860096708,0.4297520661157025,0.016703337143596085,0.016631280511264068
OF,GES,Logit,45,58,0.8874293447973889,0.1857950923901462,0.2909090909090909,0.020435164003128878,0.015073370945719165
OF,GES,FFMLP,45,58,0.7828415514109328,0.07892693802447906,0.13793103448275862,0.027989314038771657,0.03502793475019055
OF,GES,XGBoost,46,59,0.9392166228803439,0.47177524943617927,0.46153846153846156,0.016004470092519475,0.01228916531322987
OF,GES,RF,46,59,0.9356377242692026,0.43311661991102846,0.43617021276595747,0.01593632988537881,0.004047525859658933
OF,GES,LightGBM,46,59,0.9310455884375158,0.47268580275479094,0.5032258064516129,0.01690447197879526,0.01682498430012232
OF,GES,Logit,46,59,0.8928248329967938,0.16125836320465933,0.2594594594594595,0.020420789739441458,0.0033103850762650397
OF,GES,FFMLP,46,59,0.7902490392339927,0.0686568765990545,0.1222707423580786,0.028186025783337253,0.037912061870168934
OF,GES,XGBoost,47,60,0.939057399888544,0.46849588561804967,0.4371584699453552,0.01599234251367532,0.012309539993560456
OF,GES,LightGBM,47,60,0.9263159418401836,0.472432423800216,0.45528455284552843,0.016848592347683093,0.016452072974571318
