SET,DAG,MODEL,K_EDGE,AUROC,AUPRC,F1,Brier,ECE
F,NOTEARS,LightGBM,10,0.8523785743752306,0.202757470898542,0.2871287128712871,0.020891029378853263,0.01990734578221019
F,NOTEARS,LightGBM,ALL,0.8523604808534353,0.20289859184297734,0.2871287128712871,0.020890272067791624,0.01990788012695446
F,NOTEARS,RF,10,0.8449584210869141,0.17534983439088014,0.2931937172774869,0.019651752865529774,0.005429130556332122
F,NOTEARS,RF,20,0.8449584210869141,0.17534983439088014,0.2931937172774869,0.019651752865529774,0.005429130556332122
F,NOTEARS,RF,40,0.8449584210869141,0.17534983439088014,0.2931937172774869,0.019651752865529774,0.005429130556332122
F,NOTEARS,RF,ALL,0.8449584210869141,0.17534983439088014,0.2931937172774869,0.019651752865529774,0.005429130556332122
F,NOTEARS,XGBoost,5,0.7632064615585036,0.058580385914403545,0.10309278350515463,0.022069650183159997,0.012537525308042188
F,NOTEARS,FFMLP,40,0.762352447329758,0.06447323264400666,0.10526315789473684,0.02131111121841808,0.0016099206972028865
F,NOTEARS,RF,5,0.7474542414833791,0.05696365770791012,0.1016949152542373,0.022152262790047526,0.012454570869443666
F,NOTEARS,LightGBM,5,0.7343328194773143,0.05973724734411279,0.11673151750972763,0.022347164665832246,0.020681984816559022
F,NOTEARS,FFMLP,5,0.7322086400185278,0.056557301438736045,0.09836065573770492,0.021368301993023957,0.0010442746345444287
F,NOTEARS,FFMLP,10,0.7306417410310412,0.05939360974584654,0.1348314606741573,0.021503402365073022,0.0017186394026401423
F,NOTEARS,FFMLP,20,0.7217759153512677,0.05694400301351394,0.13994169096209913,0.021353550503572002,0.0006311390932200519
F,NOTEARS,FFMLP,ALL,0.6915524965441373,0.050886630963859036,0.12260536398467432,0.02152303805886135,0.0008256050779153284
F,NOTEARS,Logit,5,0.5563613203928465,0.025540109555864856,0.0475095785440613,0.02169597433499911,0.0007670576605687406
F,NOTEARS,Logit,10,0.5441590492939907,0.02388702044488337,0.04598597038191738,0.021741985943962514,0.0009677378031427787
F,NOTEARS,Logit,20,0.5441590492939907,0.02388702044488337,0.04598597038191738,0.021741985943962514,0.0009677378031427787
F,NOTEARS,Logit,40,0.5441590492939907,0.02388702044488337,0.04598597038191738,0.021741985943962514,0.0009677378031427787
F,NOTEARS,Logit,ALL,0.5441590492939907,0.02388702044488337,0.04598597038191738,0.021741985943962514,0.0009677378031427787
F,PC,XGBoost,40,0.8981189974741445,0.4646176957334977,0.4566929133858268,0.015247448724851214,0.010816690299804727
F,PC,XGBoost,ALL,0.8981189974741445,0.4646176957334977,0.4566929133858268,0.015247448724851214,0.010816690299804727
F,PC,LightGBM,40,0.8941203291573485,0.4943986448882774,0.5477707006369427,0.01601712657026872,0.0156306659780919
F,PC,LightGBM,ALL,0.8919672000636893,0.4933472669418706,0.5584415584415584,0.01589898668723658,0.015576919709596754
F,PC,XGBoost,20,0.8902048910408117,0.43702309627173075,0.5138888888888888,0.01566670697307445,0.01158688614040255
F,PC,LightGBM,20,0.8893906825600162,0.4542424657260621,0.5131578947368421,0.01679676324020969,0.016110270372994888
F,PC,RF,20,0.8884769597093456,0.43686439317856984,0.4810126582278481,0.015869199888174448,0.007318982387475537
F,PC,RF,40,0.8841091835479225,0.4571228012950025,0.49696969696969695,0.015579970925356443,0.005303326810176126
F,PC,RF,ALL,0.8841091835479225,0.4571228012950025,0.49696969696969695,0.015579970925356443,0.005303326810176126
F,PC,XGBoost,10,0.8498671935500213,0.19306749408730708,0.2878228782287823,0.020224382906787058,0.012171322441049837
F,PC,LightGBM,10,0.8416708281766797,0.19604267650981244,0.2755102040816326,0.020985910454971477,0.019975624583312288
F,PC,RF,10,0.832374376678174,0.1684344272069008,0.27672955974842767,0.019702485882024043,0.003947441990494828
F,PC,XGBoost,5,0.8083678919599626,0.09368987616467866,0.16326530612244897,0.021774114203259146,0.011657018318349484
F,PC,LightGBM,5,0.8036852885192987,0.11523800098069749,0.1619047619047619,0.021350042603131704,0.019308735448688212
F,PC,FFMLP,ALL,0.7877991763828878,0.09833124874479007,0.1875,0.021028469006639797,0.0026422012732711837
F,PC,FFMLP,40,0.7821105731303963,0.10329136631095748,0.22321428571428573,0.021042602460416227,0.006564187847738131
F,PC,FFMLP,20,0.775274840596073,0.08754980612587969,0.1858974358974359,0.021195428154031994,0.0025832672156383125
F,PC,RF,5,0.765877065375513,0.09277485914171608,0.1391304347826087,0.02136997036622868,0.011445345261392225
F,PC,FFMLP,10,0.7232197783905451,0.05627154347306592,0.12935323383084577,0.021431544444239364,0.001292545426515084
F,PC,FFMLP,5,0.6879735979329961,0.04586124338522,0.08764940239043825,0.021512464368178903,0.0012546460960984136
F,PC,Logit,40,0.6741429098725493,0.0396218041814223,0.0881542699724518,0.02200770083114422,0.0017421678342413205
F,PC,Logit,ALL,0.6741429098725493,0.0396218041814223,0.0881542699724518,0.02200770083114422,0.0017421678342413205
F,PC,Logit,20,0.6727316151725036,0.039061462226961566,0.08746355685131195,0.022021643611241544,0.0019232942321195175
F,PC,Logit,10,0.5441192435460408,0.023956335035158247,0.04647499015360378,0.021701248397665237,0.0005702455301645689
F,PC,Logit,5,0.5268218367095845,0.023533197601133114,0.04552469135802469,0.02167983343004852,0.0003533151707541482
