SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,RF,8,8,89de563635bcbd2c,0.8946631348112122,0.2511494408287573,0.31724137931034485,0.018485961420184507,0.005468828627341345
F,GES,LightGBM,8,8,89de563635bcbd2c,0.8928501639273075,0.2414909131459277,0.34554973821989526,0.020572135151636757,0.018674645165023585
F,GES,FFMLP,8,8,89de563635bcbd2c,0.72797837462275,0.05737495068457668,0.05108467459762071,0.021631223414237673,0.0015491404233988271
F,GES,Logit,8,8,89de563635bcbd2c,0.5286058579586164,0.0226814332284137,0.04368794326241135,0.022018710321081256,0.0018543204488036548
F,GES,XGBoost,9,9,d7b238a88ea0323e,0.9161944257478052,0.283778146287782,0.3586206896551724,0.018407016750732155,0.010315786018579168
F,GES,RF,9,9,d7b238a88ea0323e,0.9083400279363976,0.27440451819386746,0.38333333333333336,0.018113164103997763,0.006655297735532569
F,GES,LightGBM,9,9,d7b238a88ea0323e,0.8963711632687034,0.27249937076572106,0.3007518796992481,0.019796439810511518,0.01785337250269755
F,GES,FFMLP,9,9,d7b238a88ea0323e,0.6775933444789428,0.04128846693710747,0.08984375,0.02187691662404562,0.002767455057746911
F,GES,Logit,9,9,d7b238a88ea0323e,0.5663525631282976,0.024725441791929377,0.04436860068259386,0.02214340276150161,0.0022170181407825795
F,GES,XGBoost,10,10,0de4f86da9a59fff,0.913248800399505,0.27838414936605027,0.34285714285714286,0.01864862473469976,0.009330302557986368
F,GES,RF,10,10,0de4f86da9a59fff,0.909823696723625,0.27556772477262076,0.3468208092485549,0.018248817444786136,0.003992731339110987
F,GES,LightGBM,10,10,0de4f86da9a59fff,0.9050813846610359,0.3037389834690312,0.3383084577114428,0.019357858966736932,0.018067674130389618
F,GES,FFMLP,10,10,0de4f86da9a59fff,0.6731839532173901,0.04028031736333086,0.0851063829787234,0.021866821691307495,0.003504793356759341
F,GES,Logit,10,10,0de4f86da9a59fff,0.586866998139986,0.026657242332579427,0.043665613329503014,0.022376261203356885,0.0023424469130498165
F,GES,RF,11,11,56570fad43698001,0.9140340592454279,0.2948377179714929,0.3346613545816733,0.01812111266424378,0.0051478892927033825
F,GES,XGBoost,11,11,56570fad43698001,0.9106252397391639,0.2690898585099308,0.3508771929824561,0.01862435701783552,0.011201753829904517
F,GES,LightGBM,11,11,56570fad43698001,0.9025880973576221,0.3181190599566837,0.3316062176165803,0.01918750087240126,0.0179327212763657
F,GES,FFMLP,11,11,56570fad43698001,0.6765203986364722,0.03959588611056356,0.08055555555555556,0.021629926967012283,0.0023494603470080332
F,GES,Logit,11,11,56570fad43698001,0.5866607319915178,0.02664120515176316,0.043741007194244605,0.02237321831851566,0.002360590356354295
F,GES,XGBoost,12,12,00d70da8e9622c65,0.9105347721301864,0.2970147962083154,0.3708609271523179,0.018146914714916508,0.009212084372962965
F,GES,LightGBM,12,12,00d70da8e9622c65,0.9074371611988044,0.3238065997733914,0.3541666666666667,0.01922612979941838,0.018500075034917303
F,GES,RF,12,12,00d70da8e9622c65,0.9016001910675902,0.28760619427401835,0.32748538011695905,0.01820420799552698,0.0044299692479731635
F,GES,FFMLP,12,12,00d70da8e9622c65,0.6705712486701261,0.03912896112642063,0.0821917808219178,0.021946153726578762,0.0022508210903786074
F,GES,Logit,12,12,00d70da8e9622c65,0.5865159838171541,0.026633808051342668,0.04377880184331797,0.022389735160179527,0.002505460475792486
F,GES,XGBoost,13,13,a32e33bf80e29d23,0.9034167806558538,0.31408919156449056,0.3673469387755102,0.018143865733312333,0.011068002098735432
F,GES,RF,13,13,a32e33bf80e29d23,0.9008854969566696,0.2680453488561149,0.36904761904761907,0.018301951355884822,0.0037808219178082185
F,GES,LightGBM,13,13,a32e33bf80e29d23,0.8870240499091705,0.30764778054381064,0.38620689655172413,0.019542235068229694,0.019279001752648253
F,GES,FFMLP,13,13,a32e33bf80e29d23,0.7107062987168076,0.05297892343599523,0.11746987951807229,0.02161103724098931,0.0034268460240915975
F,GES,Logit,13,13,a32e33bf80e29d23,0.6131424104913477,0.030155898549114414,0.04386724386724387,0.022304513017348305,0.002609191837816712
F,GES,RF,14,14,5f6720543a9e57a0,0.9130642464771913,0.2536984725928775,0.32,0.018555796477495105,0.004303606374056473
F,GES,XGBoost,14,14,5f6720543a9e57a0,0.9078352186783044,0.32294692473899056,0.38095238095238093,0.018093210550107073,0.012582052908999221
F,GES,LightGBM,14,14,5f6720543a9e57a0,0.9008692127870538,0.33953461862482875,0.4157303370786517,0.018841133432529567,0.018441593014210833
F,GES,FFMLP,14,14,5f6720543a9e57a0,0.721348908236895,0.05464835650365119,0.11695906432748537,0.02195339474200227,0.0033114450872527646
F,GES,Logit,14,14,5f6720543a9e57a0,0.6178865319061163,0.03086288852041879,0.04381666186220813,0.022281292985519584,0.0025418254264015097
F,GES,RF,15,15,85cfaa789ded5eb5,0.9164386882920439,0.27043015203996595,0.37037037037037035,0.018292421582331565,0.0034610008386916405
F,GES,XGBoost,15,15,85cfaa789ded5eb5,0.9067568447792953,0.30902601111205097,0.37267080745341613,0.018410800172485375,0.011677921591350025
F,GES,LightGBM,15,15,85cfaa789ded5eb5,0.9049402551910315,0.3193382046895949,0.3815028901734104,0.019236047881760997,0.017997358345092355
F,GES,FFMLP,15,15,85cfaa789ded5eb5,0.7244175695334043,0.059629670778643,0.11483253588516747,0.02146700595175712,0.002647765480171445
F,GES,Logit,15,15,85cfaa789ded5eb5,0.627671508493099,0.03287612143206753,0.044342067376907573,0.02230785864864014,0.0027756119622059186
F,GES,XGBoost,16,16,f1d74ec51da3a8a5,0.9307235237495566,0.34984582406301584,0.3053435114503817,0.01804742410784908,0.01167335538914792
F,GES,LightGBM,16,16,f1d74ec51da3a8a5,0.919035108669692,0.36556769073758244,0.42038216560509556,0.018352760274473606,0.017764441524574258
F,GES,RF,16,16,f1d74ec51da3a8a5,0.9189392130041759,0.2780107786288454,0.3184713375796178,0.018263509085826114,0.006951635448700027
F,GES,FFMLP,16,16,f1d74ec51da3a8a5,0.7269289503586136,0.06100563614226369,0.10227272727272728,0.021450591655486538,0.0028293714227208473
F,GES,Logit,16,16,f1d74ec51da3a8a5,0.6277547386933582,0.03300808239049133,0.044342067376907573,0.022340447577642482,0.002729714267973326
F,GES,XGBoost,17,17,e937e198b6c28991,0.9309225524893068,0.34019332456451074,0.37681159420289856,0.017980121317266978,0.012340504827570436
F,GES,LightGBM,17,17,e937e198b6c28991,0.9198276049243329,0.3657797077186977,0.4093567251461988,0.01873893668695916,0.01785965179674521
F,GES,RF,17,17,e937e198b6c28991,0.9186859036990396,0.28462219815131673,0.32298136645962733,0.018348316466312554,0.004496505451495667
F,GES,FFMLP,17,17,e937e198b6c28991,0.7119656078337713,0.05483972438867789,0.10989010989010989,0.022075325464590696,0.0026966547054520593
F,GES,Logit,17,17,e937e198b6c28991,0.6273349689877037,0.03263709803482343,0.04432930339666091,0.022378743834394043,0.0030078430509545536
F,GES,XGBoost,18,18,42098d9aa1628d19,0.9313423221949613,0.3606626253409931,0.4025974025974026,0.017397436131010288,0.010553594301828341
F,GES,RF,18,18,42098d9aa1628d19,0.9218016081522171,0.3310958184873454,0.3728813559322034,0.0177773542074364,0.0036908023483365952
F,GES,LightGBM,18,18,42098d9aa1628d19,0.91737050466451,0.39216244273017636,0.422360248447205,0.017734577038177754,0.016960664283343127
F,GES,FFMLP,18,18,42098d9aa1628d19,0.7845423424597058,0.0996140991711123,0.14184397163120568,0.021566254494163835,0.005697728403127159
F,GES,Logit,18,18,42098d9aa1628d19,0.7237842962705633,0.05319053106628843,0.09302325581395349,0.02257151353324423,0.003912739418133987
F,GES,RF,19,19,c938b24dda604106,0.9271211035600813,0.3278220957186455,0.3684210526315789,0.01781100810735253,0.0056114062063181425
F,GES,XGBoost,19,19,c938b24dda604106,0.9256681937599062,0.37630347171647177,0.4057971014492754,0.01725431402758002,0.012162996156608255
F,GES,LightGBM,19,19,c938b24dda604106,0.9120039660999776,0.39462037511113957,0.4189189189189189,0.018144844707772983,0.018520622245330083
F,GES,FFMLP,19,19,c938b24dda604106,0.7962054266090569,0.09341381082050008,0.13872832369942195,0.02110064721029034,0.003192846321438089
F,GES,Logit,19,19,c938b24dda604106,0.732613934906746,0.05709937639350893,0.1320754716981132,0.02266407256202799,0.004140171254950877
F,GES,XGBoost,20,20,95736524a3320dfa,0.9332964225488706,0.3745918652495385,0.352,0.017291367891176246,0.01141091608014067
F,GES,LightGBM,20,20,95736524a3320dfa,0.9144646850641597,0.40017408800454074,0.45528455284552843,0.017381381683609313,0.016637529293464494
F,GES,RF,20,20,95736524a3320dfa,0.9121378581612639,0.3107881847700304,0.38372093023255816,0.01789991053955829,0.00498238747553816
F,GES,FFMLP,20,20,95736524a3320dfa,0.8093087550933263,0.10826156205022314,0.1919191919191919,0.020840805142412572,0.004229392572562553
F,GES,Logit,20,20,95736524a3320dfa,0.7317273523387686,0.058073903277437194,0.13095238095238096,0.022724859233676266,0.004246989093645578
F,GES,XGBoost,21,21,b1013a58f6a863d3,0.9296162002156749,0.39313482950118744,0.40522875816993464,0.016968998570361382,0.010677009037502374
F,GES,RF,21,21,b1013a58f6a863d3,0.926158528200563,0.32506356845346707,0.36,0.01771099692479732,0.00365613642717361
F,GES,LightGBM,21,21,b1013a58f6a863d3,0.9122102322484458,0.39710074897965447,0.4125,0.017917865387917006,0.018131068647988042
F,GES,FFMLP,21,21,b1013a58f6a863d3,0.8073618921481354,0.10807510452333355,0.18292682926829268,0.021441287047675357,0.0044420528604951276
F,GES,Logit,21,21,b1013a58f6a863d3,0.7286007917725138,0.0564789499092889,0.1301775147928994,0.022884325855561206,0.00445519372037134
F,GES,XGBoost,22,22,69b21fa79c76dd71,0.930578775575193,0.39231423655900405,0.40437158469945356,0.017142126590737522,0.012359136748207048
F,GES,LightGBM,22,22,69b21fa79c76dd71,0.9286608622648748,0.41279959507338465,0.4528301886792453,0.0178421902546284,0.018053348977538148
F,GES,RF,22,22,69b21fa79c76dd71,0.9223227015799262,0.31805285137141037,0.336,0.01767786301369863,0.0030209672910259987
F,GES,FFMLP,22,22,69b21fa79c76dd71,0.7977035702137206,0.10787772670075646,0.21468926553672316,0.02112814913028554,0.00776757137016241
F,GES,Logit,22,22,69b21fa79c76dd71,0.727066461124259,0.05598955015743441,0.13056379821958458,0.022889139716830723,0.004473917009163971
F,GES,XGBoost,23,23,f3e9e90c8bf117ce,0.9285124953861519,0.40772343752414486,0.4039408866995074,0.01686701510267114,0.012369868866156764
F,GES,LightGBM,23,23,f3e9e90c8bf117ce,0.9166467637926916,0.42433764858826517,0.44970414201183434,0.017599896496303384,0.01716580625765871
F,GES,RF,23,23,f3e9e90c8bf117ce,0.9147071382562187,0.40233183095248704,0.39655172413793105,0.016539740564719036,0.00448700027956388
F,GES,FFMLP,23,23,f3e9e90c8bf117ce,0.8248619464287007,0.12377597212603207,0.20689655172413793,0.021213358441268225,0.005026080226694901
F,GES,Logit,23,23,f3e9e90c8bf117ce,0.7299614246115322,0.056768011267212565,0.1286549707602339,0.02288933602649565,0.004547654834104715
F,GES,XGBoost,24,24,c8ff01f260326497,0.9333000412532297,0.4181949534100824,0.4161849710982659,0.016975986351806704,0.012740133837740765
F,GES,RF,24,24,c8ff01f260326497,0.9173686953123303,0.4032221400386459,0.3728813559322034,0.016487373776908024,0.0041431367067374875
F,GES,LightGBM,24,24,c8ff01f260326497,0.9162704185393462,0.44079410167303545,0.4550898203592814,0.017277674799630233,0.017074615978230685
F,GES,FFMLP,24,24,c8ff01f260326497,0.8211382996431958,0.11496357546699071,0.08,0.021128836316584694,0.004926958669946617
F,GES,Logit,24,24,c8ff01f260326497,0.7347779201134825,0.05849402316610614,0.14076246334310852,0.022852174351491197,0.004405266611583344
F,GES,RF,25,25,abf08a8f8a6d539b,0.9324659298984591,0.4011505201324536,0.4177215189873418,0.016480575901593512,0.00362258876153201
F,GES,XGBoost,25,25,abf08a8f8a6d539b,0.9290516823356565,0.4029273860155035,0.40963855421686746,0.017088800995829254,0.013026059001917473
F,GES,LightGBM,25,25,abf08a8f8a6d539b,0.919871029376642,0.43278923613480313,0.4539877300613497,0.01734724129411936,0.017265836895006288
F,GES,FFMLP,25,25,abf08a8f8a6d539b,0.8398289076579021,0.12312858940520595,0.17177914110429449,0.020912369242983495,0.005943218285156956
F,GES,Logit,25,25,abf08a8f8a6d539b,0.741418242612415,0.059420488675195615,0.13636363636363635,0.022789643577310267,0.004348028224516392
F,GES,XGBoost,26,26,4ef501c58a6274ae,0.9315449696390704,0.41540943880557624,0.39790575916230364,0.016958286263306758,0.012791499089077844
F,GES,RF,26,26,4ef501c58a6274ae,0.9222430900840263,0.3872375872468699,0.38202247191011235,0.016655709253564438,0.004092815208275093
F,GES,LightGBM,26,26,4ef501c58a6274ae,0.9210326334759104,0.4296470953786374,0.42748091603053434,0.017501994772723954,0.017536772494517072
F,GES,FFMLP,26,26,4ef501c58a6274ae,0.8106585318192674,0.13097115920150065,0.225,0.02101235955341987,0.007094459831068928
F,GES,Logit,26,26,4ef501c58a6274ae,0.7451491268066384,0.08348523714273122,0.18340611353711792,0.022285945848411856,0.004301020488592789
F,GES,XGBoost,27,27,cf0e758521eb792f,0.9312988977426523,0.4209182002863141,0.41025641025641024,0.016546115690995823,0.011403947255110979
F,GES,LightGBM,27,27,cf0e758521eb792f,0.9141136707413278,0.4338737244570581,0.44285714285714284,0.017572466346325727,0.01707046740534503
F,GES,RF,27,27,cf0e758521eb792f,0.9082224200447273,0.3927951095216981,0.39622641509433965,0.01646855800950517,0.003274252166620073
F,GES,FFMLP,27,27,cf0e758521eb792f,0.8098768916777038,0.11527823503418184,0.2,0.02075829709667189,0.008333224706353842
F,GES,Logit,27,27,cf0e758521eb792f,0.74597781010487,0.08335448763593055,0.1896551724137931,0.022304657715142007,0.004431970049237306
F,GES,XGBoost,28,28,c043e118307ea018,0.9306330561405793,0.424760909840726,0.39603960396039606,0.01667839444035301,0.011564195568123685
F,GES,RF,28,28,c043e118307ea018,0.9210127306019353,0.3939329939552998,0.4093567251461988,0.01642279675705899,0.004428291864691083
F,GES,LightGBM,28,28,c043e118307ea018,0.9155575337806052,0.44144232395568467,0.43661971830985913,0.01754279752504606,0.017291896119904736
F,GES,FFMLP,28,28,c043e118307ea018,0.8150444015024861,0.13306851762503183,0.22093023255813954,0.02064275066550242,0.008743403341463899
F,GES,Logit,28,28,c043e118307ea018,0.7483733923905884,0.08413563421915338,0.19047619047619047,0.022365925295910267,0.00445095660067314
F,GES,XGBoost,29,29,dace13742e348e7e,0.9335642066714434,0.43281304072909355,0.3880597014925373,0.016517749382041688,0.012565530491860042
F,GES,RF,29,29,dace13742e348e7e,0.9226900000723741,0.40837485022477493,0.366412213740458,0.01628696337713167,0.003009784735812133
F,GES,LightGBM,29,29,dace13742e348e7e,0.9217093311910604,0.4396660919934929,0.43795620437956206,0.017697618736332278,0.017181030114482635
F,GES,FFMLP,29,29,dace13742e348e7e,0.8034754036664713,0.13064189834371542,0.23030303030303031,0.020847893652196588,0.009039640063167383
F,GES,Logit,29,29,dace13742e348e7e,0.7478486802585201,0.08460401189940009,0.13095238095238096,0.02235376626104809,0.0044468897029766655
F,GES,XGBoost,30,30,bcd5503e9fd4ef7a,0.9305425885316021,0.4302705498252257,0.39408866995073893,0.016527654905641592,0.012525810025304845
F,GES,LightGBM,30,30,bcd5503e9fd4ef7a,0.926413646857879,0.44206556413057796,0.43609022556390975,0.017652597589051123,0.017426025239663495
F,GES,RF,30,30,bcd5503e9fd4ef7a,0.9151486201880279,0.41213207273695796,0.44,0.016161689684092814,0.005223930668157676
F,GES,FFMLP,30,30,bcd5503e9fd4ef7a,0.8134196032452542,0.1416183859981828,0.16666666666666666,0.02092797324696929,0.00727889221604223
F,GES,Logit,30,30,bcd5503e9fd4ef7a,0.7487461189395748,0.08458318258184237,0.1896551724137931,0.022306374731473927,0.004369412843128757
F,GES,XGBoost,31,31,1b74e3840f4dcb5e,0.929428027589002,0.428919045407025,0.4146341463414634,0.016590287356202472,0.012103384298574191
F,GES,RF,31,31,1b74e3840f4dcb5e,0.9246332443132061,0.4034251811446997,0.44594594594594594,0.01630140341067934,0.004314229801509645
F,GES,LightGBM,31,31,1b74e3840f4dcb5e,0.9206490508138466,0.43174460443854945,0.4358974358974359,0.01764165623882313,0.01699179266899208
F,GES,FFMLP,31,31,1b74e3840f4dcb5e,0.8124823588162494,0.1318142263094245,0.20987654320987653,0.020553435856201632,0.006759823142424088
F,GES,Logit,31,31,1b74e3840f4dcb5e,0.7491188454885613,0.08517718696938142,0.19047619047619047,0.022279877839485946,0.004341465993777482
F,GES,XGBoost,32,32,f8e9eae69271f27d,0.9341142497340253,0.4418342037037122,0.38095238095238093,0.01614480709971565,0.011844526050231674
F,GES,LightGBM,32,32,f8e9eae69271f27d,0.9236706689536878,0.45764163279815395,0.46153846153846156,0.01701196873163549,0.016472736248953835
F,GES,RF,32,32,f8e9eae69271f27d,0.9154037388453438,0.4172517348329352,0.4230769230769231,0.016038209672910256,0.003508526698350572
F,GES,FFMLP,32,32,f8e9eae69271f27d,0.803942216528794,0.12200313481197776,0.2011173184357542,0.02096736534667169,0.00934454890971481
F,GES,Logit,32,32,f8e9eae69271f27d,0.7492527375498476,0.08476527170231357,0.1896551724137931,0.02226933353015321,0.00406509723758196
F,GES,XGBoost,33,33,270cd88962214341,0.9380875871203075,0.4422510330065653,0.38222222222222224,0.016373306026759796,0.012821683328575825
F,GES,RF,33,33,270cd88962214341,0.9360231162834459,0.409339319736421,0.463768115942029,0.016179245177523064,0.003923958624545708
F,GES,LightGBM,33,33,270cd88962214341,0.9261458627353063,0.46285114756568424,0.4594594594594595,0.016900664947217585,0.016422805710481627
F,GES,FFMLP,33,33,270cd88962214341,0.8135281643760268,0.1301725167344439,0.2111801242236025,0.020886873571353454,0.010147255810218749
F,GES,Logit,33,33,270cd88962214341,0.7507943056068205,0.08506205728387407,0.19047619047619047,0.022330689943095134,0.004361036825924734
F,GES,XGBoost,34,34,b154670abb75bb96,0.9346787676140434,0.4482830726713333,0.4105263157894737,0.016056520128788006,0.011643634385970622
F,GES,RF,34,34,b154670abb75bb96,0.9320805378842159,0.40833620541852644,0.4171779141104294,0.016188307520268383,0.003910539558289068
F,GES,LightGBM,34,34,b154670abb75bb96,0.9286789557866701,0.4653401013354112,0.46153846153846156,0.017258707573676306,0.017199513772042957
F,GES,FFMLP,34,34,b154670abb75bb96,0.8047491876008713,0.1386305702021652,0.18666666666666668,0.020503579784416727,0.007278731951491608
F,GES,Logit,34,34,b154670abb75bb96,0.7505011905537341,0.08494974199791283,0.1896551724137931,0.022341628784742253,0.004386300188472822
F,GES,XGBoost,35,35,78535073af7929c5,0.9316680055872796,0.440611709881758,0.3652173913043478,0.016248231155486247,0.011798460878924407
F,GES,LightGBM,35,35,78535073af7929c5,0.924513827069356,0.4651937401223708,0.45454545454545453,0.016964386628891,0.01706104352534403
F,GES,RF,35,35,78535073af7929c5,0.921492208929515,0.4148783254334969,0.4311377245508982,0.016105679619793124,0.0061291585127201545
F,GES,FFMLP,35,35,78535073af7929c5,0.8143713224916952,0.12646948146504666,0.2,0.021187786310966454,0.009496987816847203
F,GES,Logit,35,35,78535073af7929c5,0.7508015430155388,0.08491659835539,0.19213973799126638,0.02230907983238938,0.004134220566760517
F,GOLEM,XGBoost,1,1,5d44aec594d57af8,0.567282570148584,0.03042088183402786,0.046242774566473986,0.021707454087973116,0.0029999232797073465
F,GOLEM,LightGBM,1,1,5d44aec594d57af8,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,GOLEM,RF,1,1,5d44aec594d57af8,0.5161973207112925,0.02207145048168105,0.0,0.034032733575622025,0.04299357003075202
F,GOLEM,Logit,1,1,5d44aec594d57af8,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161029956984367,0.0007808110051723724
F,GOLEM,FFMLP,1,1,5d44aec594d57af8,0.4140774836977369,0.0181396673209408,0.01855287569573284,0.02169762080961418,0.00681414358892736
F,GOLEM,LightGBM,2,2,140b79aa06813104,0.7332291146477916,0.04393375125454688,0.09026798307475317,0.02718922390165464,0.02703629802539178
F,GOLEM,XGBoost,2,2,140b79aa06813104,0.707594212967989,0.04941373182438356,0.0846063454759107,0.02184568801153824,0.009266659565871908
F,GOLEM,RF,2,2,140b79aa06813104,0.6878596087456846,0.04148000924576379,0.08888888888888889,0.023816379088621747,0.02058205199888175
F,GOLEM,Logit,2,2,140b79aa06813104,0.4260192080827381,0.02148986709640545,0.04321663019693654,0.02163106000804612,0.0008684389047340451
F,GOLEM,FFMLP,2,2,140b79aa06813104,0.41470351955185963,0.018070957309788825,0.0273972602739726,0.021805431457413923,0.0090344408211976
F,GOLEM,XGBoost,3,3,5932bb55e9f26353,0.80507306164101,0.0869450688718751,0.1688888888888889,0.021465738197315475,0.011342782948477527
F,GOLEM,LightGBM,3,3,5932bb55e9f26353,0.760405584384567,0.05894326858704872,0.08602150537634409,0.02350407401380893,0.020221330312947892
F,GOLEM,RF,3,3,5932bb55e9f26353,0.7527882117086797,0.07127769580904716,0.09230769230769231,0.021517212188985183,0.009206038579815489
F,GOLEM,FFMLP,3,3,5932bb55e9f26353,0.44067134203269864,0.018643860937114856,0.023391812865497075,0.021705201285961186,0.005076567706179945
F,GOLEM,Logit,3,3,5932bb55e9f26353,0.42393845307626066,0.020543945064600992,0.04325212154393649,0.021636387596201335,0.000911571469322702
F,GOLEM,XGBoost,4,4,fe6d7575b1d442f2,0.8286018773838215,0.14368595832098455,0.18045112781954886,0.02092861231174556,0.009767462452834533
F,GOLEM,LightGBM,4,4,fe6d7575b1d442f2,0.8079788812413604,0.11459988530136198,0.1732283464566929,0.022205993598600773,0.01942479940520876
F,GOLEM,RF,4,4,fe6d7575b1d442f2,0.794783275795934,0.11755842950072737,0.18815331010452963,0.020930150405367626,0.0089287112105116
F,GOLEM,Logit,4,4,fe6d7575b1d442f2,0.42230279870595133,0.02071665070064837,0.04326396495071194,0.021651218005524765,0.00100232962203593
F,GOLEM,FFMLP,4,4,fe6d7575b1d442f2,0.3970894760839829,0.018168740188387676,0.04321663019693654,0.021711640688233398,0.006787954635141212
F,GOLEM,XGBoost,5,5,d91dafb8999ed110,0.8894847688733526,0.19405742559352776,0.20967741935483872,0.020330008858295376,0.010450570567997645
F,GOLEM,RF,5,5,d91dafb8999ed110,0.8672333557693004,0.19810623324386425,0.25882352941176473,0.019872165501817165,0.008153201006429968
