SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,LightGBM,10,10,,0.8798307893841688,0.28618505497452146,0.32107000591735285,0.019583695708009535,0.018827527464331188
OFR,NOTEARS,RF,10,10,,0.8741497854108313,0.26869430491181484,0.28990664526024723,0.018516348224769358,0.005047581772435001
OFR,NOTEARS,FFMLP,10,10,,0.829357100983564,0.1300849924850509,0.22291290074580955,0.020356668649762627,0.0067230777454119605
OFR,NOTEARS,Logit,10,10,,0.8137409441923416,0.12616584066707479,0.17565951108523087,0.020571503633716605,0.005718766052421184
OFR,NOTEARS,RF,20,20,,0.9081905754463673,0.3149982185485441,0.3471962669074714,0.017715682862734138,0.004531506849315068
OFR,NOTEARS,XGBoost,20,20,,0.9067242764400634,0.3472584159170271,0.3682670533003738,0.017940302567258603,0.012368261201155126
OFR,NOTEARS,LightGBM,20,20,,0.9042121718739823,0.36952151908084163,0.4156669035433945,0.01863165109795787,0.018406583672453274
OFR,NOTEARS,Logit,20,20,,0.8529850692258144,0.15442878399150256,0.21974014942708062,0.020409227568475432,0.00721736743194921
OFR,NOTEARS,FFMLP,20,20,,0.8521600046319417,0.1741664216295917,0.2714387660144785,0.019909140936914278,0.007703935759866373
OFR,NOTEARS,LightGBM,30,30,,0.9330503506524523,0.4605064381508031,0.45861527634926647,0.01678062691333121,0.01654012604246296
OFR,NOTEARS,XGBoost,30,30,,0.9313220574505504,0.44579495240940387,0.4393922477861988,0.01637944357415407,0.012621090095008544
OFR,NOTEARS,RF,30,30,,0.9271692323280571,0.3981656652249888,0.39464824556921074,0.016560976460721275,0.004257646072127481
OFR,NOTEARS,Logit,30,30,,0.9132212982463759,0.2234666739048116,0.3192983674071756,0.01999418557458884,0.007852328054259207
OFR,NOTEARS,FFMLP,30,30,,0.8777391782646141,0.24287426484792968,0.3480061741541582,0.019286314479029492,0.007656374305532503
OFR,NOTEARS,LightGBM,40,30,,0.9330503506524523,0.4605064381508031,0.45861527634926647,0.01678062691333121,0.01654012604246296
OFR,NOTEARS,XGBoost,40,30,,0.9313220574505504,0.44579495240940387,0.4393922477861988,0.01637944357415407,0.012621090095008544
OFR,NOTEARS,RF,40,30,,0.9271692323280571,0.3981656652249888,0.39464824556921074,0.016560976460721275,0.004257646072127481
OFR,NOTEARS,Logit,40,30,,0.9132212982463759,0.2234666739048116,0.3192983674071756,0.01999418557458884,0.007852328054259207
OFR,NOTEARS,FFMLP,40,30,,0.8777391782646141,0.24287426484792968,0.3480061741541582,0.019286314479029492,0.007656374305532503
OFR,NOTEARS,LightGBM,ALL,30,,0.9330503506524523,0.4605064381508031,0.45861527634926647,0.01678062691333121,0.01654012604246296
OFR,NOTEARS,XGBoost,ALL,30,,0.9313220574505504,0.44579495240940387,0.4393922477861988,0.01637944357415407,0.012621090095008544
OFR,NOTEARS,RF,ALL,30,,0.9271692323280571,0.3981656652249888,0.39464824556921074,0.016560976460721275,0.004257646072127481
OFR,NOTEARS,Logit,ALL,30,,0.9132212982463759,0.2234666739048116,0.3192983674071756,0.01999418557458884,0.007852328054259207
OFR,NOTEARS,FFMLP,ALL,30,,0.8777391782646141,0.24287426484792968,0.3480061741541582,0.019286314479029492,0.007656374305532503
OFR,PC,XGBoost,5,5,,0.8474535177425075,0.21567467834525345,0.24948493022637225,0.019492477677940066,0.010082621275410077
OFR,PC,LightGBM,5,5,,0.8336141447915988,0.21432226462422768,0.26994712285124717,0.020206534913475748,0.018424442573154294
OFR,PC,RF,5,5,,0.8188349943186342,0.21848983331576255,0.2574707623165208,0.019357508750349455,0.0076769359798714
OFR,PC,FFMLP,5,5,,0.7253754405772558,0.07146862029940497,0.10970538785854252,0.021307689759324545,0.0014612974378735717
OFR,PC,Logit,5,5,,0.649864298586534,0.03476410567908976,0.0576009737182593,0.021549162401301593,0.0012475783434739366
OFR,PC,XGBoost,10,10,,0.8824919845698446,0.2510803372886736,0.30696984516804504,0.019034501036075596,0.010913315706573654
OFR,PC,RF,10,10,,0.86706798098009,0.23787057627852953,0.2908199910175101,0.018907569247973162,0.005238915292144254
OFR,PC,LightGBM,10,10,,0.867050973069602,0.24422550451614272,0.30668623576746484,0.020249439805347682,0.01904181744259676
OFR,PC,FFMLP,10,10,,0.7826888420869793,0.11217765183318185,0.17904459278177742,0.020809445764796455,0.0037584488812041476
OFR,PC,Logit,10,10,,0.7530494821634062,0.08537552434528176,0.12459947912533267,0.021295781103403383,0.004624272195213728
OFR,PC,XGBoost,20,20,,0.9272966107214973,0.43451825915569914,0.42607823074970613,0.016377122243107906,0.011198952102105203
OFR,PC,RF,20,20,,0.9250986096937852,0.4015596416664359,0.40165468432307155,0.016504629801509647,0.004307743919485602
OFR,PC,LightGBM,20,20,,0.9173487924383554,0.43205563117469187,0.4589706313180434,0.017174382961515113,0.01735090863555846
OFR,PC,Logit,20,20,,0.8872679505829734,0.21084948997130737,0.2861652127917847,0.020254604904836954,0.009314343152832636
OFR,PC,FFMLP,20,20,,0.875764813166294,0.21648326626601255,0.33621198175961176,0.01960818057596036,0.008220798966467279
OFR,PC,XGBoost,30,30,,0.9356970710206916,0.4582927501859159,0.46033963118511056,0.016048789105556432,0.012187001937953454
OFR,PC,RF,30,30,,0.9339459799813274,0.4239343110047735,0.4080490136426415,0.016095519821079117,0.004080626223091976
OFR,PC,LightGBM,30,30,,0.9256580613877008,0.46701320244161054,0.4851761099510532,0.016844953238991413,0.01668035206700563
OFR,PC,Logit,30,30,,0.9151486201880278,0.2518431080242395,0.31690110539915906,0.019700552170216306,0.009854784725640858
OFR,PC,FFMLP,30,30,,0.8807014496529663,0.2532155317111532,0.36401736326130446,0.01949115200246109,0.009871860302834747
OFR,PC,XGBoost,40,37,,0.9338254771261699,0.4644509767267344,0.4737456663216987,0.015933945225479605,0.011802780685224095
OFR,PC,RF,40,37,,0.9280199897228798,0.4299661947177709,0.3900078835365809,0.016067422309197648,0.004083198210791166
OFR,PC,LightGBM,40,37,,0.9229766014576143,0.470598772333946,0.5052653089387423,0.01683272159216373,0.016745537460548854
OFR,PC,Logit,40,37,,0.9176296038966208,0.2503647654797717,0.3240005755533706,0.019650584472023627,0.009315276363724647
OFR,PC,FFMLP,40,37,,0.8831846045841747,0.25347044649335865,0.3631122766246694,0.01930911731696086,0.008780519413661033
OFR,PC,XGBoost,ALL,37,,0.9338254771261699,0.4644509767267344,0.4737456663216987,0.015933945225479605,0.011802780685224095
OFR,PC,RF,ALL,37,,0.9280199897228798,0.4299661947177709,0.3900078835365809,0.016067422309197648,0.004083198210791166
OFR,PC,LightGBM,ALL,37,,0.9229766014576143,0.470598772333946,0.5052653089387423,0.016832721592163733,0.016745537460548857
OFR,PC,Logit,ALL,37,,0.9176296038966208,0.2503647654797717,0.3240005755533706,0.019650584472023627,0.009315276363724647
OFR,PC,FFMLP,ALL,37,,0.8831846045841747,0.25347044649335865,0.3631122766246694,0.01930911731696086,0.008780519413661033
