SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,XGBoost,20,20,,0.9172489161980444,0.3874071131167499,0.4162257878716379,0.017147288866608122,0.012115249484475428
OFR,GOLEM,LightGBM,20,20,,0.9148265555000687,0.3908303064528241,0.41529852822342195,0.01835783066503648,0.01791254925183273
OFR,GOLEM,RF,20,20,,0.9110160598099457,0.3547683249640228,0.3719688872061051,0.017163695834498182,0.005149007548224769
OFR,GOLEM,Logit,20,20,,0.8620419624957479,0.16761862423148238,0.24838157181571816,0.02033169139598396,0.007175806289701539
OFR,GOLEM,FFMLP,20,20,,0.833943446888276,0.1670709544514771,0.2767504617878752,0.02026154912342264,0.006589598975334132
OFR,GOLEM,XGBoost,30,30,,0.9275448538405309,0.434070931566856,0.4413010441541202,0.016452041386556808,0.011893324313676446
OFR,GOLEM,LightGBM,30,30,,0.9238436430220525,0.4357238509831006,0.46761066032457893,0.01738551446404181,0.017201247459501755
OFR,GOLEM,RF,30,30,,0.9210471082933467,0.3861363618917325,0.3753113429339881,0.016666554990215264,0.004909812692200168
OFR,GOLEM,Logit,30,30,,0.8870638556571204,0.20544991182178335,0.27338289637222696,0.020104917901846285,0.006664382002275676
OFR,GOLEM,FFMLP,30,30,,0.869349574078497,0.21372892757492398,0.30541940268851187,0.01971593569745296,0.007609075038108808
OFR,GOLEM,XGBoost,40,39,,0.9334788052485689,0.45364818105256327,0.45294126055224837,0.01609956173814745,0.012674513423613847
OFR,GOLEM,LightGBM,40,39,,0.9279892307358274,0.4651871008536328,0.4698539774401843,0.016650531336886085,0.016796908425666456
OFR,GOLEM,RF,40,39,,0.9253171794370744,0.40662457846616207,0.38688206961637067,0.01642457344143137,0.005275482247693597
OFR,GOLEM,Logit,40,39,,0.9155495726310152,0.24459471125475973,0.3225844577957254,0.01928457657516628,0.008392513822277093
OFR,GOLEM,FFMLP,40,39,,0.8719637261075045,0.2352159655980206,0.3391418075256566,0.019595484201319853,0.0077754345869602256
OFR,GOLEM,XGBoost,ALL,39,,0.9334788052485689,0.45364818105256327,0.45294126055224837,0.01609956173814745,0.012674513423613847
OFR,GOLEM,LightGBM,ALL,39,,0.9279892307358274,0.4651871008536328,0.4698539774401843,0.016650531336886057,0.01679690842892043
OFR,GOLEM,RF,ALL,39,,0.9253171794370744,0.40662457846616207,0.38688206961637067,0.01642457344143137,0.005275482247693597
OFR,GOLEM,Logit,ALL,39,,0.9155495726310152,0.24459471125475973,0.3225844577957254,0.01928457657516628,0.008392513822277093
OFR,GOLEM,FFMLP,ALL,39,,0.8719637261075045,0.2352159655980206,0.3391418075256566,0.019595484201319853,0.0077754345869602256
OFR,NOTEARS,XGBoost,5,5,,0.7735856294012493,0.08447559682414864,0.15219114043279192,0.02183540487674484,0.0123024794916959
OFR,NOTEARS,LightGBM,5,5,,0.7665971875429721,0.08478248232903912,0.14695627809791928,0.022851945298569088,0.021611761412056035
OFR,NOTEARS,RF,5,5,,0.7482854578746625,0.0950676123744647,0.13132680862135024,0.021597249986021805,0.011550684931506846
OFR,NOTEARS,FFMLP,5,5,,0.727608181166815,0.0651759800648796,0.11093310382766922,0.021189230741293325,0.0024409692831335373
OFR,NOTEARS,Logit,5,5,,0.6980502420913216,0.047978174016355554,0.09212326214816255,0.02138378562361541,0.002174018918436805
OFR,NOTEARS,XGBoost,10,10,,0.8762888015574903,0.24465084190249597,0.2837160375686122,0.019329523743115178,0.01180744651113479
OFR,NOTEARS,RF,10,10,,0.8718808577776812,0.24310921473550948,0.268981209196946,0.018981196086105677,0.007206821358680458
OFR,NOTEARS,LightGBM,10,10,,0.8611372864059751,0.23303496256852405,0.29597167741245156,0.02034291728226032,0.01929701932027588
OFR,NOTEARS,FFMLP,10,10,,0.8101765203986364,0.15232965161222117,0.19727286747011602,0.020606019547584543,0.006008623721406618
OFR,NOTEARS,Logit,10,10,,0.8049909170520586,0.12765457336238067,0.1776347210203712,0.02067328902501425,0.006374053432364991
OFR,NOTEARS,XGBoost,20,20,,0.914765761266836,0.38434860532402454,0.37287156976312597,0.017296804723977082,0.013001638237487964
OFR,NOTEARS,RF,20,20,,0.9117915481540988,0.3345013377057385,0.3519280932335353,0.01749378987978753,0.005091417388873358
OFR,NOTEARS,LightGBM,20,20,,0.9107468282056294,0.39836357514540355,0.4079316337670768,0.017784581914228277,0.017651532782140454
OFR,NOTEARS,Logit,20,20,,0.8611076130302306,0.17454959410029547,0.24166936826091323,0.020263982216769744,0.007296897812933136
OFR,NOTEARS,FFMLP,20,20,,0.8424155575337806,0.173150588522041,0.2724718266300828,0.020105898416441562,0.007633416285034845
OFR,NOTEARS,XGBoost,30,30,,0.9327391420775706,0.45074726685387717,0.44940708317946854,0.016421578690808864,0.012426718739261041
OFR,NOTEARS,LightGBM,30,30,,0.9322773954013506,0.46308139474005,0.4499598639162068,0.016797144452297068,0.01664868027105195
OFR,NOTEARS,RF,30,30,,0.9272126567803664,0.3969867203489243,0.3864113708978182,0.016619113894324855,0.004054235392787251
OFR,NOTEARS,Logit,30,30,,0.9132060996880675,0.22289868384284742,0.3209263854425145,0.019983031140266786,0.008030075725260304
OFR,NOTEARS,FFMLP,30,30,,0.8790600053556826,0.23026871107842753,0.3492735296316455,0.019519752467513043,0.008584289119868162
OFR,NOTEARS,XGBoost,40,30,,0.9327391420775706,0.45074726685387717,0.44940708317946854,0.016421578690808864,0.012426718739261041
OFR,NOTEARS,LightGBM,40,30,,0.9322766716604786,0.46303662783668476,0.4499598639162068,0.01679718100723792,0.01664853915044284
OFR,NOTEARS,RF,40,30,,0.9272126567803664,0.3969867203489243,0.3864113708978182,0.016619113894324855,0.004054235392787251
OFR,NOTEARS,Logit,40,30,,0.9132060996880675,0.22289868384284742,0.3209263854425145,0.019983031140266786,0.008030075725260304
OFR,NOTEARS,FFMLP,40,30,,0.8790600053556826,0.23026871107842753,0.3492735296316455,0.019519752467513043,0.008584289119868162
OFR,NOTEARS,XGBoost,ALL,30,,0.9327391420775706,0.45074726685387717,0.44940708317946854,0.016421578690808864,0.012426718739261041
OFR,NOTEARS,LightGBM,ALL,30,,0.9322766716604786,0.46303662783668476,0.4499598639162068,0.016797181224341866,0.01664853832086118
OFR,NOTEARS,RF,ALL,30,,0.9272126567803664,0.3969867203489243,0.3864113708978182,0.016619113894324855,0.004054235392787251
OFR,NOTEARS,Logit,ALL,30,,0.9132060996880675,0.22289868384284742,0.3209263854425145,0.019983031140266786,0.008030075725260304
OFR,NOTEARS,FFMLP,ALL,30,,0.8790600053556826,0.23026871107842753,0.3492735296316455,0.019519752467513043,0.008584289119868162
OFR,PC,XGBoost,5,5,,0.8560595204492983,0.20696120966678366,0.2713778987654288,0.020128710956685357,0.010821448511639045
OFR,PC,RF,5,5,,0.8456734770682705,0.2134556301246148,0.27403045172802853,0.019417917584568074,0.007651327928431646
OFR,PC,LightGBM,5,5,,0.8425668193759905,0.18293566669299618,0.2530501512386269,0.02193065211617135,0.02034538304948764
OFR,PC,Logit,5,5,,0.7685100346671877,0.0833225400836793,0.10018702641831297,0.021191477517667645,0.0036514005349162493
OFR,PC,FFMLP,5,5,,0.768051182954455,0.09588732676560234,0.12813054204645138,0.02089342255079815,0.004068175220780276
OFR,PC,XGBoost,10,10,,0.8952739721070267,0.2979513608949539,0.3212039192420774,0.018431349988499286,0.011514450014074955
OFR,PC,RF,10,10,,0.8863951190915605,0.27410853776676963,0.2878938814108657,0.018379183673469388,0.00579670114621191
OFR,PC,LightGBM,10,10,,0.8821214292434737,0.2871243981608068,0.3109427885688247,0.019785823623821842,0.018712255992430003
OFR,PC,Logit,10,10,,0.814805567014786,0.1153867639014103,0.18312152532058967,0.020897456515538152,0.004474387590225943
OFR,PC,FFMLP,10,10,,0.8021097046413501,0.11231393179237589,0.1751190370921742,0.02063622433020177,0.005185081519973838
OFR,PC,XGBoost,20,20,,0.9278025055908982,0.44210201649739894,0.4421135827738521,0.016351789638513924,0.0115193719412743
OFR,PC,RF,20,20,,0.922204369947384,0.4003932043438259,0.410007005925765,0.016523535700307523,0.0045147330164942686
OFR,PC,LightGBM,20,20,,0.9190980741255401,0.4354927682121371,0.4457259327324217,0.017386277264351987,0.01678704480572257
OFR,PC,Logit,20,20,,0.8935673911312794,0.20267623688823694,0.2852368238058844,0.020207663594837683,0.0094778722542695
OFR,PC,FFMLP,20,20,,0.8526919541727279,0.1871142458250213,0.2802599587799859,0.020235153071106488,0.007912673002855135
OFR,PC,XGBoost,30,30,,0.9293715758010002,0.4563449639323249,0.45092074044988595,0.01601077935745652,0.010894592589968728
OFR,PC,RF,30,30,,0.924064022117521,0.41327014467173806,0.39585367517837344,0.01632016125244618,0.004119094213027677
OFR,PC,LightGBM,30,30,,0.9181876081087926,0.45771606047241137,0.47593374089372337,0.01703924707813838,0.016928841969010976
OFR,PC,Logit,30,30,,0.8789413118527042,0.1923227927333353,0.28095861288050455,0.020658922037609377,0.008407816687880496
OFR,PC,FFMLP,30,30,,0.8544723567174008,0.19039248614858756,0.285338204499174,0.019997240165908696,0.008810550960388502
OFR,PC,XGBoost,40,37,,0.9336800052109343,0.4693985405440806,0.47844014427798554,0.01579580804592217,0.011650023332424412
OFR,PC,RF,40,37,,0.9260463483654313,0.4238069802881766,0.3910553955868343,0.01610461526418787,0.004688286273413475
OFR,PC,LightGBM,40,37,,0.9244682313944315,0.4708785357242572,0.4982564644402602,0.016672025206819558,0.016538211429583716
OFR,PC,Logit,40,37,,0.917533346360669,0.2500326567514091,0.3277166596881739,0.019650593901243685,0.009050936434695416
OFR,PC,FFMLP,40,37,,0.882426847891381,0.24616133240186033,0.35223915151831026,0.01933864732570329,0.008383163435580945
OFR,PC,XGBoost,ALL,37,,0.9336800052109343,0.4693985405440806,0.47844014427798554,0.01579580804592217,0.011650023332424412
OFR,PC,RF,ALL,37,,0.9260463483654313,0.4238069802881766,0.3910553955868343,0.01610461526418787,0.004688286273413475
OFR,PC,LightGBM,ALL,37,,0.9244682313944315,0.4708785357242572,0.4982564644402602,0.016672025206812546,0.01653821142957814
OFR,PC,Logit,ALL,37,,0.917533346360669,0.2500326567514091,0.3277166596881739,0.019650593901243685,0.009050936434695416
OFR,PC,FFMLP,ALL,37,,0.882426847891381,0.24616133240186033,0.35223915151831026,0.01933864732570329,0.008383163435580945
