SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,FFMLP,3,3,050527a740ae0026,0.5587496652698468,0.03248825391000633,0.04321663019693654,0.021631272497904752,0.0005399759359988958
F,GES,Logit,3,3,050527a740ae0026,0.41860810155531913,0.02127664314821925,0.04321663019693654,0.021627946310776712,0.0008405105494544439
F,GES,XGBoost,4,4,e6c20743d2697131,0.7830242959810669,0.07829049888407029,0.13023255813953488,0.021851783032899034,0.010723614929306931
F,GES,LightGBM,4,4,e6c20743d2697131,0.7587681206620782,0.06999922391959487,0.11382113821138211,0.023915582337360342,0.022561800641025708
F,GES,RF,4,4,e6c20743d2697131,0.7282045436451933,0.06195210955529035,0.10526315789473684,0.02255445345261392,0.01830360637405647
F,GES,Logit,4,4,e6c20743d2697131,0.5709736485948571,0.027927384432497152,0.04383253722955886,0.021709608670641378,0.0012036737977212473
F,GES,FFMLP,4,4,e6c20743d2697131,0.5116069942317854,0.02322744381691231,0.045587756431129924,0.021791466366746146,0.0007498898736868008
F,GES,XGBoost,5,5,84c9d88f2762407d,0.8178579441416794,0.11737378768225373,0.2,0.021134666778649936,0.007793233542176375
F,GES,LightGBM,5,5,84c9d88f2762407d,0.7828216485369578,0.09108757278975772,0.1595744680851064,0.022744322835072918,0.020322713231157134
F,GES,RF,5,5,84c9d88f2762407d,0.781466443754478,0.08652882224291175,0.19636363636363635,0.021385183114341625,0.008952753704221413
F,GES,Logit,5,5,84c9d88f2762407d,0.5596434852465424,0.025813815579625376,0.043943661971830986,0.021689800800672253,0.0012366145987985453
F,GES,FFMLP,5,5,84c9d88f2762407d,0.4974578601877384,0.021400507749663913,0.04704301075268817,0.021641120971218345,0.00042622872603016276
F,GES,XGBoost,6,6,82d6016092529b79,0.8952855519609759,0.2042395460552231,0.2625,0.01995029948522705,0.009482927871662328
F,GES,RF,6,6,82d6016092529b79,0.8738592034507965,0.19061610439241872,0.2971014492753623,0.01957272798434442,0.006095610847078558
F,GES,LightGBM,6,6,82d6016092529b79,0.8584688538115812,0.1910173312177006,0.2857142857142857,0.02110275983828598,0.018469821878838198
F,GES,FFMLP,6,6,82d6016092529b79,0.6022428729617648,0.03277289743364726,0.05714285714285714,0.021627705783164235,0.0007502278576008534
F,GES,Logit,6,6,82d6016092529b79,0.5602152405352788,0.02588242593168062,0.04395604395604396,0.021690169264338928,0.0012533237638777106
F,GES,XGBoost,7,7,e100ab5953b3e063,0.907087956228152,0.2701326851346632,0.3176470588235294,0.01854637824763013,0.009674521513556114
F,GES,LightGBM,7,7,e100ab5953b3e063,0.8946305664719804,0.2387590559612008,0.35294117647058826,0.020557144391676482,0.018731865278044067
F,GES,RF,7,7,e100ab5953b3e063,0.8914804843273914,0.24841029576458962,0.35714285714285715,0.01860895946323735,0.0038132513279284332
F,GES,FFMLP,7,7,e100ab5953b3e063,0.5683989404433637,0.02761974060343173,0.04321663019693654,0.021671203993684104,0.00037358944200922736
F,GES,Logit,7,7,e100ab5953b3e063,0.5442169485637363,0.023757860549694143,0.04403048264182896,0.021711947592004073,0.0013729858824039426
F,GES,XGBoost,8,8,89de563635bcbd2c,0.9124472573839661,0.2777118662978686,0.3424124513618677,0.018544559742140813,0.008226473616560577
F,GES,RF,8,8,89de563635bcbd2c,0.8981949902656852,0.2503395019128285,0.3564356435643564,0.018460335476656417,0.004464635169136149
F,GES,LightGBM,8,8,89de563635bcbd2c,0.8906065672246708,0.24669464861802406,0.30327868852459017,0.020356217952339814,0.0190063219548341
F,GES,FFMLP,8,8,89de563635bcbd2c,0.5957237770588618,0.031940754405355945,0.04599092284417549,0.021767209252593813,0.002091103283126561
F,GES,Logit,8,8,89de563635bcbd2c,0.5286058579586164,0.0226814332284137,0.04368794326241135,0.022018710321081256,0.0018543204488036548
F,GES,XGBoost,9,9,d7b238a88ea0323e,0.9139616851582458,0.2733327312817399,0.3741935483870968,0.018672920430344502,0.009614497592408695
F,GES,RF,9,9,d7b238a88ea0323e,0.9125431530494821,0.2910856904445701,0.3448275862068966,0.017989933463796477,0.003831143416270617
F,GES,LightGBM,9,9,d7b238a88ea0323e,0.9033986871340586,0.27408096810472193,0.33816425120772947,0.019567212532104673,0.018007199111431935
F,GES,FFMLP,9,9,d7b238a88ea0323e,0.6517485579463129,0.037261939684989975,0.07466666666666667,0.021789954905376878,0.0036066250642826695
F,GES,Logit,9,9,d7b238a88ea0323e,0.5663525631282976,0.024725441791929377,0.04436860068259386,0.02214340276150161,0.0022170181407825795
F,GES,XGBoost,10,10,0de4f86da9a59fff,0.9095577219532319,0.27066798354825666,0.3493975903614458,0.018755276113128546,0.011871313974615378
F,GES,LightGBM,10,10,0de4f86da9a59fff,0.9037967446135585,0.297609659698383,0.33663366336633666,0.01953421934570433,0.01794654680880466
F,GES,RF,10,10,0de4f86da9a59fff,0.9008493099130787,0.2735370526351672,0.3473684210526316,0.01823650656975119,0.0040145373217780255
F,GES,FFMLP,10,10,0de4f86da9a59fff,0.6678355081746531,0.03792539761190037,0.0784313725490196,0.022012284900181804,0.001304707238135605
F,GES,Logit,10,10,0de4f86da9a59fff,0.586866998139986,0.026657242332579427,0.043665613329503014,0.022376261203356885,0.0023424469130498165
F,GES,XGBoost,11,11,56570fad43698001,0.910274225416332,0.2880479273819972,0.37362637362637363,0.01845016343931688,0.010704633152346175
F,GES,RF,11,11,56570fad43698001,0.9046507588423041,0.2842785170289941,0.336,0.018230714006150405,0.003578417668437239
F,GES,LightGBM,11,11,56570fad43698001,0.9024288743658221,0.3052924451925848,0.3316062176165803,0.019702920144163215,0.01852576246567589
F,GES,FFMLP,11,11,56570fad43698001,0.6563425031301793,0.03627057960121208,0.07342143906020558,0.0220803333147815,0.0017726442122846017
F,GES,Logit,11,11,56570fad43698001,0.5866607319915178,0.02664120515176316,0.043741007194244605,0.02237321831851566,0.002360590356354295
F,GES,XGBoost,12,12,00d70da8e9622c65,0.9097567506929819,0.28442671219274035,0.3558282208588957,0.018422482600220526,0.010097481396808482
F,GES,RF,12,12,00d70da8e9622c65,0.9055065824232291,0.2922461669542424,0.36082474226804123,0.018138542913055628,0.005794800111825552
F,GES,LightGBM,12,12,00d70da8e9622c65,0.9037605575699676,0.32222926633966914,0.36923076923076925,0.019136591737761104,0.018644011933841437
F,GES,FFMLP,12,12,00d70da8e9622c65,0.6576560928125295,0.039598900907403214,0.07743362831858407,0.022134848497719947,0.001876848084586007
F,GES,Logit,12,12,00d70da8e9622c65,0.5865159838171541,0.026633808051342668,0.04377880184331797,0.022389735160179527,0.002505460475792486
F,GES,XGBoost,13,13,a32e33bf80e29d23,0.9096843766058001,0.31449180866949167,0.37735849056603776,0.01791839398998238,0.010014914652097815
F,GES,RF,13,13,a32e33bf80e29d23,0.9005145797598628,0.27389414867635464,0.36065573770491804,0.018282271176963936,0.003256919206038579
F,GES,LightGBM,13,13,a32e33bf80e29d23,0.8892965962466799,0.30725720773682447,0.3835616438356164,0.019451048299358144,0.018336374397891993
F,GES,FFMLP,13,13,a32e33bf80e29d23,0.7034906022247794,0.053502544375160305,0.12562814070351758,0.022114122730407262,0.0016012616624270946
F,GES,Logit,13,13,a32e33bf80e29d23,0.6131424104913477,0.030155898549114414,0.04386724386724387,0.022304513017348305,0.002609191837816712
F,GES,XGBoost,14,14,5f6720543a9e57a0,0.90837078692345,0.3035712761419176,0.36363636363636365,0.018320244476599048,0.011301030777446841
F,GES,RF,14,14,5f6720543a9e57a0,0.907518582046884,0.25511744334466546,0.33519553072625696,0.018500494268940453,0.002710092256080512
F,GES,LightGBM,14,14,5f6720543a9e57a0,0.9012926011970674,0.3182824253305946,0.42045454545454547,0.019374513091601646,0.018931563049425334
F,GES,FFMLP,14,14,5f6720543a9e57a0,0.7135650751604895,0.05064961260123064,0.08870967741935484,0.021955665745467465,0.002775320126619091
F,GES,Logit,14,14,5f6720543a9e57a0,0.6178865319061163,0.03086288852041879,0.04381666186220813,0.022281292985519584,0.0025418254264015097
F,GES,XGBoost,15,15,85cfaa789ded5eb5,0.9076940892082999,0.30918214800202126,0.35714285714285715,0.01838103964948654,0.0113077048945996
F,GES,LightGBM,15,15,85cfaa789ded5eb5,0.9075782906688089,0.33887332304873025,0.4050632911392405,0.018949808983014828,0.018221883118632015
F,GES,RF,15,15,85cfaa789ded5eb5,0.9057816039545201,0.26190260941485366,0.35294117647058826,0.01844039250768801,0.0034962258876153184
F,GES,FFMLP,15,15,85cfaa789ded5eb5,0.7021480629075566,0.05161346435910505,0.08163265306122448,0.022080203568967158,0.002164672562362496
F,GES,Logit,15,15,85cfaa789ded5eb5,0.627671508493099,0.03287612143206753,0.044342067376907573,0.02230785864864014,0.0027756119622059186
F,GES,XGBoost,16,16,f1d74ec51da3a8a5,0.9306981928190431,0.33871607814316895,0.37410071942446044,0.018092753952222658,0.012279816978093711
F,GES,LightGBM,16,16,f1d74ec51da3a8a5,0.9200374897771602,0.3690987976579896,0.4470588235294118,0.018438455888599256,0.01746338511884963
F,GES,RF,16,16,f1d74ec51da3a8a5,0.9156805697288142,0.28116645607239754,0.32051282051282054,0.018319932904668712,0.00444953871959743
F,GES,FFMLP,16,16,f1d74ec51da3a8a5,0.7369093369809874,0.05874370295432839,0.11067193675889328,0.022017353338944147,0.001719819105326345
F,GES,Logit,16,16,f1d74ec51da3a8a5,0.6277547386933582,0.03300808239049133,0.044342067376907573,0.022340447577642482,0.002729714267973326
F,GES,XGBoost,17,17,e937e198b6c28991,0.9299382649036338,0.3418638934522735,0.38571428571428573,0.017821576413667023,0.011184184085332984
F,GES,RF,17,17,e937e198b6c28991,0.9191111014612328,0.2837129706900035,0.291970802919708,0.018285927872518867,0.004119094213027676
F,GES,LightGBM,17,17,e937e198b6c28991,0.913491253591564,0.36369516237500377,0.42857142857142855,0.018627863322835787,0.01820954951900428
F,GES,FFMLP,17,17,e937e198b6c28991,0.7025280268652612,0.05836686559933157,0.14361702127659576,0.02181807822574696,0.002500904299608317
F,GES,Logit,17,17,e937e198b6c28991,0.6273349689877037,0.03263709803482343,0.04432930339666091,0.022378743834394043,0.0030078430509545536
F,GES,XGBoost,18,18,42098d9aa1628d19,0.9308067539498158,0.36078528056489845,0.4049079754601227,0.01747725965712307,0.010493746455258912
F,GES,RF,18,18,42098d9aa1628d19,0.9236073416274038,0.3210482458367154,0.38323353293413176,0.017836205759015934,0.004807939614201846
F,GES,LightGBM,18,18,42098d9aa1628d19,0.9117687503166366,0.385020066032472,0.41509433962264153,0.01786446043353698,0.016943896195716856
F,GES,FFMLP,18,18,42098d9aa1628d19,0.8035984396146804,0.09533188036862371,0.13836477987421383,0.021768951263793173,0.003672656569570546
F,GES,Logit,18,18,42098d9aa1628d19,0.7237842962705633,0.05319053106628843,0.09302325581395349,0.02257151353324423,0.003912739418133987
F,GES,XGBoost,19,19,c938b24dda604106,0.9312590919947022,0.38519636527153295,0.4,0.01699944521694165,0.010468109804985387
F,GES,RF,19,19,c938b24dda604106,0.9215501081992603,0.32101271194790326,0.36363636363636365,0.017795618674867206,0.004127481129438077
F,GES,LightGBM,19,19,c938b24dda604106,0.9161835696347279,0.39494911456509824,0.42424242424242425,0.0177865756847912,0.01676042724310538
F,GES,FFMLP,19,19,c938b24dda604106,0.774753747168364,0.10104416079628425,0.12,0.02165062573673331,0.005233777095926918
F,GES,Logit,19,19,c938b24dda604106,0.732613934906746,0.05709937639350893,0.1320754716981132,0.02266407256202799,0.004140171254950877
F,GES,XGBoost,20,20,95736524a3320dfa,0.9291240564228384,0.3860262748992339,0.4083333333333333,0.017065511239737607,0.010720896772920003
F,GES,RF,20,20,95736524a3320dfa,0.9241935717335766,0.31010874190996823,0.3515151515151515,0.017908010064299693,0.003359239586245458
F,GES,LightGBM,20,20,95736524a3320dfa,0.9122753689269094,0.3898500027661165,0.422360248447205,0.017949055401921085,0.01723418746777931
F,GES,FFMLP,20,20,95736524a3320dfa,0.7945589161256704,0.091809278551519,0.1317365269461078,0.021784004853635602,0.007250360960204874
F,GES,Logit,20,20,95736524a3320dfa,0.7317273523387686,0.058073903277437194,0.13095238095238096,0.022724859233676266,0.004246989093645578
F,GES,XGBoost,21,21,b1013a58f6a863d3,0.9328151348691114,0.39185771475658315,0.3916083916083916,0.017012720571951214,0.011777680980649316
F,GES,RF,21,21,b1013a58f6a863d3,0.9255596326291334,0.3178831201370361,0.35359116022099446,0.017792770478054235,0.005599664523343583
F,GES,LightGBM,21,21,b1013a58f6a863d3,0.9246730500611561,0.40217003874104507,0.4172661870503597,0.018145645885624007,0.018137378088959235
F,GES,FFMLP,21,21,b1013a58f6a863d3,0.784118954049692,0.10300562675744296,0.15757575757575756,0.021316683468007316,0.008424748770469791
F,GES,Logit,21,21,b1013a58f6a863d3,0.7286007917725138,0.0564789499092889,0.1301775147928994,0.022884325855561206,0.00445519372037134
F,GES,XGBoost,22,22,69b21fa79c76dd71,0.9334556455406706,0.39482679159447076,0.4205128205128205,0.016989918561488154,0.010300045613895165
F,GES,RF,22,22,69b21fa79c76dd71,0.92294511872969,0.32790164611689615,0.34965034965034963,0.017625316186748674,0.003982667039418505
F,GES,LightGBM,22,22,69b21fa79c76dd71,0.9225090648544195,0.40698867949267237,0.40718562874251496,0.017953693144956737,0.01750805881707255
F,GES,FFMLP,22,22,69b21fa79c76dd71,0.7812131344493418,0.0975769457305026,0.16853932584269662,0.021446668632680178,0.004457904859598301
F,GES,Logit,22,22,69b21fa79c76dd71,0.727066461124259,0.05598955015743441,0.13056379821958458,0.022889139716830723,0.004473917009163971
F,GES,XGBoost,23,23,f3e9e90c8bf117ce,0.9309225524893068,0.41177755544286077,0.45454545454545453,0.016650787409041287,0.011029483393112733
F,GES,RF,23,23,f3e9e90c8bf117ce,0.9193481265967531,0.3960879501751027,0.3937007874015748,0.016482911937377692,0.0032585965893206594
F,GES,LightGBM,23,23,f3e9e90c8bf117ce,0.9141751887154324,0.44237487068940673,0.45528455284552843,0.017524848219929882,0.017699138282564135
F,GES,FFMLP,23,23,f3e9e90c8bf117ce,0.8162277178279088,0.10210592214539212,0.15476190476190477,0.021496552408526867,0.00531869493935206
F,GES,Logit,23,23,f3e9e90c8bf117ce,0.7299614246115322,0.056768011267212565,0.1286549707602339,0.02288933602649565,0.004547654834104715
F,GES,XGBoost,24,24,c8ff01f260326497,0.925584963559647,0.4235982374897668,0.4266666666666667,0.016413971123921615,0.010919351838523904
F,GES,LightGBM,24,24,c8ff01f260326497,0.9179169290227327,0.431666631135655,0.4431137724550898,0.017250225650650687,0.01629386159542472
F,GES,RF,24,24,c8ff01f260326497,0.9117904625427913,0.39184178258019964,0.40522875816993464,0.01656126698350573,0.0036125244618395295
F,GES,FFMLP,24,24,c8ff01f260326497,0.8088817479789536,0.10122905580993627,0.12738853503184713,0.021562202449109048,0.004981217754347084
F,GES,Logit,24,24,c8ff01f260326497,0.7347779201134825,0.05849402316610614,0.14076246334310852,0.022852174351491197,0.004405266611583344
F,GES,XGBoost,25,25,abf08a8f8a6d539b,0.9299237900861975,0.4119436348542838,0.4393063583815029,0.016669780147210232,0.01133753671461853
F,GES,RF,25,25,abf08a8f8a6d539b,0.9243491760210174,0.39688088984211883,0.39285714285714285,0.01649679955269779,0.002655297735532569
F,GES,LightGBM,25,25,abf08a8f8a6d539b,0.9147541814128869,0.4253647915193608,0.4691358024691358,0.0175446089855545,0.018019436947092262
F,GES,FFMLP,25,25,abf08a8f8a6d539b,0.8044850221826577,0.10688248572682756,0.17679558011049723,0.02150791910664396,0.007135022759670849
F,GES,Logit,25,25,abf08a8f8a6d539b,0.741418242612415,0.059420488675195615,0.13636363636363635,0.022789643577310267,0.004348028224516392
F,GES,XGBoost,26,26,4ef501c58a6274ae,0.9310908222420045,0.42148378039942025,0.43333333333333335,0.016538898947557345,0.011005244896842728
F,GES,LightGBM,26,26,4ef501c58a6274ae,0.9223064174103104,0.4393365011333732,0.46153846153846156,0.017505646083180653,0.017471421392316125
F,GES,RF,26,26,4ef501c58a6274ae,0.9206038170093579,0.3938738436279199,0.421875,0.01648766899636567,0.004592675426334918
F,GES,FFMLP,26,26,4ef501c58a6274ae,0.8140022146470677,0.12935667095080194,0.20253164556962025,0.021021722985603578,0.009374931510897164
F,GES,Logit,26,26,4ef501c58a6274ae,0.7451491268066384,0.08348523714273122,0.18340611353711792,0.022285945848411856,0.004301020488592789
F,GES,XGBoost,27,27,cf0e758521eb792f,0.9277453300620245,0.4159585753682102,0.42105263157894735,0.016687512048019836,0.011814024190681132
F,GES,RF,27,27,cf0e758521eb792f,0.9141751887154324,0.39465360562498397,0.40993788819875776,0.01647318423259715,0.0043405088062622305
F,GES,LightGBM,27,27,cf0e758521eb792f,0.9134261169131005,0.4437628566140977,0.43209876543209874,0.017487841930651324,0.017773155026351968
F,GES,FFMLP,27,27,cf0e758521eb792f,0.803667194997503,0.12468517495938432,0.144,0.02106479058871567,0.008311270609360552
F,GES,Logit,27,27,cf0e758521eb792f,0.74597781010487,0.08335448763593055,0.1896551724137931,0.022304657715142007,0.004431970049237306
F,GES,XGBoost,28,28,c043e118307ea018,0.9297392361638839,0.4274872958378387,0.3891402714932127,0.016341522353412487,0.010434359641157787
F,GES,RF,28,28,c043e118307ea018,0.9217545649955491,0.40428930691048437,0.4093567251461988,0.016250106793402292,0.003980989656136427
F,GES,LightGBM,28,28,c043e118307ea018,0.9210869140412966,0.4469925619555338,0.42168674698795183,0.017283907751816804,0.017225515187965692
F,GES,FFMLP,28,28,c043e118307ea018,0.8055887270121805,0.13063638705264932,0.2073170731707317,0.021165418505189208,0.01115503382101251
F,GES,Logit,28,28,c043e118307ea018,0.7483733923905884,0.08413563421915338,0.19047619047619047,0.022365925295910267,0.00445095660067314
F,GES,XGBoost,29,29,dace13742e348e7e,0.9290082578833474,0.4331618295650099,0.39473684210526316,0.016467571706230345,0.011007500595267606
F,GES,RF,29,29,dace13742e348e7e,0.9280818695674201,0.40058749384199205,0.39090909090909093,0.016315755102040815,0.003528096169974839
F,GES,LightGBM,29,29,dace13742e348e7e,0.9242243307206288,0.43620397792921384,0.422360248447205,0.017939770618622182,0.01747052015163146
F,GES,FFMLP,29,29,dace13742e348e7e,0.8034247418054441,0.1283283214301886,0.25,0.02093186780529893,0.010002848932554442
F,GES,Logit,29,29,dace13742e348e7e,0.7478486802585201,0.08460401189940009,0.13095238095238096,0.02235376626104809,0.0044468897029766655
F,GES,XGBoost,30,30,bcd5503e9fd4ef7a,0.9273074668345745,0.4403520940061217,0.4057971014492754,0.016254712655925405,0.011091332727400618
F,GES,RF,30,30,bcd5503e9fd4ef7a,0.9234282157616287,0.4116049835295331,0.4121212121212121,0.0161740184512161,0.004486441151803185
F,GES,LightGBM,30,30,bcd5503e9fd4ef7a,0.9227768489769923,0.449207597902913,0.46258503401360546,0.01738179059704798,0.018124369798139413
F,GES,FFMLP,30,30,bcd5503e9fd4ef7a,0.79993631080328,0.1296765385307026,0.2660098522167488,0.021113454548348586,0.011047281266541866
F,GES,Logit,30,30,bcd5503e9fd4ef7a,0.7487461189395748,0.08458318258184237,0.1896551724137931,0.022306374731473927,0.004369412843128757
F,GES,XGBoost,31,31,1b74e3840f4dcb5e,0.9229288345600741,0.4497281536400957,0.4166666666666667,0.01616606506865694,0.010463116554085656
F,GES,RF,31,31,1b74e3840f4dcb5e,0.9172275658423259,0.39986722234615213,0.4125,0.016371752865529773,0.004902432205759016
F,GES,LightGBM,31,31,1b74e3840f4dcb5e,0.9169579723675736,0.43689555676515046,0.44,0.017424970504187176,0.01699884132836833
F,GES,FFMLP,31,31,1b74e3840f4dcb5e,0.7862612270302742,0.12742926475725377,0.18571428571428572,0.02127225427188042,0.011406383205591583
F,GES,Logit,31,31,1b74e3840f4dcb5e,0.7491188454885613,0.08517718696938142,0.19047619047619047,0.022279877839485946,0.004341465993777482
F,GES,XGBoost,32,32,f8e9eae69271f27d,0.9339731202640207,0.44907773668788803,0.4,0.016153258955876538,0.011366058496129821
F,GES,LightGBM,32,32,f8e9eae69271f27d,0.9254185031591289,0.4623688859228105,0.4755244755244755,0.016885570039193987,0.016315897120410407
F,GES,RF,32,32,f8e9eae69271f27d,0.914642001577755,0.4078852360119956,0.46715328467153283,0.0162326116857702,0.004060944925915572
F,GES,FFMLP,32,32,f8e9eae69271f27d,0.7973055127342207,0.13184411779779048,0.2222222222222222,0.021085534005641962,0.009387858539011548
F,GES,Logit,32,32,f8e9eae69271f27d,0.7492527375498476,0.08476527170231357,0.1896551724137931,0.02226933353015321,0.00406509723758196
F,GES,XGBoost,33,33,270cd88962214341,0.9332819477314342,0.4518224818252763,0.43137254901960786,0.016091778041383915,0.011495604310762728
F,GES,LightGBM,33,33,270cd88962214341,0.9251072945842471,0.4554606440926508,0.4472049689440994,0.017182883969665032,0.016788814794513787
F,GES,RF,33,33,270cd88962214341,0.9124997285971731,0.40870776902949885,0.4626865671641791,0.01619445121610288,0.00504109589041096
F,GES,FFMLP,33,33,270cd88962214341,0.8042136193557259,0.1283426454595481,0.16216216216216217,0.021142938063997484,0.010342628293849585
F,GES,Logit,33,33,270cd88962214341,0.7507943056068205,0.08506205728387407,0.19047619047619047,0.022330689943095134,0.004361036825924734
F,GES,XGBoost,34,34,b154670abb75bb96,0.9287079054215428,0.44491252141232834,0.41450777202072536,0.01616199115361141,0.010976143482825697
F,GES,LightGBM,34,34,b154670abb75bb96,0.9282917544202474,0.4651847951019739,0.445859872611465,0.01689612201816042,0.016860497169501432
F,GES,RF,34,34,b154670abb75bb96,0.9171316701768099,0.4131145202128881,0.4580152671755725,0.016117165222253284,0.0032938216382443386
F,GES,FFMLP,34,34,b154670abb75bb96,0.7997481381766074,0.13056409833666807,0.2413793103448276,0.02099830641056215,0.009045096937549289
F,GES,Logit,34,34,b154670abb75bb96,0.7505011905537341,0.08494974199791283,0.1896551724137931,0.022341628784742253,0.004386300188472822
F,GES,XGBoost,35,35,78535073af7929c5,0.9306873367059658,0.4428389140673607,0.43137254901960786,0.016173276419528804,0.011768630907881506
F,GES,RF,35,35,78535073af7929c5,0.9296958117115748,0.4123068093098562,0.45925925925925926,0.016158473581213306,0.0037422421023203807
F,GES,LightGBM,35,35,78535073af7929c5,0.9284365025946111,0.4608782774639162,0.4580152671755725,0.017004290149542235,0.01682688331825946
F,GES,FFMLP,35,35,78535073af7929c5,0.8105318771666993,0.1281316808906292,0.24277456647398843,0.02077544960086625,0.008805715080859908
F,GES,Logit,35,35,78535073af7929c5,0.7508015430155388,0.08491659835539,0.19213973799126638,0.02230907983238938,0.004134220566760517
F,GOLEM,XGBoost,1,1,5d44aec594d57af8,0.566808519877543,0.030390143177833,0.046242774566473986,0.021714723116274193,0.0031009982044524495
F,GOLEM,LightGBM,1,1,5d44aec594d57af8,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,GOLEM,FFMLP,1,1,5d44aec594d57af8,0.5362521802693763,0.023134998585985094,0.03715170278637771,0.02164902939372001,0.005309025725510688
F,GOLEM,RF,1,1,5d44aec594d57af8,0.49903018723176357,0.021704292393985337,0.02214022140221402,0.0340247425216662,0.042945485043332406
F,GOLEM,Logit,1,1,5d44aec594d57af8,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161029956984367,0.0007808110051723724
F,GOLEM,LightGBM,2,2,140b79aa06813104,0.7332291146477916,0.04393375125454688,0.09026798307475317,0.02718922390165464,0.02703629802539178
F,GOLEM,XGBoost,2,2,140b79aa06813104,0.7070134109183548,0.049942163056100566,0.0912863070539419,0.02184386984993838,0.009054135678292805
F,GOLEM,RF,2,2,140b79aa06813104,0.6819339803576727,0.04060964466213977,0.10075566750629723,0.023739079675705897,0.021110427732736928
F,GOLEM,Logit,2,2,140b79aa06813104,0.4260192080827381,0.02148986709640545,0.04321663019693654,0.02163106000804612,0.0008684389047340451
F,GOLEM,FFMLP,2,2,140b79aa06813104,0.40733583747674984,0.01768027746185001,0.04321663019693654,0.02170864702527316,0.005292073792007537
F,GOLEM,XGBoost,3,3,5932bb55e9f26353,0.8075844424662194,0.0845208608930361,0.16580310880829016,0.021510475161897573,0.009902680371355539
F,GOLEM,RF,3,3,5932bb55e9f26353,0.7581547502732121,0.07046137482330092,0.03389830508474576,0.021522324853228962,0.010260553536483091
F,GOLEM,LightGBM,3,3,5932bb55e9f26353,0.756446721815721,0.060922842425881155,0.12208258527827648,0.023674670493368723,0.020549015841775663
F,GOLEM,Logit,3,3,5932bb55e9f26353,0.42393845307626066,0.020543945064600992,0.04325212154393649,0.021636387596201335,0.000911571469322702
F,GOLEM,FFMLP,3,3,5932bb55e9f26353,0.40844858906717035,0.01903869967023213,0.032520325203252036,0.021768029320886867,0.008485916039136024
F,GOLEM,XGBoost,4,4,fe6d7575b1d442f2,0.8313159056531398,0.14076971133200603,0.1921182266009852,0.020902073174328763,0.01109598700747598
F,GOLEM,RF,4,4,fe6d7575b1d442f2,0.8090283055054969,0.12394595382025583,0.12903225806451613,0.02081313950237629,0.009906625663964214
F,GOLEM,LightGBM,4,4,fe6d7575b1d442f2,0.7949189772094,0.12372709886386564,0.174496644295302,0.021769302087951265,0.018180967418035036
F,GOLEM,FFMLP,4,4,fe6d7575b1d442f2,0.42293064391225366,0.018612151978394376,0.01977401129943503,0.021705418883578336,0.0028243514185582316
F,GOLEM,Logit,4,4,fe6d7575b1d442f2,0.42230279870595133,0.02071665070064837,0.04326396495071194,0.021651218005524765,0.00100232962203593
F,GOLEM,XGBoost,5,5,d91dafb8999ed110,0.8894087760818117,0.19050577841627298,0.2751322751322751,0.020608669180724615,0.010402869970556209
F,GOLEM,RF,5,5,d91dafb8999ed110,0.8696126538854028,0.19446742856731333,0.25680933852140075,0.019912153201006432,0.009151244059267542
