SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,RF,7,20,21dc070e2e7bdef2,0.9243383199079402,0.43207603529848,0.40816326530612246,0.016084980710092258,0.004856583729382165
OF,GES,Logit,7,20,21dc070e2e7bdef2,0.9209494032756511,0.25211989499584997,0.38202247191011235,0.019831163458149628,0.013310214105552517
OF,GES,FFMLP,7,20,21dc070e2e7bdef2,0.8872520282837933,0.26274650355060686,0.3930635838150289,0.01932454840076491,0.009300252213357615
OF,GES,XGBoost,8,21,0a51d1df36fd1f1a,0.9385145942346802,0.463913624722878,0.43478260869565216,0.0160370039901781,0.011494018548309618
OF,GES,LightGBM,8,21,0a51d1df36fd1f1a,0.9334013649752843,0.46601522468876033,0.48739495798319327,0.016232551071694332,0.016432140486055333
OF,GES,RF,8,21,0a51d1df36fd1f1a,0.9301011065997931,0.4215063137553516,0.38461538461538464,0.016142767682415432,0.004829745596868883
OF,GES,Logit,8,21,0a51d1df36fd1f1a,0.9214306909554104,0.25215697508067025,0.384180790960452,0.019843756792614665,0.013323571003435793
OF,GES,FFMLP,8,21,0a51d1df36fd1f1a,0.8813969646307835,0.2567157876619898,0.3493975903614458,0.019731284424392086,0.010097361668613176
OF,GES,XGBoost,9,22,50839a69584b8c59,0.9403456586403804,0.46097244557233313,0.4528301886792453,0.016081752700950604,0.011598766284940361
OF,GES,LightGBM,9,22,50839a69584b8c59,0.9301336749390248,0.47697801158914144,0.4823529411764706,0.01628276477963817,0.015857518804382693
OF,GES,RF,9,22,50839a69584b8c59,0.9273147042432928,0.4153396796664369,0.38372093023255816,0.01619802180598267,0.0037802627900475234
OF,GES,Logit,9,22,50839a69584b8c59,0.9213293672333557,0.2513029878297942,0.38202247191011235,0.01985393176807313,0.013247010650136146
OF,GES,FFMLP,9,22,50839a69584b8c59,0.8920902360118983,0.25985958880551374,0.3888888888888889,0.01912476892698641,0.00983531896268643
OF,GES,XGBoost,10,23,45d462aac5c1d505,0.9400597809960123,0.45591776525682537,0.4675324675324675,0.0160857426605168,0.010948462912051003
OF,GES,LightGBM,10,23,45d462aac5c1d505,0.936050256566139,0.4685698384071578,0.46706586826347307,0.01665480476492578,0.01668721085535342
OF,GES,RF,10,23,45d462aac5c1d505,0.9294497398151567,0.4138049593885532,0.39520958083832336,0.01632547609728823,0.0036002236511042764
OF,GES,Logit,10,23,45d462aac5c1d505,0.9183294613196691,0.2487827258414705,0.3756906077348066,0.019545367161940254,0.011943764754479294
OF,GES,FFMLP,10,23,45d462aac5c1d505,0.8707652112237736,0.2670576216258054,0.3930635838150289,0.019533122301470356,0.01130883159964177
OF,GES,XGBoost,11,24,96b3c98edb6bf132,0.9433093775104762,0.4497366874396721,0.46706586826347307,0.01627663505867837,0.011654857882741928
OF,GES,LightGBM,11,24,96b3c98edb6bf132,0.9377763785454256,0.47274146727892236,0.49411764705882355,0.01676793466169312,0.016525092702018532
OF,GES,RF,11,24,96b3c98edb6bf132,0.9328350377430865,0.41681028850731516,0.4129032258064516,0.016314286832541235,0.004169415711490075
OF,GES,Logit,11,24,96b3c98edb6bf132,0.9195851517322738,0.2522402142462577,0.3891891891891892,0.01934368657752467,0.011144300049747967
OF,GES,FFMLP,11,24,96b3c98edb6bf132,0.8753247787162284,0.27934881506034037,0.3769633507853403,0.019532693798779924,0.011157536406881288
OF,GES,XGBoost,12,25,169f448468e9c4da,0.9407437161198804,0.46379835743862335,0.4666666666666667,0.01617314703694753,0.011710554050273311
OF,GES,RF,12,25,169f448468e9c4da,0.9332891851401524,0.41401600218383056,0.3850267379679144,0.01634966955549343,0.004089460441710933
OF,GES,LightGBM,12,25,169f448468e9c4da,0.9331661491919433,0.47715377535072984,0.4819277108433735,0.01626739744624264,0.015189940687981933
OF,GES,Logit,12,25,169f448468e9c4da,0.9189265475389192,0.25136296893295584,0.3804347826086957,0.019479591793031745,0.011469305531910598
OF,GES,FFMLP,12,25,169f448468e9c4da,0.8894702940559163,0.26701238543249617,0.38095238095238093,0.018999297118823748,0.008954558871438593
OF,GES,XGBoost,13,26,2c764abfb8fe9cff,0.9417316224099123,0.44901719954728436,0.45161290322580644,0.016290413600374764,0.012546046608098233
OF,GES,LightGBM,13,26,2c764abfb8fe9cff,0.9381310115726166,0.47404271097281636,0.4881889763779528,0.016606966538452266,0.01646288489880163
OF,GES,RF,13,26,2c764abfb8fe9cff,0.9297048584724725,0.4111811492010744,0.40789473684210525,0.01642460497623707,0.003899916130835894
OF,GES,Logit,13,26,2c764abfb8fe9cff,0.9173089866904054,0.23897353823158676,0.3125,0.01951733954874514,0.010304013518508941
OF,GES,FFMLP,13,26,2c764abfb8fe9cff,0.9018462629640083,0.2492950930270128,0.3660130718954248,0.01906375814305433,0.010509538465550002
OF,GES,XGBoost,14,27,840d63bf7908ab2c,0.9400851119265259,0.4561052789747678,0.445859872611465,0.01617227980579588,0.011911845890201599
OF,GES,LightGBM,14,27,840d63bf7908ab2c,0.937436220335671,0.4758392709449401,0.49230769230769234,0.016564645509800413,0.016256033771445848
OF,GES,RF,14,27,840d63bf7908ab2c,0.9370526376736074,0.3968885808843571,0.3742690058479532,0.016488376852110704,0.004513838412077159
OF,GES,Logit,14,27,840d63bf7908ab2c,0.9166938069493599,0.23887537989940272,0.3125,0.01956119237971446,0.01060993626088317
OF,GES,FFMLP,14,27,840d63bf7908ab2c,0.8933965882855303,0.24167967288880263,0.3687150837988827,0.01965396882228573,0.010857484805917634
OF,GES,XGBoost,15,28,ba79a71676c6c3c9,0.9366654363071845,0.45658001795741526,0.4431818181818182,0.01627895305121996,0.011077186125019489
OF,GES,LightGBM,15,28,ba79a71676c6c3c9,0.936090062314089,0.46335053414374494,0.47619047619047616,0.016606648903585857,0.016320523792879547
OF,GES,RF,15,28,ba79a71676c6c3c9,0.9303254662700566,0.38940576107996194,0.3926940639269406,0.016496370142577578,0.004453452613922281
OF,GES,Logit,15,28,ba79a71676c6c3c9,0.919078533122001,0.24150201510442101,0.36363636363636365,0.019383736552268976,0.01009900940014486
OF,GES,FFMLP,15,28,ba79a71676c6c3c9,0.8764284835457513,0.2612555255575386,0.3553299492385787,0.019464292491559433,0.008721318838481035
OF,GES,XGBoost,16,29,fe323861148b30cc,0.9419017015147896,0.46387403157977963,0.48366013071895425,0.015989728817047615,0.011292251869843456
OF,GES,LightGBM,16,29,fe323861148b30cc,0.9372335728915618,0.4716419180222572,0.48484848484848486,0.016955156377778852,0.01666217571292843
OF,GES,RF,16,29,fe323861148b30cc,0.929507639084902,0.40202773190415275,0.4105960264900662,0.01638513614760973,0.004524461839530333
OF,GES,Logit,16,29,fe323861148b30cc,0.9178264614137555,0.2440030035654014,0.32727272727272727,0.0197232386786501,0.009992473887171102
OF,GES,FFMLP,16,29,fe323861148b30cc,0.8870964239963525,0.24598325896010106,0.36649214659685864,0.019800596011553945,0.010998172343645826
OF,GES,XGBoost,17,30,261681e890b8b726,0.9409608383814259,0.4510371384274156,0.4748201438848921,0.016187709592241705,0.011334093241047075
OF,GES,RF,17,30,261681e890b8b726,0.9381545331509507,0.3965201340394021,0.358695652173913,0.016472857701984905,0.003516354487000279
OF,GES,LightGBM,17,30,261681e890b8b726,0.9346027748225025,0.4600659807813075,0.4628099173553719,0.017041105877701235,0.017188828141791897
OF,GES,Logit,17,30,261681e890b8b726,0.9198601732635647,0.2486327561960094,0.38636363636363635,0.019703357708451087,0.010170483192939485
OF,GES,FFMLP,17,30,261681e890b8b726,0.8855439998263022,0.25599435720762703,0.38823529411764707,0.019246264299000924,0.00955369738772874
OF,GES,XGBoost,18,31,0c1af224819db96e,0.9452634778643855,0.464994802213515,0.4779874213836478,0.01597914207900379,0.01119955301702414
OF,GES,LightGBM,18,31,0c1af224819db96e,0.9337704728199115,0.4697580464703143,0.4806201550387597,0.016699757995433547,0.01733488956803574
OF,GES,RF,18,31,0c1af224819db96e,0.9245590608738448,0.40217264539447634,0.37037037037037035,0.016350172770478053,0.004587084148727986
OF,GES,Logit,18,31,0c1af224819db96e,0.9208589356666739,0.2552031933243611,0.30985915492957744,0.01935570752508859,0.009884361515106329
OF,GES,FFMLP,18,31,0c1af224819db96e,0.896045479876385,0.26003164147209645,0.36363636363636365,0.019285336364964944,0.009215192680801964
OF,GES,XGBoost,19,32,c9c1abdc21450643,0.9433817515976579,0.453477798606756,0.4768211920529801,0.016216672848999757,0.012593417709106455
OF,GES,LightGBM,19,32,c9c1abdc21450643,0.9311794804988023,0.48184978064243555,0.496551724137931,0.01662167535430184,0.016771315199120892
OF,GES,RF,19,32,c9c1abdc21450643,0.9228401763032763,0.4077630537531665,0.37185929648241206,0.01636378417668437,0.004070450097847357
OF,GES,Logit,19,32,c9c1abdc21450643,0.9198529358548466,0.2503864233752014,0.37714285714285717,0.019576753504774502,0.01024106251657989
OF,GES,FFMLP,19,32,c9c1abdc21450643,0.9043829747197314,0.2554742127686246,0.33986928104575165,0.018822621147966775,0.007714894117757798
OF,GES,XGBoost,20,33,e28ed0ae4fdd67ed,0.9449812189243764,0.4643334548266868,0.48322147651006714,0.016029513371467893,0.011151274554884474
OF,GES,LightGBM,20,33,e28ed0ae4fdd67ed,0.9308610345152022,0.4706280292526416,0.48951048951048953,0.016476408872134005,0.01663025665677809
OF,GES,RF,20,33,e28ed0ae4fdd67ed,0.928134340780627,0.41049941423431496,0.36893203883495146,0.016376774951076322,0.005295499021526418
OF,GES,Logit,20,33,e28ed0ae4fdd67ed,0.9196032452540691,0.24181434625012652,0.36363636363636365,0.01980440389148398,0.010188657332035148
OF,GES,FFMLP,20,33,e28ed0ae4fdd67ed,0.8923978258824211,0.24316308004798345,0.3804347826086957,0.019765589314848772,0.010510453199282985
OF,GES,XGBoost,21,34,b6f5c3753592fbac,0.9419053202191487,0.463635644187419,0.4805194805194805,0.016176755829129173,0.012354648736419314
OF,GES,RF,21,34,b6f5c3753592fbac,0.9356015372256117,0.3881842081986404,0.4177215189873418,0.016442592116298574,0.0034542913055633216
OF,GES,LightGBM,21,34,b6f5c3753592fbac,0.924788848600647,0.46782741350629203,0.5,0.016458374620910557,0.016234075453237073
OF,GES,Logit,21,34,b6f5c3753592fbac,0.9190097777391784,0.24061267489632257,0.367816091954023,0.019866295181277086,0.01042220748921275
OF,GES,FFMLP,21,34,b6f5c3753592fbac,0.8948947318901941,0.24935927425297724,0.36666666666666664,0.019244338268926176,0.009248968664747326
OF,GES,XGBoost,22,35,62c0349a1ac0df37,0.9376714361190119,0.4588613271506626,0.5135135135135135,0.015969961961519393,0.012003226497835178
OF,GES,RF,22,35,62c0349a1ac0df37,0.9336619116891388,0.40559737900329795,0.3617021276595745,0.01643245065697512,0.00300754822476936
OF,GES,LightGBM,22,35,62c0349a1ac0df37,0.9230193021690514,0.47348125508005495,0.5138888888888888,0.016751110269094018,0.016556356435918858
OF,GES,Logit,22,35,62c0349a1ac0df37,0.9190387273740511,0.24237807482905405,0.35428571428571426,0.0198225539699171,0.010411989659201433
OF,GES,FFMLP,22,35,62c0349a1ac0df37,0.880224504418438,0.2509220554646234,0.3668639053254438,0.019323844224120458,0.010098835772337162
OF,GES,XGBoost,23,36,d832fe6ef0aac2d6,0.9414059390175942,0.4570865126854584,0.46153846153846156,0.016134650251749472,0.012183741119676964
OF,GES,RF,23,36,d832fe6ef0aac2d6,0.9349773107236685,0.4313227259977502,0.3915343915343915,0.015999947441990497,0.005984344422700586
OF,GES,Logit,23,36,d832fe6ef0aac2d6,0.9197588495415101,0.24695049773395697,0.3448275862068966,0.01981075330363063,0.010293931412156492
OF,GES,LightGBM,23,36,d832fe6ef0aac2d6,0.9190459647827692,0.4600886518280865,0.48717948717948717,0.01697065656499529,0.016604517389302367
OF,GES,FFMLP,23,36,d832fe6ef0aac2d6,0.8998668316795855,0.25596870282045575,0.3712574850299401,0.019402673308118203,0.00938136350500965
OF,GES,XGBoost,24,37,b5832dd67cdef271,0.942155010819926,0.46561612044208656,0.5032258064516129,0.015910412185025143,0.013270404836048884
OF,GES,RF,24,37,b5832dd67cdef271,0.9335587786149047,0.4292172617817893,0.40641711229946526,0.016014474699468827,0.005698630136986301
OF,GES,LightGBM,24,37,b5832dd67cdef271,0.9274558337132972,0.47002132188444723,0.4931506849315068,0.01710595879343358,0.016612169747596602
OF,GES,Logit,24,37,b5832dd67cdef271,0.9206816191530784,0.24624156430705235,0.3488372093023256,0.01986376694299083,0.010715235679887618
OF,GES,FFMLP,24,37,b5832dd67cdef271,0.8930419552583393,0.2473665514117406,0.34146341463414637,0.019102134609449376,0.0072514972226943655
OF,GES,XGBoost,25,38,194007dcdcd65c9b,0.9374036519964393,0.4581511882753873,0.46835443037974683,0.016101542425484117,0.012892919428009192
OF,GES,LightGBM,25,38,194007dcdcd65c9b,0.927759804879461,0.47139149833842386,0.5103448275862069,0.01682949429004151,0.016796679194612543
OF,GES,RF,25,38,194007dcdcd65c9b,0.9250294924405266,0.430455963732009,0.3825136612021858,0.016026158233156274,0.004457366508247135
OF,GES,Logit,25,38,194007dcdcd65c9b,0.9202365185169102,0.24125766234042892,0.27586206896551724,0.01994376669173404,0.010756801835548075
OF,GES,FFMLP,25,38,194007dcdcd65c9b,0.8835464750200838,0.2481804801178541,0.3699421965317919,0.01945296755292073,0.008742869041416444
OF,GES,XGBoost,26,39,6be7cf554753353e,0.9368644650469345,0.4660084611070658,0.4647887323943662,0.016086016635801562,0.012524422905859573
OF,GES,RF,26,39,6be7cf554753353e,0.9313730811820137,0.42597600297130234,0.3902439024390244,0.016113738887335756,0.004455689124965055
OF,GES,LightGBM,26,39,6be7cf554753353e,0.9233015611090605,0.47206030342464816,0.43478260869565216,0.01694297270443995,0.01644478277357865
OF,GES,Logit,26,39,6be7cf554753353e,0.919436784853551,0.2457941534613106,0.3055555555555556,0.019838062182313897,0.010839060268070595
OF,GES,FFMLP,26,39,6be7cf554753353e,0.9060475787249133,0.2546878958790761,0.352112676056338,0.018690287312430432,0.0075303283328675245
OF,GES,XGBoost,27,40,b5fbcc1d3922e9e2,0.9383807021733939,0.45745102941598337,0.45989304812834225,0.01623216533570558,0.012029719917556164
OF,GES,RF,27,40,b5fbcc1d3922e9e2,0.9279045530538246,0.4282269462588572,0.3930635838150289,0.016054706178361754,0.004631255241822755
OF,GES,LightGBM,27,40,b5fbcc1d3922e9e2,0.926019208082738,0.47868341839491746,0.4603174603174603,0.01690961877152875,0.016778398844123913
OF,GES,Logit,27,40,b5fbcc1d3922e9e2,0.9198058926981783,0.24617745511095976,0.28368794326241137,0.0198180824742332,0.01066392751632475
OF,GES,FFMLP,27,40,b5fbcc1d3922e9e2,0.8857864530183613,0.24929393368954333,0.37209302325581395,0.019618182402210322,0.010304447797486111
OF,GES,XGBoost,28,41,07b11b13c21a88e8,0.9390646372972621,0.4606873219704222,0.4840764331210191,0.016001812477644338,0.011673832617568354
OF,GES,RF,28,41,07b11b13c21a88e8,0.9262381396964631,0.42936893483938754,0.40229885057471265,0.0160405334078837,0.006714565278166062
OF,GES,LightGBM,28,41,07b11b13c21a88e8,0.9229577841949469,0.4790630415765235,0.453781512605042,0.01656411385052533,0.016502361438963276
OF,GES,Logit,28,41,07b11b13c21a88e8,0.9194259287404738,0.2457803331244769,0.3055555555555556,0.019837840999979154,0.010803908043786382
OF,GES,FFMLP,28,41,07b11b13c21a88e8,0.8972794580628353,0.24488993814787627,0.37362637362637363,0.019066861233667014,0.00831992545383567
OF,GES,XGBoost,29,42,3e834183c2b917ff,0.9415868742355487,0.4754528344298118,0.48484848484848486,0.01575755538889076,0.010934054596440203
OF,GES,RF,29,42,3e834183c2b917ff,0.9341106310296661,0.42871144987868287,0.3905325443786982,0.01601524070450098,0.005443108750349456
OF,GES,LightGBM,29,42,3e834183c2b917ff,0.9248431291660333,0.47984545343003965,0.37254901960784315,0.01654153136815267,0.016704882192287582
OF,GES,Logit,29,42,3e834183c2b917ff,0.9195996265497101,0.2457262914816358,0.34782608695652173,0.01981986556372622,0.010780961793055394
OF,GES,FFMLP,29,42,3e834183c2b917ff,0.8936318040688712,0.3022686848372793,0.3673469387755102,0.018540563687336552,0.006870397797746384
OF,GES,XGBoost,30,43,18e3a83b1f31caef,0.941044068581685,0.46602809036676535,0.4777777777777778,0.01602747580767907,0.011753384918776392
OF,GES,LightGBM,30,43,18e3a83b1f31caef,0.9264824022407018,0.4847431719039595,0.4603174603174603,0.016717789170805932,0.016577493086189457
OF,GES,RF,30,43,18e3a83b1f31caef,0.9254402153852834,0.4256165016515112,0.4161849710982659,0.015998161587922843,0.004759295499021525
OF,GES,Logit,30,43,18e3a83b1f31caef,0.9201460509079329,0.24655588968594358,0.28169014084507044,0.019746532162942542,0.010310612950975044
OF,GES,FFMLP,30,43,18e3a83b1f31caef,0.8917717900282982,0.2476660415247574,0.3780487804878049,0.019177776542018243,0.009711014592709207
OF,GES,XGBoost,31,44,9085e09d1c8276c3,0.9419704568976124,0.46527741656407984,0.4444444444444444,0.016158695959069217,0.01140405717786211
OF,GES,RF,31,44,9085e09d1c8276c3,0.9340780626904344,0.4366675121898185,0.3956043956043956,0.015989262510483646,0.003824433883142299
OF,GES,LightGBM,31,44,9085e09d1c8276c3,0.9301553871651793,0.48478602956177475,0.48484848484848486,0.01646815453790344,0.01623409946896539
OF,GES,Logit,31,44,9085e09d1c8276c3,0.9194874467145784,0.24625994780158503,0.345679012345679,0.01977320629358531,0.010402485770398177
OF,GES,FFMLP,31,44,9085e09d1c8276c3,0.8878599706161207,0.2556038644762425,0.3783783783783784,0.019121086281621808,0.009091645295905908
OF,GES,XGBoost,32,45,e759bc3ca9235cbe,0.9401647234224259,0.46580805133991066,0.45685279187817257,0.016137559032648605,0.011484692704014799
OF,GES,RF,32,45,e759bc3ca9235cbe,0.9315250667650953,0.441356904794295,0.4069767441860465,0.015878103438635726,0.0038244338831422975
OF,GES,LightGBM,32,45,e759bc3ca9235cbe,0.9303254662700567,0.48533618753414765,0.4462809917355372,0.01672207536280186,0.016579107616425382
OF,GES,Logit,32,45,e759bc3ca9235cbe,0.9205006839351239,0.24813331451240156,0.28368794326241137,0.019741211220210483,0.010609501829875178
OF,GES,FFMLP,32,45,e759bc3ca9235cbe,0.9037822697961222,0.27669224123321656,0.40993788819875776,0.01875477509783367,0.009360573824983516
OF,GES,XGBoost,33,46,45302385731be391,0.9394228890288121,0.4612937616363996,0.4720496894409938,0.01606345769162039,0.012146211106763399
OF,GES,RF,33,46,45302385731be391,0.9357589508652322,0.4379088865090373,0.42038216560509556,0.01584375062901873,0.0043019289907743905
OF,GES,LightGBM,33,46,45302385731be391,0.9293628909105385,0.4855630598159346,0.5037037037037037,0.016537037746389278,0.01594850738543782
OF,GES,Logit,33,46,45302385731be391,0.919954259576901,0.24701729326853644,0.345679012345679,0.01974184134022345,0.010325989475974493
OF,GES,FFMLP,33,46,45302385731be391,0.8803258281404925,0.24821513836039202,0.3870967741935484,0.019338846465008247,0.010163921645436585
OF,GES,XGBoost,34,47,084da68000a6f7f1,0.9444709816097445,0.4694042308794287,0.4779874213836478,0.016057644762018892,0.012152794225863657
OF,GES,RF,34,47,084da68000a6f7f1,0.9345883000050662,0.4311334790278576,0.41025641025641024,0.015898772155437516,0.004733016494268939
OF,GES,LightGBM,34,47,084da68000a6f7f1,0.9338428469070934,0.4923279212381493,0.475,0.01641987125970992,0.01655652815474478
OF,GES,Logit,34,47,084da68000a6f7f1,0.9200157775510055,0.24839205932773142,0.29577464788732394,0.01971141870767275,0.01026558114055876
OF,GES,FFMLP,34,47,084da68000a6f7f1,0.8965629545997351,0.2731939406180145,0.3657142857142857,0.01925250267321785,0.00929593484716473
OF,GES,XGBoost,35,48,7cbbb70fa5e09b6e,0.9405410686757714,0.4662641598878094,0.5064935064935064,0.016011265586724634,0.012446131740522543
OF,GES,RF,35,48,7cbbb70fa5e09b6e,0.9379012238458142,0.4346463448646459,0.41509433962264153,0.01588389488398099,0.005151244059267543
OF,GES,LightGBM,35,48,7cbbb70fa5e09b6e,0.9312590919947022,0.4862447595626265,0.4625,0.01637156902911277,0.016075113988655236
OF,GES,Logit,35,48,7cbbb70fa5e09b6e,0.9203342235346058,0.24839454895253277,0.28368794326241137,0.019709046990634582,0.010471389886877335
OF,GES,FFMLP,35,48,7cbbb70fa5e09b6e,0.9007896012911537,0.271655203537763,0.38961038961038963,0.019002621323631997,0.008841431625489417
OF,GOLEM,XGBoost,1,14,1764f1430f80689c,0.9340491130555616,0.4703902600468929,0.4046242774566474,0.01593825592224629,0.01144135708269487
OF,GOLEM,Logit,1,14,1764f1430f80689c,0.9235331581880424,0.25700742421075223,0.3522727272727273,0.018946290106965285,0.01137785952611382
OF,GOLEM,LightGBM,1,14,1764f1430f80689c,0.922013302357224,0.4561102861260255,0.4748201438848921,0.01638903952276389,0.015700942455664082
OF,GOLEM,RF,1,14,1764f1430f80689c,0.9215320146774649,0.43409262355846967,0.4142857142857143,0.016039397260273973,0.0049242381884260535
OF,GOLEM,FFMLP,1,14,1764f1430f80689c,0.8611249828111542,0.2566370820304529,0.3270440251572327,0.019953218951276996,0.008847808766863283
OF,GOLEM,RF,2,15,a6c4d708f5adb6d5,0.9326468651164137,0.43497815399182505,0.4246575342465753,0.016081921162985742,0.003543751747274252
OF,GOLEM,XGBoost,2,15,a6c4d708f5adb6d5,0.9324243147983297,0.46659502133205066,0.4174757281553398,0.01593794704300063,0.010618756522354483
OF,GOLEM,LightGBM,2,15,a6c4d708f5adb6d5,0.9256102944901607,0.4379894125027027,0.4393063583815029,0.016614395121743723,0.015843882123005092
OF,GOLEM,Logit,2,15,a6c4d708f5adb6d5,0.9233703164918832,0.2560292046624611,0.3522727272727273,0.01897476829837471,0.011322511836050101
OF,GOLEM,FFMLP,2,15,a6c4d708f5adb6d5,0.8744599083744057,0.31887936708995296,0.3557692307692308,0.01965796597291131,0.008565296382513883
OF,GOLEM,XGBoost,3,16,72486b97342b5a81,0.9375845872143937,0.4595353101982072,0.422680412371134,0.015870633856360845,0.011964857101160279
OF,GOLEM,LightGBM,3,16,72486b97342b5a81,0.924513827069356,0.43390114974122823,0.4925373134328358,0.016582503580909968,0.016295689712187488
OF,GOLEM,Logit,3,16,72486b97342b5a81,0.9227044748898104,0.2549138879117835,0.3270440251572327,0.019161067776412497,0.01253824013219735
OF,GOLEM,RF,3,16,72486b97342b5a81,0.9142873685505641,0.4305086418821737,0.43037974683544306,0.01606958792284037,0.0032625104836455127
OF,GOLEM,FFMLP,3,16,72486b97342b5a81,0.8609440475931996,0.20594013692425922,0.30057803468208094,0.020001373519485135,0.008335720852896392
OF,GOLEM,XGBoost,4,17,283d566f7c427ce1,0.9351600552938026,0.4471698101022842,0.44274809160305345,0.016332618382872872,0.010935031640196784
OF,GOLEM,LightGBM,4,17,283d566f7c427ce1,0.9257079995078562,0.4398110402380411,0.47619047619047616,0.016571424678819866,0.01665213010274964
OF,GOLEM,RF,4,17,283d566f7c427ce1,0.9254275499200266,0.4286280977497463,0.42953020134228187,0.016124400335476657,0.0038484763768521103
