SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OF,GES,LightGBM,23,36,0.9213590406091002,0.46464733152686516,0.4609465081030938,0.01700009365792336,0.01698580439383386
OF,GES,LightGBM,24,37,0.9247425291848508,0.46900446173724397,0.46595163034388276,0.01692839770020538,0.016612850083588822
OF,GES,LightGBM,25,38,0.9240585940609825,0.46585285451697694,0.4702095550864024,0.016999765165108722,0.01689945393572926
OF,GES,LightGBM,26,39,0.9247642414110052,0.47014780510767834,0.4717914972669945,0.0170732259906873,0.01701797506193444
OF,GES,LightGBM,27,40,0.9269282266177419,0.47631872007040893,0.46484314132365556,0.01696028772109914,0.01697853728753234
OF,GES,LightGBM,28,41,0.9250457766101425,0.4821320528724593,0.4857756166073514,0.01664001345355744,0.01642629399379772
OF,GES,LightGBM,29,42,0.9272879258310354,0.4796155181334929,0.4469193472470005,0.01660536854043046,0.01667419971186658
OF,GES,LightGBM,30,43,0.9307734618697122,0.48594219582257214,0.47169821527758843,0.01654834688911868,0.01632369843206114
OF,GES,LightGBM,31,44,0.9279646235461856,0.48280356950081965,0.4788363633816005,0.01658626058137852,0.01602320777063254
OF,GES,LightGBM,32,45,0.9302856605221066,0.4851890451107625,0.4795917919513778,0.0165957970141182,0.01634772275680382
OF,GES,LightGBM,33,46,0.9292507110754066,0.4869526314535449,0.4690783309447809,0.01671754881923914,0.016489906970817862
OF,GES,LightGBM,34,47,0.9334773577668252,0.4908443076650011,0.47898479427549195,0.01657758247405124,0.0163154825461681
OF,GES,LightGBM,35,48,0.9305129151558574,0.48842821774002215,0.4756165483678612,0.01641278624269554,0.01626070071682218
OF,GES,RF,1,14,0.9305353511228839,0.44259500040284283,0.422138398000467,0.0158967382722952,0.0041991613083589
OF,GES,RF,2,15,0.9219159592099644,0.4289709839466801,0.4207816685403395,0.01606965725468262,0.00395023762929824
OF,GES,RF,3,16,0.9204605163167379,0.43563321446718567,0.4135832998211395,0.01597964372379082,0.004691976516634
OF,GES,RF,4,17,0.9221001512618422,0.4319992337759665,0.40987632620327547,0.016071305563321182,0.00413273693038854
OF,GES,RF,5,18,0.9231213496319779,0.422165925286677,0.41447288069906535,0.016139055521386562,0.00392664243779698
OF,GES,RF,6,19,0.9233268920395743,0.42977244601359577,0.41787202428002584,0.01606355023762926,0.00556991892647464
OF,GES,RF,7,20,0.9277858595508464,0.4283132109620841,0.40373110269393786,0.01609884953871954,0.00465764607212742
OF,GES,RF,8,21,0.9286058579586166,0.427741015815703,0.40640836641634,0.016070422141459283,0.00471959742801226
OF,GES,RF,9,22,0.924800790325032,0.41803862002689723,0.4005052035467078,0.01619686821358676,0.003980877830584239
OF,GES,RF,10,23,0.9276320646155851,0.4170429315256106,0.3993378614676527,0.01626092323175842,0.0040837573385518
OF,GES,RF,11,24,0.9312435315659581,0.4174363897077818,0.4105020767140496,0.016254516745876378,0.00375554934302482
OF,GES,RF,12,25,0.9274590905472204,0.4146198609804011,0.3822320434736578,0.01629765345261388,0.00469656136427168
OF,GES,RF,13,26,0.9286785939162343,0.4086607803876209,0.39674503567216257,0.01637158669275926,0.0039012580374614804
OF,GES,RF,14,27,0.9255744693170056,0.40141184833504084,0.38189818921793506,0.016457041095890378,0.004596589320659721
OF,GES,RF,15,28,0.9254890678941312,0.40041737558515267,0.3974222370039485,0.0164790083310036,0.00426032988537874
OF,GES,RF,16,29,0.9330141636088614,0.40480770419757184,0.3822616502780105,0.016431668772714538,0.00397439194856018
OF,GES,RF,17,30,0.9322412083577596,0.40000501761184193,0.37825787491498963,0.016465832149846198,0.00404942689404522
OF,GES,RF,18,31,0.9279201134825688,0.4044309378207701,0.3836804680327996,0.0163668517752306,0.0043940732457366
OF,GES,RF,19,32,0.926719789246658,0.4034699663303484,0.37900018140885183,0.01639772613922274,0.0039041655018171003
OF,GES,RF,20,33,0.9305458453655253,0.40712297215716414,0.3777833360611148,0.01638214839250764,0.0044026838132513
OF,GES,RF,21,34,0.9355910429829704,0.40827767409008225,0.3967870297038357,0.016328809616997418,0.0036922560805143596
OF,GES,RF,22,35,0.9271203798192096,0.4093021831761387,0.382923415105653,0.01637099647749506,0.0035904948280681597
OF,GES,RF,23,36,0.9309001165222803,0.4341056196766625,0.38797261173784914,0.01597152138663678,0.00586759854626778
OF,GES,RF,24,37,0.9330025837549124,0.4323105094449132,0.3950920508744463,0.01600142353927868,0.00526485882024038
OF,GES,RF,25,38,0.9321691961410137,0.43491760961443376,0.3975359505960248,0.015976641431367018,0.00480581492871118
OF,GES,RF,26,39,0.9272032481490328,0.42911286981539265,0.3930552190130487,0.016057553927872458,0.00457388873357558
OF,GES,RF,27,40,0.9282085242199883,0.42484138065507937,0.3923849599898859,0.016073838859379318,0.004723287671232821
OF,GES,RF,28,41,0.9321880134036811,0.42861899767048295,0.39502451329728117,0.01600283746155992,0.00502219737209946
OF,GES,RF,29,42,0.9292680808563301,0.43441053454284984,0.4050888374653524,0.01591240190103432,0.00596175566116852
OF,GES,RF,30,43,0.9281897069573211,0.43327697397451626,0.4117325343713879,0.01591459368185626,0.0039173609169694795
OF,GES,RF,31,44,0.929013685939886,0.43288854227848306,0.4065361506602829,0.015938442941011998,0.00427542633491746
OF,GES,RF,32,45,0.9342380094231061,0.43697061972824586,0.41043318673299256,0.01586460944925912,0.0040242661448140205
OF,GES,RF,33,46,0.9358403717133118,0.4337092374610889,0.41076244420004837,0.01589444159910534,0.0042824713447022
OF,GES,RF,34,47,0.9336036505489576,0.429754192657979,0.41323586251675637,0.01590971942968962,0.003996980710092199
OF,GES,RF,35,48,0.9338175159765797,0.434988701579554,0.41427205387296845,0.015863356332121818,0.00460273972602734
OF,GES,Logit,1,14,0.9244848774344832,0.2587406751480727,0.2733812949640288,0.0188716225188031,0.0117203041970203
OF,GES,Logit,2,15,0.9233666977875241,0.2560757300714327,0.2666666666666666,0.0189802782079705,0.0109889111427048
OF,GES,Logit,3,16,0.9232472805436739,0.2550498136766053,0.3522727272727273,0.0189744393754001,0.0107989056630591
OF,GES,Logit,4,17,0.9209349284582148,0.24670965108174953,0.2836879432624113,0.0195702203328901,0.0108521388936542
OF,GES,Logit,5,18,0.9216514319213148,0.2418412397384821,0.39,0.0197882829837937,0.0120866222330916
OF,GES,Logit,6,19,0.920033871072801,0.2438821590462792,0.3137254901960784,0.0196238956989122,0.0122676213953594
OF,GES,Logit,7,20,0.9209494032756511,0.2521198949958499,0.3820224719101123,0.0198311634581496,0.013310214105552502
OF,GES,Logit,8,21,0.9214306909554104,0.2521569750806702,0.384180790960452,0.0198437567926146,0.013323571003435699
OF,GES,Logit,9,22,0.9213293672333556,0.2513029878297942,0.3820224719101123,0.0198539317680731,0.013247010650136098
OF,GES,Logit,10,23,0.9183294613196692,0.2487827258414705,0.3756906077348066,0.0195453671619402,0.0119437647544792
OF,GES,Logit,11,24,0.9195851517322738,0.2522402142462577,0.3891891891891892,0.0193436865775246,0.0111443000497479
OF,GES,Logit,12,25,0.9189265475389192,0.2513629689329558,0.3804347826086957,0.0194795917930317,0.0114693055319105
OF,GES,Logit,13,26,0.9173089866904054,0.23897353823158668,0.3125,0.0195173395487451,0.0103040135185089
OF,GES,Logit,14,27,0.91669380694936,0.2388753798994027,0.3125,0.0195611923797144,0.0106099362608831
OF,GES,Logit,15,28,0.9190785331220009,0.241502015104421,0.3636363636363636,0.0193837365522689,0.0100990094001448
OF,GES,Logit,16,29,0.9178264614137556,0.24400300356540142,0.3272727272727272,0.0197232386786501,0.0099924738871711
OF,GES,Logit,17,30,0.9198601732635648,0.2486327561960094,0.3863636363636363,0.019703357708451,0.0101704831929394
OF,GES,Logit,18,31,0.9208589356666741,0.2552031933243611,0.3098591549295774,0.0193557075250885,0.0098843615151063
OF,GES,Logit,19,32,0.9198529358548466,0.2503864233752014,0.3771428571428571,0.0195767535047745,0.0102410625165798
OF,GES,Logit,20,33,0.9196032452540692,0.2418143462501265,0.3636363636363636,0.0198044038914839,0.0101886573320351
OF,GES,Logit,21,34,0.9190097777391785,0.2406126748963225,0.367816091954023,0.019866295181277,0.0104222074892127
OF,GES,Logit,22,35,0.9190387273740512,0.242378074829054,0.3542857142857142,0.0198225539699171,0.0104119896592014
OF,GES,Logit,23,36,0.9197588495415101,0.2469504977339569,0.3448275862068966,0.0198107533036306,0.0102939314121564
OF,GES,Logit,24,37,0.9206816191530784,0.2462415643070523,0.3488372093023256,0.0198637669429908,0.0107152356798876
OF,GES,Logit,25,38,0.9202365185169101,0.24125766234042886,0.2758620689655172,0.019943766691734,0.010756801835548
OF,GES,Logit,26,39,0.919436784853551,0.24579415346131056,0.3055555555555556,0.0198380621823138,0.0108390602680705
OF,GES,Logit,27,40,0.9198058926981784,0.24617745511095973,0.2836879432624113,0.0198180824742332,0.0106639275163247
OF,GES,Logit,28,41,0.9194259287404737,0.24578033312447686,0.3055555555555556,0.0198378409999791,0.0108039080437863
OF,GES,Logit,29,42,0.91959962654971,0.24572629148163577,0.3478260869565217,0.0198198655637262,0.0107809617930553
OF,GES,Logit,30,43,0.9201460509079327,0.2465558896859435,0.2816901408450704,0.0197465321629425,0.010310612950975
OF,GES,Logit,31,44,0.9194874467145784,0.246259947801585,0.345679012345679,0.0197732062935853,0.0104024857703981
OF,GES,Logit,32,45,0.920500683935124,0.24813331451240153,0.2836879432624113,0.0197412112202104,0.0106095018298751
OF,GES,Logit,33,46,0.919954259576901,0.2470172932685364,0.345679012345679,0.0197418413402234,0.0103259894759744
OF,GES,Logit,34,47,0.9200157775510057,0.2483920593277314,0.2957746478873239,0.0197114187076727,0.0102655811405587
OF,GES,Logit,35,48,0.9203342235346058,0.2483945489525327,0.2836879432624113,0.0197090469906345,0.0104713898868773
OF,GES,FFMLP,1,14,0.8605771109711877,0.2356850588135825,0.3296527458945445,0.01997549979543194,0.00796947080885678
OF,GES,FFMLP,2,15,0.8713869046326653,0.2544116023564083,0.32524860272886674,0.01968890229289628,0.00901590734412996
OF,GES,FFMLP,3,16,0.8690470503940769,0.2492120538562431,0.31615111428754156,0.01977753203424574,0.00910722871381566
OF,GES,FFMLP,4,17,0.8716821909083672,0.2837260005559236,0.35864072100746847,0.01964598950683176,0.008996589001719039
OF,GES,FFMLP,5,18,0.8714969132451816,0.2249178937916453,0.3346027608463569,0.01990824019153856,0.008470883756888458
OF,GES,FFMLP,6,19,0.8734437761903727,0.23499920193860319,0.34379677252781804,0.01978603787656792,0.00932922423060854
OF,GES,FFMLP,7,20,0.878090192587446,0.2632048938585405,0.36813837153249385,0.0196713767350009,0.0097256648456555
OF,GES,FFMLP,8,21,0.8781198659631905,0.2698102342180245,0.36383499680352416,0.01951757627177768,0.00955750566472672
OF,GES,FFMLP,9,22,0.8795926786373407,0.2646460068467162,0.3811343892159995,0.0195430373661626,0.009167036584997321
OF,GES,FFMLP,10,23,0.8783558054874033,0.26010379690188307,0.37377375233105437,0.019530704496070538,0.00960928582817288
OF,GES,FFMLP,11,24,0.8754420247374629,0.25346711800419897,0.3656328828429329,0.019736253540774202,0.00934359344700904
OF,GES,FFMLP,12,25,0.8866245449479269,0.25245069011725807,0.35881040553565924,0.01966802830216274,0.00966207428096154
OF,GES,FFMLP,13,26,0.885955084641495,0.24561327553326726,0.3670861025240332,0.0195694298486646,0.009967728406305379
OF,GES,FFMLP,14,27,0.8842629784831839,0.25326128407836224,0.3674749780478906,0.01952508634286924,0.00979728854860434
OF,GES,FFMLP,15,28,0.8761136562665103,0.24403244177768282,0.35853223473054696,0.01970029596291138,0.00911296831372562
OF,GES,FFMLP,16,29,0.8857285537486158,0.24996877255715147,0.37599206720500034,0.019525815823933722,0.0093417842330102
OF,GES,FFMLP,17,30,0.8874807303992878,0.25932632447141857,0.3761531600652603,0.0195524819455198,0.00888893031456594
OF,GES,FFMLP,18,31,0.8892206034551389,0.25814865904813533,0.35444290660468614,0.01932279867741236,0.008367656134037681
OF,GES,FFMLP,19,32,0.8883434295184951,0.24971781333475995,0.35959753307872877,0.01947262563011266,0.00896265054070056
OF,GES,FFMLP,20,33,0.8923891409919593,0.25498246685115944,0.37200894935032974,0.01949244484602046,0.0089835768782158
OF,GES,FFMLP,21,34,0.8923652575431893,0.2573734109415432,0.3713503482802097,0.01929439296495998,0.008213402930233621
OF,GES,FFMLP,22,35,0.8841920518777456,0.25188134968134585,0.3746899389502236,0.019431886645002498,0.00853025493380494
OF,GES,FFMLP,23,36,0.888579007172272,0.2590662661449059,0.38251747488147353,0.01934546933267648,0.00833695799285196
OF,GES,FFMLP,24,37,0.8883180985879816,0.2570251851905754,0.3719619773118948,0.01926404750525016,0.008363752181076458
OF,GES,FFMLP,25,38,0.8900254033046009,0.26104021543548733,0.369703895941063,0.01934882283404592,0.008575237356178319
OF,GES,FFMLP,26,39,0.8951863994615368,0.257601742565723,0.36192592148817304,0.0192083587963542,0.00862277382841552
OF,GES,FFMLP,27,40,0.8886437819802998,0.25972572362165003,0.3794397273193443,0.01920456767631138,0.00891023101173142
OF,GES,FFMLP,28,41,0.8936361465141021,0.2580775647742787,0.3759848459275501,0.0192575549938121,0.008668828169537379
OF,GES,FFMLP,29,42,0.8875096800341605,0.2698443718526812,0.3634103057978228,0.01899408316463948,0.00829041799567352
OF,GES,FFMLP,30,43,0.8830195916654002,0.25871998685180486,0.3779302756692654,0.0192964122512033,0.008983253972510579
OF,GES,FFMLP,31,44,0.8922255755549283,0.2629688186315363,0.38029702595575776,0.0192434949657215,0.00847996682353544
OF,GES,FFMLP,32,45,0.8903822075544072,0.2688285411287493,0.3878571086276822,0.019127965620819202,0.00882253694148334
OF,GES,FFMLP,33,46,0.8884516287788319,0.2577697132900495,0.3718114903228689,0.01931933167484558,0.00833731640441672
OF,GES,FFMLP,34,47,0.8885895014149134,0.2628641560404009,0.3793931661836246,0.01931788412658528,0.00840447172991194
OF,GES,FFMLP,35,48,0.8897264983245398,0.2605835783595042,0.37363371891249425,0.01916585157036154,0.00833022083992358
OF,GOLEM,XGBoost,1,14,0.9344949374326017,0.4608492996460522,0.4163247834356009,0.01602008200767662,0.011555424254769759
OF,GOLEM,XGBoost,2,15,0.9329931751235787,0.45254909709859953,0.418986925226778,0.01615581249811422,0.011343217853741521
OF,GOLEM,XGBoost,3,16,0.936161712660399,0.45043074677157413,0.435909859949099,0.0162444900844406,0.012217151709377361
OF,GOLEM,XGBoost,4,17,0.93649246223882,0.4507973190450638,0.44836864240567564,0.0161871203463315,0.0114776322436262
OF,GOLEM,XGBoost,5,18,0.9378777022674802,0.46282244904533726,0.46544179165134636,0.01592526713307266,0.01165175188502288
OF,GOLEM,XGBoost,6,19,0.9399562860513422,0.4679144309683208,0.4520298604699227,0.01595517329019166,0.0122737945734398
OF,GOLEM,XGBoost,7,20,0.9405005391869496,0.4771829418476738,0.4572283929520771,0.015798027777529023,0.01184165941912966
OF,GOLEM,XGBoost,8,21,0.9407393736746495,0.47536818526072067,0.4647325347325347,0.01581030601508258,0.01118740149312026
OF,GOLEM,XGBoost,9,22,0.9385623611322202,0.47149423839833887,0.47609024929688015,0.015818377451348058,0.01109928699468824
OF,GOLEM,XGBoost,10,23,0.9410809793661479,0.46811086939171503,0.4565282972960992,0.015960466792896998,0.0115461791956915
OF,GOLEM,XGBoost,11,24,0.9415709519363687,0.4705673560220177,0.4557469951032747,0.01595327656091966,0.011289601214802821
OF,GOLEM,XGBoost,12,25,0.9410266988007614,0.46668551098702704,0.44396242878837455,0.01594511342455002,0.01106678489063202
OF,GOLEM,XGBoost,13,26,0.9387353352005847,0.4571379203076897,0.44691350885803544,0.01605083462551794,0.0116192270507335
OF,GOLEM,XGBoost,14,27,0.9372813397891019,0.46174778215072754,0.44949731182812835,0.01607792899485206,0.01148521669920054
OF,GOLEM,XGBoost,15,28,0.9349841862619508,0.4593424490414793,0.43886614624951337,0.016129466360579582,0.01124865616303844
OF,GOLEM,XGBoost,16,29,0.9350051747472335,0.45335147706303563,0.44136148129289643,0.016146012406528302,0.01110230504462492
OF,GOLEM,XGBoost,17,30,0.9326595305816706,0.4540035968650663,0.45197337811670646,0.016180749249093098,0.01195936286171046
OF,GOLEM,XGBoost,18,31,0.9342134022334644,0.4576496984977891,0.4390246516469126,0.016109369479727638,0.01204435063022484
OF,GOLEM,XGBoost,19,32,0.9344688827612162,0.45507216704610876,0.4570976161321451,0.01620175415706298,0.01235859535861292
OF,GOLEM,XGBoost,20,33,0.9355132408392499,0.4582651628801485,0.45624686936225345,0.01609746555432018,0.01179189497969734
OF,GOLEM,XGBoost,21,34,0.9341620166315652,0.45336912723314693,0.45860645623386065,0.01612420536914734,0.01170710060242448
OF,GOLEM,XGBoost,22,35,0.9347410093290198,0.4583076452894427,0.44895597684871935,0.01605193134339988,0.01136461948970186
OF,GOLEM,XGBoost,23,36,0.9361262493576799,0.4551301257560684,0.4639895909855583,0.01603936698546734,0.01207631035151486
OF,GOLEM,XGBoost,24,37,0.9348104884527144,0.46015276255233817,0.4544756797942668,0.01600927572589306,0.01199179164448742
OF,GOLEM,XGBoost,25,38,0.9325791953448987,0.4644607372634317,0.46166826028205127,0.01591277440507098,0.01195465015102438
OF,GOLEM,XGBoost,26,39,0.930726418713044,0.45333835085979335,0.455446433043954,0.01610752879521294,0.011610198305695301
OF,GOLEM,LightGBM,1,14,0.9200555832989558,0.44475370279350707,0.48673867666430237,0.01653855534917072,0.0160623595226118
OF,GOLEM,LightGBM,2,15,0.9253367204406135,0.43556021593621325,0.44535649210717515,0.01650709669399306,0.01627010900679664
OF,GOLEM,LightGBM,3,16,0.9263311403984918,0.4308034179961324,0.47155268761550306,0.016670680708935598,0.01616201614167568
OF,GOLEM,LightGBM,4,17,0.9219503369013757,0.4320684444863222,0.4600714285714286,0.016507498028033998,0.0159797383187645
OF,GOLEM,LightGBM,5,18,0.9270780409782082,0.4439368721024019,0.4628376163502332,0.01660238369994562,0.016184214209535842
OF,GOLEM,LightGBM,6,19,0.9330669966925041,0.450728372568319,0.44168479598600047,0.01691763973479274,0.016516571365710542
OF,GOLEM,LightGBM,7,20,0.9363469903235846,0.45968146892694495,0.45994670811388083,0.01657586383289576,0.01601123649412984
OF,GOLEM,LightGBM,8,21,0.9348032510439964,0.457312858158984,0.47655685417923177,0.016637016890077537,0.01639071540408858
OF,GOLEM,LightGBM,9,22,0.9344992798778324,0.45423709011018676,0.47244534189207676,0.01672870765868468,0.01642103220782744
OF,GOLEM,LightGBM,10,23,0.9361219069124491,0.4506411913850171,0.4538815700238496,0.01677061756595534,0.01644418182939964
OF,GOLEM,LightGBM,11,24,0.9358975472421853,0.4559519594411012,0.4807361140998959,0.01654126407059116,0.016343058566442338
OF,GOLEM,LightGBM,12,25,0.9325763003814114,0.4582166164168835,0.46619893763892295,0.01654113434018564,0.01621111547777164
OF,GOLEM,LightGBM,13,26,0.9345347431805516,0.44956328497682396,0.4606973888873654,0.01672571784299076,0.016588653304343483
OF,GOLEM,LightGBM,14,27,0.9330054787183997,0.458805974040435,0.4775270857881673,0.01663247475627812,0.016306173294578043
OF,GOLEM,LightGBM,15,28,0.9302704619637986,0.4523450576326882,0.4571969335203995,0.01679761450706174,0.01657281808310752
OF,GOLEM,LightGBM,16,29,0.9333152398115377,0.45850404576463266,0.4461423792021756,0.01666771411042876,0.01625236546195918
OF,GOLEM,LightGBM,17,30,0.9341243821062306,0.45892032649629255,0.46149078162683843,0.01678596693163304,0.01647284320787304
OF,GOLEM,LightGBM,18,31,0.934087471321768,0.45371923118753565,0.47547118936280547,0.0168835479468659,0.01673055387012638
OF,GOLEM,LightGBM,19,32,0.9328998125511141,0.4562825843681241,0.4708498276877471,0.01674543711621168,0.01674258246275966
OF,GOLEM,LightGBM,20,33,0.9375983382909583,0.45699961412476064,0.4693416009177945,0.01689230260605866,0.0167402509274471
OF,GOLEM,LightGBM,21,34,0.9351586078120591,0.4532404618824149,0.47943043816161507,0.01683579815445248,0.01670826835521962
OF,GOLEM,LightGBM,22,35,0.9368890722365764,0.45714025285210835,0.4675734466862604,0.016987892872516418,0.01673044830167848
OF,GOLEM,LightGBM,23,36,0.9347757488908671,0.4632454806865856,0.4786377407191976,0.016726446837819618,0.01674372561966542
OF,GOLEM,LightGBM,24,37,0.9331487794110196,0.46097813431471674,0.4821033819816029,0.016922425722756502,0.01687091104676142
OF,GOLEM,LightGBM,25,38,0.9307097726729922,0.4636744606215199,0.47058620810883306,0.01670167682534102,0.01658708747443732
OF,GOLEM,LightGBM,26,39,0.9287288939068257,0.4631505178544549,0.4839101557959899,0.01666928331549858,0.016648420131602802
OF,GOLEM,RF,1,14,0.9248945147679326,0.43374744006338606,0.4128318458607991,0.0160380316466312,0.00409001956947156
OF,GOLEM,RF,2,15,0.9242254163319364,0.4304954743513513,0.4145343437287477,0.01611122191780816,0.00388582611126636
