SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,Logit,5.0,5,0.7212176216427469,0.06097878760592757,0.0922534703535399,0.021337636657799464,0.002591957800886524
OFR,GOLEM,Logit,10.0,10,0.7845429214524031,0.10383986285680574,0.16099744707999225,0.02103873492865425,0.0047961571035660365
OFR,GOLEM,Logit,20.0,20,0.8556462644114902,0.15814238019052038,0.22762542037850994,0.020585478993801688,0.006911704951843776
OFR,GOLEM,Logit,30.0,30,0.8913841544173523,0.20625468811428924,0.2893473892517536,0.020103165815160372,0.007642976826464336
OFR,GOLEM,Logit,40.0,39,0.9155539150762461,0.24397141966818933,0.3213321499071863,0.019299359554166843,0.008330129540169113
OFR,GOLEM,Logit,,39,0.9155539150762461,0.24397141966818933,0.3213321499071863,0.019299359554166843,0.008330129540169113
OFR,GOLEM,FFMLP,5.0,5,0.74283084004603,0.07535495457771856,0.11638978824617695,0.021113710281729602,0.002605276678068856
OFR,GOLEM,FFMLP,10.0,10,0.7963681235570417,0.12907104751970314,0.17955790073868425,0.02068016558543075,0.005280387112743184
OFR,GOLEM,FFMLP,20.0,20,0.8455945169391551,0.1770085417391867,0.27048618096368393,0.020109118897708153,0.0071343551226624126
OFR,GOLEM,FFMLP,30.0,30,0.8675400771507769,0.22227061635976955,0.32627196202076236,0.01966894257516372,0.007984041750560153
OFR,GOLEM,FFMLP,40.0,39,0.8870829624161365,0.25135153153516,0.3524894737777664,0.01932169685288725,0.007951937949606148
OFR,GOLEM,FFMLP,,39,0.8870829624161365,0.25135153153516,0.3524894737777664,0.01932169685288725,0.007951937949606148
OFR,NOTEARS,XGBoost,5.0,5,0.7881069110015849,0.11700092815996989,0.18000853956798457,0.021320449091167624,0.011535868422894472
OFR,NOTEARS,XGBoost,10.0,10,0.8648677363556752,0.24021718474963236,0.2813598377692568,0.019396515244066843,0.011450278581460327
OFR,NOTEARS,XGBoost,20.0,20,0.9174857242113034,0.39007057218581354,0.3915315691993449,0.01719373575361529,0.012041161496367645
OFR,NOTEARS,XGBoost,30.0,30,0.9331580432941788,0.4499827988128849,0.43911337156057056,0.0163743043348812,0.012280850128341207
OFR,NOTEARS,XGBoost,40.0,30,0.9331580432941788,0.4499827988128849,0.43911337156057056,0.0163743043348812,0.012280850128341207
OFR,NOTEARS,XGBoost,,30,0.9331580432941788,0.4499827988128849,0.43911337156057056,0.0163743043348812,0.012280850128341207
OFR,NOTEARS,LightGBM,5.0,5,0.7752029007534142,0.11262976955882582,0.16440241631836197,0.022302418717151724,0.020785683100092035
OFR,NOTEARS,LightGBM,10.0,10,0.8570671124910437,0.2316645281924115,0.2801468844698679,0.020381773686317262,0.019448680511809046
OFR,NOTEARS,LightGBM,20.0,20,0.9120068610634648,0.4004025254018421,0.4168052417048883,0.01791750179800891,0.017711141860288798
OFR,NOTEARS,LightGBM,30.0,30,0.9318558887176036,0.4616059143811161,0.45361845203717477,0.01678644642126024,0.01662640674963807
OFR,NOTEARS,LightGBM,40.0,30,0.9318557439694292,0.46159696100044306,0.45361845203717477,0.0167864803614231,0.016626503536918757
OFR,NOTEARS,LightGBM,,30,0.9318557439694292,0.46159696100044306,0.45361845203717477,0.016786494386928565,0.01662652274980952
OFR,NOTEARS,RF,5.0,5,0.7693676676002923,0.11233635015125704,0.1645013382268553,0.021165754542912998,0.01031393905507404
OFR,NOTEARS,RF,10.0,10,0.8571142280217992,0.22757278415813137,0.26052876488522664,0.01919778527257472,0.00667225048923674
OFR,NOTEARS,RF,20.0,20,0.9157362254018571,0.35026707884502345,0.3556758583499338,0.017239401912216887,0.004600346659211576
OFR,NOTEARS,RF,30.0,30,0.9273938091205826,0.39313637593123146,0.39241239472229156,0.01663835983226163,0.004004338831422936
OFR,NOTEARS,RF,40.0,30,0.9273938091205826,0.39313637593123146,0.39241239472229156,0.01663835983226163,0.004004338831422936
OFR,NOTEARS,RF,,30,0.9273938091205826,0.39313637593123146,0.39241239472229156,0.01663835983226163,0.004004338831422936
OFR,NOTEARS,Logit,5.0,5,0.7285337733677834,0.05999059316221904,0.10280925136624176,0.021302561025378176,0.002575047042252312
OFR,NOTEARS,Logit,10.0,10,0.7941557924600676,0.10727325063008263,0.16117587506873587,0.020850430688137835,0.0053248347732235525
OFR,NOTEARS,Logit,20.0,20,0.880791338269246,0.19300104633820092,0.2660729079160154,0.020135239334458314,0.0079538935677633
OFR,NOTEARS,Logit,30.0,30,0.9130559958312525,0.22296050697003,0.3200911223284582,0.019989449990703373,0.007817411543367308
OFR,NOTEARS,Logit,40.0,30,0.9130559958312525,0.22296050697003,0.3200911223284582,0.019989449990703373,0.007817411543367308
OFR,NOTEARS,Logit,,30,0.9130559958312525,0.22296050697003,0.3200911223284582,0.019989449990703373,0.007817411543367308
OFR,NOTEARS,FFMLP,5.0,5,0.7514977817342279,0.07385644227748524,0.12212046704931162,0.02108154688740314,0.002701816206554726
OFR,NOTEARS,FFMLP,10.0,10,0.80275687372893,0.12788629463764312,0.19259127248272637,0.0206426980099606,0.0055329888875145
OFR,NOTEARS,FFMLP,20.0,20,0.8577409152427066,0.20222891213125838,0.3034149916549308,0.01983976829686732,0.00787501626546722
OFR,NOTEARS,FFMLP,30.0,30,0.8801320103350198,0.23881845266372928,0.34922553748718377,0.019470539947034772,0.008138044317936856
OFR,NOTEARS,FFMLP,40.0,30,0.8801320103350198,0.23881845266372928,0.34922553748718377,0.019470539947034772,0.008138044317936856
OFR,NOTEARS,FFMLP,,30,0.8801320103350198,0.23881845266372928,0.34922553748718377,0.019470539947034772,0.008138044317936856
OFR,PC,XGBoost,5.0,5,0.8473678268232843,0.1963367893647088,0.24650236960160044,0.020048251983098772,0.010665483883086533
OFR,PC,XGBoost,10.0,10,0.8924919121957573,0.3063793555055868,0.34559133897598826,0.018274973047930652,0.01112072797314052
OFR,PC,XGBoost,20.0,20,0.9264569265620137,0.43282286596719066,0.43225537547823345,0.016374411434251498,0.0111054763502186
OFR,PC,XGBoost,30.0,30,0.9328846139928061,0.45427792989725574,0.4500780828507704,0.01611168966390849,0.01162498713174696
OFR,PC,XGBoost,40.0,37,0.933959369187456,0.46482667973417685,0.4744723708598299,0.015941571115427374,0.011569494153798581
OFR,PC,XGBoost,,37,0.933959369187456,0.46482667973417685,0.4744723708598299,0.015941571115427374,0.011569494153798581
OFR,PC,LightGBM,5.0,5,0.8353742825918609,0.18766190527059273,0.25056461671958974,0.021143037869270367,0.01952910287577443
OFR,PC,LightGBM,10.0,10,0.8814509556998211,0.30025736951323523,0.3416961122524688,0.01945015938527354,0.018598592411393243
OFR,PC,LightGBM,20.0,20,0.9192410853218114,0.42771295170834683,0.447208165271013,0.017503378417061108,0.017244924714142216
OFR,PC,LightGBM,30.0,30,0.9229589421803418,0.46053261733607187,0.4791472938958279,0.016980684941715667,0.016728643869944895
OFR,PC,LightGBM,40.0,37,0.9226981059701385,0.47139825522931444,0.4982129357752018,0.01676499441439322,0.016630048224446487
OFR,PC,LightGBM,,37,0.9226981059701385,0.47139825522931444,0.4982129357752018,0.016764994414392324,0.01663004822444645
OFR,PC,RF,5.0,5,0.8340719108930239,0.2023413809119692,0.26604009845302845,0.019574582275649934,0.007857064579256312
OFR,PC,RF,10.0,10,0.8803203277098668,0.2882773796802077,0.3193241232343626,0.01820231832261667,0.0056490466871679645
OFR,PC,RF,20.0,20,0.918988572131634,0.38909766764058545,0.39848149021319174,0.016695177500698866,0.004468593793681804
OFR,PC,RF,30.0,30,0.9279920533252275,0.41720798540934095,0.40374730074493037,0.016228527906066482,0.0042671512440592115
OFR,PC,RF,40.0,37,0.9276304000115799,0.42585157738110735,0.3920419561287209,0.01610534861615874,0.004414738607771828
OFR,PC,RF,,37,0.9276304000115799,0.42585157738110735,0.3920419561287209,0.01610534861615874,0.004414738607771828
OFR,PC,Logit,5.0,5,0.7007251883535619,0.057862961384269926,0.08686756435159007,0.02136304885316047,0.002288183472650956
OFR,PC,Logit,10.0,10,0.8005899935587063,0.11253816799510606,0.17265964685377327,0.020840013071261376,0.005315065838521864
OFR,PC,Logit,20.0,20,0.8598525016103234,0.1715113284612829,0.24465616451214942,0.020579032203490014,0.007790598201817484
OFR,PC,Logit,30.0,30,0.9033494727547748,0.2255387043693919,0.28826436831007624,0.020200745336731968,0.009395404724105572
OFR,PC,Logit,40.0,37,0.9175197400322789,0.250171570254801,0.320731067656361,0.019655518718062752,0.009308075752365972
OFR,PC,Logit,,37,0.9175197400322789,0.250171570254801,0.320731067656361,0.019655518718062752,0.009308075752365972
OFR,PC,FFMLP,5.0,5,0.7468158296603484,0.08013794326862403,0.11622204260115093,0.021148869190973977,0.0025115879736725645
OFR,PC,FFMLP,10.0,10,0.8070434461645353,0.13876510355250815,0.20604460320415413,0.020580310027364983,0.005710872426308248
OFR,PC,FFMLP,20.0,20,0.8463168103292297,0.18753744285310234,0.275059971637058,0.020151907358024555,0.007824576079984928
OFR,PC,FFMLP,30.0,30,0.8724747595370954,0.233853511218117,0.3390759620591461,0.01969501714675108,0.009077095988880601
OFR,PC,FFMLP,40.0,37,0.8866430003401582,0.25708318258679574,0.3626865058061788,0.01935064598006212,0.008382953112043524
OFR,PC,FFMLP,,37,0.8866430003401582,0.25708318258679574,0.3626865058061788,0.01935064598006212,0.008382953112043524
