SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,RF,,39,0.9235036295604722,0.4082281718053512,0.38801141333697015,0.01640639910539552,0.00504677662845952
OFR,GOLEM,Logit,5.0,5,0.721217621642747,0.06097878760592758,0.09225347035353985,0.021337636657799457,0.00259195780088652
OFR,GOLEM,Logit,10.0,10,0.7845429214524031,0.10383986285680571,0.16099744707999225,0.02103873492865424,0.00479615710356604
OFR,GOLEM,Logit,20.0,20,0.8556462644114899,0.15814238019052035,0.22762542037850997,0.02058547899380168,0.0069117049518438
OFR,GOLEM,Logit,30.0,30,0.8913841544173524,0.2062546881142892,0.28934738925175363,0.02010316581516038,0.007642976826464321
OFR,GOLEM,Logit,40.0,39,0.9155539150762462,0.2439714196681893,0.3213321499071863,0.01929935955416684,0.00833012954016912
OFR,GOLEM,Logit,,39,0.9155539150762462,0.2439714196681893,0.3213321499071863,0.01929935955416684,0.00833012954016912
OFR,GOLEM,FFMLP,5.0,5,0.74283084004603,0.07535495457771858,0.11638978824617696,0.0211137102817296,0.00260527667806884
OFR,GOLEM,FFMLP,10.0,10,0.7963681235570416,0.12907104751970314,0.17955790073868425,0.02068016558543072,0.0052803871127432
OFR,GOLEM,FFMLP,20.0,20,0.8455945169391551,0.17700854173918673,0.27048618096368393,0.02010911889770816,0.0071343551226624195
OFR,GOLEM,FFMLP,30.0,30,0.867540077150777,0.22227061635976955,0.32627196202076236,0.01966894257516372,0.00798404175056016
OFR,GOLEM,FFMLP,40.0,39,0.8870829624161365,0.25135153153516004,0.3524894737777664,0.01932169685288728,0.00795193794960616
OFR,GOLEM,FFMLP,,39,0.8870829624161365,0.25135153153516004,0.3524894737777664,0.01932169685288728,0.00795193794960616
OFR,NOTEARS,XGBoost,5.0,5,0.788106911001585,0.11700092815996987,0.18000853956798457,0.0213204490911676,0.01153586842289446
OFR,NOTEARS,XGBoost,10.0,10,0.8648677363556752,0.24021718474963233,0.2813598377692568,0.01939651524406684,0.01145027858146032
OFR,NOTEARS,XGBoost,20.0,20,0.9174857242113033,0.39007057218581354,0.3915315691993449,0.0171937357536153,0.01204116149636764
OFR,NOTEARS,XGBoost,30.0,30,0.933158043294179,0.4499827988128849,0.4391133715605706,0.016374304334881202,0.0122808501283412
OFR,NOTEARS,XGBoost,40.0,30,0.933158043294179,0.4499827988128849,0.4391133715605706,0.016374304334881202,0.0122808501283412
OFR,NOTEARS,XGBoost,,30,0.933158043294179,0.4499827988128849,0.4391133715605706,0.016374304334881202,0.0122808501283412
OFR,NOTEARS,LightGBM,5.0,5,0.7752029007534142,0.11262976955882584,0.16440241631836197,0.0223024187171517,0.020785683100092038
OFR,NOTEARS,LightGBM,10.0,10,0.8570671124910436,0.2316645281924115,0.2801468844698679,0.020381773686317262,0.019448680511809043
OFR,NOTEARS,LightGBM,20.0,20,0.9120068610634648,0.4004025254018422,0.41680524170488836,0.01791750179800892,0.01771114186028878
OFR,NOTEARS,LightGBM,30.0,30,0.9318558887176035,0.4616059143811161,0.45361845203717477,0.01678644642126024,0.01662640674963806
OFR,NOTEARS,LightGBM,40.0,30,0.9318557439694292,0.46159696100044306,0.45361845203717477,0.01678648036142312,0.01662650353691876
OFR,NOTEARS,LightGBM,,30,0.9318557439694292,0.46159696100044306,0.45361845203717477,0.01678649438692858,0.0166265227498095
OFR,NOTEARS,RF,5.0,5,0.7693676676002924,0.11233635015125705,0.16450133822685534,0.02116575454291304,0.01031393905507404
OFR,NOTEARS,RF,10.0,10,0.8571142280217992,0.22757278415813134,0.2605287648852266,0.019197785272574718,0.00667225048923676
OFR,NOTEARS,RF,20.0,20,0.9157362254018571,0.35026707884502345,0.3556758583499338,0.0172394019122169,0.00460034665921158
OFR,NOTEARS,RF,30.0,30,0.9273938091205824,0.3931363759312315,0.3924123947222915,0.01663835983226162,0.00400433883142294
OFR,NOTEARS,RF,40.0,30,0.9273938091205824,0.3931363759312315,0.3924123947222915,0.01663835983226162,0.00400433883142294
OFR,NOTEARS,RF,,30,0.9273938091205824,0.3931363759312315,0.3924123947222915,0.01663835983226162,0.00400433883142294
OFR,NOTEARS,Logit,5.0,5,0.7285337733677835,0.05999059316221904,0.10280925136624175,0.0213025610253782,0.00257504704225232
OFR,NOTEARS,Logit,10.0,10,0.7941557924600676,0.10727325063008261,0.16117587506873587,0.020850430688137838,0.0053248347732235395
OFR,NOTEARS,Logit,20.0,20,0.880791338269246,0.1930010463382009,0.2660729079160154,0.02013523933445832,0.007953893567763302
OFR,NOTEARS,Logit,30.0,30,0.9130559958312526,0.22296050697003,0.32009112232845827,0.01998944999070336,0.00781741154336732
OFR,NOTEARS,Logit,40.0,30,0.9130559958312526,0.22296050697003,0.32009112232845827,0.01998944999070336,0.00781741154336732
OFR,NOTEARS,Logit,,30,0.9130559958312526,0.22296050697003,0.32009112232845827,0.01998944999070336,0.00781741154336732
OFR,NOTEARS,FFMLP,5.0,5,0.7514977817342279,0.07385644227748525,0.1221204670493116,0.02108154688740314,0.0027018162065547196
OFR,NOTEARS,FFMLP,10.0,10,0.80275687372893,0.12788629463764314,0.1925912724827264,0.0206426980099606,0.0055329888875145
OFR,NOTEARS,FFMLP,20.0,20,0.8577409152427066,0.20222891213125838,0.3034149916549308,0.019839768296867323,0.00787501626546722
OFR,NOTEARS,FFMLP,30.0,30,0.8801320103350196,0.23881845266372928,0.34922553748718377,0.01947053994703478,0.00813804431793686
OFR,NOTEARS,FFMLP,40.0,30,0.8801320103350196,0.23881845266372928,0.34922553748718377,0.01947053994703478,0.00813804431793686
OFR,NOTEARS,FFMLP,,30,0.8801320103350196,0.23881845266372928,0.34922553748718377,0.01947053994703478,0.00813804431793686
OFR,PC,XGBoost,5.0,5,0.8473678268232842,0.1963367893647088,0.2465023696016005,0.02004825198309878,0.01066548388308652
OFR,PC,XGBoost,10.0,10,0.8924919121957574,0.3063793555055868,0.34559133897598826,0.01827497304793064,0.01112072797314052
OFR,PC,XGBoost,20.0,20,0.9264569265620137,0.43282286596719055,0.43225537547823345,0.016374411434251522,0.01110547635021862
OFR,PC,XGBoost,30.0,30,0.9328846139928061,0.45427792989725574,0.4500780828507704,0.0161116896639085,0.01162498713174694
OFR,PC,XGBoost,40.0,37,0.9339593691874561,0.4648266797341769,0.47447237085982996,0.0159415711154274,0.0115694941537986
OFR,PC,XGBoost,,37,0.9339593691874561,0.4648266797341769,0.47447237085982996,0.0159415711154274,0.0115694941537986
OFR,PC,LightGBM,5.0,5,0.8353742825918609,0.18766190527059273,0.25056461671958974,0.02114303786927038,0.01952910287577444
OFR,PC,LightGBM,10.0,10,0.8814509556998212,0.30025736951323523,0.34169611225246876,0.01945015938527352,0.01859859241139324
OFR,PC,LightGBM,20.0,20,0.9192410853218114,0.4277129517083468,0.447208165271013,0.0175033784170611,0.017244924714142202
OFR,PC,LightGBM,30.0,30,0.9229589421803416,0.46053261733607187,0.4791472938958279,0.01698068494171568,0.01672864386994488
OFR,PC,LightGBM,40.0,37,0.9226981059701386,0.47139825522931444,0.49821293577520176,0.01676499441439322,0.0166300482244465
OFR,PC,LightGBM,,37,0.9226981059701386,0.47139825522931444,0.49821293577520176,0.01676499441439232,0.01663004822444644
OFR,PC,RF,5.0,5,0.8340719108930239,0.20234138091196918,0.2660400984530285,0.01957458227564994,0.0078570645792563
OFR,PC,RF,10.0,10,0.8803203277098668,0.2882773796802077,0.3193241232343626,0.01820231832261668,0.00564904668716798
OFR,PC,RF,20.0,20,0.9189885721316339,0.3890976676405855,0.3984814902131918,0.01669517750069888,0.00446859379368182
OFR,PC,RF,30.0,30,0.9279920533252273,0.417207985409341,0.40374730074493037,0.016228527906066482,0.0042671512440592
OFR,PC,RF,40.0,37,0.9276304000115798,0.4258515773811074,0.3920419561287209,0.016105348616158737,0.00441473860777182
OFR,PC,RF,,37,0.9276304000115798,0.4258515773811074,0.3920419561287209,0.016105348616158737,0.00441473860777182
OFR,PC,Logit,5.0,5,0.7007251883535618,0.05786296138426992,0.08686756435159007,0.02136304885316046,0.00228818347265098
OFR,PC,Logit,10.0,10,0.8005899935587063,0.11253816799510605,0.17265964685377327,0.02084001307126136,0.005315065838521879
OFR,PC,Logit,20.0,20,0.8598525016103234,0.17151132846128286,0.24465616451214944,0.02057903220349002,0.0077905982018175
OFR,PC,Logit,30.0,30,0.9033494727547747,0.22553870436939188,0.28826436831007624,0.02020074533673196,0.00939540472410556
OFR,PC,Logit,40.0,37,0.9175197400322788,0.25017157025480097,0.32073106765636095,0.01965551871806274,0.00930807575236596
OFR,PC,Logit,,37,0.9175197400322788,0.25017157025480097,0.32073106765636095,0.01965551871806274,0.00930807575236596
OFR,PC,FFMLP,5.0,5,0.7468158296603484,0.08013794326862403,0.11622204260115096,0.02114886919097396,0.0025115879736725597
OFR,PC,FFMLP,10.0,10,0.8070434461645352,0.1387651035525081,0.20604460320415413,0.02058031002736498,0.005710872426308239
OFR,PC,FFMLP,20.0,20,0.8463168103292297,0.1875374428531023,0.275059971637058,0.020151907358024558,0.00782457607998492
OFR,PC,FFMLP,30.0,30,0.8724747595370953,0.23385351121811698,0.3390759620591461,0.019695017146751082,0.0090770959888806
OFR,PC,FFMLP,40.0,37,0.8866430003401582,0.25708318258679574,0.3626865058061788,0.01935064598006212,0.00838295311204354
OFR,PC,FFMLP,,37,0.8866430003401582,0.25708318258679574,0.3626865058061788,0.01935064598006212,0.00838295311204354
