leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.940062736,0.41058062,-0.370075972,-0.57037242,-0.75539618,-0.214007403,-0.623204058,0.009632241,-0.04469959,-0.467121905,0.520909409,0.080387127,-0.133639011,0,-0.08648831913130484,0.10588569938914717,0.16584123852861724,0.01878962496291919,0.5602703590662985,0.32525533537130225,-0.0283056383945247,0.01516380229046239,-0.0014151326656967212,0.07906796126220979,-0.00521014203727315,0.004537195651257568,0.12592628114712873,0.16558047312736277,-0.09899346051398053,0.0008367052496099203,-0.051724281493020496,0.020725024634520472,-0.000800916764253519,-0.00039936958708651027,0.003688031190001642,0.007830397278515004,0.029088249005299667,-0.0066103524289283285,-0.006511443512493032,0.01901535241263415
-0.676461018,0.361021312,-0.583802728,-0.177914606,-0.367305669,0.461240501,-0.691379691,-0.199257457,-0.223003266,0.388055265,-0.059971079,0.537451027,-0.144384878,0,-0.05472399417716102,0.0237671076150402,-0.09913837967389547,-0.02462389157049179,0.19603627023227607,0.1390630243739293,-0.014870112648157668,-0.03625710274640795,-0.06309327013499685,0.14156716204622136,0.07507590759071617,-0.01056512410138754,0.22038293120464988,0.057299198970057266,-0.053400546147007615,-0.019201983078034352,0.047669891004917454,0.02484104481292146,0.008056148710239965,0.041216386739259536,0.06337896975070673,-0.03245299833147887,0.022614759510449813,-0.006279823904063007,-0.011097904062634868,0.006408345551450057
-1.148895855,0.905927717,-0.076964991,-0.934797534,-1.14348669,-0.6337561,0.058552273,-0.70785846,-0.657133955,-0.751681733,0.033719323,-0.251074489,-0.217456769,0,-0.23322568793745008,0.21208999175842946,0.32615205588816315,0.006288169057408565,1.0365202744901263,1.0863652365839178,-0.06972185957087285,-0.0042190527516959555,0.3079708405758734,0.3767885176220695,0.048190229963306436,0.021863542990523014,-0.0024605500242031917,-0.025496563352427316,0.014079146311559845,0.005777035909034566,0.007820089364484953,-0.003168459935112027,0.08909694242619486,0.43146388012151177,-0.43613147980528955,0.18524134618008295,0.05784703213368814,-0.02373336909598181,-0.0022035316346814397,0.050711107728524635
0.974834547,-0.543430826,0.50925697,0.046347002,0.796965861,-0.679380958,-0.00962336,-0.303702306,-0.312155104,-0.231985625,-1.427850936,-0.269868015,-0.114296451,0,-0.11870728023097213,0.008922252567270746,-0.08540778282771315,-0.01284088765314233,0.6129663798579931,0.45418751003007046,0.025540969628541337,0.0007433428126902138,0.14164540111071003,0.12465679460641628,0.05552633942064094,0.012318889874877803,-0.0026758325429738668,-0.00020776323961422866,0.0016127531548919887,-0.0004073706192309293,-0.00039666306912450094,0.00027371021632195994,-0.026642383011990713,0.08793517645077518,-0.05774922706945832,0.027156984146762996,-0.02579830338748085,0.007482899814464426,0.007663424146118318,-0.001321499491578105
-0.36187552,-0.05809329,0.423766267,0.326674012,-0.002044013,-0.752380732,0.672132971,-1.457136724,-1.296701489,-0.494080204,-0.247351881,-0.338554673,-0.000390267,0,0.004710720647798242,-0.023345100398474077,0.06752461555396763,-0.022757304796917566,0.0005835914004187494,-0.00012452622566220671,-2.2367137140573642e-07,-0.057496566234185684,0.7526256022971214,0.29401983481641586,0.07714374824182756,4.658273165076128e-05,0.15551661669886616,0.10227985779107168,0.0002888951845041078,0.13651186023609932,0.0590047010261259,-6.527525240123956e-05,0.0003278454925518324,1.752606519126495,-0.5901124388855754,0.24026332716553273,3.2700058061394236e-05,2.7313711494850963e-06,2.1774156926719593e-05,-3.1804533116326864e-05
1.278956125,-0.606224475,0.25889134,-0.177914606,0.911110128,2.970607712,-0.555028425,0.563644048,0.428192769,4.851151527,-0.19113764,1.646937862,-0.155130744,0,-0.17373658681555812,-0.0449354612445529,2.3431815966576486,0.13650839279013738,0.9193746937110422,0.5792359912546963,0.03963087550638202,-0.1874604147643926,1.1494530802815628,11.398078795362798,1.4816880449234442,-0.07310862852865338,-0.0784563258003452,0.045998869466520834,0.1063377701346086,0.043604873591041614,0.47840314520663846,0.021426174160679372,0.05652766668374728,0.22386611561071615,-2.241231806547437,0.7789941438249691,-0.045938944244537455,0.01132985251861042,0.005287721031305238,0.006885287621363906
-0.610783224,-0.299246887,0.387127394,-0.514307018,-0.275990255,-0.387381865,0.808484237,0.413788395,0.300279262,-0.592927303,-0.622113486,-0.242848141,-0.157279917,0,0.04095613013824426,0.062034245608366886,0.13677099633685014,-0.024948954045386402,0.13299853976354745,-0.08661130609426737,-0.012171159002292976,-0.03560900892511507,-0.11004203445886125,0.18166959391041937,0.028491041660097086,0.009665804665896068,0.17089158500933607,-0.1936931833036963,0.04692094538529785,-0.04662992794527699,0.08517398494606203,-0.0316429057799818,-0.012570637818320698,0.11525181028620031,0.20110217479144596,-0.06676929838114114,0.022242718218143852,0.005670166708368725,0.008016417201457935,0.020179403768557563
-0.55757308,0.19263886,-0.070858513,0.214543208,-0.207503695,0.643739935,-0.077798993,1.17214882,0.947599129,-0.214013425,-0.378518443,0.185992029,-0.105699758,0,-0.02406843599764416,-0.0236231888790217,0.0450659236319081,0.0016482764039463423,0.09128378870990923,0.041919967077370064,-0.006149853135652761,-0.005694209891639089,0.51800532647641,-0.10896649453228228,0.03626093871295572,-0.010794683221995656,0.003009963483389519,-0.007775155351381751,-0.0033946988989005575,0.012710762717321484,-0.002958345912360405,0.00204634803391996,-0.026772803403313315,1.0302710984588208,0.20561783582676468,-0.0760528851149045,0.013645934401839876,-0.0024530748941169267,-0.0009860959227536352,-0.005657197900734119
1.370014489,-0.625408618,0.454298661,1.39191665,0.933938982,0.169241407,-0.145974626,-0.208339618,-0.230755599,1.545764463,1.476551501,0.055239918,0.296195647,0,-0.19199556402996212,0.3765826824450053,0.7997862627426368,0.07632762785057445,1.009507821358564,0.6125387433175047,-0.07756433825112895,-0.00280887907214556,-0.024205803850597517,0.2069147528023684,0.0028313523001011467,0.007952629616966673,-0.03620879273406088,-0.09464788864436371,0.02866799522363076,-0.004239006825237693,0.04009171648376864,-0.010759388090951852,-0.021417837842844473,0.044593157087288775,0.26396855433457717,-0.133765953572295,0.09395747141907686,-0.022316981239329195,-0.0177163097308334,0.10285005064685623
-0.160612046,-0.12424828,0.100122893,-1.018895637,0.157757962,0.077991691,-0.214150259,-0.430852557,-0.420687776,0.470427847,0.014981242,0.047147333,-0.226053463,0,0.004471679543750774,0.03231690575008665,-0.02853491596533258,0.005119451130588732,-0.019991041771949294,0.020555728429918273,0.009999248665208321,-0.00189896073392912,-0.023068429588909867,0.02901902851560238,0.0011136269345439023,-0.00279695164804112,-0.011707042924477055,0.10164093133752526,0.00710413720318646,-0.012860627512705721,0.01789969316849431,0.012046511468385366,-0.007481784958989919,0.16812514697377656,0.16613407141244954,-0.0742169219259053,0.00840653001091639,0.003383720364797493,0.002979872554903804,0.0574583929998308
-0.002985342,-0.266893898,0.454298661,-0.346110812,0.294731083,-1.108254627,0.603957338,-1.216459464,-1.091264645,-1.034743879,-0.022494918,-0.420283102,-0.103550585,0,0.00017853974436529888,0.00020404746882979265,0.0011666280613656318,-0.05109416577198919,-0.0006942023121852632,0.08249275033669454,0.008557431150295605,-0.07610178778521083,0.9255038158208183,0.9070138731107962,0.14106385268242905,0.01820612697325795,0.14981073540724227,-0.09737371909808316,-0.037431191480460896,0.10240443950545969,0.111038372809462,-0.015562893621423008,-0.039464703215042536,1.2313225585574055,-1.0317334694703242,0.4234605671168742,7.157710622135023e-05,0.003329539078916017,0.006193656980613869,0.008940881344125379
-1.141103574,1.3124682,-0.199094567,-0.374143513,-1.14348669,0.433865586,-0.077798993,0.831567791,0.656886614,-0.455140438,0.63333789,0.203916104,-0.170174957,0,-0.3355954223368294,0.0843111940308959,0.19614441663452042,0.009849219629010354,1.0294901705813397,1.5738781360211644,-0.05456217577864097,-0.0038377636326741016,0.24768167838484603,-0.1561860124600934,0.026794211873624945,-0.011713220269637888,0.00845723895463694,0.01355915185759093,-0.018707103058817547,0.00901750758471794,-0.006291487808800894,0.0032945883251630876,-0.10466802586240903,0.5066781555251976,0.31022735807118573,-0.11212071503429769,0.04496226736729266,-0.026907748164859458,-0.004460753186331419,0.015883509883303948
-0.546886524,0.035227736,0.319956128,-0.121849204,-0.207503695,-0.715880845,0.399430439,-1.243705946,-1.114521646,-0.539010703,-0.228613801,-0.321299408,-0.086357199,0,-0.004317020669033716,0.013159575283490509,0.11132688883355828,-0.018744972659523178,0.08953422554961352,0.0076658755836194435,-0.0050244589117823665,-0.032511046078307335,0.6112226953060205,0.30519656521252886,0.06966023354952561,0.00980764521004136,0.06977933190312961,-0.022671705072976625,0.017428838332916037,0.06924266097958753,0.038253617162645526,-0.00858363486396155,0.028407224590977963,1.2857316292709042,-0.5494802805608948,0.2252868902786303,0.0109351125684054,-0.0003665018707685391,0.0036378276192716957,0.0026250274687688088
-0.148367034,-0.180968029,-0.028113161,-0.542339719,0.180586815,-0.442131695,-0.282325892,-0.498968763,-0.478830279,-0.193045859,0.108671644,-0.136975716,-0.150832397,0,0.006016465686611704,0.015890251872380766,0.010816913738363654,0.0005898847377872047,-0.021139245292191144,0.03427197194108564,0.007637400903536936,0.014192254879498161,0.15144886621701883,0.06750775256012279,0.018341273509998396,0.010579660692670394,0.004333667684837126,0.07132510998412685,0.010721071605701796,-0.01963536362443374,-0.00968378546770722,0.01059685206899836,-0.00991846936793412,0.2216149596161393,-0.07895340420968189,0.03466507300329199,0.005181548127038299,0.003288436078795839,-0.0005582869142391445,0.02040697596290373
-0.85501556,0.432246568,-0.309011184,-0.82266673,-0.618423058,-0.25050729,-0.691379691,0.159487894,0.083213917,-0.507559354,-0.003756838,0.098378083,-0.200263383,0,-0.0828147595090435,0.13890564869093242,0.16389523063294728,0.01704739499056186,0.4171821492565772,0.2803292573375607,-0.034725790374133175,0.019691827869760748,-0.02742768234750281,0.10056543009978056,-0.007463679520497356,0.007958796026375883,0.11665034649330966,0.26494814398946187,-0.08990911884646835,0.015369481713998469,-0.062350137379804174,0.03445479707016308,-0.010856720490888453,0.012310276229604561,0.06635162614584818,-0.01583918476952899,0.039646335820344075,-0.010428600175106391,-0.0081475846687824,0.04109964690101574
0.130373973,-0.159937844,-1.835630874,-0.710535925,0.386046497,0.014116889,-1.986716719,1.049539649,0.842942624,-0.264934658,0.089933563,-2.09029855,-0.195965036,0,-0.004672446213223516,-0.018293588084711973,-0.013044731277387605,0.05285926483660336,0.03970969407922918,0.06475033984205295,0.021212073565094774,-0.0031887758361583253,0.010171356320112119,-0.00295814382583165,-0.008936790517191276,-0.00043887722968438035,1.9912074892889868,0.6575704927145554,0.16127869915072177,0.2906361804794632,-0.09352090101619719,0.0968826630843778,0.04459885668296659,0.8206178775760409,0.22791590680973348,-0.08375038529604839,-0.005915575214821405,0.0037759196505394044,-0.04736058750500664,0.03473579482893857
0.582326245,-0.432303391,0.435979224,1.419949351,0.637163886,-0.131882658,-0.145974626,-0.762351425,-0.703647958,0.835862575,-0.19113764,-0.044947632,0.12856013,0,-0.05641014019251694,0.16329059518369338,0.18382590208995958,0.03960934533902522,0.2927409926409826,0.28886238541019776,-0.022967957306968965,0.002188840453418886,0.06902142586649714,-0.08718947900708876,0.0017952658377134866,-0.0026897966707924654,-0.03474868564090419,-0.09655406310003155,0.0195582490853969,-0.015511273970967352,0.021679347778027425,-0.004669981972061939,-0.05346771548744669,0.49757065306435144,0.5223085181800525,-0.22056689824517556,0.01733405441048734,-0.006695574709856242,-0.007379471042197848,0.045539867723523565
-0.525290775,0.060347724,0.057377541,-0.878732132,-0.184674841,-0.478631582,-0.00962336,0.077748447,0.013442913,-0.54649912,0.071195483,-0.203923472,-0.208860076,0,-0.007103343921749792,0.09115452571788187,0.10841633011572412,-0.0034082260286882496,0.07653736961996564,0.011687451671067037,-0.010815038815152101,0.0005236934332890835,-0.02554665797218202,0.206886584205786,0.029559890930996528,0.015859235228553863,-0.000301483731177243,0.003939159527458497,-0.0003737110295768697,0.0001042877593383604,-0.0009344372877114215,0.0005001654564320724,-0.0015804643947227017,0.0009694584944853217,0.03482717126495327,-0.0027550715281426485,0.025402864652776663,-0.0015184805810440818,0.0015777947243375413,0.045785140083645814
0.138834163,-0.329922705,-0.101390906,-0.654470523,0.386046497,0.588990105,-0.418677158,1.308381232,1.063884136,-0.014821545,-0.116185319,0.340286208,-0.170174957,0,-0.01026386009762772,-0.017943550937398925,-0.0007771328812168381,0.00016333884136898204,0.042286524017150565,0.13356818333976905,0.0184204477518165,-0.02803730784508839,0.5290336823929004,-0.006904670944507131,0.06069970840059576,-0.01590117091356987,0.02317786816064209,0.12764085003043824,0.033987587037747784,0.07635341292131523,-0.0011025713544173365,0.017729906565233582,0.055598001569782785,1.2911382528126851,0.01589515599523843,-0.005913407851941676,-0.005470405052399118,0.006763955926710618,-0.002271683320241126,0.027784228936775936
-0.315344474,-0.057792588,0.032951626,0.102412404,0.020784841,1.127363433,-0.214150259,1.567222814,1.284825647,-0.14362231,1.158004137,0.401682851,-0.064865466,0,0.004083753699714334,-0.006377636173375123,0.017104587064738077,-0.0005143938258683703,-0.00517127884620584,0.0012597084668344298,0.00037802904227911786,-0.027449320109427203,1.2129299167593375,-0.1280640883357594,0.13714547835457241,-0.011601200798179476,-0.0038529260237547686,-0.010216249579518905,0.0009359804116283859,0.046780432221662505,-0.005464802514444626,0.003456715812715335,0.0035856072002406936,1.8677513185512935,0.18449715107099166,-0.06920159882505157,0.004736158805778754,0.000451625651050705,0.0002814125931443246,-0.0016572144504164669
-0.593417571,0.109224519,0.460405139,0.410772115,-0.253161402,-0.661131015,0.87665987,-0.871337354,-0.796675963,-0.549494487,0.108671644,-0.327786852,-0.058417946,0,-0.014523882121083312,-0.048137475464775786,0.12314852163117221,-0.027497961021320894,0.11852880847191362,0.028998052499446227,-0.004146758008096825,-0.06589731232985549,0.39547121918026884,0.2873375480481757,0.065631649511916,0.0061271607087439684,0.2203771215191715,0.1677460916196111,0.04666916903215508,0.10647124693737917,0.08559106433193157,-0.012744093219531426,0.024281140631437305,0.6438907052634829,-0.3924521239469605,0.16417048351471625,0.008026647173448665,-0.0007687043505457762,0.003541111334032204,-0.005986318855494098
0.325403623,-0.380627711,0.326062607,-0.738568627,0.500190765,-0.971380052,-0.145974626,-0.762351425,-0.703647958,-0.795114549,0.014981242,-0.353736632,-0.189517517,1,-0.027753960141392548,-0.04746081528554435,-0.09771416962146938,-0.028179136885939378,0.1284174607087588,0.19965825503092868,0.026579691983537764,0.016121876717572228,0.508376440572741,0.6108863083952845,0.10406470943470898,0.029205456288418967,-0.02598804348047715,0.05022137005438983,0.01535375087483415,-0.015511273970967352,-0.02062248669422773,0.006884275768700156,-0.04197359282297477,0.49757065306435144,-0.49684614946612576,0.20981433439885933,-0.014279047241230691,0.00869045822405369,0.008135860440457318,0.03491827828439817
1.164298283,-0.539589997,0.173400638,-0.542339719,0.865452421,1.446737442,-0.623204058,0.659006736,0.509592273,2.353015767,0.071195483,0.968698909,-0.163727437,0,-0.1407765507455897,-0.1246974646096279,1.034652605555741,0.0443478447239872,0.795011624899086,0.4897317783884621,0.039731007453323974,-0.10251066191713612,0.6545164919038867,2.6925022146167694,0.42443656458172874,-0.037578257845451074,-0.059003283498447426,0.15744251320528607,0.11341615477191366,0.05724466357719858,0.26054879590761976,0.025391202312713156,0.06277956621548174,0.31149910079487075,-1.271018005078774,0.449673914672381,-0.04413805678558098,0.010643348156889047,0.0037378794456366855,0.02215161953122601
-1.011751717,0.539202985,-0.046432598,0.186510507,-0.869540447,-0.159257573,0.194903539,0.127700331,0.056080749,-0.500070937,2.375979353,-0.138915262,-0.094953892,0,-0.12224424169400501,-0.03726483540419644,0.19107814946686705,0.0025237805496021778,0.6941123364798383,0.4916921500572987,-0.023150878493595085,-0.0035291397959163573,-0.013961533892813535,0.06299023356526227,0.006700146737892365,0.0023990445940143632,-0.004941262498948647,0.016933368400196165,0.03563780625212487,-0.0034691783625826708,0.01731750415997147,-0.004605364673667173,-0.012222697705006015,0.006642781044901852,0.05234324580643328,-0.010517086456665067,0.022244067751513743,-0.006168193273989609,-0.0005804821777639644,-0.004418030212349443
-0.62414142,0.090869066,0.173400638,0.186510507,-0.298819109,-0.871005364,0.331254806,-0.798680068,-0.734657293,-0.832556632,-0.15366148,-0.352599657,-0.03477704,0,-0.012708703334782658,-0.022988374414828337,0.19624664951414314,-0.01569139176952304,0.14714902745748534,0.02847578003109254,-0.002913841324997896,-0.0328043971763523,0.4775674238862257,0.5735563929799661,0.09301156971759542,0.0048055035430338644,0.03136231380033986,0.02877967066741416,0.020814788562837805,0.03687651871529291,0.04900156303310598,-0.0028667269727718075,0.026270387106788938,0.5442541508226442,-0.5450340597573653,0.22937633149217393,0.005025775770182447,-0.0003807164079517104,0.0007939560123700272,-0.0016181118033169726
2.506351628,-0.769710596,0.228358947,1.447982052,1.207885224,0.652864906,-0.827730957,-0.635201174,-0.595115285,4.267055036,-2.046207584,0.944621794,0.042593199,0,-0.43228646550176797,0.7166830503960205,4.039017231854391,0.10591153587971167,2.3885464625873354,0.9749993644564627,-0.014425498998518391,-0.06144146553894595,-0.2846922437821602,2.203398651088329,0.1867736234441648,0.004411528009268148,-0.10320540600658817,-0.5583065282758551,0.21024046861949217,-0.07328504708494993,0.6275544348314502,-0.008773259741745058,-0.08445438823627574,0.35063600251589383,2.2216546408944273,-0.9523122545473782,0.024717796261745924,-0.003949668440353717,-0.0012805938948346242,0.015385657006462617
1.521630004,-0.706575926,0.668025417,0.522902919,0.979596689,0.433865586,-0.350501525,0.559102968,2.246115031,3.772819544,0.258576286,0.234346902,0.018952293,0,-0.2409184567797585,0.15712745780333,2.1681062324875726,0.27394035224984387,1.1760408213682612,0.7258674866177053,-0.005205638281107546,-0.01728996679740845,0.16652828909794662,1.2946809184835997,0.030792764381746045,0.0013044950117056075,-0.1278433421238075,-0.08537511612068412,0.072200244738397,0.027314709792575026,0.23495782086515415,-0.0016530393947454816,0.060287096184447275,1.1648443602670375,-1.7289994001850393,3.1779572518752395,0.006677260409491401,-0.0016132939808763103,-0.0016668936210713552,0.002472267367412327
