leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.940062736,0.41058062,-0.370075972,-0.57037242,-0.75539618,-0.214007403,-0.623204058,0.009632241,-0.04469959,-0.467121905,0.520909409,0.080387127,-0.133639011,0,0.0848893134504326,-0.00016532495873452347,0.2843385261249618,0.026075245901016772,-0.04251603125627446,-0.02747528242345593,0.17507730711999614,0.020633224385341004,0.44000385222776783,0.036328715831521995,0.006193698165509906,-0.0004345021342728019,0.005666937692235232,0.05674162591360288,0.010845112012040446,-0.0059081187029547426,0.0032358085446746185,0.12633422585653448,0.006140470040961985,0.009463136050957981,-0.00033362815646566,-0.002115454608346953,0.12575364791463794,0.015284192857080625
-0.676461018,0.361021312,-0.583802728,-0.177914606,-0.367305669,0.461240501,-0.691379691,-0.199257457,-0.223003266,0.388055265,-0.059971079,0.537451027,-0.144384878,0,0.019054258127232084,0.002460999941657405,0.12156902927917798,-0.0026396264251321135,-0.04039015956556606,-0.01351980671366205,0.06058558274618612,0.006953583022422361,0.15395551930020654,0.019084964248046666,-0.0148093167179037,-0.01937214877193834,-0.06093330852933227,0.10159299446002425,0.0026909915931841773,0.08513345137326779,-0.007534768493693252,0.2210968731237575,0.04554496283689673,0.01134252869939032,0.034431633175452954,0.008767479149924129,-0.0751743836632495,0.0014617917837797551
-1.148895855,0.905927717,-0.076964991,-0.934797534,-1.14348669,-0.6337561,0.058552273,-0.70785846,-0.657133955,-0.751681733,0.033719323,-0.251074489,-0.217456769,0,0.17003404514440346,0.014848457310004221,0.949701531724423,0.0037242614201045,-0.152646726955986,-0.009364908544018473,-0.02695891350137521,0.055025730887671896,0.8140229200200656,0.08948413698683702,-0.0017232840937793533,0.09455932349503379,0.24671307254707017,0.27039514835284767,0.0020789499887895546,0.054646034006188504,0.015592503533760245,-0.0024685211034366768,0.0018019020662509645,-0.0014467325355084365,0.3604393112570156,-0.05004467148917964,0.24731370295282704,0.0015920727774105506
0.974834547,-0.543430826,0.50925697,0.046347002,0.796965861,-0.679380958,-0.00962336,-0.303702306,-0.312155104,-0.231985625,-1.427850936,-0.269868015,-0.114296451,0,0.007153032933025174,-0.005405467323858006,0.397051156866929,0.09460082092293579,0.0481280243103343,-0.0030722134622954834,-0.00021967945750587799,-0.001433935850525102,0.4813882513311951,-0.032780416917793126,0.0003036204856218789,0.04349078399814172,0.12563189529607854,0.08945758932229762,-0.09437115790467059,0.06296492534959715,0.008785508093967002,-0.0026845010410762333,-0.00031831930946078356,0.00012497727077619839,0.07345990219680802,-0.007336711691462213,-0.06476278364884959,-0.02080625988565948
-0.36187552,-0.05809329,0.423766267,0.326674012,-0.002044013,-0.752380732,0.672132971,-1.457136724,-1.296701489,-0.494080204,-0.247351881,-0.338554673,-0.000390267,0,-0.01871593195956172,0.009627505028102328,-0.00010886094590354973,0.0017518985550560703,1.7567453840403063e-05,-0.018019126263343288,0.10814609800579081,-3.4510539379968044e-05,0.0004583188458143324,2.8706979076711467e-07,-0.023484635976280303,0.23108605887876218,0.5779546678783309,0.2109977696656007,-0.018104891454592594,0.08747831029230704,3.322157841441988e-05,0.15602042083275353,0.027891305931255692,-2.9804963088182305e-05,1.4641046812090124,-0.06490937108180647,0.05120238370916204,-0.007676490991295767
1.278956125,-0.606224475,0.25889134,-0.177914606,0.911110128,2.970607712,-0.555028425,0.563644048,0.428192769,4.851151527,-0.19113764,1.646937862,-0.155130744,0,-0.03602507681995432,0.013161785737535571,0.5063686590840263,0.014126918836353874,0.07287060243599054,0.005995451389259293,0.04863712516733856,0.007471104472132806,0.7220235736685005,-0.05086402907995439,-0.07656873947520586,0.35292791180316146,0.75353032428697,8.179615520823534,0.055237570221978484,1.6801823803518134,-0.052139150053379504,-0.07871048913097092,0.11204107730927107,0.009783283962727155,0.18701484004126945,-0.2104525087062174,1.7767814333785168,0.0582426508501007
-0.610783224,-0.299246887,0.387127394,-0.514307018,-0.275990255,-0.387381865,0.808484237,0.413788395,0.300279262,-0.592927303,-0.622113486,-0.242848141,-0.157279917,0,0.04973329307441421,-0.0046144468878266676,-0.07571568685410957,0.0226969249544048,0.0364690063946219,0.025916068197857012,-0.20480241600847912,0.021896316033690907,0.10444934108981484,0.015621007043603792,-0.014544600953669244,-0.03378729075450753,-0.06890975829926393,0.1303717456854163,-0.023445092185123896,0.03230784398860285,0.0068933975373958985,0.17144519714932352,0.024065294290817475,-0.014448287889841671,0.0962798626596116,0.01803834657840817,0.10371034292119435,-0.02316973884406253
-0.55757308,0.19263886,-0.070858513,0.214543208,-0.207503695,0.643739935,-0.077798993,1.17214882,0.947599129,-0.214013425,-0.378518443,0.185992029,-0.105699758,0,-0.018938877459552264,-0.011932702068353847,0.03664647542331445,-0.008889937526720208,-0.01577752623533958,0.0019787893483900086,-0.008221097787976984,-0.006138525920801348,0.07168899447981116,0.007892995164311155,-0.0023258162223637087,0.15904828245051308,0.36136925952213705,-0.07819774243784029,0.023705031670633016,0.04111863528174248,-0.007698484017789254,0.0030197144159777576,0.0017735896455932437,0.0009343713792426581,0.8606750697924568,0.020546393825488944,0.03417246725624888,-0.005088363585891867
1.370014489,-0.625408618,0.454298661,1.39191665,0.933938982,0.169241407,-0.145974626,-0.208339618,-0.230755599,1.545764463,1.476551501,0.055239918,0.296195647,0,0.3019089976691918,-0.005211362324364674,0.5354819568770791,-0.11258492046979562,-0.14353689642396802,-0.08230902289969629,-0.1000763988378174,0.11160078062136208,0.7928089056720338,0.0995495230918508,-0.0011472946443801613,-0.007432146603509639,-0.023135291494188994,0.14848845615966338,-0.02431074509835766,0.003210654404277333,0.005671606173756419,-0.03632609299334966,0.0009883601649987642,-0.0049127832234342845,0.037252543185750914,0.03613811571232321,0.6064597743253493,-0.14336462126428703
-0.160612046,-0.12424828,0.100122893,-1.018895637,0.157757962,0.077991691,-0.214150259,-0.430852557,-0.420687776,0.470427847,0.014981242,0.047147333,-0.226053463,0,0.02590869170996264,0.0012634586539339895,0.017969837507863462,-0.000226937344864184,0.02176319074345415,0.013278708950124514,0.10747052605686545,0.06234709143749097,-0.015699805009072483,-0.01283348067349528,-0.0007756359116809278,-0.007082927370465557,-0.019436780521832873,0.02082495658321045,-0.00011366825666743588,0.0012628139641921337,-0.001994712315142224,-0.011744968496330057,0.0012375437797783502,0.005500489334757019,0.14044956014196666,0.02005039130469982,-0.021637379263535903,-0.00044268103330761735
-0.002985342,-0.266893898,0.454298661,-0.346110812,0.294731083,-1.108254627,0.603957338,-1.216459464,-1.091264645,-1.034743879,-0.022494918,-0.420283102,-0.103550585,0,0.00016358629767935422,6.630495394047e-05,0.07211524146084682,0.0007319658568544936,0.021414711102041836,0.020466773459991643,-0.1029585687367752,0.009701593058747461,-0.0005451862420421108,-0.010982987918302475,-0.031083991624828267,0.2841665611992518,0.7164497564387805,0.6509013393658672,-0.0024253086216155053,0.15996147137288078,0.01298413067313302,0.150296055043182,0.031112365205413207,-0.007106084662539156,1.0286308434825804,-0.11440180827332071,0.0008846275858642641,-0.001462067266576259
-1.141103574,1.3124682,-0.199094567,-0.374143513,-1.14348669,0.433865586,-0.077798993,0.831567791,0.656886614,-0.455140438,0.63333789,0.203916104,-0.170174957,0,0.06759288004667548,-0.017325148680221673,1.375885775972562,0.10134259599056869,-0.17306349008060282,-0.009695950466395802,0.014336834224601682,0.017234917152060953,0.8085018840570306,0.07002752424743834,-0.001567545468876553,0.07604814763109219,0.16883470235416714,-0.11208393577467403,-0.02673213941415138,0.030383698403805393,-0.00835356046937166,0.00848463661822468,0.0019445107006392998,0.001504323304928002,0.4232723382431103,0.03029045332875393,0.14873186023404691,0.018106352354343748
-0.546886524,0.035227736,0.319956128,-0.121849204,-0.207503695,-0.715880845,0.399430439,-1.243705946,-1.114521646,-0.539010703,-0.228613801,-0.321299408,-0.086357199,0,0.010550124498014034,0.012418501032256076,0.006701515787328733,-0.0009818721503864797,-0.002357242697815503,0.0050746475952633836,-0.023972036056101608,0.002848371126942871,0.07031498902371526,0.006448614140729216,-0.013279229219486217,0.187669730240936,0.4726561910601609,0.21901853869707114,-0.01592158242638783,0.0789922665719777,0.006994554481024596,0.07000538566265015,0.01573026068047848,-0.003919324872314864,1.074083473187261,-0.06086334745080324,0.08441665357794316,-0.007740159442967376
-0.148367034,-0.180968029,-0.028113161,-0.542339719,0.180586815,-0.442131695,-0.282325892,-0.498968763,-0.478830279,-0.193045859,0.108671644,-0.136975716,-0.150832397,0,0.01273932721588192,0.001351652395020144,0.029960590740194627,-0.002397650393716223,0.021150347521336436,-0.0019846039482341246,0.07541594700271993,0.022143250618331528,-0.016601537474252057,-0.009802180161026594,0.005796866862797667,0.04650083854300162,0.1254149633833881,0.04844566093378363,0.004674239158991098,0.020798362172318802,0.0075451356080737985,0.004347706825739622,-0.004740008549245906,0.0048385685715315084,0.1851342536153817,-0.00936509168375231,0.008202220230901542,0.0013177311150523523
-0.85501556,0.432246568,-0.309011184,-0.82266673,-0.618423058,-0.25050729,-0.691379691,0.159487894,0.083213917,-0.507559354,-0.003756838,0.098378083,-0.200263383,0,0.11136164014390805,-0.002489751409014919,0.24506410562050976,-0.00019798021260861179,-0.0670739867156968,-0.03308955233384221,0.2801441903142531,0.044596503828322635,0.3276306693423205,0.044568624559653554,0.00804318308932231,-0.008421391723212792,-0.012349018329907448,0.07216887755128705,-9.155580382679766e-05,-0.008463551329780933,0.005676003894681404,0.11702824133201051,0.00833680820969041,0.01573220963704035,0.01028384458122583,0.004279102990737835,0.12427803428607134,-0.00011977312411915183
0.130373973,-0.159937844,-1.835630874,-0.710535925,0.386046497,0.014116889,-1.986716719,1.049539649,0.842942624,-0.264934658,0.089933563,-2.09029855,-0.195965036,0,-0.01466609884068426,0.0024982965908952504,0.056604809190177414,-0.001753641447520638,0.024285712389700925,-0.1697712530269589,0.6952853131267472,0.03769119989763961,0.031185691127342794,-0.027224519087078076,-0.0013024645579201818,0.003123011811307457,0.007049415609355002,-0.0021228559290575343,-0.00012351048942501705,-0.010134007637657472,-0.000312995691398547,1.9976581090737122,-0.5090132677239988,0.04423704376300272,0.6855334970690983,0.02262594504770234,-0.009891523717212216,0.0014966169119945503
0.582326245,-0.432303391,0.435979224,1.419949351,0.637163886,-0.131882658,-0.145974626,-0.762351425,-0.703647958,0.835862575,-0.19113764,-0.044947632,0.12856013,0,0.130911224065419,-0.00810542563261895,0.25252377436549556,0.010074015763447283,-0.04306415833400875,-0.08058076890294308,-0.10209190153747782,0.049414509330571225,0.22990180076931546,0.02947809841295811,0.0008940381074119789,0.021192328872416944,0.05497423875322917,-0.06256987941064683,-0.0024523189490515173,0.0020357686214101754,-0.001918292205092637,-0.03486125580764681,-0.0008042091767736465,-0.0021323340037692406,0.4156640491938984,0.059588197730631405,0.13939101018606112,0.010035318798730054
-0.525290775,0.060347724,0.057377541,-0.878732132,-0.184674841,-0.478631582,-0.00962336,0.077748447,0.013442913,-0.54649912,0.071195483,-0.203923472,-0.208860076,0,0.073079227419108,-0.0007456684053038388,0.010217181459957484,0.0005238188232799829,-0.009766463821684987,0.006562830665742242,0.004165089212258941,0.0496806500537146,0.06010801201100189,0.013880502052147352,0.0002139040720078707,-0.007843842264064623,-0.003811630915526686,0.14846824149946128,0.003315101541963834,0.03351988164954646,0.01131038923797252,-0.00030246040333801273,-0.0002405352808849371,0.00022837771465528163,0.0008098730117249758,0.0007443081817223125,0.08220964294847155,0.0024439481131784077
0.138834163,-0.329922705,-0.101390906,-0.654470523,0.386046497,0.588990105,-0.418677158,1.308381232,1.063884136,-0.014821545,-0.116185319,0.340286208,-0.170174957,0,-0.014385471586116604,0.0033165373862803246,0.11676543397716548,0.004673381376854134,0.0435039681602443,-0.008637376569825253,0.1349616647407893,0.0301481780398288,0.03320938394077446,-0.023641622299343187,-0.0114519181165521,0.16243442729713492,0.37120894501059665,-0.004955006421507385,0.006657363897493113,0.06883134469269703,-0.011340296665011507,0.02325295406491326,0.017462581720120905,0.008095552162486514,1.0786000961432236,0.0015975620963381626,-0.0005892822291638082,-0.00010816700511094617
-0.315344474,-0.057792588,0.032951626,0.102412404,0.020784841,1.127363433,-0.214150259,1.567222814,1.284825647,-0.14362231,1.158004137,0.401682851,-0.064865466,0,-0.005112995988294419,-0.009023400113501926,0.0011012383498581041,-0.008159245833918551,0.002904736245555973,-0.0004392605186530263,-0.010802200473676414,-0.001798214246471374,-0.004061222544534582,-0.00048517929401927884,-0.01121175285391229,0.37241783073093904,0.8580730109862644,-0.09190276917873788,-0.127003911883848,0.15551817203747456,-0.008273671130058158,-0.0038654077771489315,0.010543546836438952,0.0015783514182529644,1.5602951483874314,0.01869545515156737,0.01297002023470282,0.010446771417002275
-0.593417571,0.109224519,0.460405139,0.410772115,-0.253161402,-0.661131015,0.87665987,-0.871337354,-0.796675963,-0.549494487,0.108671644,-0.327786852,-0.058417946,0,-0.03859215424760838,0.009440630050066567,0.025350125306243622,0.0014471186564330382,-0.004944102231465568,-0.024616929176510895,0.17736713421561306,-0.006495649278923724,0.09308565317380611,0.005322133745882163,-0.026915944607519254,0.12142542741227315,0.31202209349502646,0.20620235303921902,0.006989511302817888,0.07442399328331258,0.004369729784619955,0.22109104461750212,0.03522147123541616,-0.005819008184995934,0.5378979168884379,-0.044352182086426245,0.09338072947243639,0.0037508496002995346
0.325403623,-0.380627711,0.326062607,-0.738568627,0.500190765,-0.971380052,-0.145974626,-0.762351425,-0.703647958,-0.795114549,0.014981242,-0.353736632,-0.189517517,1,-0.038049671000242764,-0.004529307908509727,0.17454143803473163,-0.0006952099627944304,0.05589471929942395,0.031346179182265455,0.0531018064082725,0.03788920948491439,0.10085162723819124,-0.03411355940822407,0.006585026389654882,0.15609183067943225,0.40491206128687635,0.4383909972303024,0.0014157287225938365,0.11800573798762287,0.020828562899418687,-0.026072233093233844,-0.006329104180958905,0.0031433901459886134,0.4156640491938984,-0.056683292662449695,-0.07409443749860256,0.0007482170377325476
1.164298283,-0.539589997,0.173400638,-0.542339719,0.865452421,1.446737442,-0.623204058,0.659006736,0.509592273,2.353015767,0.071195483,0.968698909,-0.163727437,0,-0.09997083856260475,0.014009039373980951,0.4281239903553568,-0.004683646350642645,0.06845518870210487,0.01224094262474135,0.16647259617976518,0.02403633266259162,0.6243560307284811,-0.05099254287623092,-0.0418707713606052,0.20096265144792688,0.43674571882872243,1.9322232544568105,-0.010020403385731895,0.4812962079505212,-0.026799824644236803,-0.05919442769107738,0.0739952633140759,0.011593732997662275,0.26022229558604726,-0.12148358776855131,0.7845535925044822,-0.010522703941478797
-1.011751717,0.539202985,-0.046432598,0.186510507,-0.869540447,-0.159257573,0.194903539,0.127700331,0.056080749,-0.500070937,2.375979353,-0.138915262,-0.094953892,0,-0.029875481878621313,-0.0023589580524757334,0.42983774914839185,0.1561934129272434,-0.03967218099961423,0.0011272468910314636,0.017904578263264203,-0.004793926861542394,0.5451155803403925,0.029712867603318097,-0.0014414871851463988,-0.004286747399165486,-0.0052909054358787205,0.04520374892831393,0.03681169359192539,0.007597731879762911,0.0017109354749151081,-0.004957269974718347,0.0033185970599986744,-0.0021028294653313707,0.005549292849221302,0.002841288662604708,0.14489022480431246,0.07463187472019912
-0.62414142,0.090869066,0.173400638,0.186510507,-0.298819109,-0.871005364,0.331254806,-0.798680068,-0.734657293,-0.832556632,-0.15366148,-0.352599657,-0.03477704,0,-0.018429942217638925,0.009101439700566222,0.02489355421351179,-0.0017023499428233757,-0.002448666825904111,-0.004209657406815192,0.03043032276140148,-0.0017557846519965113,0.11556231359582156,0.003739753613699466,-0.013399049309659393,0.1466322345372242,0.3790720159790193,0.4116018899601899,-0.013020536653498746,0.1054718644344887,0.0034271586727152156,0.03146391364012727,0.014316238016614566,-0.0013089599574759789,0.454662835776749,-0.06196814800600514,0.1488093811068011,-0.008035795390748104
2.506351628,-0.769710596,0.228358947,1.447982052,1.207885224,0.652864906,-0.827730957,-0.635201174,-0.595115285,4.267055036,-2.046207584,0.944621794,0.042593199,0,0.5745698660032241,-0.02906749038336377,0.8523453795026831,0.19201931659496757,-0.025403218461866998,-0.04304016920220031,-0.5903280844164813,0.016694705753615893,1.8758258896917146,0.018514327306126094,-0.02509594131507274,-0.08741186641561956,-0.23016566078891862,1.5812273391491385,0.12996190159492596,0.2117947514664358,0.003146185689282485,-0.1035397452642787,0.09583673201431141,-0.004005908413167341,0.29291675403546913,0.25727600731001243,3.062695113725449,0.5484385929933305
1.521630004,-0.706575926,0.668025417,0.522902919,0.979596689,0.433865586,-0.350501525,0.559102968,2.246115031,3.772819544,0.258576286,0.234346902,0.018952293,0,0.12597019327525577,0.015532991555556038,0.6345540529605684,-0.02227487595131724,-0.010376278429018141,-0.04546810063146621,-0.0902717883525377,0.0026826138283128683,0.923594267313203,0.006681147805259534,-0.007062136104358984,0.05113082241955883,0.5773023146306736,0.9291032572656859,-0.010914075149594285,0.034917916989205225,0.0009303315152813539,-0.12825749725153038,0.010067785760020563,-0.0007547849503645076,0.9730958216433492,-0.858554690712199,1.6440257575303072,-0.061278030727308926
1.052979989,-0.580304483,0.136761765,0.074379703,0.819794714,0.534240275,-0.418677158,-0.494427682,-0.474954112,2.294606118,0.989361415,0.309253482,-0.049821253,0,0.012399729867219931,-0.009505547602502003,0.43613758727952345,-0.06999687622494087,0.022402247443887368,-0.0013240728985483613,-0.015338213390865702,-0.0010031004298964535,0.5348722767901103,-0.014698119319479673,-0.010387400114071993,-0.05567691716324745,-0.15031571202961927,0.6958049571046351,-0.05142030368720064,0.05673945128909529,-0.0030114249118742237,-0.03136489419851384,0.015870064888603833,0.0023700934589449482,0.18196432296741502,0.11041542214765825,0.6919294032482527,-0.14259791967025057
-0.310891742,-0.055658716,-0.052539076,-0.906764833,0.043613694,0.023241861,-0.145974626,0.609054852,0.466954437,-0.205027325,0.146147804,-0.013781144,-0.200263383,0,0.04463150391195218,-0.0034571628606614004,0.00222545354415967,-0.0009917295226945704,0.008636857418834938,-0.006201116046127469,0.065194822606235,0.04915543545351935,-0.008401501617485266,-0.00314315957078304,-0.0001575575571215154,0.0029837544786460446,0.006429267668988605,-0.002704739172997697,-0.00033045036558362423,-0.00010999933972585403,-0.0005266149881532143,0.004201067545212653,-0.00024657411254143657,0.0033216240624582664,0.22037520516498715,0.009699652821946977,0.01825384897014048,0.0018821494849074606
-0.070889501,-0.027841872,-0.125816821,-0.093816503,0.226244522,0.607240048,-0.418677158,1.349250955,4.269474138,1.285167567,1.926265427,0.381886112,-0.056268773,0,0.0010529283670110397,-0.0017463403899400207,0.005774827055290987,-0.006538563215911875,0.0012139111374549504,-0.0015364226745432396,0.01934637387028545,0.0014289663979144512,-0.009937676352954197,-0.00458128728722584,-0.01180675744423103,0.17269863983564107,1.5358573989042195,0.44295836645875586,-0.11379405639080716,0.07963943654949644,-0.003865882221560193,0.02885478466191449,0.019597377977126962,0.00267681446771638,4.463740482477367,-0.5559094825831176,-0.0260900671816048,-0.15549841282039742
