SET,DAG,MODEL,K_EDGE,AUROC,AUPRC,F1,Brier,ECE
OF,GOLEM,XGBoost,ALL,0.9158976919903599,0.521401385233925,0.5263157894736842,0.014176117146790726,0.009961918613729965
OF,GOLEM,RF,10,0.9156552387983008,0.4746619782711654,0.5100671140939598,0.015189908862175009,0.006090019569471625
OF,GOLEM,RF,5,0.9114629697982934,0.4820578240718096,0.5138888888888888,0.014949568912496504,0.004385798154878389
OF,GOLEM,LightGBM,5,0.9050705285479588,0.523647266484556,0.5866666666666667,0.014896668865362861,0.014500516578600431
OF,GOLEM,LightGBM,10,0.9034710612212404,0.5306696103316209,0.5380116959064327,0.014937857275694362,0.0148610902570373
OF,GOLEM,LightGBM,20,0.9009488242829536,0.5303896896517913,0.5644171779141104,0.01475533671299852,0.014255605188685941
OF,GOLEM,RF,20,0.900936158817697,0.47924534869818614,0.5277777777777778,0.015052677662845959,0.004722952194576461
OF,GOLEM,RF,40,0.900936158817697,0.47924534869818614,0.5277777777777778,0.015052677662845959,0.004722952194576461
OF,GOLEM,RF,ALL,0.900936158817697,0.47924534869818614,0.5277777777777778,0.015052677662845959,0.004722952194576461
OF,GOLEM,LightGBM,40,0.9009271120567991,0.5301294804819182,0.5644171779141104,0.014750674668317665,0.01425654547360055
OF,GOLEM,LightGBM,ALL,0.9008981624219264,0.5297896619178946,0.5644171779141104,0.014756449600249036,0.014254347273012032
OF,GOLEM,FFMLP,10,0.8680620390675322,0.30487490434813264,0.40641711229946526,0.019218126581530624,0.012177347838003807
OF,GOLEM,FFMLP,5,0.8649716655448683,0.2533600522749887,0.3835616438356164,0.019402126567440628,0.010524818193618397
OF,GOLEM,FFMLP,ALL,0.8637015003148273,0.27519963406090225,0.38961038961038963,0.019387103263310147,0.012558216607910995
OF,GOLEM,FFMLP,40,0.8613782921162907,0.26734547535168196,0.34285714285714286,0.01932444087273568,0.012091229296127177
OF,GOLEM,FFMLP,20,0.8541119337632355,0.2689590575083023,0.35135135135135137,0.019686157775947014,0.011158763579680563
OF,NOTEARS,Logit,5,0.9202401372212693,0.36498394582738547,0.48514851485148514,0.017934348238481224,0.015674663298067867
OF,NOTEARS,XGBoost,5,0.9200809142294692,0.5083366960212261,0.49612403100775193,0.01446231687561665,0.009246622639618916
OF,NOTEARS,Logit,10,0.9190061590348192,0.36097498289045543,0.4656084656084656,0.017512536143405408,0.012851307540387408
OF,NOTEARS,Logit,20,0.9190061590348192,0.36097498289045543,0.4656084656084656,0.017512536143405408,0.012851307540387408
OF,NOTEARS,Logit,40,0.9190061590348192,0.36097498289045543,0.4656084656084656,0.017512536143405408,0.012851307540387408
OF,NOTEARS,Logit,ALL,0.9190061590348192,0.36097498289045543,0.4656084656084656,0.017512536143405408,0.012851307540387408
OF,NOTEARS,RF,5,0.9157674186334326,0.4856797029214094,0.5070422535211268,0.014954092256080513,0.005123287671232875
OF,NOTEARS,LightGBM,5,0.9144900159946733,0.5230816649170278,0.5232558139534884,0.015038984435215548,0.014679599652804862
OF,NOTEARS,XGBoost,10,0.9105456282432638,0.5112017235201153,0.5,0.014162107398264703,0.0094760621352153
OF,NOTEARS,XGBoost,20,0.9105456282432638,0.5112017235201153,0.5,0.014162107398264703,0.0094760621352153
OF,NOTEARS,XGBoost,40,0.9105456282432638,0.5112017235201153,0.5,0.014162107398264703,0.0094760621352153
OF,NOTEARS,XGBoost,ALL,0.9105456282432638,0.5112017235201153,0.5,0.014162107398264703,0.0094760621352153
OF,NOTEARS,RF,10,0.9059462550028587,0.4689047335253283,0.527027027027027,0.015284140900195696,0.004781101481688568
OF,NOTEARS,RF,20,0.9059462550028587,0.4689047335253283,0.527027027027027,0.015284140900195696,0.004781101481688568
OF,NOTEARS,RF,40,0.9059462550028587,0.4689047335253283,0.527027027027027,0.015284140900195696,0.004781101481688568
OF,NOTEARS,RF,ALL,0.9059462550028587,0.4689047335253283,0.527027027027027,0.015284140900195696,0.004781101481688568
OF,NOTEARS,LightGBM,ALL,0.9029897735414811,0.5235530495596025,0.5384615384615384,0.015021741758386956,0.014824319465382296
OF,NOTEARS,LightGBM,20,0.902982536132763,0.5234709529790132,0.5384615384615384,0.0150288829237358,0.014832801908205436
OF,NOTEARS,LightGBM,10,0.9029680613153267,0.5226542659370954,0.5384615384615384,0.01502630205278548,0.014829457407259767
OF,NOTEARS,LightGBM,40,0.9029644426109676,0.5228832233393965,0.5384615384615384,0.015032234978156164,0.014835531139826615
OF,NOTEARS,FFMLP,40,0.8656990251210457,0.2504796107773084,0.3225806451612903,0.019544211490563814,0.010165786815857733
OF,NOTEARS,FFMLP,20,0.8616786445780953,0.2731762959187758,0.38323353293413176,0.019756433414098176,0.012621023685681541
OF,NOTEARS,FFMLP,5,0.8550347033748037,0.27167224080356384,0.3561643835616438,0.019733193560194227,0.010796898088126599
OF,NOTEARS,FFMLP,10,0.8511952580498078,0.24186657528147107,0.36496350364963503,0.020028114792056215,0.011696245510371696
OF,NOTEARS,FFMLP,ALL,0.8495487475664213,0.20739287168298726,0.2923076923076923,0.020121437018759947,0.00957393149048848
OF,PC,RF,20,0.9230084460559741,0.49174371724314014,0.5,0.014816191221694157,0.0033955828906905242
OF,PC,Logit,40,0.9201641444297284,0.3583612438041777,0.3816793893129771,0.017418700142132336,0.011197353659170914
OF,PC,Logit,ALL,0.9201641444297284,0.3583612438041777,0.3816793893129771,0.017418700142132336,0.011197353659170914
OF,PC,Logit,5,0.9199976840292102,0.3678854066107052,0.502283105022831,0.017845275407674072,0.015580793772637486
OF,PC,Logit,20,0.9199542595769011,0.3620879099831512,0.3816793893129771,0.017447304935729567,0.0122090610596579
OF,PC,XGBoost,20,0.9188433173386601,0.535705395744543,0.5271317829457365,0.014279925117604137,0.00955326521981623
OF,PC,Logit,10,0.9179820657011963,0.36147966994533043,0.4631578947368421,0.01744912026894262,0.011208053317102203
OF,PC,XGBoost,40,0.9174573535691282,0.5209035362540604,0.5352112676056338,0.014658519492375384,0.010319555374013398
OF,PC,XGBoost,ALL,0.9174573535691282,0.5209035362540604,0.5352112676056338,0.014658519492375384,0.010319555374013398
OF,PC,LightGBM,5,0.9167842745583371,0.5216465676247315,0.5548387096774193,0.015507179701188947,0.015019247025338996
OF,PC,RF,10,0.9157239941811235,0.474934763377644,0.5098039215686274,0.015167827788649706,0.0058809057869723255
OF,PC,XGBoost,5,0.9145768648992915,0.5116200512472461,0.49206349206349204,0.014322065124341055,0.00968406990202764
OF,PC,RF,5,0.9129846349812912,0.4774910728490387,0.4931506849315068,0.015090610008386917,0.004459603019289909
OF,PC,XGBoost,10,0.9121125272307503,0.5019223885209976,0.5405405405405406,0.014500148967390894,0.009761666783764604
OF,PC,LightGBM,ALL,0.9060910031772225,0.5253965003627253,0.5562913907284768,0.015407652619882372,0.014842389901893844
OF,PC,LightGBM,40,0.9060548161336315,0.5253149999191729,0.5562913907284768,0.015393719865944578,0.014840553764744196
OF,PC,LightGBM,20,0.9057291327413133,0.5323390150380788,0.5751633986928104,0.014667732500309314,0.015209060881167235
OF,PC,LightGBM,10,0.9026170469924949,0.5195731839508746,0.5316455696202531,0.014653499942799185,0.013241126000924685
OF,PC,RF,40,0.8949888182035305,0.48719890787431597,0.524822695035461,0.014780450656975119,0.0038110148168856595
OF,PC,RF,ALL,0.8949888182035305,0.48719890787431597,0.524822695035461,0.014780450656975119,0.0038110148168856595
OF,PC,FFMLP,10,0.8643745793256183,0.2662685723583975,0.32786885245901637,0.019813203773740008,0.013848846891792351
OF,PC,FFMLP,40,0.8642081189251001,0.24972619575437408,0.35668789808917195,0.019719790303869052,0.010698486902944476
OF,PC,FFMLP,ALL,0.8605278965919043,0.24642163760086014,0.3333333333333333,0.019823755203847312,0.00972239531187129
OF,PC,FFMLP,20,0.8591745011616042,0.2523557982515508,0.3582089552238806,0.019701358978669887,0.010702093599193885
OF,PC,FFMLP,5,0.8515896968249488,0.24085600295335818,0.3252032520325203,0.020033805228250674,0.011414697643203846
