Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__Unnamed: 0__capitalization_ratio,edge_GES__Unnamed: 0__rect_turn,edge_GES__leverage_ratio__capitalization_ratio,edge_GES__leverage_ratio__rect_turn,edge_GES__asset_liabilities__Unnamed: 0,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__asset_turnover,edge_GES__asset_liabilities__capitalization_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__roe__Unnamed: 0,edge_GES__roe__leverage_ratio,edge_GES__roe__asset_turnover,edge_GES__roe__totaldebt_invcap,edge_GES__roe__rect_turn,edge_GES__asset_turnover__Unnamed: 0,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__Unnamed: 0,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__asset_liabilities,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__roe,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__Unnamed: 0,edge_GES__roa__leverage_ratio,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__longtermdebt_invcap__leverage_ratio,edge_GES__longtermdebt_invcap__capitalization_ratio,edge_GES__longtermdebt_invcap__totaldebt_invcap,edge_GES__totaldebt_invcap__Unnamed: 0,edge_GES__totaldebt_invcap__leverage_ratio,edge_GES__totaldebt_invcap__asset_turnover,edge_GES__totaldebt_invcap__capitalization_ratio,edge_GES__cash_debt__Unnamed: 0,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-1.052053540342572,0.2016176809801778,-0.3587281311200332,0.7168772473460294,0.7751972281725344,0.4545330577999976,1.4558624138364542,0.672132970958135,1.0631628906008883,0.8545711245772197,0.933211989740305,0.3147905262489416,0.1391754165705861,-0.0046886136606476,0,-0.05437470506064256,0.00011732053646674086,0.02030363430857556,-0.00016222446796063865,-0.07541308925402922,-0.05092544887678054,0.015656287658015477,-0.015521393885700679,-0.02875568901662918,0.0010994046477936304,0.07565752760146156,-0.015127007877612387,-0.08140184194929358,0.09536177628932468,0.00026263057518251135,0.21118016932935602,0.01852076037439523,-0.0009113531302432821,0.211740111739855,0.11746350284949313,0.14915996558163327,-0.01315576403829672,-0.07702713186560019,0.07754362979859221,-0.0003439026769089048,-0.011706938582757526,-0.02681511361792073,0.014890152891854712,0.029852593197082437,0.1880995402840663,0.6001305245417912,0.7411868811544591,0.8728593382265443,0.019966356758886996,-0.007524945237069485,0.2988395987307108,-0.14118956105094643,-0.0006191695334298356,0.009185511720017537,0.6325683086480958,-0.12487095691582466,0.22907073776961956,0.03835961499633105,0.20244398779289013,-0.27859986118816754,0.016586686721697868,-0.005139838668046398,-0.014879151380945718,-0.05173662619538164,0.006831582974154781,-0.01834463151273712,-2.9042057001072086e-05,0.0021534857604930536,0.06484753282479234,-0.011588908971191246
-0.5154101824055534,0.5411384759478659,-0.4636218123196881,-0.1441362577786387,0.6630664241225087,0.614335032541942,-0.798005590243303,-0.8277309568719415,-0.1629288139619043,-0.1919939306871439,-0.5794481527163607,0.8956710137305561,-0.1637949470107566,-0.0562687726184511,0,0.004082349218904441,0.0006897825217795103,-0.008351253533504684,-0.005225395308473707,-0.04774856334793065,-0.176649775602103,-0.004068325220776508,-0.017158288716617173,0.005695348323312398,0.017052143842724056,-0.0074523928843447185,0.008163215801807908,0.013999338136239353,0.011905209721313436,-0.0006337189935883375,0.0884938544285747,0.04251903874745929,-0.00935523085579316,0.14020325520741436,0.42611081187688926,0.2605496577161625,0.0035750681752992884,0.1282087105366354,-0.016061423012324227,-0.005578254917947324,0.017222997507434334,0.01899606585635977,0.0016410174620075445,-0.022116045245784026,0.12697181626024232,0.05041147485542973,0.09127516135643923,0.2970736519529694,-0.012046141960537757,0.024872368348584854,-0.31478713033178984,-0.10796198448966256,0.009150958168432987,-0.005538886175603957,0.021779344414604263,-0.017419472457502045,-0.06968174843759517,-0.06392758692628356,-0.10751869441273151,-0.02651021532808003,0.023120736275780766,-0.018900564640737062,-0.05721960235841455,0.08068830085705668,-0.004367043311883939,0.032409335843307796,-0.0009916929661429744,0.0005095753599632819,0.04183280897447757,-0.016796334677349634
-1.2653866356885848,0.9643706275764394,-0.5655485027015793,0.2833172554038207,0.8312626301975475,0.7969658608184473,-0.2870071763628722,-0.0777989929569034,-0.5443795664925511,-0.5175919478805017,0.638168377795787,-0.2660899612326725,-0.110156485290616,0.0361456788476134,0,0.03348762298626589,-0.0010878559173366671,-0.04972687275750056,0.005981962066461443,-0.14300017038180357,-0.3840207105577956,0.009754869040814872,-0.02623984032497562,0.023212943070812415,-0.01336207569321528,0.035963816693089456,-0.028595429336752853,-0.03449757021586969,0.025772558365475408,-0.0008001758707028598,0.27237333021919324,0.09499488423374866,0.007533983634451136,0.44654248276307723,0.985127744570647,0.4123167139541192,-0.009116298733880706,0.015632799080475,-0.06961813360741832,0.004648595280525428,0.011039035277173028,0.008334057364989395,-0.0011601117044270357,-0.01031878891629723,0.004292189934374789,0.06057872732098103,0.08849922002475669,-0.11767159905147441,-0.002779732492179271,0.00416617471130121,-0.0370922318721585,0.011175741148466584,-0.0005525101886083378,-0.026610804971357486,0.19617729122311736,0.05171966552881885,0.18841261893541966,0.12547134959421158,0.14845194771155867,0.09755238067133634,-0.016863661646004332,0.006849529586278982,0.022052571688002134,-0.00862139142428851,0.0034975785867047723,0.010604026386138323,-0.00018925447054213564,-0.0006736243451952453,0.010118436732019103,-0.0010617172362410601
0.6943386572893625,-0.7454783595395235,0.3269538054272757,0.6008541509107905,1.840439866647782,-0.4586210835825418,-1.2360042307122436,1.4220649348731729,-1.688731824084491,-1.4943859994605746,-1.272875524951446,0.6520759705931048,-0.4536566590993967,0.1457535166329458,0,-0.05700215776412118,0.0024070335109259177,0.11924524956337486,-0.018646502233277722,-0.045362940281976405,-0.17161776940936488,-0.01196007829568391,0.03358621800646535,-0.0416299240141112,0.031149646573657354,-0.04185139293098304,0.04687958169395067,-0.16198243462403894,-0.10901951033666595,-0.0068429622976759405,-0.33089945955818667,-0.16258282275203953,0.067262143604996,0.1410019706915246,0.43822577214257036,0.1371708334851612,0.011125739471396544,0.1644358457712841,0.1242783693717002,-0.010786950633711571,-0.03674932690367302,-0.020749145987341844,-0.010595538881365246,0.025572325733333786,-0.3378715198100801,0.8092938101420973,1.1003780612228644,1.0107634099241352,-0.02788024319817155,0.058867283773413125,1.5011074952015104,0.40744823597799806,0.04072380973283664,0.05939150864747004,1.7570450004808718,-0.29783905258403437,0.2062095353429665,0.19345782078500182,-0.6555712970384074,-0.6035974552540928,-0.022676169156765773,0.009703915178774874,0.03109877245654105,0.090985936737511,-0.024746424941304166,0.05183118778135086,0.0018701589055225508,-0.005883436002428244,0.17945594132239528,0.07992295628334027
0.4735768546110886,-1.4750584546930403,1.9652986359510456,-0.2113075241358823,1.0274915372850908,-2.056640831001983,0.4521155294284651,0.9448355032908758,0.4682813598685703,0.3467932644304358,-0.509057037176298,-0.0224949180952214,-0.0985192130470942,-0.0175836534000985,0,0.0107809393385067,-0.0001980575181999749,-0.0654276708685115,0.004451041469559707,-0.18597838671236447,-2.041167287355719,0.0252826198503668,0.11270933315790697,0.06938953186538677,-0.022588393898092248,0.010038641298073955,-0.03262149151141047,0.03180317209640433,0.015333123452604302,-0.000290322112678975,-0.12600036486665003,-0.1795996439036582,-0.0045302002324695695,0.43126949831491324,3.888450214490677,3.697501606513971,-0.017546044208863635,0.4899341478186169,-0.15454187144538492,0.005835703275713388,0.02659824895607933,0.045621740495518814,-0.0013630080239285618,-0.04194731164550387,0.08211411733601182,0.08208841480273833,0.09340696348720302,-0.14786299162662606,-0.012634337020052207,0.07739002088560723,0.556807647064697,0.10826541071210805,-0.003264188637136098,-0.027271335819581057,0.11306727654042845,0.02764203516086649,0.056248167303935226,0.153087944295963,-0.14637168136421488,0.0669382097228494,0.0005335498857162314,-0.0020122195665574663,-0.004810983905924583,0.0011481270728131003,-0.0001981100692338349,-0.0007150853665118754,7.78313927708357e-06,0.00044933533630548203,-0.014255450701141132,0.011531929002337217
-0.1203967446944648,-0.3124501980889312,-0.0226193233560996,-0.3456500568503696,-0.2339800082777,0.0436136941778548,1.1547383485140577,-0.8277309568719415,1.2402650257044032,1.0057416325598505,0.1723888685838829,0.0337193226288057,1.186463037612583,-0.1336390110551563,0,-0.0072591956981619184,0.0003826835086443832,-0.03670630422713048,0.00716567905001132,-0.00054417402562157,0.004976238982575044,-0.00047598668287396177,0.0002954006421818998,-0.0021152058564906056,0.001975879918399423,-0.004174657813939242,-0.011303086682327785,-0.011846569562137829,-0.008493664011434423,-0.003609324465210655,-0.007294517608596909,0.008663184083694334,0.007840468873358188,0.0023250775333081867,-0.0174667673735534,0.0009024514519245093,0.0006086467546676763,0.009101964231382445,0.008679969790040385,-0.0009405497239523847,0.014389933403666332,-0.0013410873638868852,-0.005694482307077033,0.0022719706520196825,-0.18373207808165856,0.5552948679405224,0.691877476237736,0.12788995273695541,-0.00281390691857724,-0.014361160336721105,0.11108071933851571,0.03211925738134836,0.021733635601560632,-0.016753045141031108,0.8684810205417368,-0.027147420072076066,0.00484256463837463,-0.010981340001266049,-0.011287566808894055,-0.06003776174602528,0.0002033263818534456,-3.4715294158767686e-05,-0.0001529300215735448,-0.004395603873814578,0.0008612252404655123,-0.0003629903587576984,-8.86693176018659e-05,-0.008851676295657106,0.4384785931839695,0.12166572062041149
1.4456070596736568,0.715240286875559,-0.2093419533117083,-0.2235204816553812,-0.2339800082777,0.6828215931456324,1.09998851845544,0.0585522732094673,1.866934119147608,1.5406526608060802,-0.0492682612018463,-0.7345419672662324,0.3390823518343022,-0.0928047185468952,0,0.1312014141190129,-0.0031908917259558015,0.12648129970087144,-0.011391091003373306,0.060471394979463744,-0.10542632220727076,-0.002848735693916852,0.002733934453756151,-0.02946753437477013,0.012699131349259056,0.03241433312747854,0.01673204078442853,-0.00766078547367146,0.0015697619043485744,-0.0016208522272190904,0.08758547565934559,-0.019831186880904777,0.005444761236428084,-0.43707637064168536,0.6259909767629596,0.13076300236988206,0.006162123175380478,-0.010080313981244704,0.20455828868906129,-0.010225932877349376,-0.0313786685376744,-0.011823288766583225,-0.003507837795440369,0.033883764366610676,0.012380669004843544,0.7962376668621766,1.0096063328389042,-0.034817613980393854,-0.002390010482759551,-0.002325494185374879,-0.00785766023732174,0.0006493488475185691,-0.0010676373253363314,0.05874666719390853,2.0025950474004253,0.011885156077078993,0.01661762514865295,-0.007184300981503821,0.003225955332511974,0.025828370314604093,0.053182288363540144,0.006998988576551981,0.05215727514520968,0.0912138701042171,-0.028739078047577162,-0.002259908616613105,0.0013413680048194228,-0.0016359016450915218,0.11937240195099336,-0.002459652584080408
-0.5624048309639862,-0.0383845596592758,-0.1206333727371436,0.3932338730793102,0.0183143008348585,0.2490733759889262,-0.7797556468904305,0.2630791724590231,-1.3526918754265405,-1.2075496509807118,-0.4521450714205026,-0.8469704487142867,-0.3223695015474815,-0.0132853068202815,0,0.036983429993444825,0.00017771021027603324,0.004918139042207341,8.7512773182074e-05,-0.013556886728537812,0.0032603546875414444,0.002887998421406763,-0.00012331357481217917,0.012303392692209883,0.001047578904066764,0.022185512691452882,0.0015797454195816349,-0.0010549174803511348,-0.025344162669156543,0.00040820521535144064,0.0026671194512348996,-8.33038154042721e-05,-6.10087268876639e-05,0.06202634222911722,-0.012254419072135439,0.0274862911509024,-0.003954431274611703,-0.01652101885888215,-0.05406385770670883,-0.0005339794322790634,-0.0011937392735585192,0.0048296968440719,-0.004374651645627168,-0.008761573128985123,-0.039432761850641714,0.40896202615328336,0.5609481252970778,0.22650612400406267,0.004177738903574249,0.0005607413185737307,0.0027634241225392344,0.026775115104855453,-0.0006867014839148713,0.002471087283894736,1.1372692195468823,-0.0854900780704898,-0.059330540700566474,0.00353834094975671,-0.0023172906400133657,-0.17174237298327294,-0.0238570887757417,0.004650483703352221,0.021937472998032666,-0.07455605211905778,0.02597315661335684,-0.023914047527822148,0.00022141198112321164,-0.0027361477567564548,0.08044944828564,0.01050667350079144
0.414793170503633,-0.2561231416123246,-0.1058998247101174,0.100122892611338,-0.5984051214402849,0.0892714012469818,-0.8162555335961755,-0.4186771583728296,-1.084768132577634,-0.9168371356294996,-0.5435037532916479,2.7320028773821106,-0.2689316824522292,-0.1787716501432343,0,-0.021873978372390718,-0.0017636889564685704,0.02631667983141111,0.007857615327098508,0.00877748898358291,0.01909786755272523,0.0006455162653666343,0.003537069692538097,0.008661451812943267,0.012374896497911844,-0.004166146057005764,0.0026838721859949095,0.008776187924070691,-0.007756845853559158,0.0013985824575371256,0.06427320836530982,0.018161934642378027,0.026824027183336242,-0.01639622125221454,-0.029306909953249395,0.008648264384796059,-0.00036087063512582894,0.009423552885315671,-0.015539252104216356,-0.0025753522186330634,-0.00833814320227644,0.004438285671173523,-0.0011659865830944208,-0.003287265217714182,0.06569277483152137,0.3433117207047452,0.44583843934901757,0.28501801080703276,0.0049036182173724414,-0.005954531770287442,0.14369620650798604,-0.051221099143995925,0.014705772625708846,0.012518939545566713,0.6924501612941967,-0.07802390078697026,0.05259998341726578,0.028380280425041083,0.09101442125577522,-0.16555421504331905,-0.056756145826082786,-0.013168575329377286,-0.025362060737713507,0.25174648056491045,-0.06360991683689185,0.09272369483956337,-0.009610391337559686,-0.0005811791625311816,0.07025523667280037,-0.01394909585042173
0.5840385027690544,-0.5724897315461505,0.07492521099402,0.1917200740075793,-0.2339800082777,-0.2303325482369069,-0.9987549671249016,0.2630791724590231,-0.7578103446942225,-0.6997717908339279,-0.9793295963162912,0.464695168179681,-0.3853044048874469,-0.1379373576349732,0,-0.02151598690011408,-0.0019160865866451253,0.041093543209509566,0.013551672524626003,-0.008744055554303158,-0.030202054824800175,-0.0008745288136953034,-0.0009784976807133091,-0.004281017843684541,-0.006755500990323472,-0.011232555496102479,0.011487219256419491,0.006570880427114191,-0.026763671636073624,0.0020663578277950335,0.03538533498857389,0.015873198227249738,0.008092648624613985,0.05956574973391071,0.16901757708403498,0.015787183316252226,0.0017829070587139062,0.015277941121276272,0.02800894071390503,0.005126994456000818,-0.02280452572270716,-0.003842207357933256,-0.0027318733819609166,0.010377924787464514,-0.050507703179629354,0.29345739319052716,0.41636532970724854,0.6283931618624344,-0.004338441350194908,0.008363223384263416,-0.035304978600976526,0.057993914618110994,-0.0071298156268870694,0.02135751199252807,0.3692124756807901,-0.10730457196526996,0.1334509964589558,0.11430412289580805,0.06412390972314133,-0.2083963871053745,-0.013592826764284483,0.0015847418616806031,0.011130495624819044,0.052394201488291735,-0.008258022612078529,0.028418690700232282,-0.0012612794805329588,-0.0015944328729443936,0.1231610889206037,0.012557849179702532
-1.040103011155891,-0.0227999985787921,-0.1953117033722559,0.7474096411447766,0.6630664241225087,0.2719022295234897,0.899239141573842,0.8084842371245057,-1.4480545635592028,-1.2889491552790515,2.673519995220152,-0.8094942882316021,0.0020027420219473,-0.0068377869505561,0,0.07321845207557835,0.00016915454379049516,0.0031272680281808755,2.6754305372318983e-05,-0.04059271278966475,0.0031354790488614037,0.008887211665076241,-0.0072283367761063096,0.02132414997284979,0.0008729543185886047,0.07798382904212,0.001783500095017743,-0.07259270119764213,0.2848336909564207,0.00039932849399644917,0.17858150188334326,-0.0017914712520036642,-0.0011368486016026256,0.12522439540749453,-0.00794614428387163,0.04858054708687784,-0.008204975119934944,-0.05542521394936208,-0.0631798423454974,-0.00030002259767386726,0.0008177196105802757,-0.009017732379268598,0.009588880900861237,0.011030221289247858,0.13975229855389418,-0.5048771349992532,-0.690510304977006,1.5445510164138987,0.023743989710030677,0.0010235896963138008,0.30746757845651446,-0.4865439445147115,-0.0010861681208849546,0.0015667407252335395,1.2995114774622187,0.5395753964613751,0.648800614750091,-0.012427494255259403,0.4960812766851827,1.08709910879639,-0.04216870739344188,0.007196220384172973,0.022888513675659382,0.08217602086636956,0.026497265335836486,0.13514632928148113,0.00010891573462674683,3.2308618178333944e-05,0.0005763825267739106,-0.00020059559373879234
0.704189769186491,0.3563501088506979,-0.345805227370008,0.3810209155598113,-0.3180781113152196,0.5001907648691245,-0.0497579127755292,0.0585522732094673,0.2911792247650559,0.1956227564478055,0.2083332680085956,0.1274097238355177,-0.08006009155737,-0.1465340507946072,0,0.009968030528131321,-0.002454256873734262,0.00982839584133151,-0.00896104681082626,0.048659172583246896,-0.08676593784748558,0.00802156174406811,0.00613929372414131,-0.007591899902963853,0.03312209469989346,-0.026915845916337475,-0.01421036827569294,0.017752512392919518,0.011315054968578618,0.004362580072150322,0.05799981062288256,-0.013431628342469991,0.01168698184159489,-0.15596430034219325,0.22846591827658247,0.15822991250447468,-0.007694675143170052,-0.007384183527606078,0.023370978557342756,-0.011827687939675325,0.0007071856525763183,0.0008834614037199996,-0.0002704861280751927,-0.0011227784741608782,-0.0005600387986873866,-0.005617565094640409,-0.005798834368415662,-0.006659849263186285,-0.0011642312611476046,-0.00115861776985471,-0.01068189434662143,-0.002745803569704408,-0.0016857464201240925,0.0037164029503487903,0.03965876320965626,-0.006381325772089394,-0.034229440474214015,0.015135641648908547,-0.018544057827647994,-0.017034123374249605,-0.004493579522652218,-0.002005379297205456,-0.006627187796565826,0.000715683237987637,0.0006329558646292044,-0.0016575560764047472,-0.00036736891118701475,-0.0006584147879065553,0.0012749373104025228,0.0005807439107801965
-0.7196996340427271,-0.0882551551168252,-0.142414071044969,0.448192181917055,-0.1498819052401803,0.2262445224543627,-0.8162555335961755,0.6039573378749497,-0.9167481582486586,-0.8199329638457623,-0.589931935881902,1.0455756556612952,-0.3495231367823656,-0.0971030651267122,0,0.03207455138745403,0.0016621720309051165,0.00766364690768077,0.0014706736671219805,-0.020480834012185405,0.00884980700018605,0.003885936847973041,0.0011913933738752053,0.009843770534940685,0.009039273466649882,0.03235825286666775,0.0041398440410032634,0.009839900477334042,-0.037689068973024424,0.0034005820265386906,-0.027932098657573855,0.0015674990059853916,0.0036493219038676106,0.07209898925478714,-0.02559334281616355,0.0294748999567901,-0.00409400297680591,-0.03445144070635523,-0.033281965193280284,-0.0035451665715332576,-0.0028731652949074956,0.005968606016323154,-0.005219446393660444,-0.008331063912674122,-0.09476426552397019,0.2901360928748786,0.39871599738465824,0.3093653463444915,0.012273355922253884,0.002959823904755813,-0.05191898585721993,0.0802001623960612,-0.011522564056305841,0.0038578466078603687,0.5233446629512176,-0.07573788440717753,-0.09906144338385282,0.010614689737666945,0.02474363352839913,-0.15186326400033354,0.03768832975033094,-0.0067775193009886985,-0.024599403175101155,0.09634689394225868,-0.0217713464769958,0.03851805945910798,-0.0019977892558813927,-0.003381231324321483,0.09130880554256215,0.026152126797314906
-0.2516910721102927,0.3872965944248022,-0.3291419443372443,0.100122892611338,-0.1218492042276742,0.523019618403688,-0.2961321480393085,-0.0777989929569034,0.7134997007811291,0.5561062754833088,-0.2829068574624797,0.464695168179681,-0.1179146667862971,-0.0025394403707391,0,-0.00873013317642543,1.520188978862459e-05,0.026174767442435107,-0.00016878155837442621,-0.016553677715226686,-0.08975687508820179,0.0020062967928953716,0.0022385098078113036,-0.017706615619742596,0.000546347468242701,0.00252796295171081,-0.004058417177627106,0.0017870360335932567,-0.004037625997908651,1.9866778382543742e-05,-0.007941336307932374,-0.00559222146138491,7.758731924228858e-05,0.058288866684996124,0.2596393514464219,0.15747897331894053,-0.002114254052699647,0.010259235698320775,0.059881492650139374,-0.00021432934276549844,0.004574289277581861,0.00500452265611187,-0.00042301227645653817,-0.006987145558108958,0.004428653809868745,-0.0819228261168637,-0.0981075721626952,0.053823588583287785,-0.0005529012488390136,0.0016731588782631153,0.005437101070664997,-0.004954325407108377,3.881699619232156e-05,0.011482276492370087,0.276255541241462,0.02463395741407937,-0.016613561664124955,-0.022338420781190187,0.009646694704332904,0.05668107083006045,0.005857821231120237,-0.006961675659048979,-0.02527418560206761,0.015534948953692488,0.006562622640428505,0.008209536921423037,-2.3220279745580316e-05,-0.00025482139801500146,0.01117542321085052,-0.0011364926341136425
-0.3692584403252037,-0.3071069200041936,-0.0813475977991305,0.3443820430013148,-0.4302089153652458,0.0436136941778548,0.789739481456606,0.2630791724590231,-0.4944276822325854,-0.4749541122956571,1.31062818369979,2.6757886366580834,0.0905530204726532,-0.1207439713157054,0,0.008875492718398065,0.0010604437487119508,0.014382611149246619,0.006363533769056956,-0.00600231271913228,0.017590377135538997,0.0017055473905540786,0.0019533371634891158,0.003032536556656744,0.006420337726190901,0.012756761473375398,0.011069034007828056,0.021701868547385407,0.06433824738439702,0.0032490918852130105,-0.0411351341142027,0.015656222874413768,0.013024914823282129,0.007131044163721685,-0.017168064425406273,0.0032455549880363575,-0.0006064139400078629,-0.002892893153099965,-0.0034602421709836757,-0.0008497945921122527,0.009673148244783493,-0.0032985453206229613,0.0038802380919025713,0.0015538281264492082,0.03993765100710271,-0.15139523351533368,-0.22345736752294926,0.6649775319049233,0.002742980263835143,0.004486375271590592,-0.06491373627482216,-0.07761274576759271,-0.006241110227856423,0.007776206430331518,0.16349852432396453,0.09746845248706104,0.11291753691254,-0.08206054931680645,-0.1577870190500798,0.18196298707985795,0.049486003594090576,-0.009907382640910964,-0.012135724623981289,-0.23855678445453765,-0.032274159208946634,-0.21899708638966997,-0.006357385283374665,0.0006730977162856699,0.022887448770812713,-0.0029513059270481826
0.7602280614537632,0.4776870486916094,-0.4342894551694037,-0.0220066825836503,-0.654470523465298,0.568677325472815,1.720486592453106,-0.6913796907055709,1.8805573603094168,1.5522811614201288,0.1454305690153483,-0.0224949180952214,1.2031163754783123,-0.1938158631725937,0,0.06950079041104124,-0.00350449113188992,0.08508938987150655,-0.015888250596777658,0.06597306108078149,-0.1460708534599472,-0.0005818518565523589,0.01586435610192447,-0.0615778332456954,0.05501945565886655,0.0016782937669529926,0.0011002152672758964,-0.0021097057906015685,-0.00045620444043538384,-0.00033327285247121115,0.12883595109564963,-0.03704687195746833,0.03180602828380033,-0.19142983702728023,0.3481915575956957,0.2259261812746101,0.00050527323735378,0.09913010878914812,0.17160634420242663,-0.01778610554484089,-0.03277850561536222,-0.03836405011376471,-0.0005401817386754,0.044138082198567255,-0.22865468846756737,1.2544791598982679,1.591039109126756,0.16074986416659826,0.014841107091852003,0.018339167335414682,0.2595239500783497,0.022632858048852685,0.026327878660527,0.039531234763315694,2.03243365762369,-0.03534752464850862,-0.025795922413417306,0.014163300988360505,-0.026635334614101065,-0.0767967894861321,0.0008565021524120536,0.00044465798899746633,0.0013302747953229327,0.004369098397713661,-0.0008867603840702799,0.00020429001890087808,8.578967196726128e-05,-0.0005714745511128157,0.6624750465716867,0.10305025664966047
0.2499081664549734,0.8363545901296064,-0.3979676752512164,0.1306552864100851,0.4107721150099497,0.568677325472815,-0.7615057035375581,-0.1459746260400885,0.3774597521231784,0.1529849208629611,-0.6483415849470603,0.1461478040768601,-0.2845149263185543,0.0877258378054169,0,0.004585749858597316,0.0005214344517988257,0.029902428003450925,0.012591030155911157,0.019873378358256043,-0.23435760898453717,0.003165580375191238,-0.00912434769460547,-0.011326011088108915,-0.022820387137766445,-0.003275494997645742,-0.011436603173642118,-0.007861495401106568,-0.012074804002699436,-0.0008955927110947869,-0.026581805915538215,0.040710776440099,0.009035631453146342,-0.06292832638245305,0.6096284340075149,0.20703085481357056,-0.002999844219630612,0.020929860616879976,0.03444430332864462,0.008050429849631476,0.02540142004053175,0.015560187686113607,-0.0014194960004380807,-0.019535985624563736,0.021367943766717773,-0.11144725717443575,-0.06940343447096915,0.31719085495652205,0.0010300625652615563,0.006779338897856276,-0.03439133693561204,-0.021303370864209883,-0.002516024269089097,0.006821275608760742,0.040204871952528816,0.015530499368780287,0.03780382891048989,-0.11055022675506701,-0.0745276101342601,0.06871875857895089,-0.0018292492630846307,-0.002647295925406281,-0.008642696067274906,0.012563816123072979,0.0005677960934867915,0.005917022240831066,0.00025227899378822124,-0.0008023552886022667,0.06934079390586625,-0.005145259089738843
-1.0843522678741409,-0.1824304313603216,-0.2151894458300191,0.3504885217610642,0.4388048160224563,0.1577579618506722,0.6528649063100629,0.5357817047917642,0.2684738228287079,0.176241922091058,0.6786058271485887,-0.5658992450941509,-0.0097682919714999,-0.0476720794588171,0,-0.014152449104654363,0.0012294935021557399,-0.004639215963064632,0.0014924667900072643,-0.04662671443758886,0.027641338394857086,0.0045916981153134775,-0.005270422439623764,-0.004355935575668605,0.006705524420982603,0.038125337585223705,0.0066919194680913575,-0.02252798817142254,0.033903193604470944,0.0013055512818886234,0.12320968804644246,-0.009486077248483604,-0.005245241777063808,0.0757463133384558,-0.03688904649568237,0.03105514911067746,-0.0022323942260769336,-0.02131092099905417,0.0067963240215174045,-0.0012136152254573586,0.004750233961790248,-0.0072133692490648355,0.0032646088272114244,0.004646338705829247,0.067239334210876,0.06795960484135391,0.06854751585272213,0.284632526472528,0.016404539992310518,0.005427560753634667,0.13484349447238525,-0.08184130439790857,-0.005018361076991571,-0.001714087673924685,0.03294356343752339,-0.018726633928574876,0.1716878014049108,-0.0252394672819591,0.08332999054329195,-0.05115879516800654,-0.030733332388406552,0.005542714135180556,0.009283707216508572,0.04170792231270015,-0.002532793685981775,0.023980803375463003,0.0005308410287852727,-7.38970513731771e-05,-0.0020410448608702025,0.0006483825731782843
0.3582703973233873,-0.8835130433952393,0.5360921096655473,-0.0159002038239008,0.0743797028598716,-0.6640807653936132,0.9722389149853322,-0.0777989929569034,1.2675115080280202,1.0289986337879469,-0.2859022240812059,0.6333378903517625,0.3236997505928654,-0.1228931446056141,0,0.022076087119046035,-0.0010472016840511553,-0.10607431472649177,0.018633048626951327,-0.03837901242472845,-0.33349797118081737,0.0005189442057719773,0.0022255990551115117,0.051233008623006636,-0.04306403873686523,0.0005714564289886876,-0.0014702638465740065,0.00017323448722206437,0.000647991711421479,-0.00015268148954396117,-0.006900307501773314,-0.0077872728356777636,-0.002291986873646758,0.10534929846787969,0.7520430893201973,0.3256729450995019,-0.00042631380572117885,-0.013026205624347755,-0.13506836880608578,0.013169648743449081,0.03425944763059403,0.026761243393981934,-0.00022055134886351328,-0.02912662443459791,-0.014539824883791097,0.4778047743353453,0.5960009802454201,-0.1785805485831691,0.0007870289098508305,-0.0038168620997389878,-0.0033189380646222,-0.00500678090810212,0.0018785015711277147,-0.04846790967447878,0.908084192930499,0.04606438185909606,0.023899010588609715,0.051498646367341964,-0.005950923061566774,0.10175838868645955,-0.01136440081844988,0.015453871085219523,0.04373684047440052,-0.06951276892095128,0.016550142936428064,0.01130732913770845,-0.0015315260900162762,-0.00011109121947611436,0.10072237525432545,0.00311990350513348
