leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.765293016,0.432724928,0.191720074,-0.710535925,-0.481449937,-0.36000695,0.058552273,0.00055008,-0.052451923,-0.51055472,0.239838205,-0.168677251,-0.19811421,0,-0.33116136524750284,0.08296205521780467,-0.20833538932392953,-0.08572895725802689,0.5437681810195998,-0.13622400012065844,-0.00039085160162399997,0.362767470238316,0.14076726345799426,0.36845027433974,-0.09230361754893533,-0.0281899881470568,-0.00026483598134496,0.09538207392330478,0.2755108045464612,-0.1557839815182496,0.17332532339706214,-0.02107922521829735,-0.000198032623056,0.018883056820864847,0.183803247555304,-0.04480964559782537,0.011225646112428201,-0.041603493456907524,-0.02989413934687856,-0.011600037309099332,0.10378396999027424,-0.11547008868744309,-0.08634342067552475,-0.012579975061118215,-0.12245052759907761,-0.047515356511393055,-0.03233881504383657,0.060724982666894446,-0.009876436449441523
-0.170630692,-0.022359509,-0.009793725,0.018314301,0.157757962,-0.30525712,-0.077798993,0.740746183,0.579363277,-0.485094104,0.59586173,-0.114838147,-0.129340664,0,0.003815218493450228,0.00021898288228102498,-0.003527390571160658,0.002891993740773976,-0.0031249818531262925,-0.000179365227561225,0.013566248560063084,-0.008884159433981305,-0.002368783852035864,-0.026918350224569704,-0.00154503809638845,-0.012273410581332266,0.11685860818935905,-0.020404519556366768,0.05208623362352704,0.00682539932195408,-0.048156741137189436,0.023748696542080158,-0.22611804647357295,-0.17685476537078224,0.14807842911602048,0.013274896012493155,0.000761941942718925,-0.001424834175298893,0.03773983280143727,0.010062573413151352,-0.013323175714690568,0.09400193215859426,-0.1818910356180176,0.34522040453168923,-0.2890490120222399,-0.07706915181038872,0.001124693231227575,0.03505516201935664,0.00893429219458597
-0.580282012,0.069970995,0.173400638,-0.177914606,-0.230332548,-0.734130789,0.058552273,-0.439934718,-0.42844011,-0.717235017,0.014981242,-0.295884675,-0.094953892,0,-0.04060290976024193,0.012133015174494808,-0.016116597564445258,-0.006644018302362539,0.10324064553386726,-0.03085050618991863,0.07827081201869111,0.1276065854589583,0.016893684283346554,0.13365783438252657,-0.039939810775365625,-0.013486494231281605,0.10133128455060146,0.021870971886876815,0.4260028913120674,-0.051367861766465045,0.16909421519562035,-0.042985026375233396,0.32296962163383247,0.31453107599354674,0.5265443089286383,-0.03397683078361328,0.010153001494550173,-0.010417304581199438,-0.04199574052054365,-0.005559766206796516,0.00104825240907579,-0.003450667642064616,-0.010998191009659937,-0.00641856497041662,-0.010745071360551115,-0.001422527234893864,-0.05130659141942265,0.21721804991075855,-0.017324720267116275
2.230727534,-0.715529996,0.393233873,1.980603372,1.162227517,1.063488632,-0.145974626,0.595431611,1.947650182,5.94296266,-1.334160535,0.409507913,0.268256394,0,-1.5961524634801099,-0.2813706315747545,-0.8316086505900999,-0.19194549652579443,4.418186475853645,0.7788403348484197,1.1793138565419923,11.77065188406609,0.5313095185169606,2.5926129229443533,0.4570272278170834,-0.16965572712098365,0.6920270027958398,0.3117749627179937,2.372353373498394,-0.7609580166010056,1.236015752127087,-0.15524235531145164,0.6332347494319461,2.0713038276697313,6.320273229310482,-0.3256296174835523,-0.057402167541706496,-0.28911783648203887,-0.8675217516254652,-0.03915862678625864,0.9546318822719079,-1.5505980858724417,-1.4188645622355383,-2.5984780088099675,-7.928866241950624,-0.35789709413621085,0.16103238265313705,0.4355070101895451,-0.059777764444215536
-1.078987967,0.815394548,-0.663186952,-0.318078111,-1.006513568,-0.104507743,-1.304960388,-0.998487605,-0.905208635,-0.155603776,-0.1349234,1.849988198,-0.16587661,0,-0.8798009056494039,-0.5407590249655377,-0.8207056758352272,-0.13525488343472228,0.34320245433509033,0.21094525293200767,0.3175970512553142,0.049494155134547135,0.052761718767883714,1.0860160284942362,0.6675066653085647,1.3134603362245443,1.0049913219123245,0.16695705857884446,0.11276259715532848,-0.08521504386598516,0.10518846129055702,0.1363784648542843,0.10434968601202552,0.09460131138796081,0.01626179943203757,1.4080365560636512,0.8654327021984574,0.41507933514486706,0.20305676390322508,0.2164624053457247,-0.1100158047576232,0.1358022327406912,0.0141005400118862,0.122133826743559,0.0209945905107584,0.022380636201674,-1.2268880342675925,-0.19333809114961711,-2.4141613166575007
-1.262663151,0.979194662,-1.878376226,-1.046928338,-1.417432932,0.324365926,-0.759555324,0.513692164,0.385554933,-0.456638121,-0.097447239,0.496453051,-0.238948502,0,-1.2363930173633,-1.839295973726906,-1.387942760757409,-0.23397709765129635,1.321917834130273,1.9665253004248926,-0.5377988835001434,0.47806738908597296,0.2501619580664497,1.7897403322502887,2.662472321418275,1.0766187299135301,-0.7281241901639448,0.33869347578686787,-0.4095649022001928,0.31761738327388706,-0.4597669455310751,-0.24637386601749006,0.16662423445480387,0.12506088286641295,-0.14811784696506505,0.959062518760666,1.4267306629333274,0.7951999929743716,0.3468419159469062,0.18149460685592467,-0.09541981625543823,0.13812492569107476,-0.031608563914378315,-0.03757126370367999,0.04449812411359792,0.02328487178308598,-0.9325256083235656,0.16103245360314022,-0.3770835580030935
-0.871268031,0.365605154,-0.03421964,-0.850699431,-0.641251912,-1.153879486,0.058552273,-1.348150795,-1.203673484,-1.174028427,0.108671644,-0.425901096,-0.195965036,0,-0.3185400826490318,-0.012510876752024561,-0.23444500403955443,-0.07164582716539554,0.7411872182201904,0.029110628277024844,1.1468711142086976,0.9987453148267251,0.16670734462109452,0.5587022907432253,0.02194340957795168,-0.03754675701319598,0.86450427495807,0.12566295402014882,1.005338307778512,-0.4218642871764708,0.7399274266150772,-0.06756226667337167,1.5556035463850912,1.3888941410297493,1.3546873178961485,-0.05101472360728447,-0.00200363770324172,-0.04981038532485667,-0.06874203296746458,-0.011474198286326828,0.03973091314005318,-0.06968589949518332,-0.12539398072149496,-0.1308051763454877,-0.127583599264824,-0.021295842628639185,0.01457418218072544,0.49143853773931656,-0.02493747724399121
-0.336049676,0.027063788,-0.058645555,-0.962830235,0.020784841,-0.588131242,-0.418677158,0.136782492,0.063833083,-0.616890235,0.014981242,-0.163059257,-0.219605943,0,-0.009094777188732688,-0.00158717086766234,0.000562516530437708,-0.005943368684892083,0.3235587885147539,0.05646571350235543,-0.13169831891624562,0.5939605699342552,0.2114432417060866,-0.006984739083761516,-0.001218938536031755,-0.008702138159361878,0.0028430023478037717,-0.004564474607910062,0.1976413133195776,-0.015917059249664696,-0.012224214352102521,0.24623711693157024,-0.08044605690381507,-0.03754223038547908,0.36281242008822184,0.14069632329450082,0.02455355429673269,0.4031150264262721,0.2582778503877521,0.09194399209514999,0.000405449157464696,0.000311382732952522,-0.008810936464162564,0.000956298864029086,-0.00924178189797187,-0.0032899697767212062,0.009562700624652636,0.09590024333900721,0.0682691863063516
5.418215548,-0.985970391,-3.844662386,0.354706713,1.550318027,0.178366379,-2.123067985,2.153022184,1.784851174,-0.019314595,-0.697065807,-1.726199067,0.003908079,0,-5.342200102383839,3.7907232759874128,-1.5285676712555385,-0.0038532501796888887,1.9218774273565737,-1.3637275575327972,0.7636914219027212,-0.006851016505376235,0.0013862218562343271,8.399957238236084,-5.960449404744633,-3.291430569692066,3.3378691043861113,0.006058765324640133,0.9664274879382606,-0.17586396844388416,0.27652461277441426,-0.3786839488552763,0.38402677086675174,0.3183574409602789,-0.003445074372001505,-11.503239965788032,8.162479624850313,-0.7530664664348833,0.041006198287741075,-0.008297117407750815,0.6872862462805205,-1.080673686597403,-0.12433310391930284,-1.2441587239792073,0.013463543750553164,-0.002724188241954753,6.636652623643194,-0.30789587701396837,3.6648379748845703
-0.273266159,-0.050539789,0.191720074,0.102412404,0.066442548,-0.095382771,0.263079172,0.813403469,0.641381947,-0.386247006,-0.228613801,-0.133966077,-0.006837787,0,0.013810814016700451,-0.009689492087024385,-0.003357992356542372,0.000345580312206943,-0.027985844275036236,0.019634513673397896,0.08330260468222948,-0.03955648442226242,-0.000700274204709948,-0.018156499886133135,0.012738370219308553,0.017479650513410255,0.05404459903239902,-0.000454319990961276,0.02606488346594659,0.004820625120575319,-0.006337474340540509,-0.025093220417745612,-0.0775846768142326,-0.06117678737423513,0.036841309722733626,-0.07189063484534035,0.05043755832369872,0.026942570446849484,-0.10161354252595903,-0.0017988793422723636,0.011554093265027989,-0.015189683446404948,0.021805817828222572,-0.14662876479645054,0.08830139616652981,0.001563212476498387,-0.025683986195929695,0.012778055644259366,-0.035243684613248234
0.729043755,-0.531041371,0.680238375,0.55093562,0.705650447,1.510612244,0.672132971,1.839687637,1.51739566,0.215821685,-1.371636695,0.199568847,0.046891545,0,-0.3871523951741881,-0.3612347192668121,-0.37472958082164287,-0.024901350345108198,0.401656173168053,0.37476755087841745,1.0135494488969299,0.11890385383491969,0.025834222417332898,0.5144500515983085,0.4800105133853036,0.47429093142958806,1.2981764033894236,0.033089039689770616,1.101302422714736,-0.8021975971031466,1.065964205222273,1.015332295588697,2.7790546695876275,2.292196462988461,0.3260228798817112,0.4900143450371461,0.4572106399769621,0.370301995100327,0.14506087034527615,0.0315173534556302,0.7283958310267089,-0.9678960469483527,-2.072011185786694,-2.0813155680897437,-0.2960289427227311,-0.06431816380724378,0.13575438818390362,0.3014711437991627,0.13413680205315442
1.686158442,-0.664290076,0.185613595,0.83126263,1.025254396,-1.035254854,-0.145974626,-1.298198911,-1.161035649,-0.654332318,-0.078709159,-0.380288339,0.014653946,0,-1.1200983195842216,-0.12330126912918321,-0.6810663206381741,-0.009734470902039896,1.4016405010936224,0.15429364514345484,-1.079144241020996,-0.5439220035546763,0.01218127769183798,1.728741355013011,0.1903011542311136,-0.1496611270109559,-1.3309841403851628,0.015024022555246616,-1.7456037116935774,0.6877095256430289,-1.0613995900438382,0.1511209401273346,1.343966724070264,1.20196779129429,0.6774007083385716,-0.24613634794769268,-0.02709487511064047,-0.12134325152202638,0.09551591539976306,-0.0021391042867741957,0.05228571321400609,-0.08069691127021296,0.08148403890900778,0.0913841395018092,0.05150194645630057,-0.001153399765691414,-0.0705866857383687,0.3936953488693475,0.05551244805768621
0.0751601,-0.269660189,0.283317255,-0.205947307,0.34038879,1.227738122,0.126727906,1.41282608,1.153035974,0.2772267,0.708290211,0.266717245,-0.118594798,0,-0.020267686771258897,-0.0763993845302612,-0.09178930544488131,0.031980295643096825,-0.015479020188850699,-0.05834842569388228,-0.29096772643536656,-0.0570940922934969,0.024424279272308985,0.025583655495279,0.09643801761557144,0.04313675858257374,0.4809101598516432,-0.04036833979151442,0.0922769200233322,-0.33107209402102505,0.41790829378445243,0.15558868131743256,1.734580438171822,1.415626221317201,0.34036178802625744,0.009524882087750599,0.03590420245981803,-0.026099270962449142,0.0351323591782902,-0.015029270413032989,-0.19099767216510988,0.2410940478911347,0.8695948934841238,0.8166840933150505,0.1963569578378337,-0.08399953449892238,0.07556559771456248,0.3274589294813139,0.033800517952938966
-0.532860419,0.050795139,0.319956128,0.158477806,-0.184674841,-1.026129882,0.603957338,-1.693272904,-1.498262166,-0.93140373,-0.209875721,-0.40095453,-0.051970426,0,-0.027066719050703243,0.016252215995661793,-0.0093805842183979,-0.002639845012559214,-0.08444655010736071,0.05070594518169517,-0.26834617478516865,-0.14760681963061636,-0.008236159089365355,0.09840591315401839,-0.05908784706537565,-0.11153572536593326,0.3127049043158083,0.009597630158252267,0.5467839988709405,-0.0521224099882436,0.18950037280369877,-0.6197386719749741,1.7375179251753174,1.5374115796026444,0.9557411995592598,-0.3218249601848046,0.19323985134366725,0.09571383384384043,-0.5625281173740707,-0.03138792014168599,-0.01066066642092022,0.03875876540543536,0.2153597488243949,0.3144488523362717,0.1954790293758393,0.010907330627427145,-0.12828785892285982,0.4114314245562654,-0.24215943059784112
-0.574493461,-0.207329627,0.356595001,-0.514307018,-0.230332548,-1.099129656,0.535781705,-1.557040493,-1.38197716,-1.057209128,0.108671644,-0.416939059,-0.148683224,0,0.11910951498306904,-0.07393270854739463,0.047754761262799594,0.030826437373077446,0.2954660187874093,-0.18339931159801703,0.8007968528600798,0.5437300740240603,0.07646882556206604,0.13232454268146862,-0.08213543518439255,-0.12340796528443433,0.35863710409186617,0.03424658582877475,0.6314428001631793,0.2278821416031183,0.25316533424884347,-0.5888935611077434,1.71138938144916,1.5189720804706568,1.1620099051786998,-0.307803086045931,0.19105707763025673,-0.27555629099750567,-0.5664333091414032,-0.07966175125961691,-0.022530851415996787,-0.02503061665786891,-0.11944422668667445,-0.15018172994765103,-0.11488865399156643,-0.016157650387300257,-0.14867838416104406,0.45827008449163364,-0.2233883199121156
3.464802135,-0.877684225,-0.296798227,0.607001022,1.367687199,-0.560756327,-0.691379691,-0.458099039,-0.145479928,1.616155579,0.296052446,-0.062470421,0.087725838,0,-3.04100217663582,0.2604951218458691,-1.2003974792967356,-0.07699558413750555,2.1031384369727815,-0.180156827116788,-0.27806658485021785,0.9810080881640016,0.05324967332180643,4.738765527107369,-0.4059271357537962,-0.9455911530292754,-0.6265361915145017,0.11998150565414775,-1.942909719004358,0.4921669822768416,-0.766939250196158,0.3876955360875549,0.25688193451186975,0.08157879007750446,-0.9062694663405984,-2.39549382947244,0.20520026647260786,-0.4196681790270441,-1.117377144816946,-0.06065186276915605,-0.25984056162686436,0.40490714062683875,-0.16601328221832584,-0.043069688528303895,0.4784668122794963,0.02597144891729975,0.018541110192743567,0.035030683826103665,0.043190780367619905
0.26039374,-0.312094343,-0.186881609,-0.57037242,0.454533058,-0.615506157,-0.486852791,-1.234623785,-1.106769312,-0.059752044,0.014981242,-0.157775668,-0.183069997,0,-0.08126741320661282,0.05832469297963789,-0.1418571961082909,0.05713511043672698,-0.14852140763665078,0.10659211557882378,0.7041953560400096,0.03408091793622648,0.10441807721828275,0.1183575629262569,-0.08494386922273033,-0.22129068788906486,-0.5611773244755844,-0.08321136556446083,-0.16027395021425717,0.19209598968136984,-0.2797678957590381,0.2996608904131342,0.7599185412461442,0.681223325914654,0.03677775097533491,-0.12677341907792833,0.09098383292822072,0.2776874045864242,0.029090449389354803,0.08912813898781163,-0.004675560879314006,0.006809469738898036,-0.009221046690506994,-0.016580778901245503,-0.000895159831158648,-0.0027426159279962743,0.029485370696889814,0.09711189507878788,0.0768135243176894
0.146181171,-0.258216332,-0.1319233,-0.121849204,0.386046497,-1.090004684,-0.623204058,-1.062062731,-0.959474971,-1.003292529,0.502171329,-0.369386757,-0.135788184,0,-0.03774636578308477,0.0340647506313356,-0.099683510436789,0.03506272680142109,-0.017812059326137886,0.0160747490940532,0.12941149837041613,0.12225039603779693,0.016545682133005536,0.05643272899190799,-0.05092852783768009,-0.2405857435070848,-0.41000559689680327,-0.05242055276719145,-0.15933816110260496,0.28145701136529905,-0.4207924899717919,0.6792953423078076,1.157653351491832,1.0458322125707642,1.0935935560322059,-0.09110069897039191,0.0822151359047514,0.07593691839686983,0.6252559754338828,0.08462374729725068,-0.12966883860994524,0.19386148245428453,-0.547369100780505,-0.48182082132930654,-0.5038247426637011,-0.06818893282177654,0.0487307199597381,0.40263329533756975,0.23020332593385992
2.153472638,-0.635047894,0.118442329,0.298641311,1.093740957,-0.058882884,-0.555028425,-0.249209341,-0.265641101,1.598183379,-0.490946924,0.134359994,0.003908079,0,-1.3675582635485244,-0.07521655159190511,-0.6945778913243945,-0.0024818173385356256,0.6431158918149485,0.03537177241045332,-0.07442420430968606,0.4772835795229699,0.0011671138360515691,2.355341223959435,0.12954522626976886,-0.6070573207217028,-0.27257046311867933,0.004274426065491603,-0.126802679540528,0.03739345147684629,-0.06440262189708,0.03268167436597771,0.014674164717819444,0.015641714135815284,-0.09410564651638503,-1.1952385265497354,-0.06573885931820184,-0.1657544164842652,-0.8870372037075481,-0.002169094932145575,0.31177481015197805,-0.5369687584919663,0.028908370776048818,0.13041568142392332,-0.7846232139079762,-0.001918659363798996,0.01591391061378603,-0.007911503940942697,-0.07457361585282946
