leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.610783224,-0.299246887,0.387127394,-0.514307018,-0.275990255,-0.387381865,0.808484237,0.413788395,0.300279262,-0.592927303,-0.622113486,-0.242848141,-0.157279917,0,0.18277497841382367,-0.11584666752692249,0.0825892246510862,0.04706552554986838,0.314130098579866,-0.1991023355942511,-0.2128142755154561,0.3049466730967124,0.0808901651035575,0.16857021774148212,-0.10684338818754548,-0.22313377073311047,-0.11420156465209072,0.043407724399208834,0.23660634442383274,0.11592281718150425,0.10691361970372558,-0.313192131552162,-0.16029412017045666,-0.11632274053438363,0.22968928444556008,-0.49380860882804006,0.3129863957598884,-0.4158091170314753,-0.4793723781624228,-0.12715833369116833,0.1861655240462181,0.17169725964007895,0.2409954824483314,-0.18680777845632734,0.36886807141390826,0.09784595744266067,-0.09401316796307456,0.09407496577236296,-0.1963388939832534
-0.55757308,0.19263886,-0.070858513,0.214543208,-0.207503695,0.643739935,-0.077798993,1.17214882,0.947599129,-0.214013425,-0.378518443,0.185992029,-0.105699758,0,-0.1074102424978888,-0.01365010316561518,-0.0399732752505877,-0.02036188088339588,-0.11962351727764066,-0.015202212693129704,0.2514765680962146,-0.0459151267545674,-0.022677165166143667,0.11569847433253061,0.014703403269705534,0.016143578514779135,-0.2432252112398899,0.02193309034560581,-0.35893205827694985,0.12400932721487411,-0.13357841513155982,-0.05008231869688545,0.7545590051971268,0.6100074017085166,-0.13776898829862738,0.04337862414790844,0.0055127209568774085,-0.016691245537389543,0.016650028953481024,0.008223334732743694,-0.07291736134849497,0.07854397554814688,-0.2436674378931212,-0.35868374689723614,0.08100802841209727,0.04000930782363679,-0.013179118604792877,0.11973049665897813,-0.014469992562226797
1.370014489,-0.625408618,0.454298661,1.39191665,0.933938982,0.169241407,-0.145974626,-0.208339618,-0.230755599,1.545764463,1.476551501,0.055239918,0.296195647,0,-0.8568188682054662,-0.2841222977352605,-0.5840934880289469,-0.18524331024788585,1.9069459779803417,0.6323458703186057,-0.2899913831488397,2.1515752930280088,0.41227965271682254,1.27950993718191,0.4242872289783031,-0.13633139360427074,-0.19457649074518887,0.2766286610320114,0.231863179728746,-0.10584503446024554,0.1580611473658277,-0.024704951090538784,-0.03525969008416253,-0.039053402247887795,0.2616073526087195,-0.1999873526463561,-0.06631607713177579,-0.2031845124069229,-0.22564238937051584,-0.04323704879365302,-0.9234480336462357,1.3790090057145121,0.24989365353720194,-0.3407225260676041,2.2824008380351093,0.4373481271675162,0.025095420781149798,0.009348881444884627,-0.008063626370320667
-0.160612046,-0.12424828,0.100122893,-1.018895637,0.157757962,0.077991691,-0.214150259,-0.430852557,-0.420687776,0.470427847,0.014981242,0.047147333,-0.226053463,0,0.01995577046278088,-0.012440097243874041,-0.01960115543480536,0.028086753965793642,0.1636469129190433,-0.10201477884151784,0.4389937905175938,-0.4793168808316035,0.23032488717944094,-0.025337829049610253,0.015795183549224066,-0.03378390842161216,-0.06797042131480883,-0.035661733625922405,-0.012526405062509786,-0.00969033346104148,0.012303810225093742,-0.01670194082749797,-0.03360291949210389,-0.032810151033269216,0.036689463281019276,0.034395111249419914,-0.02144134346777929,0.21819676455752,-0.10074224527586238,0.04840940764929692,-0.0018613935507637602,0.002363410206148804,0.0011684123968602222,-0.006302425378697792,0.007047593419445974,-0.0033865616341410463,0.004720527377194369,0.0036771002268101032,-0.010096613573109247
-0.002985342,-0.266893898,0.454298661,-0.346110812,0.294731083,-1.108254627,0.603957338,-1.216459464,-1.091264645,-1.034743879,-0.022494918,-0.420283102,-0.103550585,0,0.0007967695632431161,-0.12124954049047058,-0.07866192760363154,0.027637019270830333,0.001033259143717704,-0.15723767844922273,0.4210297728501247,0.35813604417271977,0.03583997705742502,-0.0008798730807853861,0.13389593636197986,0.17800500031453703,-0.3585284152503195,-0.030519576062333555,0.003308519084677434,0.2957863973765661,-0.32663708645547107,-0.6693385143491029,1.3481468295359398,1.2093990921027624,1.1467596916616782,-0.001803019207339596,0.2743770099545244,-0.20903616466853844,-0.6249411586726341,-0.06254013566494272,0.006003756350210364,-0.006629951544136194,0.024930096957485586,0.02454790870557411,0.023276478709106922,0.00232936191842703,-0.19093405047952644,0.46578069244141296,-0.2538330634903025
-1.141103574,1.3124682,-0.199094567,-0.374143513,-1.14348669,0.433865586,-0.077798993,0.831567791,0.656886614,-0.455140438,0.63333789,0.203916104,-0.170174957,0,-1.4976621537813468,-0.2613052879802694,-1.5007899177482582,-0.2233492194988674,0.4269364998732154,0.07448994071659387,-0.31112569462238976,0.17028784238167868,0.06366985623660393,1.30483674878043,0.22766198741581323,0.08896211299090317,-0.9508867008412019,0.19459279830082232,-0.4950855708202044,0.5694347846993653,-0.4961195228400504,-0.0337543056881549,0.36078864694094054,0.2850004957186658,-0.19746977284516667,0.08877670896590098,0.01548935682437103,0.029107988548882406,0.03540946774997893,0.0132394402884183,0.831235840480098,-0.7242134474876841,0.27478351478085355,0.41603118208000445,-0.2882576846565958,-0.10777824819722072,-0.040598588430206965,0.08847217995679695,-0.01586446754768327
-0.546886524,0.035227736,0.319956128,-0.121849204,-0.207503695,-0.715880845,0.399430439,-1.243705946,-1.114521646,-0.539010703,-0.228613801,-0.321299408,-0.086357199,0,-0.019265574089429666,0.01127133000876621,-0.00730988538648452,-0.003042168608071464,0.0666376876277269,-0.038986399511722114,0.15154457953016698,0.0656780251080304,0.010522555957819596,0.11348097447570618,-0.06639207879789295,-0.0828832919879721,0.25807357928847047,0.017919437882350304,0.39150558692023285,-0.025218861415116922,0.14854792051722226,-0.285944600190041,0.8903452635540043,0.7978646977092709,0.38586743752768404,-0.21844312436450405,0.12780021666778021,-0.04867028104552056,-0.21529728172498863,-0.034493693907380364,-0.008053546627584536,0.04743820843549469,0.16366024103854185,0.25479502978883645,0.1232252855925121,0.019742447507103397,-0.10280171451237223,0.2300120916970398,-0.12833676358788013
-0.148367034,-0.180968029,-0.028113161,-0.542339719,0.180586815,-0.442131695,-0.282325892,-0.498968763,-0.478830279,-0.193045859,0.108671644,-0.136975716,-0.150832397,0,0.026849689711555987,0.005087583335129669,-0.03268043997393764,0.027295841594435516,0.08046533552842346,0.01524688383694176,0.27061057871519756,0.10469643692417362,0.08180239980507645,-0.02679313012105671,-0.005076866204572215,-0.05098433362831399,-0.09010717969465985,-0.02723834217304556,0.06559776822454264,0.08001170140257916,-0.07984315461060143,0.12482522517234695,0.22060990493724328,0.21170604287159292,0.085351692852401,0.041887855217444335,0.007937073256264613,0.15311654493370436,0.05450184433908123,0.04258389102552313,-0.019666093222869677,0.01962466607077386,-0.04804717816015658,-0.05203527361590868,-0.020978610864922195,-0.016391204550450667,0.003850820356998276,0.06056130548891862,0.038671791202038674
-0.85501556,0.432246568,-0.309011184,-0.82266673,-0.618423058,-0.25050729,-0.691379691,0.159487894,0.083213917,-0.507559354,-0.003756838,0.098378083,-0.200263383,0,-0.3695775413965981,-0.1335690237576165,-0.26731124439256493,-0.08656315999781954,0.7033928548443188,0.25421322027470833,-0.1312053842315666,0.4175521940360924,0.1647500224313476,0.5287613372527824,0.19109964136548066,0.42756514274731505,-0.09863099112145984,0.1238474937202852,0.2141876308434324,-0.10828091636148071,0.1549194843330928,0.17319565275344737,-0.03995288011374726,-0.02084569283795493,0.12714731828469064,0.591140393672992,0.21364405690946414,0.5687750695833804,0.3509162293326796,0.13845803585715463,-0.001623880332031984,0.002323315244370604,0.00094111530634902,-0.000312621205514446,0.001906818268362652,0.000752357087262954,-0.03039992790748027,-0.02464442696772507,-0.06801660862571235
0.130373973,-0.159937844,-1.835630874,-0.710535925,0.386046497,0.014116889,-1.986716719,1.049539649,0.842942624,-0.264934658,0.089933563,-2.09029855,-0.195965036,0,-0.020851732155334212,0.2935868443673956,-0.061743444413932466,0.031342225357222385,-0.09263539150148002,1.3042816810161484,-0.7457356253263903,0.18824559228658863,0.1392401981219183,0.05033041557662258,-0.7086388686927484,-0.7669650299012832,0.4051711049590595,-0.07565161568227889,0.001840474905329997,-0.002257824790647316,0.005449775546987833,-0.02804625939656719,0.014816234726031961,0.011899727456376736,-0.003740053159238962,-0.2590161518815546,3.6468785472883822,1.4116336016476299,0.5263501144911471,0.3893270133606369,-0.01438378016945817,0.03471853695887881,0.0012695821262455069,0.0758088335808893,-0.02382651775612645,-0.017623833910903268,3.8370165542574326,-0.029508512607210952,4.152831076986457
0.582326245,-0.432303391,0.435979224,1.419949351,0.637163886,-0.131882658,-0.145974626,-0.762351425,-0.703647958,0.835862575,-0.19113764,-0.044947632,0.12856013,0,-0.25174161038179677,-0.18847529694074858,-0.2754481085405374,-0.05557698014640083,0.826873773658017,0.6190684161682837,-1.0825004111626753,1.1868825208964389,0.18254887315797563,0.371037253183988,0.27779021657910447,-0.09300975995955663,-0.4857427964506375,0.08191387201546517,-0.07679873301375921,0.057013320267493284,-0.08403086686728899,0.01925152167743591,0.10054093225908765,0.09279896299731237,-0.11023577811372437,-0.08500485582385936,-0.06364190416717022,-0.20727657545116773,-0.12201472677302196,-0.01876651689526138,0.08262944991973724,-0.12178600146326903,0.025207740007047123,0.1344936100829391,-0.159764799949823,-0.0245726798462932,-0.01959623371999757,0.0059278131789658565,0.006561213770785632
-0.525290775,0.060347724,0.057377541,-0.878732132,-0.184674841,-0.478631582,-0.00962336,0.077748447,0.013442913,-0.54649912,0.071195483,-0.203923472,-0.208860076,0,-0.0317001027094461,0.003462604008066684,-0.011144706334411884,-0.012604230221067023,0.4615898826356823,-0.05041948893184741,-0.06832005859199901,0.48022633685372385,0.18353205987316204,0.09700799035189178,-0.010596188261145981,0.00177719247788576,-0.014358182087721928,0.03857120132654792,0.25142075464825603,-0.028884326608219366,0.08839121130342846,0.0046060440209555195,-0.03721286218565315,-0.006434202715878366,0.2615717383672078,0.0050550622325039995,-0.00055216473295776,0.008456355649803519,0.0052591577714432,0.00200993570097536,0.004296485358130692,-0.013148014502943204,-0.03407640665954411,0.0009570746839619791,-0.038908268807474965,-0.014869893990236709,-0.01170062737554235,0.0976042140102927,0.00196242898350592
0.138834163,-0.329922705,-0.101390906,-0.654470523,0.386046497,0.588990105,-0.418677158,1.308381232,1.063884136,-0.014821545,-0.116185319,0.340286208,-0.170174957,0,-0.04580454260337092,0.03345116196992073,-0.12736550454601436,0.05614458213669868,-0.09086286726887725,0.06635735927726384,-0.8562969491904242,0.009700264307818035,0.1113744931092925,0.05359644229007701,-0.03914160408895628,-0.16162885021981552,0.5050959913541443,-0.06569544602697562,0.08177194824295712,-0.19432120865983402,0.22737756680291218,-0.2465967032515216,0.7706235992157093,0.6266172289704743,-0.008729743345812226,-0.058126692798148756,0.04245005637112515,0.2740118585644136,0.00620544233776911,0.0712483673595322,0.038332174725767894,-0.04485293540277754,-0.0684320032372685,-0.12360771772019938,0.001722045933897855,0.01977183166485628,-0.034501926928424444,0.20042520937997185,-0.14247006247203686
