FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
3db36631c90ecd70,OF,NOTEARS,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa""]"
4219c68b6a956822,F,NOTEARS,6,,,6,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
e4880562677fc7a0,OF,NOTEARS,6,,,19,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
d340e014abdbde54,F,NOTEARS,7,,,7,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
45103d7f1eb73543,OF,NOTEARS,7,,,20,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
8e781898f93fae4c,F,NOTEARS,8,,,8,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio""]"
95fb0edc87e00551,OF,NOTEARS,8,,,21,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio""]"
7857f6e9cbcb7625,F,NOTEARS,9,,,9,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
fd45e8eb1e0402f7,OF,NOTEARS,9,,,22,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
47b1e5f94b9b1a02,F,NOTEARS,10,,,10,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio""]"
64d36f8c9c030f0d,OF,NOTEARS,10,,,23,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio""]"
2bdae9aac38d646c,F,NOTEARS,11,,,11,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap""]"
47cefbe35f92b4fb,OF,NOTEARS,11,,,24,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap""]"
35c436b9acad27fc,F,NOTEARS,12,,,12,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap""]"
8047115df588c02f,OF,NOTEARS,12,,,25,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap""]"
a7a8f4c78d6b8160,F,NOTEARS,13,,,13,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
68ef7380626a1b30,OF,NOTEARS,13,,,26,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
1beaf69a6726221e,F,NOTEARS,14,,,14,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio""]"
a049e56c5593b22c,OF,NOTEARS,14,,,27,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio""]"
99f71147c0b37466,F,NOTEARS,15,,,15,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2""]"
4c18467cb3445b9d,OF,NOTEARS,15,,,28,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2""]"
2e09a38d203e2519,F,NOTEARS,16,,,16,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa""]"
50f34c7124434fa2,OF,NOTEARS,16,,,29,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa""]"
e9b5583403fe4d36,F,NOTEARS,17,,,17,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio""]"
8e81714289f30c0d,OF,NOTEARS,17,,,30,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio""]"
f88a1e063e15dac3,OFR,NOTEARS,5,0,5100,5,"[""asset_liabilities"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio""]"
5e317ff3e3da37a5,OFR,NOTEARS,5,1,5101,5,"[""edge_NOTEARS__capitalization_ratio__roa"", ""capitalization_ratio"", ""debt_ebitda"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio""]"
a9f5d06822798055,OFR,NOTEARS,5,2,5102,5,"[""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__roa"", ""roe"", ""debt_ratio""]"
6f409f9a707d1a68,OFR,NOTEARS,5,3,5103,5,"[""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ebitda""]"
81cbc92549b10259,OFR,NOTEARS,5,4,5104,5,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio""]"
46fe058c4ab36940,OFR,NOTEARS,10,0,10100,10,"[""roa"", ""edge_NOTEARS__capitalization_ratio__roa"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""capitalization_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
461f292f894a6c04,OFR,NOTEARS,10,1,10101,10,"[""roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roe"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ratio""]"
28ebbdf3cdf63dac,OFR,NOTEARS,10,2,10102,10,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roa"", ""longtermdebt_invcap""]"
7666e1248373564d,OFR,NOTEARS,10,3,10103,10,"[""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""debt_ebitda"", ""capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio""]"
aec8e210a0701a1e,OFR,NOTEARS,10,4,10104,10,"[""longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__roa__roe""]"
