SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,4,17,ddad07b04d5a43ea,0.9364953572023073,0.46446057286144976,0.4457831325301205,0.015851659055772824,0.0106010600743669
OF,GES,LightGBM,4,17,ddad07b04d5a43ea,0.9241555753378061,0.4440855009798997,0.4678362573099415,0.016289118921413007,0.015603391649273074
OF,GES,RF,4,17,ddad07b04d5a43ea,0.9240126365156219,0.4338089195591732,0.39655172413793105,0.01605632093933464,0.0039043891529214427
OF,GES,Logit,4,17,ddad07b04d5a43ea,0.9209349284582148,0.24670965108174955,0.28368794326241137,0.019570220332890152,0.0108521388936542
OF,GES,FFMLP,4,17,ddad07b04d5a43ea,0.8707290241801825,0.3371840969352673,0.42857142857142855,0.019648473455314383,0.007741723414265746
OF,GES,XGBoost,5,18,ae5e4415360a9a1b,0.9345340194396798,0.46486528925161913,0.41711229946524064,0.015903298873633474,0.011935922488721749
OF,GES,LightGBM,5,18,ae5e4415360a9a1b,0.929941883607993,0.4310028722373887,0.4378698224852071,0.01653105854896462,0.015730999182853294
OF,GES,Logit,5,18,ae5e4415360a9a1b,0.9216514319213148,0.24184123973848212,0.39,0.019788282983793745,0.01208662223309169
OF,GES,RF,5,18,ae5e4415360a9a1b,0.9154218323671393,0.4181792374801691,0.4157303370786517,0.016126843723790887,0.0037506290187307796
OF,GES,FFMLP,5,18,ae5e4415360a9a1b,0.8755238074559785,0.23520411502967895,0.36477987421383645,0.019959017555405526,0.008563424858165945
OF,GES,XGBoost,6,19,ce6ce007ddb29321,0.9375447814664437,0.4742417783355783,0.43478260869565216,0.015765230500585314,0.011257618701625444
OF,GES,LightGBM,6,19,ce6ce007ddb29321,0.9329779765652706,0.44620278910697214,0.46153846153846156,0.016320755135908267,0.015666324276471574
OF,GES,RF,6,19,ce6ce007ddb29321,0.9206743817443603,0.4298796429907808,0.42424242424242425,0.01609502488118535,0.005032149846239867
OF,GES,Logit,6,19,ce6ce007ddb29321,0.920033871072801,0.24388215904627927,0.3137254901960784,0.01962389569891223,0.0122676213953594
OF,GES,FFMLP,6,19,ce6ce007ddb29321,0.8763705842760059,0.23826809195318036,0.3687150837988827,0.019663158680645068,0.007647249217569279
OF,GES,XGBoost,7,20,21dc070e2e7bdef2,0.9415072627396487,0.4825113538875292,0.4375,0.01570520916091406,0.011332113335954705
OF,GES,LightGBM,7,20,21dc070e2e7bdef2,0.9354604077556072,0.47056101860302363,0.47126436781609193,0.01649957881244035,0.016172403983012534
OF,GES,RF,7,20,21dc070e2e7bdef2,0.9295763944677247,0.42155785207200613,0.4,0.016118343863572825,0.00474979032708974
OF,GES,Logit,7,20,21dc070e2e7bdef2,0.9209494032756511,0.25211989499584997,0.38202247191011235,0.019831163458149628,0.013310214105552517
OF,GES,FFMLP,7,20,21dc070e2e7bdef2,0.8778651091763106,0.26763285195397596,0.34554973821989526,0.019698824786080683,0.009909341256541682
OF,GES,XGBoost,8,21,0a51d1df36fd1f1a,0.9375882059187529,0.47347715240606664,0.47058823529411764,0.015915928749876494,0.011190857596227807
OF,GES,LightGBM,8,21,0a51d1df36fd1f1a,0.9367486665074437,0.4608585200674404,0.46153846153846156,0.01653203760715087,0.01590112658327392
OF,GES,RF,8,21,0a51d1df36fd1f1a,0.9265294453973699,0.43659936553653966,0.42028985507246375,0.015939729382163825,0.006167738328207996
OF,GES,Logit,8,21,0a51d1df36fd1f1a,0.9214306909554104,0.25215697508067025,0.384180790960452,0.019843756792614665,0.013323571003435793
OF,GES,FFMLP,8,21,0a51d1df36fd1f1a,0.8840530936303566,0.3159463659519267,0.36649214659685864,0.019061801236813565,0.008656641428309646
OF,GES,XGBoost,9,22,50839a69584b8c59,0.939296234376244,0.4706586387472683,0.47368421052631576,0.015902677145444164,0.011742944167645712
OF,GES,LightGBM,9,22,50839a69584b8c59,0.9298658908164521,0.4711793475297514,0.484472049689441,0.016624296522123064,0.015525555045030053
OF,GES,RF,9,22,50839a69584b8c59,0.9223932663149286,0.42314182169315173,0.40522875816993464,0.016100414872798435,0.004215823315627621
OF,GES,Logit,9,22,50839a69584b8c59,0.9213293672333557,0.2513029878297942,0.38202247191011235,0.01985393176807313,0.013247010650136146
OF,GES,FFMLP,9,22,50839a69584b8c59,0.8699618588560551,0.24773883948871453,0.3486238532110092,0.020026056869610193,0.00869842375055068
OF,GES,LightGBM,10,23,45d462aac5c1d505,0.9396870544470259,0.47182991024255927,0.47953216374269003,0.01649037000063774,0.016123354587562966
OF,GES,XGBoost,10,23,45d462aac5c1d505,0.9362529040102482,0.46897354153540166,0.4768211920529801,0.016071067622510746,0.010625915371687647
OF,GES,RF,10,23,45d462aac5c1d505,0.9277362833011269,0.42005479893036923,0.37305699481865284,0.016264957226726308,0.0032474140341067935
OF,GES,Logit,10,23,45d462aac5c1d505,0.9183294613196691,0.2487827258414705,0.3756906077348066,0.019545367161940254,0.011943764754479294
OF,GES,FFMLP,10,23,45d462aac5c1d505,0.8892857401336026,0.26497275702203776,0.38341968911917096,0.019460202165465207,0.009290454743093108
OF,GES,XGBoost,11,24,96b3c98edb6bf132,0.9373276592048982,0.46174826646725925,0.46258503401360546,0.01621894888611148,0.011663994492027208
OF,GES,LightGBM,11,24,96b3c98edb6bf132,0.9353590840335526,0.4760354176131456,0.48333333333333334,0.016737554132876035,0.01635203685678289
OF,GES,RF,11,24,96b3c98edb6bf132,0.9315214480607363,0.4151385318761012,0.410958904109589,0.016266310315907185,0.0036007827788649685
OF,GES,Logit,11,24,96b3c98edb6bf132,0.9195851517322738,0.2522402142462577,0.3891891891891892,0.01934368657752467,0.011144300049747967
OF,GES,FFMLP,11,24,96b3c98edb6bf132,0.8758096851003467,0.24638261182404209,0.3645833333333333,0.019701597978935358,0.009530742912818042
OF,GES,XGBoost,12,25,169f448468e9c4da,0.9386159179567348,0.45803941357875316,0.48366013071895425,0.016085848785307066,0.011881093694423587
OF,GES,LightGBM,12,25,169f448468e9c4da,0.9358946522786982,0.46930535716091937,0.46956521739130436,0.016348574402925385,0.016298131668045085
OF,GES,RF,12,25,169f448468e9c4da,0.9234282157616287,0.4071993510231694,0.3744292237442922,0.016331411797595754,0.005233994967850154
OF,GES,Logit,12,25,169f448468e9c4da,0.9189265475389192,0.25136296893295584,0.3804347826086957,0.019479591793031745,0.011469305531910598
OF,GES,FFMLP,12,25,169f448468e9c4da,0.8948223578030122,0.2588817624299293,0.3803680981595092,0.019733546919914413,0.008698378008734856
OF,GES,LightGBM,13,26,2c764abfb8fe9cff,0.9363144219843527,0.4696001661170187,0.4642857142857143,0.016711950161433148,0.0166422763665814
OF,GES,XGBoost,13,26,2c764abfb8fe9cff,0.9362637601233255,0.46348995673586946,0.4689655172413793,0.016049594146849106,0.01115376983916604
OF,GES,RF,13,26,2c764abfb8fe9cff,0.9311631963291863,0.40756452382393826,0.41830065359477125,0.016322479172490915,0.0040810735253005315
OF,GES,Logit,13,26,2c764abfb8fe9cff,0.9173089866904054,0.23897353823158676,0.3125,0.01951733954874514,0.010304013518508941
OF,GES,FFMLP,13,26,2c764abfb8fe9cff,0.888949200628207,0.24678847415873634,0.35714285714285715,0.019624592002112116,0.009766236437093553
OF,GES,XGBoost,14,27,840d63bf7908ab2c,0.9389741696882847,0.48471385437408865,0.463768115942029,0.01570646088963834,0.011296769966253412
OF,GES,LightGBM,14,27,840d63bf7908ab2c,0.9335280196278525,0.4649249422702834,0.48739495798319327,0.016660167178941813,0.01690519689085446
OF,GES,RF,14,27,840d63bf7908ab2c,0.9219155973395285,0.39843647538495774,0.4105960264900662,0.01646833659491194,0.004370142577578977
OF,GES,Logit,14,27,840d63bf7908ab2c,0.9166938069493599,0.23887537989940272,0.3125,0.01956119237971446,0.01060993626088317
OF,GES,FFMLP,14,27,840d63bf7908ab2c,0.8803547777753653,0.27574514469895606,0.39344262295081966,0.019527631783924686,0.008986455071504
OF,GES,XGBoost,15,28,ba79a71676c6c3c9,0.9384096518082666,0.4727099892822583,0.4583333333333333,0.016126141337080013,0.011824650010734544
OF,GES,LightGBM,15,28,ba79a71676c6c3c9,0.9361624364012708,0.46462892924969873,0.46774193548387094,0.016796189250183877,0.01634667946610895
OF,GES,RF,15,28,ba79a71676c6c3c9,0.9261856684832563,0.4036194744965357,0.41025641025641024,0.016505940173329604,0.0042935420743639915
OF,GES,Logit,15,28,ba79a71676c6c3c9,0.919078533122001,0.24150201510442101,0.36363636363636365,0.019383736552268976,0.01009900940014486
OF,GES,FFMLP,15,28,ba79a71676c6c3c9,0.8825694248431291,0.2275540478722539,0.3815028901734104,0.019839269582313454,0.009926362299022641
OF,GES,XGBoost,16,29,fe323861148b30cc,0.9444637442010263,0.4854924156521761,0.4740740740740741,0.015837933136507592,0.010733609817175393
OF,GES,LightGBM,16,29,fe323861148b30cc,0.9345195446222434,0.4676810494182712,0.48120300751879697,0.01687805160663234,0.016881271474941558
OF,GES,RF,16,29,fe323861148b30cc,0.9286771464344906,0.41192600005958935,0.35353535353535354,0.01639621582331563,0.004636287391668995
OF,GES,Logit,16,29,fe323861148b30cc,0.9178264614137555,0.2440030035654014,0.32727272727272727,0.0197232386786501,0.009992473887171102
OF,GES,FFMLP,16,29,fe323861148b30cc,0.8908598765298072,0.2853495447807255,0.3888888888888889,0.01937131890979398,0.009392018731176304
OF,GES,XGBoost,17,30,261681e890b8b726,0.9435156436589442,0.4841294944302322,0.48148148148148145,0.01594439119046099,0.012080639170371842
OF,GES,LightGBM,17,30,261681e890b8b726,0.9359018896874163,0.4660082167353573,0.43410852713178294,0.01692197987716746,0.016587695519565997
OF,GES,RF,17,30,261681e890b8b726,0.9284925925121769,0.4110639827414309,0.40236686390532544,0.016360005591277607,0.0035197092535644374
OF,GES,Logit,17,30,261681e890b8b726,0.9198601732635647,0.2486327561960094,0.38636363636363635,0.019703357708451087,0.010170483192939485
OF,GES,FFMLP,17,30,261681e890b8b726,0.8985279110667216,0.28186436128867287,0.40414507772020725,0.019466362628904662,0.009112371216656477
OF,GES,XGBoost,18,31,0c1af224819db96e,0.9410476872860442,0.46872117900301163,0.48,0.016281883375232217,0.011041689406560203
OF,GES,LightGBM,18,31,0c1af224819db96e,0.9370236880387346,0.4688277240450925,0.49230769230769234,0.017130256268189415,0.017161133738344336
OF,GES,RF,18,31,0c1af224819db96e,0.9246603845958994,0.40904422196182044,0.4074074074074074,0.01631847022644674,0.003261951355884819
OF,GES,Logit,18,31,0c1af224819db96e,0.9208589356666739,0.2552031933243611,0.30985915492957744,0.01935570752508859,0.009884361515106329
OF,GES,FFMLP,18,31,0c1af224819db96e,0.8900746176838845,0.2732607845226208,0.37333333333333335,0.01925021719443659,0.007735082670329736
OF,GES,XGBoost,19,32,c9c1abdc21450643,0.9382359539990301,0.47546856197679316,0.45517241379310347,0.0162286789919994,0.011349610601980647
OF,GES,LightGBM,19,32,c9c1abdc21450643,0.9319249335967752,0.4842877415678599,0.49645390070921985,0.016452755213443023,0.015716136771299606
OF,GES,RF,19,32,c9c1abdc21450643,0.9240488235592128,0.4007527693704651,0.38202247191011235,0.01641468045848476,0.003929549902152641
OF,GES,Logit,19,32,c9c1abdc21450643,0.9198529358548466,0.2503864233752014,0.37714285714285717,0.019576753504774502,0.01024106251657989
OF,GES,FFMLP,19,32,c9c1abdc21450643,0.89072960317288,0.24945150790638665,0.34972677595628415,0.019894481319645038,0.009328337094121918
OF,GES,XGBoost,20,33,e28ed0ae4fdd67ed,0.9416230612791395,0.45568197641512403,0.48322147651006714,0.01621877115431016,0.011537031972505359
OF,GES,RF,20,33,e28ed0ae4fdd67ed,0.9302549015350543,0.41352512897750604,0.3711340206185567,0.016257438076600503,0.00384679899357003
OF,GES,LightGBM,20,33,e28ed0ae4fdd67ed,0.9287477111694928,0.4697238264889292,0.4788732394366197,0.01652563677150575,0.01602785725645938
OF,GES,Logit,20,33,e28ed0ae4fdd67ed,0.9196032452540691,0.24181434625012652,0.36363636363636365,0.01980440389148398,0.010188657332035148
OF,GES,FFMLP,20,33,e28ed0ae4fdd67ed,0.8984410621621034,0.26149784797636,0.37037037037037035,0.01936441943611974,0.008542099995718245
OF,GES,XGBoost,21,34,b6f5c3753592fbac,0.9356883861302299,0.45296161740947255,0.4936708860759494,0.01618220276252099,0.011425312222750962
OF,GES,RF,21,34,b6f5c3753592fbac,0.9354929760948391,0.41168470798722817,0.3930635838150289,0.016257982667039417,0.0038965613642717354
OF,GES,LightGBM,21,34,b6f5c3753592fbac,0.9255270642899016,0.47262167274733696,0.4675324675324675,0.01638994621962604,0.01650902916353201
OF,GES,Logit,21,34,b6f5c3753592fbac,0.9190097777391784,0.24061267489632257,0.367816091954023,0.019866295181277086,0.01042220748921275
OF,GES,FFMLP,21,34,b6f5c3753592fbac,0.9071223339195635,0.2839301331040596,0.35384615384615387,0.01874673440813128,0.008163910774685399
OF,GES,XGBoost,22,35,62c0349a1ac0df37,0.9369657887689892,0.4552132564702988,0.4727272727272727,0.016158470820474745,0.011567277436764056
OF,GES,RF,22,35,62c0349a1ac0df37,0.9287676140434679,0.4102340713936345,0.37777777777777777,0.016392013419066254,0.0038098965613642716
OF,GES,LightGBM,22,35,62c0349a1ac0df37,0.9238479854672834,0.46924863957715535,0.5,0.016444465301795743,0.01575005986470867
OF,GES,Logit,22,35,62c0349a1ac0df37,0.9190387273740511,0.24237807482905405,0.35428571428571426,0.0198225539699171,0.010411989659201433
OF,GES,FFMLP,22,35,62c0349a1ac0df37,0.896002055424076,0.2683795350632397,0.3950617283950617,0.019480836342348873,0.00813036580091753
OF,GES,XGBoost,23,36,d832fe6ef0aac2d6,0.9372842347525892,0.46963423892800055,0.4779874213836478,0.015698453192701273,0.01178134467712087
OF,GES,RF,23,36,d832fe6ef0aac2d6,0.9245427767042288,0.4319603787170805,0.3793103448275862,0.015997618115739444,0.005558848196812971
OF,GES,LightGBM,23,36,d832fe6ef0aac2d6,0.9232364244305968,0.47090200438157936,0.496551724137931,0.017055224833464496,0.01700531200038582
OF,GES,Logit,23,36,d832fe6ef0aac2d6,0.9197588495415101,0.24695049773395697,0.3448275862068966,0.01981075330363063,0.010293931412156492
OF,GES,FFMLP,23,36,d832fe6ef0aac2d6,0.8868865391435251,0.26719290898221315,0.4093567251461988,0.019273549779496246,0.007898741069767673
OF,GES,XGBoost,24,37,b5832dd67cdef271,0.936520688132821,0.46241464537362864,0.4624277456647399,0.01564614545409651,0.012019283675216607
OF,GES,RF,24,37,b5832dd67cdef271,0.9336456275195228,0.43671840188136896,0.39766081871345027,0.01599280849874196,0.005081912216941572
OF,GES,Logit,24,37,b5832dd67cdef271,0.9206816191530784,0.24624156430705235,0.3488372093023256,0.01986376694299083,0.010715235679887618
OF,GES,LightGBM,24,37,b5832dd67cdef271,0.9202871803779376,0.4690285349343274,0.4840764331210191,0.016706862884682233,0.01641584519371145
OF,GES,FFMLP,24,37,b5832dd67cdef271,0.8993023137995672,0.2677972834410369,0.3695652173913043,0.01955885786456005,0.008952773445870893
OF,GES,RF,25,38,194007dcdcd65c9b,0.9360484472139595,0.4346464944450813,0.4,0.016006503774112384,0.004499860218059826
OF,GES,XGBoost,25,38,194007dcdcd65c9b,0.9356196307474072,0.47116401873588987,0.5106382978723404,0.01572423212382927,0.011716856404257377
OF,GES,LightGBM,25,38,194007dcdcd65c9b,0.9213076550072012,0.4659167697421661,0.39285714285714285,0.017175766055597397,0.01703851853787002
OF,GES,Logit,25,38,194007dcdcd65c9b,0.9202365185169102,0.24125766234042892,0.27586206896551724,0.01994376669173404,0.010756801835548075
OF,GES,FFMLP,25,38,194007dcdcd65c9b,0.8910552865651982,0.267810773069728,0.40993788819875776,0.0193876883864107,0.008481852526690311
OF,GES,XGBoost,26,39,6be7cf554753353e,0.9348379906058435,0.46714845529457777,0.4785276073619632,0.015842322339499407,0.011656053699040093
OF,GES,RF,26,39,6be7cf554753353e,0.9258256073995266,0.43745469617096605,0.4074074074074074,0.015956431646631256,0.00395135588481968
OF,GES,LightGBM,26,39,6be7cf554753353e,0.9248756975052652,0.4709368835158164,0.49333333333333335,0.01724734306557937,0.017111426831404215
OF,GES,Logit,26,39,6be7cf554753353e,0.919436784853551,0.2457941534613106,0.3055555555555556,0.019838062182313897,0.010839060268070595
OF,GES,FFMLP,26,39,6be7cf554753353e,0.9016580903373357,0.27629182761024856,0.3484848484848485,0.018814018511269744,0.008557412533314995
OF,GES,RF,27,40,b5fbcc1d3922e9e2,0.932757235599366,0.42834223032564256,0.3930635838150289,0.016060971764048085,0.0044316466312552425
OF,GES,XGBoost,27,40,b5fbcc1d3922e9e2,0.930300135339543,0.46102322994772,0.4779874213836478,0.015902583676652378,0.011864558530766761
OF,GES,LightGBM,27,40,b5fbcc1d3922e9e2,0.92760420059202,0.48076376896041134,0.4444444444444444,0.016935237678192668,0.01706136763818672
OF,GES,Logit,27,40,b5fbcc1d3922e9e2,0.9198058926981783,0.24617745511095976,0.28368794326241137,0.0198180824742332,0.01066392751632475
OF,GES,FFMLP,27,40,b5fbcc1d3922e9e2,0.8847334100498658,0.2693306185712259,0.36363636363636365,0.019189220120177583,0.007976444184244813
OF,GES,XGBoost,28,41,07b11b13c21a88e8,0.9362348104884528,0.471515281948727,0.4858757062146893,0.015566756152688793,0.010708626836167556
OF,GES,RF,28,41,07b11b13c21a88e8,0.934286138191082,0.4272997770023977,0.384180790960452,0.01603187811014817,0.004529493989376572
OF,GES,LightGBM,28,41,07b11b13c21a88e8,0.92684789138097,0.48807413283190115,0.484375,0.016599939343296212,0.016414383869883427
OF,GES,Logit,28,41,07b11b13c21a88e8,0.9194259287404738,0.2457803331244769,0.3055555555555556,0.019837840999979154,0.010803908043786382
OF,GES,FFMLP,28,41,07b11b13c21a88e8,0.8970044365315443,0.2594084178900532,0.36,0.01926934557706633,0.008308756206864696
OF,GES,XGBoost,29,42,3e834183c2b917ff,0.9390393063667484,0.46570368753944696,0.5,0.015968623876229965,0.011007367919683706
OF,GES,LightGBM,29,42,3e834183c2b917ff,0.9280456825238291,0.48486748918714007,0.48120300751879697,0.01644202864581064,0.016086829071832693
OF,GES,RF,29,42,3e834183c2b917ff,0.9251181506973243,0.4346541164111084,0.3917525773195876,0.015953137265865253,0.006269499580654178
OF,GES,Logit,29,42,3e834183c2b917ff,0.9195996265497101,0.2457262914816358,0.34782608695652173,0.01981986556372622,0.010780961793055394
OF,GES,FFMLP,29,42,3e834183c2b917ff,0.9040645287361313,0.2758670405551771,0.3333333333333333,0.018820764089075948,0.008351351329491797
OF,GES,XGBoost,30,43,18e3a83b1f31caef,0.9372625225264346,0.47689339034381517,0.49122807017543857,0.015710888454697175,0.011498037784334057
OF,GES,LightGBM,30,43,18e3a83b1f31caef,0.9322325234672978,0.4896044569177313,0.4806201550387597,0.016424081094862066,0.01602153958902859
OF,GES,RF,30,43,18e3a83b1f31caef,0.931092631594184,0.43438040075320766,0.4225352112676056,0.015999352530053117,0.002521107072966171
OF,GES,Logit,30,43,18e3a83b1f31caef,0.9201460509079329,0.24655588968594358,0.28169014084507044,0.019746532162942542,0.010310612950975044
OF,GES,FFMLP,30,43,18e3a83b1f31caef,0.8878310209812479,0.2670964606637799,0.37037037037037035,0.01933846813358006,0.008020608252925113
OF,GES,XGBoost,31,44,9085e09d1c8276c3,0.9346317244573753,0.4620293113337213,0.4659090909090909,0.015864464318039184,0.011589722949485556
OF,GES,RF,31,44,9085e09d1c8276c3,0.9299527397210703,0.435725318461288,0.4177215189873418,0.0158945988258317,0.005105395582890691
OF,GES,LightGBM,31,44,9085e09d1c8276c3,0.9271012006861064,0.4798290589825906,0.42105263157894735,0.016621631820417877,0.015992580753414126
OF,GES,Logit,31,44,9085e09d1c8276c3,0.9194874467145784,0.24625994780158503,0.345679012345679,0.01977320629358531,0.010402485770398177
OF,GES,FFMLP,31,44,9085e09d1c8276c3,0.8976847529510534,0.26316388289289744,0.3561643835616438,0.019097655026112745,0.007372512731014816
OF,GES,XGBoost,32,45,e759bc3ca9235cbe,0.9393070904893212,0.4729842990477927,0.46994535519125685,0.015715352367844652,0.012422229922310181
OF,GES,RF,32,45,e759bc3ca9235cbe,0.936859036990396,0.43446461041159024,0.3829787234042553,0.01590899189264747,0.0051898238747553815
OF,GES,LightGBM,32,45,e759bc3ca9235cbe,0.9303037540439021,0.48257573619117067,0.47244094488188976,0.016516760148515944,0.016899909717382408
OF,GES,Logit,32,45,e759bc3ca9235cbe,0.9205006839351239,0.24813331451240156,0.28368794326241137,0.019741211220210483,0.010609501829875178
OF,GES,FFMLP,32,45,e759bc3ca9235cbe,0.8803692525928016,0.2573019033767793,0.3835616438356164,0.01945691891657479,0.009350822037171814
OF,GES,XGBoost,33,46,45302385731be391,0.9390284502536711,0.48034285402177535,0.47619047619047616,0.015671113864240943,0.011322393226063649
OF,GES,RF,33,46,45302385731be391,0.9362601414189664,0.4342392896718888,0.4069767441860465,0.015922466871680176,0.0032116298574224205
OF,GES,LightGBM,33,46,45302385731be391,0.9278900782363882,0.4964068464672452,0.4074074074074074,0.016564234045744277,0.016867095928613414
OF,GES,Logit,33,46,45302385731be391,0.919954259576901,0.24701729326853644,0.345679012345679,0.01974184134022345,0.010325989475974493
OF,GES,FFMLP,33,46,45302385731be391,0.8896892256696413,0.28225911106017026,0.352,0.019245694424543398,0.007675181289831203
OF,GES,XGBoost,34,47,084da68000a6f7f1,0.9381382489813348,0.47373086705774536,0.46258503401360546,0.01571529481731215,0.011895442867731254
OF,GES,RF,34,47,084da68000a6f7f1,0.9336456275195228,0.42372643982813574,0.41975308641975306,0.01593413810455689,0.0036494268940452886
OF,GES,LightGBM,34,47,084da68000a6f7f1,0.931371271829834,0.4880874187973334,0.49230769230769234,0.016516562134537442,0.01609518691666841
OF,GES,Logit,34,47,084da68000a6f7f1,0.9200157775510055,0.24839205932773142,0.29577464788732394,0.01971141870767275,0.01026558114055876
OF,GES,FFMLP,34,47,084da68000a6f7f1,0.8856417048439976,0.24884899860800364,0.3786407766990291,0.019613287104179353,0.009032538003421776
OF,GES,XGBoost,35,48,7cbbb70fa5e09b6e,0.9347547604055844,0.46963705770301023,0.4971751412429379,0.015800928223834606,0.012401517112456888
OF,GES,RF,35,48,7cbbb70fa5e09b6e,0.9332928038445115,0.4326141600951945,0.39759036144578314,0.01589379815487839,0.004112384679899357
OF,GES,LightGBM,35,48,7cbbb70fa5e09b6e,0.9299889267646612,0.49351978663645524,0.47692307692307695,0.01629454334887093,0.016206676339194773
OF,GES,Logit,35,48,7cbbb70fa5e09b6e,0.9203342235346058,0.24839454895253277,0.28368794326241137,0.019709046990634582,0.010471389886877335
OF,GES,FFMLP,35,48,7cbbb70fa5e09b6e,0.8871687980835341,0.26161531839763763,0.379746835443038,0.01923694931797227,0.007504560017939017
OF,GOLEM,XGBoost,1,14,1764f1430f80689c,0.9345665877789117,0.4626499145897696,0.42105263157894735,0.0158539125694163,0.010523562622380253
OF,GOLEM,RF,1,14,1764f1430f80689c,0.9253768880589993,0.43049166772483927,0.41134751773049644,0.016053279284316466,0.003833939055074082
OF,GOLEM,Logit,1,14,1764f1430f80689c,0.9235331581880424,0.25700742421075223,0.3522727272727273,0.018946290106965285,0.01137785952611382
OF,GOLEM,LightGBM,1,14,1764f1430f80689c,0.9195200150538102,0.4505454760709632,0.5,0.016450567841416568,0.015758502596332453
OF,GOLEM,FFMLP,1,14,1764f1430f80689c,0.8692489740973143,0.3298357610831662,0.3349282296650718,0.019681809657323,0.007687993487199993
OF,GOLEM,XGBoost,2,15,a6c4d708f5adb6d5,0.9336727678022161,0.4408732897789633,0.43023255813953487,0.016354548517122803,0.01082047681362718
OF,GOLEM,LightGBM,2,15,a6c4d708f5adb6d5,0.9266633374586564,0.43416017910535326,0.4342857142857143,0.016533421296726056,0.016463307587698102
OF,GOLEM,Logit,2,15,a6c4d708f5adb6d5,0.9233703164918832,0.2560292046624611,0.3522727272727273,0.01897476829837471,0.011322511836050101
OF,GOLEM,RF,2,15,a6c4d708f5adb6d5,0.9216659067387513,0.43274284882413755,0.41,0.01610866200726866,0.003944646351691361
OF,GOLEM,FFMLP,2,15,a6c4d708f5adb6d5,0.894851307437885,0.313432714401918,0.3804878048780488,0.019285382335673784,0.00995994075353765
OF,GOLEM,XGBoost,3,16,72486b97342b5a81,0.9357064796520254,0.44375255919678763,0.422360248447205,0.016345529573699943,0.013141747328447816
OF,GOLEM,LightGBM,3,16,72486b97342b5a81,0.9234245970572696,0.4236989292568426,0.484375,0.016682309570866815,0.016243927386424262
OF,GOLEM,Logit,3,16,72486b97342b5a81,0.9227044748898104,0.2549138879117835,0.3270440251572327,0.019161067776412497,0.01253824013219735
OF,GOLEM,RF,3,16,72486b97342b5a81,0.9210869140412967,0.4304697731736526,0.4305555555555556,0.01603472518870562,0.005482247693597989
OF,GOLEM,FFMLP,3,16,72486b97342b5a81,0.8715215204348236,0.23053503676898088,0.3225806451612903,0.0198081996065304,0.008554302287976153
OF,GOLEM,XGBoost,4,17,283d566f7c427ce1,0.9363723212540983,0.4509606325519028,0.4782608695652174,0.01604084901358108,0.011628085626552216
OF,GOLEM,Logit,4,17,283d566f7c427ce1,0.924148337929088,0.2539724906027158,0.3270440251572327,0.019361232970559954,0.012202545451396733
OF,GOLEM,RF,4,17,283d566f7c427ce1,0.9194458316144488,0.4262616539972506,0.375,0.01607983897120492,0.004237070170533966
OF,GOLEM,LightGBM,4,17,283d566f7c427ce1,0.9185863893291646,0.4219346875132241,0.4666666666666667,0.016682704258203365,0.016070033107554085
