SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,FFMLP,5,5,84c9d88f2762407d,0.48942614586273536,0.020383074821191848,0.04525418748163385,0.021776069205973587,0.0023188859709638225
F,GES,XGBoost,6,6,82d6016092529b79,0.8946486599937759,0.22086114196982387,0.31746031746031744,0.019534074191747335,0.006782366516266975
F,GES,RF,6,6,82d6016092529b79,0.8767360734162741,0.20003812716686217,0.2913907284768212,0.01948761420184512,0.005108750349454851
F,GES,LightGBM,6,6,82d6016092529b79,0.8579586164969495,0.20168291140590008,0.28292682926829266,0.02108387441933278,0.018400578754862312
F,GES,FFMLP,6,6,82d6016092529b79,0.6966005891250696,0.04569856554103091,0.0462085308056872,0.021701504851020507,0.0013991126867189813
F,GES,Logit,6,6,82d6016092529b79,0.5602152405352788,0.02588242593168062,0.04395604395604396,0.021690169264338928,0.0012533237638777106
F,GES,RF,7,7,e100ab5953b3e063,0.9028757843541699,0.24740028441488135,0.3592233009708738,0.018592729102599945,0.00635728263908303
F,GES,XGBoost,7,7,e100ab5953b3e063,0.902488582987747,0.2575101147314057,0.32335329341317365,0.018723826520705738,0.009001817515961928
F,GES,LightGBM,7,7,e100ab5953b3e063,0.898386781596717,0.24056892795420354,0.35359116022099446,0.020548975409438196,0.018704769902898398
F,GES,FFMLP,7,7,e100ab5953b3e063,0.6140724175116341,0.03489519300279885,0.04872955099199443,0.021687551823904933,0.0010503561287776761
F,GES,Logit,7,7,e100ab5953b3e063,0.5442169485637363,0.023757860549694143,0.04403048264182896,0.021711947592004073,0.0013729858824039426
F,GES,XGBoost,8,8,89de563635bcbd2c,0.9071748051327703,0.26963912586661476,0.3249097472924188,0.018544298805255387,0.008781299131579004
F,GES,LightGBM,8,8,89de563635bcbd2c,0.9032249893248221,0.2418822408732679,0.3333333333333333,0.020498352207709545,0.01941893102221072
F,GES,RF,8,8,89de563635bcbd2c,0.8951588973084077,0.2518579805617825,0.3756345177664975,0.01847462119094213,0.005899916130835895
F,GES,FFMLP,8,8,89de563635bcbd2c,0.6085557027161995,0.03831247291910513,0.04568377336102047,0.021585617450556847,0.001148560820452022
F,GES,Logit,8,8,89de563635bcbd2c,0.5286058579586164,0.0226814332284137,0.04368794326241135,0.022018710321081256,0.0018543204488036548
F,GES,XGBoost,9,9,d7b238a88ea0323e,0.9127168508587186,0.26945116842328015,0.38666666666666666,0.018470973871115508,0.01045400504963272
F,GES,RF,9,9,d7b238a88ea0323e,0.9042291797844699,0.27712838032799225,0.34831460674157305,0.01814584400335477,0.005304445065697511
F,GES,LightGBM,9,9,d7b238a88ea0323e,0.9028522627758357,0.2811411154773209,0.32786885245901637,0.019717150716315333,0.01843572450154057
F,GES,FFMLP,9,9,d7b238a88ea0323e,0.6606885670654479,0.03855050774864399,0.07447973713033954,0.02163663399708008,0.0009986407511188282
F,GES,Logit,9,9,d7b238a88ea0323e,0.5663525631282976,0.024725441791929377,0.04436860068259386,0.02214340276150161,0.0022170181407825795
F,GES,XGBoost,10,10,0de4f86da9a59fff,0.9144321167249279,0.27234093318570246,0.35051546391752575,0.018650696604259404,0.012125766017261518
F,GES,LightGBM,10,10,0de4f86da9a59fff,0.9043829747197314,0.2848164521343701,0.33497536945812806,0.019515959152274907,0.018699281223788083
F,GES,RF,10,10,0de4f86da9a59fff,0.9018010291595197,0.28363303026112785,0.3560606060606061,0.01817017053396701,0.0038563041655018167
F,GES,FFMLP,10,10,0de4f86da9a59fff,0.6636287643572095,0.03722275276565252,0.07321772639691715,0.021845199400267377,0.0014136351586671273
F,GES,Logit,10,10,0de4f86da9a59fff,0.586866998139986,0.026657242332579427,0.043665613329503014,0.022376261203356885,0.0023424469130498165
F,GES,XGBoost,11,11,56570fad43698001,0.9122608941094731,0.2598882128816039,0.3409090909090909,0.018805556517398236,0.0097493827866319
F,GES,RF,11,11,56570fad43698001,0.9077737007041998,0.2933809813468974,0.3652173913043478,0.01809560413754543,0.00427285434721834
F,GES,LightGBM,11,11,56570fad43698001,0.8987920764849353,0.30895556473101343,0.3541666666666667,0.019397116410385804,0.018184670301760148
F,GES,FFMLP,11,11,56570fad43698001,0.6710778672803989,0.03875331714970055,0.08396946564885496,0.02210811343689141,0.001479466827698248
F,GES,Logit,11,11,56570fad43698001,0.5866607319915178,0.02664120515176316,0.043741007194244605,0.02237321831851566,0.002360590356354295
F,GES,XGBoost,12,12,00d70da8e9622c65,0.9095034413878456,0.2647848020112119,0.32653061224489793,0.018789050935571427,0.010472610475678231
F,GES,RF,12,12,00d70da8e9622c65,0.9047701760861542,0.2846330714643205,0.32298136645962733,0.018226136986301374,0.0034928711210511576
F,GES,LightGBM,12,12,00d70da8e9622c65,0.8999790115147172,0.3173715578787519,0.36923076923076925,0.019350292026941524,0.01817857433821198
F,GES,FFMLP,12,12,00d70da8e9622c65,0.6668005587279531,0.042031842387870125,0.07557117750439367,0.022225703537623404,0.0018208948991669917
F,GES,Logit,12,12,00d70da8e9622c65,0.5865159838171541,0.026633808051342668,0.04377880184331797,0.022389735160179527,0.002505460475792486
F,GES,RF,13,13,a32e33bf80e29d23,0.911090243249307,0.28087555488087085,0.35467980295566504,0.01814175006989097,0.0055700307520268385
F,GES,XGBoost,13,13,a32e33bf80e29d23,0.9088520746032092,0.313732910408986,0.3780487804878049,0.018180680015063757,0.01013824830666447
F,GES,LightGBM,13,13,a32e33bf80e29d23,0.889423250899248,0.29455431584118924,0.3707865168539326,0.019625258276313905,0.018847655995005836
F,GES,FFMLP,13,13,a32e33bf80e29d23,0.7007367682075111,0.04946871488913333,0.10714285714285714,0.021800414344892396,0.001989845456209201
F,GES,Logit,13,13,a32e33bf80e29d23,0.6131424104913477,0.030155898549114414,0.04386724386724387,0.022304513017348305,0.002609191837816712
F,GES,RF,14,14,5f6720543a9e57a0,0.9094328766528432,0.2642293477555945,0.3411764705882353,0.018476766005032147,0.0030930947721554366
F,GES,XGBoost,14,14,5f6720543a9e57a0,0.9070173914931497,0.29522080631864783,0.3841059602649007,0.018344071437942703,0.01148453780524391
F,GES,LightGBM,14,14,5f6720543a9e57a0,0.8975146738461762,0.3222792256754271,0.4228571428571429,0.019114731288294225,0.018790714154361485
F,GES,FFMLP,14,14,5f6720543a9e57a0,0.7134746075515123,0.04924067741748806,0.09125475285171103,0.0216464281292027,0.0034212311190834972
F,GES,Logit,14,14,5f6720543a9e57a0,0.6178865319061163,0.03086288852041879,0.04381666186220813,0.022281292985519584,0.0025418254264015097
F,GES,XGBoost,15,15,85cfaa789ded5eb5,0.9167082817667962,0.30248763896078856,0.3878787878787879,0.018552087574446142,0.012383777136139328
F,GES,RF,15,15,85cfaa789ded5eb5,0.90837078692345,0.264138451652165,0.3448275862068966,0.018380367906066536,0.004710092256080515
F,GES,LightGBM,15,15,85cfaa789ded5eb5,0.907621715121118,0.34105895370913997,0.375,0.018555670155614264,0.01776479636570148
F,GES,FFMLP,15,15,85cfaa789ded5eb5,0.7194780380832446,0.05952280906883391,0.1095890410958904,0.021627707916731145,0.0028971117390811773
F,GES,Logit,15,15,85cfaa789ded5eb5,0.627671508493099,0.03287612143206753,0.044342067376907573,0.02230785864864014,0.0027756119622059186
F,GES,XGBoost,16,16,f1d74ec51da3a8a5,0.9348886524668707,0.3347009562825662,0.37583892617449666,0.018355529465054435,0.012646593582556839
F,GES,LightGBM,16,16,f1d74ec51da3a8a5,0.9202437559256283,0.3643064454945072,0.4563758389261745,0.018899189903591605,0.01794651026377587
F,GES,RF,16,16,f1d74ec51da3a8a5,0.9188975979040463,0.2848063664416042,0.31724137931034485,0.01820159686888454,0.003307799832261671
F,GES,FFMLP,16,16,f1d74ec51da3a8a5,0.7371156031294556,0.062292310015045343,0.05333333333333334,0.021422945541418846,0.00230289230928729
F,GES,Logit,16,16,f1d74ec51da3a8a5,0.6277547386933582,0.03300808239049133,0.044342067376907573,0.022340447577642482,0.002729714267973326
F,GES,XGBoost,17,17,e937e198b6c28991,0.9331263434439933,0.34125234284138817,0.3888888888888889,0.017928434773460136,0.011231122952882025
F,GES,RF,17,17,e937e198b6c28991,0.9207105687879512,0.2844575461521688,0.32,0.018353194296896837,0.004320939334637965
F,GES,LightGBM,17,17,e937e198b6c28991,0.9177577060309328,0.3647372429516849,0.41420118343195267,0.018925055257339535,0.01793255387927058
F,GES,FFMLP,17,17,e937e198b6c28991,0.7152477726874669,0.05764918512279727,0.14457831325301204,0.022085007769898794,0.0035427342574373788
F,GES,Logit,17,17,e937e198b6c28991,0.6273349689877037,0.03263709803482343,0.04432930339666091,0.022378743834394043,0.0030078430509545536
F,GES,XGBoost,18,18,42098d9aa1628d19,0.929312229049511,0.35050436411183866,0.41916167664670656,0.01781148867410442,0.010620410529897137
F,GES,RF,18,18,42098d9aa1628d19,0.9258020858211925,0.32120905396669486,0.37349397590361444,0.017867334637964777,0.004178920883421861
F,GES,LightGBM,18,18,42098d9aa1628d19,0.9163138429916553,0.3815649762168286,0.4049079754601227,0.018258941117823002,0.01736300985370819
F,GES,FFMLP,18,18,42098d9aa1628d19,0.790940211766579,0.09962171268171505,0.15950920245398773,0.021326005325295036,0.006422166869581696
F,GES,Logit,18,18,42098d9aa1628d19,0.7237842962705633,0.05319053106628843,0.09302325581395349,0.02257151353324423,0.003912739418133987
F,GES,XGBoost,19,19,c938b24dda604106,0.9316245811349704,0.3763690038284298,0.42424242424242425,0.017418550584308273,0.01137867524340147
F,GES,RF,19,19,c938b24dda604106,0.9192522309312374,0.3144965207546941,0.37735849056603776,0.017836788370142576,0.00515403969807101
F,GES,LightGBM,19,19,c938b24dda604106,0.9164694472790963,0.3902944427058897,0.42028985507246375,0.01814102383308529,0.017771155348653853
F,GES,FFMLP,19,19,c938b24dda604106,0.7841117166409738,0.09765448641252535,0.18579234972677597,0.021440177802780538,0.008451986907954517
F,GES,Logit,19,19,c938b24dda604106,0.732613934906746,0.05709937639350893,0.1320754716981132,0.02266407256202799,0.004140171254950877
F,GES,XGBoost,20,20,95736524a3320dfa,0.9276910494966382,0.37322247009497217,0.42105263157894735,0.017538285527247094,0.011796637758680848
F,GES,RF,20,20,95736524a3320dfa,0.9254239312156676,0.307640857914203,0.3287671232876712,0.01799897344143137,0.0049538719597428
F,GES,LightGBM,20,20,95736524a3320dfa,0.9181485261017146,0.39471913840131456,0.4146341463414634,0.017830732403704395,0.017395323016888658
F,GES,FFMLP,20,20,95736524a3320dfa,0.7790310557208097,0.09830200163439014,0.19626168224299065,0.021492303013153937,0.007324547199899501
F,GES,Logit,20,20,95736524a3320dfa,0.7317273523387686,0.058073903277437194,0.13095238095238096,0.022724859233676266,0.004246989093645578
F,GES,RF,21,21,b1013a58f6a863d3,0.9273979344435518,0.32293100344176495,0.37142857142857144,0.017699633212188984,0.002703382722952195
F,GES,XGBoost,21,21,b1013a58f6a863d3,0.9270903445730291,0.3733899679411107,0.39080459770114945,0.01736227796114682,0.011889355976149119
F,GES,LightGBM,21,21,b1013a58f6a863d3,0.9208118925100057,0.40023547118942193,0.4411764705882353,0.018185040333246024,0.018849897804101595
F,GES,FFMLP,21,21,b1013a58f6a863d3,0.788834125829588,0.10289674313156752,0.18285714285714286,0.021025724662834894,0.004572665246465468
F,GES,Logit,21,21,b1013a58f6a863d3,0.7286007917725138,0.0564789499092889,0.1301775147928994,0.022884325855561206,0.00445519372037134
F,GES,XGBoost,22,22,69b21fa79c76dd71,0.9319683580490842,0.3742180874359809,0.411214953271028,0.01737429587550474,0.011402382930977124
F,GES,RF,22,22,69b21fa79c76dd71,0.9306149626187841,0.3265907649302013,0.3515151515151515,0.01765261615879228,0.0032328767123287663
F,GES,LightGBM,22,22,69b21fa79c76dd71,0.9231568129346969,0.4116500157145055,0.41975308641975306,0.01788374058671317,0.017465325807733613
F,GES,FFMLP,22,22,69b21fa79c76dd71,0.801318655868453,0.1054178940669825,0.21256038647342995,0.02124816793183591,0.006493008333376275
F,GES,Logit,22,22,69b21fa79c76dd71,0.727066461124259,0.05598955015743441,0.13056379821958458,0.022889139716830723,0.004473917009163971
F,GES,XGBoost,23,23,f3e9e90c8bf117ce,0.9277417113576655,0.4085966824294119,0.4095238095238095,0.01669843639665984,0.011133750987717994
F,GES,RF,23,23,f3e9e90c8bf117ce,0.9214379283641285,0.39571228305707085,0.37777777777777777,0.016451785294939895,0.0035107632093933443
F,GES,LightGBM,23,23,f3e9e90c8bf117ce,0.9133790737564322,0.43569436582309345,0.4794520547945205,0.017345292114231303,0.017419658802808068
F,GES,FFMLP,23,23,f3e9e90c8bf117ce,0.8040688711813623,0.0963712831258203,0.13872832369942195,0.02140073059656186,0.0036354964603699897
F,GES,Logit,23,23,f3e9e90c8bf117ce,0.7299614246115322,0.056768011267212565,0.1286549707602339,0.02288933602649565,0.004547654834104715
F,GES,XGBoost,24,24,c8ff01f260326497,0.9343277532912116,0.4052541542847146,0.4263959390862944,0.016734287165928514,0.011425556977031357
F,GES,RF,24,24,c8ff01f260326497,0.9262489958095405,0.40614416894493305,0.4067796610169492,0.01649243611965334,0.004060944925915573
F,GES,LightGBM,24,24,c8ff01f260326497,0.9146926634387824,0.43568376533622327,0.44047619047619047,0.017394487875257283,0.01723672843031063
F,GES,FFMLP,24,24,c8ff01f260326497,0.8238595653212324,0.10799297619711432,0.15384615384615385,0.021158381727176098,0.007569491934590509
F,GES,Logit,24,24,c8ff01f260326497,0.7347779201134825,0.05849402316610614,0.14076246334310852,0.022852174351491197,0.004405266611583344
F,GES,XGBoost,25,25,abf08a8f8a6d539b,0.930263948295952,0.40468519812695275,0.42857142857142855,0.016934277913937784,0.011256330512226593
F,GES,RF,25,25,abf08a8f8a6d539b,0.9248956003792401,0.40151059251340393,0.4161073825503356,0.016526618954431086,0.005493430248811852
F,GES,LightGBM,25,25,abf08a8f8a6d539b,0.9164006918962735,0.41957542090820976,0.4539877300613497,0.017646994506213355,0.017498957289211435
F,GES,FFMLP,25,25,abf08a8f8a6d539b,0.7993283684709527,0.106928528600321,0.22127659574468084,0.021516311254717913,0.00508907421910966
F,GES,Logit,25,25,abf08a8f8a6d539b,0.741418242612415,0.059420488675195615,0.13636363636363635,0.022789643577310267,0.004348028224516392
F,GES,XGBoost,26,26,4ef501c58a6274ae,0.9263448914750562,0.4100513017546513,0.39215686274509803,0.016882881988949158,0.01115347567577564
F,GES,RF,26,26,4ef501c58a6274ae,0.916283084004603,0.4044072603019971,0.42105263157894735,0.016449192060385795,0.005242381884260554
F,GES,LightGBM,26,26,4ef501c58a6274ae,0.9133066996692504,0.43294000807808425,0.4429530201342282,0.01764543742532898,0.01755736269515287
F,GES,FFMLP,26,26,4ef501c58a6274ae,0.8020749650795028,0.13512687638991647,0.22784810126582278,0.020973529625363987,0.009488419945455144
F,GES,Logit,26,26,4ef501c58a6274ae,0.7451491268066384,0.08348523714273122,0.18340611353711792,0.022285945848411856,0.004301020488592789
F,GES,XGBoost,27,27,cf0e758521eb792f,0.9277380926533064,0.42398351542380025,0.43023255813953487,0.016588899305425734,0.010892781705239118
F,GES,RF,27,27,cf0e758521eb792f,0.9184325943939032,0.4083540741895965,0.3902439024390244,0.016342629018730778,0.003931786413195416
F,GES,LightGBM,27,27,cf0e758521eb792f,0.9167842745583371,0.4412100919057248,0.4489795918367347,0.01757807734058956,0.017126473621800795
F,GES,FFMLP,27,27,cf0e758521eb792f,0.8135788262370541,0.1297634822688441,0.16326530612244897,0.021002413646915876,0.01006022695246808
F,GES,Logit,27,27,cf0e758521eb792f,0.74597781010487,0.08335448763593055,0.1896551724137931,0.022304657715142007,0.004431970049237306
F,GES,XGBoost,28,28,c043e118307ea018,0.9267067619109653,0.43198584696870757,0.425,0.01660121610649233,0.011343986427032344
F,GES,RF,28,28,c043e118307ea018,0.9239818775285698,0.4049820103767826,0.3953488372093023,0.016300206877271458,0.0049527537042214145
F,GES,LightGBM,28,28,c043e118307ea018,0.9193752668794465,0.4453567949414515,0.4473684210526316,0.01749796270166255,0.017132114180394023
F,GES,FFMLP,28,28,c043e118307ea018,0.8119793589103358,0.12679043676557367,0.2125,0.02102985947496427,0.007958939659852105
F,GES,Logit,28,28,c043e118307ea018,0.7483733923905884,0.08413563421915338,0.19047619047619047,0.022365925295910267,0.00445095660067314
F,GES,XGBoost,29,29,dace13742e348e7e,0.9320913939972932,0.42013326126272016,0.39215686274509803,0.01678081244278521,0.013752901536025377
F,GES,RF,29,29,dace13742e348e7e,0.9247544709092357,0.40385396435665094,0.375,0.016223738328207993,0.0035728263908303046
F,GES,LightGBM,29,29,dace13742e348e7e,0.9242424242424242,0.44504516501980107,0.42424242424242425,0.017506905723297685,0.01712088705657831
F,GES,FFMLP,29,29,dace13742e348e7e,0.8115813014308356,0.1345906830187208,0.2413793103448276,0.02081798921975418,0.008475113085213072
F,GES,Logit,29,29,dace13742e348e7e,0.7478486802585201,0.08460401189940009,0.13095238095238096,0.02235376626104809,0.0044468897029766655
F,GES,XGBoost,30,30,bcd5503e9fd4ef7a,0.9296885743028567,0.4408375089174416,0.40404040404040403,0.016397189711483243,0.01165312967616737
F,GES,RF,30,30,bcd5503e9fd4ef7a,0.9263828878708268,0.41754018807293647,0.4177215189873418,0.01615690914173889,0.005079116578138102
F,GES,LightGBM,30,30,bcd5503e9fd4ef7a,0.9233956474223969,0.43476509374977845,0.425531914893617,0.017675602278838257,0.01730152058088679
F,GES,FFMLP,30,30,bcd5503e9fd4ef7a,0.8108937476026084,0.12445167007217477,0.17567567567567569,0.02088867187562639,0.008029162203687377
F,GES,Logit,30,30,bcd5503e9fd4ef7a,0.7487461189395748,0.08458318258184237,0.1896551724137931,0.022306374731473927,0.004369412843128757
F,GES,XGBoost,31,31,1b74e3840f4dcb5e,0.9248286543485971,0.4249957640848644,0.3867924528301887,0.01662363355765232,0.010855226301027558
F,GES,LightGBM,31,31,1b74e3840f4dcb5e,0.9190206338522555,0.44408423435954597,0.42953020134228187,0.017427493437925507,0.017394577018132972
F,GES,RF,31,31,1b74e3840f4dcb5e,0.9089226393382113,0.40700346806386933,0.43137254901960786,0.01621401621470506,0.004423818842605534
F,GES,FFMLP,31,31,1b74e3840f4dcb5e,0.8204579832236866,0.15531114024991347,0.2328767123287671,0.020559515961370074,0.007896207854399593
F,GES,Logit,31,31,1b74e3840f4dcb5e,0.7491188454885613,0.08517718696938142,0.19047619047619047,0.022279877839485946,0.004341465993777482
F,GES,XGBoost,32,32,f8e9eae69271f27d,0.9304014590615974,0.43413689130164634,0.3939393939393939,0.016553132290144938,0.012106239514491527
F,GES,RF,32,32,f8e9eae69271f27d,0.9240343487417765,0.4167616978333537,0.38857142857142857,0.01612684931506849,0.0029069052278445614
F,GES,LightGBM,32,32,f8e9eae69271f27d,0.9220748203313286,0.4584813647449325,0.44155844155844154,0.017137757758678988,0.01673269515194712
F,GES,FFMLP,32,32,f8e9eae69271f27d,0.7982789442068162,0.13700935222406696,0.2375,0.020726598299422996,0.008966945259638395
F,GES,Logit,32,32,f8e9eae69271f27d,0.7492527375498476,0.08476527170231357,0.1896551724137931,0.02226933353015321,0.00406509723758196
F,GES,XGBoost,33,33,270cd88962214341,0.9367124794638528,0.4381722587277248,0.42105263157894735,0.01626060179474066,0.011958218123274316
F,GES,LightGBM,33,33,270cd88962214341,0.9257876110037562,0.45524807465086914,0.44025157232704404,0.017156120988629227,0.01671145618552334
F,GES,RF,33,33,270cd88962214341,0.92358201069689,0.42136457012252687,0.4507042253521127,0.01599923399496785,0.004580933743360357
F,GES,FFMLP,33,33,270cd88962214341,0.7949750671269659,0.13011778254286177,0.23863636363636365,0.021034255963036975,0.009670730225110741
F,GES,Logit,33,33,270cd88962214341,0.7507943056068205,0.08506205728387407,0.19047619047619047,0.022330689943095134,0.004361036825924734
F,GES,XGBoost,34,34,b154670abb75bb96,0.9373927958833619,0.4332303412860783,0.40816326530612246,0.01643579699079666,0.011361862840154356
F,GES,RF,34,34,b154670abb75bb96,0.9298188476597838,0.410897787105384,0.4566929133858268,0.016097091417388874,0.005317305004193457
F,GES,LightGBM,34,34,b154670abb75bb96,0.9244450716865333,0.47146809387814503,0.4585987261146497,0.016684092099710588,0.016591534223933765
F,GES,FFMLP,34,34,b154670abb75bb96,0.8163688472979135,0.13642980605171762,0.25136612021857924,0.02078163896041828,0.009386999684112314
F,GES,Logit,34,34,b154670abb75bb96,0.7505011905537341,0.08494974199791283,0.1896551724137931,0.022341628784742253,0.004386300188472822
F,GES,XGBoost,35,35,78535073af7929c5,0.9348416093102025,0.4434082697368862,0.45517241379310347,0.01623902861655864,0.01309119950826854
F,GES,LightGBM,35,35,78535073af7929c5,0.9264281216753154,0.4752903474123855,0.46153846153846156,0.016867093290315608,0.016487620133014375
F,GES,RF,35,35,78535073af7929c5,0.9263322260097995,0.41718034843776386,0.48484848484848486,0.01609459770757618,0.003666759854626783
F,GES,FFMLP,35,35,78535073af7929c5,0.8058565111347534,0.14256842208767623,0.22085889570552147,0.02055831588902806,0.009369491047788538
F,GES,Logit,35,35,78535073af7929c5,0.7508015430155388,0.08491659835539,0.19213973799126638,0.02230907983238938,0.004134220566760517
F,GOLEM,XGBoost,1,1,5d44aec594d57af8,0.5692475266155705,0.030296355542602522,0.043343653250773995,0.02171294872281708,0.0029792613741703
F,GOLEM,LightGBM,1,1,5d44aec594d57af8,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,GOLEM,RF,1,1,5d44aec594d57af8,0.4934646199274812,0.021643630788909254,0.0,0.03404857142857143,0.04302096729102601
F,GOLEM,Logit,1,1,5d44aec594d57af8,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161029956984367,0.0007808110051723724
F,GOLEM,FFMLP,1,1,5d44aec594d57af8,0.4112241353105934,0.018330467886328767,0.02214022140221402,0.021684164770006915,0.00502244659343061
F,GOLEM,LightGBM,2,2,140b79aa06813104,0.7332291146477916,0.04393375125454688,0.09026798307475317,0.02718922390165464,0.02703629802539178
F,GOLEM,XGBoost,2,2,140b79aa06813104,0.7063529973728206,0.05054752602186206,0.09465020576131687,0.02179129240022174,0.008466512735996594
F,GOLEM,RF,2,2,140b79aa06813104,0.6754890678941312,0.04051782254833367,0.08629441624365482,0.023752733575622027,0.022339390550740846
F,GOLEM,Logit,2,2,140b79aa06813104,0.4260192080827381,0.02148986709640545,0.04321663019693654,0.02163106000804612,0.0008684389047340451
F,GOLEM,FFMLP,2,2,140b79aa06813104,0.40496558612154504,0.017252703744769022,0.042623858289510104,0.02166575619473867,0.005628091617189774
F,GOLEM,XGBoost,3,3,5932bb55e9f26353,0.8038010870587895,0.08563156898557388,0.1623931623931624,0.021504500621353145,0.009465769240525905
F,GOLEM,LightGBM,3,3,5932bb55e9f26353,0.7569316281998394,0.06078240878465243,0.09944751381215469,0.023430380067360077,0.020055239718147478
F,GOLEM,RF,3,3,5932bb55e9f26353,0.7532984490233117,0.06968324416472889,0.11320754716981132,0.021561962538440033,0.010446183953033272
F,GOLEM,Logit,3,3,5932bb55e9f26353,0.42393845307626066,0.020543945064600992,0.04325212154393649,0.021636387596201335,0.000911571469322702
F,GOLEM,FFMLP,3,3,5932bb55e9f26353,0.42227384907107857,0.01877464202238462,0.009478672985781991,0.021692351048087727,0.003455276569512458
F,GOLEM,XGBoost,4,4,fe6d7575b1d442f2,0.8360383148417542,0.13705279778490126,0.1919191919191919,0.020952078040812453,0.009011904922018997
F,GOLEM,LightGBM,4,4,fe6d7575b1d442f2,0.8055724428425646,0.11284875438387856,0.2018348623853211,0.02215279627126272,0.020127678981029233
F,GOLEM,RF,4,4,fe6d7575b1d442f2,0.7983332247722026,0.11944922647094267,0.18823529411764706,0.02086649818283478,0.009602460162147051
F,GOLEM,Logit,4,4,fe6d7575b1d442f2,0.42230279870595133,0.02071665070064837,0.04326396495071194,0.021651218005524765,0.00100232962203593
F,GOLEM,FFMLP,4,4,fe6d7575b1d442f2,0.41660695804474157,0.01807068029875299,0.04303510758776897,0.021756509202848932,0.004599701626726726
F,GOLEM,XGBoost,5,5,d91dafb8999ed110,0.8886054237140933,0.2078152243223766,0.31155778894472363,0.019961484911160857,0.009158296974155575
F,GOLEM,RF,5,5,d91dafb8999ed110,0.8725763727554986,0.1993955881371534,0.24778761061946902,0.01984697567794241,0.011255241822756503
