SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,XGBoost,16,29,fe323861148b30cc,0.9426109675691716,0.4764903740636551,0.4823529411764706,0.015958669585613327,0.010655633752347016
OF,GES,LightGBM,16,29,fe323861148b30cc,0.9343856525609571,0.46274617172382854,0.4566929133858268,0.017134606195690086,0.01672889742091714
OF,GES,RF,16,29,fe323861148b30cc,0.9334683110059274,0.40648094294391013,0.3815028901734104,0.016386134749790327,0.00399832261671792
OF,GES,Logit,16,29,fe323861148b30cc,0.9178264614137555,0.2440030035654014,0.32727272727272727,0.0197232386786501,0.009992473887171102
OF,GES,FFMLP,16,29,fe323861148b30cc,0.881378871108988,0.24338259183942942,0.3742690058479532,0.01926136990327119,0.0087386771410637
OF,GES,XGBoost,17,30,261681e890b8b726,0.9433238523279125,0.4674891203255696,0.4740740740740741,0.016012763315780314,0.011735075279687049
OF,GES,RF,17,30,261681e890b8b726,0.9343603216304435,0.3998969985851895,0.39759036144578314,0.016441231199329047,0.004470226446743081
OF,GES,LightGBM,17,30,261681e890b8b726,0.9337342857763207,0.4680792150418081,0.49635036496350365,0.01700021162174802,0.016657290512817006
OF,GES,Logit,17,30,261681e890b8b726,0.9198601732635647,0.2486327561960094,0.38636363636363635,0.019703357708451087,0.010170483192939485
OF,GES,FFMLP,17,30,261681e890b8b726,0.8837744533947065,0.2541100229340977,0.37988826815642457,0.019576548582026336,0.00927744353560302
OF,GES,XGBoost,18,31,0c1af224819db96e,0.944174247852299,0.4713380512226761,0.4840764331210191,0.015797192895835418,0.010413692636128444
OF,GES,RF,18,31,0c1af224819db96e,0.9354260300641959,0.4131334061732157,0.37305699481865284,0.016295594073245736,0.005359239586245454
OF,GES,LightGBM,18,31,0c1af224819db96e,0.9326884802165432,0.47963361820725475,0.5070422535211268,0.016732469134163475,0.016712053654718236
OF,GES,Logit,18,31,0c1af224819db96e,0.9208589356666739,0.2552031933243611,0.30985915492957744,0.01935570752508859,0.009884361515106329
OF,GES,FFMLP,18,31,0c1af224819db96e,0.8950467174732758,0.25664048953905083,0.34782608695652173,0.019044680902122534,0.00721937785461974
OF,GES,XGBoost,19,32,c9c1abdc21450643,0.9461826287715945,0.4729431564335269,0.48366013071895425,0.0160842868024798,0.01212865072631881
OF,GES,LightGBM,19,32,c9c1abdc21450643,0.9282483299679383,0.47230132054336343,0.4,0.017070632072807543,0.01693786408945024
OF,GES,RF,19,32,c9c1abdc21450643,0.9269220748203313,0.4027396473129182,0.3728813559322034,0.01641363041655018,0.0040777187587363725
OF,GES,Logit,19,32,c9c1abdc21450643,0.9198529358548466,0.2503864233752014,0.37714285714285717,0.019576753504774502,0.01024106251657989
OF,GES,FFMLP,19,32,c9c1abdc21450643,0.8792293607196879,0.24425317393835616,0.38636363636363635,0.019594130225920554,0.01054975822716868
OF,GES,XGBoost,20,33,e28ed0ae4fdd67ed,0.9388258028095621,0.47877240118085357,0.5033112582781457,0.015851490630399007,0.011702422261824438
OF,GES,RF,20,33,e28ed0ae4fdd67ed,0.9334791671190047,0.40328183034598597,0.3930635838150289,0.01646066759854627,0.0034308079396142017
OF,GES,LightGBM,20,33,e28ed0ae4fdd67ed,0.9323627968242251,0.4680485364870619,0.49295774647887325,0.01655002228550486,0.01684631949858899
OF,GES,Logit,20,33,e28ed0ae4fdd67ed,0.9196032452540691,0.24181434625012652,0.36363636363636365,0.01980440389148398,0.010188657332035148
OF,GES,FFMLP,20,33,e28ed0ae4fdd67ed,0.8921915597339528,0.2611170850274648,0.379746835443038,0.0191945329107246,0.009335634817528365
OF,GES,XGBoost,21,34,b6f5c3753592fbac,0.9399620759783167,0.46421911824062284,0.475,0.01611058475039001,0.012253710093887446
OF,GES,RF,21,34,b6f5c3753592fbac,0.9368499902294982,0.41284863591059345,0.39751552795031053,0.016289882024042492,0.0036494268940452886
OF,GES,LightGBM,21,34,b6f5c3753592fbac,0.9244486903908925,0.47835139123256054,0.46511627906976744,0.016440569265186968,0.016051730504172905
OF,GES,Logit,21,34,b6f5c3753592fbac,0.9190097777391784,0.24061267489632257,0.367816091954023,0.019866295181277086,0.01042220748921275
OF,GES,FFMLP,21,34,b6f5c3753592fbac,0.8833293527585383,0.25931533812218616,0.38509316770186336,0.0192836375699451,0.009243812054283198
OF,GES,XGBoost,22,35,62c0349a1ac0df37,0.9406532485109032,0.4660553728055888,0.4864864864864865,0.015948180308101845,0.011346723938564939
OF,GES,RF,22,35,62c0349a1ac0df37,0.9258726505561949,0.41433783769699356,0.39080459770114945,0.016269779144534525,0.0037237908862175
OF,GES,LightGBM,22,35,62c0349a1ac0df37,0.9201858566558829,0.46635851796962674,0.48226950354609927,0.0164401811673549,0.016496325719411443
OF,GES,Logit,22,35,62c0349a1ac0df37,0.9190387273740511,0.24237807482905405,0.35428571428571426,0.0198225539699171,0.010411989659201433
OF,GES,FFMLP,22,35,62c0349a1ac0df37,0.8933784947637348,0.2661933027329347,0.3821656050955414,0.018937770794269608,0.008732523998260697
OF,GES,XGBoost,23,36,d832fe6ef0aac2d6,0.9399765507957532,0.4662784347868029,0.5098039215686274,0.01574885481922718,0.011862708909813547
OF,GES,RF,23,36,d832fe6ef0aac2d6,0.9314273617473999,0.4385430309569769,0.38095238095238093,0.01586119653340788,0.007438076600503215
OF,GES,LightGBM,23,36,d832fe6ef0aac2d6,0.9204536407784557,0.46215060327565427,0.4426229508196721,0.016856796683494164,0.017281262220786343
OF,GES,Logit,23,36,d832fe6ef0aac2d6,0.9197588495415101,0.24695049773395697,0.3448275862068966,0.01981075330363063,0.010293931412156492
OF,GES,FFMLP,23,36,d832fe6ef0aac2d6,0.8858660645142614,0.24902223484928376,0.358974358974359,0.0193908120388401,0.009016940593854873
OF,GES,XGBoost,24,37,b5832dd67cdef271,0.9354133645989391,0.4655023803308605,0.4755244755244755,0.015867755712471954,0.012333315456593823
OF,GES,RF,24,37,b5832dd67cdef271,0.9340762533382547,0.43299739515290003,0.4024390243902439,0.015985858540676544,0.005071288789488398
OF,GES,LightGBM,24,37,b5832dd67cdef271,0.9254908772463109,0.4669037302180532,0.46835443037974683,0.01681301322741108,0.016604126770531018
OF,GES,Logit,24,37,b5832dd67cdef271,0.9206816191530784,0.24624156430705235,0.3488372093023256,0.01986376694299083,0.010715235679887618
OF,GES,FFMLP,24,37,b5832dd67cdef271,0.8813245905436018,0.25933396464789427,0.40217391304347827,0.019238046428571128,0.010489679982863329
OF,GES,XGBoost,25,38,194007dcdcd65c9b,0.936488119793589,0.46481193184286007,0.5,0.01595346038364423,0.012983222842749722
OF,GES,RF,25,38,194007dcdcd65c9b,0.9246603845958993,0.43906949759884983,0.4230769230769231,0.015883260833100363,0.0046754263349175285
OF,GES,LightGBM,25,38,194007dcdcd65c9b,0.9225922950546787,0.4627856669636007,0.4444444444444444,0.016911577830896297,0.016631770209040296
OF,GES,Logit,25,38,194007dcdcd65c9b,0.9202365185169102,0.24125766234042892,0.27586206896551724,0.01994376669173404,0.010756801835548075
OF,GES,FFMLP,25,38,194007dcdcd65c9b,0.8808143532289698,0.25570980135709964,0.36477987421383645,0.019432943219407146,0.010377742831514786
OF,GES,XGBoost,26,39,6be7cf554753353e,0.9412756656606669,0.47034588968580254,0.5029940119760479,0.015950745119480424,0.01194959663333481
OF,GES,RF,26,39,6be7cf554753353e,0.9296017253982384,0.42735729353289786,0.4117647058823529,0.016088966172770478,0.005268101761252445
OF,GES,LightGBM,26,39,6be7cf554753353e,0.925302704619638,0.4753684323584284,0.49295774647887325,0.01709559933263553,0.01728289325965654
OF,GES,Logit,26,39,6be7cf554753353e,0.919436784853551,0.2457941534613106,0.3055555555555556,0.019838062182313897,0.010839060268070595
OF,GES,FFMLP,26,39,6be7cf554753353e,0.8924882934913984,0.2493093955323399,0.3673469387755102,0.01925235126809506,0.009247245802863003
OF,GES,XGBoost,27,40,b5fbcc1d3922e9e2,0.9403927017970486,0.4688566482542121,0.4692737430167598,0.015879272878753334,0.011281479933232209
OF,GES,RF,27,40,b5fbcc1d3922e9e2,0.9290951067879657,0.4243724940139361,0.3888888888888889,0.01605542074363992,0.004980710092256081
OF,GES,LightGBM,27,40,b5fbcc1d3922e9e2,0.9260481577176107,0.4780206337896832,0.43859649122807015,0.01674697527528018,0.01678392384723688
OF,GES,Logit,27,40,b5fbcc1d3922e9e2,0.9198058926981783,0.24617745511095976,0.28368794326241137,0.0198180824742332,0.01066392751632475
OF,GES,FFMLP,27,40,b5fbcc1d3922e9e2,0.8992842202777717,0.25993492523965095,0.3790849673202614,0.018724456512898138,0.006788042664782009
OF,GES,XGBoost,28,41,07b11b13c21a88e8,0.9401900543529395,0.4642689071005872,0.4794520547945205,0.01600795798140521,0.01142844693763361
OF,GES,RF,28,41,07b11b13c21a88e8,0.9360357817487026,0.4283991399599991,0.39572192513368987,0.01592246128040257,0.0050081073525300515
OF,GES,LightGBM,28,41,07b11b13c21a88e8,0.9258636037952972,0.4732923953606159,0.4968944099378882,0.016699407430499916,0.016131888317330652
OF,GES,Logit,28,41,07b11b13c21a88e8,0.9194259287404738,0.2457803331244769,0.3055555555555556,0.019837840999979154,0.010803908043786382
OF,GES,FFMLP,28,41,07b11b13c21a88e8,0.8850301438073112,0.2551055022423029,0.3930635838150289,0.0191653449120312,0.009242347600435807
OF,GES,XGBoost,29,42,3e834183c2b917ff,0.9412720469563078,0.4716135304476244,0.43137254901960786,0.01572932129870673,0.012647589759043008
OF,GES,LightGBM,29,42,3e834183c2b917ff,0.9296487685549066,0.4799322080917482,0.37735849056603776,0.016634044827150616,0.016587926577848407
OF,GES,RF,29,42,3e834183c2b917ff,0.9292561391319452,0.43426781459970615,0.44086021505376344,0.01585509868604976,0.006429969247973159
OF,GES,Logit,29,42,3e834183c2b917ff,0.9195996265497101,0.2457262914816358,0.34782608695652173,0.01981986556372622,0.010780961793055394
OF,GES,FFMLP,29,42,3e834183c2b917ff,0.8831882232885337,0.25335293463897723,0.36585365853658536,0.019034061330460126,0.009255837535588209
OF,GES,XGBoost,30,43,18e3a83b1f31caef,0.9402624284401213,0.4648861379408489,0.4968152866242038,0.015786360022886053,0.011373363286991013
OF,GES,LightGBM,30,43,18e3a83b1f31caef,0.9326740053991068,0.49450490912344897,0.5072463768115942,0.016417977284892023,0.015936192360185727
OF,GES,RF,30,43,18e3a83b1f31caef,0.9245862011565379,0.43127049324654854,0.3825136612021858,0.015964270617836174,0.004396421582331562
OF,GES,Logit,30,43,18e3a83b1f31caef,0.9201460509079329,0.24655588968594358,0.28169014084507044,0.019746532162942542,0.010310612950975044
OF,GES,FFMLP,30,43,18e3a83b1f31caef,0.891402682183671,0.26926407879036784,0.4,0.019078958633869728,0.007578703884929959
OF,GES,XGBoost,31,44,9085e09d1c8276c3,0.9397051479688212,0.4751640777075643,0.40358744394618834,0.015809238910480684,0.011373706557469008
OF,GES,LightGBM,31,44,9085e09d1c8276c3,0.9283170853507611,0.4828711375980868,0.4782608695652174,0.016563935813118706,0.016006724404506362
OF,GES,Logit,31,44,9085e09d1c8276c3,0.9194874467145784,0.24625994780158503,0.345679012345679,0.01977320629358531,0.010402485770398177
OF,GES,RF,31,44,9085e09d1c8276c3,0.9193589827098305,0.4284314421092592,0.4,0.015994213027676823,0.003672910259994409
OF,GES,FFMLP,31,44,9085e09d1c8276c3,0.8902085097451709,0.2659423899200252,0.39344262295081966,0.018896562481871437,0.009232787662210461
OF,GES,XGBoost,32,45,e759bc3ca9235cbe,0.9428787516917443,0.4702528666748377,0.48,0.01595001912115918,0.011497636360090527
OF,GES,RF,32,45,e759bc3ca9235cbe,0.9381237741638984,0.4395857908617442,0.4069767441860465,0.01579902599944087,0.0030478054235392785
OF,GES,LightGBM,32,45,e759bc3ca9235cbe,0.9278756034189518,0.4882492194354666,0.5076923076923077,0.01651739515865087,0.01597409248990094
OF,GES,Logit,32,45,e759bc3ca9235cbe,0.9205006839351239,0.24813331451240156,0.28368794326241137,0.019741211220210483,0.010609501829875178
OF,GES,FFMLP,32,45,e759bc3ca9235cbe,0.894341070123253,0.2700080056183293,0.38620689655172413,0.018954461112698422,0.0086395064207939
OF,GES,XGBoost,33,46,45302385731be391,0.9425241186645534,0.464867167790314,0.44680851063829785,0.015939825479682822,0.012675564990894178
OF,GES,RF,33,46,45302385731be391,0.9387425726093029,0.43125120133361344,0.4020618556701031,0.015945270338272293,0.004673189823874755
OF,GES,LightGBM,33,46,45302385731be391,0.9292181427361748,0.48706908801894083,0.49612403100775193,0.016684357635256192,0.016173342959555012
OF,GES,Logit,33,46,45302385731be391,0.919954259576901,0.24701729326853644,0.345679012345679,0.01974184134022345,0.010325989475974493
OF,GES,FFMLP,33,46,45302385731be391,0.898108141361067,0.26865401861853955,0.3597122302158273,0.01896466311694598,0.00839631220022243
OF,GES,XGBoost,34,47,084da68000a6f7f1,0.940526593858335,0.4717232462124903,0.44324324324324327,0.01578894985562581,0.011709414501402391
OF,GES,LightGBM,34,47,084da68000a6f7f1,0.9327391420775706,0.49600269657424256,0.5,0.016504855889662395,0.015851924174459936
OF,GES,RF,34,47,084da68000a6f7f1,0.9307995165410976,0.424831542211654,0.4134078212290503,0.015951751747274253,0.0031266424377970376
OF,GES,Logit,34,47,084da68000a6f7f1,0.9200157775510055,0.24839205932773142,0.29577464788732394,0.01971141870767275,0.01026558114055876
OF,GES,FFMLP,34,47,084da68000a6f7f1,0.8914750562708529,0.24632261896377503,0.36363636363636365,0.01904419886764892,0.00791948150998559
OF,GES,XGBoost,35,48,7cbbb70fa5e09b6e,0.9414602195829807,0.47048440372947536,0.49142857142857144,0.015667654915121246,0.011984579027665537
OF,GES,LightGBM,35,48,7cbbb70fa5e09b6e,0.9302494734785157,0.49121752540043895,0.4774193548387097,0.016358558036148604,0.01667129527252496
OF,GES,RF,35,48,7cbbb70fa5e09b6e,0.9268732223114835,0.4426866102257375,0.41935483870967744,0.015711884819681297,0.004243220575901593
OF,GES,Logit,35,48,7cbbb70fa5e09b6e,0.9203342235346058,0.24839454895253277,0.28368794326241137,0.019709046990634582,0.010471389886877335
OF,GES,FFMLP,35,48,7cbbb70fa5e09b6e,0.8939502500524711,0.26754919187276865,0.35555555555555557,0.018928256258453523,0.009241155834818039
OF,GOLEM,XGBoost,1,14,1764f1430f80689c,0.9355544940689436,0.45788316924791567,0.41711229946524064,0.016184459260928707,0.011867391379841188
OF,GOLEM,Logit,1,14,1764f1430f80689c,0.9235331581880424,0.25700742421075223,0.3522727272727273,0.018946290106965285,0.01137785952611382
OF,GOLEM,RF,1,14,1764f1430f80689c,0.9225090648544195,0.4388655505862332,0.40963855421686746,0.015966584288509923,0.0038926474699468847
OF,GOLEM,LightGBM,1,14,1764f1430f80689c,0.9190242525566147,0.43745274727066524,0.5,0.016655364885200554,0.016232303385872927
OF,GOLEM,FFMLP,1,14,1764f1430f80689c,0.8608535799842225,0.27051655663246765,0.34523809523809523,0.01987732011831963,0.008443546897232083
OF,GOLEM,XGBoost,2,15,a6c4d708f5adb6d5,0.9310202575070022,0.4505540760997409,0.43870967741935485,0.016231053042671452,0.011192688482548226
OF,GOLEM,Logit,2,15,a6c4d708f5adb6d5,0.9233703164918832,0.2560292046624611,0.3522727272727273,0.01897476829837471,0.011322511836050101
OF,GOLEM,LightGBM,2,15,a6c4d708f5adb6d5,0.922447546880315,0.4318045808455899,0.45348837209302323,0.016576600464933477,0.01629671366880017
OF,GOLEM,RF,2,15,a6c4d708f5adb6d5,0.9173035586338667,0.43486323616131073,0.4266666666666667,0.01603810567514677,0.004364551299972044
OF,GOLEM,FFMLP,2,15,a6c4d708f5adb6d5,0.8682393555811277,0.31671363301866906,0.34951456310679613,0.019453332339887844,0.010394774562725317
OF,GOLEM,XGBoost,3,16,72486b97342b5a81,0.9363108032799936,0.45045711962787005,0.41916167664670656,0.01630896342295733,0.012044340449413724
OF,GOLEM,LightGBM,3,16,72486b97342b5a81,0.9297500922769611,0.43596934149146194,0.4327485380116959,0.016960873340638866,0.0163151218493483
OF,GOLEM,Logit,3,16,72486b97342b5a81,0.9227044748898104,0.2549138879117835,0.3270440251572327,0.019161067776412497,0.01253824013219735
OF,GOLEM,RF,3,16,72486b97342b5a81,0.9199850185639533,0.42861533460857715,0.42038216560509556,0.01602232820799553,0.004426614481409001
OF,GOLEM,FFMLP,3,16,72486b97342b5a81,0.8776733178452787,0.23900073026944574,0.3062200956937799,0.019533841178271793,0.008425917775313681
OF,GOLEM,XGBoost,4,17,283d566f7c427ce1,0.9412937591824624,0.45626693089897613,0.46258503401360546,0.016133043625528677,0.011525364260967463
OF,GOLEM,Logit,4,17,283d566f7c427ce1,0.924148337929088,0.2539724906027158,0.3270440251572327,0.019361232970559954,0.012202545451396733
OF,GOLEM,RF,4,17,283d566f7c427ce1,0.9238552228760015,0.42996687999956085,0.40718562874251496,0.01598117752306402,0.0035471065138384123
