SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,LightGBM,20,4,20046,f8201841b371ea61,20,0.9292796607102793,0.4213806403180953,0.4260355029585799,0.017490643944643683,0.01700417024939966
OFR,NOTEARS,XGBoost,20,4,20046,f8201841b371ea61,20,0.9331046312178387,0.40785301282741765,0.4418604651162791,0.016617604966213024,0.011825542813474204
OFR,NOTEARS,FFMLP,20,4,20046,f8201841b371ea61,20,0.883796165620861,0.2655248034706324,0.36764705882352944,0.01936366830889715,0.006390126304883746
OFR,NOTEARS,Logit,20,4,20046,f8201841b371ea61,20,0.9195851517322737,0.23746450565492624,0.3291139240506329,0.01928545027458415,0.008460955503189671
OFR,NOTEARS,RF,20,4,20046,f8201841b371ea61,20,0.9354061271902209,0.4010908380879272,0.4132231404958678,0.016509791445345263,0.0038495946323734978
OFR,NOTEARS,LightGBM,30,0,30042,bdd10ce3ab7e6683,30,0.933151674374507,0.45810048280510385,0.4755244755244755,0.016906994578718967,0.016287118886604706
OFR,NOTEARS,XGBoost,30,0,30042,bdd10ce3ab7e6683,30,0.9328115161647526,0.4586808186431117,0.4044943820224719,0.01609942529956147,0.01218102010566328
OFR,NOTEARS,FFMLP,30,0,30042,bdd10ce3ab7e6683,30,0.8811545114387245,0.22085175521415232,0.33497536945812806,0.01957031878404167,0.006808431323087593
OFR,NOTEARS,Logit,30,0,30042,bdd10ce3ab7e6683,30,0.9126987573369232,0.22295352863824477,0.3225806451612903,0.020011812420954022,0.007191218078994812
OFR,NOTEARS,RF,30,0,30042,bdd10ce3ab7e6683,30,0.9262290929355654,0.391953557238386,0.38271604938271603,0.01664431311154599,0.005041655018171653
OFR,NOTEARS,LightGBM,30,1,30043,d602423d7e64e9b1,30,0.927839416375361,0.4485909078063459,0.4489795918367347,0.016822495989698972,0.016578934209248674
OFR,NOTEARS,XGBoost,30,1,30043,d602423d7e64e9b1,30,0.9363361342105073,0.44975817285740166,0.4276729559748428,0.01615550558427742,0.0118035244905677
OFR,NOTEARS,FFMLP,30,1,30043,d602423d7e64e9b1,30,0.8823812522164565,0.23570789098006006,0.3516483516483517,0.01963273322955176,0.008383468603197176
OFR,NOTEARS,Logit,30,1,30043,d602423d7e64e9b1,30,0.9129484479377004,0.22277146290881789,0.3184713375796178,0.01999911523440209,0.007437648658022149
OFR,NOTEARS,RF,30,1,30043,d602423d7e64e9b1,30,0.9235765826403514,0.388006090157123,0.3974358974358974,0.01671134693877551,0.002952194576460721
OFR,NOTEARS,LightGBM,30,2,30044,f0f943a31842fbee,30,0.92740517185227,0.4589524620861602,0.44,0.01686438518848814,0.01648975363744768
OFR,NOTEARS,XGBoost,30,2,30044,f0f943a31842fbee,30,0.9338102785678616,0.4443570311862645,0.40625,0.01648532460092926,0.012097432081651921
OFR,NOTEARS,FFMLP,30,2,30044,f0f943a31842fbee,30,0.8750606132980149,0.2370057918121847,0.3404255319148936,0.01966159925362292,0.007251968197232939
OFR,NOTEARS,Logit,30,2,30044,f0f943a31842fbee,30,0.9129629227551368,0.22245914575847026,0.32051282051282054,0.019992620563851003,0.007933034195345605
OFR,NOTEARS,RF,30,2,30044,f0f943a31842fbee,30,0.9266832403326313,0.3919017875873707,0.39490445859872614,0.01669923399496785,0.004644115180318703
OFR,NOTEARS,LightGBM,30,3,30045,bd0edae178fe9ba9,30,0.9328006600516751,0.4553818457880447,0.4375,0.016864216785507362,0.016815079506605952
OFR,NOTEARS,XGBoost,30,3,30045,bd0edae178fe9ba9,30,0.9324496457288433,0.45743918106972253,0.4563758389261745,0.016272509064809804,0.011698383529016242
OFR,NOTEARS,FFMLP,30,3,30045,bd0edae178fe9ba9,30,0.8755708506126467,0.2247015101216138,0.3592814371257485,0.01948794590219647,0.00600759725708401
OFR,NOTEARS,Logit,30,3,30045,bd0edae178fe9ba9,30,0.9130497716597549,0.22292601122279304,0.32051282051282054,0.019968478973579267,0.00781570103520331
OFR,NOTEARS,RF,30,3,30045,bd0edae178fe9ba9,30,0.9276349595790723,0.37876614566471867,0.39490445859872614,0.016690632373497345,0.003226167179200449
OFR,NOTEARS,LightGBM,30,4,30046,da30540fd2e102c9,30,0.9289467399092429,0.4578953067198241,0.44871794871794873,0.016810069675668237,0.016741976678720072
OFR,NOTEARS,XGBoost,30,4,30046,da30540fd2e102c9,30,0.9348777963537935,0.449299717771197,0.4266666666666667,0.016462234679564446,0.011470504550053431
OFR,NOTEARS,FFMLP,30,4,30046,da30540fd2e102c9,30,0.8765587569026786,0.24439141173410273,0.35233160621761656,0.019773376036423304,0.008937898126079579
OFR,NOTEARS,Logit,30,4,30046,da30540fd2e102c9,30,0.9129484479377004,0.22242962379901277,0.3184713375796178,0.01997118267352895,0.00814378316754351
OFR,NOTEARS,RF,30,4,30046,da30540fd2e102c9,30,0.929905696564402,0.3909623747217054,0.40522875816993464,0.016688348895722672,0.004068213586804584
OFR,NOTEARS,LightGBM,40,0,30042,9154b5a62602a813,30,0.933151674374507,0.45810048280510385,0.4755244755244755,0.016906994578718967,0.016287118886604713
OFR,NOTEARS,XGBoost,40,0,30042,9154b5a62602a813,30,0.9328115161647526,0.4586808186431117,0.4044943820224719,0.01609942529956147,0.01218102010566328
OFR,NOTEARS,FFMLP,40,0,30042,9154b5a62602a813,30,0.8811545114387245,0.22085175521415232,0.33497536945812806,0.01957031878404167,0.006808431323087593
OFR,NOTEARS,Logit,40,0,30042,9154b5a62602a813,30,0.9126987573369232,0.22295352863824477,0.3225806451612903,0.020011812420954022,0.007191218078994812
OFR,NOTEARS,RF,40,0,30042,9154b5a62602a813,30,0.9262290929355654,0.391953557238386,0.38271604938271603,0.01664431311154599,0.005041655018171653
OFR,NOTEARS,LightGBM,40,1,30043,5d03a3d4e3759a95,30,0.927839416375361,0.4485909078063459,0.4489795918367347,0.01682249598969897,0.016578934209248674
OFR,NOTEARS,XGBoost,40,1,30043,5d03a3d4e3759a95,30,0.9363361342105073,0.44975817285740166,0.4276729559748428,0.01615550558427742,0.0118035244905677
OFR,NOTEARS,FFMLP,40,1,30043,5d03a3d4e3759a95,30,0.8823812522164565,0.23570789098006006,0.3516483516483517,0.01963273322955176,0.008383468603197176
OFR,NOTEARS,Logit,40,1,30043,5d03a3d4e3759a95,30,0.9129484479377004,0.22277146290881789,0.3184713375796178,0.01999911523440209,0.007437648658022149
OFR,NOTEARS,RF,40,1,30043,5d03a3d4e3759a95,30,0.9235765826403514,0.388006090157123,0.3974358974358974,0.01671134693877551,0.002952194576460721
OFR,NOTEARS,LightGBM,40,2,30044,37ca0e9f8ea7893a,30,0.92740517185227,0.4589524620861602,0.44,0.01686438518848814,0.016489753636248505
OFR,NOTEARS,XGBoost,40,2,30044,37ca0e9f8ea7893a,30,0.9338102785678616,0.4443570311862645,0.40625,0.01648532460092926,0.012097432081651921
OFR,NOTEARS,FFMLP,40,2,30044,37ca0e9f8ea7893a,30,0.8750606132980149,0.2370057918121847,0.3404255319148936,0.01966159925362292,0.007251968197232939
OFR,NOTEARS,Logit,40,2,30044,37ca0e9f8ea7893a,30,0.9129629227551368,0.22245914575847026,0.32051282051282054,0.019992620563851003,0.007933034195345605
OFR,NOTEARS,RF,40,2,30044,37ca0e9f8ea7893a,30,0.9266832403326313,0.3919017875873707,0.39490445859872614,0.01669923399496785,0.004644115180318703
OFR,NOTEARS,LightGBM,40,3,30045,e8a3c8db114f4068,30,0.9328006600516751,0.4553818457880447,0.4375,0.016864216785507362,0.01681507950660595
OFR,NOTEARS,XGBoost,40,3,30045,e8a3c8db114f4068,30,0.9324496457288433,0.45743918106972253,0.4563758389261745,0.016272509064809804,0.011698383529016242
OFR,NOTEARS,FFMLP,40,3,30045,e8a3c8db114f4068,30,0.8755708506126467,0.2247015101216138,0.3592814371257485,0.01948794590219647,0.00600759725708401
OFR,NOTEARS,Logit,40,3,30045,e8a3c8db114f4068,30,0.9130497716597549,0.22292601122279304,0.32051282051282054,0.019968478973579267,0.00781570103520331
OFR,NOTEARS,RF,40,3,30045,e8a3c8db114f4068,30,0.9276349595790723,0.37876614566471867,0.39490445859872614,0.016690632373497345,0.003226167179200449
OFR,NOTEARS,LightGBM,40,4,30046,6341391083ea6bc1,30,0.9289467399092429,0.4578953067198241,0.44871794871794873,0.01680890078727989,0.01674346606354616
OFR,NOTEARS,XGBoost,40,4,30046,6341391083ea6bc1,30,0.9348777963537935,0.449299717771197,0.4266666666666667,0.016462234679564446,0.011470504550053431
OFR,NOTEARS,FFMLP,40,4,30046,6341391083ea6bc1,30,0.8765587569026786,0.24439141173410273,0.35233160621761656,0.019773376036423304,0.008937898126079579
OFR,NOTEARS,Logit,40,4,30046,6341391083ea6bc1,30,0.9129484479377004,0.22242962379901277,0.3184713375796178,0.01997118267352895,0.00814378316754351
OFR,NOTEARS,RF,40,4,30046,6341391083ea6bc1,30,0.929905696564402,0.3909623747217054,0.40522875816993464,0.016688348895722672,0.004068213586804584
OFR,NOTEARS,LightGBM,ALL,0,30042,ee0033f250424129,30,0.933151674374507,0.45810048280510385,0.4755244755244755,0.016905538450693633,0.01628600967048793
OFR,NOTEARS,XGBoost,ALL,0,30042,ee0033f250424129,30,0.9328115161647526,0.4586808186431117,0.4044943820224719,0.01609942529956147,0.01218102010566328
OFR,NOTEARS,FFMLP,ALL,0,30042,ee0033f250424129,30,0.8811545114387245,0.22085175521415232,0.33497536945812806,0.01957031878404167,0.006808431323087593
OFR,NOTEARS,Logit,ALL,0,30042,ee0033f250424129,30,0.9126987573369232,0.22295352863824477,0.3225806451612903,0.020011812420954022,0.007191218078994812
OFR,NOTEARS,RF,ALL,0,30042,ee0033f250424129,30,0.9262290929355654,0.391953557238386,0.38271604938271603,0.01664431311154599,0.005041655018171653
OFR,NOTEARS,LightGBM,ALL,1,30043,1eaf234c1c691280,30,0.927839416375361,0.4485909078063459,0.4489795918367347,0.01682249598969897,0.016578934209261955
OFR,NOTEARS,XGBoost,ALL,1,30043,1eaf234c1c691280,30,0.9363361342105073,0.44975817285740166,0.4276729559748428,0.01615550558427742,0.0118035244905677
OFR,NOTEARS,FFMLP,ALL,1,30043,1eaf234c1c691280,30,0.8823812522164565,0.23570789098006006,0.3516483516483517,0.01963273322955176,0.008383468603197176
OFR,NOTEARS,Logit,ALL,1,30043,1eaf234c1c691280,30,0.9129484479377004,0.22277146290881789,0.3184713375796178,0.01999911523440209,0.007437648658022149
OFR,NOTEARS,RF,ALL,1,30043,1eaf234c1c691280,30,0.9235765826403514,0.388006090157123,0.3974358974358974,0.01671134693877551,0.002952194576460721
OFR,NOTEARS,LightGBM,ALL,2,30044,4b856a3ea4ad8192,30,0.92740517185227,0.4589524620861602,0.44,0.016864385188488144,0.01648975363744768
OFR,NOTEARS,XGBoost,ALL,2,30044,4b856a3ea4ad8192,30,0.9338102785678616,0.4443570311862645,0.40625,0.01648532460092926,0.012097432081651921
OFR,NOTEARS,FFMLP,ALL,2,30044,4b856a3ea4ad8192,30,0.8750606132980149,0.2370057918121847,0.3404255319148936,0.01966159925362292,0.007251968197232939
OFR,NOTEARS,Logit,ALL,2,30044,4b856a3ea4ad8192,30,0.9129629227551368,0.22245914575847026,0.32051282051282054,0.019992620563851003,0.007933034195345605
OFR,NOTEARS,RF,ALL,2,30044,4b856a3ea4ad8192,30,0.9266832403326313,0.3919017875873707,0.39490445859872614,0.01669923399496785,0.004644115180318703
OFR,NOTEARS,LightGBM,ALL,3,30045,ccd4befea17e2719,30,0.9328006600516751,0.4553818457880447,0.4375,0.016864216785507362,0.016815079506605952
OFR,NOTEARS,XGBoost,ALL,3,30045,ccd4befea17e2719,30,0.9324496457288433,0.45743918106972253,0.4563758389261745,0.016272509064809804,0.011698383529016242
OFR,NOTEARS,FFMLP,ALL,3,30045,ccd4befea17e2719,30,0.8755708506126467,0.2247015101216138,0.3592814371257485,0.01948794590219647,0.00600759725708401
OFR,NOTEARS,Logit,ALL,3,30045,ccd4befea17e2719,30,0.9130497716597549,0.22292601122279304,0.32051282051282054,0.019968478973579267,0.00781570103520331
OFR,NOTEARS,RF,ALL,3,30045,ccd4befea17e2719,30,0.9276349595790723,0.37876614566471867,0.39490445859872614,0.016690632373497345,0.003226167179200449
OFR,NOTEARS,LightGBM,ALL,4,30046,fa0efc922605fd49,30,0.9289467399092429,0.4578953067198241,0.44871794871794873,0.01680890078727998,0.016743466063546358
OFR,NOTEARS,XGBoost,ALL,4,30046,fa0efc922605fd49,30,0.9348777963537935,0.449299717771197,0.4266666666666667,0.016462234679564446,0.011470504550053431
OFR,NOTEARS,FFMLP,ALL,4,30046,fa0efc922605fd49,30,0.8765587569026786,0.24439141173410273,0.35233160621761656,0.019773376036423304,0.008937898126079579
OFR,NOTEARS,Logit,ALL,4,30046,fa0efc922605fd49,30,0.9129484479377004,0.22242962379901277,0.3184713375796178,0.01997118267352895,0.00814378316754351
OFR,NOTEARS,RF,ALL,4,30046,fa0efc922605fd49,30,0.929905696564402,0.3909623747217054,0.40522875816993464,0.016688348895722672,0.004068213586804584
OFR,PC,LightGBM,5,0,5042,774da5037f42a2f6,5,0.804094202111876,0.08328383482765349,0.13756613756613756,0.02209185456197202,0.02049936051792065
OFR,PC,XGBoost,5,0,5042,774da5037f42a2f6,5,0.8282128666652191,0.10084777332730138,0.17297297297297298,0.021305903598257507,0.010818650290424142
OFR,PC,FFMLP,5,0,5042,774da5037f42a2f6,5,0.7272691085683681,0.049370451517327586,0.10972568578553615,0.02127883466572099,0.0013838870591971687
OFR,PC,Logit,5,0,5042,774da5037f42a2f6,5,0.671877600943758,0.0391467582680192,0.064,0.021619546808815657,0.0013329799237723706
OFR,PC,RF,5,0,5042,774da5037f42a2f6,5,0.8066870037851648,0.0925378591095999,0.14893617021276595,0.02121045792563601,0.0090041934582052
OFR,PC,LightGBM,5,1,5043,b6014f35fa82b65f,5,0.8924882934913985,0.23821935372762265,0.32335329341317365,0.020899602020109112,0.019194537904410128
OFR,PC,XGBoost,5,1,5043,b6014f35fa82b65f,5,0.9104262109994138,0.24149701629796622,0.2994011976047904,0.01927222841613943,0.009072693860481698
OFR,PC,FFMLP,5,1,5043,b6014f35fa82b65f,5,0.6561651866165837,0.05261212050124471,0.0979020979020979,0.021553101883235105,0.000941062824650119
OFR,PC,Logit,5,1,5043,b6014f35fa82b65f,5,0.5959825144205368,0.028381323406547865,0.04346629986244842,0.021598824059582616,0.0007854060771625049
OFR,PC,RF,5,1,5043,b6014f35fa82b65f,5,0.8962065122203646,0.2932866564989311,0.3870967741935484,0.017979189264746995,0.005830584288509926
OFR,PC,LightGBM,5,2,5044,663d3e41c1caf943,5,0.8409724182353749,0.17241924372913317,0.1951219512195122,0.02123894904673818,0.019242819117246544
OFR,PC,XGBoost,5,2,5044,663d3e41c1caf943,5,0.8275868308110964,0.16402380997319008,0.17391304347826086,0.020731893765124156,0.013846627967070231
OFR,PC,FFMLP,5,2,5044,663d3e41c1caf943,5,0.7100006513667847,0.04516175978252942,0.09192200557103064,0.02138697561482082,0.0021509776750581033
OFR,PC,Logit,5,2,5044,663d3e41c1caf943,5,0.6745916292130765,0.03597951296439111,0.0711743772241993,0.02165932275101468,0.002291558176766764
OFR,PC,RF,5,2,5044,663d3e41c1caf943,5,0.8245887342495893,0.14609838724622576,0.23622047244094488,0.02050497623707017,0.009845680738048647
OFR,PC,LightGBM,5,3,5045,7774ed0f2c77e83e,5,0.7844880618943194,0.09508446699093882,0.17346938775510204,0.022351617548412268,0.020279231572789904
OFR,PC,XGBoost,5,3,5045,7774ed0f2c77e83e,5,0.7950691534403022,0.1303206784171274,0.17391304347826086,0.021226702678547746,0.010913333303857724
OFR,PC,FFMLP,5,3,5045,7774ed0f2c77e83e,5,0.7825629111752828,0.10783792497213518,0.14910025706940874,0.021042990831207312,0.0020193699992066302
OFR,PC,Logit,5,3,5045,7774ed0f2c77e83e,5,0.7821612349914238,0.06030692864182594,0.10227272727272728,0.02113332505327919,0.0026902414848821634
OFR,PC,RF,5,3,5045,7774ed0f2c77e83e,5,0.7978609838533413,0.1346558758405625,0.19689119170984457,0.020649309477215546,0.008037461559966451
OFR,PC,LightGBM,5,4,5046,651c6330b0a22b21,5,0.8714563837563598,0.30061353828087406,0.3548387096774194,0.01881971109193469,0.01762363914083036
