SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,Logit,40,40,,0.9027183707145495,0.22158992597005756,0.32070751201861564,0.02001529780209045,0.009975951743274387
OFR,GES,FFMLP,40,40,,0.8807492165505064,0.25182464890472833,0.36380922498080787,0.01935395324331293,0.006970621633994568
OFR,GES,XGBoost,ALL,48,,0.9404281650997677,0.4718318715052273,0.47693735617293803,0.015898711449008167,0.011897589022039572
OFR,GES,RF,ALL,48,,0.9355971947803807,0.43601013820827317,0.4108187279646289,0.01583817187587364,0.004877830584288509
OFR,GES,LightGBM,ALL,48,,0.9301184763807167,0.48830830160938454,0.4796245690573092,0.016433545809510237,0.016478919757622376
OFR,GES,Logit,ALL,48,,0.9203183012354257,0.24843280389164,0.2861052841873939,0.01970734386064311,0.010643001347069884
OFR,GES,FFMLP,ALL,48,,0.893883665892264,0.26650599047617207,0.37465347023632994,0.01929113091224514,0.007289409264401414
OFR,GOLEM,XGBoost,5,5,,0.8227167784846314,0.13191175193840857,0.19665472058535505,0.021039276103010325,0.011132716812424597
OFR,GOLEM,LightGBM,5,5,,0.809281976681069,0.12146691215017187,0.18309627169279627,0.022189780274487907,0.02027830138227984
OFR,GOLEM,RF,5,5,,0.7899088810242383,0.1283865933550979,0.19414999625284743,0.02079100609449259,0.00941414593234554
OFR,GOLEM,FFMLP,5,5,,0.7224518893255458,0.06453172424912554,0.10604435011517233,0.021236088165349328,0.0012948671859387812
OFR,GOLEM,Logit,5,5,,0.7057204478508514,0.04668325020040837,0.08932580917963248,0.021421878555591283,0.0015238791971801298
OFR,GOLEM,XGBoost,10,10,,0.8862026040196568,0.311064396577253,0.3554651493598862,0.01819828394765368,0.01159060070408846
OFR,GOLEM,LightGBM,10,10,,0.8758169225090648,0.29869825191323673,0.3312785317516246,0.019375604003843215,0.01874948698017253
OFR,GOLEM,RF,10,10,,0.8752661557056113,0.2903407115742776,0.33373288753144764,0.018215571708135307,0.006147162426614482
OFR,GOLEM,FFMLP,10,10,,0.7649694943222529,0.08256617259959514,0.12926649218521982,0.021063224145573496,0.002411171141673408
OFR,GOLEM,Logit,10,10,,0.7605698735624697,0.05994325145840638,0.10684571855598272,0.021596074102143654,0.0025083425521749804
OFR,GOLEM,XGBoost,20,20,,0.9170419263087044,0.40560911441547365,0.4114217278127052,0.016861953376393825,0.010805480034596466
OFR,GOLEM,LightGBM,20,20,,0.9100035463302719,0.40050027986310643,0.4151591221930667,0.018254119089763366,0.017680861909667975
OFR,GOLEM,RF,20,20,,0.9056658054150292,0.36151678760675576,0.38924063490264144,0.01702552731339111,0.00432977355325692
OFR,GOLEM,FFMLP,20,20,,0.8304564633678557,0.15783582788239034,0.23900171189914704,0.020448478412193282,0.007021059078935858
OFR,GOLEM,Logit,20,20,,0.8235476330054787,0.11637307953589286,0.19183822050851748,0.021068576881184534,0.004731582089281481
OFR,GOLEM,XGBoost,30,30,,0.9252672413169188,0.4400202065266261,0.447860377176278,0.016305564509050446,0.012041877974582399
OFR,GOLEM,LightGBM,30,30,,0.9190770856402575,0.44505680069087533,0.4478924752643884,0.016895991864376778,0.01679299069278238
OFR,GOLEM,RF,30,30,,0.9158401545910502,0.3997161594043742,0.38424536308606594,0.01658999519150126,0.00547117696393626
OFR,GOLEM,Logit,30,30,,0.8973525558908888,0.21716019185623042,0.3151364883151269,0.01990327726046217,0.007845949596930768
OFR,GOLEM,FFMLP,30,30,,0.8748130939198531,0.24465677919568715,0.33902813823960604,0.019465600597615755,0.007024537086557635
OFR,GOLEM,XGBoost,40,39,,0.930730037417403,0.4526639966822283,0.4725266106442577,0.016098239408430852,0.011879482264308948
OFR,GOLEM,LightGBM,40,39,,0.9300410361074322,0.47191162777974444,0.47283012257131124,0.0165218641130498,0.016382087567393594
OFR,GOLEM,RF,40,39,,0.9242427861128603,0.41212404485084597,0.387595387864585,0.016382431087503493,0.004685378809057869
OFR,GOLEM,Logit,40,39,,0.9155394402588097,0.24346242829006318,0.31990983734305733,0.019302695432073642,0.008136090172937602
OFR,GOLEM,FFMLP,40,39,,0.8880756453959225,0.2682302609171172,0.36317905656875754,0.019283720065564502,0.007247881955829852
OFR,GOLEM,XGBoost,ALL,39,,0.930730037417403,0.4526639966822283,0.4725266106442577,0.016098239408430852,0.011879482264308948
OFR,GOLEM,LightGBM,ALL,39,,0.9300410361074322,0.47191162777974444,0.47283012257131124,0.0165218641130498,0.016382087567393597
OFR,GOLEM,RF,ALL,39,,0.9242427861128603,0.41212404485084597,0.387595387864585,0.016382431087503493,0.004685378809057869
OFR,GOLEM,Logit,ALL,39,,0.9155394402588097,0.24346242829006318,0.31990983734305733,0.019302695432073642,0.008136090172937602
OFR,GOLEM,FFMLP,ALL,39,,0.8880756453959225,0.2682302609171172,0.36317905656875754,0.019283720065564502,0.007247881955829852
OFR,NOTEARS,XGBoost,5,5,,0.8234477567651679,0.15653640617573955,0.22322917837473305,0.020831517070295503,0.0112937717460802
OFR,NOTEARS,RF,5,5,,0.808239427955215,0.15207627048112712,0.20535309612646224,0.0204953359798714,0.009261727704780542
OFR,NOTEARS,LightGBM,5,5,,0.8037381216029413,0.1466976400941651,0.21529260631150254,0.022172792779722734,0.020930658598874597
OFR,NOTEARS,FFMLP,5,5,,0.7651298029253606,0.08087834891826914,0.12832978354820349,0.020959791339361156,0.0024638907518888743
OFR,NOTEARS,Logit,5,5,,0.7435670292608434,0.06869698445836805,0.12243230650544827,0.021221162192313504,0.0033103515076204305
OFR,NOTEARS,XGBoost,10,10,,0.8630030903735225,0.24471742899857868,0.2945044357662706,0.01922826081129474,0.010667335539473015
OFR,NOTEARS,RF,10,10,,0.8546811559589205,0.2221749998275297,0.26080727137601956,0.019282837461559964,0.007368968409281519
OFR,NOTEARS,LightGBM,10,10,,0.8502876869965478,0.22559884593469293,0.2910457375785374,0.020620130199285974,0.019584963306959767
OFR,NOTEARS,FFMLP,10,10,,0.8197820092494084,0.16469171465673943,0.24089949645428002,0.020380765202497937,0.006179146799301848
OFR,NOTEARS,Logit,10,10,,0.8142562476930759,0.1211695857556124,0.17875903114347153,0.020703956913268873,0.007311670623461071
OFR,NOTEARS,XGBoost,20,20,,0.926915199282049,0.4191543958930303,0.4171737844788737,0.016620620290067632,0.011456327474677895
OFR,NOTEARS,RF,20,20,,0.9230848007179508,0.3794967602447764,0.3811694486391692,0.016771963544870004,0.004201956947162426
OFR,NOTEARS,LightGBM,20,20,,0.9213612118317158,0.4159834274218802,0.42274407277322085,0.01745765223592304,0.01728305842478019
OFR,NOTEARS,Logit,20,20,,0.8864095939089968,0.20624315265650722,0.2856142885047716,0.019928278245333587,0.007972023790609494
OFR,NOTEARS,FFMLP,20,20,,0.8616446287571199,0.22859851005061108,0.3209655402990685,0.019799151303609246,0.007464548643404524
OFR,NOTEARS,XGBoost,30,30,,0.9340570742051517,0.45190698430553944,0.42429196871803115,0.016294999845828478,0.011850172951390514
OFR,NOTEARS,LightGBM,30,30,,0.9300287325126112,0.45578420104109574,0.4501444032158318,0.01685363244361634,0.016582572583725416
OFR,NOTEARS,RF,30,30,,0.9268059144104045,0.3883179910738608,0.3950379244372001,0.016686775062901872,0.003986469108191223
OFR,NOTEARS,Logit,30,30,,0.9129216695254432,0.22270795446546776,0.3201097922692334,0.019988641973263065,0.007704277027021878
OFR,NOTEARS,FFMLP,30,30,,0.8781451968937043,0.23253167197242272,0.34773245927294766,0.019625194641167222,0.007477872701336259
OFR,NOTEARS,XGBoost,40,30,,0.9340570742051517,0.45190698430553944,0.42429196871803115,0.016294999845828478,0.011850172951390514
OFR,NOTEARS,LightGBM,40,30,,0.9300287325126112,0.45578420104109574,0.4501444032158318,0.016853398665938667,0.0165828704604508
OFR,NOTEARS,RF,40,30,,0.9268059144104045,0.3883179910738608,0.3950379244372001,0.016686775062901872,0.003986469108191223
OFR,NOTEARS,Logit,40,30,,0.9129216695254432,0.22270795446546776,0.3201097922692334,0.019988641973263065,0.007704277027021878
OFR,NOTEARS,FFMLP,40,30,,0.8781451968937043,0.23253167197242272,0.34773245927294766,0.019625194641167222,0.007477872701336259
OFR,NOTEARS,XGBoost,ALL,30,,0.9340570742051517,0.45190698430553944,0.42429196871803115,0.016294999845828478,0.011850172951390514
OFR,NOTEARS,LightGBM,ALL,30,,0.9300287325126112,0.45578420104109574,0.4501444032158318,0.016853107440333616,0.016582648617469976
OFR,NOTEARS,RF,ALL,30,,0.9268059144104045,0.3883179910738608,0.3950379244372001,0.016686775062901872,0.003986469108191223
OFR,NOTEARS,Logit,ALL,30,,0.9129216695254432,0.22270795446546776,0.3201097922692334,0.019988641973263065,0.007704277027021878
OFR,NOTEARS,FFMLP,ALL,30,,0.8781451968937043,0.23253167197242272,0.34773245927294766,0.019625194641167222,0.007477872701336259
OFR,PC,XGBoost,5,5,,0.8491991807253332,0.1859689734832623,0.22748832736892602,0.020190132560637543,0.011439464154851387
OFR,PC,RF,5,5,,0.8413241562990788,0.1948787012063929,0.2721506000330991,0.019659883925076883,0.007988593793681857
OFR,PC,LightGBM,5,5,,0.8386998718978657,0.17792408751124444,0.23686989592626895,0.02108034685383325,0.019367917650639516
OFR,PC,FFMLP,5,5,,0.731518914967685,0.06711192054484769,0.1171272695395873,0.02128212735858118,0.0018757172549590743
OFR,PC,Logit,5,5,,0.6987616793683189,0.04444868121778734,0.08024907091336878,0.02151485144445523,0.0017054474349301302
OFR,PC,XGBoost,10,10,,0.9065086016602615,0.35079708529880116,0.3856517706443171,0.017525073263697098,0.010619147360009299
OFR,PC,RF,10,10,,0.8975997133986147,0.3367703873687755,0.34943395926764975,0.01754744646351691,0.00503930668157674
OFR,PC,LightGBM,10,10,,0.8958001317208387,0.34937701265548127,0.40815838742586796,0.018902446626372235,0.018149400699432796
OFR,PC,FFMLP,10,10,,0.7791349125359156,0.10939732719583266,0.18162795734911416,0.020819450950327136,0.003907047112925128
OFR,PC,Logit,10,10,,0.7512176940168342,0.09374046073277736,0.13430575977767864,0.021165586541558888,0.004183863529204214
OFR,PC,XGBoost,20,20,,0.9211448133110421,0.43052946280668103,0.4250663016459534,0.016331936925141267,0.010545922277627007
OFR,PC,LightGBM,20,20,,0.9159990157124144,0.42327225530870133,0.4440031182569739,0.017552349749963024,0.017307697580160385
OFR,PC,RF,20,20,,0.9080577689963885,0.37750539736177163,0.38426619007127216,0.0169059450936539,0.004911713726586525
OFR,PC,FFMLP,20,20,,0.8281043055344464,0.15981836162553248,0.2410335321572053,0.020487662358403363,0.007867462751016891
OFR,PC,Logit,20,20,,0.8259243980285298,0.11932276134102102,0.1887370950733091,0.02112522178955781,0.005545735086492296
OFR,PC,XGBoost,30,30,,0.9356500278640235,0.4570531851595539,0.46354517827560715,0.016075372313712637,0.011650429768834096
OFR,PC,RF,30,30,,0.9315807948122254,0.40591851378465355,0.4062258019220558,0.016358841039977635,0.004713447022644674
OFR,PC,LightGBM,30,30,,0.9217129498954193,0.4596817280609954,0.48291235603173976,0.0170272846124763,0.016536719050002764
OFR,PC,Logit,30,30,,0.9170325176773708,0.24392222181003995,0.26949537388249345,0.020008295557265993,0.009211162378263167
OFR,PC,FFMLP,30,30,,0.8840447706103307,0.2559189904511249,0.3642124833497953,0.01967375828403881,0.008392563830672661
OFR,PC,XGBoost,40,37,,0.933720534699756,0.4646179536380323,0.46982275419830516,0.01591017894969542,0.011450430292645006
OFR,PC,RF,40,37,,0.9308910697613826,0.427230169155094,0.39420180894327095,0.016100164383561644,0.004323399496785016
OFR,PC,LightGBM,40,37,,0.9220480419190713,0.47073993554804383,0.4903216292121469,0.016713052377032963,0.01652938572260052
OFR,PC,Logit,40,37,,0.9175514398824645,0.2502364148590901,0.339254173244321,0.019662570014145557,0.009474089917067274
OFR,PC,FFMLP,40,37,,0.880873699980459,0.2575021338048591,0.34495300339046986,0.019665559809886966,0.007143192287448035
OFR,PC,XGBoost,ALL,37,,0.933720534699756,0.4646179536380323,0.46982275419830516,0.01591017894969542,0.011450430292645006
OFR,PC,RF,ALL,37,,0.9308910697613826,0.427230169155094,0.39420180894327095,0.016100164383561644,0.004323399496785016
OFR,PC,LightGBM,ALL,37,,0.9220480419190713,0.47073993554804383,0.4903216292121469,0.01671305237703297,0.016529385722600525
OFR,PC,Logit,ALL,37,,0.9175514398824645,0.2502364148590901,0.339254173244321,0.019662570014145557,0.009474089917067274
OFR,PC,FFMLP,ALL,37,,0.880873699980459,0.2575021338048591,0.34495300339046986,0.019665559809886966,0.007143192287448035
