Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
19584,-1.0789879666618818,0.8153945478460256,-0.6631869523573395,-0.3180781113152196,-1.0065135684120654,-0.1045077428341469,-1.3049603884542385,-0.9984876052195114,-0.9052086350154512,-0.1556037761666217,-0.1349233995432757,1.849988198118213,-0.1658766104037835,0,-0.09676419674567859,0.6062467676999527,0.9173489603197127,-0.0647520341894537,0.058033024823764934,0.06851146526332622,0.012330952252832122,0.5235920739329784,0.18214598532120843,0.7174220758287476,-0.49712406052805985,0.8202776657274499,-0.12761541414419225,0.07266388247367261,0.06241314303621215,0.1010287323915663,-0.0619244913748981,0.07062174912574376
20193,-1.2626631508247297,0.97919466198335,-1.878376225547474,-1.0469283376403893,-1.4174329320342056,0.3243659259583574,-0.7595553237887562,0.5136921637412665,0.3855549331439308,-0.4566381213485919,-0.0974472390605909,0.4964530506216972,-0.2389485022606717,0,-0.1673921510975716,0.9990868115682782,1.5513817995672707,0.2830238663338623,-0.10483928463117931,0.10939822528986465,-0.11231439106442358,0.863180769343588,0.34895132978178706,-0.519777988127659,0.14886312406276603,0.17974578935809218,0.1926705909183865,-0.09082558575492422,0.21433790979017633,0.4175224395559361,0.05157727963093778,0.05921336107920776
16099,-0.8712680311177161,0.3656051536139991,-0.0342196401031497,-0.8506994305528436,-0.6412519118590522,-1.1538794856243173,0.0585522732094673,-1.3481507950392708,-1.2036734841093624,-1.1740284265334855,0.1086716435941753,-0.4259010959898476,-0.1959650364625021,0,-0.05125693604002827,0.31188440034172443,0.2620523857924933,-0.4554853780381851,-0.028749720278802654,1.0213416304242486,1.027228548774922,-0.0012122130626339447,-0.021857897904258655,0.617134135859563,0.03011667406650726,1.4727081366499801,-1.3000420763322749,0.7290160409827023,0.38025042813116205,0.4856377333380296,0.1574034446409112,-0.0037435043469029646
17600,-0.3360496762965213,0.0270637882049983,-0.0586455551421468,-0.9628302346028724,0.0207848406432913,-0.588131241685269,-0.4186771583728296,0.1367824915978892,0.0638330828219226,-0.6168902354504365,0.0149812423874633,-0.1630592573861661,-0.2196059426514954,0,-0.004252011345577522,-0.003899091092869856,-0.0006287564037782735,0.007524995830143544,0.10478109397603373,-0.05281738194099792,0.2751123976606353,0.014855050444940473,0.17689578209753,0.0020295027023543985,0.02184915041489561,0.007924025241892974,0.06930726010605776,-0.020314376330776214,0.07706384921591528,-0.008271032609237299,0.030716005191302204,0.029997105088080765
5035,5.418215547791914,-0.9859703913034332,-3.844662386186788,0.3547067129849366,1.5503180274590422,0.1783663791353772,-2.123067985452462,2.1530221835455934,1.7848511737010986,-0.0193145950145855,-0.6970658067835458,-1.7261990670159992,0.0039080794989862,0,-0.002756696807637363,4.689108440123459,1.708566183747908,-0.17022334009727497,-0.16114109420684472,0.2521352754217095,-0.0026123214624799783,4.938350055044474,-0.3304622075030441,2.3827678191822796,1.7439626606517165,3.4875467210831332,0.03415658435192839,-0.017784325314385785,-0.038902830832012736,-0.019315748472857858,-0.0986163435815189,-0.0027069689834181175
7118,-0.273266158800857,-0.0505397891324386,0.1917200740075793,0.1024124038723781,0.0664425477124183,-0.0953827711577106,0.2630791724590231,0.8134034693010606,0.6413819466529977,-0.3862470058085291,-0.2286138007499877,-0.1339660767773617,-0.0068377869505561,0,0.00024723544350769834,-0.010135503549844532,0.0037534171893724455,0.0039012297501483948,-0.010677899122269638,-0.05093872451073127,0.02793592638882686,0.030515031062998986,0.01182299532037709,0.0385802219401378,-0.08164268210293944,0.4734697885129874,0.25805451982418426,-0.12780023007063965,0.039236503418518164,-0.016554518010904233,0.004092698924585263,-0.0005868917716409419
7439,0.7290437552611309,-0.5310413705298128,0.6802383747875324,0.5509356200724825,0.7056504466801959,1.5106122438950718,0.672132970958135,1.8396876368239907,1.5173956595779836,0.2158216845554109,-1.371636695471874,0.1995688466619664,0.0468915452971558,0,-0.01781495137597564,0.2871814712508332,0.4188563585623518,-0.6561874739837862,0.4320535829646054,1.8246064263888218,0.24721572636952063,0.2766152310857139,0.16249669874499914,0.9267148767435394,-0.4717632056288463,2.533450643822382,-0.3261215454685715,0.1689443584238071,0.05849085805333844,0.09824033545126323,0.09655855774970488,0.010282666096542369
6627,1.686158442189715,-0.6642900762776107,0.1856135952478299,0.8312626301975475,1.025254396164082,-1.035254853830646,-0.1459746260400885,-1.2981989107793055,-1.161035648524518,-0.6543323181845124,-0.0787091588192485,-0.3802883392652393,0.0146539459485286,0,-0.006964245790095378,0.9650353506328918,0.7612661880687667,0.6533775832506671,0.06430637924403824,0.8823900976162254,0.5136575340735007,-0.016392565044459986,-0.053248100353081126,-0.9501349747607153,-0.07230084746834993,1.3679061924521805,-0.6977180132275087,0.3919166408554996,-0.4101437260228594,-0.43274807952223127,0.12609716037114968,-0.0006978915583223
3691,0.0751600996413931,-0.2696601885460781,0.2833172554038207,-0.2059473072651934,0.3403887901271801,1.227738121925548,0.1267279062926526,1.4128260804206476,1.1530359736711309,0.2772267002392956,0.7082902113171321,0.2667172451245864,-0.1185947980257969,0,0.02287937802706127,0.014281564887923686,0.10259807659278936,-0.2572564693457707,0.06620753391181734,1.138850073906353,0.2580885946795327,0.021722261979036567,-0.01145293690589297,0.34330203421650374,-0.06831022868144604,1.4784310703419887,-0.3217096460880885,0.16490267140783535,0.007745718740694366,0.060871701701062673,0.10488221732640343,-0.004903361221944169
2304,-0.5328604190843483,0.0507951391798931,0.3199561279623172,0.1584778058973912,-0.1846748411677825,-1.0261298821542095,0.6039573378749497,-1.6932729044717607,-1.498262166331924,-0.931403730416674,-0.2098757205086453,-0.4009545296287348,-0.0519704260386341,0,-0.0018886008120929864,0.0549331365880648,0.01048520738884537,-0.11665285807581993,-0.2637169278589142,1.1407787003320498,0.7247167916570335,0.11691129090905027,0.04200134542961256,0.2232272028721136,0.3901737046221821,2.302418639637849,-1.2954040659584756,0.7199056208397548,0.1844976144719049,0.11095601360242438,0.13177786937299846,-0.010240437887151971
17489,-0.5744934608279271,-0.2073296268672217,0.3565950005208136,-0.5143070184027653,-0.2303325482369069,-1.0991296555656995,0.5357817047917642,-1.5570404928536723,-1.3819771601914392,-1.0572091284031688,0.1086716435941753,-0.4169390587448366,-0.1486832240845156,0,0.022053883514408346,0.07386753439543711,-0.053378186470445316,-0.15584380841233,-0.25059143100334724,1.1236238338907638,0.8811256543384883,0.11559069931128076,-0.12092019004094323,0.2560163159178017,0.3182823551563233,1.9528563277438777,-1.3520760980186721,0.7537226187119384,0.22577991967567687,0.15708016712120815,0.14677988046937684,-0.025989973588009863
4709,3.464802134646672,-0.8776842253752021,-0.2967982267723743,0.6070010220974928,1.3676871991825343,-0.5607563266559602,-0.6913796907055709,-0.4580990391344285,-0.1454799282309501,1.616155578809849,0.2960524460075994,-0.0624704214421618,0.0877258378054169,0,-0.055084264854333015,2.645321255059743,1.3417518757347775,0.4721133475600489,0.164975787770896,0.16865750558641424,-0.6872035017986134,0.12414741504176345,-0.1841596711325613,-0.4472584839358829,-0.1208372338206717,0.06048281272131364,0.6081110155834888,-0.1212930794475336,2.081617470348023,1.425854090329285,0.011220020239542883,-0.019787919322104282
18545,0.2603937399122892,-0.3120943427857777,-0.1868816090968846,-0.5703724204277784,0.4545330577999976,-0.6155061567145776,-0.486852791456015,-1.2346237853575308,-1.106769312325625,-0.0597520443673873,0.0149812423874633,-0.1577756682641074,-0.1830699967230513,0,0.04087566306233351,0.06607074666636437,0.15856177801632557,0.17221984364066462,0.12751447188093212,0.4989294629756245,0.02788773136397999,0.05504577500169573,0.12185536993695391,-0.4006014698249526,-0.22932799818034866,1.240113025075233,-0.06059373627048392,0.03411612179564153,-0.0057839246726131225,-0.01751956753006215,0.03110408657645116,0.02907842144897645
12247,0.1461811708510277,-0.2582163317439667,-0.1319233002591399,-0.1218492042276742,0.3860464971963071,-1.0900046838892634,-0.6232040576223925,-1.062062730641286,-0.9594749712143442,-1.0032925292660997,0.5021713286623657,-0.3693867566463079,-0.1357881843450648,0,0.025084614367580988,0.03150244437046946,0.1114218742337858,0.25903192618464727,0.2890600325050305,0.7600648404648978,0.8292470946381469,0.04974065970467093,0.033322797960462835,-0.2926861753716792,-0.2525254871064652,0.9248117521125097,-0.8752216889494366,0.4966049076292093,-0.054520312269711844,-0.2498459607278072,0.12895990587106873,0.027608845226955545
405,2.153472638017372,-0.6350478942592455,0.1184423288905863,0.2986413109599236,1.0937409567677725,-0.0588828844519655,-0.5550284245392003,-0.2492093413200268,-0.2656411012427844,1.5981833790974924,-0.4909469241287813,0.1343599935732668,0.0039080794989862,0,-0.0017755447001679104,1.3148222180540745,0.7763688313759198,0.03964504052859457,0.01390700824446414,0.009634418416933004,-0.07135816969959763,-0.03977241154634753,-0.07273670088101225,-0.19457687174319258,-0.05277209292942768,0.0600798873811423,0.3271381934079031,-0.21901389061697635,1.279396881740926,1.1275770369783984,-0.0025339851944895654,-0.0007076762215991127
13272,0.1417284391137462,-0.1549751834241306,0.0818034563320891,-0.9908629356153762,0.3860464971963071,-0.4968815249209062,-0.4186771583728296,-0.0312374827310859,-0.0795850914180086,-0.3038744237935623,0.0337193226288057,-0.1195198077854036,-0.1938158631725937,0,0.02148885221609826,0.030542868434432626,0.06687270816767317,0.11808039028472925,0.08852410153982894,0.010190628931564576,0.11449196613746733,-0.020720998674805705,0.1820460841878652,-0.008608511611437388,-0.00498976477764887,0.002256198307748625,-0.0077966942100959336,0.012476008048653868,-0.01600996832369783,-0.07567264296171684,0.019021193231175272,0.026474305499791472
18546,0.0495568921520264,-0.2368196573184665,0.0940164138515886,-0.5423397194152747,0.3175599365926166,-0.9987549671249016,-0.0777989929569034,-0.6760708977233696,-0.630000787149637,-0.8954593309919611,0.1461478040768601,-0.3697211610211218,-0.1787716501432343,0,0.03028852592086631,0.008785024365122835,0.08406023329286526,0.19524052796363778,0.03306452882756009,0.44332610347638224,0.678161037473572,-0.004425246001054523,0.018515433215559624,-0.15326054743675083,-0.020067394718691664,0.38654748710022546,-0.4972541677550946,0.29102931481961863,-0.01649640267798327,-0.1834326798087815,0.11827100378087964,0.004537625114201514
19611,-0.0223547254050638,-0.2739459560436051,-1.0540015929813025,-0.1779146062526869,0.2719022295234897,-0.3965068364801073,-2.05489235236927,0.4455759579322223,0.3274124300736883,-0.4162006719957899,-0.1723995600259605,-1.2978270628794648,-0.1379373576349732,0,0.02703388963607185,-0.0033930894534475366,0.08325777462800607,0.06636647683082468,0.3467122339467111,-0.11599640752391283,0.12513577072711343,1.3103584222628837,0.16043132489152356,0.08648622525485065,0.3493297727969131,0.1323995269038439,0.1523227776059124,-0.07029876876566508,0.003458688395657535,-0.07299963417349481,0.16482099368138475,0.09247555929487025
16395,-0.9418438291536224,0.4872144657616514,0.2649978191245724,-0.2339800082777,-0.7553961795318671,-1.2268792590358075,1.0130111363740613,-1.5933691359518294,-1.412986495162235,-1.2549033252390895,-0.1349233995432757,-0.45011197272637,-0.0627162924881765,0,-0.02186061076648349,0.39716126172798155,0.4113789775440767,-0.5705082423538955,-0.5288657652414195,1.2834836331895343,1.1674548956362694,0.16241131430776368,-0.10401152455611468,0.8592184792367521,0.6158222786312004,2.043261406986181,-1.6423548393946328,0.9147408195828712,0.43936806440499604,0.6114911726773933,0.17687539063281849,-0.020727674741522286
3543,0.9828494642861564,-0.5134870480497896,0.5092569695145492,0.2425759089349108,0.7969658608184473,-0.9440051370662832,-0.009623359873718,-0.5534617272670903,-0.5253442816232006,-0.6678114679687798,2.263550871348551,-0.3495231367823656,0.0898750110953254,0,-0.033016436002856815,0.4372601752109667,0.45742126211870593,0.4631262424506291,0.0038657208991941996,0.3430315468150087,0.47803120375193464,-0.0029649916153776596,-0.0010243842314374093,-0.3148761282161191,-0.00203207202535157,0.26387674850933884,-0.3035860354688435,0.1809871163199831,-0.24399459062505505,-0.34331970350830016,0.10568060948182063,-0.0002821770393205436
16104,-0.4081839304404759,0.1280489091685057,-0.089177948940894,-1.1870918427029218,-0.047701719960399,-1.144754513947881,-0.4186771583728296,-1.2300827049702614,-1.1028931454542756,-1.1350886604900468,0.089933563352831,-0.4089133537493043,-0.2174567693615869,1,-0.01992097338236249,0.010869339218075258,0.006827426880431425,-0.033614891810063,0.20394874783688285,0.9245252715707715,0.9853038183653307,0.02258897416662449,0.21809819882021492,0.04188714644732175,-0.19648905155688548,1.2312245613442414,-1.1468441969304657,0.6458222466785825,0.17223642735147685,0.03492761743574349,0.1499300481461503,0.02970353845572332
5621,-0.69315876162647,0.1828409480703738,0.100122892611338,-0.2620127092902065,-0.3901345229788513,-0.8710053636547931,0.4676060717085789,-0.889501675925041,-0.8160567969744128,-0.8415427318548918,0.2023620448008873,-0.3624980265251428,-0.159429090534058,0,-0.020854643663500327,0.1509594486126965,0.07973242688711911,-0.20918017728228258,-0.17331269748564315,0.5086741991338848,0.5558082884859815,0.028325219967883765,-0.053763927895103945,0.24772713369141353,0.1586907776962245,0.658774344747061,-0.614841634033183,0.3542797571503294,0.21684439989048082,0.2117852422847974,0.1011280186324265,-0.02432224724101185
7916,-0.4061802011586993,-0.0599386179891868,0.1795071164880798,0.186510506909895,-0.047701719960399,-1.1903793723300633,0.3994304386253869,-1.634238859437256,-1.4478719970043803,-1.194995992864568,0.7270282915584745,-0.4411499354813589,-0.0627162924881765,0,0.0026893593885686535,0.010815982846987062,-0.0031958611306619074,-0.0349546329158459,-0.20232798690181278,1.2772415422485424,1.078648285579629,0.043379304957192534,0.032691357135015905,0.055649593444863005,0.24904708705286904,2.147411241595145,-1.604066267568019,0.8925784475094334,0.1804365519928682,0.036771015629739945,0.16819637630581308,-0.008172925169732217
14113,-0.5653653607665006,0.1864440540065625,0.142868243929584,0.1024124038723781,-0.2303325482369069,-0.7432557601846864,0.4676060717085789,-0.953076801346816,-0.8664469663019566,-0.6288717019253408,-2.458445349469733,-0.3281881376692424,-0.0476720794588171,0,-0.006358788414217845,0.07269385655360286,0.04800107746994389,-0.10538502687562071,-0.1478930740206142,0.46509138190571786,0.3544282679379977,0.040418073531292294,0.02101460311705806,0.15670961197697342,0.17003284299905222,0.7494443756159062,-0.4923004981757021,0.2810954504719492,0.13216929368759797,0.09343777818626622,0.078127906189907,-0.0072727762493433774
15535,-1.048932027435234,0.666681635317571,-0.1563492152981375,-0.1218492042276742,-0.9380270078083748,0.5616151895456994,-0.2823258922064592,-1.4026437596865062,-1.2501874865655562,0.725034009738843,-2.720778472848527,0.2633063205014851,-0.0541195993285426,0,-0.025812781493776558,0.5492573660693034,0.6990061084060639,0.3242944399584421,-0.06747128248616151,-0.5171997890747531,0.30876299159998116,0.026705835928652874,0.015096000338790497,0.9392369099230239,-0.1510855289163011,1.5914465319369013,0.8353069342201044,-0.4676094775601492,-0.282712522152369,-0.43871133922178807,0.047363648764002196,0.0049849553238895455
4176,0.988192742370894,-0.5367197718130401,0.5031504907547999,1.0835569393101063,0.7969658608184473,0.306115982605485,-0.1459746260400885,-0.9848643640577026,-0.8935801344014027,2.251173301979776,-0.2098757205086453,0.113760684084734,0.0189522925283456,0,-0.007277313523237623,0.43963734770424395,0.4781172891491888,-0.1501796327282126,-0.01901484489278229,-0.1979404432364163,0.522544102620847,-0.044436007695651,-0.069409289611576,-0.5603102481969205,-0.05485024488273858,0.7986922111796804,1.821065961808967,-1.0377487363335378,0.8269702946205196,1.1573208722100434,0.011153809492271967,-0.0009025995464187772
13330,0.0215046822071553,-0.1872810288725201,0.2772107766440713,0.2145432079224043,0.2947310830580532,-0.8983802786841019,0.3994304386253869,-0.925830319023198,-0.8431899650738593,-0.7142396505590338,0.089933563352831,-0.3639025248993609,0.0103555993687117,0,-0.0013874928932874127,0.0035381168353468212,0.061697399990566684,0.16299394239956247,-0.1526970959708836,0.5460893646483125,0.48655527106693996,0.06699016202102433,0.037604898229522704,-0.19479139296340642,0.14109035697349265,0.7084779673286636,-0.5431448662307755,0.3106841973455236,-0.005709739640848779,-0.13579226553317325,0.10471051629221444,0.0013494984376533849
5870,-0.0579765793033131,-0.1753021283560706,0.2100395102868276,-0.8787321315653501,0.2490733759889262,-0.907505250360538,-0.1459746260400885,-0.7986800681796489,-0.7346572926760734,-0.7666585663867401,0.1648858843182025,-0.3374845792890673,-0.163727437113875,0,0.020533850371505513,-0.008061077492875629,0.04880469828841183,0.1391431299179363,0.05637102456434104,0.47587632885868886,0.5275688622454333,-0.01854975294070545,0.05628884906560629,-0.14200792380524013,-0.044481046244911567,0.5325092559700765,-0.502938825169363,0.2905604939751403,0.016523190145072475,-0.12317836577599682,0.09809527794239216,0.007797489947681417
18790,-0.2051393632204555,-0.1901570463580012,0.0390581050138438,-0.8787321315653501,0.1349291083161088,-0.8253805052726119,-0.0777989929569034,-0.4036060744871935,-0.3974307748686673,-0.7441933167462946,0.1274097238355177,-0.3109997528038108,-0.2024125563322276,0,0.027536682247755278,-0.01545140067211163,0.028679079602881134,0.06855595293723388,0.027324837831699585,0.2187177406109812,0.46576622075831436,-0.0018384207176219511,0.0299998423753773,-0.03887548038216802,-0.01197998972425849,0.14557563999314502,-0.24670831291299192,0.15257979863774151,0.05675107450468269,-0.06477337907507123,0.0822165546214329,0.00513768429338182
