Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
13249,-0.7652930157704245,0.4327249275886718,0.1917200740075793,-0.7105359254903109,-0.4814499371171052,-0.3600069497743623,0.0585522732094673,0.0005500799798012,-0.0524519233185621,-0.5105547204856611,0.2398382052835721,-0.1686772508830387,-0.1981142097524106,0
16140,-0.1706306922565263,-0.0223595093417431,-0.0097937250641515,0.0183143008348585,0.1577579618506722,-0.3052571197157448,-0.0777989929569034,0.7407461831047468,0.5793632767114058,-0.4850941042264894,0.5958617298690758,-0.1148381465380097,-0.1293406644753393,0
16277,-0.5802820120863925,0.0699709950610139,0.1734006377283304,-0.1779146062526869,-0.2303325482369069,-0.7341307885082492,0.0585522732094673,-0.4399347175853501,-0.4284401098394631,-0.71723501717776,0.0149812423874633,-0.295884675062225,-0.0949538918368037,0
383,2.2307275336591994,-0.715529995648039,0.3932338730793102,1.9806033717103149,1.1622275173714631,1.063488631749695,-0.1459746260400885,0.5954316107121194,1.9476501822977772,5.942962659559657,-1.3341605349891892,0.4095079131700978,0.2682563941577289,0
19584,-1.0789879666618818,0.8153945478460256,-0.6631869523573395,-0.3180781113152196,-1.0065135684120654,-0.1045077428341469,-1.3049603884542385,-0.9984876052195114,-0.9052086350154512,-0.1556037761666217,-0.1349233995432757,1.849988198118213,-0.1658766104037835,0
20193,-1.2626631508247297,0.97919466198335,-1.878376225547474,-1.0469283376403893,-1.4174329320342056,0.3243659259583574,-0.7595553237887562,0.5136921637412665,0.3855549331439308,-0.4566381213485919,-0.0974472390605909,0.4964530506216972,-0.2389485022606717,0
16099,-0.8712680311177161,0.3656051536139991,-0.0342196401031497,-0.8506994305528436,-0.6412519118590522,-1.1538794856243173,0.0585522732094673,-1.3481507950392708,-1.2036734841093624,-1.1740284265334855,0.1086716435941753,-0.4259010959898476,-0.1959650364625021,0
17600,-0.3360496762965213,0.0270637882049983,-0.0586455551421468,-0.9628302346028724,0.0207848406432913,-0.588131241685269,-0.4186771583728296,0.1367824915978892,0.0638330828219226,-0.6168902354504365,0.0149812423874633,-0.1630592573861661,-0.2196059426514954,0
5035,5.418215547791914,-0.9859703913034332,-3.844662386186788,0.3547067129849366,1.5503180274590422,0.1783663791353772,-2.123067985452462,2.1530221835455934,1.7848511737010986,-0.0193145950145855,-0.6970658067835458,-1.7261990670159992,0.0039080794989862,0
7118,-0.273266158800857,-0.0505397891324386,0.1917200740075793,0.1024124038723781,0.0664425477124183,-0.0953827711577106,0.2630791724590231,0.8134034693010606,0.6413819466529977,-0.3862470058085291,-0.2286138007499877,-0.1339660767773617,-0.0068377869505561,0
7439,0.7290437552611309,-0.5310413705298128,0.6802383747875324,0.5509356200724825,0.7056504466801959,1.5106122438950718,0.672132970958135,1.8396876368239907,1.5173956595779836,0.2158216845554109,-1.371636695471874,0.1995688466619664,0.0468915452971558,0
6627,1.686158442189715,-0.6642900762776107,0.1856135952478299,0.8312626301975475,1.025254396164082,-1.035254853830646,-0.1459746260400885,-1.2981989107793055,-1.161035648524518,-0.6543323181845124,-0.0787091588192485,-0.3802883392652393,0.0146539459485286,0
3691,0.0751600996413931,-0.2696601885460781,0.2833172554038207,-0.2059473072651934,0.3403887901271801,1.227738121925548,0.1267279062926526,1.4128260804206476,1.1530359736711309,0.2772267002392956,0.7082902113171321,0.2667172451245864,-0.1185947980257969,0
2304,-0.5328604190843483,0.0507951391798931,0.3199561279623172,0.1584778058973912,-0.1846748411677825,-1.0261298821542095,0.6039573378749497,-1.6932729044717607,-1.498262166331924,-0.931403730416674,-0.2098757205086453,-0.4009545296287348,-0.0519704260386341,0
17489,-0.5744934608279271,-0.2073296268672217,0.3565950005208136,-0.5143070184027653,-0.2303325482369069,-1.0991296555656995,0.5357817047917642,-1.5570404928536723,-1.3819771601914392,-1.0572091284031688,0.1086716435941753,-0.4169390587448366,-0.1486832240845156,0
4709,3.464802134646672,-0.8776842253752021,-0.2967982267723743,0.6070010220974928,1.3676871991825343,-0.5607563266559602,-0.6913796907055709,-0.4580990391344285,-0.1454799282309501,1.616155578809849,0.2960524460075994,-0.0624704214421618,0.0877258378054169,0
18545,0.2603937399122892,-0.3120943427857777,-0.1868816090968846,-0.5703724204277784,0.4545330577999976,-0.6155061567145776,-0.486852791456015,-1.2346237853575308,-1.106769312325625,-0.0597520443673873,0.0149812423874633,-0.1577756682641074,-0.1830699967230513,0
12247,0.1461811708510277,-0.2582163317439667,-0.1319233002591399,-0.1218492042276742,0.3860464971963071,-1.0900046838892634,-0.6232040576223925,-1.062062730641286,-0.9594749712143442,-1.0032925292660997,0.5021713286623657,-0.3693867566463079,-0.1357881843450648,0
405,2.153472638017372,-0.6350478942592455,0.1184423288905863,0.2986413109599236,1.0937409567677725,-0.0588828844519655,-0.5550284245392003,-0.2492093413200268,-0.2656411012427844,1.5981833790974924,-0.4909469241287813,0.1343599935732668,0.0039080794989862,0
13272,0.1417284391137462,-0.1549751834241306,0.0818034563320891,-0.9908629356153762,0.3860464971963071,-0.4968815249209062,-0.4186771583728296,-0.0312374827310859,-0.0795850914180086,-0.3038744237935623,0.0337193226288057,-0.1195198077854036,-0.1938158631725937,0
18546,0.0495568921520264,-0.2368196573184665,0.0940164138515886,-0.5423397194152747,0.3175599365926166,-0.9987549671249016,-0.0777989929569034,-0.6760708977233696,-0.630000787149637,-0.8954593309919611,0.1461478040768601,-0.3697211610211218,-0.1787716501432343,0
19611,-0.0223547254050638,-0.2739459560436051,-1.0540015929813025,-0.1779146062526869,0.2719022295234897,-0.3965068364801073,-2.05489235236927,0.4455759579322223,0.3274124300736883,-0.4162006719957899,-0.1723995600259605,-1.2978270628794648,-0.1379373576349732,0
16395,-0.9418438291536224,0.4872144657616514,0.2649978191245724,-0.2339800082777,-0.7553961795318671,-1.2268792590358075,1.0130111363740613,-1.5933691359518294,-1.412986495162235,-1.2549033252390895,-0.1349233995432757,-0.45011197272637,-0.0627162924881765,0
3543,0.9828494642861564,-0.5134870480497896,0.5092569695145492,0.2425759089349108,0.7969658608184473,-0.9440051370662832,-0.009623359873718,-0.5534617272670903,-0.5253442816232006,-0.6678114679687798,2.263550871348551,-0.3495231367823656,0.0898750110953254,0
16104,-0.4081839304404759,0.1280489091685057,-0.089177948940894,-1.1870918427029218,-0.047701719960399,-1.144754513947881,-0.4186771583728296,-1.2300827049702614,-1.1028931454542756,-1.1350886604900468,0.089933563352831,-0.4089133537493043,-0.2174567693615869,1
5621,-0.69315876162647,0.1828409480703738,0.100122892611338,-0.2620127092902065,-0.3901345229788513,-0.8710053636547931,0.4676060717085789,-0.889501675925041,-0.8160567969744128,-0.8415427318548918,0.2023620448008873,-0.3624980265251428,-0.159429090534058,0
7916,-0.4061802011586993,-0.0599386179891868,0.1795071164880798,0.186510506909895,-0.047701719960399,-1.1903793723300633,0.3994304386253869,-1.634238859437256,-1.4478719970043803,-1.194995992864568,0.7270282915584745,-0.4411499354813589,-0.0627162924881765,0
14113,-0.5653653607665006,0.1864440540065625,0.142868243929584,0.1024124038723781,-0.2303325482369069,-0.7432557601846864,0.4676060717085789,-0.953076801346816,-0.8664469663019566,-0.6288717019253408,-2.458445349469733,-0.3281881376692424,-0.0476720794588171,0
15535,-1.048932027435234,0.666681635317571,-0.1563492152981375,-0.1218492042276742,-0.9380270078083748,0.5616151895456994,-0.2823258922064592,-1.4026437596865062,-1.2501874865655562,0.725034009738843,-2.720778472848527,0.2633063205014851,-0.0541195993285426,0
4176,0.988192742370894,-0.5367197718130401,0.5031504907547999,1.0835569393101063,0.7969658608184473,0.306115982605485,-0.1459746260400885,-0.9848643640577026,-0.8935801344014027,2.251173301979776,-0.2098757205086453,0.113760684084734,0.0189522925283456,0
13330,0.0215046822071553,-0.1872810288725201,0.2772107766440713,0.2145432079224043,0.2947310830580532,-0.8983802786841019,0.3994304386253869,-0.925830319023198,-0.8431899650738593,-0.7142396505590338,0.089933563352831,-0.3639025248993609,0.0103555993687117,0
5870,-0.0579765793033131,-0.1753021283560706,0.2100395102868276,-0.8787321315653501,0.2490733759889262,-0.907505250360538,-0.1459746260400885,-0.7986800681796489,-0.7346572926760734,-0.7666585663867401,0.1648858843182025,-0.3374845792890673,-0.163727437113875,0
18790,-0.2051393632204555,-0.1901570463580012,0.0390581050138438,-0.8787321315653501,0.1349291083161088,-0.8253805052726119,-0.0777989929569034,-0.4036060744871935,-0.3974307748686673,-0.7441933167462946,0.1274097238355177,-0.3109997528038108,-0.2024125563322276,0
4031,0.2379074446390192,-0.3312376382152066,0.71077076858628,0.4107721150099497,0.4317042042654341,-0.5425063833030876,0.8084842371245057,-0.3173255471290709,-0.3237836043130269,-0.2304879416347735,-0.1161853193019333,-0.2930087974388259,0.0382948521375218,0
376,1.0222561401610943,-0.3648726265895536,0.1856135952478299,-0.0657838022026611,0.6371638860765054,0.1783663791353772,-0.2141502591232738,-0.21288069822187,-0.2346317662719884,1.153371436216671,0.5396474891450506,0.1845875306703062,-0.0261803465597324,0
9541,0.0048069381923511,-0.2018816022870951,-0.4250342807271121,0.3827394139974432,0.2947310830580532,1.8026113375410324,-0.964082223038312,1.653503340945937,1.3584728178526542,0.2682406003831171,3.219192963657013,2.040732453512029,-0.1142964514459802,0
14644,-1.2757987094497087,0.9820241271354592,-0.3151176630516225,-0.9347975335903632,-1.4630906391033351,-0.9987549671249016,-0.3505015252896445,-1.1210967756757908,-1.0098651405418877,-1.0676929115687102,0.1648858843182025,-0.3548067259044243,-0.1443848775046987,0
17859,0.0150482211880976,-0.2228002532422432,0.3138496492025678,0.186510506909895,0.2947310830580532,-0.9622550804191558,0.1949035393758377,-0.5807082095907079,-0.5486012828512976,-0.8640079814953375,0.1648858843182025,-0.3723963960196325,-0.1314898377652478,0
417,1.5472332119865422,-0.6621394645337312,0.2955302129233195,0.5509356200724825,0.9795966890949552,0.1236165490767596,-0.2823258922064592,-0.5988725311397863,-0.5641059503366956,1.9306690737760863,-0.8094942882316021,0.0775112498549133,-0.0519704260386341,0
7208,0.8408073218668876,-0.5118591345424094,0.3504885217610642,0.046347001847365,0.7513081537493229,-0.314382091392181,-0.2141502591232738,1.0858682925372365,0.8739519589339673,-0.3622840728587206,0.6333378903517625,-0.1078825355418818,-0.1035505849964376,0
20052,0.4311560020370214,-0.3060367292070647,-3.154630286335103,-0.654470523465298,0.5458484719382515,-0.8345054769490481,-2.8729999493675,0.0505019642397664,-0.0098140877337181,-0.712741967249671,-0.1161853193019333,-0.6154414956343345,-0.1766224768533259,0
8802,-0.5439922484275515,0.087345929941193,-0.046432597622648,0.3827394139974432,-0.2075036947023434,-0.7067558734789404,0.3312548055422016,-0.55800280765436,-0.5292204484945501,-0.6588253681126016,-0.0412329983365656,-0.3114679189285502,0.0082064260788032,0
20962,-1.068301410492407,0.6106020591535142,-0.1258168214993904,-0.8787321315653501,-0.983684714877502,-0.588131241685269,-0.2823258922064592,-1.24370594613207,-1.114521646068324,-0.589931935881902,0.1086716435941753,-0.1923530806198588,-0.1271914911854308,0
5455,-1.0070763491047912,0.5293484059595746,-0.0525390763823974,-0.1498819052401803,-0.8695404472046845,-0.4603816382151613,-0.0777989929569034,-0.7668925054687618,-0.707524124576627,-0.5210385036512023,0.2023620448008873,-0.1890759177466832,-0.1250423178955224,0
13504,0.6753883378268926,-0.4665911878682679,0.1367617651698345,-0.0938165032151676,0.659992739611069,1.300737895337038,-0.4186771583728296,0.7679926654283644,0.6026202779395028,1.5637366629821423,0.2960524460075994,0.6704102063998589,-0.1164456247358884,0
14381,-0.3738978960634111,-0.0332593928969955,0.2039330315270781,0.4388048160224563,-0.0248728664258355,-0.8983802786841019,1.5584162010395437,-0.4081471548744631,-0.4013069417400168,-0.8640079814953375,-0.003756837853879,-0.3987474607549635,-0.0412245595890917,0
18655,-0.6499672637748427,0.224605252346314,-0.1013909064603928,-0.9347975335903632,-0.3216479623751608,0.8901141698974058,-0.3505015252896445,0.3910829932849868,0.2808984276174941,0.4195066146287836,-1.4840651769199285,0.444152206400812,-0.0326278664294578,0
11387,-0.374120532650275,-0.00905210115494,0.3016366916830683,0.2145432079224043,-0.0248728664258355,-0.8527554203019206,0.4676060717085789,-0.3354898686781494,-0.3392882717984248,-0.8220728488331724,0.3147905262489416,-0.3568131521533074,-0.0519704260386341,0
12347,-0.9373910974163412,0.4054267959884691,-0.0097937250641515,-0.5984051214402849,-0.7325673259973036,-0.7432557601846864,0.3312548055422016,-0.8259265505032665,-0.7579142939041703,-0.7696539330054663,0.1648858843182025,-0.3236402381717741,-0.1744733035634174,0
9992,-0.4638430771564903,0.0257935607095181,0.2711042978843218,0.3547067129849366,-0.1161882805640895,-0.4603816382151613,0.8766598702076905,-0.2764558236436445,-0.2888981024708814,-0.4147029886864267,0.3710047669729671,-0.2890628258160226,-0.064865465778085,0
15909,-0.5292982336945234,0.0392557299699564,-0.2967982267723743,-0.7946340285278305,-0.1846748411677825,-1.035254853830646,-0.2141502591232738,-0.8758784347632322,-0.8005521294890149,-1.01826936235973,0.0524574028701481,-0.3786831982661328,-0.1443848775046987,0
8302,-0.6773515639591218,0.1122931320465035,0.0512710625333427,-0.2900454103027131,-0.3673056694442878,-0.8618803919783569,0.3994304386253869,-1.275493508842957,-1.1416548141677705,-0.7726492996241923,0.464695168179681,-0.3580170079026372,-0.0992522384166206,0
19099,0.0771638289231697,-0.2066616567787803,-0.0647520339018963,-0.7105359254903109,0.3403887901271801,-1.1721294289771895,-0.3505015252896445,-1.2482470265193395,-1.1183978129396734,-1.141079393727499,-0.0224949180952214,-0.4204837451178633,-0.1873683433028682,0
16906,-0.5740481876541992,0.1666412609623916,-0.0708585126616457,-0.8787321315653501,-0.2303325482369069,-0.6885059301260679,-0.1459746260400885,-1.520711849755516,-1.3548439920919932,-0.4581358046579549,-0.003756837853879,-0.2587657894578883,-0.208860076201953,0
20136,-0.0606482183456819,-0.1803445675508478,0.6313865447095376,-0.5143070184027653,0.2490733759889262,0.6802398213393718,0.672132970958135,1.2221007041553242,1.2344354779694706,0.1544166688715265,-0.6595896463008629,0.0021365037718728,-0.1658766104037835,0
15883,-0.183766250881506,-0.0603652972585971,-0.1807751303371358,-0.3461108123277261,0.1349291083161088,0.4429905577520289,-0.4186771583728296,0.9541769613064184,0.7615431196648322,-0.0073331285396811,-0.8469704487142867,0.3224958948435355,-0.0928047185468952,0
1954,1.0100111278835713,-0.5637630022692476,0.3199561279623172,0.3266740119724301,0.8197947143530108,0.105366605723887,-0.2141502591232738,-0.6987762996597177,-0.6493816215063845,1.5637366629821423,0.1836239645595449,0.1273375017021761,-0.0218819999799154,0
9179,-0.7241052472005739,0.1628162354978973,-0.0281131613433997,-0.766601327515324,-0.4129633765134173,-0.8162555335961755,-0.0777989929569034,-0.9212892386359284,-0.8393137982025098,-0.7711516163148292,0.089933563352831,-0.3124042511780289,-0.1551307439542413,0
6761,0.1831388442704613,-0.3036185100928059,0.4298727456378067,0.4107721150099497,0.4088753507308706,-0.8071305619197393,0.3312548055422016,-1.4026437596865062,-1.2501874865655562,-0.4236890885426051,-0.0224949180952214,-0.3380865071637321,-0.0433737328790002,0
12000,-0.6936040348001979,0.2708516559690395,0.0695904988125909,-0.6825032244778045,-0.3901345229788513,-1.2177542873593712,-0.009623359873718,-1.5706637340154814,-1.393605660805488,-1.2444195420735482,0.2211001250422297,-0.4444939792294973,-0.1680257836936919,0
85,1.746047684056146,-0.6177576127572099,0.3565950005208136,-0.0657838022026611,0.8882812749567013,0.5981150762514456,-0.3505015252896445,-0.1447644924128261,-0.1764892632017461,2.9026655415526963,-0.5846373253354933,0.4423464227768173,-0.0455229061689087,0
17353,0.2443639056580769,-0.3121802109097905,0.3932338730793102,-0.3461108123277261,0.4545330577999976,-0.040632941099093,0.1267279062926526,0.7952391477519821,0.6258772791675997,-0.125650109979361,0.089933563352831,-0.0833372544305456,-0.1658766104037835,0
7622,-1.0357964688102548,0.5945852618362618,0.1550812014490828,0.6350337231100022,-0.9151981542738088,1.4741123571893266,0.5357817047917642,0.6635478165211635,0.5134684398984642,0.2757290169299324,-0.9593989301623412,0.2092665735315679,-0.0476720794588171,0
1711,-0.0659914964304195,-0.1905063408857253,0.3871273943195608,0.522902919059976,0.2490733759889262,0.5251153028399553,1.0130111363740613,0.2775559836032465,0.1839942558337566,0.6261869113208823,0.4084809274556537,-0.1029333507946369,0.0318473322677962,0
17238,-1.904301794166944,2.845265201723097,-0.0830714701811445,-0.4582416163777524,-4.430841598596586,-0.0223829977462204,0.4676060717085789,-0.2855379844181837,-0.2966504362135804,-0.8160821155957203,0.8769329334892118,-0.135303694276617,-0.1314898377652478,0
16072,0.542029022295322,-0.414083802969012,1.138224281768739,-0.0377511011901545,0.614335032541942,-0.6155061567145776,1.149362402540432,0.4909867618049184,0.3661740987871833,-0.5180431370324763,0.1648858843182025,-0.3320672284170829,-0.1207439713157054,0
1983,1.0031093936907858,-0.3850815614409631,0.4359792243975561,-0.1218492042276742,0.5915061790073785,-1.1265045705950094,-0.2823258922064592,-0.9439946405722768,-0.8586946325592576,-1.01826936235973,0.3710047669729671,-0.4040310498770222,-0.0670146390679935,0
13430,-1.2851494460979993,1.12867042571599,-0.23573343917488,0.0183143008348585,-1.485919492637896,0.169241407458941,-0.0777989929569034,0.4137883952213348,0.3002792619742416,-0.5180431370324763,-1.3903747757132163,0.01945865038723,-0.0562687726184511,0
1860,-0.381912813190517,-0.016797363282674,-0.2296269604151306,-0.822666729540337,-0.0248728664258355,-0.8071305619197393,-0.3505015252896445,-1.0030286856067812,-0.9090848018868009,-0.6558300014938755,0.1461478040768601,-0.2702692999514846,-0.1701749569836004,0
18853,0.0370892432876394,-0.1492599487977519,0.0329516262540944,-0.6264378224527914,0.3175599365926166,-0.1866324879220742,-0.1459746260400885,-1.039357328704938,-0.9400941368575968,0.5288374962122855,0.3522666867316247,-0.06701832093963,-0.1615782638239665,0
13783,-1.2272639335133442,0.9592262426001368,-0.2418399179346294,-0.654470523465298,-1.326117517895954,-0.1775075162456371,-0.2141502591232738,-0.8849605955377714,-0.8083044632317138,-0.3577910229306315,0.0149812423874633,-0.0579225219446935,-0.163727437113875,0
5306,3.041569983018098,-0.8873671346092444,-0.2479463966943789,-0.4021762143527392,0.5458484719382515,0.3243659259583574,-1.2367847553710531,1.4309904019697266,1.734461004373555,1.2627023178001726,0.8394567730065289,2.013645699152108,-0.1014014117065291,0
1918,-0.2697039734110321,-0.0818335996483207,0.3749144368000619,-0.0377511011901545,0.0664425477124183,0.689364793015808,0.6039573378749497,0.8724375143355649,0.6917721159805408,0.1873657016775133,-0.2473518809913301,-0.0075612230977286,-0.1271914911854308,0
332,0.1722296515141222,-0.2190680745484026,0.7718355561837743,-0.2620127092902065,0.4088753507308706,-0.1866324879220742,0.8084842371245057,-0.6579065761742916,-0.6144961196642394,0.4269950311755989,-0.5658992450941509,-0.2279337061000519,-0.0863571986771698,0
2184,0.3699309406494054,-0.3856795592783604,0.1306552864100851,0.9714261352600804,0.523019618403688,0.3608658126641024,0.1267279062926526,-0.6306600938506737,-0.5912391184361421,1.460396514636093,-1.858826781746776,0.0320991357551932,0.0125047726586201,0
6186,1.1413667141333657,-0.5654735018370636,0.1489747226893328,-1.1590591416904152,0.8654524214221377,0.0506167756652694,-0.7595553237887562,0.9314715593700704,0.7421622853080847,0.2412823008145824,-0.0412329983365656,0.3679748898182184,-0.1228931446056141,0
6690,0.0769411923363057,-0.2709538590421991,-0.0525390763823974,0.1584778058973912,0.3403887901271801,-1.0170049104777734,-0.0777989929569034,-0.7305638623706049,-0.676514789605831,-0.9134315307043176,0.6708140508344472,-0.3746034648934039,-0.109998104866163,0
20090,-0.2441007659216654,-0.1924622032743909,-1.554732851280754,-0.7385686265028174,0.0892714012469818,-0.1683825445692008,-1.168609122287868,0.7316640223302071,0.5716109429687063,-0.3982284722834335,0.2023620448008873,0.9200096317609124,-0.1572799172441495,0
16017,-0.1436916652459753,-0.2381461236025756,0.0695904988125909,-0.9347975335903632,0.1805868153852357,-0.9531301087427196,-0.3505015252896445,-0.6942352192724485,-0.6455054546350354,-0.8550218816391593,0.0149812423874633,-0.3354781530401842,-0.1938158631725937,0
10914,-0.9585415731684268,0.4952620140932447,0.0573775412930915,-1.0188956366278827,-0.7782250330664305,-0.5607563266559602,0.1949035393758377,-1.048439489479477,-0.9478464706002956,-0.547996803219737,0.1086716435941753,-0.2540172473355317,-0.2239042892313124,0
16559,-0.523509682436058,0.1238496102437346,0.0329516262540944,-0.7946340285278305,-0.1846748411677825,-0.5151314682737788,-0.2823258922064592,-0.925830319023198,-0.8431899650738593,-0.3308327233620968,-0.003756837853879,-0.1575081447642563,-0.2002633830423191,0
16783,-0.0967153454176594,-0.1849514298733946,0.2344654253258253,-0.1218492042276742,0.2262445224543627,-0.5425063833030876,-0.1459746260400885,0.2593916620541687,0.1684895883483591,-0.5330199701261066,0.089933563352831,-0.2106115594846948,-0.1336390110551563,0
20770,-1.2172452871044617,1.1855211631254503,-2.403533398885924,-0.7385686265028174,-1.3032886643613906,-0.2687572330099997,-4.372863877197569,0.0641252054015758,0.0018144128803308,-0.6513369515657864,0.0711954831114905,-0.6328305231246544,-0.1916666898826852,0
13411,1.8689430800051057,-0.6662334662169977,0.6497059809887852,0.5789683210849891,1.0709121032332092,0.8536142831916609,0.0585522732094673,1.866934119147608,1.5406526608060802,0.2038402180805067,-0.996875090645026,0.2119418085300786,-0.0046886136606476,0
244,1.5125019044357495,-0.5348243621611389,0.216145989046577,0.2425759089349108,0.9795966890949552,-0.8345054769490481,-0.1459746260400885,-0.9667000425086248,-0.8780754669160051,-0.2155111085411432,0.8581948532478713,-0.294145772313193,0.0834274912255999,0
14491,-0.095602162483339,-0.2994107219401066,0.0940164138515886,0.1024124038723781,0.2262445224543627,-0.9531301087427196,1.149362402540432,-1.0075697659940506,-0.9129609687581502,-0.8130867489769943,0.5209094089037081,-0.4012889340035487,-0.1336390110551563,0
12082,0.109223497431594,-0.2779834822178548,0.3810209155598113,0.3547067129849366,0.3632176436617436,-0.6885059301260679,1.0130111363740613,0.0414198034652277,-0.0175664214764166,-0.5854388859538129,-0.1161853193019333,-0.347382948783557,-0.0218819999799154,0
6747,-0.8089297867957802,0.2624509531492263,0.0329516262540944,-0.766601327515324,-0.5499364977207957,-0.3691319214507995,0.0585522732094673,-0.2537504217072964,-0.2695172681141339,-0.467121904514133,0.5396474891450506,-0.1668714672590439,-0.1723241302735089,0
19173,-1.153125950087613,0.8956025999083017,-0.119710342739641,-0.9067648325778568,-1.1663155431540098,-0.451256666538725,-0.4186771583728296,-0.1311412512510173,-0.1648607625876976,-0.7052535507028558,0.1836239645595449,-0.0799932106824072,-0.1959650364625021,0
8707,-0.000536339892386,-0.2505561243539821,0.3382755642415653,-0.654470523465298,0.2947310830580532,-0.350881978097926,-0.009623359873718,0.645383494972085,0.4979637724130663,-0.4401636049455985,0.1086716435941753,-0.1641293513855704,-0.1852191700129598,0
4947,1.0988431260423306,-0.6306383429021247,-2.7454962094318915,1.0835569393101063,0.8426235678875743,-0.7615057035375581,-1.7140141869533505,-1.039357328704938,-0.8664469663019566,0.0271135875756685,1.3266468592814311,-2.1141081418000582,0.1264109570237695,0
18055,-1.0057405295836068,0.5205611522110983,0.1306552864100851,-0.6825032244778045,-0.8695404472046845,-0.7432557601846864,0.3312548055422016,-1.3163632323283838,-1.1765403160099157,-0.7247234337245752,0.0711954831114905,-0.3212994075480772,-0.1787716501432343,1
7990,-0.7501537278636685,0.2051049509285645,0.3016366916830683,0.1024124038723781,-0.4586210835825418,1.8847360826289583,0.2630791724590231,-0.993946524832242,-0.9013324681441016,2.45036518212506,-1.877564861988119,0.4269638215353804,-0.0713129856478104,0
1419,0.5411384759478659,-0.3195253798334859,0.1795071164880798,-0.009718400177648,0.614335032541942,0.169241407458941,-0.1459746260400885,1.3946617588715695,1.1375313061857333,-0.2304879416347735,0.8956710137305561,0.0924925658465735,-0.1486832240845156,0
16529,0.1900405784632469,-0.3317191280684964,-0.1441362577786387,-0.6264378224527914,0.4088753507308706,-0.5242564399502151,-0.6232040576223925,-0.7078584604342568,-0.6571339552490835,-0.0927010771733742,-0.1536614797846182,-0.0639418006913427,-0.1551307439542413,0
4624,-0.0107776228881329,-0.1987777106340753,0.1245488076503357,0.0743797028598716,0.2719022295234897,-0.5333814116266513,0.1949035393758377,0.0187144015288797,-0.0369472558331641,-0.419196038614516,0.0337193226288057,-0.2524121063364253,-0.0734621589377189,0
522,0.5117504464818103,-0.411562842037819,0.1672941589685817,-0.009718400177648,0.5915061790073785,-0.6611310150967591,-0.2823258922064592,-0.9848643640577026,-0.8935801344014027,-0.1196593767419088,0.7270282915584745,-0.1868688488729118,-0.019732826690007,0
