leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.580282012,0.069970995,0.173400638,-0.177914606,-0.230332548,-0.734130789,0.058552273,-0.439934718,-0.42844011,-0.717235017,0.014981242,-0.295884675,-0.094953892,0
2.230727534,-0.715529996,0.393233873,1.980603372,1.162227517,1.063488632,-0.145974626,0.595431611,1.947650182,5.94296266,-1.334160535,0.409507913,0.268256394,0
-1.078987967,0.815394548,-0.663186952,-0.318078111,-1.006513568,-0.104507743,-1.304960388,-0.998487605,-0.905208635,-0.155603776,-0.1349234,1.849988198,-0.16587661,0
-1.262663151,0.979194662,-1.878376226,-1.046928338,-1.417432932,0.324365926,-0.759555324,0.513692164,0.385554933,-0.456638121,-0.097447239,0.496453051,-0.238948502,0
-0.871268031,0.365605154,-0.03421964,-0.850699431,-0.641251912,-1.153879486,0.058552273,-1.348150795,-1.203673484,-1.174028427,0.108671644,-0.425901096,-0.195965036,0
-0.336049676,0.027063788,-0.058645555,-0.962830235,0.020784841,-0.588131242,-0.418677158,0.136782492,0.063833083,-0.616890235,0.014981242,-0.163059257,-0.219605943,0
5.418215548,-0.985970391,-3.844662386,0.354706713,1.550318027,0.178366379,-2.123067985,2.153022184,1.784851174,-0.019314595,-0.697065807,-1.726199067,0.003908079,0
-0.273266159,-0.050539789,0.191720074,0.102412404,0.066442548,-0.095382771,0.263079172,0.813403469,0.641381947,-0.386247006,-0.228613801,-0.133966077,-0.006837787,0
0.729043755,-0.531041371,0.680238375,0.55093562,0.705650447,1.510612244,0.672132971,1.839687637,1.51739566,0.215821685,-1.371636695,0.199568847,0.046891545,0
1.686158442,-0.664290076,0.185613595,0.83126263,1.025254396,-1.035254854,-0.145974626,-1.298198911,-1.161035649,-0.654332318,-0.078709159,-0.380288339,0.014653946,0
0.0751601,-0.269660189,0.283317255,-0.205947307,0.34038879,1.227738122,0.126727906,1.41282608,1.153035974,0.2772267,0.708290211,0.266717245,-0.118594798,0
-0.532860419,0.050795139,0.319956128,0.158477806,-0.184674841,-1.026129882,0.603957338,-1.693272904,-1.498262166,-0.93140373,-0.209875721,-0.40095453,-0.051970426,0
-0.574493461,-0.207329627,0.356595001,-0.514307018,-0.230332548,-1.099129656,0.535781705,-1.557040493,-1.38197716,-1.057209128,0.108671644,-0.416939059,-0.148683224,0
3.464802135,-0.877684225,-0.296798227,0.607001022,1.367687199,-0.560756327,-0.691379691,-0.458099039,-0.145479928,1.616155579,0.296052446,-0.062470421,0.087725838,0
0.26039374,-0.312094343,-0.186881609,-0.57037242,0.454533058,-0.615506157,-0.486852791,-1.234623785,-1.106769312,-0.059752044,0.014981242,-0.157775668,-0.183069997,0
0.146181171,-0.258216332,-0.1319233,-0.121849204,0.386046497,-1.090004684,-0.623204058,-1.062062731,-0.959474971,-1.003292529,0.502171329,-0.369386757,-0.135788184,0
2.153472638,-0.635047894,0.118442329,0.298641311,1.093740957,-0.058882884,-0.555028425,-0.249209341,-0.265641101,1.598183379,-0.490946924,0.134359994,0.003908079,0
0.141728439,-0.154975183,0.081803456,-0.990862936,0.386046497,-0.496881525,-0.418677158,-0.031237483,-0.079585091,-0.303874424,0.033719323,-0.119519808,-0.193815863,0
0.049556892,-0.236819657,0.094016414,-0.542339719,0.317559937,-0.998754967,-0.077798993,-0.676070898,-0.630000787,-0.895459331,0.146147804,-0.369721161,-0.17877165,0
-0.022354725,-0.273945956,-1.054001593,-0.177914606,0.27190223,-0.396506836,-2.054892352,0.445575958,0.32741243,-0.416200672,-0.17239956,-1.297827063,-0.137937358,0
-0.941843829,0.487214466,0.264997819,-0.233980008,-0.75539618,-1.226879259,1.013011136,-1.593369136,-1.412986495,-1.254903325,-0.1349234,-0.450111973,-0.062716292,0
0.982849464,-0.513487048,0.50925697,0.242575909,0.796965861,-0.944005137,-0.00962336,-0.553461727,-0.525344282,-0.667811468,2.263550871,-0.349523137,0.089875011,0
-0.40818393,0.128048909,-0.089177949,-1.187091843,-0.04770172,-1.144754514,-0.418677158,-1.230082705,-1.102893145,-1.13508866,0.089933563,-0.408913354,-0.217456769,1
-0.693158762,0.182840948,0.100122893,-0.262012709,-0.390134523,-0.871005364,0.467606072,-0.889501676,-0.816056797,-0.841542732,0.202362045,-0.362498027,-0.159429091,0
-0.406180201,-0.059938618,0.179507116,0.186510507,-0.04770172,-1.190379372,0.399430439,-1.634238859,-1.447871997,-1.194995993,0.727028292,-0.441149935,-0.062716292,0
-0.565365361,0.186444054,0.142868244,0.102412404,-0.230332548,-0.74325576,0.467606072,-0.953076801,-0.866446966,-0.628871702,-2.458445349,-0.328188138,-0.047672079,0
-1.048932027,0.666681635,-0.156349215,-0.121849204,-0.938027008,0.56161519,-0.282325892,-1.40264376,-1.250187487,0.72503401,-2.720778473,0.263306321,-0.054119599,0
0.988192742,-0.536719772,0.503150491,1.083556939,0.796965861,0.306115983,-0.145974626,-0.984864364,-0.893580134,2.251173302,-0.209875721,0.113760684,0.018952293,0
0.021504682,-0.187281029,0.277210777,0.214543208,0.294731083,-0.898380279,0.399430439,-0.925830319,-0.843189965,-0.714239651,0.089933563,-0.363902525,0.010355599,0
-0.057976579,-0.175302128,0.21003951,-0.878732132,0.249073376,-0.90750525,-0.145974626,-0.798680068,-0.734657293,-0.766658566,0.164885884,-0.337484579,-0.163727437,0
-0.205139363,-0.190157046,0.039058105,-0.878732132,0.134929108,-0.825380505,-0.077798993,-0.403606074,-0.397430775,-0.744193317,0.127409724,-0.310999753,-0.202412556,0
0.237907445,-0.331237638,0.710770769,0.410772115,0.431704204,-0.542506383,0.808484237,-0.317325547,-0.323783604,-0.230487942,-0.116185319,-0.293008797,0.038294852,0
1.02225614,-0.364872627,0.185613595,-0.065783802,0.637163886,0.178366379,-0.214150259,-0.212880698,-0.234631766,1.153371436,0.539647489,0.184587531,-0.026180347,0
0.004806938,-0.201881602,-0.425034281,0.382739414,0.294731083,1.802611338,-0.964082223,1.653503341,1.358472818,0.2682406,3.219192964,2.040732454,-0.114296451,0
-1.275798709,0.982024127,-0.315117663,-0.934797534,-1.463090639,-0.998754967,-0.350501525,-1.121096776,-1.009865141,-1.067692912,0.164885884,-0.354806726,-0.144384878,0
0.015048221,-0.222800253,0.313849649,0.186510507,0.294731083,-0.96225508,0.194903539,-0.58070821,-0.548601283,-0.864007981,0.164885884,-0.372396396,-0.131489838,0
1.547233212,-0.662139465,0.295530213,0.55093562,0.979596689,0.123616549,-0.282325892,-0.598872531,-0.56410595,1.930669074,-0.809494288,0.07751125,-0.051970426,0
0.840807322,-0.511859135,0.350488522,0.046347002,0.751308154,-0.314382091,-0.214150259,1.085868293,0.873951959,-0.362284073,0.63333789,-0.107882536,-0.103550585,0
0.431156002,-0.306036729,-3.154630286,-0.654470523,0.545848472,-0.834505477,-2.872999949,0.050501964,-0.009814088,-0.712741967,-0.116185319,-0.615441496,-0.176622477,0
-0.543992248,0.08734593,-0.046432598,0.382739414,-0.207503695,-0.706755873,0.331254806,-0.558002808,-0.529220448,-0.658825368,-0.041232998,-0.311467919,0.008206426,0
-1.06830141,0.610602059,-0.125816821,-0.878732132,-0.983684715,-0.588131242,-0.282325892,-1.243705946,-1.114521646,-0.589931936,0.108671644,-0.192353081,-0.127191491,0
-1.007076349,0.529348406,-0.052539076,-0.149881905,-0.869540447,-0.460381638,-0.077798993,-0.766892505,-0.707524125,-0.521038504,0.202362045,-0.189075918,-0.125042318,0
0.675388338,-0.466591188,0.136761765,-0.093816503,0.65999274,1.300737895,-0.418677158,0.767992665,0.602620278,1.563736663,0.296052446,0.670410206,-0.116445625,0
-0.373897896,-0.033259393,0.203933032,0.438804816,-0.024872866,-0.898380279,1.558416201,-0.408147155,-0.401306942,-0.864007981,-0.003756838,-0.398747461,-0.04122456,0
-0.649967264,0.224605252,-0.101390906,-0.934797534,-0.321647962,0.89011417,-0.350501525,0.391082993,0.280898428,0.419506615,-1.484065177,0.444152206,-0.032627866,0
-0.374120533,-0.009052101,0.301636692,0.214543208,-0.024872866,-0.85275542,0.467606072,-0.335489869,-0.339288272,-0.822072849,0.314790526,-0.356813152,-0.051970426,0
-0.937391097,0.405426796,-0.009793725,-0.598405121,-0.732567326,-0.74325576,0.331254806,-0.825926551,-0.757914294,-0.769653933,0.164885884,-0.323640238,-0.174473304,0
-0.463843077,0.025793561,0.271104298,0.354706713,-0.116188281,-0.460381638,0.87665987,-0.276455824,-0.288898102,-0.414702989,0.371004767,-0.289062826,-0.064865466,0
-0.529298234,0.03925573,-0.296798227,-0.794634029,-0.184674841,-1.035254854,-0.214150259,-0.875878435,-0.800552129,-1.018269362,0.052457403,-0.378683198,-0.144384878,0
-0.677351564,0.112293132,0.051271063,-0.29004541,-0.367305669,-0.861880392,0.399430439,-1.275493509,-1.141654814,-0.7726493,0.464695168,-0.358017008,-0.099252238,0
0.077163829,-0.206661657,-0.064752034,-0.710535925,0.34038879,-1.172129429,-0.350501525,-1.248247027,-1.118397813,-1.141079394,-0.022494918,-0.420483745,-0.187368343,0
-0.574048188,0.166641261,-0.070858513,-0.878732132,-0.230332548,-0.68850593,-0.145974626,-1.52071185,-1.354843992,-0.458135805,-0.003756838,-0.258765789,-0.208860076,0
-0.060648218,-0.180344568,0.631386545,-0.514307018,0.249073376,0.680239821,0.672132971,1.222100704,1.234435478,0.154416669,-0.659589646,0.002136504,-0.16587661,0
-0.183766251,-0.060365297,-0.18077513,-0.346110812,0.134929108,0.442990558,-0.418677158,0.954176961,0.76154312,-0.007333129,-0.846970449,0.322495895,-0.092804719,0
1.010011128,-0.563763002,0.319956128,0.326674012,0.819794714,0.105366606,-0.214150259,-0.6987763,-0.649381622,1.563736663,0.183623965,0.127337502,-0.021882,0
-0.724105247,0.162816235,-0.028113161,-0.766601328,-0.412963377,-0.816255534,-0.077798993,-0.921289239,-0.839313798,-0.771151616,0.089933563,-0.312404251,-0.155130744,0
0.183138844,-0.30361851,0.429872746,0.410772115,0.408875351,-0.807130562,0.331254806,-1.40264376,-1.250187487,-0.423689089,-0.022494918,-0.338086507,-0.043373733,0
-0.693604035,0.270851656,0.069590499,-0.682503224,-0.390134523,-1.217754287,-0.00962336,-1.570663734,-1.393605661,-1.244419542,0.221100125,-0.444493979,-0.168025784,0
1.746047684,-0.617757613,0.356595001,-0.065783802,0.888281275,0.598115076,-0.350501525,-0.144764492,-0.176489263,2.902665542,-0.584637325,0.442346423,-0.045522906,0
0.244363906,-0.312180211,0.393233873,-0.346110812,0.454533058,-0.040632941,0.126727906,0.795239148,0.625877279,-0.12565011,0.089933563,-0.083337254,-0.16587661,0
-1.035796469,0.594585262,0.155081201,0.635033723,-0.915198154,1.474112357,0.535781705,0.663547817,0.51346844,0.275729017,-0.95939893,0.209266574,-0.047672079,0
-0.065991496,-0.190506341,0.387127394,0.522902919,0.249073376,0.525115303,1.013011136,0.277555984,0.183994256,0.626186911,0.408480927,-0.102933351,0.031847332,0
-1.904301794,2.845265202,-0.08307147,-0.458241616,-4.430841599,-0.022382998,0.467606072,-0.285537984,-0.296650436,-0.816082116,0.876932933,-0.135303694,-0.131489838,0
0.542029022,-0.414083803,1.138224282,-0.037751101,0.614335033,-0.615506157,1.149362403,0.490986762,0.366174099,-0.518043137,0.164885884,-0.332067228,-0.120743971,0
1.003109394,-0.385081561,0.435979224,-0.121849204,0.591506179,-1.126504571,-0.282325892,-0.943994641,-0.858694633,-1.018269362,0.371004767,-0.40403105,-0.067014639,0
-1.285149446,1.128670426,-0.235733439,0.018314301,-1.485919493,0.169241407,-0.077798993,0.413788395,0.300279262,-0.518043137,-1.390374776,0.01945865,-0.056268773,0
-0.381912813,-0.016797363,-0.22962696,-0.82266673,-0.024872866,-0.807130562,-0.350501525,-1.003028686,-0.909084802,-0.655830001,0.146147804,-0.2702693,-0.170174957,0
0.037089243,-0.149259949,0.032951626,-0.626437822,0.317559937,-0.186632488,-0.145974626,-1.039357329,-0.940094137,0.528837496,0.352266687,-0.067018321,-0.161578264,0
-1.227263934,0.959226243,-0.241839918,-0.654470523,-1.326117518,-0.177507516,-0.214150259,-0.884960596,-0.808304463,-0.357791023,0.014981242,-0.057922522,-0.163727437,0
3.041569983,-0.887367135,-0.247946397,-0.402176214,0.545848472,0.324365926,-1.236784755,1.430990402,1.734461004,1.262702318,0.839456773,2.013645699,-0.101401412,0
-0.269703973,-0.0818336,0.374914437,-0.037751101,0.066442548,0.689364793,0.603957338,0.872437514,0.691772116,0.187365702,-0.247351881,-0.007561223,-0.127191491,0
0.172229652,-0.219068075,0.771835556,-0.262012709,0.408875351,-0.186632488,0.808484237,-0.657906576,-0.61449612,0.426995031,-0.565899245,-0.227933706,-0.086357199,0
0.369930941,-0.385679559,0.130655286,0.971426135,0.523019618,0.360865813,0.126727906,-0.630660094,-0.591239118,1.460396515,-1.858826782,0.032099136,0.012504773,0
1.141366714,-0.565473502,0.148974723,-1.159059142,0.865452421,0.050616776,-0.759555324,0.931471559,0.742162285,0.241282301,-0.041232998,0.36797489,-0.122893145,0
0.076941192,-0.270953859,-0.052539076,0.158477806,0.34038879,-1.01700491,-0.077798993,-0.730563862,-0.67651479,-0.913431531,0.670814051,-0.374603465,-0.109998105,0
-0.244100766,-0.192462203,-1.554732851,-0.738568627,0.089271401,-0.168382545,-1.168609122,0.731664022,0.571610943,-0.398228472,0.202362045,0.920009632,-0.157279917,0
-0.143691665,-0.238146124,0.069590499,-0.934797534,0.180586815,-0.953130109,-0.350501525,-0.694235219,-0.645505455,-0.855021882,0.014981242,-0.335478153,-0.193815863,0
-0.958541573,0.495262014,0.057377541,-1.018895637,-0.778225033,-0.560756327,0.194903539,-1.048439489,-0.947846471,-0.547996803,0.108671644,-0.254017247,-0.223904289,0
-0.523509682,0.12384961,0.032951626,-0.794634029,-0.184674841,-0.515131468,-0.282325892,-0.925830319,-0.843189965,-0.330832723,-0.003756838,-0.157508145,-0.200263383,0
-0.096715345,-0.18495143,0.234465425,-0.121849204,0.226244522,-0.542506383,-0.145974626,0.259391662,0.168489588,-0.53301997,0.089933563,-0.210611559,-0.133639011,0
-1.217245287,1.185521163,-2.403533399,-0.738568627,-1.303288664,-0.268757233,-4.372863877,0.064125205,0.001814413,-0.651336952,0.071195483,-0.632830523,-0.19166669,0
1.86894308,-0.666233466,0.649705981,0.578968321,1.070912103,0.853614283,0.058552273,1.866934119,1.540652661,0.203840218,-0.996875091,0.211941809,-0.004688614,0
1.512501904,-0.534824362,0.216145989,0.242575909,0.979596689,-0.834505477,-0.145974626,-0.966700043,-0.878075467,-0.215511109,0.858194853,-0.294145772,0.083427491,0
-0.095602162,-0.299410722,0.094016414,0.102412404,0.226244522,-0.953130109,1.149362403,-1.007569766,-0.912960969,-0.813086749,0.520909409,-0.401288934,-0.133639011,0
0.109223497,-0.277983482,0.381020916,0.354706713,0.363217644,-0.68850593,1.013011136,0.041419803,-0.017566421,-0.585438886,-0.116185319,-0.347382949,-0.021882,0
-0.808929787,0.262450953,0.032951626,-0.766601328,-0.549936498,-0.369131921,0.058552273,-0.253750422,-0.269517268,-0.467121905,0.539647489,-0.166871467,-0.17232413,0
-1.15312595,0.8956026,-0.119710343,-0.906764833,-1.166315543,-0.451256667,-0.418677158,-0.131141251,-0.164860763,-0.705253551,0.183623965,-0.079993211,-0.195965036,0
-0.00053634,-0.250556124,0.338275564,-0.654470523,0.294731083,-0.350881978,-0.00962336,0.645383495,0.497963772,-0.440163605,0.108671644,-0.164129351,-0.18521917,0
1.098843126,-0.630638343,-2.745496209,1.083556939,0.842623568,-0.761505704,-1.714014187,-1.039357329,-0.866446966,0.027113588,1.326646859,-2.114108142,0.126410957,0
-1.00574053,0.520561152,0.130655286,-0.682503224,-0.869540447,-0.74325576,0.331254806,-1.316363232,-1.176540316,-0.724723434,0.071195483,-0.321299408,-0.17877165,1
-0.750153728,0.205104951,0.301636692,0.102412404,-0.458621084,1.884736083,0.263079172,-0.993946525,-0.901332468,2.450365182,-1.877564862,0.426963822,-0.071312986,0
0.541138476,-0.31952538,0.179507116,-0.0097184,0.614335033,0.169241407,-0.145974626,1.394661759,1.137531306,-0.230487942,0.895671014,0.092492566,-0.148683224,0
0.190040578,-0.331719128,-0.144136258,-0.626437822,0.408875351,-0.52425644,-0.623204058,-0.70785846,-0.657133955,-0.092701077,-0.15366148,-0.063941801,-0.155130744,0
-0.010777623,-0.198777711,0.124548808,0.074379703,0.27190223,-0.533381412,0.194903539,0.018714402,-0.036947256,-0.419196039,0.033719323,-0.252412106,-0.073462159,0
0.511750446,-0.411562842,0.167294159,-0.0097184,0.591506179,-0.661131015,-0.282325892,-0.984864364,-0.893580134,-0.119659377,0.727028292,-0.186868849,-0.019732827,0
0.419356263,-0.476992393,0.319956128,0.046347002,0.545848472,-1.153879486,0.126727906,-1.248247027,-1.118397813,-1.085665111,0.089933563,-0.426703666,-0.077760506,0
0.467223129,-0.356195021,0.429872746,1.840439867,0.568677325,-0.6337561,1.626591834,-1.189212981,-1.07188381,-0.023807645,0.052457403,-0.357080676,0.15435021,0
-0.914682166,0.432265175,-0.022006683,-0.878732132,-0.709738472,-0.761505704,0.058552273,-0.993946525,-0.901332468,-0.751681733,0.089933563,-0.301770192,-0.187368343,0
-0.522619136,0.054143074,0.448192182,-0.346110812,-0.184674841,-0.861880392,0.535781705,-0.453557959,-0.44006861,-0.844538098,-0.1349234,-0.362564907,-0.107848932,1
-0.651303083,0.621735186,-0.321224142,0.186510507,-0.321647962,-0.506006497,-0.077798993,-0.694235219,-0.645505455,-0.423689089,-3.432825522,-0.163059257,-0.082058852,0
1.390497055,-0.598402497,0.179507116,-0.205947307,0.933938982,-0.569881298,-0.623204058,-0.603413612,-0.567982117,0.260752184,0.108671644,-0.081130186,-0.075611332,0
1.085484931,-0.580732539,0.264997819,-0.0097184,0.842623568,-0.542506383,-0.350501525,-0.240127181,-0.257888768,0.045085787,-0.041232998,-0.164998803,-0.019732827,0
-0.202245088,-0.098042365,0.100122893,0.046347002,0.134929108,1.747861507,-0.145974626,1.803358994,1.486386325,-0.059752044,-1.521541337,0.593564081,-0.092804719,0
0.942997515,-1.020329018,-2.861519306,0.27060861,0.774137007,-1.245129202,-1.373136022,-1.675108583,-1.482757499,-1.281861625,-1.184255893,-0.44529655,-0.103550585,0
0.253714642,-0.359186548,-0.425034281,-0.402176214,0.454533058,0.014116889,-0.759555324,1.153984498,0.932094462,-0.284404541,-0.303566122,0.327244437,-0.148683224,0
-0.244768676,-0.106235867,0.179507116,0.242575909,0.089271401,0.89011417,0.399430439,-0.862255194,-0.788923629,1.819840509,0.352266687,0.109012142,-0.112147278,0
0.087627749,-0.299165348,0.570321757,0.27060861,0.34038879,1.05436366,0.467606072,-0.671529817,-0.62612462,2.320066734,-1.877564862,0.101320841,-0.043373733,0
0.146626444,-0.285986975,-0.241839918,-0.878732132,0.386046497,-0.168382545,-0.964082223,-1.075685972,-0.971103472,0.654642894,-0.003756838,0.435524574,-0.161578264,0
0.068258365,-0.302156015,0.301636692,-0.318078111,0.34038879,-0.934880165,0.194903539,-0.34911311,-0.350916772,-0.844538098,0.239838205,-0.365173262,-0.118594798,0
1.071013553,-0.574765639,0.283317255,2.064701475,0.842623568,0.497740388,4.489968424,1.712537386,10.32017062,0.91973284,-1.109303572,-0.271540037,0.068383278,0
0.748635775,-0.459374907,0.332169085,0.102412404,0.705650447,1.902986026,-0.00962336,1.835146556,1.513519493,0.452455647,-0.228613801,0.583465069,-0.019732827,0
-1.325891941,1.388172617,-0.186881609,-0.738568627,-1.60006376,2.788108279,-0.418677158,0.627219173,0.482459105,0.651647528,0.052457403,1.36396488,-0.135788184,0
0.924518679,-0.584454541,-0.089177949,-0.766601328,0.774137007,0.598115076,-0.759555324,1.671667662,1.373977485,-0.041779845,-0.059971079,0.635565271,-0.047672079,0
-0.281281076,-0.063411007,-0.296798227,-0.486274317,0.066442548,0.242241181,-0.89590659,1.163066659,0.939846796,-0.32484199,0.146147804,0.6179756,-0.086357199,0
-0.348962598,-0.177477415,-0.028113161,-0.233980008,-0.002044013,0.123616549,-0.214150259,0.304802466,0.207251257,0.018127488,0.052457403,0.057112583,-0.103550585,0
-0.00899653,-0.20287537,0.515363448,-0.177914606,0.27190223,-0.287007176,0.535781705,0.141323572,0.06770925,-0.172078293,0.202362045,-0.21830286,-0.135788184,0
0.212972147,-0.296118139,0.069590499,-0.738568627,0.431704204,1.072613603,-0.282325892,0.213980858,0.12972792,1.55774593,-3.28292088,0.499730213,-0.148683224,0
-0.306216374,-0.054612139,-0.076964991,-0.934797534,0.043613694,-0.396506836,-0.145974626,-1.28911675,-1.153283315,0.057067254,0.014981242,-0.141724258,-0.215307596,0
1.266043203,-0.645987593,0.649705981,2.008636073,0.888281275,0.296991011,0.944835503,0.999587765,0.800304788,0.52584213,-0.022494918,-0.150418772,0.175841943,0
-0.367441435,-0.035668495,0.423766267,0.466837517,-0.024872866,-0.569881298,0.808484237,0.145864652,0.071585417,-0.606406452,0.539647489,-0.305849925,-0.039075386,0
1.622261742,-0.627027259,-0.272372312,0.635033723,1.002425543,2.368359581,-0.89590659,2.11215246,1.749965672,0.522846763,0.258576286,2.277557632,0.051189892,0
-0.322246208,-0.08865676,-0.125816821,-0.850699431,0.020784841,-0.068007856,-0.282325892,0.645383495,0.497963772,-0.303874424,-0.022494918,-0.001006897,-0.211009249,0
-0.071557411,-0.151223142,0.21003951,0.102412404,0.226244522,-0.953130109,0.126727906,-0.476263361,-0.459449445,-0.878984815,0.221100125,-0.365307023,-0.075611332,0
0.502177073,-0.421507756,0.106229371,-0.093816503,0.591506179,0.853614283,-0.350501525,1.004128846,0.804180955,0.68908961,0.033719323,0.381886112,-0.133639011,0
-0.79045095,0.340077771,-0.217414003,-0.065783802,-0.504278791,-0.214007403,-0.282325892,-0.562543888,-0.234631766,0.116974586,0.202362045,-0.036654404,-0.127191491,0
0.4195789,-0.368033477,0.393233873,-0.093816503,0.545848472,1.43761247,0.194903539,1.667126582,1.370101318,0.2772267,1.158004137,0.31600845,-0.090655545,0
-0.450930155,-0.143428659,-2.34857509,-0.121849204,-0.093359427,0.698489765,-2.191243619,0.917848318,0.730533785,0.049578837,-0.266089961,-2.106416841,-0.122893145,0
-0.592304388,0.057155885,0.081803456,-0.794634029,-0.253161402,-0.36000695,0.126727906,-0.2355861,-0.254012601,-0.372767856,0.071195483,-0.193556936,-0.195965036,0
-0.737018169,0.268895777,-0.516631462,-0.486274317,-0.504278791,0.105366606,-0.964082223,0.554561887,0.397183434,-0.330832723,0.352266687,0.609481729,-0.109998105,0
-0.611005861,0.087913308,-0.046432598,-0.990862936,-0.275990255,-0.569881298,-0.214150259,-0.439934718,-0.42844011,-0.545001437,0.089933563,-0.179980119,-0.213158423,0
0.383289136,-0.367834172,0.472618097,0.102412404,0.523019618,1.136488405,0.331254806,1.75794819,1.447624656,-0.028300695,1.514027662,0.162249318,-0.125042318,0
1.808163292,-0.70293305,0.50925697,0.803229929,1.04808325,0.388240728,-0.214150259,-0.330948788,-0.335412105,2.469835065,-0.453470764,0.157902062,0.021101466,0
-0.807593967,0.181441116,0.051271063,1.251753145,-0.527107644,5.799348932,4.558144057,2.030413013,1.680194668,0.407525148,0.502171329,0.106002503,0.055488238,0
1.034055879,-0.369153884,0.222252468,-0.514307018,0.819794714,0.598115076,-0.350501525,1.353792035,1.102645804,0.350613182,-0.247351881,0.189001668,-0.150832397,0
-1.181623433,0.723083305,-0.040326119,-0.766601328,-1.21197325,-1.062629769,-0.214150259,-1.202836223,-1.079636144,-1.108130361,0.108671644,-0.387043308,-0.163727437,0
-0.466069443,-0.027621184,0.338275564,-0.682503224,-0.116188281,-1.01700491,0.263079172,-1.393561599,-1.242435153,-0.934399097,0.089933563,-0.386708903,-0.19166669,0
0.552270305,-0.442738991,0.454298661,0.102412404,0.614335033,-0.058882884,0.263079172,-0.358195271,-0.358669106,0.692084977,-0.434732683,-0.123064494,-0.051970426,0
-0.008773894,-0.216868242,0.405446831,0.214543208,0.27190223,1.428487499,0.263079172,-1.193754062,-1.07188381,3.365449684,-3.376611281,0.29540914,-0.071312986,0
1.982933012,-0.532021867,0.387127394,0.466837517,0.888281275,0.525115303,-0.486852791,0.145864652,-0.188117764,1.72099341,0.61459981,0.401549089,-0.006837787,0
-0.956092571,0.39837705,0.01463219,-0.850699431,-0.778225033,-0.925755194,0.058552273,-0.716940621,-0.664886289,-0.965850447,0.239838205,-0.357214437,-0.195965036,0
-0.95676048,0.514984759,-0.150242737,-0.850699431,-0.778225033,0.269616096,-0.350501525,0.731664022,0.571610943,-0.402721522,0.183623965,0.173418425,-0.211009249,0
-0.991714425,0.51880146,-0.357863014,0.074379703,-0.846711594,0.698489765,-0.350501525,1.040457489,0.83519029,-0.34281419,-1.446589016,0.353194216,-0.103550585,0
-1.304296193,0.97410886,-0.199094567,-1.074961039,-1.5315772,-0.049757913,-0.418677158,0.136782492,0.063833083,-0.574955103,0.052457403,0.05537368,-0.230351809,0
-0.528407687,0.036032489,0.332169085,0.130445105,-0.184674841,-0.57900627,0.399430439,0.086830607,0.021195247,-0.649839268,0.61459981,-0.282040334,-0.127191491,0
-0.533083056,0.140622073,0.020738669,-0.850699431,-0.184674841,-0.725005817,-0.623204058,-0.308243386,-0.316031271,-0.720230384,0.127409724,-0.166403301,-0.200263383,0
