SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,FFMLP,3,3,050527a740ae0026,0.3739098653118237,0.016247407199286787,0.04321663019693654,0.02167218136254399,0.0015352100096403423
F,GES,XGBoost,4,4,e6c20743d2697131,0.7831328571118397,0.07853842021507572,0.125,0.021853817059729868,0.010460731307310718
F,GES,LightGBM,4,4,e6c20743d2697131,0.752221884476482,0.06697344076308735,0.10526315789473684,0.02395216184429291,0.022375657924459037
F,GES,RF,4,4,e6c20743d2697131,0.7211553075536834,0.0610916096970143,0.10671256454388985,0.022589921162985742,0.01767235113223371
F,GES,Logit,4,4,e6c20743d2697131,0.5709736485948571,0.027927384432497152,0.04383253722955886,0.021709608670641378,0.0012036737977212473
F,GES,FFMLP,4,4,e6c20743d2697131,0.4953336807289518,0.022375595589770432,0.04453325720810734,0.021612385743396915,0.003912640374642295
F,GES,XGBoost,5,5,84c9d88f2762407d,0.8278781365120034,0.12780712474804407,0.1895734597156398,0.020911758578371683,0.007383033776432402
F,GES,RF,5,5,84c9d88f2762407d,0.7858722163116718,0.08497865876420563,0.17391304347826086,0.02142308638523903,0.008943248532289628
F,GES,LightGBM,5,5,84c9d88f2762407d,0.7826877564756716,0.09548115442846979,0.16184971098265896,0.022666997294421377,0.02020889433418051
F,GES,Logit,5,5,84c9d88f2762407d,0.5596434852465424,0.025813815579625376,0.043943661971830986,0.021689800800672253,0.0012366145987985453
F,GES,FFMLP,5,5,84c9d88f2762407d,0.4696607826533788,0.019544105784660152,0.04534746760895171,0.021718554569595122,0.0006022697732764833
F,GES,XGBoost,6,6,82d6016092529b79,0.8931722286152665,0.20156433271693847,0.2732919254658385,0.020093853699690974,0.009810226508185813
F,GES,RF,6,6,82d6016092529b79,0.8818728242540042,0.20044473844860572,0.3070539419087137,0.01940624098406486,0.0060861056751467715
F,GES,LightGBM,6,6,82d6016092529b79,0.8617039755086089,0.20119690788607394,0.27,0.020909496919267755,0.01873890482790745
F,GES,FFMLP,6,6,82d6016092529b79,0.6867432384509051,0.03823448513635091,0.04552172627845108,0.021633858219680644,0.0017808886213128653
F,GES,Logit,6,6,82d6016092529b79,0.5602152405352788,0.02588242593168062,0.04395604395604396,0.021690169264338928,0.0012533237638777106
F,GES,XGBoost,7,7,e100ab5953b3e063,0.9095161068531022,0.27318003620977743,0.33532934131736525,0.018500199311561355,0.009564329435237053
F,GES,LightGBM,7,7,e100ab5953b3e063,0.9011080472747538,0.23976051197940043,0.313953488372093,0.020691623405880103,0.01928941529323672
F,GES,RF,7,7,e100ab5953b3e063,0.888849686258332,0.24435795824445972,0.3434343434343434,0.018613004193458207,0.005615320100642997
F,GES,FFMLP,7,7,e100ab5953b3e063,0.5987345390856258,0.029028414753727867,0.04727030625832224,0.021704093245427238,0.0005444324621449032
F,GES,Logit,7,7,e100ab5953b3e063,0.5442169485637363,0.023757860549694143,0.04403048264182896,0.021711947592004073,0.0013729858824039426
F,GES,XGBoost,8,8,89de563635bcbd2c,0.910294128290307,0.2630583987508272,0.35714285714285715,0.01870937647855012,0.008461367371180955
F,GES,RF,8,8,89de563635bcbd2c,0.8995483856959854,0.2467427640323157,0.34375,0.018543314509365392,0.005202683813251327
F,GES,LightGBM,8,8,89de563635bcbd2c,0.8936788472255394,0.24387186360698612,0.3127962085308057,0.02019890378549716,0.017986293252853065
F,GES,FFMLP,8,8,89de563635bcbd2c,0.6282704040645288,0.035566210563304244,0.046625766871165646,0.022324484407009237,0.003573208777580241
F,GES,Logit,8,8,89de563635bcbd2c,0.5286058579586164,0.0226814332284137,0.04368794326241135,0.022018710321081256,0.0018543204488036548
F,GES,XGBoost,9,9,d7b238a88ea0323e,0.9114104985850866,0.27218725487921164,0.3684210526315789,0.018518951870988884,0.010296907083896583
F,GES,RF,9,9,d7b238a88ea0323e,0.9110015849925093,0.29334295539780025,0.31446540880503143,0.018012625104836456,0.003974280123008107
F,GES,LightGBM,9,9,d7b238a88ea0323e,0.9011044285703946,0.27778185838914043,0.3253588516746411,0.01967036577155081,0.0182624345256936
F,GES,FFMLP,9,9,d7b238a88ea0323e,0.6704228817914034,0.03904359908540871,0.08585055643879173,0.022025645918094406,0.002133188305252386
F,GES,Logit,9,9,d7b238a88ea0323e,0.5663525631282976,0.024725441791929377,0.04436860068259386,0.02214340276150161,0.0022170181407825795
F,GES,XGBoost,10,10,0de4f86da9a59fff,0.9116095273248367,0.27400313443519836,0.3614457831325301,0.018620410820376992,0.010888851052454757
F,GES,LightGBM,10,10,0de4f86da9a59fff,0.9049583487128269,0.2988103136230946,0.33980582524271846,0.019596800615331107,0.018995645407906384
F,GES,RF,10,10,0de4f86da9a59fff,0.8999102561318945,0.2866933289732191,0.35555555555555557,0.018090461280402568,0.003319541515236231
F,GES,FFMLP,10,10,0de4f86da9a59fff,0.6496442813615013,0.03375837618132335,0.07438894792773645,0.021661455081443143,0.002632108399566904
F,GES,Logit,10,10,0de4f86da9a59fff,0.586866998139986,0.026657242332579427,0.043665613329503014,0.022376261203356885,0.0023424469130498165
F,GES,XGBoost,11,11,56570fad43698001,0.9132053759471958,0.26882416783908425,0.35714285714285715,0.0187253351900587,0.0098282882092619
F,GES,RF,11,11,56570fad43698001,0.9109111173835319,0.28129417630296893,0.3541666666666667,0.018203085266983506,0.00391780821917808
F,GES,LightGBM,11,11,56570fad43698001,0.8980828104305534,0.31433280850079753,0.34523809523809523,0.019194752354524284,0.01879839645857237
F,GES,FFMLP,11,11,56570fad43698001,0.663742753544521,0.036443042557765815,0.07991120976692564,0.022212966087713965,0.0018135288046547443
F,GES,Logit,11,11,56570fad43698001,0.5866607319915178,0.02664120515176316,0.043741007194244605,0.02237321831851566,0.002360590356354295
F,GES,XGBoost,12,12,00d70da8e9622c65,0.9149314979264824,0.2937549270858192,0.348993288590604,0.01831622500210307,0.01007549924258354
F,GES,LightGBM,12,12,00d70da8e9622c65,0.9073322187723907,0.31744258872177344,0.3769633507853403,0.01929846666433448,0.018097521987934784
F,GES,RF,12,12,00d70da8e9622c65,0.901039291891931,0.2865407367511137,0.3333333333333333,0.01819346715124406,0.0035661168577019843
F,GES,FFMLP,12,12,00d70da8e9622c65,0.6876189649058052,0.0560753002703618,0.1346153846153846,0.022055349279853528,0.0016293835018828882
F,GES,Logit,12,12,00d70da8e9622c65,0.5865159838171541,0.026633808051342668,0.04377880184331797,0.022389735160179527,0.002505460475792486
F,GES,XGBoost,13,13,a32e33bf80e29d23,0.9078750244262545,0.3115689895738539,0.4,0.018097394252382607,0.011235327361974847
F,GES,RF,13,13,a32e33bf80e29d23,0.9051881364396291,0.27223489898796915,0.36585365853658536,0.018276606094492588,0.004385239027117695
F,GES,LightGBM,13,13,a32e33bf80e29d23,0.8852146977296248,0.3013127685017098,0.4,0.019332237243402727,0.018320995460637562
F,GES,FFMLP,13,13,a32e33bf80e29d23,0.715530031627476,0.05431589880713727,0.1,0.02208517701207941,0.0020201338185864446
F,GES,Logit,13,13,a32e33bf80e29d23,0.6131424104913477,0.030155898549114414,0.04386724386724387,0.022304513017348305,0.002609191837816712
F,GES,XGBoost,14,14,5f6720543a9e57a0,0.9107591318004502,0.32964174800115326,0.328125,0.017944999520954182,0.010885570005107299
F,GES,RF,14,14,5f6720543a9e57a0,0.9086512365112794,0.26967207986730213,0.32558139534883723,0.01838742186189544,0.004086105675146771
F,GES,LightGBM,14,14,5f6720543a9e57a0,0.9030295792894312,0.32040841711560114,0.40229885057471265,0.019222137923890405,0.01900670032414865
F,GES,FFMLP,14,14,5f6720543a9e57a0,0.7218193398035766,0.0507018867405409,0.1108433734939759,0.022147371613540703,0.002220372720690521
F,GES,Logit,14,14,5f6720543a9e57a0,0.6178865319061163,0.03086288852041879,0.04381666186220813,0.022281292985519584,0.0025418254264015097
F,GES,XGBoost,15,15,85cfaa789ded5eb5,0.9096843766058,0.31732046643547596,0.375,0.01820591430055388,0.011193363035036794
F,GES,LightGBM,15,15,85cfaa789ded5eb5,0.907701326617018,0.3326563417165768,0.39325842696629215,0.01897619813535215,0.01771696369403656
F,GES,RF,15,15,85cfaa789ded5eb5,0.9017992198073402,0.2665008668255222,0.35502958579881655,0.018411056192339948,0.0037321778026278988
F,GES,FFMLP,15,15,85cfaa789ded5eb5,0.7350529416447735,0.05755361754517545,0.10038610038610038,0.021884021460909973,0.0024083908360898257
F,GES,Logit,15,15,85cfaa789ded5eb5,0.627671508493099,0.03287612143206753,0.044342067376907573,0.02230785864864014,0.0027756119622059186
F,GES,XGBoost,16,16,f1d74ec51da3a8a5,0.9293556535018203,0.3347930363062082,0.38095238095238093,0.018148622101955746,0.012129644522100256
F,GES,RF,16,16,f1d74ec51da3a8a5,0.9195200150538102,0.286378444104168,0.3375,0.018245052278445625,0.004262790047525858
F,GES,LightGBM,16,16,f1d74ec51da3a8a5,0.9089244486903909,0.37550710339250626,0.42857142857142855,0.018329897372317435,0.017482593958071082
F,GES,FFMLP,16,16,f1d74ec51da3a8a5,0.7303377698648775,0.058342672720683164,0.14123006833712984,0.021848280909814277,0.002167562455530437
F,GES,Logit,16,16,f1d74ec51da3a8a5,0.6277547386933582,0.03300808239049133,0.044342067376907573,0.022340447577642482,0.002729714267973326
F,GES,XGBoost,17,17,e937e198b6c28991,0.9363867960715345,0.32994481700332673,0.39473684210526316,0.0180711436640972,0.011854549917085984
F,GES,RF,17,17,e937e198b6c28991,0.9190930079394374,0.27942450476582414,0.3333333333333333,0.018306555213866368,0.0035700307520268398
F,GES,LightGBM,17,17,e937e198b6c28991,0.9140557714715825,0.36146173597396797,0.4093567251461988,0.018530635700522463,0.017788767105658077
F,GES,FFMLP,17,17,e937e198b6c28991,0.7250508427962451,0.0558828990699867,0.09149130832570906,0.022069219425223576,0.003957901896712565
F,GES,Logit,17,17,e937e198b6c28991,0.6273349689877037,0.03263709803482343,0.04432930339666091,0.022378743834394043,0.0030078430509545536
F,GES,XGBoost,18,18,42098d9aa1628d19,0.933629343349907,0.3580949460436403,0.39490445859872614,0.017588778373487917,0.011660964723555631
F,GES,RF,18,18,42098d9aa1628d19,0.9226321008026286,0.3233585794528334,0.3695652173913043,0.017855833379927313,0.00437405647190383
F,GES,LightGBM,18,18,42098d9aa1628d19,0.9092899378306591,0.3837453810085411,0.39751552795031053,0.017917423023086992,0.0182245994148052
F,GES,FFMLP,18,18,42098d9aa1628d19,0.8019881161748846,0.09630505363256428,0.14772727272727273,0.02140324840990556,0.007787419173232266
F,GES,Logit,18,18,42098d9aa1628d19,0.7237842962705633,0.05319053106628843,0.09302325581395349,0.02257151353324423,0.003912739418133987
F,GES,XGBoost,19,19,c938b24dda604106,0.9350478754586707,0.37465451506336417,0.3977272727272727,0.017412758907187777,0.011071468617788969
F,GES,RF,19,19,c938b24dda604106,0.9229396906731513,0.32535491543869954,0.38596491228070173,0.017744115180318702,0.0038484763768521085
F,GES,LightGBM,19,19,c938b24dda604106,0.9120220596217731,0.39708112916887595,0.4311377245508982,0.017573228117185875,0.017886813510064613
F,GES,FFMLP,19,19,c938b24dda604106,0.8113497043518538,0.10764872124745471,0.20224719101123595,0.02145249388092019,0.004390384492625531
F,GES,Logit,19,19,c938b24dda604106,0.732613934906746,0.05709937639350893,0.1320754716981132,0.02266407256202799,0.004140171254950877
F,GES,XGBoost,20,20,95736524a3320dfa,0.9335063074016978,0.37467595851681057,0.40789473684210525,0.01730329761828167,0.011577306320510131
F,GES,LightGBM,20,20,95736524a3320dfa,0.9174682096822053,0.3950524621566663,0.4375,0.01801503355615624,0.017923138664574283
F,GES,RF,20,20,95736524a3320dfa,0.9162089005652416,0.3101230358238497,0.3194444444444444,0.01801575174727425,0.005173050041934582
F,GES,FFMLP,20,20,95736524a3320dfa,0.7934805422266612,0.09869448445790563,0.13071895424836602,0.021626971681327933,0.004197939104554972
F,GES,Logit,20,20,95736524a3320dfa,0.7317273523387686,0.058073903277437194,0.13095238095238096,0.022724859233676266,0.004246989093645578
F,GES,XGBoost,21,21,b1013a58f6a863d3,0.9333253721837433,0.392959261808201,0.4307692307692308,0.017107784938217314,0.011882830425515781
F,GES,LightGBM,21,21,b1013a58f6a863d3,0.9165707710011507,0.4043273593928629,0.4098360655737705,0.01805479461125367,0.018223120456110575
F,GES,RF,21,21,b1013a58f6a863d3,0.9136396204702868,0.313674204671085,0.378698224852071,0.017792489795918368,0.0041420184512161035
F,GES,FFMLP,21,21,b1013a58f6a863d3,0.778965919042346,0.09633013279800941,0.18181818181818182,0.021684526449999582,0.009242491361804604
F,GES,Logit,21,21,b1013a58f6a863d3,0.7286007917725138,0.0564789499092889,0.1301775147928994,0.022884325855561206,0.00445519372037134
F,GES,XGBoost,22,22,69b21fa79c76dd71,0.9344580266481389,0.39498693678337693,0.4148148148148148,0.01696888940379807,0.01220096233421934
F,GES,LightGBM,22,22,69b21fa79c76dd71,0.923996352346006,0.40835524369887904,0.4186046511627907,0.017757619251897276,0.01697275871386319
F,GES,RF,22,22,69b21fa79c76dd71,0.9222828958319763,0.33196177560977724,0.3709677419354839,0.01758713111545988,0.0033838412077159636
F,GES,FFMLP,22,22,69b21fa79c76dd71,0.8127827112780541,0.10960833306442368,0.1925133689839572,0.021651200887575744,0.003714684507376592
F,GES,Logit,22,22,69b21fa79c76dd71,0.727066461124259,0.05598955015743441,0.13056379821958458,0.022889139716830723,0.004473917009163971
F,GES,XGBoost,23,23,f3e9e90c8bf117ce,0.9314327898039386,0.42110926497265844,0.4307692307692308,0.01665279504259838,0.013051513051780799
F,GES,RF,23,23,f3e9e90c8bf117ce,0.9187094252773736,0.39796965229367304,0.39344262295081966,0.01651040313111546,0.004118535085266985
F,GES,LightGBM,23,23,f3e9e90c8bf117ce,0.9185176339463419,0.4317499825367417,0.46357615894039733,0.01728915365436652,0.01698033685777397
F,GES,FFMLP,23,23,f3e9e90c8bf117ce,0.8234832200678869,0.11994637046621973,0.2261904761904762,0.020956984517486604,0.004448527530114813
F,GES,Logit,23,23,f3e9e90c8bf117ce,0.7299614246115322,0.056768011267212565,0.1286549707602339,0.02288933602649565,0.004547654834104715
F,GES,XGBoost,24,24,c8ff01f260326497,0.9330105449045024,0.4110636245643028,0.40641711229946526,0.016842954692423792,0.0112456792455478
F,GES,RF,24,24,c8ff01f260326497,0.916757134275644,0.402904180184956,0.384180790960452,0.016499915012580375,0.005076320939334638
F,GES,LightGBM,24,24,c8ff01f260326497,0.9107953188440411,0.4246016900191285,0.4666666666666667,0.017641722760792268,0.017672839053253644
F,GES,FFMLP,24,24,c8ff01f260326497,0.8239789825650825,0.10979334568876045,0.17751479289940827,0.02125774866517514,0.008954462626267317
F,GES,Logit,24,24,c8ff01f260326497,0.7347779201134825,0.05849402316610614,0.14076246334310852,0.022852174351491197,0.004405266611583344
F,GES,XGBoost,25,25,abf08a8f8a6d539b,0.931646293361125,0.4214186194146417,0.42391304347826086,0.01654600632762155,0.011112106923635677
F,GES,LightGBM,25,25,abf08a8f8a6d539b,0.9184597346765964,0.4302951512289925,0.4539877300613497,0.017438844148257186,0.017622176130935467
F,GES,RF,25,25,abf08a8f8a6d539b,0.9140756743455574,0.39656116651985196,0.38461538461538464,0.016467482247693597,0.004074923119932902
F,GES,FFMLP,25,25,abf08a8f8a6d539b,0.8202951415275275,0.11452442050982344,0.22772277227722773,0.021387007524890603,0.004351483965706553
F,GES,Logit,25,25,abf08a8f8a6d539b,0.741418242612415,0.059420488675195615,0.13636363636363635,0.022789643577310267,0.004348028224516392
F,GES,XGBoost,26,26,4ef501c58a6274ae,0.9299853080603021,0.4245980607745286,0.4431818181818182,0.016486526708521618,0.012108337850840268
F,GES,RF,26,26,4ef501c58a6274ae,0.9284256464815338,0.3883504123733624,0.4305555555555556,0.01654344422700587,0.004352809616997484
F,GES,LightGBM,26,26,4ef501c58a6274ae,0.9200555832989556,0.42555912112453653,0.4484848484848485,0.017751502749994947,0.01771954440198261
F,GES,FFMLP,26,26,4ef501c58a6274ae,0.8083172300989353,0.11967925402558124,0.2087912087912088,0.021099710459021717,0.011748509376882875
F,GES,Logit,26,26,4ef501c58a6274ae,0.7451491268066384,0.08348523714273122,0.18340611353711792,0.022285945848411856,0.004301020488592789
F,GES,XGBoost,27,27,cf0e758521eb792f,0.9271808121820064,0.4167288004819125,0.4105263157894737,0.016461465317752482,0.012125756266038172
F,GES,LightGBM,27,27,cf0e758521eb792f,0.9190640583045646,0.4372944585665262,0.45925925925925926,0.017589845620059084,0.017801472410102284
F,GES,RF,27,27,cf0e758521eb792f,0.9151504295402075,0.40124574522559403,0.44,0.01646576684372379,0.0038188426055353656
F,GES,FFMLP,27,27,cf0e758521eb792f,0.8129129846349813,0.12790491969654735,0.15286624203821655,0.020774610122127495,0.007454736199389298
F,GES,Logit,27,27,cf0e758521eb792f,0.74597781010487,0.08335448763593055,0.1896551724137931,0.022304657715142007,0.004431970049237306
F,GES,XGBoost,28,28,c043e118307ea018,0.9270975819817473,0.43103366793077175,0.3902439024390244,0.01648204102073864,0.013125919921650154
F,GES,RF,28,28,c043e118307ea018,0.9260843447612017,0.40710787788740976,0.4146341463414634,0.016197249091417388,0.0042381884260553546
F,GES,LightGBM,28,28,c043e118307ea018,0.9196683819325329,0.44398245362920397,0.4268292682926829,0.017547665866270188,0.017265506610732954
F,GES,FFMLP,28,28,c043e118307ea018,0.8265772122949099,0.1471175443112924,0.2073170731707317,0.02072237381197171,0.009767542274755774
F,GES,Logit,28,28,c043e118307ea018,0.7483733923905884,0.08413563421915338,0.19047619047619047,0.022365925295910267,0.00445095660067314
F,GES,XGBoost,29,29,dace13742e348e7e,0.9321311997452432,0.4214400323069471,0.39790575916230364,0.01641919192530696,0.012744920933345756
F,GES,LightGBM,29,29,dace13742e348e7e,0.9206924752661556,0.4331287494528497,0.42748091603053434,0.017900401176367715,0.018011169538587828
F,GES,RF,29,29,dace13742e348e7e,0.9092573694914272,0.4039803075959743,0.4342105263157895,0.01628759630975678,0.004024042493709812
F,GES,FFMLP,29,29,dace13742e348e7e,0.8120372581800812,0.1307706376931997,0.2871287128712871,0.02073298689422901,0.012676794945293876
F,GES,Logit,29,29,dace13742e348e7e,0.7478486802585201,0.08460401189940009,0.13095238095238096,0.02235376626104809,0.0044468897029766655
F,GES,XGBoost,30,30,bcd5503e9fd4ef7a,0.9260119706740199,0.4280548934973654,0.3893805309734513,0.016457130221672448,0.011233215824838104
F,GES,LightGBM,30,30,bcd5503e9fd4ef7a,0.9254474527940016,0.4435399849583596,0.45588235294117646,0.01717227188762391,0.017129444638905086
F,GES,RF,30,30,bcd5503e9fd4ef7a,0.9148410303175052,0.415949540980767,0.4125,0.01617852390271177,0.004166060944925917
F,GES,FFMLP,30,30,bcd5503e9fd4ef7a,0.8000521093427709,0.12404464336741065,0.1794871794871795,0.02103758069661348,0.011750224403368384
F,GES,Logit,30,30,bcd5503e9fd4ef7a,0.7487461189395748,0.08458318258184237,0.1896551724137931,0.022306374731473927,0.004369412843128757
F,GES,XGBoost,31,31,1b74e3840f4dcb5e,0.9271192942079017,0.4325222217788579,0.4088397790055249,0.016393685634945605,0.011527038849515309
F,GES,LightGBM,31,31,1b74e3840f4dcb5e,0.91840545411121,0.43351392933388255,0.4430379746835443,0.017534581466649758,0.01677313946681189
F,GES,RF,31,31,1b74e3840f4dcb5e,0.9103737397862068,0.4077297991239168,0.4046242774566474,0.016242736371260832,0.0042029633771316745
F,GES,FFMLP,31,31,1b74e3840f4dcb5e,0.8244132270881734,0.12680314477061885,0.15827338129496402,0.02105189686484348,0.010111957297941343
F,GES,Logit,31,31,1b74e3840f4dcb5e,0.7491188454885613,0.08517718696938142,0.19047619047619047,0.022279877839485946,0.004341465993777482
F,GES,XGBoost,32,32,f8e9eae69271f27d,0.931248235881625,0.4349660396562229,0.40414507772020725,0.01646904444450797,0.012234695792627261
F,GES,LightGBM,32,32,f8e9eae69271f27d,0.9284220277771748,0.4570515926765286,0.4358974358974359,0.017125139947327065,0.016306861672079957
F,GES,RF,32,32,f8e9eae69271f27d,0.92238783825839,0.4296419754894524,0.45255474452554745,0.01603937601341907,0.004919206038579816
F,GES,FFMLP,32,32,f8e9eae69271f27d,0.8151963870855679,0.13783606843846039,0.22727272727272727,0.021073066153379224,0.009414168404348076
F,GES,Logit,32,32,f8e9eae69271f27d,0.7492527375498476,0.08476527170231357,0.1896551724137931,0.02226933353015321,0.00406509723758196
F,GES,XGBoost,33,33,270cd88962214341,0.9349320769191798,0.4436550789357843,0.4057971014492754,0.01624618529849559,0.01241375721655453
F,GES,LightGBM,33,33,270cd88962214341,0.9301590058695385,0.4598079422967916,0.44871794871794873,0.016936361304580202,0.016735286255693992
F,GES,RF,33,33,270cd88962214341,0.9164604005181985,0.42988876961814076,0.4430379746835443,0.015981013139502374,0.0035622029633771315
F,GES,FFMLP,33,33,270cd88962214341,0.8090192587445991,0.14562948849616913,0.25555555555555554,0.020518513675601594,0.009043326086385778
F,GES,Logit,33,33,270cd88962214341,0.7507943056068205,0.08506205728387407,0.19047619047619047,0.022330689943095134,0.004361036825924734
F,GES,XGBoost,34,34,b154670abb75bb96,0.9332421419834842,0.4534154957738551,0.3786407766990291,0.016161927896058984,0.011979412934738965
F,GES,LightGBM,34,34,b154670abb75bb96,0.928910552865652,0.465232340225863,0.445859872611465,0.016927329877569904,0.01722512851941447
F,GES,RF,34,34,b154670abb75bb96,0.926580107258397,0.4263331349758097,0.4383561643835616,0.01599779144534526,0.004332681017612525
F,GES,FFMLP,34,34,b154670abb75bb96,0.8004682603440665,0.12563159157582107,0.15827338129496402,0.020996625937679533,0.009196239268693106
F,GES,Logit,34,34,b154670abb75bb96,0.7505011905537341,0.08494974199791283,0.1896551724137931,0.022341628784742253,0.004386300188472822
F,GES,XGBoost,35,35,78535073af7929c5,0.9342264295691571,0.43963873358195926,0.42696629213483145,0.016413499994246867,0.010848608027299023
F,GES,LightGBM,35,35,78535073af7929c5,0.9250132082709106,0.46976438286932337,0.4585987261146497,0.017017580745097398,0.01693877380368619
F,GES,RF,35,35,78535073af7929c5,0.9196376229454806,0.4166759632024421,0.43312101910828027,0.01607866927592955,0.004773832820799552
F,GES,FFMLP,35,35,78535073af7929c5,0.8081218200635445,0.1364494513007243,0.1935483870967742,0.02083096056279695,0.010874121435567723
F,GES,Logit,35,35,78535073af7929c5,0.7508015430155388,0.08491659835539,0.19213973799126638,0.02230907983238938,0.004134220566760517
F,GOLEM,XGBoost,1,1,5d44aec594d57af8,0.5705394040717661,0.030336941454444002,0.0535279805352798,0.021708575435503988,0.0028723690592154516
F,GOLEM,LightGBM,1,1,5d44aec594d57af8,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,GOLEM,RF,1,1,5d44aec594d57af8,0.4990772303884318,0.021529519887623895,0.0,0.03390145932345541,0.04275538160469667
F,GOLEM,FFMLP,1,1,5d44aec594d57af8,0.4902367356391717,0.020744313439158203,0.04288070368334249,0.021624272445187567,0.00367725171723661
F,GOLEM,Logit,1,1,5d44aec594d57af8,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161029956984367,0.0007808110051723724
F,GOLEM,LightGBM,2,2,140b79aa06813104,0.7332291146477916,0.04393375125454688,0.09026798307475317,0.02718922390165464,0.02703629802539178
F,GOLEM,XGBoost,2,2,140b79aa06813104,0.7075761194461935,0.04963234913790961,0.08853118712273642,0.021864715514263118,0.009065497329425791
F,GOLEM,RF,2,2,140b79aa06813104,0.6835135448104162,0.04141444289827409,0.08786610878661087,0.0237315974280123,0.020608890131395025
F,GOLEM,Logit,2,2,140b79aa06813104,0.4260192080827381,0.02148986709640545,0.04321663019693654,0.02163106000804612,0.0008684389047340451
F,GOLEM,FFMLP,2,2,140b79aa06813104,0.41289778607667316,0.017954156323846882,0.0223463687150838,0.021857141442948938,0.0033635710034626695
F,GOLEM,XGBoost,3,3,5932bb55e9f26353,0.8053951263289691,0.0913296880329416,0.18095238095238095,0.021311817874308872,0.009561569988415132
F,GOLEM,LightGBM,3,3,5932bb55e9f26353,0.7543677761614231,0.07287514643932554,0.13793103448275862,0.022417201683432055,0.018594034795583844
F,GOLEM,RF,3,3,5932bb55e9f26353,0.7527900210608593,0.07131775551528222,0.06349206349206349,0.021497666200726868,0.00845624825272575
F,GOLEM,Logit,3,3,5932bb55e9f26353,0.42393845307626066,0.020543945064600992,0.04325212154393649,0.021636387596201335,0.000911571469322702
F,GOLEM,FFMLP,3,3,5932bb55e9f26353,0.40579065071541787,0.017672908324509504,0.0213903743315508,0.021668805344857184,0.002429460143831344
F,GOLEM,XGBoost,4,4,fe6d7575b1d442f2,0.835998509093804,0.14710887898841013,0.18855218855218855,0.020705234322946266,0.010212854993328356
F,GOLEM,LightGBM,4,4,fe6d7575b1d442f2,0.809831657873215,0.11954653091251262,0.19230769230769232,0.021970843177773376,0.01886056658828126
F,GOLEM,RF,4,4,fe6d7575b1d442f2,0.796388171179191,0.12199229691373145,0.19269102990033224,0.020828369024322054,0.010470785574503776
F,GOLEM,Logit,4,4,fe6d7575b1d442f2,0.42230279870595133,0.02071665070064837,0.04326396495071194,0.021651218005524765,0.00100232962203593
F,GOLEM,FFMLP,4,4,fe6d7575b1d442f2,0.4141462390805596,0.01822211230422592,0.043177414890672575,0.02173006682493407,0.005496154507783027
F,GOLEM,XGBoost,5,5,d91dafb8999ed110,0.8937874083563121,0.19243643883333708,0.26053639846743293,0.020386302319740788,0.01001922859944901
F,GOLEM,RF,5,5,d91dafb8999ed110,0.8724840957943418,0.1984051493751703,0.26229508196721313,0.019807084148727984,0.008554095610847079
