SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,RF,5,18,ae5e4415360a9a1b,0.9228691259381492,0.41603342599513016,0.4,0.01619448252725748,0.003954151523623148
OF,GES,Logit,5,18,ae5e4415360a9a1b,0.9216514319213148,0.24184123973848212,0.39,0.019788282983793745,0.01208662223309169
OF,GES,FFMLP,5,18,ae5e4415360a9a1b,0.8566414081102401,0.20983769178193273,0.3310344827586207,0.020167959239567313,0.007705813524257812
OF,GES,XGBoost,6,19,ce6ce007ddb29321,0.9380912058246664,0.4791141901600547,0.4659090909090909,0.015609029666172869,0.00908339119339005
OF,GES,LightGBM,6,19,ce6ce007ddb29321,0.9282664234897338,0.4573501354657745,0.47953216374269003,0.01616861479365181,0.016356296053867278
OF,GES,RF,6,19,ce6ce007ddb29321,0.9273291790607291,0.4296815212578086,0.40993788819875776,0.016058473581213307,0.004712328767123286
OF,GES,Logit,6,19,ce6ce007ddb29321,0.920033871072801,0.24388215904627927,0.3137254901960784,0.01962389569891223,0.0122676213953594
OF,GES,FFMLP,6,19,ce6ce007ddb29321,0.8592251630226315,0.22677672309608007,0.3333333333333333,0.019981562014012424,0.009123644747021212
OF,GES,LightGBM,7,20,21dc070e2e7bdef2,0.9387787596528938,0.4658705236117301,0.48333333333333334,0.016484505153037187,0.01631193571165627
OF,GES,XGBoost,7,20,21dc070e2e7bdef2,0.9386050618436574,0.48037167189892227,0.4473684210526316,0.015627427230789442,0.011543950721567355
OF,GES,RF,7,20,21dc070e2e7bdef2,0.9234173596485514,0.4260502090069216,0.4129032258064516,0.016088250489236792,0.0048375733855185905
OF,GES,Logit,7,20,21dc070e2e7bdef2,0.9209494032756511,0.25211989499584997,0.38202247191011235,0.019831163458149628,0.013310214105552517
OF,GES,FFMLP,7,20,21dc070e2e7bdef2,0.8778687278806696,0.254003222488502,0.35353535353535354,0.019897089902472836,0.010017567443608537
OF,GES,XGBoost,8,21,0a51d1df36fd1f1a,0.9405844931280805,0.48131882121864167,0.4662576687116564,0.015671790310873887,0.01085538939964198
OF,GES,LightGBM,8,21,0a51d1df36fd1f1a,0.9337559980024752,0.46400482680999355,0.45454545454545453,0.01628716484811369,0.015514780435834416
OF,GES,RF,8,21,0a51d1df36fd1f1a,0.9294551678716952,0.4306198427661313,0.41420118343195267,0.01608067766284596,0.0038736371260833092
OF,GES,Logit,8,21,0a51d1df36fd1f1a,0.9214306909554104,0.25215697508067025,0.384180790960452,0.019843756792614665,0.013323571003435793
OF,GES,FFMLP,8,21,0a51d1df36fd1f1a,0.8748398723321102,0.26828813398591794,0.3902439024390244,0.01950336244090081,0.010764642809443477
OF,GES,XGBoost,9,22,50839a69584b8c59,0.940327565118585,0.4667822396205364,0.4689655172413793,0.01587245990016508,0.01027381324666472
OF,GES,LightGBM,9,22,50839a69584b8c59,0.9344326957176252,0.47190518729573705,0.4523809523809524,0.016213732422804692,0.015689488038049232
OF,GES,RF,9,22,50839a69584b8c59,0.9225886763503195,0.4162001460538679,0.4025157232704403,0.016201535364830866,0.0037724350013978213
OF,GES,Logit,9,22,50839a69584b8c59,0.9213293672333557,0.2513029878297942,0.38202247191011235,0.01985393176807313,0.013247010650136146
OF,GES,FFMLP,9,22,50839a69584b8c59,0.886090424184525,0.2664481221872811,0.4,0.019379214448742285,0.008990012547732868
OF,GES,XGBoost,10,23,45d462aac5c1d505,0.9404071766144849,0.4576577858831595,0.45454545454545453,0.01597320536983028,0.011326449118952428
OF,GES,LightGBM,10,23,45d462aac5c1d505,0.9368355154120619,0.4639524313100528,0.4675324675324675,0.01648530352473653,0.016657552047004805
OF,GES,RF,10,23,45d462aac5c1d505,0.9272133805212383,0.41092265594233857,0.39593908629441626,0.016298785574503774,0.004315907184791726
OF,GES,Logit,10,23,45d462aac5c1d505,0.9183294613196691,0.2487827258414705,0.3756906077348066,0.019545367161940254,0.011943764754479294
OF,GES,FFMLP,10,23,45d462aac5c1d505,0.8769857640170513,0.23777167698965979,0.33613445378151263,0.01975812129504983,0.009584371124722034
OF,GES,XGBoost,11,24,96b3c98edb6bf132,0.9420753993240261,0.4555649157686359,0.46715328467153283,0.015986539835064068,0.010510465437960354
OF,GES,RF,11,24,96b3c98edb6bf132,0.935015307119439,0.4184569323479922,0.40236686390532544,0.01625465362035225,0.0032183393905507395
OF,GES,LightGBM,11,24,96b3c98edb6bf132,0.932279566623966,0.47347329291309725,0.47540983606557374,0.016889257842936777,0.01697520181409218
OF,GES,Logit,11,24,96b3c98edb6bf132,0.9195851517322738,0.2522402142462577,0.3891891891891892,0.01934368657752467,0.011144300049747967
OF,GES,FFMLP,11,24,96b3c98edb6bf132,0.8850880430770566,0.24417302574688177,0.36363636363636365,0.02007571583622563,0.009584989917363273
OF,GES,XGBoost,12,25,169f448468e9c4da,0.9415796368268305,0.4615090342663056,0.4675324675324675,0.015914650968248383,0.01047784166445975
OF,GES,LightGBM,12,25,169f448468e9c4da,0.9377438102061939,0.48100939349458527,0.5,0.016303047874187366,0.016136250476190123
OF,GES,RF,12,25,169f448468e9c4da,0.9249661651142425,0.41977007119429743,0.3842364532019704,0.016276478613363152,0.004436678781101482
OF,GES,Logit,12,25,169f448468e9c4da,0.9189265475389192,0.25136296893295584,0.3804347826086957,0.019479591793031745,0.011469305531910598
OF,GES,FFMLP,12,25,169f448468e9c4da,0.8909937685910936,0.24935630652900204,0.3707865168539326,0.01998642587032867,0.009519392770301338
OF,GES,XGBoost,13,26,2c764abfb8fe9cff,0.9383228029036483,0.44347959861018554,0.46540880503144655,0.016191727890095778,0.01070414706288743
OF,GES,LightGBM,13,26,2c764abfb8fe9cff,0.9341721490037707,0.464916064377104,0.4819277108433735,0.01659461956846569,0.01636067675386992
OF,GES,RF,13,26,2c764abfb8fe9cff,0.9207992270447489,0.40823116365583634,0.38317757009345793,0.016402604417109307,0.0035230640201285995
OF,GES,Logit,13,26,2c764abfb8fe9cff,0.9173089866904054,0.23897353823158676,0.3125,0.01951733954874514,0.010304013518508941
OF,GES,FFMLP,13,26,2c764abfb8fe9cff,0.8751185125677602,0.23839593603140125,0.3567567567567568,0.02022225175967747,0.009774280691700074
OF,GES,XGBoost,14,27,840d63bf7908ab2c,0.9430958739532898,0.44155370189645327,0.4444444444444444,0.01629332053987339,0.01183019395544552
OF,GES,LightGBM,14,27,840d63bf7908ab2c,0.9333036599575888,0.46926560816491214,0.47540983606557374,0.016665516051375895,0.017225530388760256
OF,GES,RF,14,27,840d63bf7908ab2c,0.9260047332653017,0.39529828311083387,0.35294117647058826,0.016581470506010623,0.004681017612524462
OF,GES,Logit,14,27,840d63bf7908ab2c,0.9166938069493599,0.23887537989940272,0.3125,0.01956119237971446,0.01060993626088317
OF,GES,FFMLP,14,27,840d63bf7908ab2c,0.8871832729009705,0.22716491251254367,0.36082474226804123,0.019790718496183746,0.009338420179175504
OF,GES,XGBoost,15,28,ba79a71676c6c3c9,0.9419632194888942,0.44534492540288556,0.45925925925925926,0.01625615747749665,0.011432462082621202
OF,GES,LightGBM,15,28,ba79a71676c6c3c9,0.9380369252592802,0.46475340139172094,0.46153846153846156,0.016591038547198667,0.016654740455506533
OF,GES,RF,15,28,ba79a71676c6c3c9,0.9210217773628331,0.4052831556347584,0.4,0.016461575622029632,0.003996645233435839
OF,GES,Logit,15,28,ba79a71676c6c3c9,0.919078533122001,0.24150201510442101,0.36363636363636365,0.019383736552268976,0.01009900940014486
OF,GES,FFMLP,15,28,ba79a71676c6c3c9,0.8716228441568781,0.22329164733313037,0.34210526315789475,0.019862970813047966,0.010327521451744481
OF,GES,XGBoost,16,29,fe323861148b30cc,0.9426471546127624,0.46394762540314977,0.4794520547945205,0.016046978371560643,0.010345839754971737
OF,GES,LightGBM,16,29,fe323861148b30cc,0.9345991561181435,0.47173236919141415,0.43103448275862066,0.017149548750222805,0.01669020268136266
OF,GES,RF,16,29,fe323861148b30cc,0.9344833575786525,0.4039502009027017,0.38636363636363635,0.016508800670953314,0.003432485322896281
OF,GES,Logit,16,29,fe323861148b30cc,0.9178264614137555,0.2440030035654014,0.32727272727272727,0.0197232386786501,0.009992473887171102
OF,GES,FFMLP,16,29,fe323861148b30cc,0.880427151862547,0.2365305495575748,0.3803680981595092,0.01946348215033764,0.010061948870271988
OF,GES,XGBoost,17,30,261681e890b8b726,0.9457049597961946,0.46865174135039184,0.4966442953020134,0.016107095326728306,0.011247238699700355
OF,GES,LightGBM,17,30,261681e890b8b726,0.9357028609476663,0.46950017143146267,0.46875,0.016974489153120602,0.01673961376745432
OF,GES,RF,17,30,261681e890b8b726,0.9318760810879273,0.3942428644752163,0.3699421965317919,0.016513526418786693,0.005173609169695277
OF,GES,Logit,17,30,261681e890b8b726,0.9198601732635647,0.2486327561960094,0.38636363636363635,0.019703357708451087,0.010170483192939485
OF,GES,FFMLP,17,30,261681e890b8b726,0.8820012882587518,0.2565278747288709,0.3394495412844037,0.019549445261669064,0.009185212917640486
OF,GES,XGBoost,18,31,0c1af224819db96e,0.9406170614673123,0.46928732770569287,0.5,0.015971028166053648,0.010956429845273605
OF,GES,LightGBM,18,31,0c1af224819db96e,0.9280420638194701,0.46774822643527103,0.5109489051094891,0.016494932181544682,0.016718534449429844
OF,GES,RF,18,31,0c1af224819db96e,0.924450499743072,0.41273593280831267,0.3675675675675676,0.016314088901313948,0.005092535644394744
OF,GES,Logit,18,31,0c1af224819db96e,0.9208589356666739,0.2552031933243611,0.30985915492957744,0.01935570752508859,0.009884361515106329
OF,GES,FFMLP,18,31,0c1af224819db96e,0.8885981863053752,0.25744680168786777,0.38509316770186336,0.01920121483553459,0.008997305146652059
OF,GES,XGBoost,19,32,c9c1abdc21450643,0.9406423923978259,0.4696837126716576,0.4939759036144578,0.01591938752573693,0.01098687577430812
OF,GES,LightGBM,19,32,c9c1abdc21450643,0.928990164361552,0.47834264373492014,0.5185185185185185,0.016902202423351522,0.016864212746088264
OF,GES,RF,19,32,c9c1abdc21450643,0.9264064094491608,0.40142987746954384,0.37988826815642457,0.016415690243220576,0.004126922001677383
OF,GES,Logit,19,32,c9c1abdc21450643,0.9198529358548466,0.2503864233752014,0.37714285714285717,0.019576753504774502,0.01024106251657989
OF,GES,FFMLP,19,32,c9c1abdc21450643,0.8781075623683696,0.24150136827828764,0.3356643356643357,0.019775700388070007,0.009311087735711711
OF,GES,XGBoost,20,33,e28ed0ae4fdd67ed,0.9379826446938938,0.4649283706856063,0.4966442953020134,0.015988506118971176,0.01117161447106792
OF,GES,RF,20,33,e28ed0ae4fdd67ed,0.9326016313119251,0.405274015773718,0.37037037037037035,0.016385819401733295,0.003811573944646352
OF,GES,LightGBM,20,33,e28ed0ae4fdd67ed,0.9250059708621925,0.47107631003384226,0.4966442953020134,0.016574388256490772,0.015982419689256337
OF,GES,Logit,20,33,e28ed0ae4fdd67ed,0.9196032452540691,0.24181434625012652,0.36363636363636365,0.01980440389148398,0.010188657332035148
OF,GES,FFMLP,20,33,e28ed0ae4fdd67ed,0.886687510403775,0.2689773358070204,0.3595505617977528,0.019286716654984826,0.00895913405360033
OF,GES,XGBoost,21,34,b6f5c3753592fbac,0.9435482119981762,0.45749238388349195,0.4713375796178344,0.016329060226484123,0.011610022260707738
OF,GES,RF,21,34,b6f5c3753592fbac,0.9377130512191414,0.42112000291195334,0.3756345177664975,0.01624249818283478,0.0039060665362035223
OF,GES,LightGBM,21,34,b6f5c3753592fbac,0.9227117122985287,0.4740681561708672,0.5068493150684932,0.016414913763123883,0.01617582471588788
OF,GES,Logit,21,34,b6f5c3753592fbac,0.9190097777391784,0.24061267489632257,0.367816091954023,0.019866295181277086,0.01042220748921275
OF,GES,FFMLP,21,34,b6f5c3753592fbac,0.9024107808440266,0.24126054040493247,0.3712574850299401,0.0195987562998491,0.008108347340864212
OF,GES,XGBoost,22,35,62c0349a1ac0df37,0.9430307372748261,0.4607350703881909,0.47619047619047616,0.01620754218110043,0.011819974881999649
OF,GES,RF,22,35,62c0349a1ac0df37,0.9243546040775561,0.41072864396909525,0.3902439024390244,0.016345704221414594,0.004186748672071567
OF,GES,LightGBM,22,35,62c0349a1ac0df37,0.9239456904849787,0.471864144825441,0.5068493150684932,0.016382080659744842,0.015981430690962316
OF,GES,Logit,22,35,62c0349a1ac0df37,0.9190387273740511,0.24237807482905405,0.35428571428571426,0.0198225539699171,0.010411989659201433
OF,GES,FFMLP,22,35,62c0349a1ac0df37,0.879508000955338,0.2249399042705324,0.384180790960452,0.01973324762995081,0.008636038743119884
OF,GES,XGBoost,23,36,d832fe6ef0aac2d6,0.9384711697823711,0.466323044232261,0.47297297297297297,0.016298930305849658,0.012144986094530958
OF,GES,RF,23,36,d832fe6ef0aac2d6,0.9286825744910292,0.4318834902542689,0.3917525773195876,0.016027336874475818,0.005079116578138105
OF,GES,Logit,23,36,d832fe6ef0aac2d6,0.9197588495415101,0.24695049773395697,0.3448275862068966,0.01981075330363063,0.010293931412156492
OF,GES,LightGBM,23,36,d832fe6ef0aac2d6,0.9181087203537646,0.4616368919091577,0.5,0.017042936320866415,0.017252104938002163
OF,GES,FFMLP,23,36,d832fe6ef0aac2d6,0.8758621563135535,0.25167234784453946,0.3655913978494624,0.01966919747341529,0.008294433691201177
OF,GES,XGBoost,24,37,b5832dd67cdef271,0.9411490110080987,0.4757075591090434,0.49645390070921985,0.015986803228446197,0.012850699865050677
OF,GES,RF,24,37,b5832dd67cdef271,0.9341251058471025,0.4324620795464995,0.3875,0.016023953033268104,0.004826390830304722
OF,GES,LightGBM,24,37,b5832dd67cdef271,0.9220422519920968,0.4708166508787236,0.37383177570093457,0.01706749059107898,0.016632494590026543
OF,GES,Logit,24,37,b5832dd67cdef271,0.9206816191530784,0.24624156430705235,0.3488372093023256,0.01986376694299083,0.010715235679887618
OF,GES,FFMLP,24,37,b5832dd67cdef271,0.8891084236200071,0.2569712986021032,0.3741935483870968,0.019192328341443098,0.007830956808624901
OF,GES,XGBoost,25,38,194007dcdcd65c9b,0.9391080617495713,0.47011961005992703,0.5,0.01600743411479611,0.01117377954441195
OF,GES,RF,25,38,194007dcdcd65c9b,0.9376044900883688,0.4354675572931488,0.3867403314917127,0.015943577299412915,0.004542353927872517
OF,GES,LightGBM,25,38,194007dcdcd65c9b,0.9259830210391471,0.46376995441651414,0.5,0.01705778918303606,0.01718156829610244
OF,GES,Logit,25,38,194007dcdcd65c9b,0.9202365185169102,0.24125766234042892,0.27586206896551724,0.01994376669173404,0.010756801835548075
OF,GES,FFMLP,25,38,194007dcdcd65c9b,0.893740365199644,0.25871469096089944,0.33766233766233766,0.019445894762365898,0.008241092410747785
OF,GES,XGBoost,26,39,6be7cf554753353e,0.9393070904893213,0.4687115398754946,0.5060240963855421,0.01606288427038061,0.012019824961485194
OF,GES,RF,26,39,6be7cf554753353e,0.9283804126770452,0.4346163804872682,0.3728813559322034,0.016030980150964495,0.004627341347497903
OF,GES,LightGBM,26,39,6be7cf554753353e,0.9245210644780744,0.4605174676661107,0.5068493150684932,0.01716334253080946,0.017027853726305504
OF,GES,Logit,26,39,6be7cf554753353e,0.919436784853551,0.2457941534613106,0.3055555555555556,0.019838062182313897,0.010839060268070595
OF,GES,FFMLP,26,39,6be7cf554753353e,0.8790013823450652,0.24134330343660101,0.3780487804878049,0.019996529586863168,0.008973307103056095
OF,GES,XGBoost,27,40,b5fbcc1d3922e9e2,0.9401430111962713,0.47281426318148784,0.4626865671641791,0.01597325931904876,0.011485985581270218
OF,GES,RF,27,40,b5fbcc1d3922e9e2,0.9331353902048911,0.4269368015165348,0.391304347826087,0.016040561364271736,0.004467430807939613
OF,GES,LightGBM,27,40,b5fbcc1d3922e9e2,0.9251760499670698,0.46933602678621583,0.48854961832061067,0.017142109360672626,0.017195449943133295
OF,GES,Logit,27,40,b5fbcc1d3922e9e2,0.9198058926981783,0.24617745511095976,0.28368794326241137,0.0198180824742332,0.01066392751632475
OF,GES,FFMLP,27,40,b5fbcc1d3922e9e2,0.8773729653834741,0.2501323695556689,0.3776223776223776,0.019447116077349284,0.010774609092794835
OF,GES,XGBoost,28,41,07b11b13c21a88e8,0.9396653422208713,0.4758221351795032,0.5086705202312138,0.01572283134658146,0.012386518068791793
OF,GES,RF,28,41,07b11b13c21a88e8,0.9332710916183571,0.42478478185188917,0.39080459770114945,0.016087318982387473,0.004211909421302768
OF,GES,LightGBM,28,41,07b11b13c21a88e8,0.9255560139247744,0.483659987117075,0.5,0.016644563588225553,0.016598514590762337
OF,GES,Logit,28,41,07b11b13c21a88e8,0.9194259287404738,0.2457803331244769,0.3055555555555556,0.019837840999979154,0.010803908043786382
OF,GES,FFMLP,28,41,07b11b13c21a88e8,0.8940877608181167,0.2416075343082446,0.35802469135802467,0.019618603475642208,0.008396059105957492
OF,GES,XGBoost,29,42,3e834183c2b917ff,0.9419270324453033,0.4742174278196386,0.4838709677419355,0.01586813383833007,0.011828363470932086
OF,GES,RF,29,42,3e834183c2b917ff,0.9359615983093413,0.4343008542105443,0.40229885057471265,0.015909889851831144,0.0050114621190942114
OF,GES,LightGBM,29,42,3e834183c2b917ff,0.926214618118129,0.47362858094636967,0.5109489051094891,0.016636306897992933,0.017195298720621137
OF,GES,Logit,29,42,3e834183c2b917ff,0.9195996265497101,0.2457262914816358,0.34782608695652173,0.01981986556372622,0.010780961793055394
OF,GES,FFMLP,29,42,3e834183c2b917ff,0.8762005051711285,0.2501819944197944,0.3695652173913043,0.01930351901966957,0.008345600578185147
OF,GES,XGBoost,30,43,18e3a83b1f31caef,0.9381816734336439,0.4743061968738186,0.47058823529411764,0.015881170644781114,0.010876870235448524
OF,GES,LightGBM,30,43,18e3a83b1f31caef,0.9325437320421796,0.47940650432886744,0.43478260869565216,0.016609398791734637,0.016561603024637713
OF,GES,RF,30,43,18e3a83b1f31caef,0.9238715070456174,0.4371768437226812,0.4225352112676056,0.015804325412356723,0.0043891529214425485
OF,GES,Logit,30,43,18e3a83b1f31caef,0.9201460509079329,0.24655588968594358,0.28169014084507044,0.019746532162942542,0.010310612950975044
OF,GES,FFMLP,30,43,18e3a83b1f31caef,0.8666507443674867,0.2495778656964505,0.3412322274881517,0.019537432732720933,0.011081219446419138
OF,GES,XGBoost,31,44,9085e09d1c8276c3,0.9390863495234167,0.47847566670507935,0.47191011235955055,0.015903816300771322,0.012229372367631518
OF,GES,RF,31,44,9085e09d1c8276c3,0.9337107641979865,0.43546750842583337,0.41935483870967744,0.015910086664802908,0.004622309197651665
OF,GES,LightGBM,31,44,9085e09d1c8276c3,0.9292470923710475,0.48327177397340787,0.5174825174825175,0.01685610742701196,0.016327881630774192
OF,GES,Logit,31,44,9085e09d1c8276c3,0.9194874467145784,0.24625994780158503,0.345679012345679,0.01977320629358531,0.010402485770398177
OF,GES,FFMLP,31,44,9085e09d1c8276c3,0.9018643564858038,0.2514379605073484,0.37583892617449666,0.019421931722777168,0.008830177925760383
OF,GES,XGBoost,32,45,e759bc3ca9235cbe,0.9395821120206121,0.4617978864659843,0.4321608040201005,0.01618005133267901,0.012325062459779431
OF,GES,RF,32,45,e759bc3ca9235cbe,0.9324261241505092,0.43229279786240515,0.4429530201342282,0.01587865138384121,0.003407324573665082
OF,GES,LightGBM,32,45,e759bc3ca9235cbe,0.931801897648566,0.4844359367719503,0.4715447154471545,0.01656065708438806,0.01579031516914251
OF,GES,Logit,32,45,e759bc3ca9235cbe,0.9205006839351239,0.24813331451240156,0.28368794326241137,0.019741211220210483,0.010609501829875178
OF,GES,FFMLP,32,45,e759bc3ca9235cbe,0.8854028703562976,0.25626068211678765,0.36231884057971014,0.019350141966145807,0.007984655157308573
OF,GES,XGBoost,33,46,45302385731be391,0.9392817595588075,0.4698051201964874,0.49635036496350365,0.015918313318657097,0.011957940420300928
OF,GES,LightGBM,33,46,45302385731be391,0.9289467399092429,0.47767951722768576,0.453781512605042,0.01701015377487999,0.016436918759969922
OF,GES,RF,33,46,45302385731be391,0.9280076861280588,0.42613386617830334,0.41530054644808745,0.01592612133072407,0.005282639083030474
OF,GES,Logit,33,46,45302385731be391,0.919954259576901,0.24701729326853644,0.345679012345679,0.01974184134022345,0.010325989475974493
OF,GES,FFMLP,33,46,45302385731be391,0.886886539143525,0.2455421571595632,0.4,0.019653581081845777,0.009471728941615748
OF,GES,XGBoost,34,47,084da68000a6f7f1,0.9415362123745215,0.4881236980479138,0.4925373134328358,0.015591525599290008,0.011411720310705734
OF,GES,LightGBM,34,47,084da68000a6f7f1,0.9351817675199572,0.48871683863212206,0.46511627906976744,0.01668705658826859,0.01632472380494422
OF,GES,RF,34,47,084da68000a6f7f1,0.9320425414884455,0.43486843921068413,0.4293193717277487,0.015843816606094494,0.004973441431367067
OF,GES,Logit,34,47,084da68000a6f7f1,0.9200157775510055,0.24839205932773142,0.29577464788732394,0.01971141870767275,0.01026558114055876
OF,GES,FFMLP,34,47,084da68000a6f7f1,0.8913013584616164,0.26637563619335375,0.4105960264900662,0.019443612923086932,0.008167064869253038
OF,GES,XGBoost,35,48,7cbbb70fa5e09b6e,0.9388438963313576,0.4738395779724816,0.4840764331210191,0.015741495033076574,0.011341466239179926
OF,GES,RF,35,48,7cbbb70fa5e09b6e,0.9365803967547459,0.43627005710922195,0.4022346368715084,0.015900159910539557,0.004588202404249369
OF,GES,LightGBM,35,48,7cbbb70fa5e09b6e,0.9306909554103249,0.4895933540278482,0.4806201550387597,0.01644559679861883,0.015967587560585004
OF,GES,Logit,35,48,7cbbb70fa5e09b6e,0.9203342235346058,0.24839454895253277,0.28368794326241137,0.019709046990634582,0.010471389886877335
OF,GES,FFMLP,35,48,7cbbb70fa5e09b6e,0.8797613102604743,0.25236715846710306,0.35658914728682173,0.019221776703467128,0.007653437291347752
OF,GOLEM,XGBoost,1,14,1764f1430f80689c,0.9333507031142569,0.46096302244886467,0.40860215053763443,0.01587978578822692,0.01307079429119338
OF,GOLEM,RF,1,14,1764f1430f80689c,0.9278484631362587,0.43715259267927653,0.41509433962264153,0.01603867822197372,0.0041140620631814374
OF,GOLEM,Logit,1,14,1764f1430f80689c,0.9235331581880424,0.25700742421075223,0.3522727272727273,0.018946290106965285,0.01137785952611382
OF,GOLEM,LightGBM,1,14,1764f1430f80689c,0.9201750005428057,0.44142539248100854,0.4788732394366197,0.016544413562807343,0.016281304054212447
OF,GOLEM,FFMLP,1,14,1764f1430f80689c,0.860321630443436,0.2863690953711202,0.3389830508474576,0.019994617734427893,0.006905503418980812
OF,GOLEM,XGBoost,2,15,a6c4d708f5adb6d5,0.9330937751047615,0.4536672074139003,0.40437158469945356,0.01605103934516593,0.012691967106841635
OF,GOLEM,Logit,2,15,a6c4d708f5adb6d5,0.9233703164918832,0.2560292046624611,0.3522727272727273,0.01897476829837471,0.011322511836050101
OF,GOLEM,RF,2,15,a6c4d708f5adb6d5,0.92214900377069,0.4315986267999158,0.41134751773049644,0.016088111825552136,0.0037573385518590986
OF,GOLEM,LightGBM,2,15,a6c4d708f5adb6d5,0.9219047412264513,0.4297471876941082,0.44571428571428573,0.016504790853447023,0.01635987383828063
OF,GOLEM,FFMLP,2,15,a6c4d708f5adb6d5,0.8664698091495321,0.2771720659657,0.37037037037037035,0.019924534594178693,0.008005314968736738
OF,GOLEM,XGBoost,3,16,72486b97342b5a81,0.9340201634206888,0.4553605505154089,0.4782608695652174,0.016247585871529583,0.011650423994217549
OF,GOLEM,LightGBM,3,16,72486b97342b5a81,0.9276910494966383,0.4325226441323895,0.4732824427480916,0.016671055797751147,0.01600823254164782
OF,GOLEM,RF,3,16,72486b97342b5a81,0.9274377401915019,0.4288405535236023,0.4171779141104294,0.016032457366508247,0.0053592395862454584
OF,GOLEM,Logit,3,16,72486b97342b5a81,0.9227044748898104,0.2549138879117835,0.3270440251572327,0.019161067776412497,0.01253824013219735
OF,GOLEM,FFMLP,3,16,72486b97342b5a81,0.8714853333912325,0.20391996182653765,0.2814814814814815,0.019880054239883874,0.008475592955613658
OF,GOLEM,XGBoost,4,17,283d566f7c427ce1,0.9333687966360524,0.4584255480891334,0.40236686390532544,0.01616944001127968,0.012660466645252475
OF,GOLEM,RF,4,17,283d566f7c427ce1,0.9270360640076427,0.4276715000318303,0.40993788819875776,0.016095038300251607,0.004157674028515516
OF,GOLEM,Logit,4,17,283d566f7c427ce1,0.924148337929088,0.2539724906027158,0.3270440251572327,0.019361232970559954,0.012202545451396733
